id,created_at_h,neg,neu,pos,compound
1278736746591784960,2020-07-02 11:00:00,0.0,1.0,0.0,0.0
1278743653020831744,2020-07-02 11:00:00,0.167,0.833,0.0,-0.25
1278743653020831744,2020-07-02 11:00:00,0.0,1.0,0.0,0.0
1278743766875148288,2020-07-02 11:00:00,0.167,0.833,0.0,-0.25
1278743766875148288,2020-07-02 11:00:00,0.0,1.0,0.0,0.0
1278746001780568064,2020-07-02 11:00:00,0.167,0.833,0.0,-0.25
1278746001780568064,2020-07-02 11:00:00,0.0,1.0,0.0,0.0
1278746682302308352,2020-07-02 11:00:00,0.144,0.856,0.0,-0.4019
1278746821838372864,2020-07-02 11:00:00,0.167,0.833,0.0,-0.25
1278746821838372864,2020-07-02 11:00:00,0.0,1.0,0.0,0.0
1278752218103996416,2020-07-02 12:00:00,0.167,0.833,0.0,-0.25
1278752218103996416,2020-07-02 12:00:00,0.0,1.0,0.0,0.0
1278757353865830400,2020-07-02 12:00:00,0.0,0.669,0.331,0.936
1278758486546034688,2020-07-02 12:00:00,0.0,1.0,0.0,0.0
1278759857684975616,2020-07-02 12:00:00,0.237,0.691,0.072,-0.6704
1278762775259615232,2020-07-02 12:00:00,0.0,1.0,0.0,0.0
1278762887708913664,2020-07-02 12:00:00,0.392,0.608,0.0,-0.586
1278762887708913664,2020-07-02 12:00:00,0.225,0.775,0.0,-0.4404
1278763727475662848,2020-07-02 12:00:00,0.276,0.724,0.0,-0.727
1278767779534036992,2020-07-02 13:00:00,0.325,0.627,0.049,-0.917
1278768942333464576,2020-07-02 13:00:00,0.391,0.609,0.0,-0.7715
1278770607442837504,2020-07-02 13:00:00,0.419,0.581,0.0,-0.9287
1278770607442837504,2020-07-02 13:00:00,,,,
1278774710009049088,2020-07-02 13:00:00,0.07,0.767,0.163,0.541
1278775156303937536,2020-07-02 13:00:00,0.078,0.64,0.282,0.7183
1278782638787047424,2020-07-02 14:00:00,0.171,0.443,0.386,0.7
1278786376226541568,2020-07-02 14:00:00,0.0,0.726,0.274,0.807
1278786436733505536,2020-07-02 14:00:00,0.167,0.833,0.0,-0.25
1278786436733505536,2020-07-02 14:00:00,0.199,0.72,0.081,-0.625
1278791873226854400,2020-07-02 14:00:00,0.167,0.833,0.0,-0.25
1278791873226854400,2020-07-02 14:00:00,0.199,0.72,0.081,-0.625
1278804685965545472,2020-07-02 15:00:00,0.0,1.0,0.0,0.0
1278804847928754176,2020-07-02 15:00:00,0.167,0.833,0.0,-0.25
1278804847928754176,2020-07-02 15:00:00,0.199,0.72,0.081,-0.625
1278806363146080256,2020-07-02 15:00:00,0.072,0.928,0.0,-0.1779
1278815185646600192,2020-07-02 16:00:00,0.327,0.673,0.0,-0.827
1278816328003072000,2020-07-02 16:00:00,0.167,0.833,0.0,-0.25
1278816328003072000,2020-07-02 16:00:00,0.199,0.72,0.081,-0.625
1278817328684249088,2020-07-02 16:00:00,0.392,0.608,0.0,-0.586
1278817328684249088,2020-07-02 16:00:00,0.222,0.778,0.0,-0.25
1278818234918199296,2020-07-02 16:00:00,0.392,0.608,0.0,-0.586
1278818234918199296,2020-07-02 16:00:00,0.225,0.775,0.0,-0.4404
1278826859141136384,2020-07-02 17:00:00,0.167,0.833,0.0,-0.25
1278826859141136384,2020-07-02 17:00:00,0.199,0.72,0.081,-0.625
1278859672527618048,2020-07-02 19:00:00,0.167,0.833,0.0,-0.25
1278859672527618048,2020-07-02 19:00:00,0.0,1.0,0.0,0.0
1278861278375788544,2020-07-02 19:00:00,0.167,0.833,0.0,-0.25
1278861278375788544,2020-07-02 19:00:00,0.0,1.0,0.0,0.0
1278861369757089792,2020-07-02 19:00:00,0.167,0.833,0.0,-0.25
1278861369757089792,2020-07-02 19:00:00,0.0,1.0,0.0,0.0
1278864381045100544,2020-07-02 19:00:00,0.0,0.576,0.424,0.7964
1278864885091188736,2020-07-02 19:00:00,0.167,0.833,0.0,-0.25
1278864885091188736,2020-07-02 19:00:00,,,,
1278866206175506432,2020-07-02 19:00:00,0.167,0.833,0.0,-0.25
1278866206175506432,2020-07-02 19:00:00,,,,
1278866869332717568,2020-07-02 19:00:00,0.167,0.833,0.0,-0.25
1278866869332717568,2020-07-02 19:00:00,0.0,1.0,0.0,0.0
1278867158378799104,2020-07-02 19:00:00,0.167,0.833,0.0,-0.25
1278867158378799104,2020-07-02 19:00:00,,,,
1278871199825768448,2020-07-02 20:00:00,0.027,0.842,0.131,0.7417
1278871276812197888,2020-07-02 20:00:00,0.392,0.608,0.0,-0.586
1278871276812197888,2020-07-02 20:00:00,,,,
1278872452479750144,2020-07-02 20:00:00,0.167,0.833,0.0,-0.25
1278872452479750144,2020-07-02 20:00:00,,,,
1278884422025175040,2020-07-02 20:00:00,0.0,1.0,0.0,0.0
1278884422025175040,2020-07-02 20:00:00,,,,
1278890551979454464,2020-07-02 21:00:00,0.167,0.833,0.0,-0.25
1278890551979454464,2020-07-02 21:00:00,,,,
1278892033365569536,2020-07-02 21:00:00,0.167,0.833,0.0,-0.25
1278892033365569536,2020-07-02 21:00:00,,,,
1278892495783501824,2020-07-02 21:00:00,0.167,0.833,0.0,-0.25
1278892495783501824,2020-07-02 21:00:00,,,,
1278897408244625408,2020-07-02 21:00:00,0.167,0.833,0.0,-0.25
1278897408244625408,2020-07-02 21:00:00,0.0,1.0,0.0,0.0
1278913265519788032,2020-07-02 22:00:00,0.167,0.833,0.0,-0.25
1278913265519788032,2020-07-02 22:00:00,0.0,1.0,0.0,0.0
1278913681728905216,2020-07-02 22:00:00,0.167,0.833,0.0,-0.25
1278913681728905216,2020-07-02 22:00:00,0.0,1.0,0.0,0.0
1278916638385963008,2020-07-02 23:00:00,0.167,0.833,0.0,-0.25
1278916638385963008,2020-07-02 23:00:00,0.0,1.0,0.0,0.0
1278922033401823232,2020-07-02 23:00:00,0.167,0.833,0.0,-0.25
1278922033401823232,2020-07-02 23:00:00,0.0,1.0,0.0,0.0
1278928323893174272,2020-07-02 23:00:00,0.167,0.833,0.0,-0.25
1278928323893174272,2020-07-02 23:00:00,,,,
1278928825842372608,2020-07-02 23:00:00,0.167,0.833,0.0,-0.25
1278928825842372608,2020-07-02 23:00:00,,,,
