id,created_at_h,neg,neu,pos,compound
1279667375336353792,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279667375336353792,2020-07-05 00:00:00,,,,
1279667546979852288,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279667546979852288,2020-07-05 00:00:00,,,,
1279667877302489088,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279667877302489088,2020-07-05 00:00:00,,,,
1279668677818884096,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279668677818884096,2020-07-05 00:00:00,,,,
1279670898304462848,2020-07-05 00:00:00,0.167,0.833,0.0,-0.25
1279670898304462848,2020-07-05 00:00:00,,,,
1279673914969534464,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279673914969534464,2020-07-05 01:00:00,,,,
1279676696728305664,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279676696728305664,2020-07-05 01:00:00,,,,
1279676879788740608,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279676879788740608,2020-07-05 01:00:00,,,,
1279677486222065664,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279679347884830720,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279679347884830720,2020-07-05 01:00:00,,,,
1279681795500408832,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279681795500408832,2020-07-05 01:00:00,,,,
1279682102900846592,2020-07-05 01:00:00,0.179,0.821,0.0,-0.34
1279682902431678464,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279682902431678464,2020-07-05 01:00:00,,,,
1279683676742103040,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279683676742103040,2020-07-05 01:00:00,,,,
1279685873001467904,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279685873001467904,2020-07-05 01:00:00,,,,
1279686142833512448,2020-07-05 01:00:00,0.167,0.833,0.0,-0.25
1279686142833512448,2020-07-05 01:00:00,,,,
1279686482958200832,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279686482958200832,2020-07-05 02:00:00,,,,
1279686967593140224,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279686967593140224,2020-07-05 02:00:00,,,,
1279687145381228544,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279687145381228544,2020-07-05 02:00:00,,,,
1279687568242573312,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279687568242573312,2020-07-05 02:00:00,,,,
1279687692809371648,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279687692809371648,2020-07-05 02:00:00,,,,
1279687840104943616,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279687840104943616,2020-07-05 02:00:00,,,,
1279687943842672640,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279687943842672640,2020-07-05 02:00:00,,,,
1279688005167591424,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279688005167591424,2020-07-05 02:00:00,,,,
1279689837788848128,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279689837788848128,2020-07-05 02:00:00,,,,
1279691410510249984,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279691410510249984,2020-07-05 02:00:00,,,,
1279692448575488000,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279692448575488000,2020-07-05 02:00:00,,,,
1279692683469086720,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279692683469086720,2020-07-05 02:00:00,,,,
1279692718537674752,2020-07-05 02:00:00,0.167,0.833,0.0,-0.25
1279692718537674752,2020-07-05 02:00:00,,,,
1279697499054358528,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279697499054358528,2020-07-05 02:00:00,,,,
1279697732194746368,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279697732194746368,2020-07-05 02:00:00,,,,
1279699674711166976,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279699674711166976,2020-07-05 02:00:00,,,,
1279699827962466304,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279699827962466304,2020-07-05 02:00:00,,,,
1279701306664501248,2020-07-05 02:00:00,0.0,1.0,0.0,0.0
1279701306664501248,2020-07-05 02:00:00,,,,
1279707087665270784,2020-07-05 03:00:00,0.0,1.0,0.0,0.0
1279707087665270784,2020-07-05 03:00:00,,,,
1279707292120895488,2020-07-05 03:00:00,0.0,1.0,0.0,0.0
1279707292120895488,2020-07-05 03:00:00,,,,
1279708215056490496,2020-07-05 03:00:00,0.447,0.491,0.061,-0.949
1279708853295341568,2020-07-05 03:00:00,0.0,1.0,0.0,0.0
1279708853295341568,2020-07-05 03:00:00,,,,
1279715978880958464,2020-07-05 03:00:00,0.0,1.0,0.0,0.0
1279715978880958464,2020-07-05 03:00:00,,,,
1279717852564434944,2020-07-05 04:00:00,0.0,1.0,0.0,0.0
1279717852564434944,2020-07-05 04:00:00,,,,
1279718451301494784,2020-07-05 04:00:00,0.0,1.0,0.0,0.0
1279718451301494784,2020-07-05 04:00:00,,,,
1279718815006408704,2020-07-05 04:00:00,0.0,1.0,0.0,0.0
1279718815006408704,2020-07-05 04:00:00,,,,
1279719131445514240,2020-07-05 04:00:00,0.392,0.608,0.0,-0.586
1279719131445514240,2020-07-05 04:00:00,,,,
1279720559207645184,2020-07-05 04:00:00,0.0,1.0,0.0,0.0
1279720559207645184,2020-07-05 04:00:00,,,,
1279723918526480384,2020-07-05 04:00:00,0.0,1.0,0.0,0.0
1279723918526480384,2020-07-05 04:00:00,,,,
1279724583202050048,2020-07-05 04:00:00,0.0,1.0,0.0,0.0
1279724583202050048,2020-07-05 04:00:00,,,,
1279726844124618752,2020-07-05 04:00:00,0.0,1.0,0.0,0.0
1279726844124618752,2020-07-05 04:00:00,,,,
1279727455201308672,2020-07-05 04:00:00,0.0,1.0,0.0,0.0
1279727455201308672,2020-07-05 04:00:00,,,,
1279730593224409088,2020-07-05 04:00:00,0.074,0.803,0.123,0.0772
1279732131439222784,2020-07-05 05:00:00,0.22,0.678,0.103,-0.6484
1279732420862861312,2020-07-05 05:00:00,0.0,1.0,0.0,0.0
1279732420862861312,2020-07-05 05:00:00,,,,
1279732445517152256,2020-07-05 05:00:00,0.114,0.886,0.0,-0.4587
1279732908807290880,2020-07-05 05:00:00,0.143,0.672,0.185,0.3818
1279733621449011200,2020-07-05 05:00:00,0.0,1.0,0.0,0.0
1279733621449011200,2020-07-05 05:00:00,,,,
1279734564588576768,2020-07-05 05:00:00,0.065,0.935,0.0,-0.25
1279736169639665664,2020-07-05 05:00:00,0.167,0.833,0.0,-0.25
1279736169639665664,2020-07-05 05:00:00,,,,
1279737372368830464,2020-07-05 05:00:00,0.197,0.669,0.134,-0.361
1279737372368830464,2020-07-05 05:00:00,,,,
1279739381541146624,2020-07-05 05:00:00,0.0,1.0,0.0,0.0
1279739381541146624,2020-07-05 05:00:00,,,,
1279739648814841856,2020-07-05 05:00:00,0.0,1.0,0.0,0.0
1279739648814841856,2020-07-05 05:00:00,,,,
1279743583013212160,2020-07-05 05:00:00,0.0,1.0,0.0,0.0
1279743583013212160,2020-07-05 05:00:00,,,,
1279744160526766080,2020-07-05 05:00:00,0.0,1.0,0.0,0.0
1279744160526766080,2020-07-05 05:00:00,,,,
1279744432711979008,2020-07-05 05:00:00,0.167,0.833,0.0,-0.25
1279744432711979008,2020-07-05 05:00:00,,,,
1279744462856560640,2020-07-05 05:00:00,0.0,1.0,0.0,0.0
1279744462856560640,2020-07-05 05:00:00,,,,
1279744513754517504,2020-07-05 05:00:00,0.0,1.0,0.0,0.0
1279744513754517504,2020-07-05 05:00:00,,,,
1279747544608845824,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279747544608845824,2020-07-05 06:00:00,,,,
1279748804632248320,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279748804632248320,2020-07-05 06:00:00,,,,
1279748812614111232,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279748812614111232,2020-07-05 06:00:00,,,,
1279750678601248768,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279750678601248768,2020-07-05 06:00:00,,,,
1279751118902439936,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279751118902439936,2020-07-05 06:00:00,,,,
1279751793325608960,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279751793325608960,2020-07-05 06:00:00,,,,
1279751997143625728,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279751997143625728,2020-07-05 06:00:00,,,,
1279752265398661120,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279752265398661120,2020-07-05 06:00:00,,,,
1279752900256948224,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279752900256948224,2020-07-05 06:00:00,,,,
1279753670033276928,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279753670033276928,2020-07-05 06:00:00,,,,
1279753938930208768,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279753938930208768,2020-07-05 06:00:00,,,,
1279754068307644416,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279754068307644416,2020-07-05 06:00:00,,,,
1279754069628854272,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279754069628854272,2020-07-05 06:00:00,,,,
1279754454267461632,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279754454267461632,2020-07-05 06:00:00,,,,
1279755040832606208,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279755455837933568,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279755729700818944,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279755841067905024,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279755841067905024,2020-07-05 06:00:00,,,,
1279755954570047488,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279756153325576192,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279756153325576192,2020-07-05 06:00:00,,,,
1279756496566284288,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279756496566284288,2020-07-05 06:00:00,,,,
1279756676309147648,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279756676309147648,2020-07-05 06:00:00,,,,
1279756811139026944,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279756811139026944,2020-07-05 06:00:00,,,,
1279757237389529088,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279757237389529088,2020-07-05 06:00:00,,,,
1279757923028172800,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279757923028172800,2020-07-05 06:00:00,,,,
1279758064481112064,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279758064481112064,2020-07-05 06:00:00,,,,
1279758112673669120,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279758112673669120,2020-07-05 06:00:00,,,,
1279758678627946496,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279758678627946496,2020-07-05 06:00:00,,,,
1279758786836774912,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279758786836774912,2020-07-05 06:00:00,,,,
1279759123941257216,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279759123941257216,2020-07-05 06:00:00,,,,
1279759656718606336,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279759656718606336,2020-07-05 06:00:00,,,,
1279759801711505408,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279759801711505408,2020-07-05 06:00:00,,,,
1279759844069736448,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279759844069736448,2020-07-05 06:00:00,,,,
1279759932385001472,2020-07-05 06:00:00,0.392,0.608,0.0,-0.586
1279759932385001472,2020-07-05 06:00:00,,,,
1279760184886333440,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279760184886333440,2020-07-05 06:00:00,,,,
1279760238116208640,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279760238116208640,2020-07-05 06:00:00,,,,
1279760623493152768,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279760623493152768,2020-07-05 06:00:00,,,,
1279761100536287232,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279761100536287232,2020-07-05 06:00:00,,,,
1279761235282743296,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279761235282743296,2020-07-05 06:00:00,,,,
1279762390989635584,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279762390989635584,2020-07-05 07:00:00,,,,
1279764317764714496,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279764317764714496,2020-07-05 07:00:00,,,,
1279765166146666496,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279765166146666496,2020-07-05 07:00:00,,,,
1279765660302807040,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279765660302807040,2020-07-05 07:00:00,,,,
1279765679466524672,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279765679466524672,2020-07-05 07:00:00,,,,
1279766347824738304,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279766347824738304,2020-07-05 07:00:00,,,,
1279766607741571072,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279766607741571072,2020-07-05 07:00:00,,,,
1279766831801208832,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279766831801208832,2020-07-05 07:00:00,,,,
1279767849473650688,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279768925023031296,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279768925023031296,2020-07-05 07:00:00,,,,
1279768970543927296,2020-07-05 07:00:00,0.392,0.608,0.0,-0.586
1279768970543927296,2020-07-05 07:00:00,,,,
1279769219987582976,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279769219987582976,2020-07-05 07:00:00,,,,
1279771470521077760,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279771470521077760,2020-07-05 07:00:00,,,,
1279772535861719040,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279772535861719040,2020-07-05 07:00:00,,,,
1279773196967804928,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279773196967804928,2020-07-05 07:00:00,,,,
1279773265054089216,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279773265054089216,2020-07-05 07:00:00,,,,
1279773987296309248,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279773987296309248,2020-07-05 07:00:00,,,,
1279774876480319488,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279774876480319488,2020-07-05 07:00:00,,,,
1279775015068557312,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279775015068557312,2020-07-05 07:00:00,,,,
1279775449485209600,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279775449485209600,2020-07-05 07:00:00,,,,
1279775660987289600,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279775660987289600,2020-07-05 07:00:00,,,,
1279776515132096512,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279776515132096512,2020-07-05 07:00:00,,,,
1279777148379607040,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279777148379607040,2020-07-05 08:00:00,,,,
1279777196245213184,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279777196245213184,2020-07-05 08:00:00,,,,
1279778084904939520,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279778084904939520,2020-07-05 08:00:00,,,,
1279778260721819648,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279778260721819648,2020-07-05 08:00:00,,,,
1279779019739860992,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279779019739860992,2020-07-05 08:00:00,,,,
1279779250334314496,2020-07-05 08:00:00,0.167,0.833,0.0,-0.25
1279779250334314496,2020-07-05 08:00:00,,,,
1279779537958563840,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279779537958563840,2020-07-05 08:00:00,,,,
1279780094677049344,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279780094677049344,2020-07-05 08:00:00,,,,
1279780848330514432,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279780848330514432,2020-07-05 08:00:00,,,,
1279782163622363136,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279782163622363136,2020-07-05 08:00:00,,,,
1279782729060679680,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279782729060679680,2020-07-05 08:00:00,,,,
1279783289369362432,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279783289369362432,2020-07-05 08:00:00,,,,
1279783823207591936,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279783823207591936,2020-07-05 08:00:00,,,,
1279784772911366144,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279784772911366144,2020-07-05 08:00:00,,,,
1279785159252783104,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279785159252783104,2020-07-05 08:00:00,,,,
1279785753766178816,2020-07-05 08:00:00,0.167,0.833,0.0,-0.25
1279785753766178816,2020-07-05 08:00:00,,,,
1279786378251862016,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279786378251862016,2020-07-05 08:00:00,,,,
1279786455930482688,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279786604769554432,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279786604769554432,2020-07-05 08:00:00,,,,
1279787131347451904,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279787131347451904,2020-07-05 08:00:00,,,,
1279788578944372736,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279788578944372736,2020-07-05 08:00:00,,,,
1279789072165339136,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279789072165339136,2020-07-05 08:00:00,,,,
1279789599972360192,2020-07-05 08:00:00,0.0,0.688,0.312,0.7095
1279790138030243840,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279790138030243840,2020-07-05 08:00:00,,,,
1279790289352343552,2020-07-05 08:00:00,0.385,0.615,0.0,-0.886
1279791022688665600,2020-07-05 08:00:00,0.0,0.645,0.355,0.902
1279791982005506048,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279791982005506048,2020-07-05 08:00:00,,,,
1279791995276443648,2020-07-05 08:00:00,0.183,0.699,0.118,-0.6694
1279792239141625856,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279792239141625856,2020-07-05 09:00:00,,,,
1279792664351834112,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279792664351834112,2020-07-05 09:00:00,,,,
1279793526218330112,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279793526218330112,2020-07-05 09:00:00,,,,
1279794783431667712,2020-07-05 09:00:00,0.167,0.833,0.0,-0.25
1279794783431667712,2020-07-05 09:00:00,,,,
1279795099606618112,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279795099606618112,2020-07-05 09:00:00,,,,
1279795234726129664,2020-07-05 09:00:00,0.0,0.738,0.262,0.4927
1279795234726129664,2020-07-05 09:00:00,,,,
1279795405690109952,2020-07-05 09:00:00,0.392,0.608,0.0,-0.586
1279795405690109952,2020-07-05 09:00:00,,,,
1279795758074658816,2020-07-05 09:00:00,0.167,0.833,0.0,-0.25
1279795758074658816,2020-07-05 09:00:00,,,,
1279795761392254976,2020-07-05 09:00:00,0.0,0.738,0.262,0.4927
1279795761392254976,2020-07-05 09:00:00,,,,
1279796092578795520,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279796092578795520,2020-07-05 09:00:00,,,,
1279796834576318464,2020-07-05 09:00:00,0.0,0.772,0.228,0.5005
1279796858542608384,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279796858542608384,2020-07-05 09:00:00,,,,
1279797037362491392,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279797037362491392,2020-07-05 09:00:00,,,,
1279797189720641536,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279797189720641536,2020-07-05 09:00:00,,,,
1279797424228368384,2020-07-05 09:00:00,0.238,0.762,0.0,-0.6484
1279799450513346560,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279799450513346560,2020-07-05 09:00:00,,,,
1279799605610381312,2020-07-05 09:00:00,0.0,0.738,0.262,0.4927
1279799605610381312,2020-07-05 09:00:00,,,,
1279800153256480768,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279800153256480768,2020-07-05 09:00:00,,,,
1279800199582380032,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279800199582380032,2020-07-05 09:00:00,,,,
1279800657726275584,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279800657726275584,2020-07-05 09:00:00,,,,
1279800704903905280,2020-07-05 09:00:00,0.323,0.404,0.273,-0.5425
1279801600098222080,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279801600098222080,2020-07-05 09:00:00,,,,
1279802395153715200,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279802395153715200,2020-07-05 09:00:00,,,,
1279802475000758272,2020-07-05 09:00:00,0.0,0.909,0.091,0.0258
1279803734374133760,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279803734374133760,2020-07-05 09:00:00,,,,
1279803790430961664,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279803790430961664,2020-07-05 09:00:00,,,,
1279804077040271360,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279804077040271360,2020-07-05 09:00:00,,,,
1279804497896800256,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279804497896800256,2020-07-05 09:00:00,,,,
1279807074596057088,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279807074596057088,2020-07-05 09:00:00,,,,
1279807259627753472,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279807259627753472,2020-07-05 10:00:00,,,,
1279807701783060480,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279807701783060480,2020-07-05 10:00:00,,,,
1279809195479613440,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279809195479613440,2020-07-05 10:00:00,,,,
1279809297191485440,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279809297191485440,2020-07-05 10:00:00,,,,
1279809634371432448,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279809634371432448,2020-07-05 10:00:00,,,,
1279810317304938496,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279810317304938496,2020-07-05 10:00:00,,,,
1279811106245160960,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279811106245160960,2020-07-05 10:00:00,,,,
1279812661606301696,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279812661606301696,2020-07-05 10:00:00,,,,
1279813693740650496,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279813693740650496,2020-07-05 10:00:00,,,,
1279814211644817408,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279814211644817408,2020-07-05 10:00:00,,,,
1279814499151691776,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279814499151691776,2020-07-05 10:00:00,,,,
1279814547558318080,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279814547558318080,2020-07-05 10:00:00,,,,
1279814602339934208,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279814602339934208,2020-07-05 10:00:00,,,,
1279815732654735360,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279815732654735360,2020-07-05 10:00:00,,,,
1279815945062514688,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279815945062514688,2020-07-05 10:00:00,,,,
1279816069213978624,2020-07-05 10:00:00,0.238,0.762,0.0,-0.6484
1279816610895876096,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279816610895876096,2020-07-05 10:00:00,,,,
1279816753300766720,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279816753300766720,2020-07-05 10:00:00,,,,
1279816824515936256,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279816824515936256,2020-07-05 10:00:00,,,,
1279816927465009152,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279816927465009152,2020-07-05 10:00:00,,,,
1279817349105926144,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279817349105926144,2020-07-05 10:00:00,,,,
1279817580035833856,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279817580035833856,2020-07-05 10:00:00,,,,
1279817984345886720,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279817984345886720,2020-07-05 10:00:00,,,,
1279818495073673216,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279818495073673216,2020-07-05 10:00:00,,,,
1279819155516997632,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279819155516997632,2020-07-05 10:00:00,,,,
1279820018545500160,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279820018545500160,2020-07-05 10:00:00,,,,
1279820512193998848,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279820512193998848,2020-07-05 10:00:00,,,,
1279820917342908416,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279820917342908416,2020-07-05 10:00:00,,,,
1279820937815351296,2020-07-05 10:00:00,0.367,0.633,0.0,-0.7
1279820937815351296,2020-07-05 10:00:00,,,,
1279821316699365376,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279821316699365376,2020-07-05 10:00:00,,,,
1279821900911464448,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279821900911464448,2020-07-05 10:00:00,,,,
1279821998164762624,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279821998164762624,2020-07-05 10:00:00,,,,
1279822213395275776,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279822213395275776,2020-07-05 10:00:00,,,,
1279822675838296064,2020-07-05 11:00:00,0.0,1.0,0.0,0.0
1279822675838296064,2020-07-05 11:00:00,,,,
1279823644030455808,2020-07-05 11:00:00,0.0,1.0,0.0,0.0
1279823644030455808,2020-07-05 11:00:00,,,,
