id,created_at_h,neg,neu,pos,compound
1279224591634890752,2020-07-03 19:00:00,,,,
1279224737646993408,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279224737646993408,2020-07-03 19:00:00,,,,
1279224807620521984,2020-07-03 19:00:00,0.146,0.647,0.207,0.4185
1279224887995924480,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279224887995924480,2020-07-03 19:00:00,,,,
1279225049728389120,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279225049728389120,2020-07-03 19:00:00,,,,
1279225330457366528,2020-07-03 19:00:00,0.108,0.717,0.176,0.2263
1279225330457366528,2020-07-03 19:00:00,,,,
1279225516885790720,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279225516885790720,2020-07-03 19:00:00,,,,
1279225521503682560,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279225521503682560,2020-07-03 19:00:00,,,,
1279225583583576064,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279225583583576064,2020-07-03 19:00:00,,,,
1279225925737971712,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279225925737971712,2020-07-03 19:00:00,,,,
1279226101395488768,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279226101395488768,2020-07-03 19:00:00,,,,
1279227056488886272,2020-07-03 19:00:00,0.167,0.595,0.238,0.3625
1279227501374435328,2020-07-03 19:00:00,0.0,0.884,0.116,0.2263
1279227744908386304,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279227744908386304,2020-07-03 19:00:00,,,,
1279227883412692992,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279227883412692992,2020-07-03 19:00:00,,,,
1279227897887125504,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279227897887125504,2020-07-03 19:00:00,,,,
1279228145791578112,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279228145791578112,2020-07-03 19:00:00,,,,
1279228146114531328,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279228146114531328,2020-07-03 19:00:00,,,,
1279228351799009280,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279228351799009280,2020-07-03 19:00:00,,,,
1279228382350315520,2020-07-03 19:00:00,0.2,0.459,0.341,0.5806
1279228406023032832,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279228406023032832,2020-07-03 19:00:00,,,,
1279228707870314496,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279228707870314496,2020-07-03 19:00:00,,,,
1279228820780965888,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279228820780965888,2020-07-03 19:00:00,,,,
1279229045671108608,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279229045671108608,2020-07-03 19:00:00,,,,
1279229367156125696,2020-07-03 19:00:00,0.0,0.656,0.344,0.813
1279229367156125696,2020-07-03 19:00:00,,,,
1279229655711731712,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279229655711731712,2020-07-03 19:00:00,,,,
1279229681942835200,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279229681942835200,2020-07-03 19:00:00,,,,
1279229919327735808,2020-07-03 19:00:00,0.082,0.779,0.139,0.34
1279230353119592448,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279230353119592448,2020-07-03 19:00:00,,,,
1279230401240862720,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279230401240862720,2020-07-03 19:00:00,,,,
1279230601917333504,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279230601917333504,2020-07-03 19:00:00,,,,
1279230642559975424,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279230642559975424,2020-07-03 19:00:00,,,,
1279230703243276288,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279230703243276288,2020-07-03 19:00:00,,,,
1279230882579197952,2020-07-03 19:00:00,0.075,0.788,0.137,0.379
1279230882579197952,2020-07-03 19:00:00,,,,
1279230977269694464,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279230977269694464,2020-07-03 19:00:00,,,,
1279230990477598720,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279230990477598720,2020-07-03 19:00:00,,,,
1279231143120744448,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279231337032024064,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279231337032024064,2020-07-03 19:00:00,,,,
1279231628217368576,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279231628217368576,2020-07-03 19:00:00,,,,
1279231825026723840,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279231825026723840,2020-07-03 19:00:00,,,,
1279231828109324288,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279231828109324288,2020-07-03 19:00:00,,,,
1279231904173129728,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279231904173129728,2020-07-03 19:00:00,,,,
1279231912725188608,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279231912725188608,2020-07-03 19:00:00,,,,
1279232202295967744,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232202295967744,2020-07-03 19:00:00,,,,
1279232296009293824,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232296009293824,2020-07-03 19:00:00,,,,
1279232366498574336,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232366498574336,2020-07-03 19:00:00,,,,
1279232457485815808,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232457485815808,2020-07-03 19:00:00,,,,
1279232457502593024,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232457502593024,2020-07-03 19:00:00,,,,
1279232585680502784,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232585680502784,2020-07-03 19:00:00,,,,
1279232593108570112,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232593108570112,2020-07-03 19:00:00,,,,
1279232694254256128,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232694254256128,2020-07-03 19:00:00,,,,
1279232755931455488,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232779260174336,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232779260174336,2020-07-03 19:00:00,,,,
1279232864685613056,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232864685613056,2020-07-03 19:00:00,,,,
1279232884134551552,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232884134551552,2020-07-03 19:00:00,,,,
1279232928313196544,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232928313196544,2020-07-03 19:00:00,,,,
1279232946541494272,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232946541494272,2020-07-03 19:00:00,,,,
1279233110811439104,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279233110811439104,2020-07-03 19:00:00,,,,
1279233331763109888,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279233331763109888,2020-07-03 19:00:00,,,,
1279233560206086144,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233560206086144,2020-07-03 20:00:00,,,,
1279233623250493440,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233623250493440,2020-07-03 20:00:00,,,,
1279233637444128768,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233637444128768,2020-07-03 20:00:00,,,,
1279233666485555200,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233666485555200,2020-07-03 20:00:00,,,,
1279233829102854144,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233829102854144,2020-07-03 20:00:00,,,,
1279233897193263104,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233897193263104,2020-07-03 20:00:00,,,,
1279233927404752896,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233927404752896,2020-07-03 20:00:00,,,,
1279234073689575424,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234073689575424,2020-07-03 20:00:00,,,,
1279234148947898368,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234148947898368,2020-07-03 20:00:00,,,,
1279234157617561600,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234157617561600,2020-07-03 20:00:00,,,,
1279234166782078976,2020-07-03 20:00:00,0.0,0.86,0.14,0.5996
1279234236642451456,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234236642451456,2020-07-03 20:00:00,,,,
1279234331827814400,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234331827814400,2020-07-03 20:00:00,,,,
1279234572077559808,2020-07-03 20:00:00,0.337,0.571,0.092,-0.9355
1279234589374857216,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234589374857216,2020-07-03 20:00:00,,,,
1279234596538703872,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234596538703872,2020-07-03 20:00:00,,,,
1279234632098119680,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234632098119680,2020-07-03 20:00:00,,,,
1279234743259803648,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234743259803648,2020-07-03 20:00:00,,,,
1279234835115061248,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234835115061248,2020-07-03 20:00:00,,,,
1279234854543073280,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234854543073280,2020-07-03 20:00:00,,,,
1279235022910824448,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279235022910824448,2020-07-03 20:00:00,,,,
1279235214963642368,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279235214963642368,2020-07-03 20:00:00,,,,
1279235550025781248,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279235626953355264,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279235626953355264,2020-07-03 20:00:00,,,,
1279235750051999744,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279235750051999744,2020-07-03 20:00:00,,,,
1279235801616957440,2020-07-03 20:00:00,0.329,0.671,0.0,-0.8076
1279235933141741568,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279235933141741568,2020-07-03 20:00:00,,,,
1279235995955847168,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279235995955847168,2020-07-03 20:00:00,,,,
1279236018965745664,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236018965745664,2020-07-03 20:00:00,,,,
1279236075060224000,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236075060224000,2020-07-03 20:00:00,,,,
1279236177564844032,2020-07-03 20:00:00,0.0,0.695,0.305,0.763
1279236199069159424,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236199069159424,2020-07-03 20:00:00,,,,
1279236299967418368,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236299967418368,2020-07-03 20:00:00,,,,
1279236458314940416,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236458314940416,2020-07-03 20:00:00,,,,
1279236471959011328,2020-07-03 20:00:00,0.0,0.766,0.234,0.7
1279236584190218240,2020-07-03 20:00:00,0.329,0.671,0.0,-0.8076
1279236629622857728,2020-07-03 20:00:00,0.129,0.495,0.376,0.816
1279236727165448192,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236727165448192,2020-07-03 20:00:00,,,,
1279236765547667456,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236765547667456,2020-07-03 20:00:00,,,,
1279236876680015872,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236876680015872,2020-07-03 20:00:00,,,,
1279237035308482560,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237035308482560,2020-07-03 20:00:00,,,,
1279237137443979264,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237137443979264,2020-07-03 20:00:00,,,,
1279237355191373824,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237355191373824,2020-07-03 20:00:00,,,,
1279237482530430976,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237482530430976,2020-07-03 20:00:00,,,,
1279237628915843072,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237628915843072,2020-07-03 20:00:00,,,,
1279237895010881536,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237895010881536,2020-07-03 20:00:00,,,,
1279237935783505920,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237935783505920,2020-07-03 20:00:00,,,,
1279238130839678976,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279238130839678976,2020-07-03 20:00:00,,,,
1279238239962796032,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279238239962796032,2020-07-03 20:00:00,,,,
1279238358242336768,2020-07-03 20:00:00,0.469,0.439,0.092,-0.8623
1279238521098821632,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279238521098821632,2020-07-03 20:00:00,,,,
1279238558902034432,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279238558902034432,2020-07-03 20:00:00,,,,
1279239000478359552,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279239000478359552,2020-07-03 20:00:00,,,,
1279239428070952960,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279239428070952960,2020-07-03 20:00:00,,,,
1279239452309757952,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279239452309757952,2020-07-03 20:00:00,,,,
1279239734737412096,2020-07-03 20:00:00,0.322,0.602,0.076,-0.8555
1279240580732600320,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279240580732600320,2020-07-03 20:00:00,,,,
1279240622549929984,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279240827760336896,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279240827760336896,2020-07-03 20:00:00,,,,
1279240834618187776,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279240834618187776,2020-07-03 20:00:00,,,,
1279240861428019200,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279240861428019200,2020-07-03 20:00:00,,,,
1279240888070426624,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279240888070426624,2020-07-03 20:00:00,,,,
1279241120866762752,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279241120866762752,2020-07-03 20:00:00,,,,
1279241633649717248,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279241633649717248,2020-07-03 20:00:00,,,,
1279241700955783168,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279241700955783168,2020-07-03 20:00:00,,,,
1279241793553534976,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279241793553534976,2020-07-03 20:00:00,,,,
1279242239227465728,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279242239227465728,2020-07-03 20:00:00,,,,
1279242250791288832,2020-07-03 20:00:00,0.336,0.664,0.0,-0.6807
1279242549790674944,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279242549790674944,2020-07-03 20:00:00,,,,
1279242601217089536,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279242601217089536,2020-07-03 20:00:00,,,,
1279242955191009280,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279242955191009280,2020-07-03 20:00:00,,,,
1279243032932556800,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243032932556800,2020-07-03 20:00:00,,,,
1279243053895647232,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243053895647232,2020-07-03 20:00:00,,,,
1279243060187037696,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243060187037696,2020-07-03 20:00:00,,,,
1279243233541992448,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243233541992448,2020-07-03 20:00:00,,,,
1279243274461614080,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243274461614080,2020-07-03 20:00:00,,,,
1279243522906951680,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243522906951680,2020-07-03 20:00:00,,,,
1279243626317598720,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243626317598720,2020-07-03 20:00:00,,,,
1279243687155900416,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243687155900416,2020-07-03 20:00:00,,,,
1279243694084952064,2020-07-03 20:00:00,0.267,0.702,0.031,-0.8555
1279243847898464256,2020-07-03 20:00:00,0.388,0.612,0.0,-0.859
1279243847898464256,2020-07-03 20:00:00,,,,
1279243855586623488,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243855586623488,2020-07-03 20:00:00,,,,
1279243964386869248,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243964386869248,2020-07-03 20:00:00,,,,
1279244039754100736,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244039754100736,2020-07-03 20:00:00,,,,
1279244100374585344,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244100374585344,2020-07-03 20:00:00,,,,
1279244139473915904,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244139473915904,2020-07-03 20:00:00,,,,
1279244161128988672,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244161128988672,2020-07-03 20:00:00,,,,
1279244195610460160,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244195610460160,2020-07-03 20:00:00,,,,
1279244219253694464,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244219253694464,2020-07-03 20:00:00,,,,
1279244573626126336,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244573626126336,2020-07-03 20:00:00,,,,
1279244713451835392,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244713451835392,2020-07-03 20:00:00,,,,
1279244719399202816,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244719399202816,2020-07-03 20:00:00,,,,
1279244769751957504,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244769751957504,2020-07-03 20:00:00,,,,
1279244884847865856,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244884847865856,2020-07-03 20:00:00,,,,
1279244892259192832,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244892259192832,2020-07-03 20:00:00,,,,
1279244985754402816,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244985754402816,2020-07-03 20:00:00,,,,
1279245208425844736,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245208425844736,2020-07-03 20:00:00,,,,
1279245213886750720,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245213886750720,2020-07-03 20:00:00,,,,
1279245277204021248,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245277204021248,2020-07-03 20:00:00,,,,
1279245313333587968,2020-07-03 20:00:00,0.388,0.612,0.0,-0.859
1279245313333587968,2020-07-03 20:00:00,,,,
1279245318014398464,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245318014398464,2020-07-03 20:00:00,,,,
1279245376193773568,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245376193773568,2020-07-03 20:00:00,,,,
1279245394744991744,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245394744991744,2020-07-03 20:00:00,,,,
1279245676984053760,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245676984053760,2020-07-03 20:00:00,,,,
1279245684164747264,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245684164747264,2020-07-03 20:00:00,,,,
1279245835109359616,2020-07-03 20:00:00,0.069,0.765,0.166,0.572
1279245953472454656,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245953472454656,2020-07-03 20:00:00,,,,
1279245988922884096,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245988922884096,2020-07-03 20:00:00,,,,
1279246039019425792,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279246039019425792,2020-07-03 20:00:00,,,,
1279246267969867776,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279246267969867776,2020-07-03 20:00:00,,,,
1279246391487991808,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279246391487991808,2020-07-03 20:00:00,,,,
1279246575823228928,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279246575823228928,2020-07-03 20:00:00,,,,
1279246620694130688,2020-07-03 20:00:00,0.0,0.772,0.228,0.6807
1279246789397397504,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279246789397397504,2020-07-03 20:00:00,,,,
1279246828026974208,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279246828026974208,2020-07-03 20:00:00,,,,
1279246913414598656,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279246913414598656,2020-07-03 20:00:00,,,,
1279247096743370752,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279247096743370752,2020-07-03 20:00:00,,,,
1279247227739877376,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279247227739877376,2020-07-03 20:00:00,,,,
1279247407847559168,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279247407847559168,2020-07-03 20:00:00,,,,
1279247464978137088,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279247464978137088,2020-07-03 20:00:00,,,,
1279247718733447168,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279247718733447168,2020-07-03 20:00:00,,,,
1279247895020154880,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279247895020154880,2020-07-03 20:00:00,,,,
1279247899717709824,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279247899717709824,2020-07-03 20:00:00,,,,
1279247915127640064,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279247915127640064,2020-07-03 20:00:00,,,,
1279248020798922752,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279248020798922752,2020-07-03 20:00:00,,,,
1279248559351660544,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279248699672203264,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279248699672203264,2020-07-03 21:00:00,,,,
1279248707150635008,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279248707150635008,2020-07-03 21:00:00,,,,
1279248740084219904,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279248740084219904,2020-07-03 21:00:00,,,,
1279249002223951872,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279249002223951872,2020-07-03 21:00:00,,,,
1279249031886073856,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279249031886073856,2020-07-03 21:00:00,,,,
1279249135615397888,2020-07-03 21:00:00,0.22,0.645,0.134,-0.6367
1279249135615397888,2020-07-03 21:00:00,,,,
