id,created_at_h,neg,neu,pos,compound
1280025743205052416,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280025743205052416,2020-07-06 00:00:00,0.0,0.784,0.216,0.0258
1280026693898366976,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280026869581021184,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280026869581021184,2020-07-06 00:00:00,0.0,0.784,0.216,0.0258
1280027942987468800,2020-07-06 00:00:00,0.236,0.764,0.0,-0.527
1280028773153419264,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280028773153419264,2020-07-06 00:00:00,0.0,0.784,0.216,0.0258
1280029337845022720,2020-07-06 00:00:00,0.0,0.864,0.136,0.296
1280029868051349504,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280029868051349504,2020-07-06 00:00:00,0.0,0.784,0.216,0.0258
1280030734120439808,2020-07-06 00:00:00,0.466,0.534,0.0,-0.738
1280032128269348864,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280032128269348864,2020-07-06 00:00:00,,,,
1280032229956165632,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280032229956165632,2020-07-06 00:00:00,0.0,0.784,0.216,0.0258
1280033446111272960,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280033446111272960,2020-07-06 00:00:00,0.0,0.784,0.216,0.0258
1280034495710756864,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280035939943882752,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280035939943882752,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280037103649402880,2020-07-06 01:00:00,0.384,0.413,0.203,-0.4692
1280037219441442816,2020-07-06 01:00:00,0.144,0.756,0.1,0.0
1280037655653179392,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280037655653179392,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280037794828730368,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280037794828730368,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280038154494492672,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280038154494492672,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280039129015652352,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280039129015652352,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280039322998071296,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280039322998071296,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280041425351180288,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280041425351180288,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280042125971927040,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280042403047641088,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280042403047641088,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280042572354916352,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280042572354916352,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280042684120313856,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280042684120313856,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280042938429435904,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280042938429435904,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280042950106505216,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280042950106505216,2020-07-06 01:00:00,,,,
1280043093732065280,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280043093732065280,2020-07-06 01:00:00,,,,
1280043742657777664,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280043742657777664,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280043820483260416,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280043820483260416,2020-07-06 01:00:00,,,,
1280044151145484288,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280044151145484288,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280044508336488448,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280044508336488448,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280044960406925312,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280044960406925312,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280045353379729408,2020-07-06 01:00:00,0.127,0.873,0.0,-0.4404
1280046072136523776,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280046072136523776,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280046176100708352,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280046176100708352,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280046341071069184,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280046341071069184,2020-07-06 01:00:00,,,,
1280046524043415552,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280046524043415552,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280046580960235520,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280046580960235520,2020-07-06 01:00:00,0.0,0.784,0.216,0.0258
1280046606755168256,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280046606755168256,2020-07-06 01:00:00,,,,
1280048086690099200,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280048951077584896,2020-07-06 02:00:00,0.222,0.596,0.182,-0.296
1280051272486354944,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280051272486354944,2020-07-06 02:00:00,0.0,0.784,0.216,0.0258
1280052048965382144,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280052048965382144,2020-07-06 02:00:00,,,,
1280052808025288704,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280052808025288704,2020-07-06 02:00:00,0.0,0.784,0.216,0.0258
1280053277971775488,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280053277971775488,2020-07-06 02:00:00,0.0,0.784,0.216,0.0258
1280054292058013696,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280055078905434112,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280055078905434112,2020-07-06 02:00:00,,,,
1280055131367600128,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280055552039682048,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280055552039682048,2020-07-06 02:00:00,,,,
1280056463470333952,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280056463470333952,2020-07-06 02:00:00,0.0,0.784,0.216,0.0258
1280056514544308224,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280056514544308224,2020-07-06 02:00:00,,,,
1280057433352736768,2020-07-06 02:00:00,0.384,0.413,0.203,-0.4692
1280058186800775168,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280058186800775168,2020-07-06 02:00:00,0.0,0.784,0.216,0.0258
1280058797818609664,2020-07-06 02:00:00,0.07,0.93,0.0,-0.0516
1280058939288293376,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280058939288293376,2020-07-06 02:00:00,0.0,0.784,0.216,0.0258
1280059320864997376,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280060416304001024,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280060416304001024,2020-07-06 02:00:00,,,,
1280061056493195264,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280061056493195264,2020-07-06 02:00:00,0.0,0.784,0.216,0.0258
1280061694396547072,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280061694396547072,2020-07-06 02:00:00,0.0,0.784,0.216,0.0258
1280061762616909824,2020-07-06 02:00:00,0.183,0.693,0.124,-0.2444
1280062876275945472,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280062876275945472,2020-07-06 02:00:00,0.0,0.784,0.216,0.0258
1280063297249849344,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280063297249849344,2020-07-06 02:00:00,0.0,0.784,0.216,0.0258
1280064393666060288,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280064393666060288,2020-07-06 03:00:00,,,,
1280064401643618304,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280064401643618304,2020-07-06 03:00:00,,,,
1280064789922885632,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280064789922885632,2020-07-06 03:00:00,,,,
1280065186741792768,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280065186741792768,2020-07-06 03:00:00,0.0,0.784,0.216,0.0258
1280065931759071232,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280065931759071232,2020-07-06 03:00:00,0.0,0.784,0.216,0.0258
1280065970086842368,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280065970086842368,2020-07-06 03:00:00,0.0,0.784,0.216,0.0258
1280066314720161792,2020-07-06 03:00:00,0.105,0.777,0.117,0.1779
1280069430362456064,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280069430362456064,2020-07-06 03:00:00,0.0,0.784,0.216,0.0258
1280070369991417856,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280070369991417856,2020-07-06 03:00:00,0.0,0.784,0.216,0.0258
1280071471046459392,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280071471046459392,2020-07-06 03:00:00,,,,
1280071477778415616,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280071477778415616,2020-07-06 03:00:00,,,,
1280071613153570816,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280071763330654208,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280071863633231872,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280071970764308480,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280072311484436480,2020-07-06 03:00:00,0.157,0.733,0.11,-0.4214
1280072780357275648,2020-07-06 03:00:00,0.123,0.777,0.1,-0.126
1280078156884594688,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280078156884594688,2020-07-06 03:00:00,0.0,0.784,0.216,0.0258
1280078701842087936,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280078701842087936,2020-07-06 03:00:00,,,,
1280079375455662080,2020-07-06 04:00:00,0.0,0.435,0.565,0.9775
1280079375455662080,2020-07-06 04:00:00,,,,
1280079489435947008,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280079644042149888,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280079644042149888,2020-07-06 04:00:00,0.0,0.784,0.216,0.0258
1280079788024172544,2020-07-06 04:00:00,0.065,0.889,0.046,-0.2023
1280080451218976768,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280080647235817472,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280080647235817472,2020-07-06 04:00:00,,,,
1280080829826232320,2020-07-06 04:00:00,0.552,0.448,0.0,-0.9023
1280080829826232320,2020-07-06 04:00:00,,,,
1280080911132852224,2020-07-06 04:00:00,0.552,0.448,0.0,-0.9023
1280080911132852224,2020-07-06 04:00:00,,,,
1280081350729650176,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280081350729650176,2020-07-06 04:00:00,,,,
1280082648568922112,2020-07-06 04:00:00,0.395,0.605,0.0,-0.869
1280082843075559424,2020-07-06 04:00:00,0.412,0.588,0.0,-0.869
1280083209234022400,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280083209234022400,2020-07-06 04:00:00,0.0,0.784,0.216,0.0258
1280083277395656704,2020-07-06 04:00:00,0.297,0.703,0.0,-0.586
1280083899176095744,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280083899176095744,2020-07-06 04:00:00,,,,
1280084171231297536,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280084171231297536,2020-07-06 04:00:00,0.0,0.784,0.216,0.0258
1280084311895674880,2020-07-06 04:00:00,0.395,0.605,0.0,-0.869
1280084469148516352,2020-07-06 04:00:00,0.412,0.588,0.0,-0.869
1280084739962089472,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280084739962089472,2020-07-06 04:00:00,0.0,0.784,0.216,0.0258
1280084849324371968,2020-07-06 04:00:00,0.334,0.591,0.074,-0.9165
1280085710658306048,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280085710658306048,2020-07-06 04:00:00,0.0,0.784,0.216,0.0258
1280087014759698432,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280087014759698432,2020-07-06 04:00:00,,,,
1280087266736603136,2020-07-06 04:00:00,0.384,0.413,0.203,-0.4692
1280087956959739904,2020-07-06 04:00:00,0.384,0.413,0.203,-0.4692
1280087971795030016,2020-07-06 04:00:00,0.384,0.413,0.203,-0.4692
1280088855740325888,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280088855740325888,2020-07-06 04:00:00,,,,
1280089923320758272,2020-07-06 04:00:00,0.0,0.692,0.308,0.8354
1280090002706268160,2020-07-06 04:00:00,0.384,0.413,0.203,-0.4692
1280090094955909120,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280090094955909120,2020-07-06 04:00:00,,,,
1280090336187072512,2020-07-06 04:00:00,0.147,0.752,0.102,-0.296
1280090489279184896,2020-07-06 04:00:00,0.448,0.552,0.0,-0.9624
1280090489279184896,2020-07-06 04:00:00,,,,
1280090687078350848,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280090687078350848,2020-07-06 04:00:00,0.0,0.784,0.216,0.0258
1280090775687176192,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280090775687176192,2020-07-06 04:00:00,,,,
1280091272196259840,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280091272196259840,2020-07-06 04:00:00,0.0,0.784,0.216,0.0258
1280091865489051648,2020-07-06 04:00:00,0.384,0.413,0.203,-0.4692
1280092340003143680,2020-07-06 04:00:00,0.299,0.68,0.021,-0.946
1280092769411837952,2020-07-06 04:00:00,0.0,0.765,0.235,0.7554
1280094079301431296,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280094079301431296,2020-07-06 04:00:00,0.0,0.784,0.216,0.0258
1280094566796886016,2020-07-06 05:00:00,0.384,0.413,0.203,-0.4692
1280095230092591104,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280095230092591104,2020-07-06 05:00:00,,,,
1280096167028719616,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280096167028719616,2020-07-06 05:00:00,0.0,0.784,0.216,0.0258
1280096297333280768,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280096297333280768,2020-07-06 05:00:00,0.0,0.784,0.216,0.0258
1280096390941511680,2020-07-06 05:00:00,0.175,0.706,0.119,-0.361
1280096692302274560,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280096715392106496,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280096715392106496,2020-07-06 05:00:00,,,,
1280097856620130304,2020-07-06 05:00:00,0.199,0.801,0.0,-0.802
1280097988207980544,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280097988207980544,2020-07-06 05:00:00,,,,
1280098448285589504,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280098448285589504,2020-07-06 05:00:00,,,,
1280098777202929664,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280098777202929664,2020-07-06 05:00:00,,,,
1280098836770443264,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280098836770443264,2020-07-06 05:00:00,,,,
1280098842139115520,2020-07-06 05:00:00,0.166,0.607,0.227,0.6562
1280098944274612224,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280098944274612224,2020-07-06 05:00:00,,,,
1280099219328491520,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280099219328491520,2020-07-06 05:00:00,,,,
1280099248428642304,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280099248428642304,2020-07-06 05:00:00,,,,
1280099855311003648,2020-07-06 05:00:00,0.384,0.413,0.203,-0.4692
1280100151701504000,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280100151701504000,2020-07-06 05:00:00,,,,
1280100539682914304,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280100539682914304,2020-07-06 05:00:00,,,,
1280100606947078144,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280100606947078144,2020-07-06 05:00:00,,,,
1280100801373929472,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280100801373929472,2020-07-06 05:00:00,,,,
1280100877672603648,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280100877672603648,2020-07-06 05:00:00,0.0,0.784,0.216,0.0258
1280101267159896064,2020-07-06 05:00:00,0.124,0.796,0.08,-0.327
1280101319341010944,2020-07-06 05:00:00,0.248,0.657,0.095,-0.6367
1280101704877453312,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280101704877453312,2020-07-06 05:00:00,0.0,0.784,0.216,0.0258
1280102089159409664,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280102089159409664,2020-07-06 05:00:00,,,,
1280102240578154496,2020-07-06 05:00:00,0.403,0.539,0.058,-0.9536
1280102337068007424,2020-07-06 05:00:00,0.091,0.785,0.124,-0.0516
1280102337068007424,2020-07-06 05:00:00,,,,
1280102692002684928,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280102692002684928,2020-07-06 05:00:00,,,,
1280102819006210048,2020-07-06 05:00:00,0.43,0.469,0.101,-0.9326
1280104136462172160,2020-07-06 05:00:00,0.152,0.743,0.106,-0.2925
1280104541703323648,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280104541703323648,2020-07-06 05:00:00,0.0,0.784,0.216,0.0258
1280104777599328256,2020-07-06 05:00:00,0.384,0.413,0.203,-0.4692
1280104786470322176,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280104909161955328,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280104909161955328,2020-07-06 05:00:00,,,,
1280106063182921728,2020-07-06 05:00:00,0.091,0.785,0.124,-0.0516
1280106063182921728,2020-07-06 05:00:00,,,,
1280106260327735296,2020-07-06 05:00:00,0.453,0.495,0.052,-0.9517
1280106288618385408,2020-07-06 05:00:00,0.21,0.79,0.0,-0.827
1280106458240159744,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280106458240159744,2020-07-06 05:00:00,,,,
1280106911992631296,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280106911992631296,2020-07-06 05:00:00,0.0,0.784,0.216,0.0258
1280106947577090048,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280106947577090048,2020-07-06 05:00:00,,,,
1280107501019676672,2020-07-06 05:00:00,0.116,0.776,0.108,-0.0516
1280107669387436032,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280107669387436032,2020-07-06 05:00:00,,,,
1280108619904831488,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280108619904831488,2020-07-06 05:00:00,0.0,0.784,0.216,0.0258
1280109224941383680,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280109224941383680,2020-07-06 05:00:00,,,,
1280109243450814464,2020-07-06 06:00:00,0.25,0.52,0.23,-0.2947
1280110120081424384,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280110120081424384,2020-07-06 06:00:00,,,,
1280110270896058368,2020-07-06 06:00:00,0.0,0.885,0.115,0.3818
1280110404744761344,2020-07-06 06:00:00,0.0,0.672,0.328,0.6587
1280110727370588160,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280110727370588160,2020-07-06 06:00:00,0.0,0.784,0.216,0.0258
1280110972397662208,2020-07-06 06:00:00,0.158,0.79,0.051,-0.601
1280111086323355648,2020-07-06 06:00:00,0.384,0.413,0.203,-0.4692
1280111297087049728,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280111297087049728,2020-07-06 06:00:00,0.0,0.784,0.216,0.0258
1280111893684858880,2020-07-06 06:00:00,0.356,0.644,0.0,-0.891
1280112176217362432,2020-07-06 06:00:00,0.07,0.795,0.135,0.2441
1280112285575503872,2020-07-06 06:00:00,0.163,0.583,0.254,0.678
1280112609103155200,2020-07-06 06:00:00,0.099,0.901,0.0,-0.494
1280112994576404480,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280112994576404480,2020-07-06 06:00:00,0.0,0.784,0.216,0.0258
1280113255621541888,2020-07-06 06:00:00,0.384,0.413,0.203,-0.4692
1280113331672580096,2020-07-06 06:00:00,0.106,0.894,0.0,-0.494
1280113445409521664,2020-07-06 06:00:00,,,,
1280113476082511872,2020-07-06 06:00:00,,,,
1280113770715656192,2020-07-06 06:00:00,0.0,0.656,0.344,0.5674
1280113928559706112,2020-07-06 06:00:00,0.109,0.855,0.037,-0.5205
1280114094209712128,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280114094209712128,2020-07-06 06:00:00,0.0,0.784,0.216,0.0258
1280114358308286464,2020-07-06 06:00:00,0.384,0.413,0.203,-0.4692
1280114602441924608,2020-07-06 06:00:00,0.0,0.948,0.052,0.0258
1280114776304226304,2020-07-06 06:00:00,0.323,0.677,0.0,-0.8623
1280114806486433792,2020-07-06 06:00:00,0.053,0.806,0.141,0.6577
1280114812433948672,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280114812433948672,2020-07-06 06:00:00,,,,
1280114878288715776,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280114878288715776,2020-07-06 06:00:00,,,,
1280114915051581440,2020-07-06 06:00:00,0.068,0.731,0.201,0.727
1280115293193490432,2020-07-06 06:00:00,0.384,0.413,0.203,-0.4692
1280115318061510656,2020-07-06 06:00:00,0.0,0.915,0.085,0.0772
1280115319114252288,2020-07-06 06:00:00,0.0,0.809,0.191,0.2235
1280115579878285312,2020-07-06 06:00:00,0.11,0.89,0.0,-0.494
1280115647083687936,2020-07-06 06:00:00,0.178,0.562,0.259,0.3818
1280115825685467136,2020-07-06 06:00:00,0.346,0.654,0.0,-0.9023
1280115867364151296,2020-07-06 06:00:00,0.0,0.954,0.046,0.1007
1280115960905678848,2020-07-06 06:00:00,0.384,0.413,0.203,-0.4692
1280115962000310272,2020-07-06 06:00:00,0.0,0.692,0.308,0.8354
1280115970380627968,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280115970380627968,2020-07-06 06:00:00,0.0,0.784,0.216,0.0258
1280116018719928320,2020-07-06 06:00:00,0.0,0.864,0.136,0.2235
1280116078438420480,2020-07-06 06:00:00,0.0,0.927,0.073,0.2023
1280116153847865344,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280116153847865344,2020-07-06 06:00:00,0.0,0.784,0.216,0.0258
1280116174991306752,2020-07-06 06:00:00,0.134,0.739,0.128,-0.296
1280116187612041216,2020-07-06 06:00:00,0.384,0.413,0.203,-0.4692
1280116789116989440,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280117392333561856,2020-07-06 06:00:00,0.053,0.692,0.255,0.6597
1280118058779017216,2020-07-06 06:00:00,0.384,0.413,0.203,-0.4692
1280118222986129408,2020-07-06 06:00:00,0.0,0.954,0.046,0.2444
1280118240652468224,2020-07-06 06:00:00,0.0,0.692,0.308,0.8354
1280118267391213568,2020-07-06 06:00:00,0.297,0.703,0.0,-0.586
1280118388476358656,2020-07-06 06:00:00,0.0,0.692,0.308,0.8354
1280118518994927616,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280118804790591488,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280118804790591488,2020-07-06 06:00:00,0.0,0.784,0.216,0.0258
1280118840442134528,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280118840442134528,2020-07-06 06:00:00,,,,
1280119265853607936,2020-07-06 06:00:00,0.0,0.905,0.095,0.296
1280119283004198912,2020-07-06 06:00:00,0.122,0.878,0.0,-0.494
1280119283004198912,2020-07-06 06:00:00,,,,
1280119307779833856,2020-07-06 06:00:00,0.384,0.413,0.203,-0.4692
1280119308228661248,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280119370816028672,2020-07-06 06:00:00,0.0,0.692,0.308,0.8354
1280119590840872960,2020-07-06 06:00:00,0.087,0.827,0.087,0.0
1280119738690146304,2020-07-06 06:00:00,0.291,0.709,0.0,-0.8623
1280119825642258432,2020-07-06 06:00:00,0.317,0.683,0.0,-0.962
1280119883989168128,2020-07-06 06:00:00,0.417,0.583,0.0,-0.962
1280120160779673600,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280120160779673600,2020-07-06 06:00:00,,,,
1280120244498038784,2020-07-06 06:00:00,0.417,0.515,0.069,-0.935
1280120501155827712,2020-07-06 06:00:00,0.067,0.933,0.0,-0.25
1280120965410816000,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280120965410816000,2020-07-06 06:00:00,,,,
1280121224488763392,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280121224488763392,2020-07-06 06:00:00,0.0,0.784,0.216,0.0258
1280121230771789824,2020-07-06 06:00:00,0.228,0.725,0.047,-0.875
1280121509521100800,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280121509521100800,2020-07-06 06:00:00,0.0,0.784,0.216,0.0258
1280121704266772480,2020-07-06 06:00:00,0.384,0.413,0.203,-0.4692
1280121710558224384,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280121710558224384,2020-07-06 06:00:00,0.0,0.784,0.216,0.0258
