id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280199693008601088,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280199749157687296,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280201124008603648,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280201851971960832,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280202575355285504,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280203447351095296,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280203879552913408,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280204263264837632,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280204523362037760,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280204721328979968,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280204946948927488,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280205479524917248,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280205608881475584,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280205682243928064,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280207429431590912,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280209698030063616,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280210169591402496,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280213453257531392,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280213888471052288,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280214204633550848,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280215262919360512,2020-07-06 13:00:00,False,False,False,False,False,True,False,False,False,False
1280215444289236992,2020-07-06 13:00:00,False,False,False,False,False,True,False,False,False,False
1280216159732805632,2020-07-06 13:00:00,False,False,False,True,False,True,False,False,False,False
1280217362025738240,2020-07-06 13:00:00,False,False,False,True,False,True,False,False,False,False
1280222841418416128,2020-07-06 13:00:00,False,False,False,False,False,True,False,False,False,False
1280224287853510656,2020-07-06 13:00:00,False,False,False,False,False,True,False,False,False,False
1280224942152388608,2020-07-06 13:00:00,False,True,False,False,False,True,True,False,False,False
1280224942152388608,2020-07-06 13:00:00,,,,,,,,,,
1280226776074137600,2020-07-06 13:00:00,False,False,False,False,False,True,False,False,False,False
1280230106460557312,2020-07-06 14:00:00,False,False,False,False,False,True,False,False,False,False
1280232163938533376,2020-07-06 14:00:00,False,False,False,False,False,True,False,False,False,False
1280233410192003072,2020-07-06 14:00:00,False,False,False,False,False,True,False,False,False,False
1280234400618250240,2020-07-06 14:00:00,False,False,False,False,False,True,False,False,False,False
1280235970986639360,2020-07-06 14:00:00,False,False,False,False,False,True,False,False,False,False
1280236509812195328,2020-07-06 14:00:00,False,False,False,False,False,True,False,False,False,False
1280238531957358592,2020-07-06 14:00:00,True,True,True,True,True,True,True,True,True,True
1280239669247082496,2020-07-06 14:00:00,False,False,False,True,False,True,True,False,False,False
1280240081605976064,2020-07-06 14:00:00,False,False,False,False,False,True,False,False,False,False
1280241599482650624,2020-07-06 14:00:00,False,False,False,False,False,True,False,False,False,False
1280243509920923648,2020-07-06 14:00:00,False,False,False,False,False,True,False,False,False,False
1280244069436973056,2020-07-06 14:00:00,False,False,False,True,False,True,True,False,False,False
1280244069436973056,2020-07-06 14:00:00,,,,,,,,,,
1280245176317984768,2020-07-06 15:00:00,False,False,False,False,False,True,False,False,False,False
1280245629910839296,2020-07-06 15:00:00,False,False,False,False,False,True,False,False,False,False
1280247603888713728,2020-07-06 15:00:00,False,False,False,False,False,True,False,False,False,False
1280248169704669184,2020-07-06 15:00:00,False,False,False,True,False,True,False,False,False,True
1280248169704669184,2020-07-06 15:00:00,,,,,,,,,,
1280248976751681536,2020-07-06 15:00:00,False,False,False,False,False,True,False,False,False,False
1280251248504123392,2020-07-06 15:00:00,False,False,False,False,False,True,False,False,False,False
1280257548520693760,2020-07-06 15:00:00,True,True,True,True,True,True,True,True,True,True
1280257929002782720,2020-07-06 15:00:00,False,False,False,False,False,True,False,False,False,False
1280259076744777728,2020-07-06 15:00:00,False,False,False,False,False,True,False,False,False,False
1280260524752752640,2020-07-06 16:00:00,False,False,False,False,False,True,False,False,False,False
1280261071840751616,2020-07-06 16:00:00,False,False,False,False,False,False,True,False,False,False
1280261544228642816,2020-07-06 16:00:00,False,False,False,False,False,True,False,False,False,False
1280262599502901248,2020-07-06 16:00:00,True,True,True,True,True,True,True,True,True,True
1280262599502901248,2020-07-06 16:00:00,,,,,,,,,,
1280263883169640448,2020-07-06 16:00:00,True,True,True,True,True,True,True,True,True,True
1280264103316066304,2020-07-06 16:00:00,False,False,False,True,False,True,False,False,False,True
1280264187449618432,2020-07-06 16:00:00,True,True,True,True,True,True,True,True,True,True
1280264816846868480,2020-07-06 16:00:00,False,False,False,False,False,True,False,False,False,False
1280265700213432320,2020-07-06 16:00:00,False,False,False,False,False,True,False,False,False,False
1280284472550752256,2020-07-06 17:00:00,False,False,False,False,False,True,False,False,False,False
1280287905026473984,2020-07-06 17:00:00,False,False,False,False,False,True,True,False,False,False
1280290963429130240,2020-07-06 18:00:00,False,True,False,True,False,True,True,False,False,False
1280291296901500928,2020-07-06 18:00:00,False,False,False,False,False,True,False,False,False,False
