id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279032856434507776,2020-07-03 06:00:00,False,False,False,True,False,True,True,False,False,False
1279032856434507776,2020-07-03 06:00:00,,,,,,,,,,
1279035171145158656,2020-07-03 06:00:00,True,True,True,True,True,True,True,True,True,True
1279038332421279744,2020-07-03 07:00:00,False,False,True,False,True,True,True,False,False,False
1279038332421279744,2020-07-03 07:00:00,,,,,,,,,,
1279040195585662976,2020-07-03 07:00:00,False,False,True,False,True,True,True,False,False,False
1279040195585662976,2020-07-03 07:00:00,,,,,,,,,,
1279040627116736512,2020-07-03 07:00:00,False,False,True,False,True,True,True,False,False,False
1279040627116736512,2020-07-03 07:00:00,,,,,,,,,,
1279040770184556544,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279041420075114496,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279043010949517312,2020-07-03 07:00:00,True,False,False,False,False,True,True,False,False,False
1279044047655624704,2020-07-03 07:00:00,False,False,True,False,False,True,True,True,False,True
1279044047655624704,2020-07-03 07:00:00,,,,,,,,,,
1279045005789794304,2020-07-03 07:00:00,True,True,True,True,True,True,True,True,True,True
1279047784449159168,2020-07-03 07:00:00,False,False,False,False,False,False,True,True,False,False
1279054108167553024,2020-07-03 08:00:00,False,False,False,False,False,True,True,False,False,False
1279054108167553024,2020-07-03 08:00:00,,,,,,,,,,
1279054503417872384,2020-07-03 08:00:00,False,False,False,True,False,True,True,False,False,False
1279061930351587328,2020-07-03 08:00:00,False,False,False,True,False,True,False,False,False,False
1279067119754362880,2020-07-03 08:00:00,True,True,True,True,True,True,True,True,True,True
1279067119754362880,2020-07-03 08:00:00,,,,,,,,,,
1279069057082425344,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279070374018326528,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279070753221009408,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279070753221009408,2020-07-03 09:00:00,,,,,,,,,,
1279074598932406272,2020-07-03 09:00:00,True,True,False,False,False,False,True,True,False,False
1279074600224264192,2020-07-03 09:00:00,False,False,True,True,False,True,False,False,False,False
1279075033755930624,2020-07-03 09:00:00,False,False,False,False,False,False,True,False,False,False
1279079731917455360,2020-07-03 09:00:00,False,False,False,True,False,True,True,False,False,False
1279087243060301824,2020-07-03 10:00:00,True,False,True,True,True,True,True,True,True,False
1279087243060301824,2020-07-03 10:00:00,,,,,,,,,,
1279090042410020864,2020-07-03 10:00:00,True,False,False,False,False,False,False,False,False,False
1279090295188176896,2020-07-03 10:00:00,True,False,False,False,False,False,False,False,False,False
1279091040625004544,2020-07-03 10:00:00,False,False,True,True,True,False,True,False,False,False
1279092260555173888,2020-07-03 10:00:00,True,False,False,False,False,False,False,False,False,False
1279092391710986240,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1279093340840091648,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279093971894009856,2020-07-03 10:00:00,True,False,False,False,False,False,False,False,False,False
1279094420776853504,2020-07-03 10:00:00,True,True,True,True,True,True,True,True,True,True
1279094420776853504,2020-07-03 10:00:00,,,,,,,,,,
1279094600683130880,2020-07-03 10:00:00,True,False,False,False,False,False,False,False,False,False
1279101138134917120,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279101924122345472,2020-07-03 11:00:00,False,False,False,True,False,True,True,False,False,False
1279101924122345472,2020-07-03 11:00:00,,,,,,,,,,
1279101959073644544,2020-07-03 11:00:00,True,True,True,True,True,True,True,True,True,True
1279101959073644544,2020-07-03 11:00:00,,,,,,,,,,
1279104522539892736,2020-07-03 11:00:00,True,True,True,True,True,True,True,True,True,True
1279105318581084160,2020-07-03 11:00:00,False,False,False,False,False,True,False,False,False,False
1279108135404179456,2020-07-03 11:00:00,False,False,False,True,False,True,True,False,False,False
1279108135404179456,2020-07-03 11:00:00,,,,,,,,,,
1279116370752479232,2020-07-03 12:00:00,True,True,True,True,True,True,True,True,True,True
1279116562188861440,2020-07-03 12:00:00,True,True,True,True,True,True,True,True,True,True
1279116726903255040,2020-07-03 12:00:00,True,True,True,True,True,True,True,True,True,True
1279122837081518080,2020-07-03 12:00:00,False,False,False,True,False,False,False,False,False,False
1279123642606026752,2020-07-03 12:00:00,True,True,True,False,True,True,False,False,False,True
1279123827054821376,2020-07-03 12:00:00,False,False,True,True,False,True,False,False,False,True
1279125194104324096,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279125815062597632,2020-07-03 12:00:00,False,False,False,False,False,True,False,False,False,False
1279126282492657664,2020-07-03 12:00:00,True,True,True,True,True,True,True,True,True,True
1279131378420977664,2020-07-03 13:00:00,False,False,False,False,False,True,False,False,False,False
1279131530577629184,2020-07-03 13:00:00,False,False,False,True,False,False,False,False,False,False
1279131530577629184,2020-07-03 13:00:00,,,,,,,,,,
1279132706048221184,2020-07-03 13:00:00,True,True,True,True,True,True,True,True,True,True
1279136110271254528,2020-07-03 13:00:00,True,True,False,False,False,False,True,True,True,False
1279146476342407168,2020-07-03 14:00:00,False,False,False,True,False,False,False,False,False,False
1279146476342407168,2020-07-03 14:00:00,,,,,,,,,,
1279147948471967744,2020-07-03 14:00:00,False,False,False,False,False,True,False,False,False,False
1279149467455885312,2020-07-03 14:00:00,False,False,True,False,True,False,True,False,False,False
1279150665063956480,2020-07-03 14:00:00,True,True,True,True,True,True,True,True,True,True
1279150665063956480,2020-07-03 14:00:00,,,,,,,,,,
1279156637060796416,2020-07-03 14:00:00,False,False,False,True,True,True,True,True,False,False
1279166627964125184,2020-07-03 15:00:00,False,False,False,False,False,True,False,False,False,False
1279166955509837824,2020-07-03 15:00:00,False,False,True,True,True,True,True,True,True,True
1279168342520221696,2020-07-03 15:00:00,False,False,False,False,False,True,False,False,False,False
1279172631560957952,2020-07-03 15:00:00,False,False,False,False,False,True,False,False,False,False
1279177506545901568,2020-07-03 16:00:00,False,False,False,False,False,False,True,False,False,False
1279179476132339712,2020-07-03 16:00:00,False,False,False,False,False,True,False,False,False,False
1279185743215239168,2020-07-03 16:00:00,True,True,False,False,False,False,True,True,True,False
1279186692042362880,2020-07-03 16:00:00,False,False,True,False,False,True,True,True,False,True
1279186692042362880,2020-07-03 16:00:00,,,,,,,,,,
1279188518225534976,2020-07-03 17:00:00,False,False,False,False,False,True,False,False,False,False
1279195965581168640,2020-07-03 17:00:00,False,False,False,True,False,True,False,False,False,False
1279201583352381440,2020-07-03 17:00:00,False,False,False,True,False,False,True,True,False,False
1279201821865771008,2020-07-03 17:00:00,False,False,True,True,False,True,True,True,True,False
1279203011005485056,2020-07-03 17:00:00,False,False,False,False,False,False,True,True,False,False
1279203011005485056,2020-07-03 17:00:00,,,,,,,,,,
