id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278593586112507904,2020-07-02 01:00:00,False,False,False,True,False,True,True,False,False,False
1278593586112507904,2020-07-02 01:00:00,,,,,,,,,,
1278593712315039744,2020-07-02 01:00:00,False,False,False,True,False,True,True,False,False,False
1278593712315039744,2020-07-02 01:00:00,,,,,,,,,,
1278594587708145664,2020-07-02 01:00:00,False,False,True,False,True,True,True,False,False,False
1278597769696104448,2020-07-02 01:00:00,False,False,True,False,True,True,True,False,False,False
1278598500079583232,2020-07-02 01:00:00,False,False,True,False,True,True,True,False,False,False
1278600828287418368,2020-07-02 02:00:00,False,False,False,True,False,True,True,False,False,False
1278600828287418368,2020-07-02 02:00:00,,,,,,,,,,
1278602534408671232,2020-07-02 02:00:00,False,False,False,False,True,False,True,False,False,False
1278605376896851968,2020-07-02 02:00:00,False,False,False,False,False,False,True,False,False,False
1278606575964426240,2020-07-02 02:00:00,False,False,True,False,True,True,True,False,False,False
1278610151780626432,2020-07-02 02:00:00,False,False,False,True,False,True,True,False,False,False
1278610151780626432,2020-07-02 02:00:00,,,,,,,,,,
1278617438817484800,2020-07-02 03:00:00,False,False,True,False,True,True,True,False,False,False
1278624299046354944,2020-07-02 03:00:00,False,False,False,True,False,True,True,False,False,False
1278624299046354944,2020-07-02 03:00:00,,,,,,,,,,
1278626873925238784,2020-07-02 03:00:00,False,False,False,False,False,True,True,False,False,False
1278635478871355392,2020-07-02 04:00:00,True,True,False,False,False,False,True,False,True,False
1278636048583720960,2020-07-02 04:00:00,False,False,False,False,False,False,True,True,False,False
1278636184793743360,2020-07-02 04:00:00,False,False,False,False,False,False,True,True,False,False
1278636184793743360,2020-07-02 04:00:00,,,,,,,,,,
1278636293937860608,2020-07-02 04:00:00,True,True,False,False,False,False,True,False,True,False
1278638728953593856,2020-07-02 04:00:00,False,False,False,False,False,True,False,False,False,False
1278639023943286784,2020-07-02 04:00:00,False,False,True,True,False,False,True,True,False,False
1278639628724117504,2020-07-02 04:00:00,True,False,False,False,True,True,True,True,False,False
1278639970832592896,2020-07-02 04:00:00,False,False,False,False,False,True,False,False,False,False
1278641096411811840,2020-07-02 04:00:00,False,True,True,True,True,False,True,False,False,False
1278641966461435904,2020-07-02 04:00:00,False,False,True,False,True,False,False,False,False,False
1278642151283462144,2020-07-02 04:00:00,False,False,True,False,True,True,True,False,False,False
1278644590153793536,2020-07-02 05:00:00,False,False,True,False,True,True,True,False,False,False
1278644724191178752,2020-07-02 05:00:00,False,False,True,False,True,True,True,False,False,False
1278644724191178752,2020-07-02 05:00:00,,,,,,,,,,
1278645946365218816,2020-07-02 05:00:00,True,False,False,True,True,True,True,False,True,True
1278646372435144704,2020-07-02 05:00:00,False,True,False,False,True,True,True,True,True,False
1278646568825077760,2020-07-02 05:00:00,False,False,True,False,True,True,True,False,False,False
1278647346239344640,2020-07-02 05:00:00,False,False,False,False,False,True,False,False,False,False
1278647514577670144,2020-07-02 05:00:00,False,False,False,True,False,True,True,False,False,False
1278647514577670144,2020-07-02 05:00:00,,,,,,,,,,
1278648322933362688,2020-07-02 05:00:00,False,False,False,True,False,True,True,False,False,False
1278648322933362688,2020-07-02 05:00:00,,,,,,,,,,
1278649032823447552,2020-07-02 05:00:00,False,False,False,True,False,True,True,False,False,False
1278649032823447552,2020-07-02 05:00:00,,,,,,,,,,
1278649208355065856,2020-07-02 05:00:00,False,False,True,False,True,True,True,False,False,False
1278649276961259520,2020-07-02 05:00:00,False,False,False,False,False,False,True,False,False,False
1278649681850109952,2020-07-02 05:00:00,False,False,True,False,True,True,True,False,False,False
1278649831334965248,2020-07-02 05:00:00,False,False,False,False,False,False,True,False,False,False
1278650358512914432,2020-07-02 05:00:00,False,False,True,False,True,True,True,False,False,False
1278653059070136320,2020-07-02 05:00:00,False,False,False,True,False,True,True,False,False,False
1278653059070136320,2020-07-02 05:00:00,,,,,,,,,,
1278653163424428032,2020-07-02 05:00:00,False,False,False,False,False,False,True,False,False,False
1278653330902917120,2020-07-02 05:00:00,False,False,False,True,False,True,True,False,False,False
1278653330902917120,2020-07-02 05:00:00,,,,,,,,,,
1278653397844013056,2020-07-02 05:00:00,True,False,False,False,False,False,True,False,False,False
1278653661955215360,2020-07-02 05:00:00,False,False,False,False,False,True,False,False,False,False
1278653765432881152,2020-07-02 05:00:00,False,False,True,False,True,True,True,False,False,False
1278654011277795328,2020-07-02 05:00:00,False,False,True,False,False,True,False,False,False,False
1278654018286428160,2020-07-02 05:00:00,False,False,False,True,False,True,True,False,False,False
1278654018286428160,2020-07-02 05:00:00,,,,,,,,,,
1278654562732331008,2020-07-02 05:00:00,False,False,False,True,False,True,True,False,False,False
1278654562732331008,2020-07-02 05:00:00,,,,,,,,,,
1278654919772442624,2020-07-02 05:00:00,False,False,True,False,True,False,True,False,False,False
1278655775833862144,2020-07-02 05:00:00,False,False,False,True,False,True,True,False,False,False
1278655775833862144,2020-07-02 05:00:00,,,,,,,,,,
1278656163438047232,2020-07-02 05:00:00,False,False,True,False,True,True,True,False,False,False
1278658971407187968,2020-07-02 05:00:00,False,False,True,False,True,True,True,False,False,False
1278659477806424064,2020-07-02 05:00:00,False,False,False,True,False,True,True,False,False,False
1278659477806424064,2020-07-02 05:00:00,,,,,,,,,,
1278659977796870144,2020-07-02 06:00:00,False,False,False,True,False,True,True,False,False,False
1278659977796870144,2020-07-02 06:00:00,,,,,,,,,,
1278660318663753728,2020-07-02 06:00:00,False,False,True,False,True,True,True,False,False,False
1278660451090522112,2020-07-02 06:00:00,False,False,False,True,False,True,True,False,False,False
1278660451090522112,2020-07-02 06:00:00,,,,,,,,,,
1278662133668962304,2020-07-02 06:00:00,False,False,False,True,False,True,True,False,False,False
1278662133668962304,2020-07-02 06:00:00,,,,,,,,,,
1278662377119125504,2020-07-02 06:00:00,True,True,False,False,False,True,True,True,True,False
1278664034858852352,2020-07-02 06:00:00,False,False,False,True,False,True,True,False,False,False
1278664034858852352,2020-07-02 06:00:00,,,,,,,,,,
1278664106590027776,2020-07-02 06:00:00,False,False,True,False,True,True,True,False,False,False
1278664106590027776,2020-07-02 06:00:00,,,,,,,,,,
1278664348861444096,2020-07-02 06:00:00,False,False,True,False,True,True,True,False,False,False
1278664740181606400,2020-07-02 06:00:00,False,False,True,False,True,True,True,False,False,False
1278665007161585664,2020-07-02 06:00:00,False,False,False,True,False,True,True,False,False,False
1278665007161585664,2020-07-02 06:00:00,,,,,,,,,,
1278665867493064704,2020-07-02 06:00:00,False,False,True,False,True,True,True,False,False,False
1278666061576110080,2020-07-02 06:00:00,False,False,False,False,False,False,True,False,False,False
1278667766279680000,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278667823573762048,2020-07-02 06:00:00,False,False,True,False,True,True,True,False,False,False
1278667860206813184,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278667896957345792,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278667904456822784,2020-07-02 06:00:00,False,False,False,False,False,False,True,False,False,False
1278667976930201600,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278668120178163712,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278668160930123776,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278668205737889792,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278668349225000960,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278668427922739200,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278668464891334656,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278668535762427904,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278668585796341760,2020-07-02 06:00:00,True,False,False,False,False,True,True,True,False,False
1278668610072973312,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278668651546251264,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278668697708761088,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278668776637169664,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278668827178524672,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278668848158445568,2020-07-02 06:00:00,True,True,False,False,False,False,True,False,False,False
1278668937258033152,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278669000625528832,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278671729389375488,2020-07-02 06:00:00,True,True,False,True,False,True,True,False,True,False
1278671911304810496,2020-07-02 06:00:00,False,False,True,False,True,True,True,False,False,False
1278671952387936256,2020-07-02 06:00:00,False,False,True,False,True,True,True,False,False,False
1278672075322912768,2020-07-02 06:00:00,False,False,True,False,True,True,True,False,False,False
1278672494543753216,2020-07-02 06:00:00,True,False,False,False,False,False,False,False,False,False
1278676054425718784,2020-07-02 07:00:00,False,False,False,True,False,True,True,False,False,False
1278676054425718784,2020-07-02 07:00:00,,,,,,,,,,
1278677417205399552,2020-07-02 07:00:00,False,False,True,False,True,True,True,False,False,False
1278677638215880704,2020-07-02 07:00:00,False,False,False,True,False,False,False,False,False,False
1278677784483725312,2020-07-02 07:00:00,False,False,False,True,False,True,True,False,False,False
1278677784483725312,2020-07-02 07:00:00,,,,,,,,,,
1278679903131406336,2020-07-02 07:00:00,False,False,False,True,False,True,True,False,False,False
1278679903131406336,2020-07-02 07:00:00,,,,,,,,,,
1278680224524316672,2020-07-02 07:00:00,False,False,False,True,False,True,True,False,False,False
1278680224524316672,2020-07-02 07:00:00,,,,,,,,,,
1278680387867357184,2020-07-02 07:00:00,False,False,False,True,False,False,False,False,False,False
1278680844023054336,2020-07-02 07:00:00,False,False,False,True,False,False,False,False,False,False
1278680961891344384,2020-07-02 07:00:00,False,False,True,False,False,True,True,False,False,False
1278681112718585856,2020-07-02 07:00:00,False,False,False,True,False,True,True,False,False,False
1278681112718585856,2020-07-02 07:00:00,,,,,,,,,,
1278681469104332800,2020-07-02 07:00:00,False,False,True,False,True,True,True,False,False,False
1278681706401316864,2020-07-02 07:00:00,False,False,True,False,True,True,True,False,False,False
1278683679473139712,2020-07-02 07:00:00,False,False,False,True,False,True,True,False,False,False
1278683679473139712,2020-07-02 07:00:00,,,,,,,,,,
1278683749815685120,2020-07-02 07:00:00,False,False,False,True,False,True,True,False,False,False
1278683749815685120,2020-07-02 07:00:00,,,,,,,,,,
1278684065227554816,2020-07-02 07:00:00,False,False,False,True,False,True,True,False,False,False
1278684065227554816,2020-07-02 07:00:00,,,,,,,,,,
1278685859030630400,2020-07-02 07:00:00,False,False,False,True,False,True,False,False,False,False
1278689442857979904,2020-07-02 07:00:00,False,False,False,True,False,True,True,False,False,False
1278689907461021696,2020-07-02 08:00:00,False,False,False,False,False,True,True,False,False,False
1278690163107872768,2020-07-02 08:00:00,False,False,False,True,False,True,True,False,False,False
1278690163107872768,2020-07-02 08:00:00,,,,,,,,,,
1278692716466094080,2020-07-02 08:00:00,False,False,True,False,True,True,True,False,False,False
1278693568459296768,2020-07-02 08:00:00,False,False,False,False,False,True,False,False,False,False
1278693644153827328,2020-07-02 08:00:00,False,False,True,False,True,True,True,False,False,False
1278694231104684032,2020-07-02 08:00:00,False,False,False,False,False,True,True,False,False,False
1278694893456670720,2020-07-02 08:00:00,False,False,False,True,False,True,True,False,False,False
1278694893456670720,2020-07-02 08:00:00,,,,,,,,,,
1278695141314871296,2020-07-02 08:00:00,False,False,False,True,False,True,True,False,False,False
1278695141314871296,2020-07-02 08:00:00,,,,,,,,,,
1278697747407912960,2020-07-02 08:00:00,False,False,False,True,False,True,True,False,False,False
1278697747407912960,2020-07-02 08:00:00,,,,,,,,,,
1278698526441168896,2020-07-02 08:00:00,True,True,True,True,True,True,True,True,True,True
1278698526441168896,2020-07-02 08:00:00,,,,,,,,,,
1278699299455537152,2020-07-02 08:00:00,True,True,True,True,True,True,True,True,True,True
1278699299455537152,2020-07-02 08:00:00,,,,,,,,,,
1278700129432846336,2020-07-02 08:00:00,False,False,True,False,False,False,False,False,False,False
1278700363412111360,2020-07-02 08:00:00,True,True,True,True,True,True,True,True,True,True
1278700363412111360,2020-07-02 08:00:00,,,,,,,,,,
1278700378582810624,2020-07-02 08:00:00,False,False,False,False,False,False,True,True,False,False
1278702109043470336,2020-07-02 08:00:00,False,False,False,True,False,True,True,False,False,False
1278702109043470336,2020-07-02 08:00:00,,,,,,,,,,
1278703765093265408,2020-07-02 08:00:00,False,False,False,True,False,True,True,False,False,False
1278703765093265408,2020-07-02 08:00:00,,,,,,,,,,
1278705987126308864,2020-07-02 09:00:00,False,False,False,False,False,True,False,False,False,False
1278706469219729408,2020-07-02 09:00:00,False,False,False,True,False,True,True,False,False,False
1278706469219729408,2020-07-02 09:00:00,,,,,,,,,,
1278708407781003264,2020-07-02 09:00:00,False,False,False,True,False,True,True,False,False,False
1278708407781003264,2020-07-02 09:00:00,,,,,,,,,,
1278710118293671936,2020-07-02 09:00:00,False,False,False,True,False,True,True,False,False,False
1278710118293671936,2020-07-02 09:00:00,,,,,,,,,,
1278710975248527360,2020-07-02 09:00:00,False,False,False,True,False,True,True,False,False,False
1278710975248527360,2020-07-02 09:00:00,,,,,,,,,,
1278711331835703296,2020-07-02 09:00:00,False,False,False,True,False,True,True,False,False,False
1278711331835703296,2020-07-02 09:00:00,,,,,,,,,,
1278712286228725760,2020-07-02 09:00:00,False,False,False,False,False,True,False,False,False,False
1278713065714913280,2020-07-02 09:00:00,False,False,False,False,False,True,False,False,False,False
1278714136223010816,2020-07-02 09:00:00,False,False,False,True,False,True,True,False,False,False
1278714136223010816,2020-07-02 09:00:00,,,,,,,,,,
1278719265013747712,2020-07-02 09:00:00,False,False,True,False,True,True,True,False,False,False
1278721878467710976,2020-07-02 10:00:00,False,False,True,False,True,True,True,False,False,False
1278723368448131072,2020-07-02 10:00:00,False,False,False,True,False,False,False,False,False,False
1278725855590715392,2020-07-02 10:00:00,False,False,False,True,False,True,True,False,False,False
1278725855590715392,2020-07-02 10:00:00,,,,,,,,,,
1278727959012995072,2020-07-02 10:00:00,False,False,False,True,False,True,True,False,False,False
1278727959012995072,2020-07-02 10:00:00,,,,,,,,,,
1278729205941972992,2020-07-02 10:00:00,False,False,False,True,False,True,False,False,False,False
1278730587298238464,2020-07-02 10:00:00,False,False,True,False,True,True,True,False,False,False
1278732513666633728,2020-07-02 10:00:00,True,True,False,True,True,True,True,False,False,False
1278732513666633728,2020-07-02 10:00:00,,,,,,,,,,
1278733811472351232,2020-07-02 10:00:00,False,False,False,True,False,False,False,False,False,False
1278735121013710848,2020-07-02 10:00:00,False,False,False,True,False,True,True,False,False,False
1278735121013710848,2020-07-02 10:00:00,,,,,,,,,,
1278735483800031232,2020-07-02 11:00:00,False,False,False,False,False,True,False,False,False,False
1278736667919241216,2020-07-02 11:00:00,True,False,False,False,False,False,True,False,False,False
1278736667919241216,2020-07-02 11:00:00,,,,,,,,,,
1278737344569290752,2020-07-02 11:00:00,False,False,False,True,False,True,True,False,False,False
1278737344569290752,2020-07-02 11:00:00,,,,,,,,,,
1278743759912685568,2020-07-02 11:00:00,False,False,False,True,False,False,False,False,False,False
1278747057080152064,2020-07-02 11:00:00,True,True,True,False,True,True,False,False,False,True
1278750252149997568,2020-07-02 11:00:00,False,False,False,True,False,False,False,False,False,False
1278754369853198336,2020-07-02 12:00:00,False,False,False,True,False,True,True,False,False,False
1278754369853198336,2020-07-02 12:00:00,,,,,,,,,,
1278754650141765632,2020-07-02 12:00:00,False,False,False,True,False,True,True,False,False,False
1278754650141765632,2020-07-02 12:00:00,,,,,,,,,,
1278754888437153792,2020-07-02 12:00:00,True,True,True,True,True,True,True,True,True,True
1278755129014050816,2020-07-02 12:00:00,True,True,True,True,True,True,True,True,True,True
1278755417145958400,2020-07-02 12:00:00,False,False,False,True,False,True,True,False,False,False
1278755417145958400,2020-07-02 12:00:00,,,,,,,,,,
1278755428655149056,2020-07-02 12:00:00,True,True,True,True,True,True,True,True,True,True
1278755805869805568,2020-07-02 12:00:00,True,True,True,True,True,True,True,True,True,True
1278756208795619328,2020-07-02 12:00:00,True,True,True,True,True,True,True,True,True,True
1278756636665024512,2020-07-02 12:00:00,True,True,True,True,True,True,True,True,True,True
1278757323595558912,2020-07-02 12:00:00,True,True,True,True,True,True,True,True,True,True
1278757521176571904,2020-07-02 12:00:00,False,False,False,True,False,True,True,False,False,False
1278757521176571904,2020-07-02 12:00:00,,,,,,,,,,
1278757849867399168,2020-07-02 12:00:00,True,True,True,True,True,True,True,True,True,True
1278757849867399168,2020-07-02 12:00:00,,,,,,,,,,
1278758085192896512,2020-07-02 12:00:00,False,False,False,False,False,False,True,False,False,False
1278759869831622656,2020-07-02 12:00:00,False,False,True,True,False,True,False,False,False,False
1278760465519325184,2020-07-02 12:00:00,False,False,True,True,False,True,False,False,False,False
1278761152655372288,2020-07-02 12:00:00,True,True,True,True,True,True,True,True,True,True
1278761501642326016,2020-07-02 12:00:00,False,False,False,True,False,True,True,False,False,False
1278761501642326016,2020-07-02 12:00:00,,,,,,,,,,
1278762409549856768,2020-07-02 12:00:00,False,False,False,True,False,True,True,True,True,True
1278763017593913344,2020-07-02 12:00:00,False,False,True,False,True,True,True,False,False,False
1278763376609550336,2020-07-02 12:00:00,True,True,True,True,True,True,True,True,True,True
1278767478231842816,2020-07-02 13:00:00,False,False,False,True,False,False,True,False,False,False
1278770500798484480,2020-07-02 13:00:00,True,True,True,True,True,True,True,True,True,True
1278770938285297664,2020-07-02 13:00:00,True,True,True,True,True,True,True,True,True,True
1278771411327365120,2020-07-02 13:00:00,False,False,False,False,False,True,False,False,False,False
1278771564792643584,2020-07-02 13:00:00,False,False,False,False,False,False,True,False,False,False
1278774251127025664,2020-07-02 13:00:00,False,False,False,True,False,True,True,False,False,False
1278775445820002304,2020-07-02 13:00:00,False,False,False,False,False,False,True,False,False,False
1278775818920038400,2020-07-02 13:00:00,False,False,False,False,False,True,False,False,False,False
1278778856556711936,2020-07-02 13:00:00,False,False,True,False,True,True,True,False,False,False
1278779013893361664,2020-07-02 13:00:00,False,False,True,True,False,True,True,False,False,False
1278779381054427136,2020-07-02 13:00:00,False,False,True,False,True,True,True,False,False,False
1278780516792176640,2020-07-02 14:00:00,False,False,False,False,False,True,False,False,False,False
1278782167628341248,2020-07-02 14:00:00,False,False,True,False,True,True,True,False,False,False
1278784419843760128,2020-07-02 14:00:00,False,False,True,False,True,True,True,False,False,False
1278785316124581888,2020-07-02 14:00:00,False,False,False,False,False,False,True,False,False,False
1278785558127534080,2020-07-02 14:00:00,False,False,False,False,False,False,True,False,False,False
1278786179215884288,2020-07-02 14:00:00,False,False,True,False,True,True,True,False,False,False
1278788954406387712,2020-07-02 14:00:00,False,False,False,False,False,True,False,False,False,False
1278789528376008704,2020-07-02 14:00:00,False,True,True,False,True,False,True,True,False,False
1278789704595505152,2020-07-02 14:00:00,False,False,True,False,True,False,True,False,False,False
1278791907230048256,2020-07-02 14:00:00,False,False,False,True,False,False,False,False,False,False
1278796534566522880,2020-07-02 15:00:00,True,True,True,True,True,True,True,True,True,True
1278797869537886208,2020-07-02 15:00:00,False,False,False,True,False,True,True,False,False,False
1278797869537886208,2020-07-02 15:00:00,,,,,,,,,,
1278798744398508032,2020-07-02 15:00:00,False,False,True,False,True,True,True,False,False,False
1278799335975780352,2020-07-02 15:00:00,False,False,False,True,False,True,True,False,False,False
1278799335975780352,2020-07-02 15:00:00,,,,,,,,,,
1278799897525915648,2020-07-02 15:00:00,False,False,False,True,False,True,True,False,False,False
1278799897525915648,2020-07-02 15:00:00,,,,,,,,,,
1278800774471000064,2020-07-02 15:00:00,False,False,True,False,False,True,True,True,False,True
1278803138099793920,2020-07-02 15:00:00,False,False,False,True,False,True,True,False,False,False
1278803138099793920,2020-07-02 15:00:00,,,,,,,,,,
1278803449509896192,2020-07-02 15:00:00,False,False,False,True,False,True,True,False,False,False
1278803449509896192,2020-07-02 15:00:00,,,,,,,,,,
1278804157420441600,2020-07-02 15:00:00,False,False,False,True,False,True,True,False,False,False
1278804157420441600,2020-07-02 15:00:00,,,,,,,,,,
1278804519246278656,2020-07-02 15:00:00,False,False,False,True,False,True,True,False,False,False
1278804519246278656,2020-07-02 15:00:00,,,,,,,,,,
1278805143790682112,2020-07-02 15:00:00,False,False,True,True,True,False,True,False,False,False
1278806672685793280,2020-07-02 15:00:00,True,True,False,True,True,True,True,False,False,False
1278806672685793280,2020-07-02 15:00:00,,,,,,,,,,
1278807212543139840,2020-07-02 15:00:00,False,False,False,False,False,False,True,True,False,False
1278807212543139840,2020-07-02 15:00:00,,,,,,,,,,
1278816570589003776,2020-07-02 16:00:00,True,True,False,False,False,False,True,False,False,False
1278817206411956224,2020-07-02 16:00:00,False,False,False,True,False,True,True,False,False,False
1278817206411956224,2020-07-02 16:00:00,,,,,,,,,,
1278817322472484864,2020-07-02 16:00:00,True,False,True,False,True,True,True,False,False,False
1278821259917303808,2020-07-02 16:00:00,False,False,False,True,False,True,True,False,False,False
1278821259917303808,2020-07-02 16:00:00,,,,,,,,,,
1278822351853977600,2020-07-02 16:00:00,False,False,False,True,False,True,True,False,False,False
1278822351853977600,2020-07-02 16:00:00,,,,,,,,,,
1278823192308695040,2020-07-02 16:00:00,False,False,False,True,False,True,True,False,False,False
1278823192308695040,2020-07-02 16:00:00,,,,,,,,,,
1278828040534077440,2020-07-02 17:00:00,False,False,True,False,False,True,False,True,False,True
1278829411886936064,2020-07-02 17:00:00,False,False,False,True,False,True,True,False,False,False
1278829411886936064,2020-07-02 17:00:00,,,,,,,,,,
1278830176412057600,2020-07-02 17:00:00,False,False,False,True,False,True,True,False,False,False
1278830176412057600,2020-07-02 17:00:00,,,,,,,,,,
1278830527479459840,2020-07-02 17:00:00,True,True,True,True,True,True,True,True,True,True
1278831695207075840,2020-07-02 17:00:00,False,False,False,True,False,True,True,False,False,False
1278831695207075840,2020-07-02 17:00:00,,,,,,,,,,
1278833857266139136,2020-07-02 17:00:00,True,True,True,True,True,True,True,True,True,True
1278836003394985984,2020-07-02 17:00:00,False,False,False,True,False,True,True,False,False,False
1278836003394985984,2020-07-02 17:00:00,,,,,,,,,,
1278837027216252928,2020-07-02 17:00:00,False,False,True,False,True,True,True,False,False,False
1278837194136981504,2020-07-02 17:00:00,False,False,True,False,True,True,True,False,False,False
1278839237132136448,2020-07-02 17:00:00,False,False,False,True,False,True,True,False,False,False
1278839237132136448,2020-07-02 17:00:00,,,,,,,,,,
1278840122461519872,2020-07-02 17:00:00,False,False,True,False,False,True,True,True,False,True
1278840122461519872,2020-07-02 17:00:00,,,,,,,,,,
1278840178505900032,2020-07-02 17:00:00,False,False,True,False,False,True,True,True,False,True
1278840178505900032,2020-07-02 17:00:00,,,,,,,,,,
1278840492357062656,2020-07-02 17:00:00,False,False,True,False,False,True,True,True,False,True
1278840492357062656,2020-07-02 17:00:00,,,,,,,,,,
1278840615866941440,2020-07-02 17:00:00,False,False,False,True,False,True,True,False,False,False
1278840615866941440,2020-07-02 17:00:00,,,,,,,,,,
1278856469740486656,2020-07-02 19:00:00,False,False,True,False,False,True,True,True,False,True
1278856469740486656,2020-07-02 19:00:00,,,,,,,,,,
1278858013630181376,2020-07-02 19:00:00,False,False,False,True,False,True,False,False,False,False
1278858115497316352,2020-07-02 19:00:00,False,False,False,True,False,True,False,False,False,False
1278858424109973504,2020-07-02 19:00:00,False,False,True,False,False,True,True,True,False,True
1278858424109973504,2020-07-02 19:00:00,,,,,,,,,,
1278859434622685184,2020-07-02 19:00:00,False,False,False,True,False,True,True,False,False,False
1278859434622685184,2020-07-02 19:00:00,,,,,,,,,,
1278859600280903680,2020-07-02 19:00:00,False,False,False,False,False,False,True,False,False,False
1278859959980212224,2020-07-02 19:00:00,False,False,False,True,False,True,True,False,False,False
1278859959980212224,2020-07-02 19:00:00,,,,,,,,,,
1278860013952516096,2020-07-02 19:00:00,False,False,False,False,False,False,True,False,False,False
1278861708400963584,2020-07-02 19:00:00,False,False,False,True,False,True,True,False,False,False
1278861708400963584,2020-07-02 19:00:00,,,,,,,,,,
1278864149418672128,2020-07-02 19:00:00,False,False,False,True,False,True,True,False,False,False
1278864149418672128,2020-07-02 19:00:00,,,,,,,,,,
1278864818498347008,2020-07-02 19:00:00,False,True,False,False,True,True,False,False,False,False
1278865607757377536,2020-07-02 19:00:00,False,False,True,False,False,True,True,True,False,True
1278865607757377536,2020-07-02 19:00:00,,,,,,,,,,
1278866391626547200,2020-07-02 19:00:00,False,False,False,True,False,True,True,False,False,False
1278867465213116416,2020-07-02 19:00:00,,,,,,,,,,
1278867896857485312,2020-07-02 19:00:00,False,False,False,True,False,True,True,False,False,False
1278867896857485312,2020-07-02 19:00:00,,,,,,,,,,
1278869045027246080,2020-07-02 19:00:00,False,False,True,False,False,True,True,True,False,True
1278869045027246080,2020-07-02 19:00:00,,,,,,,,,,
1278870494305976320,2020-07-02 19:00:00,False,False,False,False,False,True,True,False,False,False
1278871510283935744,2020-07-02 20:00:00,False,False,False,False,False,True,False,False,False,False
1278871510283935744,2020-07-02 20:00:00,,,,,,,,,,
1278873314375675904,2020-07-02 20:00:00,False,False,False,True,False,True,True,False,False,False
