id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278572189395103744,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278572223272488960,2020-07-02 00:00:00,,,,,,,,,,
1278572250573176832,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278572250573176832,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278572375949238272,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278572375949238272,2020-07-02 00:00:00,,,,,,,,,,
1278572404378185728,2020-07-02 00:00:00,,,,,,,,,,
1278572450725453824,2020-07-02 00:00:00,False,False,False,True,False,False,True,False,False,False
1278572466604920832,2020-07-02 00:00:00,,,,,,,,,,
1278572527925841920,2020-07-02 00:00:00,True,False,False,False,False,False,True,True,False,False
1278572680564715520,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278572680564715520,2020-07-02 00:00:00,,,,,,,,,,
1278572784470368256,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278572784470368256,2020-07-02 00:00:00,,,,,,,,,,
1278572804913262592,2020-07-02 00:00:00,,,,,,,,,,
1278573026045558784,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,True
1278573230828261376,2020-07-02 00:00:00,False,False,False,True,False,False,True,False,False,False
1278573230828261376,2020-07-02 00:00:00,,,,,,,,,,
1278573245696897024,2020-07-02 00:00:00,,,,,,,,,,
1278573341750652928,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278573484843634688,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278573484843634688,2020-07-02 00:00:00,,,,,,,,,,
1278573498328383488,2020-07-02 00:00:00,True,True,False,False,False,True,True,False,False,False
1278573529219371008,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278573529219371008,2020-07-02 00:00:00,,,,,,,,,,
1278573544394424320,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278573582436560896,2020-07-02 00:00:00,False,False,False,False,False,True,True,True,True,False
1278573582436560896,2020-07-02 00:00:00,,,,,,,,,,
1278573600279330816,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278573673390026752,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278573734371057664,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278574058712563712,2020-07-02 00:00:00,False,False,True,True,True,True,False,False,False,True
1278574058712563712,2020-07-02 00:00:00,,,,,,,,,,
1278574067574951936,2020-07-02 00:00:00,False,False,False,False,False,True,True,False,False,False
1278574231760957440,2020-07-02 00:00:00,,,,,,,,,,
1278574314279718912,2020-07-02 00:00:00,,,,,,,,,,
1278574412648730624,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278574424854130688,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278574424854130688,2020-07-02 00:00:00,,,,,,,,,,
1278574437479178240,2020-07-02 00:00:00,,,,,,,,,,
1278574461839650816,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278574539082018816,2020-07-02 00:00:00,True,False,False,False,False,False,True,False,False,False
1278574539082018816,2020-07-02 00:00:00,,,,,,,,,,
1278574560217051136,2020-07-02 00:00:00,,,,,,,,,,
1278574595801583616,2020-07-02 00:00:00,,,,,,,,,,
1278574633088765952,2020-07-02 00:00:00,,,,,,,,,,
1278574718082183168,2020-07-02 00:00:00,,,,,,,,,,
1278574859459555328,2020-07-02 00:00:00,,,,,,,,,,
1278575113357660160,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278575114821476352,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278575164230447104,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,True
1278575196354433024,2020-07-02 00:00:00,False,False,False,True,False,True,True,False,False,False
1278575196354433024,2020-07-02 00:00:00,,,,,,,,,,
1278575288348282880,2020-07-02 00:00:00,,,,,,,,,,
1278575338126098432,2020-07-02 00:00:00,,,,,,,,,,
1278575470628364288,2020-07-02 00:00:00,False,False,False,False,True,True,False,False,False,False
1278575711171817472,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278576178677387264,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278576178677387264,2020-07-02 00:00:00,,,,,,,,,,
1278576202958028800,2020-07-02 00:00:00,True,True,True,True,False,True,True,True,True,True
1278576468424044544,2020-07-02 00:00:00,True,True,False,False,True,False,True,False,False,False
1278576551790026752,2020-07-02 00:00:00,True,True,False,False,True,False,True,False,False,False
1278576603556196352,2020-07-02 00:00:00,,,,,,,,,,
1278576626557759488,2020-07-02 00:00:00,False,False,False,True,False,True,True,False,False,False
1278576680223866880,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278576835081768960,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278576988509409280,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278576991554469888,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278576991554469888,2020-07-02 00:00:00,,,,,,,,,,
1278577005013995520,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278577005013995520,2020-07-02 00:00:00,,,,,,,,,,
1278577063478386688,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278577068503162880,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278577068503162880,2020-07-02 00:00:00,,,,,,,,,,
1278577144390713344,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278577144390713344,2020-07-02 00:00:00,,,,,,,,,,
1278577175105544192,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278577377078054912,2020-07-02 00:00:00,,,,,,,,,,
1278577421050982400,2020-07-02 00:00:00,True,True,True,True,False,True,True,True,True,True
1278577541540790272,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278577541540790272,2020-07-02 00:00:00,,,,,,,,,,
1278577604602195968,2020-07-02 00:00:00,,,,,,,,,,
1278577746881335296,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278577746881335296,2020-07-02 00:00:00,,,,,,,,,,
1278577756784263168,2020-07-02 00:00:00,False,False,False,True,False,False,True,False,False,False
1278577862497275904,2020-07-02 00:00:00,True,False,False,False,False,False,True,True,False,False
1278577940108804096,2020-07-02 00:00:00,True,True,False,False,True,False,True,False,False,False
1278578012078985216,2020-07-02 00:00:00,,,,,,,,,,
1278578109294444544,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278578109294444544,2020-07-02 00:00:00,,,,,,,,,,
1278578124746342400,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278578133847830528,2020-07-02 00:00:00,,,,,,,,,,
1278578346272661504,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,False
1278578346272661504,2020-07-02 00:00:00,,,,,,,,,,
1278578370675003392,2020-07-02 00:00:00,True,False,False,False,False,False,True,True,False,False
1278578495996772352,2020-07-02 00:00:00,,,,,,,,,,
1278578503387164672,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278578503387164672,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278578509506543616,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278578602448228352,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278578602448228352,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278578625781080064,2020-07-02 00:00:00,,,,,,,,,,
1278578638242406400,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278578638242406400,2020-07-02 00:00:00,,,,,,,,,,
1278578648962998272,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278578648962998272,2020-07-02 00:00:00,,,,,,,,,,
1278578688968347648,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278578698141216768,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278578698141216768,2020-07-02 00:00:00,,,,,,,,,,
1278578823513010176,2020-07-02 00:00:00,,,,,,,,,,
1278578886197067776,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278578886197067776,2020-07-02 00:00:00,,,,,,,,,,
1278578902152044544,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278578902152044544,2020-07-02 00:00:00,,,,,,,,,,
1278579002526089216,2020-07-02 00:00:00,,,,,,,,,,
1278579277957603328,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278579277957603328,2020-07-02 00:00:00,,,,,,,,,,
1278579305333702656,2020-07-02 00:00:00,,,,,,,,,,
1278579382454542336,2020-07-02 00:00:00,,,,,,,,,,
1278579456970567680,2020-07-02 00:00:00,,,,,,,,,,
1278579507713245184,2020-07-02 00:00:00,True,False,True,False,False,True,False,False,False,False
1278579507713245184,2020-07-02 00:00:00,False,False,True,True,False,True,False,False,False,False
1278579540504313856,2020-07-02 00:00:00,,,,,,,,,,
1278579684440186880,2020-07-02 00:00:00,,,,,,,,,,
1278579727465357312,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278579727465357312,2020-07-02 00:00:00,,,,,,,,,,
1278579898899140608,2020-07-02 00:00:00,,,,,,,,,,
1278579955471802368,2020-07-02 00:00:00,,,,,,,,,,
1278579976699330560,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,True
1278580005283549184,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278580005283549184,2020-07-02 00:00:00,,,,,,,,,,
1278580140394475520,2020-07-02 00:00:00,True,True,False,False,True,False,True,False,False,False
1278580140394475520,2020-07-02 00:00:00,,,,,,,,,,
1278580300830830592,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278580374021574656,2020-07-02 00:00:00,,,,,,,,,,
1278580650275151872,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278580650275151872,2020-07-02 00:00:00,,,,,,,,,,
1278580693031776256,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,False
1278580693031776256,2020-07-02 00:00:00,,,,,,,,,,
1278580711587344384,2020-07-02 00:00:00,,,,,,,,,,
1278581013480968192,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278581018350555136,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278581018350555136,2020-07-02 00:00:00,,,,,,,,,,
1278581038256656384,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278581038256656384,2020-07-02 00:00:00,,,,,,,,,,
1278581075397222400,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278581075397222400,2020-07-02 00:00:00,,,,,,,,,,
1278581156343017472,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278581156343017472,2020-07-02 00:00:00,,,,,,,,,,
1278581177608175616,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278581177608175616,2020-07-02 00:00:00,,,,,,,,,,
1278581241625882624,2020-07-02 00:00:00,,,,,,,,,,
1278581243567898624,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278581243567898624,2020-07-02 00:00:00,,,,,,,,,,
1278581264891731968,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,False
1278581306637549568,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278581306637549568,2020-07-02 00:00:00,,,,,,,,,,
1278581422098395136,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,False
1278581422098395136,2020-07-02 00:00:00,,,,,,,,,,
1278581468487270400,2020-07-02 00:00:00,,,,,,,,,,
1278581471935115264,2020-07-02 00:00:00,True,True,True,True,False,True,True,True,True,True
1278581484539052032,2020-07-02 00:00:00,,,,,,,,,,
1278581626663043072,2020-07-02 00:00:00,,,,,,,,,,
1278581649089933312,2020-07-02 00:00:00,,,,,,,,,,
1278581653921689600,2020-07-02 00:00:00,,,,,,,,,,
1278581662092230656,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,True
1278581697475497984,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,False,True
1278581697475497984,2020-07-02 00:00:00,,,,,,,,,,
1278581744439091200,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278581744439091200,2020-07-02 00:00:00,,,,,,,,,,
1278581968108695552,2020-07-02 00:00:00,True,True,False,True,True,False,True,True,True,False
1278582378303119360,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278582378303119360,2020-07-02 00:00:00,,,,,,,,,,
1278582570033319936,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278582570033319936,2020-07-02 00:00:00,,,,,,,,,,
1278582607479844864,2020-07-02 00:00:00,,,,,,,,,,
1278582624584425472,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278582624584425472,2020-07-02 00:00:00,,,,,,,,,,
1278582635523190784,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278582635523190784,2020-07-02 00:00:00,,,,,,,,,,
1278582668506984448,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278582754519769088,2020-07-02 00:00:00,False,False,False,False,False,True,True,False,True,True
1278582842600144896,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278582842600144896,2020-07-02 00:00:00,,,,,,,,,,
1278582971247792128,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,True
1278582987861274624,2020-07-02 00:00:00,,,,,,,,,,
1278583017913454592,2020-07-02 00:00:00,,,,,,,,,,
1278583110171611136,2020-07-02 00:00:00,,,,,,,,,,
1278583191889039360,2020-07-02 00:00:00,True,True,False,False,True,False,True,False,False,False
1278583191889039360,2020-07-02 00:00:00,,,,,,,,,,
1278583246536704000,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278583269634818048,2020-07-02 00:00:00,,,,,,,,,,
1278583350249299968,2020-07-02 00:00:00,True,False,False,False,False,True,True,True,False,False
1278583507040813056,2020-07-02 00:00:00,,,,,,,,,,
1278583660837560320,2020-07-02 00:00:00,,,,,,,,,,
1278583709990563840,2020-07-02 00:00:00,False,False,False,True,False,False,True,False,False,False
1278583709990563840,2020-07-02 00:00:00,,,,,,,,,,
1278583817045975040,2020-07-02 00:00:00,,,,,,,,,,
1278583838139088896,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278583838139088896,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278584211948085248,2020-07-02 01:00:00,,,,,,,,,,
1278584273096843264,2020-07-02 01:00:00,False,False,True,False,False,True,False,False,False,True
1278584273096843264,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278584363110879232,2020-07-02 01:00:00,,,,,,,,,,
1278584430857052160,2020-07-02 01:00:00,,,,,,,,,,
1278584614022451200,2020-07-02 01:00:00,,,,,,,,,,
1278584616950157312,2020-07-02 01:00:00,False,False,False,True,False,False,False,False,False,False
1278584616950157312,2020-07-02 01:00:00,,,,,,,,,,
1278584712777420800,2020-07-02 01:00:00,,,,,,,,,,
1278584751104888832,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278584751104888832,2020-07-02 01:00:00,,,,,,,,,,
1278584755609579520,2020-07-02 01:00:00,,,,,,,,,,
1278584845367681024,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278584845367681024,2020-07-02 01:00:00,,,,,,,,,,
1278584899880931328,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278584980281659392,2020-07-02 01:00:00,False,False,True,False,True,True,True,True,False,True
1278584987407781888,2020-07-02 01:00:00,,,,,,,,,,
1278585005653069824,2020-07-02 01:00:00,,,,,,,,,,
1278585047235395584,2020-07-02 01:00:00,,,,,,,,,,
1278585115417821184,2020-07-02 01:00:00,,,,,,,,,,
1278585259164962816,2020-07-02 01:00:00,True,True,False,True,False,True,True,True,False,False
1278585259164962816,2020-07-02 01:00:00,,,,,,,,,,
1278585285958344704,2020-07-02 01:00:00,False,True,True,True,True,True,False,False,False,True
1278585285958344704,2020-07-02 01:00:00,,,,,,,,,,
1278585364148617216,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,False
1278585364148617216,2020-07-02 01:00:00,False,False,False,True,False,False,False,False,False,False
1278585525348323328,2020-07-02 01:00:00,False,False,False,True,False,False,True,False,False,False
1278585525348323328,2020-07-02 01:00:00,,,,,,,,,,
1278585607204241408,2020-07-02 01:00:00,,,,,,,,,,
1278585659892961280,2020-07-02 01:00:00,,,,,,,,,,
1278585676208975872,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278585676208975872,2020-07-02 01:00:00,,,,,,,,,,
1278585720068685824,2020-07-02 01:00:00,True,True,False,True,False,True,True,True,True,True
1278585839388430336,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,False
1278585839388430336,2020-07-02 01:00:00,,,,,,,,,,
1278585927997120512,2020-07-02 01:00:00,,,,,,,,,,
1278585993839489024,2020-07-02 01:00:00,False,False,True,False,False,True,False,False,False,True
1278585993839489024,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278586025976061952,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278586025976061952,2020-07-02 01:00:00,,,,,,,,,,
1278586120754913280,2020-07-02 01:00:00,True,True,False,False,False,True,True,False,False,False
1278586130410229760,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278586130410229760,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278586483033726976,2020-07-02 01:00:00,,,,,,,,,,
1278586494949744640,2020-07-02 01:00:00,,,,,,,,,,
1278586519243161600,2020-07-02 01:00:00,,,,,,,,,,
1278586592614068224,2020-07-02 01:00:00,True,True,False,False,True,False,True,False,False,False
1278586656036130816,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278586656036130816,2020-07-02 01:00:00,,,,,,,,,,
1278586952611008512,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278586952611008512,2020-07-02 01:00:00,,,,,,,,,,
1278586985465040896,2020-07-02 01:00:00,False,False,False,True,False,False,False,False,False,False
1278587021934710784,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278587021934710784,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278587278496018432,2020-07-02 01:00:00,,,,,,,,,,
1278587323517632512,2020-07-02 01:00:00,False,False,False,True,False,False,True,False,False,False
1278587323517632512,2020-07-02 01:00:00,,,,,,,,,,
1278587346288545792,2020-07-02 01:00:00,,,,,,,,,,
1278587379205304320,2020-07-02 01:00:00,,,,,,,,,,
1278587388604887040,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,False
1278587388604887040,2020-07-02 01:00:00,,,,,,,,,,
1278587528434466816,2020-07-02 01:00:00,,,,,,,,,,
1278587554351083520,2020-07-02 01:00:00,,,,,,,,,,
1278587580032876544,2020-07-02 01:00:00,,,,,,,,,,
1278587756571234304,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,True
1278587998750167040,2020-07-02 01:00:00,True,True,False,False,True,False,True,False,False,False
1278587998750167040,2020-07-02 01:00:00,,,,,,,,,,
1278588004265857024,2020-07-02 01:00:00,,,,,,,,,,
1278588151116648448,2020-07-02 01:00:00,,,,,,,,,,
1278588152639361024,2020-07-02 01:00:00,False,False,False,True,False,False,True,False,False,False
1278588152639361024,2020-07-02 01:00:00,,,,,,,,,,
1278588299465154560,2020-07-02 01:00:00,,,,,,,,,,
1278588302833188864,2020-07-02 01:00:00,,,,,,,,,,
1278588327709544448,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278588327709544448,2020-07-02 01:00:00,,,,,,,,,,
1278588346143510528,2020-07-02 01:00:00,False,False,True,False,False,True,False,False,False,True
1278588346143510528,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278588631658254336,2020-07-02 01:00:00,False,False,False,True,False,False,True,False,False,False
1278588631658254336,2020-07-02 01:00:00,,,,,,,,,,
1278588777758445568,2020-07-02 01:00:00,False,False,True,False,False,True,False,False,False,True
1278588777758445568,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278589029034766336,2020-07-02 01:00:00,,,,,,,,,,
1278589087130292224,2020-07-02 01:00:00,,,,,,,,,,
1278589167228858368,2020-07-02 01:00:00,,,,,,,,,,
1278589226167173120,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,False
1278589226167173120,2020-07-02 01:00:00,,,,,,,,,,
1278589308245598208,2020-07-02 01:00:00,True,True,False,False,False,True,True,False,False,False
1278589324011814912,2020-07-02 01:00:00,,,,,,,,,,
1278589345134530560,2020-07-02 01:00:00,,,,,,,,,,
1278589840741642240,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278589883343351808,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278589883343351808,2020-07-02 01:00:00,,,,,,,,,,
1278589954873057280,2020-07-02 01:00:00,False,True,False,False,False,True,False,False,False,False
1278589964142481408,2020-07-02 01:00:00,False,False,False,True,False,False,True,False,False,False
1278589964142481408,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278590035185590272,2020-07-02 01:00:00,,,,,,,,,,
1278590283857498112,2020-07-02 01:00:00,True,True,False,False,True,False,True,True,True,False
1278590291214249984,2020-07-02 01:00:00,False,True,False,False,False,True,False,False,False,False
1278590413671104512,2020-07-02 01:00:00,,,,,,,,,,
1278590575797624832,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278590575797624832,2020-07-02 01:00:00,,,,,,,,,,
1278590601781342208,2020-07-02 01:00:00,False,False,False,False,True,False,True,False,False,False
1278590652717109248,2020-07-02 01:00:00,True,False,False,False,False,False,True,True,False,False
1278590747453816832,2020-07-02 01:00:00,,,,,,,,,,
1278590760028266496,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278590760028266496,2020-07-02 01:00:00,,,,,,,,,,
1278590920363892736,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278590920363892736,2020-07-02 01:00:00,,,,,,,,,,
1278590995404292096,2020-07-02 01:00:00,,,,,,,,,,
1278591116368130048,2020-07-02 01:00:00,,,,,,,,,,
1278591203009798144,2020-07-02 01:00:00,True,True,False,False,False,False,True,True,False,False
1278591203009798144,2020-07-02 01:00:00,,,,,,,,,,
1278591275109842944,2020-07-02 01:00:00,,,,,,,,,,
1278591361604820992,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278591429925888000,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278591429925888000,2020-07-02 01:00:00,,,,,,,,,,
1278591487295361024,2020-07-02 01:00:00,False,False,False,True,False,False,False,False,False,False
1278591644053303296,2020-07-02 01:00:00,False,False,True,False,True,False,True,False,False,False
1278591698818523136,2020-07-02 01:00:00,False,True,False,False,False,True,False,False,False,False
1278591897603321856,2020-07-02 01:00:00,False,False,True,False,False,True,False,False,False,True
1278591897603321856,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278591904805015552,2020-07-02 01:00:00,True,True,False,False,False,False,True,True,False,False
1278591904805015552,2020-07-02 01:00:00,,,,,,,,,,
1278591995120889856,2020-07-02 01:00:00,False,False,False,False,False,True,True,False,False,False
1278592140403265536,2020-07-02 01:00:00,,,,,,,,,,
1278592169805307904,2020-07-02 01:00:00,True,True,False,False,False,False,True,True,True,False
1278592189954764800,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,False
1278592296741744640,2020-07-02 01:00:00,False,False,True,False,False,True,False,False,False,True
1278592296741744640,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278592334427389952,2020-07-02 01:00:00,,,,,,,,,,
1278592361350737920,2020-07-02 01:00:00,False,False,False,True,False,False,True,False,False,False
1278592361350737920,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278592393348956160,2020-07-02 01:00:00,True,False,True,True,True,True,True,True,False,False
1278592393348956160,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,True,True
1278592513893433344,2020-07-02 01:00:00,False,False,True,False,False,True,False,False,False,True
