id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279296622271377408,2020-07-04 00:00:00,True,True,False,True,False,True,True,False,False,False
1279296870255337472,2020-07-04 00:00:00,,,,,,,,,,
1279296943085273088,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279296943085273088,2020-07-04 00:00:00,,,,,,,,,,
1279296977172336640,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279296977172336640,2020-07-04 00:00:00,,,,,,,,,,
1279296990342459392,2020-07-04 00:00:00,,,,,,,,,,
1279297030054084608,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279297048047747072,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279297048047747072,2020-07-04 00:00:00,,,,,,,,,,
1279297090145976320,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279297090145976320,2020-07-04 00:00:00,,,,,,,,,,
1279297118067462144,2020-07-04 00:00:00,,,,,,,,,,
1279297515083296768,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279297515083296768,2020-07-04 00:00:00,,,,,,,,,,
1279297591134629888,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279297812421914624,2020-07-04 00:00:00,False,False,False,True,False,False,True,False,True,False
1279297933171732480,2020-07-04 00:00:00,False,False,True,False,False,True,True,False,False,False
1279297933171732480,2020-07-04 00:00:00,,,,,,,,,,
1279298099668606976,2020-07-04 00:00:00,,,,,,,,,,
1279298151845781504,2020-07-04 00:00:00,,,,,,,,,,
1279298342187675648,2020-07-04 00:00:00,,,,,,,,,,
1279298456629080064,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279298456629080064,2020-07-04 00:00:00,,,,,,,,,,
1279298555669291008,2020-07-04 00:00:00,,,,,,,,,,
1279298657343291392,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279298657343291392,2020-07-04 00:00:00,,,,,,,,,,
1279298720207564800,2020-07-04 00:00:00,,,,,,,,,,
1279298785923956736,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279298785923956736,2020-07-04 00:00:00,,,,,,,,,,
1279298831436230656,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279298996868132864,2020-07-04 00:00:00,,,,,,,,,,
1279299360971296768,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279299387995324416,2020-07-04 00:00:00,,,,,,,,,,
1279299465833144320,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279299465833144320,2020-07-04 00:00:00,,,,,,,,,,
1279299488218316800,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279299488218316800,2020-07-04 00:00:00,,,,,,,,,,
1279299567620521984,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279299567620521984,2020-07-04 00:00:00,,,,,,,,,,
1279299615288963072,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,True
1279299615288963072,2020-07-04 00:00:00,,,,,,,,,,
1279299646180003840,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279299691272826880,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279299691272826880,2020-07-04 00:00:00,,,,,,,,,,
1279299781114892288,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279299781114892288,2020-07-04 00:00:00,,,,,,,,,,
1279300001823408128,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279300001823408128,2020-07-04 00:00:00,,,,,,,,,,
1279300342811955200,2020-07-04 00:00:00,,,,,,,,,,
1279300373392625664,2020-07-04 00:00:00,,,,,,,,,,
1279300432976850944,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279300432976850944,2020-07-04 00:00:00,,,,,,,,,,
1279300502702837760,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279300846128267264,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279300846128267264,2020-07-04 00:00:00,,,,,,,,,,
1279300999467823104,2020-07-04 00:00:00,,,,,,,,,,
1279301222919536640,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279301222919536640,2020-07-04 00:00:00,,,,,,,,,,
1279301268742131712,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279301268742131712,2020-07-04 00:00:00,,,,,,,,,,
1279301304058175488,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279301672083152896,2020-07-04 00:00:00,,,,,,,,,,
1279301755109543936,2020-07-04 00:00:00,,,,,,,,,,
1279301788038860800,2020-07-04 00:00:00,False,True,True,True,True,True,True,True,False,True
1279301790756978688,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279301790756978688,2020-07-04 00:00:00,,,,,,,,,,
1279301904560988160,2020-07-04 00:00:00,,,,,,,,,,
1279301915872858112,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279301915872858112,2020-07-04 00:00:00,,,,,,,,,,
1279302098807652352,2020-07-04 00:00:00,,,,,,,,,,
1279302206273904640,2020-07-04 00:00:00,,,,,,,,,,
1279302283042467840,2020-07-04 00:00:00,,,,,,,,,,
1279302293956018176,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279302293956018176,2020-07-04 00:00:00,,,,,,,,,,
1279302301300260864,2020-07-04 00:00:00,,,,,,,,,,
1279302339082375168,2020-07-04 00:00:00,True,False,False,False,False,False,True,True,False,False
1279302521626849280,2020-07-04 00:00:00,True,False,False,False,False,False,True,True,False,False
1279302614149021696,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279302614149021696,2020-07-04 00:00:00,,,,,,,,,,
1279302695917060096,2020-07-04 00:00:00,,,,,,,,,,
1279303270444515328,2020-07-04 00:00:00,,,,,,,,,,
1279303374349848576,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279303768400674816,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279303833668055040,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279303833668055040,2020-07-04 00:00:00,,,,,,,,,,
1279303845949124608,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279303845949124608,2020-07-04 00:00:00,,,,,,,,,,
1279303913099886592,2020-07-04 00:00:00,,,,,,,,,,
1279304145388941312,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279304697032163328,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279304777256579072,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279304777256579072,2020-07-04 00:00:00,,,,,,,,,,
1279304796541980672,2020-07-04 00:00:00,True,True,True,True,False,True,True,True,True,True
1279304865869705216,2020-07-04 00:00:00,,,,,,,,,,
1279305130412609536,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279305130412609536,2020-07-04 00:00:00,,,,,,,,,,
1279305447950909440,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279305447950909440,2020-07-04 00:00:00,,,,,,,,,,
1279305506935447552,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279305506935447552,2020-07-04 00:00:00,,,,,,,,,,
1279305606910877696,2020-07-04 00:00:00,,,,,,,,,,
1279305607858630656,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279305911815688192,2020-07-04 00:00:00,,,,,,,,,,
1279306058712756224,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279306058712756224,2020-07-04 00:00:00,,,,,,,,,,
1279306062638678016,2020-07-04 00:00:00,True,False,False,False,False,False,True,True,False,False
1279306067936194560,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279306067936194560,2020-07-04 00:00:00,,,,,,,,,,
1279306077272707072,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279306077272707072,2020-07-04 00:00:00,,,,,,,,,,
1279306251193610240,2020-07-04 00:00:00,,,,,,,,,,
1279306380202127360,2020-07-04 00:00:00,,,,,,,,,,
1279306480487854080,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,True
1279306480487854080,2020-07-04 00:00:00,,,,,,,,,,
1279307011902124032,2020-07-04 00:00:00,,,,,,,,,,
1279307031032279040,2020-07-04 00:00:00,,,,,,,,,,
1279307054805630976,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279307054805630976,2020-07-04 00:00:00,,,,,,,,,,
1279307424734703616,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279307424734703616,2020-07-04 00:00:00,,,,,,,,,,
1279307491789008896,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279307491789008896,2020-07-04 00:00:00,,,,,,,,,,
1279307508008407040,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279307508008407040,2020-07-04 00:00:00,,,,,,,,,,
1279307518229966848,2020-07-04 00:00:00,False,False,False,True,False,True,True,False,False,False
1279307529932222464,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307529932222464,2020-07-04 00:00:00,,,,,,,,,,
1279307539360825344,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279307539360825344,2020-07-04 00:00:00,,,,,,,,,,
1279307593551355904,2020-07-04 00:00:00,,,,,,,,,,
1279307843892473856,2020-07-04 00:00:00,,,,,,,,,,
1279307900813533184,2020-07-04 00:00:00,False,True,True,True,True,True,True,True,True,True
1279308065058086912,2020-07-04 00:00:00,,,,,,,,,,
1279308074591768576,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279308074591768576,2020-07-04 00:00:00,,,,,,,,,,
1279308217395212288,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279308236202573824,2020-07-04 00:00:00,,,,,,,,,,
1279308411042177024,2020-07-04 00:00:00,True,True,True,False,True,True,True,True,True,False
1279308411042177024,2020-07-04 00:00:00,,,,,,,,,,
1279308484715175936,2020-07-04 00:00:00,True,True,False,True,False,True,True,False,True,False
1279308484715175936,2020-07-04 00:00:00,,,,,,,,,,
1279308563849101312,2020-07-04 00:00:00,,,,,,,,,,
1279308608132526080,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,True
1279308723941335040,2020-07-04 00:00:00,,,,,,,,,,
1279308833353895936,2020-07-04 00:00:00,,,,,,,,,,
1279308875678785536,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279308886151921664,2020-07-04 00:00:00,False,False,False,True,False,True,True,False,False,False
1279308939650371584,2020-07-04 00:00:00,False,True,False,True,True,True,True,True,True,False
1279309005299388416,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279309005299388416,2020-07-04 01:00:00,,,,,,,,,,
1279309140561743872,2020-07-04 01:00:00,,,,,,,,,,
1279309174057271296,2020-07-04 01:00:00,False,False,False,True,False,True,True,False,False,False
1279309214901579776,2020-07-04 01:00:00,,,,,,,,,,
1279309219842469888,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279309219842469888,2020-07-04 01:00:00,,,,,,,,,,
1279309242403618816,2020-07-04 01:00:00,,,,,,,,,,
1279309277740572672,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279309360699715584,2020-07-04 01:00:00,,,,,,,,,,
1279309425858117632,2020-07-04 01:00:00,False,True,False,False,False,False,True,False,False,False
1279309469873299456,2020-07-04 01:00:00,,,,,,,,,,
1279309878549344256,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279309878549344256,2020-07-04 01:00:00,,,,,,,,,,
1279309912200351744,2020-07-04 01:00:00,False,False,False,True,False,True,True,False,False,False
1279310008329658368,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279310008329658368,2020-07-04 01:00:00,,,,,,,,,,
1279310066454269952,2020-07-04 01:00:00,,,,,,,,,,
1279310361603108864,2020-07-04 01:00:00,,,,,,,,,,
1279310420176564224,2020-07-04 01:00:00,,,,,,,,,,
1279310442670653440,2020-07-04 01:00:00,,,,,,,,,,
1279310612493938688,2020-07-04 01:00:00,,,,,,,,,,
1279310645708632064,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279310654650888192,2020-07-04 01:00:00,,,,,,,,,,
1279310760154365952,2020-07-04 01:00:00,False,False,False,True,False,False,False,False,False,False
1279310760154365952,2020-07-04 01:00:00,,,,,,,,,,
1279310777015365632,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279310777015365632,2020-07-04 01:00:00,,,,,,,,,,
1279310962227585024,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279311250007232512,2020-07-04 01:00:00,,,,,,,,,,
1279311780649373696,2020-07-04 01:00:00,,,,,,,,,,
1279311859368120320,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279311909376847872,2020-07-04 01:00:00,,,,,,,,,,
1279312120815943680,2020-07-04 01:00:00,False,False,False,True,False,True,True,False,False,False
1279312124322279424,2020-07-04 01:00:00,,,,,,,,,,
1279312161442009088,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,True,False
1279312161442009088,2020-07-04 01:00:00,,,,,,,,,,
1279312678473924608,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279312678473924608,2020-07-04 01:00:00,,,,,,,,,,
1279312764901617664,2020-07-04 01:00:00,True,True,True,False,True,True,False,False,False,True
1279312801744531456,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279313084700454912,2020-07-04 01:00:00,,,,,,,,,,
1279313102593380352,2020-07-04 01:00:00,False,False,False,True,False,True,True,True,True,True
1279313102593380352,2020-07-04 01:00:00,,,,,,,,,,
1279313135518707712,2020-07-04 01:00:00,False,True,False,False,False,False,False,False,False,False
1279313267085594624,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279313448162263040,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279313448162263040,2020-07-04 01:00:00,,,,,,,,,,
1279313553216937984,2020-07-04 01:00:00,,,,,,,,,,
1279313832012402688,2020-07-04 01:00:00,,,,,,,,,,
1279313979207270400,2020-07-04 01:00:00,,,,,,,,,,
1279314051223498752,2020-07-04 01:00:00,,,,,,,,,,
1279314368790814720,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279314368790814720,2020-07-04 01:00:00,,,,,,,,,,
1279314575897161728,2020-07-04 01:00:00,,,,,,,,,,
1279314658235756544,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279314658235756544,2020-07-04 01:00:00,,,,,,,,,,
1279314754155225088,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279314754155225088,2020-07-04 01:00:00,,,,,,,,,,
1279314801731293184,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279314801731293184,2020-07-04 01:00:00,,,,,,,,,,
1279315152014397440,2020-07-04 01:00:00,True,True,False,False,False,True,True,True,True,True
1279315152014397440,2020-07-04 01:00:00,,,,,,,,,,
1279315154933440512,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279315154933440512,2020-07-04 01:00:00,,,,,,,,,,
1279315181240082432,2020-07-04 01:00:00,False,False,True,False,False,False,False,True,False,False
1279315181240082432,2020-07-04 01:00:00,,,,,,,,,,
1279315443216314368,2020-07-04 01:00:00,,,,,,,,,,
1279315678655385600,2020-07-04 01:00:00,,,,,,,,,,
1279315681192718336,2020-07-04 01:00:00,,,,,,,,,,
1279316025201180672,2020-07-04 01:00:00,,,,,,,,,,
1279316035959734272,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279316035959734272,2020-07-04 01:00:00,,,,,,,,,,
1279316074887069696,2020-07-04 01:00:00,,,,,,,,,,
1279316756843167744,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279316756843167744,2020-07-04 01:00:00,,,,,,,,,,
1279316925453983744,2020-07-04 01:00:00,,,,,,,,,,
1279316936191610880,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279316936191610880,2020-07-04 01:00:00,,,,,,,,,,
1279317567337754624,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,True
1279317567337754624,2020-07-04 01:00:00,,,,,,,,,,
1279317913124532224,2020-07-04 01:00:00,False,True,False,False,False,False,True,False,False,False
1279317957823340544,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279317957823340544,2020-07-04 01:00:00,,,,,,,,,,
1279318271020412928,2020-07-04 01:00:00,,,,,,,,,,
1279318435445592064,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279318435445592064,2020-07-04 01:00:00,,,,,,,,,,
1279318453149528064,2020-07-04 01:00:00,False,True,False,False,False,False,False,False,False,False
1279318566546874368,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279318566546874368,2020-07-04 01:00:00,,,,,,,,,,
1279318576206352384,2020-07-04 01:00:00,False,True,False,False,False,False,True,False,False,False
1279318673564602368,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279318673564602368,2020-07-04 01:00:00,,,,,,,,,,
1279318826081910784,2020-07-04 01:00:00,,,,,,,,,,
1279319033855213568,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279319033855213568,2020-07-04 01:00:00,,,,,,,,,,
1279319145222373376,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279319194635587584,2020-07-04 01:00:00,,,,,,,,,,
1279319200209743872,2020-07-04 01:00:00,True,True,False,False,False,True,True,False,False,True
1279319200209743872,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279319235530043392,2020-07-04 01:00:00,,,,,,,,,,
1279319358741909504,2020-07-04 01:00:00,,,,,,,,,,
1279319476106784768,2020-07-04 01:00:00,False,True,False,False,False,False,False,False,False,False
1279319495518105600,2020-07-04 01:00:00,,,,,,,,,,
1279319546080505856,2020-07-04 01:00:00,,,,,,,,,,
1279319942802870272,2020-07-04 01:00:00,False,False,False,True,False,True,False,False,False,False
1279320015158816768,2020-07-04 01:00:00,,,,,,,,,,
1279320098268835840,2020-07-04 01:00:00,,,,,,,,,,
1279320351629959168,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279320351629959168,2020-07-04 01:00:00,,,,,,,,,,
1279320425886081024,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279320425886081024,2020-07-04 01:00:00,,,,,,,,,,
1279320500271972352,2020-07-04 01:00:00,,,,,,,,,,
1279320812399603712,2020-07-04 01:00:00,,,,,,,,,,
1279320874055802880,2020-07-04 01:00:00,,,,,,,,,,
1279320880233844736,2020-07-04 01:00:00,False,True,False,False,False,False,False,False,False,False
1279321352063733760,2020-07-04 01:00:00,,,,,,,,,,
1279321459941208064,2020-07-04 01:00:00,,,,,,,,,,
1279321873256460288,2020-07-04 01:00:00,False,True,False,True,False,True,True,True,False,True
1279322168799584256,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279322168799584256,2020-07-04 01:00:00,,,,,,,,,,
1279322235505958912,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279322235505958912,2020-07-04 01:00:00,,,,,,,,,,
1279322458198142976,2020-07-04 01:00:00,,,,,,,,,,
1279322573457829888,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279322622954745856,2020-07-04 01:00:00,,,,,,,,,,
1279322631905464320,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279322631905464320,2020-07-04 01:00:00,,,,,,,,,,
1279322694316507136,2020-07-04 01:00:00,True,True,False,True,True,True,True,True,True,True
1279322864827551744,2020-07-04 01:00:00,,,,,,,,,,
1279323009686306816,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279323009686306816,2020-07-04 01:00:00,,,,,,,,,,
1279323221532139520,2020-07-04 01:00:00,,,,,,,,,,
1279323232777035776,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279323232777035776,2020-07-04 01:00:00,,,,,,,,,,
1279323366181257216,2020-07-04 01:00:00,,,,,,,,,,
1279323400368828416,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279323400368828416,2020-07-04 01:00:00,,,,,,,,,,
1279323435794038784,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279323435794038784,2020-07-04 01:00:00,,,,,,,,,,
1279323629436706816,2020-07-04 01:00:00,,,,,,,,,,
1279323822319996928,2020-07-04 01:00:00,False,False,False,True,False,True,True,False,False,False
1279323822341206016,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279323822341206016,2020-07-04 01:00:00,,,,,,,,,,
1279323863151755264,2020-07-04 01:00:00,,,,,,,,,,
1279323912820621312,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279323912820621312,2020-07-04 01:00:00,,,,,,,,,,
1279323971536793600,2020-07-04 01:00:00,True,True,False,True,False,True,True,False,False,False
1279324074309832704,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279324074309832704,2020-07-04 02:00:00,,,,,,,,,,
1279324146560675840,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279324146560675840,2020-07-04 02:00:00,,,,,,,,,,
1279324280140869632,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279324280140869632,2020-07-04 02:00:00,,,,,,,,,,
1279324602771091456,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279324602771091456,2020-07-04 02:00:00,,,,,,,,,,
1279324800662614016,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279324800662614016,2020-07-04 02:00:00,,,,,,,,,,
1279325038605369344,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279325144050253824,2020-07-04 02:00:00,False,False,False,True,False,True,True,False,False,False
1279325165667651584,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279325758121373696,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279325758121373696,2020-07-04 02:00:00,,,,,,,,,,
1279325854519062528,2020-07-04 02:00:00,False,True,False,False,False,False,False,False,False,False
1279325982629851136,2020-07-04 02:00:00,,,,,,,,,,
1279326120882692096,2020-07-04 02:00:00,False,False,False,True,False,True,True,False,False,False
1279326131905335296,2020-07-04 02:00:00,,,,,,,,,,
1279326371555217408,2020-07-04 02:00:00,,,,,,,,,,
1279326481890471936,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279326481890471936,2020-07-04 02:00:00,,,,,,,,,,
1279326869016514560,2020-07-04 02:00:00,,,,,,,,,,
1279327102572138496,2020-07-04 02:00:00,,,,,,,,,,
1279327152295440384,2020-07-04 02:00:00,False,False,False,False,False,True,False,False,False,False
1279327180577632256,2020-07-04 02:00:00,,,,,,,,,,
1279327229462355968,2020-07-04 02:00:00,False,False,False,True,False,True,False,False,False,False
1279327231936827392,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279327231936827392,2020-07-04 02:00:00,,,,,,,,,,
1279327494408110080,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279327494408110080,2020-07-04 02:00:00,,,,,,,,,,
1279327589044289536,2020-07-04 02:00:00,False,False,True,False,False,False,True,True,False,False
1279327842568998912,2020-07-04 02:00:00,,,,,,,,,,
1279327910801797120,2020-07-04 02:00:00,,,,,,,,,,
1279328312381149184,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279328312381149184,2020-07-04 02:00:00,,,,,,,,,,
1279328353464446976,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279328393155284992,2020-07-04 02:00:00,,,,,,,,,,
1279328475434946560,2020-07-04 02:00:00,,,,,,,,,,
1279328553931165696,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279328553931165696,2020-07-04 02:00:00,,,,,,,,,,
1279328656616124416,2020-07-04 02:00:00,,,,,,,,,,
1279328851995365376,2020-07-04 02:00:00,False,False,False,True,False,True,True,False,False,False
1279329119537254400,2020-07-04 02:00:00,,,,,,,,,,
1279329175736909824,2020-07-04 02:00:00,False,False,True,True,False,True,True,True,False,True
1279329175736909824,2020-07-04 02:00:00,,,,,,,,,,
1279329661751869440,2020-07-04 02:00:00,,,,,,,,,,
1279330392466763776,2020-07-04 02:00:00,,,,,,,,,,
1279330704208343040,2020-07-04 02:00:00,False,False,True,True,True,True,False,False,False,False
1279330765315112960,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
