id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280789318471213056,2020-07-08 03:00:00,,,,,,,,,,
1280789550416252928,2020-07-08 03:00:00,,,,,,,,,,
1280790695616360448,2020-07-08 03:00:00,True,True,False,False,False,True,True,False,False,False
1280790695616360448,2020-07-08 03:00:00,,,,,,,,,,
1280791498804662272,2020-07-08 03:00:00,,,,,,,,,,
1280792366798888960,2020-07-08 03:00:00,True,True,False,False,False,True,True,False,False,False
1280792366798888960,2020-07-08 03:00:00,,,,,,,,,,
1280793385838747648,2020-07-08 03:00:00,False,False,False,False,False,True,True,False,False,False
1280793622670180352,2020-07-08 03:00:00,False,False,False,True,False,True,True,False,False,False
1280794088401297408,2020-07-08 03:00:00,True,True,False,False,False,True,True,False,False,False
1280794088401297408,2020-07-08 03:00:00,,,,,,,,,,
1280794232979107840,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280794501653639168,2020-07-08 03:00:00,True,True,False,False,False,True,True,False,False,False
1280794501653639168,2020-07-08 03:00:00,,,,,,,,,,
1280795067356082176,2020-07-08 03:00:00,,,,,,,,,,
1280795371162275840,2020-07-08 03:00:00,True,True,False,False,False,True,True,False,False,False
1280795371162275840,2020-07-08 03:00:00,,,,,,,,,,
1280795404481826816,2020-07-08 03:00:00,False,False,False,False,False,True,True,False,False,False
1280796208651546624,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280797733889216512,2020-07-08 03:00:00,False,False,False,False,False,True,True,False,False,False
1280797733889216512,2020-07-08 03:00:00,,,,,,,,,,
1280797977674682368,2020-07-08 03:00:00,True,True,False,False,False,True,True,False,False,False
1280797977674682368,2020-07-08 03:00:00,,,,,,,,,,
1280798138165534720,2020-07-08 03:00:00,True,True,False,False,False,True,True,False,False,False
1280798138165534720,2020-07-08 03:00:00,,,,,,,,,,
1280798383318409216,2020-07-08 03:00:00,,,,,,,,,,
1280798938866388992,2020-07-08 03:00:00,,,,,,,,,,
1280799138658029568,2020-07-08 03:00:00,,,,,,,,,,
1280799220329582592,2020-07-08 03:00:00,True,False,False,True,True,True,True,False,False,False
1280799307969560576,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280799756672000000,2020-07-08 03:00:00,True,True,False,False,False,True,True,False,False,False
1280799756672000000,2020-07-08 03:00:00,,,,,,,,,,
1280799869310062592,2020-07-08 03:00:00,True,True,False,False,False,True,True,False,False,False
1280799869310062592,2020-07-08 03:00:00,,,,,,,,,,
1280800513798344704,2020-07-08 03:00:00,,,,,,,,,,
1280800553120026624,2020-07-08 03:00:00,False,False,False,False,False,True,True,False,False,False
1280800824516583424,2020-07-08 03:00:00,,,,,,,,,,
1280801070458044416,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280801070458044416,2020-07-08 03:00:00,,,,,,,,,,
1280801083531673600,2020-07-08 03:00:00,,,,,,,,,,
1280801195938975744,2020-07-08 03:00:00,True,True,False,False,False,True,True,False,False,False
1280801195938975744,2020-07-08 03:00:00,,,,,,,,,,
1280801217598197760,2020-07-08 03:00:00,True,True,False,True,False,True,True,False,False,False
1280801244991324160,2020-07-08 03:00:00,,,,,,,,,,
1280801264331370496,2020-07-08 03:00:00,,,,,,,,,,
1280801332270514176,2020-07-08 03:00:00,,,,,,,,,,
1280801492614754304,2020-07-08 03:00:00,,,,,,,,,,
1280801800128512000,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280802180061159424,2020-07-08 03:00:00,,,,,,,,,,
1280802430578503680,2020-07-08 03:00:00,True,True,False,False,False,True,True,False,False,False
1280802430578503680,2020-07-08 03:00:00,,,,,,,,,,
1280802954937806848,2020-07-08 03:00:00,False,False,False,False,False,True,True,False,False,False
1280972735510913024,2020-07-08 15:00:00,True,False,False,False,False,True,True,False,False,False
1280972735510913024,2020-07-08 15:00:00,,,,,,,,,,
1280972996577046528,2020-07-08 15:00:00,True,True,False,False,False,True,True,False,False,False
1280973093951897600,2020-07-08 15:00:00,True,True,False,False,False,True,True,False,False,False
1280973093951897600,2020-07-08 15:00:00,,,,,,,,,,
1280973376023035904,2020-07-08 15:00:00,True,True,False,False,False,True,True,False,False,False
1280974389236940800,2020-07-08 15:00:00,True,True,False,False,False,True,True,False,False,False
1280974400414613504,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280974400414613504,2020-07-08 15:00:00,,,,,,,,,,
1280974440340303872,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,False
1280975078717562880,2020-07-08 15:00:00,True,True,False,False,False,True,True,False,False,False
1280975078717562880,2020-07-08 15:00:00,,,,,,,,,,
1280976895920701440,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,False
1280977198153940992,2020-07-08 15:00:00,True,True,False,False,False,True,True,False,False,False
1280977917309263872,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280979223021264896,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280979226729070592,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280979226729070592,2020-07-08 15:00:00,,,,,,,,,,
1280980941100462080,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280980941100462080,2020-07-08 15:00:00,,,,,,,,,,
1280982129204015104,2020-07-08 15:00:00,False,False,True,True,False,True,True,True,False,True
1280984785318318080,2020-07-08 15:00:00,True,True,False,False,False,True,True,False,False,False
1280984785318318080,2020-07-08 15:00:00,,,,,,,,,,
1280804994669838336,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280804994669838336,2020-07-08 04:00:00,False,False,False,False,False,True,True,False,False,False
1280805305677463552,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280805305677463552,2020-07-08 04:00:00,,,,,,,,,,
1280805740161036288,2020-07-08 04:00:00,False,False,False,False,False,False,True,False,False,False
1280806009938862080,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280806009938862080,2020-07-08 04:00:00,,,,,,,,,,
1280807233001930752,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280807233001930752,2020-07-08 04:00:00,,,,,,,,,,
1280807297933930496,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280807297933930496,2020-07-08 04:00:00,False,False,False,False,False,True,True,False,False,False
1280808507231502336,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280808507231502336,2020-07-08 04:00:00,,,,,,,,,,
1280808519852265472,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280808519852265472,2020-07-08 04:00:00,,,,,,,,,,
1280808693483929600,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280808693483929600,2020-07-08 04:00:00,,,,,,,,,,
1280809153771028480,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280809153771028480,2020-07-08 04:00:00,,,,,,,,,,
1280809862511747072,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280810029155848192,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280810614982684672,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280810614982684672,2020-07-08 04:00:00,,,,,,,,,,
1280811027735732224,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280811203103784960,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280811846077943808,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280812628152115200,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280812817856290816,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280812817856290816,2020-07-08 04:00:00,,,,,,,,,,
1280814948386516992,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280815043047817216,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280815043047817216,2020-07-08 04:00:00,,,,,,,,,,
1280815330261184512,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280815511467626496,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280815995590975488,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280816497699557376,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280816497699557376,2020-07-08 04:00:00,,,,,,,,,,
1280817366729924608,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280817646976598016,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280817646976598016,2020-07-08 04:00:00,,,,,,,,,,
1280817843974680576,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280818164595654656,2020-07-08 04:00:00,False,False,False,False,False,True,True,False,False,False
1280818200339533824,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280818200339533824,2020-07-08 04:00:00,,,,,,,,,,
1280818309911523328,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280818394959417344,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280818397635383296,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280818422247329792,2020-07-08 04:00:00,True,True,False,False,False,True,True,False,False,False
1280820836358914048,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280821436677046272,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280821436677046272,2020-07-08 05:00:00,,,,,,,,,,
1280822434300657664,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280822434300657664,2020-07-08 05:00:00,,,,,,,,,,
1280822730049421312,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280822985889284096,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280822985889284096,2020-07-08 05:00:00,,,,,,,,,,
1280824005524586496,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280824013841993728,2020-07-08 05:00:00,False,False,True,True,True,True,True,False,False,True
1280824013841993728,2020-07-08 05:00:00,,,,,,,,,,
1280824182645960704,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280824253118586880,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280824253118586880,2020-07-08 05:00:00,,,,,,,,,,
1280824310588997632,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280824310588997632,2020-07-08 05:00:00,,,,,,,,,,
1280824457213423616,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280824681017364480,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280824681017364480,2020-07-08 05:00:00,,,,,,,,,,
1280824773333921792,2020-07-08 05:00:00,,,,,,,,,,
1280825052544536576,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280825052544536576,2020-07-08 05:00:00,,,,,,,,,,
1280825083733426176,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280826111199510528,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280826201641062400,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280826292494098432,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280826324412698624,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280826369073651712,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280826369073651712,2020-07-08 05:00:00,,,,,,,,,,
1280827463115911168,2020-07-08 05:00:00,,,,,,,,,,
1280829354885419008,2020-07-08 05:00:00,False,False,False,False,False,False,True,True,True,False
1280829488457297920,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280829488457297920,2020-07-08 05:00:00,,,,,,,,,,
1280830964659179520,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830964659179520,2020-07-08 05:00:00,False,False,False,True,False,True,False,False,False,False
1280830973127593984,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280830973127593984,2020-07-08 05:00:00,False,False,False,False,False,True,True,False,False,False
1280831916351127552,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280832289379770368,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280832380459237376,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280832522369347584,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280832522369347584,2020-07-08 05:00:00,,,,,,,,,,
1280833068228468736,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280833523071488000,2020-07-08 05:00:00,True,True,False,False,False,True,True,False,False,False
1280834278687981568,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280834882818772992,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280836298555756544,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280836298555756544,2020-07-08 06:00:00,,,,,,,,,,
1280836651690987520,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,False,False
1280837375711752192,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280837375711752192,2020-07-08 06:00:00,,,,,,,,,,
1280838344109363200,2020-07-08 06:00:00,,,,,,,,,,
1280838731889618944,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280838731889618944,2020-07-08 06:00:00,,,,,,,,,,
1280839151613591552,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280839151613591552,2020-07-08 06:00:00,,,,,,,,,,
1280839169393164288,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280839169393164288,2020-07-08 06:00:00,,,,,,,,,,
1280839228843327488,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280839228843327488,2020-07-08 06:00:00,False,False,False,False,False,True,True,False,False,False
1280839560776364032,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280839560776364032,2020-07-08 06:00:00,,,,,,,,,,
1280839622877163520,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280839622877163520,2020-07-08 06:00:00,False,False,False,False,False,True,True,False,False,False
1280839971377762304,2020-07-08 06:00:00,False,False,False,True,False,True,True,False,False,False
1280840957638905856,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280840957638905856,2020-07-08 06:00:00,,,,,,,,,,
1280841093723062272,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280841093723062272,2020-07-08 06:00:00,,,,,,,,,,
1280841149830385664,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280841149830385664,2020-07-08 06:00:00,,,,,,,,,,
1280841186790584320,2020-07-08 06:00:00,,,,,,,,,,
1280842234980638720,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,False,False
1280842374474760192,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280842374474760192,2020-07-08 06:00:00,,,,,,,,,,
1280842541307322368,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280842541307322368,2020-07-08 06:00:00,,,,,,,,,,
1280842937778212864,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280843340427165696,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280843394600878080,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280843394600878080,2020-07-08 06:00:00,,,,,,,,,,
1280843809719496704,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280844405382041600,2020-07-08 06:00:00,False,False,False,False,False,True,False,False,False,False
1280845541513940992,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280845541513940992,2020-07-08 06:00:00,,,,,,,,,,
1280845876471181312,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280846664698228736,2020-07-08 06:00:00,,,,,,,,,,
1280846949667782656,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280846949667782656,2020-07-08 06:00:00,,,,,,,,,,
1280846993586155520,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280848067642757120,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280848067642757120,2020-07-08 06:00:00,,,,,,,,,,
1280848082251517952,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280848142368374784,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280848142368374784,2020-07-08 06:00:00,,,,,,,,,,
1280848429355356160,2020-07-08 06:00:00,False,False,False,False,False,True,True,False,False,False
1280848429355356160,2020-07-08 06:00:00,,,,,,,,,,
1280848870742818816,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,False,False
1280848894184902656,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280848894184902656,2020-07-08 06:00:00,,,,,,,,,,
1280848925549670400,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280848925549670400,2020-07-08 06:00:00,,,,,,,,,,
1280848947762913280,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280848947762913280,2020-07-08 06:00:00,,,,,,,,,,
1280849062292590592,2020-07-08 06:00:00,True,True,False,False,False,True,True,False,False,False
1280849395739693056,2020-07-08 07:00:00,True,True,False,False,False,True,True,False,False,False
1280849395739693056,2020-07-08 07:00:00,,,,,,,,,,
