id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278590092202762240,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278590092202762240,2020-07-02 01:00:00,,,,,,,,,,
1278591039645908992,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278591039645908992,2020-07-02 01:00:00,,,,,,,,,,
1278592918077370368,2020-07-02 01:00:00,False,False,True,True,False,True,False,False,False,False
1278592918077370368,2020-07-02 01:00:00,,,,,,,,,,
1278593088374669312,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278593088374669312,2020-07-02 01:00:00,,,,,,,,,,
1278593146763513856,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278593146763513856,2020-07-02 01:00:00,,,,,,,,,,
1278593337700823040,2020-07-02 01:00:00,False,False,False,True,False,True,True,False,False,False
1278593632581365760,2020-07-02 01:00:00,False,False,True,True,False,True,False,False,False,False
1278593632581365760,2020-07-02 01:00:00,,,,,,,,,,
1278594604724555776,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278594604724555776,2020-07-02 01:00:00,,,,,,,,,,
1278595094845808640,2020-07-02 01:00:00,True,True,True,False,True,False,True,True,True,False
1278595805427822592,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278595805427822592,2020-07-02 01:00:00,,,,,,,,,,
1278596455704465408,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278596455704465408,2020-07-02 01:00:00,,,,,,,,,,
1278599997039218688,2020-07-02 02:00:00,False,False,False,True,False,True,True,False,False,False
1278599997039218688,2020-07-02 02:00:00,,,,,,,,,,
1278600465492688896,2020-07-02 02:00:00,False,False,True,True,False,True,False,False,False,False
1278600465492688896,2020-07-02 02:00:00,,,,,,,,,,
1278600679641223168,2020-07-02 02:00:00,False,False,False,False,False,False,True,False,False,False
1278600679641223168,2020-07-02 02:00:00,False,False,False,False,False,True,False,False,False,True
1278601290801545216,2020-07-02 02:00:00,False,False,False,False,False,True,False,False,False,False
1278601290801545216,2020-07-02 02:00:00,,,,,,,,,,
1278601435358232576,2020-07-02 02:00:00,False,False,True,True,False,True,False,False,False,False
1278601435358232576,2020-07-02 02:00:00,,,,,,,,,,
1278602186604244992,2020-07-02 02:00:00,True,True,True,True,True,True,True,True,True,True
1278602186604244992,2020-07-02 02:00:00,,,,,,,,,,
1278603037259575296,2020-07-02 02:00:00,False,True,False,False,False,False,False,False,False,False
1278603422212726784,2020-07-02 02:00:00,False,False,True,True,False,True,False,False,False,False
1278603422212726784,2020-07-02 02:00:00,,,,,,,,,,
1278604131054366720,2020-07-02 02:00:00,True,True,True,True,True,True,True,True,True,True
1278604220975902720,2020-07-02 02:00:00,False,False,True,True,False,True,False,False,False,False
1278604220975902720,2020-07-02 02:00:00,,,,,,,,,,
1278604372797280256,2020-07-02 02:00:00,True,True,True,True,True,True,True,True,True,True
1278604372797280256,2020-07-02 02:00:00,,,,,,,,,,
1278604516745674752,2020-07-02 02:00:00,True,True,True,True,True,True,True,True,True,True
1278604516745674752,2020-07-02 02:00:00,,,,,,,,,,
1278605250933465088,2020-07-02 02:00:00,False,False,True,True,False,True,False,False,False,False
1278605250933465088,2020-07-02 02:00:00,,,,,,,,,,
1278605291769270272,2020-07-02 02:00:00,True,True,True,True,True,True,True,True,True,True
1278605291769270272,2020-07-02 02:00:00,,,,,,,,,,
1278605695735271424,2020-07-02 02:00:00,False,False,True,True,False,True,False,False,False,False
1278605695735271424,2020-07-02 02:00:00,,,,,,,,,,
1278606315560960000,2020-07-02 02:00:00,False,True,False,False,False,False,True,False,False,False
1278606334779408384,2020-07-02 02:00:00,False,False,True,True,False,True,False,False,False,False
1278606334779408384,2020-07-02 02:00:00,,,,,,,,,,
1278606504975835136,2020-07-02 02:00:00,False,False,True,True,False,True,False,False,False,False
1278606504975835136,2020-07-02 02:00:00,,,,,,,,,,
1278607347116658688,2020-07-02 02:00:00,False,False,False,False,False,True,False,False,False,False
1278608845405814784,2020-07-02 02:00:00,True,True,True,True,True,True,True,True,True,True
1278608845405814784,2020-07-02 02:00:00,,,,,,,,,,
1278609436257456128,2020-07-02 02:00:00,True,True,True,True,True,True,True,True,True,True
1278609436257456128,2020-07-02 02:00:00,,,,,,,,,,
1278610355720204288,2020-07-02 02:00:00,False,False,False,False,False,False,True,False,False,False
1278610355720204288,2020-07-02 02:00:00,,,,,,,,,,
1278611115979800576,2020-07-02 02:00:00,False,False,False,False,False,False,True,False,False,False
1278611115979800576,2020-07-02 02:00:00,,,,,,,,,,
1278611238898012160,2020-07-02 02:00:00,False,False,False,True,False,False,False,False,False,False
1278613186019647488,2020-07-02 02:00:00,False,False,True,True,False,True,False,False,False,False
1278613186019647488,2020-07-02 02:00:00,,,,,,,,,,
1278613582171815936,2020-07-02 02:00:00,True,True,True,True,True,True,True,True,True,True
1278613582171815936,2020-07-02 02:00:00,,,,,,,,,,
1278613786006413312,2020-07-02 02:00:00,False,False,True,True,False,True,False,False,False,False
1278613786006413312,2020-07-02 02:00:00,,,,,,,,,,
1278614798218006528,2020-07-02 03:00:00,True,True,True,True,True,True,True,True,True,True
1278614798218006528,2020-07-02 03:00:00,,,,,,,,,,
1278617369061912576,2020-07-02 03:00:00,False,False,True,True,False,True,False,False,False,False
1278617369061912576,2020-07-02 03:00:00,,,,,,,,,,
1278619648808886272,2020-07-02 03:00:00,False,True,False,False,False,False,False,False,False,False
1278619648808886272,2020-07-02 03:00:00,,,,,,,,,,
1278622182218665984,2020-07-02 03:00:00,True,True,True,True,True,True,True,True,True,True
1278626787002589184,2020-07-02 03:00:00,False,False,False,False,False,True,False,False,False,False
1278627011834056704,2020-07-02 03:00:00,True,True,True,True,True,True,True,True,True,True
1278627190586867712,2020-07-02 03:00:00,True,True,True,True,True,True,True,True,True,True
1278627190586867712,2020-07-02 03:00:00,,,,,,,,,,
1278628585738305536,2020-07-02 03:00:00,True,True,True,True,True,True,True,True,True,True
1278628585738305536,2020-07-02 03:00:00,,,,,,,,,,
1278629725087436800,2020-07-02 04:00:00,False,False,True,True,False,True,False,False,False,False
1278629725087436800,2020-07-02 04:00:00,,,,,,,,,,
1278631081453826048,2020-07-02 04:00:00,False,False,True,True,False,True,False,False,False,False
1278631081453826048,2020-07-02 04:00:00,,,,,,,,,,
1278631208423915520,2020-07-02 04:00:00,True,True,True,True,True,True,True,True,True,True
1278631461734821888,2020-07-02 04:00:00,False,False,True,True,False,True,False,False,False,False
1278631461734821888,2020-07-02 04:00:00,,,,,,,,,,
1278631638478524416,2020-07-02 04:00:00,True,True,True,True,True,True,True,True,True,True
1278631638478524416,2020-07-02 04:00:00,,,,,,,,,,
1278632319553875968,2020-07-02 04:00:00,False,False,True,True,False,True,False,False,False,False
1278632319553875968,2020-07-02 04:00:00,,,,,,,,,,
1278634222425497600,2020-07-02 04:00:00,False,False,True,True,False,True,False,False,False,False
1278634222425497600,2020-07-02 04:00:00,,,,,,,,,,
1278636924601806848,2020-07-02 04:00:00,False,False,True,True,False,True,False,False,False,False
1278636924601806848,2020-07-02 04:00:00,,,,,,,,,,
1278637277145714688,2020-07-02 04:00:00,False,False,False,False,False,False,True,False,False,False
1278637277145714688,2020-07-02 04:00:00,False,False,False,False,False,True,False,False,False,True
1278639183955816448,2020-07-02 04:00:00,False,False,True,True,False,True,False,False,False,False
1278639183955816448,2020-07-02 04:00:00,,,,,,,,,,
1278639684764291072,2020-07-02 04:00:00,True,True,True,True,True,True,True,True,True,True
1278639684764291072,2020-07-02 04:00:00,,,,,,,,,,
1278640230682288128,2020-07-02 04:00:00,True,True,True,False,True,True,False,False,False,True
1278640812142792704,2020-07-02 04:00:00,True,True,True,True,True,True,True,True,True,True
1278641001007943680,2020-07-02 04:00:00,False,False,True,True,False,True,False,False,False,False
1278641001007943680,2020-07-02 04:00:00,,,,,,,,,,
1278641491271995392,2020-07-02 04:00:00,False,False,True,True,False,True,False,False,False,False
1278641491271995392,2020-07-02 04:00:00,,,,,,,,,,
1278641643512639488,2020-07-02 04:00:00,False,False,True,True,False,True,False,False,False,False
1278641643512639488,2020-07-02 04:00:00,,,,,,,,,,
1278642192463155200,2020-07-02 04:00:00,False,False,True,True,False,True,False,False,False,False
1278642192463155200,2020-07-02 04:00:00,,,,,,,,,,
1278643027632930816,2020-07-02 04:00:00,False,False,True,True,False,True,False,False,False,False
1278643027632930816,2020-07-02 04:00:00,,,,,,,,,,
1278644136506253312,2020-07-02 04:00:00,False,False,False,False,False,True,False,False,False,False
1278648027889258496,2020-07-02 05:00:00,False,False,True,True,False,True,False,False,False,False
1278648027889258496,2020-07-02 05:00:00,,,,,,,,,,
1278648344756224000,2020-07-02 05:00:00,False,False,False,False,False,False,True,False,False,False
1278648410279686144,2020-07-02 05:00:00,False,False,True,True,False,True,False,False,False,False
1278648410279686144,2020-07-02 05:00:00,,,,,,,,,,
1278649556230647808,2020-07-02 05:00:00,False,False,False,True,True,True,False,False,False,False
1278650093391011840,2020-07-02 05:00:00,False,False,True,True,False,True,False,False,False,False
1278650093391011840,2020-07-02 05:00:00,,,,,,,,,,
1278650504927723520,2020-07-02 05:00:00,True,True,True,True,True,True,True,True,True,True
1278650504927723520,2020-07-02 05:00:00,,,,,,,,,,
1278650603716173824,2020-07-02 05:00:00,True,False,False,False,True,True,True,False,False,False
1278651836283654144,2020-07-02 05:00:00,True,True,True,True,True,True,True,True,True,True
1278652069092700160,2020-07-02 05:00:00,True,True,True,True,True,True,True,True,True,True
1278652069092700160,2020-07-02 05:00:00,,,,,,,,,,
1278653706465050624,2020-07-02 05:00:00,False,False,False,False,False,True,False,False,False,False
1278653706465050624,2020-07-02 05:00:00,,,,,,,,,,
1278654308632924160,2020-07-02 05:00:00,False,False,False,False,False,True,False,False,False,False
1278654308632924160,2020-07-02 05:00:00,,,,,,,,,,
1278654683356311552,2020-07-02 05:00:00,True,True,True,True,True,True,True,True,True,True
1278654683356311552,2020-07-02 05:00:00,,,,,,,,,,
1278655035396800512,2020-07-02 05:00:00,False,False,False,False,False,False,True,False,False,False
1278659619490009088,2020-07-02 05:00:00,True,True,True,True,True,True,True,True,True,True
1278659619490009088,2020-07-02 05:00:00,,,,,,,,,,
1278659974676144128,2020-07-02 06:00:00,False,False,True,True,False,True,False,False,False,False
1278659974676144128,2020-07-02 06:00:00,,,,,,,,,,
1278661029472370688,2020-07-02 06:00:00,True,True,True,True,True,True,True,True,True,True
1278661488367079424,2020-07-02 06:00:00,True,True,True,True,True,True,True,True,True,True
1278661488367079424,2020-07-02 06:00:00,,,,,,,,,,
1278662822281519104,2020-07-02 06:00:00,False,False,True,True,False,True,False,False,False,False
1278662822281519104,2020-07-02 06:00:00,,,,,,,,,,
1278663110811844608,2020-07-02 06:00:00,False,False,True,True,False,True,False,False,False,False
1278663110811844608,2020-07-02 06:00:00,,,,,,,,,,
1278663308510244864,2020-07-02 06:00:00,False,False,True,True,False,True,False,False,False,False
1278663308510244864,2020-07-02 06:00:00,,,,,,,,,,
1278663610194067456,2020-07-02 06:00:00,False,False,True,True,False,True,False,False,False,False
1278663610194067456,2020-07-02 06:00:00,,,,,,,,,,
1278664004341239808,2020-07-02 06:00:00,False,False,True,True,False,True,False,False,False,False
1278664004341239808,2020-07-02 06:00:00,,,,,,,,,,
1278664608778240000,2020-07-02 06:00:00,True,True,True,True,True,True,True,True,True,True
1278664608778240000,2020-07-02 06:00:00,,,,,,,,,,
1278664939494916096,2020-07-02 06:00:00,False,False,True,True,False,True,False,False,False,False
1278664939494916096,2020-07-02 06:00:00,,,,,,,,,,
1278665252238954496,2020-07-02 06:00:00,False,True,False,False,False,False,False,False,False,False
1278665668393566208,2020-07-02 06:00:00,False,True,True,False,False,True,True,False,False,False
1278666061576110080,2020-07-02 06:00:00,False,False,False,False,False,False,True,False,False,False
1278667983230062592,2020-07-02 06:00:00,False,False,True,True,False,True,False,False,False,False
1278667983230062592,2020-07-02 06:00:00,,,,,,,,,,
1278668417441034240,2020-07-02 06:00:00,False,False,True,True,False,True,False,False,False,False
1278668417441034240,2020-07-02 06:00:00,,,,,,,,,,
1278672578073124864,2020-07-02 06:00:00,True,True,True,True,True,True,True,True,True,True
1278672578073124864,2020-07-02 06:00:00,,,,,,,,,,
1278672599208394752,2020-07-02 06:00:00,False,False,True,True,False,True,False,False,False,False
1278672599208394752,2020-07-02 06:00:00,,,,,,,,,,
1278672840334684160,2020-07-02 06:00:00,True,True,True,True,True,True,True,True,True,True
1278672840334684160,2020-07-02 06:00:00,,,,,,,,,,
1278674038609436672,2020-07-02 06:00:00,True,True,True,True,True,True,True,True,True,True
1278674461302984704,2020-07-02 06:00:00,True,True,True,True,True,True,True,True,True,True
1278674461302984704,2020-07-02 06:00:00,,,,,,,,,,
1278674532753190912,2020-07-02 06:00:00,False,False,True,True,False,True,False,False,False,False
1278674532753190912,2020-07-02 06:00:00,,,,,,,,,,
1278674726278184960,2020-07-02 06:00:00,True,True,True,True,True,True,True,True,True,True
1278674726278184960,2020-07-02 06:00:00,,,,,,,,,,
1278674902204256256,2020-07-02 07:00:00,False,False,True,True,False,True,False,False,False,False
1278674902204256256,2020-07-02 07:00:00,,,,,,,,,,
1278675194975059968,2020-07-02 07:00:00,False,False,True,True,False,True,False,False,False,False
1278675194975059968,2020-07-02 07:00:00,,,,,,,,,,
1278675298440155136,2020-07-02 07:00:00,False,False,True,True,False,True,False,False,False,False
1278675298440155136,2020-07-02 07:00:00,,,,,,,,,,
1278675325430398976,2020-07-02 07:00:00,False,True,False,False,False,False,False,False,False,False
1278675325430398976,2020-07-02 07:00:00,,,,,,,,,,
1278676395506511872,2020-07-02 07:00:00,False,True,False,False,False,False,False,False,False,False
1278676395506511872,2020-07-02 07:00:00,,,,,,,,,,
1278676456592334848,2020-07-02 07:00:00,False,False,False,False,False,True,False,False,False,False
1278676456592334848,2020-07-02 07:00:00,,,,,,,,,,
1278677110429822976,2020-07-02 07:00:00,False,False,True,True,False,True,False,False,False,False
1278677110429822976,2020-07-02 07:00:00,,,,,,,,,,
1278677305758560256,2020-07-02 07:00:00,False,True,False,False,False,False,False,False,False,False
1278677305758560256,2020-07-02 07:00:00,,,,,,,,,,
1278678360571469824,2020-07-02 07:00:00,True,True,True,True,True,True,True,True,True,True
1278678360571469824,2020-07-02 07:00:00,,,,,,,,,,
1278678995261779968,2020-07-02 07:00:00,False,False,True,True,False,True,False,False,False,False
1278678995261779968,2020-07-02 07:00:00,,,,,,,,,,
1278679058738528256,2020-07-02 07:00:00,True,True,True,True,True,True,True,True,True,True
1278679058738528256,2020-07-02 07:00:00,,,,,,,,,,
1278679112207470592,2020-07-02 07:00:00,False,False,False,False,False,True,False,False,False,False
1278679112207470592,2020-07-02 07:00:00,,,,,,,,,,
1278682252453376000,2020-07-02 07:00:00,False,False,True,True,False,True,False,False,False,False
1278682252453376000,2020-07-02 07:00:00,,,,,,,,,,
1278682793833308160,2020-07-02 07:00:00,False,True,False,False,False,False,False,False,False,False
1278682798816202752,2020-07-02 07:00:00,False,False,False,False,False,True,True,False,False,False
1278684684373889024,2020-07-02 07:00:00,False,False,False,True,False,True,True,False,False,True
1278684894684577792,2020-07-02 07:00:00,True,True,True,True,True,True,True,True,True,True
1278684894684577792,2020-07-02 07:00:00,,,,,,,,,,
1278684974422646784,2020-07-02 07:00:00,False,False,False,False,False,True,True,True,False,False
1278684974422646784,2020-07-02 07:00:00,,,,,,,,,,
1278685510123376640,2020-07-02 07:00:00,False,False,True,True,False,True,False,False,False,False
1278685510123376640,2020-07-02 07:00:00,,,,,,,,,,
1278685945231884288,2020-07-02 07:00:00,False,False,True,True,False,True,False,False,False,False
1278685945231884288,2020-07-02 07:00:00,,,,,,,,,,
1278686131744387072,2020-07-02 07:00:00,False,False,False,True,False,False,False,False,False,False
1278686149947518976,2020-07-02 07:00:00,False,True,False,False,False,False,False,False,False,False
1278686149947518976,2020-07-02 07:00:00,,,,,,,,,,
1278686988317720576,2020-07-02 07:00:00,False,False,True,True,False,True,False,False,False,False
1278686988317720576,2020-07-02 07:00:00,,,,,,,,,,
1278687026804658176,2020-07-02 07:00:00,False,False,True,True,False,True,False,False,False,False
1278687026804658176,2020-07-02 07:00:00,,,,,,,,,,
1278688072406913024,2020-07-02 07:00:00,False,False,False,False,False,True,False,False,False,False
1278688584577531904,2020-07-02 07:00:00,False,False,True,True,False,True,False,False,False,False
1278688584577531904,2020-07-02 07:00:00,,,,,,,,,,
1278689111596032000,2020-07-02 07:00:00,,,,,,,,,,
1278689442857979904,2020-07-02 07:00:00,False,False,False,True,False,True,True,False,False,False
1278689600819642368,2020-07-02 07:00:00,True,True,True,True,True,True,True,True,True,True
1278689600819642368,2020-07-02 07:00:00,,,,,,,,,,
1278689787646316544,2020-07-02 07:00:00,False,True,False,False,False,False,True,False,False,False
1278689988603936768,2020-07-02 08:00:00,True,True,True,True,True,True,True,True,True,True
1278689988603936768,2020-07-02 08:00:00,,,,,,,,,,
1278690099417550848,2020-07-02 08:00:00,False,False,False,False,False,True,False,False,False,False
1278690129876484096,2020-07-02 08:00:00,False,False,True,True,False,True,False,False,False,False
1278690129876484096,2020-07-02 08:00:00,,,,,,,,,,
1278690231810654208,2020-07-02 08:00:00,True,True,True,True,True,True,True,True,True,True
1278690231810654208,2020-07-02 08:00:00,,,,,,,,,,
1278690406658641920,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278690406658641920,2020-07-02 08:00:00,,,,,,,,,,
1278690566130339840,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278690659046772736,2020-07-02 08:00:00,True,True,True,True,True,True,True,True,True,True
1278690659046772736,2020-07-02 08:00:00,,,,,,,,,,
1278690691091226624,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278690691091226624,2020-07-02 08:00:00,,,,,,,,,,
1278691420698750976,2020-07-02 08:00:00,True,True,True,True,True,True,True,True,True,True
1278691420698750976,2020-07-02 08:00:00,,,,,,,,,,
1278692106152755200,2020-07-02 08:00:00,False,False,False,False,False,False,True,False,False,False
1278692190596861952,2020-07-02 08:00:00,False,False,False,False,False,True,False,False,False,False
1278693272609832960,2020-07-02 08:00:00,False,False,False,False,False,False,True,False,False,False
1278695504419962880,2020-07-02 08:00:00,False,False,False,True,False,False,False,False,False,False
1278697659352715264,2020-07-02 08:00:00,True,True,True,True,True,True,True,True,True,True
1278697659352715264,2020-07-02 08:00:00,,,,,,,,,,
1278697792051875840,2020-07-02 08:00:00,False,False,False,False,False,True,False,False,False,False
1278697889758425088,2020-07-02 08:00:00,False,False,False,True,False,True,True,False,False,False
1278697889758425088,2020-07-02 08:00:00,,,,,,,,,,
1278698234710556672,2020-07-02 08:00:00,True,True,True,True,True,True,True,True,True,True
1278698234710556672,2020-07-02 08:00:00,,,,,,,,,,
1278699288831201280,2020-07-02 08:00:00,False,False,False,False,False,True,True,False,False,False
1278700488909819904,2020-07-02 08:00:00,False,False,False,True,False,True,False,False,False,False
1278700572548517888,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278700572548517888,2020-07-02 08:00:00,,,,,,,,,,
1278700579108409344,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278700579108409344,2020-07-02 08:00:00,,,,,,,,,,
1278700596107804672,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278700596107804672,2020-07-02 08:00:00,,,,,,,,,,
1278700781009584128,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278700781009584128,2020-07-02 08:00:00,,,,,,,,,,
1278700902883495936,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278700902883495936,2020-07-02 08:00:00,,,,,,,,,,
1278700914241613824,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278700914241613824,2020-07-02 08:00:00,,,,,,,,,,
1278700966930296832,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278700966930296832,2020-07-02 08:00:00,,,,,,,,,,
1278700981279211520,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278700981279211520,2020-07-02 08:00:00,,,,,,,,,,
1278701012702973952,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278701012702973952,2020-07-02 08:00:00,,,,,,,,,,
1278701036127936512,2020-07-02 08:00:00,False,False,True,True,False,True,False,False,False,False
1278701036127936512,2020-07-02 08:00:00,,,,,,,,,,
1278701072698298368,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278701072698298368,2020-07-02 08:00:00,,,,,,,,,,
1278701182568054784,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278701182568054784,2020-07-02 08:00:00,,,,,,,,,,
1278701230534144000,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278701230534144000,2020-07-02 08:00:00,,,,,,,,,,
1278701388059508736,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278701388059508736,2020-07-02 08:00:00,,,,,,,,,,
1278701451875885056,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278701451875885056,2020-07-02 08:00:00,,,,,,,,,,
1278702026956759040,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278702026956759040,2020-07-02 08:00:00,,,,,,,,,,
1278702245949911040,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278702245949911040,2020-07-02 08:00:00,,,,,,,,,,
1278702384114352128,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278702384114352128,2020-07-02 08:00:00,,,,,,,,,,
1278702766630637568,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278702766630637568,2020-07-02 08:00:00,,,,,,,,,,
1278702830245871616,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278702830245871616,2020-07-02 08:00:00,,,,,,,,,,
1278702903985868800,2020-07-02 08:00:00,False,False,True,True,False,True,False,False,False,False
1278702903985868800,2020-07-02 08:00:00,,,,,,,,,,
1278703219842199552,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278703219842199552,2020-07-02 08:00:00,,,,,,,,,,
1278703306718818304,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278703306718818304,2020-07-02 08:00:00,,,,,,,,,,
1278703355662123008,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278703355662123008,2020-07-02 08:00:00,,,,,,,,,,
1278703378244108288,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278703378244108288,2020-07-02 08:00:00,,,,,,,,,,
1278703531050975232,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278703531050975232,2020-07-02 08:00:00,,,,,,,,,,
1278703596905934848,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278703596905934848,2020-07-02 08:00:00,,,,,,,,,,
1278703792280817664,2020-07-02 08:00:00,False,False,False,True,False,False,False,False,False,False
1278703796647010304,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278703796647010304,2020-07-02 08:00:00,,,,,,,,,,
1278704043058028544,2020-07-02 08:00:00,True,True,True,False,True,True,True,True,True,False
1278704239636811776,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278704239636811776,2020-07-02 08:00:00,,,,,,,,,,
1278704516981022720,2020-07-02 08:00:00,False,True,False,False,False,False,False,False,False,False
1278704516981022720,2020-07-02 08:00:00,,,,,,,,,,
1278704693779324928,2020-07-02 08:00:00,False,False,False,False,False,False,True,False,False,False
1278705351605526528,2020-07-02 09:00:00,False,False,True,True,False,True,False,False,False,False
1278705351605526528,2020-07-02 09:00:00,,,,,,,,,,
1278705439576862720,2020-07-02 09:00:00,False,False,False,False,False,True,True,False,False,False
1278705465933942784,2020-07-02 09:00:00,False,True,False,False,False,False,False,False,False,False
1278705465933942784,2020-07-02 09:00:00,,,,,,,,,,
1278705629230780416,2020-07-02 09:00:00,False,False,True,True,False,True,False,False,False,False
1278705629230780416,2020-07-02 09:00:00,,,,,,,,,,
1278705935569969152,2020-07-02 09:00:00,True,True,True,True,True,True,True,True,True,True
1278705935569969152,2020-07-02 09:00:00,,,,,,,,,,
1278706280681660416,2020-07-02 09:00:00,False,True,False,False,False,False,False,False,False,False
1278706280681660416,2020-07-02 09:00:00,,,,,,,,,,
1278707776051654656,2020-07-02 09:00:00,False,True,False,False,False,False,False,False,False,False
1278707776051654656,2020-07-02 09:00:00,,,,,,,,,,
1278708227706847232,2020-07-02 09:00:00,True,False,False,False,False,False,True,True,False,False
1278708279624044544,2020-07-02 09:00:00,False,True,False,False,False,False,False,False,False,False
1278708279624044544,2020-07-02 09:00:00,,,,,,,,,,
1278708304215146496,2020-07-02 09:00:00,False,False,True,True,False,True,False,False,False,False
1278708304215146496,2020-07-02 09:00:00,,,,,,,,,,
1278708522256150528,2020-07-02 09:00:00,False,False,True,True,False,True,False,False,False,False
1278708522256150528,2020-07-02 09:00:00,,,,,,,,,,
1278708825630085120,2020-07-02 09:00:00,True,True,True,True,True,True,True,True,True,True
