id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280182766575980544,2020-07-06 10:00:00,False,False,True,True,False,True,False,False,False,False
1280182766575980544,2020-07-06 10:00:00,,,,,,,,,,
1280183233108496384,2020-07-06 10:00:00,True,True,False,False,True,True,False,False,False,False
1280186255712686080,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280186441906216960,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280187671822901248,2020-07-06 11:00:00,False,False,True,False,False,True,False,False,False,True
1280187673618063360,2020-07-06 11:00:00,True,False,False,False,False,True,True,False,False,False
1280188145506623488,2020-07-06 11:00:00,False,False,False,False,False,True,True,False,False,False
1280189151808274432,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280189913644838912,2020-07-06 11:00:00,False,False,True,False,False,True,False,False,False,True
1280191887861841920,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280192050483335168,2020-07-06 11:00:00,False,False,False,False,False,False,True,False,False,False
1280192981342072832,2020-07-06 11:00:00,False,False,False,True,False,False,False,False,False,False
1280193670088724480,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280195847603486720,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280196133038555136,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280196438065131520,2020-07-06 11:00:00,False,False,True,False,True,True,False,False,False,True
1280196965402202112,2020-07-06 11:00:00,False,False,False,False,False,False,True,False,True,False
1280196965402202112,2020-07-06 11:00:00,,,,,,,,,,
1280197173653778432,2020-07-06 11:00:00,False,False,True,False,True,True,False,False,False,True
1280197173653778432,2020-07-06 11:00:00,,,,,,,,,,
1280197524096266240,2020-07-06 11:00:00,False,False,False,True,False,True,False,False,False,False
1280199009106354176,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280200116402520064,2020-07-06 12:00:00,False,False,False,True,False,False,False,False,False,False
1280200356610347008,2020-07-06 12:00:00,False,False,True,True,False,True,False,False,False,False
1280200356610347008,2020-07-06 12:00:00,,,,,,,,,,
1280200418186977280,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280201642135044096,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280202021627465728,2020-07-06 12:00:00,False,False,True,False,False,True,True,False,False,False
1280202420694536192,2020-07-06 12:00:00,False,False,False,False,False,False,True,False,True,False
1280202420694536192,2020-07-06 12:00:00,,,,,,,,,,
1280203336042590208,2020-07-06 12:00:00,True,False,False,False,False,False,False,False,False,False
1280204916854669312,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,True
1280205448973627392,2020-07-06 12:00:00,False,False,True,False,False,True,False,False,False,True
1280205493462618112,2020-07-06 12:00:00,False,False,False,False,False,False,True,False,True,False
1280205493462618112,2020-07-06 12:00:00,,,,,,,,,,
1280205867233742848,2020-07-06 12:00:00,False,False,False,False,False,False,True,False,True,False
1280205867233742848,2020-07-06 12:00:00,,,,,,,,,,
1280205966911438848,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280208299993059328,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280209658880262144,2020-07-06 12:00:00,True,True,False,True,False,True,True,True,True,True
1280209698705354752,2020-07-06 12:00:00,False,False,False,False,False,False,True,False,False,False
1280210016432205824,2020-07-06 12:00:00,False,False,False,True,False,True,False,False,False,True
1280210688795832320,2020-07-06 12:00:00,False,True,False,False,False,False,True,False,False,False
1280212396347396096,2020-07-06 12:00:00,True,True,False,False,False,True,False,False,False,False
1280213342343364608,2020-07-06 12:00:00,,,,,,,,,,
1280213433112133632,2020-07-06 12:00:00,True,True,False,False,False,False,True,False,True,False
1280214936346669056,2020-07-06 13:00:00,False,False,False,False,False,True,False,False,False,False
1280214980533477376,2020-07-06 13:00:00,False,False,False,False,False,True,False,False,False,False
1280215431823765504,2020-07-06 13:00:00,False,True,False,False,False,False,False,False,False,False
1280216353287233536,2020-07-06 13:00:00,True,True,False,False,False,False,True,True,True,False
1280216530311983104,2020-07-06 13:00:00,False,False,False,False,False,True,False,False,False,False
1280220929138835456,2020-07-06 13:00:00,False,False,False,False,False,False,True,False,False,False
1280222033067024384,2020-07-06 13:00:00,False,False,False,False,False,True,False,False,False,False
1280222362579816448,2020-07-06 13:00:00,False,True,True,False,True,True,False,False,False,True
1280222797571272704,2020-07-06 13:00:00,False,False,False,True,False,True,False,False,False,False
1280223017432485888,2020-07-06 13:00:00,False,False,False,False,False,True,False,False,False,False
1280223061321617408,2020-07-06 13:00:00,False,False,False,False,False,True,False,False,False,False
1280223061321617408,2020-07-06 13:00:00,,,,,,,,,,
1280223419078852608,2020-07-06 13:00:00,False,False,True,False,False,True,True,True,False,False
1280223577162125312,2020-07-06 13:00:00,False,False,False,True,False,True,False,False,False,True
1280224151685550080,2020-07-06 13:00:00,False,False,False,False,False,False,True,False,False,False
1280224238809513984,2020-07-06 13:00:00,False,False,False,False,False,True,False,False,False,False
1280224825479434240,2020-07-06 13:00:00,True,True,False,False,False,True,True,False,False,False
1280225242888036352,2020-07-06 13:00:00,False,True,False,False,False,False,False,False,False,False
1280225285686693888,2020-07-06 13:00:00,False,False,True,True,False,True,True,False,True,True
1280225487034421248,2020-07-06 13:00:00,True,True,False,False,False,True,True,False,False,False
1280225846041604096,2020-07-06 13:00:00,False,False,False,False,False,True,True,False,False,False
1280226485450665984,2020-07-06 13:00:00,True,False,False,False,False,False,True,False,True,False
1280226719883038720,2020-07-06 13:00:00,True,True,False,True,False,True,True,False,True,False
1280227565995581440,2020-07-06 13:00:00,False,False,False,True,False,True,False,False,False,False
1280227615505371136,2020-07-06 13:00:00,False,False,False,False,False,True,False,False,False,False
1280227645578522624,2020-07-06 13:00:00,False,False,False,False,True,False,False,False,False,False
1280227690801500160,2020-07-06 13:00:00,False,False,False,True,False,True,False,False,False,True
1280227728709619712,2020-07-06 13:00:00,True,True,True,True,True,True,True,True,True,True
1280227922436149248,2020-07-06 13:00:00,False,False,False,True,False,True,True,False,False,False
1280228374615674880,2020-07-06 13:00:00,False,True,True,False,True,True,False,False,False,True
1280228414662733824,2020-07-06 13:00:00,False,False,False,False,False,True,False,False,False,False
1280229510005358592,2020-07-06 13:00:00,False,False,False,False,False,True,False,False,False,False
1280229706353315840,2020-07-06 13:00:00,False,False,False,False,False,True,False,False,False,False
1280233570804609024,2020-07-06 14:00:00,False,False,False,False,False,False,True,False,True,False
1280233570804609024,2020-07-06 14:00:00,,,,,,,,,,
1280234108740947968,2020-07-06 14:00:00,True,True,False,False,False,False,True,False,False,False
1280234808879321088,2020-07-06 14:00:00,True,True,True,True,True,True,True,True,True,True
1280235632695148544,2020-07-06 14:00:00,True,True,True,True,True,True,True,True,True,True
1280236360914423808,2020-07-06 14:00:00,False,False,False,False,False,False,True,False,False,False
1280236384922427392,2020-07-06 14:00:00,True,False,False,False,False,False,True,False,False,False
1280236707615592448,2020-07-06 14:00:00,False,False,False,False,False,True,False,False,False,False
1280237604823318528,2020-07-06 14:00:00,False,False,False,False,False,False,True,False,True,False
1280237604823318528,2020-07-06 14:00:00,,,,,,,,,,
1280238646289817600,2020-07-06 14:00:00,True,False,False,False,False,True,True,False,False,False
1280239029665976320,2020-07-06 14:00:00,False,False,False,False,False,True,False,False,False,False
1280239215050186752,2020-07-06 14:00:00,False,False,True,False,False,False,False,False,False,False
1280239312148127744,2020-07-06 14:00:00,False,False,True,False,False,False,False,False,False,False
1280239312148127744,2020-07-06 14:00:00,,,,,,,,,,
1280239464632246272,2020-07-06 14:00:00,False,False,True,False,False,False,False,False,False,False
1280239464632246272,2020-07-06 14:00:00,,,,,,,,,,
1280239546743980032,2020-07-06 14:00:00,False,False,True,False,False,False,False,False,False,False
1280239546743980032,2020-07-06 14:00:00,,,,,,,,,,
1280240053873246208,2020-07-06 14:00:00,False,False,True,False,False,False,False,False,False,False
1280240053873246208,2020-07-06 14:00:00,,,,,,,,,,
1280240059426516992,2020-07-06 14:00:00,True,True,True,True,True,True,True,True,True,True
1280240196395700224,2020-07-06 14:00:00,False,False,True,False,False,False,False,False,False,False
1280240196395700224,2020-07-06 14:00:00,,,,,,,,,,
1280240331745898496,2020-07-06 14:00:00,False,False,True,False,False,True,False,False,False,True
1280240352587210752,2020-07-06 14:00:00,False,False,True,False,False,False,False,False,False,False
1280240352587210752,2020-07-06 14:00:00,,,,,,,,,,
1280240615154909184,2020-07-06 14:00:00,False,False,True,False,False,False,False,False,False,False
1280240615154909184,2020-07-06 14:00:00,,,,,,,,,,
1280240953568133120,2020-07-06 14:00:00,False,False,True,False,False,False,False,False,False,False
1280240953568133120,2020-07-06 14:00:00,,,,,,,,,,
1280241099840335872,2020-07-06 14:00:00,False,False,False,False,False,True,False,False,False,False
1280241109604712448,2020-07-06 14:00:00,False,False,False,False,False,True,False,False,False,False
1280241109604712448,2020-07-06 14:00:00,,,,,,,,,,
1280241325091229696,2020-07-06 14:00:00,False,False,True,False,False,False,False,False,False,False
1280241325091229696,2020-07-06 14:00:00,,,,,,,,,,
1280241586660470784,2020-07-06 14:00:00,False,False,True,False,False,False,False,False,False,False
1280241657892540416,2020-07-06 14:00:00,False,False,True,False,False,False,False,False,False,False
1280241657892540416,2020-07-06 14:00:00,,,,,,,,,,
1280241659457024000,2020-07-06 14:00:00,False,False,True,False,False,False,False,False,False,False
1280241659457024000,2020-07-06 14:00:00,,,,,,,,,,
1280241778197594112,2020-07-06 14:00:00,True,True,True,True,True,True,True,True,True,True
1280242528349028352,2020-07-06 14:00:00,False,False,False,False,False,False,True,True,False,False
1280242935708160000,2020-07-06 14:00:00,False,False,False,False,False,True,False,False,False,False
1280243081212768256,2020-07-06 14:00:00,False,False,True,False,False,False,False,False,False,False
1280243081212768256,2020-07-06 14:00:00,,,,,,,,,,
1280243438831599616,2020-07-06 14:00:00,False,False,False,False,False,True,True,True,False,False
1280243438831599616,2020-07-06 14:00:00,,,,,,,,,,
1280243943230275584,2020-07-06 14:00:00,False,False,True,False,False,False,False,False,False,False
1280243943230275584,2020-07-06 14:00:00,,,,,,,,,,
1280244901012176896,2020-07-06 14:00:00,False,False,True,False,False,False,False,False,False,False
1280244901012176896,2020-07-06 14:00:00,,,,,,,,,,
1280245024551247872,2020-07-06 14:00:00,True,True,True,True,True,True,True,True,True,True
1280245281750159360,2020-07-06 15:00:00,False,False,False,False,False,True,True,True,False,False
1280245281750159360,2020-07-06 15:00:00,,,,,,,,,,
1280245657194737664,2020-07-06 15:00:00,False,False,False,False,False,True,False,False,False,False
1280245657194737664,2020-07-06 15:00:00,,,,,,,,,,
1280245714069659648,2020-07-06 15:00:00,False,False,True,False,False,True,False,False,False,False
1280246846183469056,2020-07-06 15:00:00,False,False,True,False,False,False,False,False,False,False
1280246846183469056,2020-07-06 15:00:00,,,,,,,,,,
1280247124420997120,2020-07-06 15:00:00,False,False,False,False,False,True,False,False,False,False
1280247692162215936,2020-07-06 15:00:00,True,True,True,True,True,True,True,True,True,True
1280247737511010304,2020-07-06 15:00:00,False,False,True,False,False,False,False,False,False,False
1280247737511010304,2020-07-06 15:00:00,,,,,,,,,,
1280248007708065792,2020-07-06 15:00:00,False,False,False,False,False,True,True,False,False,False
1280248785097162752,2020-07-06 15:00:00,False,False,False,False,False,False,True,False,False,False
1280249165960773632,2020-07-06 15:00:00,False,False,False,False,False,False,True,False,False,False
1280249348660629504,2020-07-06 15:00:00,False,False,False,False,False,True,True,True,False,False
1280249348660629504,2020-07-06 15:00:00,,,,,,,,,,
1280249411466133504,2020-07-06 15:00:00,False,False,False,False,False,True,True,False,False,False
1280249429610692608,2020-07-06 15:00:00,False,False,True,False,False,False,False,False,False,False
1280249429610692608,2020-07-06 15:00:00,,,,,,,,,,
1280250131904897024,2020-07-06 15:00:00,True,False,False,True,True,True,True,False,True,True
1280250518078517248,2020-07-06 15:00:00,False,False,False,False,False,False,True,True,True,False
1280251065829490688,2020-07-06 15:00:00,False,False,True,False,False,False,False,False,False,False
1280251065829490688,2020-07-06 15:00:00,,,,,,,,,,
1280251495666106368,2020-07-06 15:00:00,True,True,True,False,False,True,False,False,False,True
1280252091827535872,2020-07-06 15:00:00,False,True,False,False,False,False,True,False,False,False
1280252678577192960,2020-07-06 15:00:00,True,True,True,True,True,True,True,True,True,True
1280252852095660032,2020-07-06 15:00:00,False,False,True,False,False,False,False,False,False,False
1280252852095660032,2020-07-06 15:00:00,,,,,,,,,,
1280253394628890624,2020-07-06 15:00:00,False,False,True,False,False,True,True,False,False,False
1280255039261507584,2020-07-06 15:00:00,True,False,False,False,False,True,True,False,False,False
1280256288325349376,2020-07-06 15:00:00,False,False,False,False,False,True,True,False,False,False
1280257090762801152,2020-07-06 15:00:00,False,False,False,False,False,True,True,False,False,False
1280257090762801152,2020-07-06 15:00:00,,,,,,,,,,
1280257185671532544,2020-07-06 15:00:00,False,False,False,False,False,True,False,False,False,False
1280258585818206208,2020-07-06 15:00:00,False,False,True,False,True,False,True,False,False,False
1280259993661562880,2020-07-06 15:00:00,False,False,False,False,False,False,True,False,False,False
1280261268390268928,2020-07-06 16:00:00,False,False,False,False,False,True,True,False,False,False
1280261268390268928,2020-07-06 16:00:00,,,,,,,,,,
1280261745857179648,2020-07-06 16:00:00,False,False,False,False,False,True,False,False,False,False
1280261885997309952,2020-07-06 16:00:00,False,False,False,True,False,False,True,True,False,False
1280262100561133568,2020-07-06 16:00:00,False,False,False,False,False,True,False,False,False,False
1280262138100101120,2020-07-06 16:00:00,False,False,False,False,False,True,False,False,False,False
1280262571405258752,2020-07-06 16:00:00,False,False,False,False,False,True,False,False,False,False
1280262571405258752,2020-07-06 16:00:00,,,,,,,,,,
1280264197859926016,2020-07-06 16:00:00,False,False,True,False,False,False,False,False,False,False
1280264197859926016,2020-07-06 16:00:00,,,,,,,,,,
1280264201001467904,2020-07-06 16:00:00,True,True,True,False,True,False,False,False,False,False
1280264326943776768,2020-07-06 16:00:00,True,True,True,True,True,True,True,True,True,True
1280264378022010880,2020-07-06 16:00:00,False,False,False,False,False,True,False,False,False,False
1280264583563882496,2020-07-06 16:00:00,False,False,False,False,False,True,False,False,False,False
1280264583563882496,2020-07-06 16:00:00,,,,,,,,,,
1280264777873469440,2020-07-06 16:00:00,False,False,False,False,False,False,True,True,False,False
