id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1296328180882702336,2020-08-20 00:00:00,False,False,False,True,False,False,False,False,False,False
1296328187786473472,2020-08-20 00:00:00,,,,,,,,,,
1296328394175438848,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296328398764216320,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296328398764216320,2020-08-20 00:00:00,,,,,,,,,,
1296328492792119296,2020-08-20 00:00:00,,,,,,,,,,
1296328516154191872,2020-08-20 00:00:00,,,,,,,,,,
1296328531891257344,2020-08-20 00:00:00,,,,,,,,,,
1296328542284681216,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296328542284681216,2020-08-20 00:00:00,,,,,,,,,,
1296328560571899904,2020-08-20 00:00:00,False,True,False,False,False,False,True,False,False,False
1296328742311284736,2020-08-20 00:00:00,,,,,,,,,,
1296328742755680256,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296328746635591680,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296328746635591680,2020-08-20 00:00:00,,,,,,,,,,
1296328772413784064,2020-08-20 00:00:00,,,,,,,,,,
1296328776746500096,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296328776746500096,2020-08-20 00:00:00,,,,,,,,,,
1296328786607128576,2020-08-20 00:00:00,,,,,,,,,,
1296328828894302208,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296328828894302208,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296328847349166080,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296328847349166080,2020-08-20 00:00:00,,,,,,,,,,
1296328959240441856,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296328959240441856,2020-08-20 00:00:00,,,,,,,,,,
1296328984918032384,2020-08-20 00:00:00,,,,,,,,,,
1296329033085358080,2020-08-20 00:00:00,,,,,,,,,,
1296329041931370496,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296329057877909504,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296329106615939072,2020-08-20 00:00:00,,,,,,,,,,
1296329126836609024,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296329130003148800,2020-08-20 00:00:00,,,,,,,,,,
1296329173506510848,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296329173506510848,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296329173506510848,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296329356969758720,2020-08-20 00:00:00,True,False,True,True,False,True,True,True,True,False
1296329356969758720,2020-08-20 00:00:00,,,,,,,,,,
1296329400422666240,2020-08-20 00:00:00,True,True,False,False,True,False,True,True,True,False
1296329465975304192,2020-08-20 00:00:00,False,False,False,True,False,False,False,False,False,False
1296329465975304192,2020-08-20 00:00:00,False,False,False,True,False,False,False,False,False,False
1296329465975304192,2020-08-20 00:00:00,False,False,False,True,False,False,False,False,False,False
1296329534002716672,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296329535605084160,2020-08-20 00:00:00,False,False,False,True,False,True,False,False,False,False
1296329535605084160,2020-08-20 00:00:00,,,,,,,,,,
1296329549416927232,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296329549416927232,2020-08-20 00:00:00,,,,,,,,,,
1296329575769747456,2020-08-20 00:00:00,,,,,,,,,,
1296329677582336000,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296329683072688128,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296329683072688128,2020-08-20 00:00:00,,,,,,,,,,
1296329711979814912,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296329711979814912,2020-08-20 00:00:00,,,,,,,,,,
1296329830699380736,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296329942205005824,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296329942205005824,2020-08-20 00:00:00,,,,,,,,,,
1296329980431998976,2020-08-20 00:00:00,True,True,True,True,True,True,True,False,False,True
1296330002615672832,2020-08-20 00:00:00,,,,,,,,,,
1296330003827720192,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296330003827720192,2020-08-20 00:00:00,,,,,,,,,,
1296330135700996096,2020-08-20 00:00:00,,,,,,,,,,
1296330147973521408,2020-08-20 00:00:00,,,,,,,,,,
1296330148367794176,2020-08-20 00:00:00,,,,,,,,,,
1296330174238138368,2020-08-20 00:00:00,,,,,,,,,,
1296330174770839552,2020-08-20 00:00:00,,,,,,,,,,
1296330219486420992,2020-08-20 00:00:00,,,,,,,,,,
1296330249937051648,2020-08-20 00:00:00,False,False,False,True,False,True,False,False,False,False
1296330315485544448,2020-08-20 00:00:00,False,False,False,False,False,True,True,False,False,False
1296330315485544448,2020-08-20 00:00:00,,,,,,,,,,
1296330427498508288,2020-08-20 00:00:00,,,,,,,,,,
1296330462126673920,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296330462126673920,2020-08-20 00:00:00,,,,,,,,,,
1296330618440097792,2020-08-20 00:00:00,True,False,True,True,False,True,True,True,True,False
1296330618440097792,2020-08-20 00:00:00,,,,,,,,,,
1296330624572235776,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296330643282907136,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296330747708669952,2020-08-20 00:00:00,,,,,,,,,,
1296330768268947456,2020-08-20 00:00:00,,,,,,,,,,
1296330780365529088,2020-08-20 00:00:00,,,,,,,,,,
1296330964319305728,2020-08-20 00:00:00,,,,,,,,,,
1296330966261211136,2020-08-20 00:00:00,,,,,,,,,,
1296331018518114304,2020-08-20 00:00:00,,,,,,,,,,
1296331019059068928,2020-08-20 00:00:00,False,True,True,False,False,True,True,True,False,True
1296331019059068928,2020-08-20 00:00:00,,,,,,,,,,
1296331030383779840,2020-08-20 00:00:00,,,,,,,,,,
1296331133341200384,2020-08-20 00:00:00,,,,,,,,,,
1296331230867337216,2020-08-20 00:00:00,,,,,,,,,,
1296331270042116096,2020-08-20 00:00:00,,,,,,,,,,
1296331290950676480,2020-08-20 00:00:00,,,,,,,,,,
1296331291042779136,2020-08-20 00:00:00,,,,,,,,,,
1296331292477358080,2020-08-20 00:00:00,,,,,,,,,,
1296331303164489728,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296331307266514944,2020-08-20 00:00:00,,,,,,,,,,
1296331372995346432,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296331378141863936,2020-08-20 00:00:00,,,,,,,,,,
1296331378724831232,2020-08-20 00:00:00,,,,,,,,,,
1296331387759296512,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296331431447273472,2020-08-20 00:00:00,,,,,,,,,,
1296331458022449152,2020-08-20 00:00:00,,,,,,,,,,
1296331475294584832,2020-08-20 00:00:00,False,False,False,True,False,False,False,False,False,False
1296331475294584832,2020-08-20 00:00:00,,,,,,,,,,
1296331597994774528,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296331597994774528,2020-08-20 00:00:00,,,,,,,,,,
1296331765825536000,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296332022647066624,2020-08-20 00:00:00,True,True,False,False,False,False,True,False,True,False
1296332022647066624,2020-08-20 00:00:00,,,,,,,,,,
1296332040455852032,2020-08-20 00:00:00,True,True,True,True,False,True,True,True,True,True
1296332040455852032,2020-08-20 00:00:00,,,,,,,,,,
1296332278424117248,2020-08-20 00:00:00,,,,,,,,,,
1296332366550650880,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296332400910376960,2020-08-20 00:00:00,,,,,,,,,,
1296332402588033024,2020-08-20 00:00:00,False,False,False,True,False,False,True,False,False,False
1296332471252824064,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296332471252824064,2020-08-20 00:00:00,,,,,,,,,,
1296332500298543104,2020-08-20 00:00:00,,,,,,,,,,
1296332536365424640,2020-08-20 00:00:00,,,,,,,,,,
1296332551037100032,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296332551037100032,2020-08-20 00:00:00,,,,,,,,,,
1296332553360637952,2020-08-20 00:00:00,False,False,False,True,False,True,True,True,True,True
1296332635942391808,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296332635942391808,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296332646784483328,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296332660017700864,2020-08-20 00:00:00,,,,,,,,,,
1296332661494030336,2020-08-20 00:00:00,,,,,,,,,,
1296332697506394112,2020-08-20 00:00:00,,,,,,,,,,
1296332815861190656,2020-08-20 00:00:00,,,,,,,,,,
1296332825432596480,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296332825432596480,2020-08-20 00:00:00,,,,,,,,,,
1296332859263733760,2020-08-20 00:00:00,,,,,,,,,,
1296332893820616704,2020-08-20 00:00:00,,,,,,,,,,
1296332911973675008,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296333012108361728,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296333012108361728,2020-08-20 00:00:00,,,,,,,,,,
1296333012171464704,2020-08-20 00:00:00,,,,,,,,,,
1296333140311642112,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296333140311642112,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296333204018933760,2020-08-20 00:00:00,,,,,,,,,,
1296333214898774016,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296333214898774016,2020-08-20 00:00:00,,,,,,,,,,
1296333374752043008,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296333374752043008,2020-08-20 00:00:00,,,,,,,,,,
1296333406171574272,2020-08-20 00:00:00,,,,,,,,,,
1296333425360560128,2020-08-20 00:00:00,,,,,,,,,,
1296333442444070912,2020-08-20 00:00:00,,,,,,,,,,
1296333562476724224,2020-08-20 00:00:00,True,False,False,False,False,False,True,True,False,False
1296333657259433984,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296333657259433984,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296333657259433984,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296333773777248256,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296333773777248256,2020-08-20 00:00:00,,,,,,,,,,
1296333923123830784,2020-08-20 00:00:00,,,,,,,,,,
1296333926143852544,2020-08-20 00:00:00,False,True,True,True,True,True,True,True,True,True
1296333926143852544,2020-08-20 00:00:00,False,True,True,True,True,True,True,True,True,True
1296333926143852544,2020-08-20 00:00:00,False,True,True,True,True,True,True,True,True,True
1296333934792527872,2020-08-20 00:00:00,,,,,,,,,,
1296333964504961024,2020-08-20 00:00:00,,,,,,,,,,
1296334182122217472,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296334189718118400,2020-08-20 00:00:00,True,False,False,False,False,False,False,False,False,False
1296334255610630144,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296334255610630144,2020-08-20 00:00:00,,,,,,,,,,
1296334326406221824,2020-08-20 00:00:00,False,False,False,True,False,True,False,False,False,False
1296334326406221824,2020-08-20 00:00:00,,,,,,,,,,
1296334330470555648,2020-08-20 00:00:00,,,,,,,,,,
1296334352683544576,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296334365828345856,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296334432169795584,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296334432169795584,2020-08-20 00:00:00,,,,,,,,,,
1296334465510313984,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296334465510313984,2020-08-20 00:00:00,,,,,,,,,,
1296334519558119424,2020-08-20 00:00:00,,,,,,,,,,
1296334606124212224,2020-08-20 00:00:00,,,,,,,,,,
1296334631273365504,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296334665838518272,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296334665838518272,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296334786819055616,2020-08-20 00:00:00,,,,,,,,,,
1296334880016482304,2020-08-20 00:00:00,,,,,,,,,,
1296334901747343360,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296334901747343360,2020-08-20 00:00:00,,,,,,,,,,
1296334958009581568,2020-08-20 00:00:00,,,,,,,,,,
1296334976624070656,2020-08-20 00:00:00,False,False,True,True,False,True,True,False,True,False
1296335039123165184,2020-08-20 00:00:00,,,,,,,,,,
1296335049013563392,2020-08-20 00:00:00,True,True,False,False,False,True,False,False,False,False
1296335067283890176,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296335189224849408,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296335189224849408,2020-08-20 00:00:00,,,,,,,,,,
1296335231201546240,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296335231201546240,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296335231201546240,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296335314013655040,2020-08-20 00:00:00,,,,,,,,,,
1296335387279859712,2020-08-20 00:00:00,,,,,,,,,,
1296335402178052096,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296335503642460160,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296335503642460160,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296335506792357888,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296335513994002432,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296335513994002432,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296335513994002432,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296335517600985088,2020-08-20 00:00:00,,,,,,,,,,
1296335573196644352,2020-08-20 00:00:00,False,False,False,True,False,True,False,False,False,False
1296335573196644352,2020-08-20 00:00:00,,,,,,,,,,
1296335593413070848,2020-08-20 00:00:00,,,,,,,,,,
1296335594386317312,2020-08-20 00:00:00,,,,,,,,,,
1296335624249671680,2020-08-20 00:00:00,False,False,False,True,False,True,False,False,False,False
1296335631644102656,2020-08-20 00:00:00,,,,,,,,,,
1296335633799995392,2020-08-20 00:00:00,,,,,,,,,,
1296335721351929856,2020-08-20 00:00:00,,,,,,,,,,
1296335770584743936,2020-08-20 00:00:00,False,False,False,True,False,False,False,False,False,False
1296335814255767552,2020-08-20 00:00:00,,,,,,,,,,
1296335941569839104,2020-08-20 00:00:00,,,,,,,,,,
1296336073602355200,2020-08-20 00:00:00,,,,,,,,,,
1296336125389410304,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296336125389410304,2020-08-20 00:00:00,,,,,,,,,,
1296336210563080192,2020-08-20 00:00:00,,,,,,,,,,
1296336220340002816,2020-08-20 00:00:00,False,False,False,True,False,True,False,False,False,False
1296336240447381504,2020-08-20 00:00:00,True,True,True,True,False,True,True,True,True,True
1296336259690897408,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296336259690897408,2020-08-20 00:00:00,,,,,,,,,,
1296336300371349504,2020-08-20 00:00:00,,,,,,,,,,
1296336387638202368,2020-08-20 00:00:00,,,,,,,,,,
1296336388120432640,2020-08-20 00:00:00,False,False,False,False,False,True,True,False,False,False
1296336388120432640,2020-08-20 00:00:00,,,,,,,,,,
1296336421247213568,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296336421247213568,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296336421247213568,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296336697664458752,2020-08-20 00:00:00,False,False,False,True,False,True,False,False,False,False
1296336767445082112,2020-08-20 00:00:00,,,,,,,,,,
1296336780728336384,2020-08-20 00:00:00,,,,,,,,,,
1296336834042060800,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296336834042060800,2020-08-20 00:00:00,,,,,,,,,,
1296336910705729536,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296336910705729536,2020-08-20 00:00:00,,,,,,,,,,
1296336960521478144,2020-08-20 00:00:00,,,,,,,,,,
1296337041689653248,2020-08-20 00:00:00,False,False,False,True,False,False,False,False,False,False
1296337041689653248,2020-08-20 00:00:00,,,,,,,,,,
1296337063940415488,2020-08-20 00:00:00,False,False,False,True,False,False,False,False,False,False
1296337087168299008,2020-08-20 00:00:00,False,False,False,False,True,False,True,False,False,False
1296337244668731392,2020-08-20 00:00:00,False,False,False,True,False,True,False,False,False,False
1296337399660908544,2020-08-20 00:00:00,,,,,,,,,,
1296337408212873216,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296337408212873216,2020-08-20 00:00:00,,,,,,,,,,
1296337484163559424,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296337484163559424,2020-08-20 00:00:00,,,,,,,,,,
1296337580720566272,2020-08-20 00:00:00,,,,,,,,,,
1296337608281329664,2020-08-20 00:00:00,False,True,True,True,True,True,True,True,True,True
1296337608281329664,2020-08-20 00:00:00,False,True,True,True,True,True,True,True,True,True
1296337608281329664,2020-08-20 00:00:00,False,True,True,True,True,True,True,True,True,True
1296337656964472832,2020-08-20 00:00:00,,,,,,,,,,
1296337814729056256,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296337814729056256,2020-08-20 00:00:00,,,,,,,,,,
1296337838187974656,2020-08-20 00:00:00,,,,,,,,,,
1296337858521780224,2020-08-20 00:00:00,,,,,,,,,,
1296337869456445440,2020-08-20 00:00:00,,,,,,,,,,
1296337884656676864,2020-08-20 00:00:00,,,,,,,,,,
1296337903740547072,2020-08-20 00:00:00,True,True,False,False,False,False,True,False,False,False
1296337924225605632,2020-08-20 00:00:00,,,,,,,,,,
1296338090743795712,2020-08-20 00:00:00,,,,,,,,,,
1296338173715308544,2020-08-20 00:00:00,False,False,False,False,False,True,False,False,False,False
1296338173715308544,2020-08-20 00:00:00,,,,,,,,,,
1296338275796258816,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296338275796258816,2020-08-20 00:00:00,,,,,,,,,,
1296338279986614272,2020-08-20 00:00:00,,,,,,,,,,
1296338347216994304,2020-08-20 00:00:00,,,,,,,,,,
1296338451575582720,2020-08-20 00:00:00,,,,,,,,,,
1296338473142693888,2020-08-20 00:00:00,True,False,False,False,False,False,True,False,False,False
1296338501588250624,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296338539202973696,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296338539202973696,2020-08-20 00:00:00,,,,,,,,,,
1296338552545054720,2020-08-20 00:00:00,,,,,,,,,,
1296338582278492160,2020-08-20 00:00:00,,,,,,,,,,
1296338616927449088,2020-08-20 00:00:00,False,False,False,False,False,True,True,False,False,False
1296338616927449088,2020-08-20 00:00:00,,,,,,,,,,
1296338652608561152,2020-08-20 00:00:00,,,,,,,,,,
1296338713736339456,2020-08-20 00:00:00,,,,,,,,,,
1296338716412137472,2020-08-20 00:00:00,False,False,False,True,False,True,False,False,False,False
1296338814105817088,2020-08-20 00:00:00,,,,,,,,,,
1296338827884150784,2020-08-20 00:00:00,False,False,False,True,False,False,False,False,False,False
1296338841138339840,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296338841138339840,2020-08-20 00:00:00,,,,,,,,,,
1296338913221541888,2020-08-20 00:00:00,,,,,,,,,,
1296339049305841664,2020-08-20 00:00:00,False,False,False,False,False,False,True,True,False,False
1296339049305841664,2020-08-20 00:00:00,,,,,,,,,,
1296339075629277184,2020-08-20 00:00:00,,,,,,,,,,
1296339083153698816,2020-08-20 00:00:00,,,,,,,,,,
1296339131971379200,2020-08-20 00:00:00,,,,,,,,,,
1296339140330627072,2020-08-20 00:00:00,,,,,,,,,,
1296339176334532608,2020-08-20 00:00:00,,,,,,,,,,
1296339282311950336,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296339282311950336,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296339376121581568,2020-08-20 00:00:00,False,False,False,True,False,True,True,False,False,False
1296339381368901632,2020-08-20 00:00:00,True,True,True,True,True,True,True,True,True,True
1296339383063388160,2020-08-20 00:00:00,,,,,,,,,,
1296339408606683136,2020-08-20 00:00:00,False,True,False,False,False,False,True,False,False,False
1296339513027866624,2020-08-20 00:00:00,False,True,True,True,True,True,True,True,True,True
1296339513027866624,2020-08-20 00:00:00,False,True,True,True,True,True,True,True,True,True
1296339513027866624,2020-08-20 00:00:00,False,True,True,True,True,True,True,True,True,True
1296339562059505664,2020-08-20 00:00:00,True,False,False,True,False,True,True,False,False,False
1296339562059505664,2020-08-20 00:00:00,,,,,,,,,,
1296339570204659712,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296339570204659712,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296339570204659712,2020-08-20 00:00:00,False,False,False,False,False,False,True,False,False,False
1296339570762579968,2020-08-20 00:00:00,,,,,,,,,,
1296339630007005184,2020-08-20 00:00:00,,,,,,,,,,
1296339657463144448,2020-08-20 00:00:00,,,,,,,,,,
1296339699884273664,2020-08-20 00:00:00,,,,,,,,,,
