id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280019648759693312,2020-07-06 00:00:00,,,,,,,,,,
1280019656103743488,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019656103743488,2020-07-06 00:00:00,,,,,,,,,,
1280019656753975296,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019656753975296,2020-07-06 00:00:00,,,,,,,,,,
1280019676471451648,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019676471451648,2020-07-06 00:00:00,,,,,,,,,,
1280019692875284480,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019692875284480,2020-07-06 00:00:00,,,,,,,,,,
1280019696629223424,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019696629223424,2020-07-06 00:00:00,,,,,,,,,,
1280019705458122752,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019705458122752,2020-07-06 00:00:00,,,,,,,,,,
1280019726794665984,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019726794665984,2020-07-06 00:00:00,,,,,,,,,,
1280019741944557568,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019741944557568,2020-07-06 00:00:00,,,,,,,,,,
1280019744196890624,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019744196890624,2020-07-06 00:00:00,,,,,,,,,,
1280019762844557312,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019762844557312,2020-07-06 00:00:00,,,,,,,,,,
1280019765231333376,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019765231333376,2020-07-06 00:00:00,,,,,,,,,,
1280019765524824064,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019765524824064,2020-07-06 00:00:00,,,,,,,,,,
1280019777927417856,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019777927417856,2020-07-06 00:00:00,,,,,,,,,,
1280019782608334848,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019782608334848,2020-07-06 00:00:00,,,,,,,,,,
1280019799649783808,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019799649783808,2020-07-06 00:00:00,,,,,,,,,,
1280019800320651264,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019800320651264,2020-07-06 00:00:00,,,,,,,,,,
1280019809682538496,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019809682538496,2020-07-06 00:00:00,,,,,,,,,,
1280019832398807040,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019832398807040,2020-07-06 00:00:00,,,,,,,,,,
1280019842272133120,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019842272133120,2020-07-06 00:00:00,,,,,,,,,,
1280019860580417536,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019860580417536,2020-07-06 00:00:00,,,,,,,,,,
1280019901961379840,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019901961379840,2020-07-06 00:00:00,,,,,,,,,,
1280019921724817408,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019921724817408,2020-07-06 00:00:00,,,,,,,,,,
1280019941786185728,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019941786185728,2020-07-06 00:00:00,,,,,,,,,,
1280019960539107328,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019960539107328,2020-07-06 00:00:00,,,,,,,,,,
1280019982844387328,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019982844387328,2020-07-06 00:00:00,,,,,,,,,,
1280019988993245184,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019988993245184,2020-07-06 00:00:00,,,,,,,,,,
1280019990255525888,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019990255525888,2020-07-06 00:00:00,,,,,,,,,,
1280020041572814848,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020041572814848,2020-07-06 00:00:00,,,,,,,,,,
1280020054868967424,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020054868967424,2020-07-06 00:00:00,,,,,,,,,,
1280020071230976000,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020071230976000,2020-07-06 00:00:00,,,,,,,,,,
1280020090356813824,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020090356813824,2020-07-06 00:00:00,,,,,,,,,,
1280020092579917824,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020092579917824,2020-07-06 00:00:00,,,,,,,,,,
1280020097554407424,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020097554407424,2020-07-06 00:00:00,,,,,,,,,,
1280020121793241088,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020121793241088,2020-07-06 00:00:00,,,,,,,,,,
1280020177707507712,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020177707507712,2020-07-06 00:00:00,,,,,,,,,,
1280020235324620800,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020235324620800,2020-07-06 00:00:00,,,,,,,,,,
1280020261572665344,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020261572665344,2020-07-06 00:00:00,,,,,,,,,,
1280020266366705664,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020266366705664,2020-07-06 00:00:00,,,,,,,,,,
1280020274058891264,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020274058891264,2020-07-06 00:00:00,,,,,,,,,,
1280020274893795328,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020279394291712,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020279394291712,2020-07-06 00:00:00,,,,,,,,,,
1280020302185951232,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020302185951232,2020-07-06 00:00:00,,,,,,,,,,
1280020307235999744,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020307235999744,2020-07-06 00:00:00,,,,,,,,,,
1280020310260154368,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020310260154368,2020-07-06 00:00:00,,,,,,,,,,
1280020312713650176,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020312713650176,2020-07-06 00:00:00,,,,,,,,,,
1280020335551827968,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020335551827968,2020-07-06 00:00:00,,,,,,,,,,
1280020361929768960,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020361929768960,2020-07-06 00:00:00,,,,,,,,,,
1280020373690552320,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020373690552320,2020-07-06 00:00:00,,,,,,,,,,
1280020437339176960,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020437339176960,2020-07-06 00:00:00,,,,,,,,,,
1280020462098055168,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020462098055168,2020-07-06 00:00:00,,,,,,,,,,
1280020506759102464,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020506759102464,2020-07-06 00:00:00,,,,,,,,,,
1280020518083506176,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020518083506176,2020-07-06 00:00:00,,,,,,,,,,
1280020523884466176,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020523884466176,2020-07-06 00:00:00,,,,,,,,,,
1280020548261642240,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020548261642240,2020-07-06 00:00:00,,,,,,,,,,
1280020573603717120,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020573603717120,2020-07-06 00:00:00,,,,,,,,,,
1280020579270168576,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020579270168576,2020-07-06 00:00:00,,,,,,,,,,
1280020597146177536,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020597146177536,2020-07-06 00:00:00,,,,,,,,,,
1280020601571282944,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020601571282944,2020-07-06 00:00:00,,,,,,,,,,
1280020629400387584,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020629400387584,2020-07-06 00:00:00,,,,,,,,,,
1280020645871587328,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020645871587328,2020-07-06 00:00:00,,,,,,,,,,
1280020647608016896,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020647608016896,2020-07-06 00:00:00,,,,,,,,,,
1280020649000353792,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020649000353792,2020-07-06 00:00:00,,,,,,,,,,
1280020691333656576,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020691333656576,2020-07-06 00:00:00,,,,,,,,,,
1280020692965003264,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020692965003264,2020-07-06 00:00:00,,,,,,,,,,
1280020693556420608,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020693556420608,2020-07-06 00:00:00,,,,,,,,,,
1280020721012543488,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020721012543488,2020-07-06 00:00:00,,,,,,,,,,
1280020764759142400,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020764759142400,2020-07-06 00:00:00,,,,,,,,,,
1280020795432067072,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020795432067072,2020-07-06 00:00:00,,,,,,,,,,
1280020804139245568,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020804139245568,2020-07-06 00:00:00,,,,,,,,,,
1280020839149142016,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020839149142016,2020-07-06 00:00:00,,,,,,,,,,
1280020891917639680,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020891917639680,2020-07-06 00:00:00,,,,,,,,,,
1280020903682703360,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020903682703360,2020-07-06 00:00:00,,,,,,,,,,
1280020916416610304,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020916416610304,2020-07-06 00:00:00,,,,,,,,,,
1280020928907395072,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020928907395072,2020-07-06 00:00:00,,,,,,,,,,
1280020953003708416,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020953003708416,2020-07-06 00:00:00,,,,,,,,,,
1280020955104935936,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020955104935936,2020-07-06 00:00:00,,,,,,,,,,
1280020966039384064,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020966039384064,2020-07-06 00:00:00,,,,,,,,,,
1280020971399847936,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020971399847936,2020-07-06 00:00:00,,,,,,,,,,
1280020988470624256,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020988470624256,2020-07-06 00:00:00,,,,,,,,,,
1280021044015665152,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021044015665152,2020-07-06 00:00:00,,,,,,,,,,
1280021053662564352,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021053662564352,2020-07-06 00:00:00,,,,,,,,,,
1280021055327756288,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021055327756288,2020-07-06 00:00:00,,,,,,,,,,
1280021067797540864,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021067797540864,2020-07-06 00:00:00,,,,,,,,,,
1280021068191641600,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021068191641600,2020-07-06 00:00:00,,,,,,,,,,
1280021080313233408,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021080313233408,2020-07-06 00:00:00,,,,,,,,,,
1280021096134176768,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021096134176768,2020-07-06 00:00:00,,,,,,,,,,
1280021142128877568,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021142128877568,2020-07-06 00:00:00,,,,,,,,,,
1280021145945866240,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021145945866240,2020-07-06 00:00:00,,,,,,,,,,
1280021191424606208,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021191424606208,2020-07-06 00:00:00,,,,,,,,,,
1280021196436840448,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021196436840448,2020-07-06 00:00:00,,,,,,,,,,
1280021200551530496,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021200551530496,2020-07-06 00:00:00,,,,,,,,,,
1280021202514427904,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021202514427904,2020-07-06 00:00:00,,,,,,,,,,
1280021233178828800,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021233178828800,2020-07-06 00:00:00,,,,,,,,,,
1280021234923851776,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021234923851776,2020-07-06 00:00:00,,,,,,,,,,
1280021238426017792,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021238426017792,2020-07-06 00:00:00,,,,,,,,,,
1280021242817331200,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021242817331200,2020-07-06 00:00:00,,,,,,,,,,
1280021244402941952,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021244402941952,2020-07-06 00:00:00,,,,,,,,,,
1280021256868421632,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021256868421632,2020-07-06 00:00:00,,,,,,,,,,
1280021271108030464,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021271108030464,2020-07-06 00:00:00,,,,,,,,,,
1280021275339943936,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021275339943936,2020-07-06 00:00:00,,,,,,,,,,
1280021287906226176,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021287906226176,2020-07-06 00:00:00,,,,,,,,,,
1280021321083052032,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021321083052032,2020-07-06 00:00:00,,,,,,,,,,
1280021330465865728,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021330465865728,2020-07-06 00:00:00,,,,,,,,,,
1280021333229703168,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021333229703168,2020-07-06 00:00:00,,,,,,,,,,
1280021337449340928,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021337449340928,2020-07-06 00:00:00,,,,,,,,,,
1280021345317744640,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021345317744640,2020-07-06 00:00:00,,,,,,,,,,
1280021347134050304,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021347134050304,2020-07-06 00:00:00,,,,,,,,,,
1280021350074073088,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021350074073088,2020-07-06 00:00:00,,,,,,,,,,
1280021357514895360,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021357514895360,2020-07-06 00:00:00,,,,,,,,,,
1280021358903062528,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021358903062528,2020-07-06 00:00:00,,,,,,,,,,
1280021370252992512,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021370252992512,2020-07-06 00:00:00,,,,,,,,,,
1280021393556504576,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021393556504576,2020-07-06 00:00:00,,,,,,,,,,
1280021425945030656,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021425945030656,2020-07-06 00:00:00,,,,,,,,,,
1280021427333169152,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021427333169152,2020-07-06 00:00:00,,,,,,,,,,
1280021442189357056,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021442189357056,2020-07-06 00:00:00,,,,,,,,,,
1280021467275517952,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021467275517952,2020-07-06 00:00:00,,,,,,,,,,
1280021571109892096,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021571109892096,2020-07-06 00:00:00,,,,,,,,,,
1280021571856285696,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021571856285696,2020-07-06 00:00:00,,,,,,,,,,
1280021572703617024,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021572703617024,2020-07-06 00:00:00,,,,,,,,,,
1280021584292360192,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021584292360192,2020-07-06 00:00:00,,,,,,,,,,
1280021594031771648,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021594031771648,2020-07-06 00:00:00,,,,,,,,,,
1280021601233317888,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021601233317888,2020-07-06 00:00:00,,,,,,,,,,
1280021619826663424,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021619826663424,2020-07-06 00:00:00,,,,,,,,,,
1280021621617512448,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021621617512448,2020-07-06 00:00:00,,,,,,,,,,
1280021701875679232,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021701875679232,2020-07-06 00:00:00,,,,,,,,,,
1280021709295255552,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021709295255552,2020-07-06 00:00:00,,,,,,,,,,
1280021716069232640,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021716069232640,2020-07-06 00:00:00,,,,,,,,,,
1280021733819457536,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021733819457536,2020-07-06 00:00:00,,,,,,,,,,
1280021738743447552,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021738743447552,2020-07-06 00:00:00,,,,,,,,,,
1280021800890462208,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021800890462208,2020-07-06 00:00:00,,,,,,,,,,
1280021805961490432,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
