id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281310693812207616,2020-07-09 13:00:00,False,False,False,True,False,True,False,False,False,False
1281311128593842176,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281311128593842176,2020-07-09 13:00:00,,,,,,,,,,
1281312323299430400,2020-07-09 13:00:00,True,False,True,True,False,True,False,False,False,False
1281312589356687360,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281313714994581504,2020-07-09 13:00:00,False,False,False,False,False,False,True,False,False,False
1281314538957111296,2020-07-09 13:00:00,True,True,True,True,True,True,True,True,True,True
1281318441085878272,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281318980427358208,2020-07-09 14:00:00,True,False,True,False,False,True,False,False,False,False
1281320831419920384,2020-07-09 14:00:00,False,True,False,False,False,False,False,False,False,False
1281324608222892032,2020-07-09 14:00:00,False,False,False,False,False,True,True,False,False,True
1281325657927176192,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281326582821462016,2020-07-09 14:00:00,True,False,False,False,False,True,False,False,False,True
1281328004900274176,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281328427874697216,2020-07-09 14:00:00,True,True,False,False,False,True,True,False,False,False
1281331223831306240,2020-07-09 14:00:00,False,False,True,True,False,True,False,False,False,True
1281332942183239680,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281333150992543744,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281337257316634624,2020-07-09 15:00:00,,,,,,,,,,
1281338775998590976,2020-07-09 15:00:00,,,,,,,,,,
1281338892113850368,2020-07-09 15:00:00,False,False,False,True,False,False,False,False,False,False
1281339349389520896,2020-07-09 15:00:00,False,False,False,True,False,True,True,False,False,False
1281339569862930432,2020-07-09 15:00:00,True,False,True,True,True,True,True,False,False,False
1281341332229967872,2020-07-09 15:00:00,False,False,False,True,False,True,False,False,False,False
1281341332229967872,2020-07-09 15:00:00,,,,,,,,,,
1281341383509516288,2020-07-09 15:00:00,True,True,True,True,True,True,True,True,True,True
1281342326430982144,2020-07-09 15:00:00,True,True,False,True,False,True,True,False,False,False
1281343671854485504,2020-07-09 15:00:00,False,False,False,True,False,True,False,False,False,False
1281343671854485504,2020-07-09 15:00:00,,,,,,,,,,
1281344478033264640,2020-07-09 15:00:00,False,False,False,True,False,True,False,False,False,False
1281344478033264640,2020-07-09 15:00:00,,,,,,,,,,
1281344697684963328,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281344753368477696,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281346370012688384,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281346508848128000,2020-07-09 15:00:00,,,,,,,,,,
1281346569489481728,2020-07-09 15:00:00,False,False,False,True,False,True,False,False,False,False
1281346569489481728,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281346678709256192,2020-07-09 15:00:00,False,False,False,True,False,True,False,False,False,False
1281347512876630016,2020-07-09 16:00:00,False,False,False,True,False,True,False,False,False,False
1281347512876630016,2020-07-09 16:00:00,,,,,,,,,,
1281348758308106240,2020-07-09 16:00:00,True,True,False,False,False,True,False,False,False,False
1281349166397104128,2020-07-09 16:00:00,False,False,False,False,False,False,True,False,False,False
1281350434289000448,2020-07-09 16:00:00,False,False,False,False,False,True,False,False,False,False
1281350622038700032,2020-07-09 16:00:00,False,False,False,False,False,False,True,False,False,False
1281350813399408640,2020-07-09 16:00:00,,,,,,,,,,
1281350898589904896,2020-07-09 16:00:00,,,,,,,,,,
1281354111850618880,2020-07-09 16:00:00,True,True,False,False,False,True,True,False,False,False
1281354146680053760,2020-07-09 16:00:00,True,False,True,False,False,True,True,False,True,True
1281357390370095104,2020-07-09 16:00:00,,,,,,,,,,
1281360545623363584,2020-07-09 16:00:00,False,False,False,True,False,True,False,False,False,False
1281360545623363584,2020-07-09 16:00:00,,,,,,,,,,
1281365031976919040,2020-07-09 17:00:00,False,False,False,False,False,True,False,False,False,False
1281365391898488832,2020-07-09 17:00:00,True,True,False,False,False,True,True,False,False,False
1281365407962669056,2020-07-09 17:00:00,False,False,False,True,False,True,False,False,False,False
1281365407962669056,2020-07-09 17:00:00,,,,,,,,,,
1281368201817923584,2020-07-09 17:00:00,True,True,True,True,False,True,True,True,False,True
1281369307730063360,2020-07-09 17:00:00,True,True,True,False,False,True,False,False,False,True
1281371701075415040,2020-07-09 17:00:00,False,False,False,False,False,True,False,False,False,False
1281379228546732032,2020-07-09 18:00:00,True,True,True,True,True,True,True,True,True,True
1281382190241071104,2020-07-09 18:00:00,True,True,False,False,False,True,True,False,False,False
1281383273889923072,2020-07-09 18:00:00,False,False,False,True,False,False,False,False,False,False
1281383570775433216,2020-07-09 18:00:00,False,False,False,True,False,False,False,False,False,False
1281386207029727232,2020-07-09 18:00:00,False,False,False,False,True,True,False,False,False,False
1281387799699021824,2020-07-09 18:00:00,True,True,False,False,False,True,True,False,False,False
1281390768284934144,2020-07-09 18:00:00,False,False,False,True,False,False,False,False,False,False
1281390768284934144,2020-07-09 18:00:00,False,False,False,True,False,False,True,False,False,False
1281392324073926656,2020-07-09 18:00:00,False,False,False,True,False,False,False,False,False,False
1281392798407827456,2020-07-09 19:00:00,True,False,False,True,False,True,True,False,False,False
1281393206538711040,2020-07-09 19:00:00,False,False,False,False,False,True,True,True,True,False
1281393491931734016,2020-07-09 19:00:00,False,False,True,True,False,True,False,False,False,False
1281394116681781248,2020-07-09 19:00:00,False,False,False,True,False,True,False,False,False,False
1281394116681781248,2020-07-09 19:00:00,False,False,False,False,False,True,False,False,False,False
1281394661874110464,2020-07-09 19:00:00,True,False,True,True,False,True,False,False,False,True
1281395263953928192,2020-07-09 19:00:00,False,False,True,False,False,True,True,True,True,False
1281398617685860352,2020-07-09 19:00:00,False,False,False,False,False,False,True,False,False,False
1281401510354706432,2020-07-09 19:00:00,False,False,False,False,False,True,False,False,False,False
1281402093547421696,2020-07-09 19:00:00,False,False,False,True,False,True,False,False,False,False
1281402093547421696,2020-07-09 19:00:00,,,,,,,,,,
1281402593189797888,2020-07-09 19:00:00,False,False,False,False,False,True,False,False,False,False
1281404543473987584,2020-07-09 19:00:00,False,False,False,True,False,True,True,False,False,True
1281407185063305216,2020-07-09 19:00:00,False,False,False,False,False,True,False,False,False,False
1281410280703119360,2020-07-09 20:00:00,False,False,False,False,False,True,False,False,False,False
1281410384180781056,2020-07-09 20:00:00,,,,,,,,,,
1281411278884548608,2020-07-09 20:00:00,False,False,True,True,False,True,True,False,False,True
1281411894042136576,2020-07-09 20:00:00,True,True,False,False,False,False,True,False,False,False
1281414183532269568,2020-07-09 20:00:00,True,True,True,True,True,True,True,True,True,True
1281415678486970368,2020-07-09 20:00:00,False,False,False,False,False,False,True,False,False,False
1281416092406013952,2020-07-09 20:00:00,True,True,False,False,False,True,True,False,False,False
1281419142994812928,2020-07-09 20:00:00,False,False,False,False,False,True,True,False,False,False
1281420080254005248,2020-07-09 20:00:00,True,True,True,True,True,True,True,True,True,True
1281421814984515584,2020-07-09 20:00:00,True,True,False,True,False,True,True,True,True,True
1281422928903573504,2020-07-09 21:00:00,False,False,False,False,False,False,True,False,False,False
1281423043496218624,2020-07-09 21:00:00,False,False,False,True,False,True,False,False,False,False
1281423043496218624,2020-07-09 21:00:00,,,,,,,,,,
1281429280245899264,2020-07-09 21:00:00,True,False,True,True,False,True,False,False,False,False
1281430732968210432,2020-07-09 21:00:00,False,False,False,True,False,True,True,False,False,False
1281430732968210432,2020-07-09 21:00:00,,,,,,,,,,
1281438062355120128,2020-07-09 22:00:00,True,False,False,False,False,False,True,False,False,False
1281443391314722816,2020-07-09 22:00:00,False,False,False,True,False,True,False,False,False,False
1281448414044213248,2020-07-09 22:00:00,True,True,True,True,True,True,True,True,True,True
1281448414044213248,2020-07-09 22:00:00,,,,,,,,,,
1281457655353995264,2020-07-09 23:00:00,False,False,False,False,False,True,False,False,False,True
1281466819266506752,2020-07-09 23:00:00,True,True,True,True,True,True,True,True,True,True
