id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279692013697404928,2020-07-05 02:00:00,True,True,False,False,False,True,True,True,True,False
1279692013697404928,2020-07-05 02:00:00,,,,,,,,,,
1279692722429976576,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279697351830056960,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,True
1279698447625576448,2020-07-05 02:00:00,False,False,True,True,True,True,False,False,False,True
1279699802368901120,2020-07-05 02:00:00,True,True,False,False,False,False,True,False,False,False
1279699802368901120,2020-07-05 02:00:00,,,,,,,,,,
1279700368285478912,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279704933663535104,2020-07-05 03:00:00,False,False,False,True,False,True,True,False,False,False
1279706596755402752,2020-07-05 03:00:00,,,,,,,,,,
1279707824168341504,2020-07-05 03:00:00,False,False,False,False,False,False,True,False,False,False
1279707824168341504,2020-07-05 03:00:00,,,,,,,,,,
1279707974555119616,2020-07-05 03:00:00,False,False,False,False,False,True,False,False,False,False
1279710091097313280,2020-07-05 03:00:00,,,,,,,,,,
1279710986132262912,2020-07-05 03:00:00,True,True,False,False,False,False,True,False,False,False
1279710986132262912,2020-07-05 03:00:00,,,,,,,,,,
1279713085637287936,2020-07-05 03:00:00,False,False,False,False,False,True,False,False,False,False
1279713085637287936,2020-07-05 03:00:00,,,,,,,,,,
1279716611679760384,2020-07-05 03:00:00,False,False,False,False,False,False,True,False,False,False
1279716762666151936,2020-07-05 04:00:00,False,False,False,False,False,True,True,False,False,False
1279717337638240256,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279719559117889536,2020-07-05 04:00:00,,,,,,,,,,
1279719883580887040,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279719883580887040,2020-07-05 04:00:00,,,,,,,,,,
1279719933224632320,2020-07-05 04:00:00,,,,,,,,,,
1279721908305625088,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279721908305625088,2020-07-05 04:00:00,,,,,,,,,,
1279723237044183040,2020-07-05 04:00:00,,,,,,,,,,
1279726989595697152,2020-07-05 04:00:00,,,,,,,,,,
1279727416630525952,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279727416630525952,2020-07-05 04:00:00,,,,,,,,,,
1279731420907343872,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279731420907343872,2020-07-05 04:00:00,,,,,,,,,,
1279735290517569536,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279736043860709376,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279738054308253696,2020-07-05 05:00:00,False,False,True,True,True,True,True,False,False,False
1279742535120965632,2020-07-05 05:00:00,False,False,True,True,False,False,True,False,False,False
1279745894510927872,2020-07-05 05:00:00,,,,,,,,,,
1279745985003036672,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279748530534522880,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279748640081432576,2020-07-05 06:00:00,False,False,False,False,False,False,True,False,False,False
1279748682397728768,2020-07-05 06:00:00,False,False,False,True,False,True,False,False,False,False
1279749611197009920,2020-07-05 06:00:00,,,,,,,,,,
1279749737206501376,2020-07-05 06:00:00,False,False,False,False,False,True,True,False,True,False
1279750567347335168,2020-07-05 06:00:00,,,,,,,,,,
1279750776374661120,2020-07-05 06:00:00,False,False,False,False,False,True,True,False,True,False
1279753234823987200,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279754464468127744,2020-07-05 06:00:00,True,False,True,True,True,True,False,False,False,True
1279755252019924992,2020-07-05 06:00:00,True,True,False,False,False,False,True,True,False,False
1279756087718055936,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279756087718055936,2020-07-05 06:00:00,,,,,,,,,,
1279760055441776640,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279760216012328960,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279761268317052928,2020-07-05 06:00:00,True,True,True,True,False,True,True,True,True,False
1279761344418516992,2020-07-05 06:00:00,False,False,False,True,False,True,False,False,False,False
1279761371719249920,2020-07-05 06:00:00,True,True,False,False,False,True,True,True,True,False
1279761371719249920,2020-07-05 06:00:00,,,,,,,,,,
1279761609091682304,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279762661354414080,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279762661354414080,2020-07-05 07:00:00,,,,,,,,,,
1279763024581181440,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279764213985091584,2020-07-05 07:00:00,False,False,False,False,False,False,True,False,False,False
1279764550708088832,2020-07-05 07:00:00,,,,,,,,,,
1279765876804407296,2020-07-05 07:00:00,False,False,False,False,False,False,True,False,False,False
1279766689610162176,2020-07-05 07:00:00,False,False,True,True,False,True,False,False,False,False
1279767034264461312,2020-07-05 07:00:00,True,True,True,True,False,True,True,False,True,False
1279767462553292800,2020-07-05 07:00:00,False,False,False,False,False,False,True,False,False,False
1279767570703437824,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279767570703437824,2020-07-05 07:00:00,,,,,,,,,,
1279767941110693888,2020-07-05 07:00:00,False,False,False,False,False,False,True,False,False,False
1279769043478642688,2020-07-05 07:00:00,True,True,False,True,False,True,True,False,False,False
1279769893001474048,2020-07-05 07:00:00,False,False,False,False,False,False,True,False,False,False
1279771440380706816,2020-07-05 07:00:00,False,False,False,False,False,False,True,False,False,False
1279773920003076096,2020-07-05 07:00:00,,,,,,,,,,
1279774055726383104,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279774055726383104,2020-07-05 07:00:00,,,,,,,,,,
1279774738601119744,2020-07-05 07:00:00,False,False,False,False,False,True,True,False,False,False
1279775224112852992,2020-07-05 07:00:00,True,True,False,True,False,True,True,True,True,True
1279775888654184448,2020-07-05 07:00:00,True,False,False,True,False,True,False,False,False,False
1279776131319660544,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279776131319660544,2020-07-05 07:00:00,,,,,,,,,,
1279776192489353216,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279776192489353216,2020-07-05 07:00:00,,,,,,,,,,
1279776426661572608,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279776426661572608,2020-07-05 07:00:00,,,,,,,,,,
1279776764177403904,2020-07-05 07:00:00,,,,,,,,,,
1279776984613244928,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279777283662700544,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279777283662700544,2020-07-05 08:00:00,,,,,,,,,,
1279777373450362880,2020-07-05 08:00:00,True,True,False,False,False,False,True,False,False,False
1279779410665705472,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279780496231235584,2020-07-05 08:00:00,False,False,False,False,False,False,False,False,True,False
1279781541053267968,2020-07-05 08:00:00,,,,,,,,,,
1279784327119802368,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279784804590837760,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,True,False
1279786156947890176,2020-07-05 08:00:00,False,False,False,False,False,False,True,False,False,False
1279787325027999744,2020-07-05 08:00:00,False,False,False,False,False,True,True,False,False,False
1279787813018484736,2020-07-05 08:00:00,True,False,False,False,False,True,False,False,False,False
1279788086839435264,2020-07-05 08:00:00,True,True,True,False,True,False,True,True,True,False
1279790571385581568,2020-07-05 08:00:00,False,True,False,False,False,False,True,False,False,False
1279790683574894592,2020-07-05 08:00:00,True,True,False,True,False,True,True,False,True,True
1279790781834964992,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279790995408896000,2020-07-05 08:00:00,False,False,True,True,False,True,True,False,True,True
1279792345911877632,2020-07-05 09:00:00,True,False,True,False,False,True,True,False,True,True
1279792345911877632,2020-07-05 09:00:00,,,,,,,,,,
1279792394846732288,2020-07-05 09:00:00,True,True,False,True,False,True,True,True,True,False
1279795878698590208,2020-07-05 09:00:00,,,,,,,,,,
1279796167975538688,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279796555701256192,2020-07-05 09:00:00,,,,,,,,,,
1279797299850379264,2020-07-05 09:00:00,,,,,,,,,,
1279797627643736064,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279798004015403008,2020-07-05 09:00:00,False,False,True,False,False,True,False,False,False,True
1279798004015403008,2020-07-05 09:00:00,,,,,,,,,,
1279798513082253312,2020-07-05 09:00:00,True,True,False,False,False,True,True,True,True,False
1279798513082253312,2020-07-05 09:00:00,,,,,,,,,,
1279798613409964032,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279798613749592064,2020-07-05 09:00:00,,,,,,,,,,
1279798937608753152,2020-07-05 09:00:00,True,False,False,False,False,False,True,False,False,False
1279799370653798400,2020-07-05 09:00:00,False,False,True,True,False,True,True,False,True,False
1279800919819980800,2020-07-05 09:00:00,False,False,True,True,False,True,True,True,True,False
1279801806672060416,2020-07-05 09:00:00,False,False,True,True,False,True,False,False,False,True
1279801957029425152,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279804325422936064,2020-07-05 09:00:00,True,False,False,False,False,False,True,False,False,False
1279805001511038976,2020-07-05 09:00:00,False,False,False,False,False,False,True,False,False,False
1279805146575392768,2020-07-05 09:00:00,False,False,False,False,False,False,True,False,False,False
1279805581424046080,2020-07-05 09:00:00,,,,,,,,,,
1279805952435326976,2020-07-05 09:00:00,False,False,False,False,False,True,True,True,False,False
1279806745246867456,2020-07-05 09:00:00,True,True,False,False,True,False,True,True,True,False
1279806813144301568,2020-07-05 09:00:00,True,False,True,False,False,True,True,False,True,True
1279806813144301568,2020-07-05 09:00:00,,,,,,,,,,
1279806987979669504,2020-07-05 09:00:00,False,False,False,False,False,False,True,False,False,False
1279807971220807680,2020-07-05 10:00:00,False,False,False,False,False,True,True,False,True,False
1279808756013023232,2020-07-05 10:00:00,,,,,,,,,,
1279808840175767552,2020-07-05 10:00:00,False,False,False,True,False,False,True,False,False,False
1279809290711302144,2020-07-05 10:00:00,False,False,False,False,False,False,True,False,True,False
1279809400081911808,2020-07-05 10:00:00,,,,,,,,,,
1279809866496868352,2020-07-05 10:00:00,True,False,True,True,True,True,True,True,True,True
1279810119925223424,2020-07-05 10:00:00,,,,,,,,,,
1279810517847195648,2020-07-05 10:00:00,True,False,False,False,False,False,False,False,False,False
1279810756322574336,2020-07-05 10:00:00,True,True,False,False,True,True,True,True,True,False
1279811479903092736,2020-07-05 10:00:00,False,False,False,False,False,False,True,False,False,False
1279811528468975616,2020-07-05 10:00:00,False,False,False,False,False,False,True,False,False,False
1279811560454709248,2020-07-05 10:00:00,True,False,False,False,False,True,True,True,True,False
1279812017772212224,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279812443276001280,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279812581331533824,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279812856372957184,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279812887935102976,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279814039426568192,2020-07-05 10:00:00,True,True,False,False,False,True,True,True,True,False
1279814039426568192,2020-07-05 10:00:00,,,,,,,,,,
1279814137430913024,2020-07-05 10:00:00,True,True,False,False,False,True,True,True,True,False
1279814137430913024,2020-07-05 10:00:00,,,,,,,,,,
1279814657793015808,2020-07-05 10:00:00,,,,,,,,,,
1279814896276905984,2020-07-05 10:00:00,True,True,False,False,False,True,True,True,True,False
1279814896276905984,2020-07-05 10:00:00,,,,,,,,,,
1279815290897997824,2020-07-05 10:00:00,True,False,False,False,False,True,False,False,False,False
1279815326826258432,2020-07-05 10:00:00,False,True,False,False,False,False,True,False,False,False
1279815326826258432,2020-07-05 10:00:00,,,,,,,,,,
1279815388734373888,2020-07-05 10:00:00,True,True,False,False,False,True,True,True,True,False
1279815476667916288,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279815497844998144,2020-07-05 10:00:00,True,True,False,False,False,True,True,True,True,False
1279815541801304064,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279815611313303552,2020-07-05 10:00:00,True,True,False,False,False,True,True,True,True,False
1279815611313303552,2020-07-05 10:00:00,,,,,,,,,,
1279815689818251264,2020-07-05 10:00:00,False,False,False,False,False,True,True,False,False,False
1279815693635072000,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279815745539649536,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279815745539649536,2020-07-05 10:00:00,,,,,,,,,,
1279815862720106496,2020-07-05 10:00:00,False,False,False,False,False,False,True,False,False,False
1279815908538691584,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279815974850637824,2020-07-05 10:00:00,False,False,False,False,False,True,False,True,False,False
1279816019922620416,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279816103477366784,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279817106507411456,2020-07-05 10:00:00,,,,,,,,,,
1279817363836358656,2020-07-05 10:00:00,False,False,False,True,False,True,True,False,False,False
1279817453577666560,2020-07-05 10:00:00,True,False,False,False,False,True,True,False,False,True
1279817679474434048,2020-07-05 10:00:00,False,False,False,False,False,False,True,False,False,False
1279817740346417152,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279817902678573056,2020-07-05 10:00:00,False,False,True,False,False,True,False,True,False,True
1279817902678573056,2020-07-05 10:00:00,,,,,,,,,,
1279818013689163776,2020-07-05 10:00:00,False,False,False,False,True,False,True,False,True,False
1279818050183675904,2020-07-05 10:00:00,True,True,False,False,False,True,True,True,True,False
1279818050183675904,2020-07-05 10:00:00,,,,,,,,,,
1279818221500223488,2020-07-05 10:00:00,True,False,False,False,False,True,True,True,False,False
1279818476790714368,2020-07-05 10:00:00,True,True,False,False,False,True,True,True,True,False
1279818521233502208,2020-07-05 10:00:00,False,False,False,False,False,False,True,False,False,False
1279819432546746368,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279819485357256704,2020-07-05 10:00:00,False,False,False,False,False,True,True,False,False,False
1279819549593001984,2020-07-05 10:00:00,False,False,False,False,False,True,True,False,False,False
1279819590017724416,2020-07-05 10:00:00,False,True,False,False,False,False,True,False,False,False
1279820441465630720,2020-07-05 10:00:00,False,False,False,False,False,False,True,False,False,False
1279820476420894720,2020-07-05 10:00:00,False,False,False,False,False,True,True,False,False,False
1279820553545814016,2020-07-05 10:00:00,False,False,False,False,False,False,True,False,False,False
1279820644201332736,2020-07-05 10:00:00,True,True,False,False,False,True,True,True,True,False
1279820644201332736,2020-07-05 10:00:00,,,,,,,,,,
1279820760630964224,2020-07-05 10:00:00,False,False,False,False,False,False,True,False,False,False
1279820805552123904,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279821200206807040,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,False,True
1279821249292664832,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279822745388199936,2020-07-05 11:00:00,True,True,False,False,False,True,True,True,True,False
1279822745388199936,2020-07-05 11:00:00,,,,,,,,,,
1279823752524685312,2020-07-05 11:00:00,False,False,False,False,False,False,True,False,True,False
1279823817058193408,2020-07-05 11:00:00,False,False,False,False,False,False,True,False,False,False
1279824009262235648,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279824009262235648,2020-07-05 11:00:00,,,,,,,,,,
1279824516869390336,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279825191976271872,2020-07-05 11:00:00,True,True,False,False,False,True,True,True,True,False
1279825208275173376,2020-07-05 11:00:00,False,False,True,True,False,True,True,False,True,False
1279825579676700672,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279825579676700672,2020-07-05 11:00:00,,,,,,,,,,
1279826588352176128,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279826592727011328,2020-07-05 11:00:00,False,False,False,False,False,False,True,False,False,False
1279827467017105408,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279828939435839488,2020-07-05 11:00:00,False,False,False,True,False,True,True,False,False,False
1279829048223510528,2020-07-05 11:00:00,False,False,False,False,False,True,False,False,False,False
1279829329971564544,2020-07-05 11:00:00,False,False,False,True,False,False,False,False,False,False
1279831355732512768,2020-07-05 11:00:00,True,True,False,False,False,True,True,True,True,False
1279831355732512768,2020-07-05 11:00:00,,,,,,,,,,
1279832089832181760,2020-07-05 11:00:00,False,False,True,True,True,True,False,False,False,True
1279832782521413632,2020-07-05 11:00:00,False,False,False,False,False,False,True,False,True,False
1279834181338619904,2020-07-05 11:00:00,False,True,False,False,False,False,False,False,False,False
1279836143614377984,2020-07-05 11:00:00,False,False,False,False,False,True,False,False,False,False
1279837650824937472,2020-07-05 12:00:00,,,,,,,,,,
1279837664364167168,2020-07-05 12:00:00,,,,,,,,,,
1279838346609639424,2020-07-05 12:00:00,False,False,False,False,False,False,True,False,False,False
1279839471110938624,2020-07-05 12:00:00,False,True,True,False,False,True,True,False,False,True
1279839513250983936,2020-07-05 12:00:00,False,False,False,True,False,False,False,False,False,False
1279840042475716608,2020-07-05 12:00:00,,,,,,,,,,
1279840974789738496,2020-07-05 12:00:00,False,False,False,True,False,True,False,False,False,False
1279841014115528704,2020-07-05 12:00:00,True,True,False,False,False,True,True,True,True,False
1279841014115528704,2020-07-05 12:00:00,,,,,,,,,,
1279841079727022080,2020-07-05 12:00:00,False,False,False,True,False,True,False,False,False,False
1279841484469043200,2020-07-05 12:00:00,False,False,False,False,False,True,False,False,False,False
1279841715566845952,2020-07-05 12:00:00,False,False,False,True,False,True,False,False,False,True
1279841736240422912,2020-07-05 12:00:00,True,True,False,False,False,True,True,True,True,False
1279841736240422912,2020-07-05 12:00:00,,,,,,,,,,
1279843034184777728,2020-07-05 12:00:00,,,,,,,,,,
1279843675342811136,2020-07-05 12:00:00,False,False,True,False,False,False,False,False,False,False
1279843709622923264,2020-07-05 12:00:00,False,False,False,False,False,True,False,False,False,False
1279844133125775360,2020-07-05 12:00:00,True,True,False,False,False,True,True,True,True,False
1279844133125775360,2020-07-05 12:00:00,,,,,,,,,,
1279844233592086528,2020-07-05 12:00:00,,,,,,,,,,
1279844329301803008,2020-07-05 12:00:00,True,False,False,False,False,False,False,False,False,False
1279846408514764800,2020-07-05 12:00:00,False,True,False,False,False,False,True,False,False,False
1279846408514764800,2020-07-05 12:00:00,,,,,,,,,,
1279847605904773120,2020-07-05 12:00:00,False,False,False,False,False,True,False,False,False,False
1279847725622792192,2020-07-05 12:00:00,False,False,False,False,False,False,True,True,False,False
1279848571857076224,2020-07-05 12:00:00,False,True,False,False,False,False,True,False,False,False
1279848571857076224,2020-07-05 12:00:00,,,,,,,,,,
1279848787259781120,2020-07-05 12:00:00,False,False,False,True,False,True,False,False,False,False
1279849884586135552,2020-07-05 12:00:00,True,True,False,False,False,True,True,True,True,False
1279849884586135552,2020-07-05 12:00:00,,,,,,,,,,
1279850184323858432,2020-07-05 12:00:00,False,False,False,False,False,True,False,False,False,False
1279850368055140352,2020-07-05 12:00:00,False,False,False,False,False,True,True,False,False,False
1279852371259121664,2020-07-05 12:00:00,True,True,False,False,False,False,True,False,False,False
1279854765434826752,2020-07-05 13:00:00,True,True,True,False,True,True,False,False,False,True
1279855522456334336,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279855533688786944,2020-07-05 13:00:00,False,False,False,False,False,True,False,False,False,False
1279855533688786944,2020-07-05 13:00:00,,,,,,,,,,
1279855887583195136,2020-07-05 13:00:00,False,False,False,False,False,False,True,False,False,False
1279856120069267456,2020-07-05 13:00:00,False,False,False,False,False,True,False,False,False,False
1279856271328530432,2020-07-05 13:00:00,False,True,True,True,False,True,True,True,True,True
1279856420427567104,2020-07-05 13:00:00,True,True,False,True,False,True,True,True,True,True
1279856832136335360,2020-07-05 13:00:00,True,True,False,False,False,False,True,False,False,False
1279858251346182144,2020-07-05 13:00:00,False,False,False,False,False,False,True,False,False,False
1279859112889716736,2020-07-05 13:00:00,False,False,False,False,False,True,False,False,False,False
1279859848654585856,2020-07-05 13:00:00,False,False,False,True,False,True,True,False,False,False
1279862958659641344,2020-07-05 13:00:00,False,False,False,False,False,False,True,False,False,False
1279864839452741632,2020-07-05 13:00:00,False,False,False,False,False,True,True,False,False,False
1279864839452741632,2020-07-05 13:00:00,,,,,,,,,,
1279866118895796224,2020-07-05 13:00:00,,,,,,,,,,
1279867557109993472,2020-07-05 13:00:00,False,True,False,False,False,True,True,False,False,False
1279868498831978496,2020-07-05 14:00:00,False,False,False,False,False,True,True,False,False,False
1279868498831978496,2020-07-05 14:00:00,,,,,,,,,,
1279869607382310912,2020-07-05 14:00:00,False,False,True,True,False,True,False,False,False,True
1279870451649589248,2020-07-05 14:00:00,False,False,False,False,False,False,True,False,True,False
1279871595868237824,2020-07-05 14:00:00,False,True,False,True,False,True,True,False,True,False
1279873036527775744,2020-07-05 14:00:00,False,False,False,False,False,False,True,False,False,False
1279873036527775744,2020-07-05 14:00:00,True,True,True,True,True,True,True,True,True,True
1279873236696805376,2020-07-05 14:00:00,False,False,False,True,False,True,True,False,False,False
1279873555371487232,2020-07-05 14:00:00,True,False,False,False,False,True,True,False,False,False
1279873692869120000,2020-07-05 14:00:00,,,,,,,,,,
1279873957211103232,2020-07-05 14:00:00,False,False,False,False,False,True,False,True,False,False
1279874387630587904,2020-07-05 14:00:00,False,False,False,False,False,True,False,False,False,False
1279876921510289408,2020-07-05 14:00:00,False,False,False,False,False,False,True,False,True,False
1279876921510289408,2020-07-05 14:00:00,,,,,,,,,,
1279877401749618688,2020-07-05 14:00:00,False,False,False,False,False,True,False,False,False,False
1279878205936218112,2020-07-05 14:00:00,False,False,False,False,False,False,True,False,True,False
1279878205936218112,2020-07-05 14:00:00,,,,,,,,,,
1279882343168143360,2020-07-05 14:00:00,True,True,False,False,False,False,True,False,False,False
1279883071442104320,2020-07-05 15:00:00,False,False,False,True,False,False,False,False,False,False
1279883264983957504,2020-07-05 15:00:00,False,False,True,False,False,True,False,True,False,False
1279883366305869824,2020-07-05 15:00:00,False,False,False,False,False,False,True,False,True,False
1279883366305869824,2020-07-05 15:00:00,,,,,,,,,,
1279883922340548608,2020-07-05 15:00:00,True,True,False,True,False,True,True,True,True,False
1279884381515997184,2020-07-05 15:00:00,False,False,False,False,False,True,False,False,False,False
1279884876859224064,2020-07-05 15:00:00,False,False,False,False,True,False,True,False,False,False
1279886233385091072,2020-07-05 15:00:00,False,False,False,False,False,True,False,False,False,False
1279886258781765632,2020-07-05 15:00:00,False,False,False,False,False,False,True,False,True,False
1279886258781765632,2020-07-05 15:00:00,,,,,,,,,,
1279886289442136064,2020-07-05 15:00:00,True,True,False,False,False,True,True,True,False,False
1279886868188971008,2020-07-05 15:00:00,False,False,False,False,False,True,False,False,False,False
1279886878179840000,2020-07-05 15:00:00,,,,,,,,,,
1279887139904372736,2020-07-05 15:00:00,False,False,False,False,False,False,True,False,True,False
1279888618304049152,2020-07-05 15:00:00,True,True,False,False,False,True,True,True,True,False
1279888618304049152,2020-07-05 15:00:00,,,,,,,,,,
1279888654492729344,2020-07-05 15:00:00,False,False,False,True,False,False,False,False,False,False
1279891419746963456,2020-07-05 15:00:00,True,True,True,True,True,True,True,True,True,True
1279892308415123456,2020-07-05 15:00:00,False,False,False,True,False,True,True,False,False,False
1279892308415123456,2020-07-05 15:00:00,,,,,,,,,,
1279892600116465664,2020-07-05 15:00:00,False,False,False,True,False,True,True,False,False,False
1279892600116465664,2020-07-05 15:00:00,,,,,,,,,,
1279892890714542080,2020-07-05 15:00:00,False,False,False,False,False,True,True,False,False,False
1279893327765266432,2020-07-05 15:00:00,False,False,False,False,False,True,True,False,False,False
1279893607953113088,2020-07-05 15:00:00,False,False,False,False,False,True,False,False,False,False
1279893607953113088,2020-07-05 15:00:00,,,,,,,,,,
1279895198236098560,2020-07-05 15:00:00,False,False,False,False,False,False,True,False,True,False
1279895198236098560,2020-07-05 15:00:00,,,,,,,,,,
1279895395934654464,2020-07-05 15:00:00,False,False,False,False,False,False,True,False,False,False
1279895552331616256,2020-07-05 15:00:00,True,True,True,True,True,True,True,True,True,True
1279895800936611840,2020-07-05 15:00:00,False,False,False,False,False,True,False,False,False,False
1279897672267292672,2020-07-05 15:00:00,False,False,False,True,False,True,True,False,False,False
1279897672267292672,2020-07-05 15:00:00,,,,,,,,,,
1279897986307366912,2020-07-05 16:00:00,False,False,False,False,False,False,True,False,True,False
1279897986307366912,2020-07-05 16:00:00,,,,,,,,,,
