id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278543379593297920,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,False
1278543379593297920,2020-07-01 22:00:00,True,True,False,True,True,True,True,True,True,False
1278543768791154688,2020-07-01 22:00:00,False,True,False,False,False,False,False,False,False,False
1278543867596455936,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278543867596455936,2020-07-01 22:00:00,,,,,,,,,,
1278544271067484160,2020-07-01 22:00:00,False,False,False,False,True,True,False,False,False,False
1278544271067484160,2020-07-01 22:00:00,,,,,,,,,,
1278544366366318592,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278544366366318592,2020-07-01 22:00:00,,,,,,,,,,
1278544726954737664,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278544893640617984,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,False
1278544893640617984,2020-07-01 22:00:00,True,True,False,True,True,True,True,True,True,False
1278545006727487488,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278545006727487488,2020-07-01 22:00:00,,,,,,,,,,
1278546572897214464,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278546572897214464,2020-07-01 22:00:00,,,,,,,,,,
1278547321987436544,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278547321987436544,2020-07-01 22:00:00,,,,,,,,,,
1278548110139162624,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278548110139162624,2020-07-01 22:00:00,,,,,,,,,,
1278548469762813952,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278548469762813952,2020-07-01 22:00:00,,,,,,,,,,
1278548587811491840,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278548640722804736,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278548640722804736,2020-07-01 22:00:00,,,,,,,,,,
1278549242915835904,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278549242915835904,2020-07-01 22:00:00,,,,,,,,,,
1278549264101068800,2020-07-01 22:00:00,False,True,False,False,False,False,True,False,False,False
1278549918920126464,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278549918920126464,2020-07-01 22:00:00,,,,,,,,,,
1278550332516323328,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,True
1278550523793362944,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,False
1278550545267961856,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550545267961856,2020-07-01 22:00:00,,,,,,,,,,
1278552371426217984,2020-07-01 22:00:00,True,True,False,False,False,True,True,False,False,False
1278552894703144960,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278553102090567680,2020-07-01 22:00:00,False,True,False,False,False,False,True,False,False,False
1278553102090567680,2020-07-01 22:00:00,,,,,,,,,,
1278554593337774080,2020-07-01 23:00:00,False,False,True,True,False,True,False,False,False,False
1278554593337774080,2020-07-01 23:00:00,,,,,,,,,,
1278554719896645632,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278556446322331648,2020-07-01 23:00:00,False,True,False,False,False,False,True,False,False,False
1278556446322331648,2020-07-01 23:00:00,,,,,,,,,,
1278556824527044608,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278556824527044608,2020-07-01 23:00:00,,,,,,,,,,
1278559710405410816,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278559710405410816,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,True
1278560772055072768,2020-07-01 23:00:00,False,True,False,False,False,False,False,False,False,False
1278561458066870272,2020-07-01 23:00:00,False,False,True,True,False,True,False,False,False,False
1278561458066870272,2020-07-01 23:00:00,,,,,,,,,,
1278562385696088064,2020-07-01 23:00:00,False,True,False,False,False,False,False,False,False,False
1278562385696088064,2020-07-01 23:00:00,,,,,,,,,,
1278562664499810304,2020-07-01 23:00:00,False,False,True,True,False,True,False,False,False,False
1278562664499810304,2020-07-01 23:00:00,,,,,,,,,,
1278562810528702464,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278562810528702464,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,True
1278563282480238592,2020-07-01 23:00:00,False,False,True,True,False,True,False,False,False,False
1278563282480238592,2020-07-01 23:00:00,,,,,,,,,,
1278564321870528512,2020-07-01 23:00:00,False,False,True,True,False,True,False,False,False,False
1278564321870528512,2020-07-01 23:00:00,,,,,,,,,,
1278564944011603968,2020-07-01 23:00:00,False,False,True,False,False,False,False,False,False,False
1278566065224781824,2020-07-01 23:00:00,False,False,True,True,False,True,False,False,False,False
1278566065224781824,2020-07-01 23:00:00,,,,,,,,,,
1278566658886565888,2020-07-01 23:00:00,False,False,True,True,False,True,False,False,False,False
1278566658886565888,2020-07-01 23:00:00,,,,,,,,,,
1278207116336074752,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278207116336074752,2020-07-01 00:00:00,,,,,,,,,,
1278207746970578944,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278207746970578944,2020-07-01,,,,,,,,,,
1278210345945960448,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278210345945960448,2020-07-01,,,,,,,,,,
1278212045876453376,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,False,False
1278216071955091456,2020-07-01 00:00:00,False,False,True,False,False,False,False,False,False,False
1278218288665788416,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278218988435144704,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278218988435144704,2020-07-01 00:00:00,,,,,,,,,,
1278219174553280512,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278219174553280512,2020-07-01 00:00:00,,,,,,,,,,
1278221021821022208,2020-07-01 00:00:00,True,True,False,False,False,False,True,False,False,False
1278222552242876416,2020-07-01 01:00:00,True,True,False,False,False,False,True,False,False,False
1278227667989303296,2020-07-01 01:00:00,True,False,False,True,False,True,True,True,True,True
1278231058476081152,2020-07-01 01:00:00,False,False,False,False,False,False,True,False,False,False
1278231058476081152,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,True
1278231329029550080,2020-07-01 01:00:00,False,False,False,False,False,False,True,False,False,False
1278231329029550080,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,True
1278231350026395648,2020-07-01 01:00:00,False,False,False,False,False,False,True,False,False,False
1278231350026395648,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,True
1278231450014363648,2020-07-01 01:00:00,False,False,False,False,False,False,True,False,False,False
1278231450014363648,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,True
1278231501314850816,2020-07-01 01:00:00,False,False,False,False,False,False,True,False,False,False
1278231501314850816,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,True
1278232502151208960,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278232502151208960,2020-07-01 01:00:00,,,,,,,,,,
1278232549895090176,2020-07-01 01:00:00,False,False,False,True,False,True,True,False,False,False
1278233771448438784,2020-07-01 01:00:00,False,False,False,False,False,False,True,False,False,False
1278233771448438784,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,True
1278235157825310720,2020-07-01 01:00:00,False,False,False,False,False,False,True,False,False,False
1278235157825310720,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,True
1278235266298200064,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278235266298200064,2020-07-01 01:00:00,,,,,,,,,,
1278235559157133312,2020-07-01 01:00:00,True,False,True,False,False,True,False,False,False,True
1278236578142396416,2020-07-01 01:00:00,False,False,False,True,False,True,True,False,False,False
1278239001820815360,2020-07-01 02:00:00,False,False,False,False,False,True,False,False,False,False
1278239001820815360,2020-07-01 02:00:00,,,,,,,,,,
1278241189691613184,2020-07-01 02:00:00,False,False,False,False,False,False,True,False,False,False
1278241189691613184,2020-07-01 02:00:00,False,False,False,False,False,True,False,False,False,True
1278243065396776960,2020-07-01 02:00:00,False,False,False,False,False,False,True,False,False,False
1278243065396776960,2020-07-01 02:00:00,False,False,False,False,False,True,False,False,False,True
1278249006007812096,2020-07-01 02:00:00,False,False,False,False,False,False,True,False,False,False
1278249006007812096,2020-07-01 02:00:00,False,False,False,False,False,True,False,False,False,True
1278252706310885376,2020-07-01 03:00:00,False,False,False,False,False,False,True,False,False,False
1278252706310885376,2020-07-01 03:00:00,False,False,False,False,False,True,False,False,False,True
1278257015857377280,2020-07-01 03:00:00,False,False,False,False,False,False,True,False,False,False
1278257015857377280,2020-07-01 03:00:00,False,False,False,False,False,True,False,False,False,True
1278257710023290880,2020-07-01 03:00:00,False,False,False,False,False,True,False,False,False,False
1278262370444259328,2020-07-01 03:00:00,False,False,False,False,False,False,True,False,False,False
1278262370444259328,2020-07-01 03:00:00,False,False,False,False,False,True,False,False,False,True
1278269245286162432,2020-07-01 04:00:00,True,False,False,False,False,False,True,False,True,False
1278269831213547520,2020-07-01 04:00:00,False,False,False,True,False,True,False,False,False,False
1278273463866851328,2020-07-01 04:00:00,False,False,False,False,False,True,False,False,False,False
1278273463866851328,2020-07-01 04:00:00,,,,,,,,,,
1278276730525044736,2020-07-01 04:00:00,True,True,True,True,True,True,True,True,True,True
1278281081763123200,2020-07-01 04:00:00,True,True,True,True,True,True,True,True,True,True
1278281081763123200,2020-07-01 04:00:00,True,False,False,True,True,True,True,False,False,True
1278284118212710400,2020-07-01 05:00:00,False,False,False,False,False,False,True,False,False,False
1278284118212710400,2020-07-01 05:00:00,False,False,False,False,False,True,False,False,False,True
1278284384794263552,2020-07-01 05:00:00,False,False,False,False,False,False,True,False,False,False
1278284882993655808,2020-07-01 05:00:00,False,False,True,False,False,True,True,False,False,False
1278287011179364352,2020-07-01 05:00:00,False,False,False,False,False,False,True,False,False,False
1278287011179364352,2020-07-01 05:00:00,False,False,False,False,False,True,False,False,False,True
1278289912106815488,2020-07-01 05:00:00,False,False,False,False,False,False,True,False,False,False
1278292225668112384,2020-07-01 05:00:00,True,False,False,False,False,False,False,False,False,False
1278294405942820864,2020-07-01 05:00:00,True,False,False,False,False,False,True,False,False,False
1278295407865614336,2020-07-01 05:00:00,False,False,False,False,False,False,True,False,False,False
1278295407865614336,2020-07-01 05:00:00,False,False,False,False,False,True,False,False,False,True
1278297150045200384,2020-07-01 05:00:00,True,False,False,False,False,True,False,False,False,False
1278299732041854976,2020-07-01 06:00:00,False,False,True,False,False,False,False,False,False,False
1278300463750770688,2020-07-01 06:00:00,False,False,True,False,False,True,False,False,False,False
1278303642412552192,2020-07-01 06:00:00,False,False,False,False,False,True,False,False,False,False
1278303642412552192,2020-07-01 06:00:00,,,,,,,,,,
1278307739018682368,2020-07-01 06:00:00,True,True,True,True,True,True,True,True,True,True
1278307739018682368,2020-07-01 06:00:00,True,False,False,True,True,True,True,False,False,True
1278307927271538688,2020-07-01 06:00:00,False,False,False,False,False,False,True,False,False,False
1278307927271538688,2020-07-01 06:00:00,False,False,False,False,False,True,False,False,False,True
1278308300182958080,2020-07-01 06:00:00,False,False,False,False,False,True,False,False,False,False
1278309039802159104,2020-07-01 06:00:00,False,False,False,False,False,True,False,False,False,False
1278309039802159104,2020-07-01 06:00:00,,,,,,,,,,
1278310183979057152,2020-07-01 06:00:00,False,False,False,False,False,True,False,False,False,False
1278317593418326016,2020-07-01 07:00:00,False,False,True,False,False,False,False,False,False,False
1278319003287650304,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278319003287650304,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,True
1278319348776611840,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278319348776611840,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,True
1278319622773710848,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278319622773710848,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,True
1278319762351808512,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,True
1278320314418712576,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278320314418712576,2020-07-01 07:00:00,,,,,,,,,,
1278321180672512000,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278323607676968960,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278323607676968960,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,True
1278324136239083520,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278324136239083520,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,True
1278324334575026176,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278324334575026176,2020-07-01 07:00:00,,,,,,,,,,
1278324473234587648,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278324473234587648,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,True
1278324481333719040,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278324481333719040,2020-07-01 07:00:00,,,,,,,,,,
1278324677144981504,2020-07-01 07:00:00,False,False,False,True,False,True,False,False,False,False
1278326961002209280,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278326961002209280,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,True
1278329019797311488,2020-07-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1278329019797311488,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,True
1278330306714427392,2020-07-01 08:00:00,False,False,False,True,False,False,False,False,False,False
1278330972736544768,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278331472349401088,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278332086231982080,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278332086231982080,2020-07-01 08:00:00,,,,,,,,,,
1278333042487156736,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278333348100714496,2020-07-01 08:00:00,False,False,False,False,False,True,True,False,False,True
1278333348100714496,2020-07-01 08:00:00,,,,,,,,,,
1278334002009649152,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278334002009649152,2020-07-01 08:00:00,,,,,,,,,,
1278335095728939008,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278338800989675520,2020-07-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1278338800989675520,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,True
1278338967327424512,2020-07-01 08:00:00,True,False,False,False,True,False,True,True,False,False
1278339156696076288,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278339725829570560,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278339781034991616,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278339781034991616,2020-07-01 08:00:00,,,,,,,,,,
1278339861884350464,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278340086359379968,2020-07-01 08:00:00,False,False,True,True,False,False,True,False,False,False
1278340210695249920,2020-07-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1278340210695249920,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,True
1278340299962462208,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,True
1278340340597100544,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278340340597100544,2020-07-01 08:00:00,,,,,,,,,,
1278340987283177472,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278341421276098560,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,True
1278342433512869888,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278342433512869888,2020-07-01 08:00:00,,,,,,,,,,
1278343364266639360,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278343727958953984,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278343727958953984,2020-07-01 09:00:00,,,,,,,,,,
1278346766866317312,2020-07-01 09:00:00,True,False,False,False,False,False,False,False,False,False
1278349967233605632,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278350219122487296,2020-07-01 09:00:00,True,True,True,True,True,True,True,True,True,True
1278350219122487296,2020-07-01 09:00:00,,,,,,,,,,
1278351961079705600,2020-07-01 09:00:00,False,False,False,False,False,False,True,False,False,False
1278354503088119808,2020-07-01 09:00:00,True,False,False,True,True,True,True,False,True,True
1278354868835692544,2020-07-01 09:00:00,False,False,False,True,False,True,False,False,False,True
1278359072866213888,2020-07-01 10:00:00,False,False,False,False,False,True,False,False,False,False
1278359072866213888,2020-07-01 10:00:00,,,,,,,,,,
1278359992974925824,2020-07-01 10:00:00,False,False,False,False,True,False,True,False,False,False
1278360527937384448,2020-07-01 10:00:00,False,False,False,False,False,True,False,False,False,False
1278360527937384448,2020-07-01 10:00:00,,,,,,,,,,
1278362196888649728,2020-07-01 10:00:00,False,False,False,False,False,True,False,False,False,False
1278365287314833408,2020-07-01 10:00:00,True,True,True,True,True,True,True,False,True,True
1278365473474822144,2020-07-01 10:00:00,False,False,False,False,False,True,False,False,False,False
1278365473474822144,2020-07-01 10:00:00,,,,,,,,,,
1278365642014502912,2020-07-01 10:00:00,False,False,False,False,False,False,True,False,False,False
1278365642014502912,2020-07-01 10:00:00,False,False,False,False,False,True,False,False,False,True
1278366724635553792,2020-07-01 10:00:00,False,False,False,False,False,True,False,False,False,False
1278366724635553792,2020-07-01 10:00:00,,,,,,,,,,
1278366851312029696,2020-07-01 10:00:00,True,True,True,True,False,True,True,False,False,False
1278367779834429440,2020-07-01 10:00:00,True,True,True,True,True,True,True,True,True,True
1278368065131089920,2020-07-01 10:00:00,True,True,True,True,True,True,True,True,True,True
1278370630887489536,2020-07-01 10:00:00,False,False,True,True,False,False,True,False,False,False
1278370740253995008,2020-07-01 10:00:00,False,False,False,False,False,False,True,False,False,False
1278370740253995008,2020-07-01 10:00:00,,,,,,,,,,
1278370750165065728,2020-07-01 10:00:00,False,False,True,False,True,False,True,False,False,False
1278372342004158464,2020-07-01 10:00:00,False,False,False,False,False,True,False,False,False,False
1278373732562669568,2020-07-01 11:00:00,True,True,True,True,True,True,True,True,True,True
1278373732562669568,2020-07-01 11:00:00,True,False,False,True,True,True,True,False,False,True
1278373804935430144,2020-07-01 11:00:00,False,False,True,False,False,True,False,False,False,False
1278373847520198656,2020-07-01 11:00:00,False,False,True,False,False,True,False,False,False,False
1278374658480451584,2020-07-01 11:00:00,False,False,False,False,False,True,False,False,False,False
1278374658480451584,2020-07-01 11:00:00,,,,,,,,,,
1278375703134777344,2020-07-01 11:00:00,False,False,False,False,False,True,False,False,False,False
1278376336286011392,2020-07-01 11:00:00,True,True,False,True,False,True,True,True,True,False
1278377151536918528,2020-07-01 11:00:00,False,False,False,False,False,True,False,False,False,False
1278377151536918528,2020-07-01 11:00:00,,,,,,,,,,
1278377595634167808,2020-07-01 11:00:00,False,False,False,False,False,True,False,False,False,False
1278377808939700224,2020-07-01 11:00:00,False,False,False,False,True,True,False,False,False,False
1278377814555635712,2020-07-01 11:00:00,False,False,False,False,False,False,True,False,False,False
1278378703802818560,2020-07-01 11:00:00,False,False,False,False,False,True,False,False,False,False
1278379495720996864,2020-07-01 11:00:00,False,False,False,False,False,True,False,False,False,False
1278379495720996864,2020-07-01 11:00:00,,,,,,,,,,
1278379739044966400,2020-07-01 11:00:00,False,False,True,False,False,False,True,False,False,False
1278379759538495488,2020-07-01 11:00:00,False,False,False,False,False,True,False,False,False,True
1278380241665359872,2020-07-01 11:00:00,False,False,False,True,False,False,False,False,False,False
1278380597891813376,2020-07-01 11:00:00,False,False,False,False,True,True,False,False,False,False
1278380597891813376,2020-07-01 11:00:00,,,,,,,,,,
1278380704112443392,2020-07-01 11:00:00,False,False,False,False,True,True,False,False,False,False
1278380704112443392,2020-07-01 11:00:00,,,,,,,,,,
1278381652801191936,2020-07-01 11:00:00,False,False,False,False,True,True,False,False,False,False
1278381652801191936,2020-07-01 11:00:00,,,,,,,,,,
1278382564227481600,2020-07-01 11:00:00,False,False,False,False,False,True,False,False,False,False
1278382564227481600,2020-07-01 11:00:00,,,,,,,,,,
1278383220854272000,2020-07-01 11:00:00,False,False,False,False,True,True,False,False,False,False
1278383220854272000,2020-07-01 11:00:00,,,,,,,,,,
1278383669917421568,2020-07-01 11:00:00,True,True,True,True,True,True,True,True,True,True
1278384740756860928,2020-07-01 11:00:00,False,False,False,True,False,True,True,True,False,False
1278385828327235584,2020-07-01 11:00:00,False,False,False,False,True,True,False,False,False,False
1278386044405153792,2020-07-01 11:00:00,False,False,False,False,False,True,False,False,False,False
1278386044405153792,2020-07-01 11:00:00,,,,,,,,,,
1278386129478221824,2020-07-01 11:00:00,False,False,False,False,True,True,False,False,False,False
1278386129478221824,2020-07-01 11:00:00,,,,,,,,,,
1278388680055336960,2020-07-01 12:00:00,False,False,False,False,False,False,True,True,False,False
1278388892576735232,2020-07-01 12:00:00,False,False,False,False,True,True,False,False,False,False
1278388892576735232,2020-07-01 12:00:00,,,,,,,,,,
1278389909229899776,2020-07-01 12:00:00,False,False,False,False,True,True,False,False,False,False
1278389909229899776,2020-07-01 12:00:00,,,,,,,,,,
1278391130284064768,2020-07-01 12:00:00,True,True,True,True,True,True,True,True,True,True
1278391205684899840,2020-07-01 12:00:00,True,False,True,True,True,True,True,False,False,False
1278391692253696000,2020-07-01 12:00:00,False,False,False,False,False,False,True,False,False,False
1278394522729189376,2020-07-01 12:00:00,False,False,False,True,False,True,False,False,False,False
1278394522729189376,2020-07-01 12:00:00,,,,,,,,,,
1278395344364036096,2020-07-01 12:00:00,True,True,False,True,False,True,True,False,False,True
1278395561553678336,2020-07-01 12:00:00,True,False,True,True,False,True,True,False,True,True
1278396424565161984,2020-07-01 12:00:00,True,True,True,False,False,True,True,False,False,False
1278396921414115328,2020-07-01 12:00:00,False,False,False,False,False,True,False,False,False,False
1278397362239463424,2020-07-01 12:00:00,False,False,False,False,False,True,False,False,False,False
1278398594358206464,2020-07-01 12:00:00,False,False,False,False,False,True,False,False,False,False
1278398873933881344,2020-07-01 12:00:00,False,False,False,False,False,True,False,False,False,False
1278400944506634240,2020-07-01 12:00:00,False,False,False,False,False,True,False,False,False,False
1278401932982284288,2020-07-01 12:00:00,False,False,False,False,False,True,False,False,False,False
1278401932982284288,2020-07-01 12:00:00,,,,,,,,,,
1278401997813710848,2020-07-01 12:00:00,False,False,True,False,False,False,False,False,False,False
1278402873521573888,2020-07-01 12:00:00,False,False,False,False,False,True,False,False,False,False
