id,created_at_h,neg,neu,pos,compound
1280021347872063488,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280021347872063488,2020-07-06 00:00:00,,,,
1280021453337853952,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280021453337853952,2020-07-06 00:00:00,,,,
1280021571579588608,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280021571579588608,2020-07-06 00:00:00,,,,
1280021728668930048,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280021728668930048,2020-07-06 00:00:00,,,,
1280021946709630976,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280021946709630976,2020-07-06 00:00:00,,,,
1280021960160759808,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280021960160759808,2020-07-06 00:00:00,,,,
1280021975927226368,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280021975927226368,2020-07-06 00:00:00,,,,
1280022348674953216,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280022348674953216,2020-07-06 00:00:00,,,,
1280022394980184064,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280022394980184064,2020-07-06 00:00:00,,,,
1280022435908268032,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280022435908268032,2020-07-06 00:00:00,,,,
1280022454363140096,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280022471396204544,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280022471396204544,2020-07-06 00:00:00,,,,
1280022476454592512,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280022476454592512,2020-07-06 00:00:00,,,,
1280022505751805952,2020-07-06 00:00:00,0.0,0.854,0.146,0.4404
1280022650736316416,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280022650736316416,2020-07-06 00:00:00,,,,
1280022963828465664,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280022963828465664,2020-07-06 00:00:00,,,,
1280023080144756736,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280023080144756736,2020-07-06 00:00:00,,,,
1280023244586627072,2020-07-06 00:00:00,,,,
1280023348592783360,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280023348592783360,2020-07-06 00:00:00,,,,
1280023417253580800,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280023417253580800,2020-07-06 00:00:00,,,,
1280023424778133504,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280023424778133504,2020-07-06 00:00:00,,,,
1280023467346268160,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280023467346268160,2020-07-06 00:00:00,,,,
1280023716265517056,2020-07-06 00:00:00,,,,
1280023924848447488,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280023924848447488,2020-07-06 00:00:00,,,,
1280023953063411712,2020-07-06 00:00:00,0.0,0.961,0.039,0.174
1280024185767555072,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280024185767555072,2020-07-06 00:00:00,,,,
1280024762635423744,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280024762635423744,2020-07-06 00:00:00,,,,
1280024808420306944,2020-07-06 00:00:00,,,,
1280025091762319360,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280025091762319360,2020-07-06 00:00:00,,,,
1280025368657711104,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280025368657711104,2020-07-06 00:00:00,,,,
1280025369089683456,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280025369089683456,2020-07-06 00:00:00,,,,
1280025606533636096,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280025606533636096,2020-07-06 00:00:00,,,,
1280025732677156864,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280025732677156864,2020-07-06 00:00:00,,,,
1280025908615643136,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280025908615643136,2020-07-06 00:00:00,,,,
1280025956783095808,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280025956783095808,2020-07-06 00:00:00,,,,
1280025960763416576,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280025960763416576,2020-07-06 00:00:00,,,,
1280026018258931712,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026018258931712,2020-07-06 00:00:00,,,,
1280026058838990848,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026058838990848,2020-07-06 00:00:00,,,,
1280026167404265472,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026167404265472,2020-07-06 00:00:00,,,,
1280026179341336576,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026179341336576,2020-07-06 00:00:00,,,,
1280026432153038848,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026432153038848,2020-07-06 00:00:00,,,,
1280026554441928704,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026554441928704,2020-07-06 00:00:00,,,,
1280026715960606720,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026715960606720,2020-07-06 00:00:00,,,,
1280026725846528000,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026725846528000,2020-07-06 00:00:00,,,,
1280026729118150656,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026729118150656,2020-07-06 00:00:00,,,,
1280026793924149248,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026793924149248,2020-07-06 00:00:00,,,,
1280026821732339712,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026821732339712,2020-07-06 00:00:00,,,,
1280026827621359616,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026827621359616,2020-07-06 00:00:00,,,,
1280026887792717824,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026887792717824,2020-07-06 00:00:00,,,,
1280026930218258432,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026930218258432,2020-07-06 00:00:00,,,,
1280026930352394240,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026930352394240,2020-07-06 00:00:00,,,,
1280026976443682816,2020-07-06 00:00:00,,,,
1280026987927449600,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026987927449600,2020-07-06 00:00:00,,,,
1280027035633475584,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280027035633475584,2020-07-06 00:00:00,,,,
1280027056131026944,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280027056131026944,2020-07-06 00:00:00,,,,
1280027069825548288,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280027069825548288,2020-07-06 00:00:00,,,,
1280027076154834944,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280027076154834944,2020-07-06 00:00:00,,,,
1280027112183943168,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280027112183943168,2020-07-06 00:00:00,,,,
1280027213081894912,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280027213081894912,2020-07-06 00:00:00,,,,
1280027376978542592,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280027376978542592,2020-07-06 00:00:00,,,,
1280027405688557568,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280027405688557568,2020-07-06 00:00:00,,,,
1280027916164755456,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280027916164755456,2020-07-06 00:00:00,,,,
1280028214270873600,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280028214270873600,2020-07-06 00:00:00,,,,
1280028225389752320,2020-07-06 00:00:00,0.171,0.775,0.054,-0.8105
1280028241059700736,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280028241059700736,2020-07-06 00:00:00,,,,
1280028276140896256,2020-07-06 00:00:00,,,,
1280028295250079744,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280028295250079744,2020-07-06 00:00:00,,,,
1280028296386838528,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280028296386838528,2020-07-06 00:00:00,,,,
1280028627053113344,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280028627053113344,2020-07-06 00:00:00,,,,
1280028750026100736,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280028750026100736,2020-07-06 00:00:00,,,,
1280028768833138688,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280028768833138688,2020-07-06 00:00:00,,,,
1280029230110134272,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280029230110134272,2020-07-06 00:00:00,,,,
1280029240130441216,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280029240130441216,2020-07-06 00:00:00,,,,
1280029292676579328,2020-07-06 00:00:00,,,,
1280029630825525248,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280029630825525248,2020-07-06 00:00:00,,,,
1280029929141395456,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280029929141395456,2020-07-06 00:00:00,,,,
1280029929359454208,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280030029733224448,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280030029733224448,2020-07-06 00:00:00,,,,
1280030094287761408,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280030094287761408,2020-07-06 00:00:00,,,,
1280030171580510208,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280030171580510208,2020-07-06 00:00:00,,,,
1280030203444633600,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280030203444633600,2020-07-06 00:00:00,,,,
1280030310416084992,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280030310416084992,2020-07-06 00:00:00,,,,
1280030430004047872,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280030430004047872,2020-07-06 00:00:00,,,,
1280030528821841920,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280030528821841920,2020-07-06 00:00:00,,,,
1280030888055705600,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280030888055705600,2020-07-06 00:00:00,,,,
1280031253740376064,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280031253740376064,2020-07-06 00:00:00,,,,
1280031300171128832,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280031300171128832,2020-07-06 00:00:00,,,,
1280031451275288576,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280031451275288576,2020-07-06 00:00:00,,,,
1280031718095773696,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280031718095773696,2020-07-06 00:00:00,,,,
1280031784554491904,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280031784554491904,2020-07-06 00:00:00,,,,
1280032480188227584,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280032480188227584,2020-07-06 00:00:00,,,,
1280032685226782720,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280032685226782720,2020-07-06 00:00:00,,,,
1280032826373464064,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280032826373464064,2020-07-06 00:00:00,,,,
1280033008679096320,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280033008679096320,2020-07-06 00:00:00,,,,
1280033191122829312,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280033191122829312,2020-07-06 00:00:00,,,,
1280033222408224768,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280033222408224768,2020-07-06 00:00:00,,,,
1280033238895845376,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280033238895845376,2020-07-06 00:00:00,,,,
1280033280222363648,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280033280222363648,2020-07-06 00:00:00,,,,
1280033309989494784,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280033309989494784,2020-07-06 00:00:00,,,,
1280033378402734080,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280033378402734080,2020-07-06 00:00:00,,,,
1280033512020750336,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280033512020750336,2020-07-06 00:00:00,,,,
1280033532891430912,2020-07-06 00:00:00,,,,
1280033668845711360,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280033668845711360,2020-07-06 00:00:00,,,,
1280033802467921920,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280033802467921920,2020-07-06 01:00:00,,,,
1280033825502957568,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280033825502957568,2020-07-06 01:00:00,,,,
1280033997083435008,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280033997083435008,2020-07-06 01:00:00,,,,
1280034057401675776,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280034057401675776,2020-07-06 01:00:00,,,,
1280034210338635776,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280034210338635776,2020-07-06 01:00:00,,,,
1280034291750064128,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280034291750064128,2020-07-06 01:00:00,,,,
1280034658080575488,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280034658080575488,2020-07-06 01:00:00,,,,
1280034801454645248,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280034801454645248,2020-07-06 01:00:00,,,,
1280034927975620608,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280034927975620608,2020-07-06 01:00:00,,,,
1280035009672470528,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280035009672470528,2020-07-06 01:00:00,,,,
1280035281366736896,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280035281366736896,2020-07-06 01:00:00,,,,
1280035401311432704,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280035401311432704,2020-07-06 01:00:00,,,,
1280035707470282752,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280035707470282752,2020-07-06 01:00:00,,,,
1280035912483696640,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280035912483696640,2020-07-06 01:00:00,,,,
1280036019715399680,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280036251425366016,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280036251425366016,2020-07-06 01:00:00,,,,
1280036405297573888,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280036527741919232,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280036527741919232,2020-07-06 01:00:00,,,,
1280036610986307584,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280036610986307584,2020-07-06 01:00:00,,,,
1280036700262141952,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280036700262141952,2020-07-06 01:00:00,,,,
1280037006895087616,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280037006895087616,2020-07-06 01:00:00,,,,
1280037664234721280,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280037664234721280,2020-07-06 01:00:00,,,,
1280037750255710208,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280037750255710208,2020-07-06 01:00:00,,,,
1280037822435655680,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280037822435655680,2020-07-06 01:00:00,,,,
1280037848217870336,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280037848217870336,2020-07-06 01:00:00,,,,
1280038038056419328,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280038038056419328,2020-07-06 01:00:00,,,,
1280038307360014336,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280038307360014336,2020-07-06 01:00:00,,,,
1280038410070093824,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280038410070093824,2020-07-06 01:00:00,,,,
1280038461773238272,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280038461773238272,2020-07-06 01:00:00,,,,
1280038579717185536,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280038579717185536,2020-07-06 01:00:00,,,,
1280038614265708544,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280038614265708544,2020-07-06 01:00:00,,,,
1280038655361347584,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280038655361347584,2020-07-06 01:00:00,,,,
1280039493207158784,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280039493207158784,2020-07-06 01:00:00,,,,
1280039972410703872,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280039972410703872,2020-07-06 01:00:00,,,,
1280040019231739904,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280040019231739904,2020-07-06 01:00:00,,,,
1280040466126274560,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280040466126274560,2020-07-06 01:00:00,,,,
1280040572909051904,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280040572909051904,2020-07-06 01:00:00,,,,
1280040999184564224,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280040999184564224,2020-07-06 01:00:00,,,,
1280041376932147200,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280041376932147200,2020-07-06 01:00:00,,,,
1280041627491467264,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280041627491467264,2020-07-06 01:00:00,,,,
1280041805782724608,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280041805782724608,2020-07-06 01:00:00,,,,
1280042471095963648,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280042471095963648,2020-07-06 01:00:00,,,,
1280042482714079232,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280042482714079232,2020-07-06 01:00:00,,,,
1280042561470558208,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280042561470558208,2020-07-06 01:00:00,,,,
1280043028464484352,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280043028464484352,2020-07-06 01:00:00,,,,
1280043164586442752,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280043164586442752,2020-07-06 01:00:00,,,,
1280043404953391104,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280043404953391104,2020-07-06 01:00:00,,,,
1280043410712190976,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280043410712190976,2020-07-06 01:00:00,,,,
1280043487933673472,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280043487933673472,2020-07-06 01:00:00,,,,
1280043518958792704,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280043518958792704,2020-07-06 01:00:00,,,,
1280043606103871488,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280043606103871488,2020-07-06 01:00:00,,,,
1280043619169132544,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280043619169132544,2020-07-06 01:00:00,,,,
1280043637791838208,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280043637791838208,2020-07-06 01:00:00,,,,
1280043652539052032,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280043652539052032,2020-07-06 01:00:00,,,,
1280043660659159040,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280043660659159040,2020-07-06 01:00:00,,,,
1280043712089907200,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280043712089907200,2020-07-06 01:00:00,,,,
1280043822936817664,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280043822936817664,2020-07-06 01:00:00,,,,
1280043825101066240,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280043825101066240,2020-07-06 01:00:00,,,,
1280043890175852544,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280043890175852544,2020-07-06 01:00:00,,,,
1280043989190586368,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280043989190586368,2020-07-06 01:00:00,,,,
1280044173459025920,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280044173459025920,2020-07-06 01:00:00,,,,
1280044778516668416,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280044778516668416,2020-07-06 01:00:00,,,,
1280044801098842112,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280044801098842112,2020-07-06 01:00:00,,,,
1280044975695122432,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280044975695122432,2020-07-06 01:00:00,,,,
1280045084306583552,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280045084306583552,2020-07-06 01:00:00,,,,
1280045183850229760,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280045183850229760,2020-07-06 01:00:00,,,,
1280045225419968512,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280045225419968512,2020-07-06 01:00:00,,,,
1280045256046571520,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280045256046571520,2020-07-06 01:00:00,,,,
1280045357578063872,2020-07-06 01:00:00,,,,
1280045745794502656,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280045745794502656,2020-07-06 01:00:00,,,,
1280045958034849792,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280045958034849792,2020-07-06 01:00:00,,,,
1280046004365078528,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280046004365078528,2020-07-06 01:00:00,,,,
1280046234900848640,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280046234900848640,2020-07-06 01:00:00,,,,
1280046321735544832,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280046321735544832,2020-07-06 01:00:00,,,,
1280046361652543488,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280046361652543488,2020-07-06 01:00:00,,,,
1280046450282508288,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280046450282508288,2020-07-06 01:00:00,,,,
1280046650262614016,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280046650262614016,2020-07-06 01:00:00,,,,
1280046730076012544,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280046730076012544,2020-07-06 01:00:00,,,,
1280046958971944960,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280046958971944960,2020-07-06 01:00:00,,,,
1280047154711666688,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280047154711666688,2020-07-06 01:00:00,,,,
1280047220704731136,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280047220704731136,2020-07-06 01:00:00,,,,
1280047269916446720,2020-07-06 01:00:00,0.217,0.783,0.0,-0.691
1280047299138220032,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280047299138220032,2020-07-06 01:00:00,,,,
1280047410954350592,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280047410954350592,2020-07-06 01:00:00,,,,
1280047431393173504,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280047431393173504,2020-07-06 01:00:00,,,,
1280047469938667520,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280047469938667520,2020-07-06 01:00:00,,,,
1280047873250344960,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280047873250344960,2020-07-06 01:00:00,,,,
1280048402768658432,2020-07-06 01:00:00,,,,
1280048461208064000,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280048461208064000,2020-07-06 01:00:00,,,,
1280048519915515904,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280048519915515904,2020-07-06 01:00:00,,,,
1280048531277877248,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280048531277877248,2020-07-06 01:00:00,,,,
1280048541021474816,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280048541021474816,2020-07-06 01:00:00,,,,
1280048714237665280,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280048714237665280,2020-07-06 01:00:00,,,,
1280048727886106624,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280048727886106624,2020-07-06 01:00:00,,,,
1280049395539550208,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280049395539550208,2020-07-06 02:00:00,,,,
1280049626985324544,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280049626985324544,2020-07-06 02:00:00,,,,
1280049673575837696,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280049673575837696,2020-07-06 02:00:00,,,,
1280049767842607104,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280049767842607104,2020-07-06 02:00:00,,,,
1280049931701583872,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280049931701583872,2020-07-06 02:00:00,,,,
1280050209557344256,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280050209557344256,2020-07-06 02:00:00,,,,
1280050800782225408,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280050800782225408,2020-07-06 02:00:00,,,,
1280050979665108992,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280050979665108992,2020-07-06 02:00:00,,,,
1280051079120633856,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280051079120633856,2020-07-06 02:00:00,,,,
1280051447481032704,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
