id,created_at_h,neg,neu,pos,compound
1281067049075093504,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281067061116932096,2020-07-08 21:00:00,0.176,0.698,0.126,-0.296
1281068255289978880,2020-07-08 21:00:00,0.361,0.639,0.0,-0.836
1281068255289978880,2020-07-08 21:00:00,,,,
1281068792089640960,2020-07-08 21:00:00,0.335,0.665,0.0,-0.9116
1281069533684551680,2020-07-08 21:00:00,0.082,0.649,0.268,0.6484
1281071515656568832,2020-07-08 21:00:00,0.186,0.814,0.0,-0.5425
1281071521407004672,2020-07-08 21:00:00,0.137,0.863,0.0,-0.2263
1281071521407004672,2020-07-08 21:00:00,,,,
1281074997285531648,2020-07-08 21:00:00,0.361,0.639,0.0,-0.836
1281074997285531648,2020-07-08 21:00:00,,,,
1281075065271070720,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281076344936370176,2020-07-08 22:00:00,0.0,0.766,0.234,0.7
1281076383691784192,2020-07-08 22:00:00,0.222,0.726,0.052,-0.8174
