id,created_at_h,neg,neu,pos,compound
1280403733810200576,2020-07-07 01:00:00,0.143,0.813,0.044,-0.765
1280404438448922624,2020-07-07 01:00:00,0.239,0.761,0.0,-0.691
1280404438448922624,2020-07-07 01:00:00,,,,
1280404609656184832,2020-07-07 01:00:00,0.239,0.761,0.0,-0.691
1280404609656184832,2020-07-07 01:00:00,,,,
1280406126857682944,2020-07-07 01:00:00,0.239,0.761,0.0,-0.691
1280406126857682944,2020-07-07 01:00:00,,,,
1280407715030773760,2020-07-07 01:00:00,0.239,0.761,0.0,-0.691
1280407715030773760,2020-07-07 01:00:00,,,,
1280407922581934080,2020-07-07 01:00:00,0.239,0.761,0.0,-0.691
1280407922581934080,2020-07-07 01:00:00,,,,
1280409034495946752,2020-07-07 01:00:00,0.0,1.0,0.0,0.0
1280409855828938752,2020-07-07 01:00:00,0.068,0.932,0.0,-0.296
1280410593636151296,2020-07-07 01:00:00,0.239,0.761,0.0,-0.691
1280410593636151296,2020-07-07 01:00:00,,,,
1280413485579599872,2020-07-07 02:00:00,0.239,0.761,0.0,-0.691
1280413485579599872,2020-07-07 02:00:00,,,,
1280420803851386880,2020-07-07 02:00:00,0.239,0.761,0.0,-0.691
1280420803851386880,2020-07-07 02:00:00,,,,
1280420901142618112,2020-07-07 02:00:00,0.0,1.0,0.0,0.0
1280422592235651072,2020-07-07 02:00:00,0.071,0.929,0.0,-0.25
1280425346010091520,2020-07-07 02:00:00,0.239,0.761,0.0,-0.691
1280425346010091520,2020-07-07 02:00:00,,,,
1280427584417914880,2020-07-07 03:00:00,0.239,0.761,0.0,-0.691
1280427584417914880,2020-07-07 03:00:00,,,,
1280433878621212672,2020-07-07 03:00:00,0.0,1.0,0.0,0.0
1280439769093345280,2020-07-07 03:00:00,0.239,0.761,0.0,-0.691
1280439769093345280,2020-07-07 03:00:00,,,,
1280440402085109760,2020-07-07 03:00:00,0.0,1.0,0.0,0.0
1280443030844080128,2020-07-07 04:00:00,0.239,0.761,0.0,-0.691
1280443030844080128,2020-07-07 04:00:00,,,,
1280444721240948736,2020-07-07 04:00:00,0.239,0.761,0.0,-0.691
1280444721240948736,2020-07-07 04:00:00,,,,
1280445674476060672,2020-07-07 04:00:00,0.239,0.761,0.0,-0.691
1280445674476060672,2020-07-07 04:00:00,,,,
1280446745399324672,2020-07-07 04:00:00,0.414,0.586,0.0,-0.8936
1280446745399324672,2020-07-07 04:00:00,,,,
1280447171419148288,2020-07-07 04:00:00,0.414,0.586,0.0,-0.8936
1280447171419148288,2020-07-07 04:00:00,,,,
1280448997254025216,2020-07-07 04:00:00,0.414,0.586,0.0,-0.8936
1280448997254025216,2020-07-07 04:00:00,,,,
1280449776161447936,2020-07-07 04:00:00,0.414,0.586,0.0,-0.8936
1280449776161447936,2020-07-07 04:00:00,,,,
1280451019466407936,2020-07-07 04:00:00,0.414,0.586,0.0,-0.8936
1280451019466407936,2020-07-07 04:00:00,,,,
1280455278001979392,2020-07-07 04:00:00,0.414,0.586,0.0,-0.8936
1280455278001979392,2020-07-07 04:00:00,,,,
1280455336613249024,2020-07-07 04:00:00,0.239,0.761,0.0,-0.691
1280455336613249024,2020-07-07 04:00:00,,,,
1280459136153550848,2020-07-07 05:00:00,0.082,0.918,0.0,-0.6587
1280459666363949056,2020-07-07 05:00:00,0.414,0.586,0.0,-0.8936
1280459666363949056,2020-07-07 05:00:00,,,,
1280462071851876352,2020-07-07 05:00:00,0.239,0.761,0.0,-0.691
1280462071851876352,2020-07-07 05:00:00,,,,
1280463204951490560,2020-07-07 05:00:00,0.2,0.8,0.0,-0.25
1280463204951490560,2020-07-07 05:00:00,,,,
1280463713041072128,2020-07-07 05:00:00,0.414,0.586,0.0,-0.8936
1280463713041072128,2020-07-07 05:00:00,,,,
1280466484930715648,2020-07-07 05:00:00,0.414,0.586,0.0,-0.8936
1280466484930715648,2020-07-07 05:00:00,,,,
1280468934056181760,2020-07-07 05:00:00,0.239,0.761,0.0,-0.691
1280468934056181760,2020-07-07 05:00:00,,,,
1280472933123551232,2020-07-07 06:00:00,0.414,0.586,0.0,-0.8936
1280472933123551232,2020-07-07 06:00:00,,,,
1280477999205244928,2020-07-07 06:00:00,0.414,0.586,0.0,-0.8936
1280477999205244928,2020-07-07 06:00:00,,,,
1280480090636398592,2020-07-07 06:00:00,0.371,0.629,0.0,-0.9424
1280480302574587904,2020-07-07 06:00:00,0.414,0.586,0.0,-0.8936
1280480302574587904,2020-07-07 06:00:00,,,,
1280481784992497664,2020-07-07 06:00:00,0.239,0.761,0.0,-0.691
1280481784992497664,2020-07-07 06:00:00,,,,
1280484249146187776,2020-07-07 06:00:00,0.239,0.761,0.0,-0.691
1280484249146187776,2020-07-07 06:00:00,,,,
1280485088627695616,2020-07-07 06:00:00,0.239,0.761,0.0,-0.691
1280485088627695616,2020-07-07 06:00:00,,,,
1280488026548789248,2020-07-07 07:00:00,0.371,0.629,0.0,-0.9
1280489148965502976,2020-07-07 07:00:00,0.127,0.873,0.0,-0.75
1280491833454444544,2020-07-07 07:00:00,0.239,0.761,0.0,-0.691
1280491833454444544,2020-07-07 07:00:00,,,,
1280492627666886656,2020-07-07 07:00:00,0.0,1.0,0.0,0.0
1280492627666886656,2020-07-07 07:00:00,,,,
1280492971322941440,2020-07-07 07:00:00,0.239,0.761,0.0,-0.691
1280492971322941440,2020-07-07 07:00:00,,,,
1280495471425978368,2020-07-07 07:00:00,0.239,0.761,0.0,-0.691
1280495471425978368,2020-07-07 07:00:00,,,,
1280495907100917760,2020-07-07 07:00:00,0.0,1.0,0.0,0.0
1280495907100917760,2020-07-07 07:00:00,,,,
1280497132840136704,2020-07-07 07:00:00,0.0,0.734,0.266,0.5054
1280497370392821760,2020-07-07 07:00:00,0.096,0.765,0.139,0.333
1280499171078877184,2020-07-07 07:00:00,0.0,1.0,0.0,0.0
1280499171078877184,2020-07-07 07:00:00,,,,
1280499804766961664,2020-07-07 07:00:00,0.115,0.763,0.122,0.0516
1280499804766961664,2020-07-07 07:00:00,,,,
1280501795475935232,2020-07-07 07:00:00,,,,
1280504787474288640,2020-07-07 08:00:00,0.414,0.586,0.0,-0.8936
1280504787474288640,2020-07-07 08:00:00,,,,
1280505132011212800,2020-07-07 08:00:00,0.239,0.761,0.0,-0.691
1280505132011212800,2020-07-07 08:00:00,,,,
1280507445744414720,2020-07-07 08:00:00,0.239,0.761,0.0,-0.691
1280507445744414720,2020-07-07 08:00:00,,,,
1280508813196623872,2020-07-07 08:00:00,0.239,0.761,0.0,-0.691
1280508813196623872,2020-07-07 08:00:00,,,,
1280509869263654912,2020-07-07 08:00:00,0.332,0.609,0.058,-0.8716
1280510349809156096,2020-07-07 08:00:00,0.072,0.722,0.206,0.572
1280512385749520384,2020-07-07 08:00:00,0.463,0.537,0.0,-0.853
1280518644548505600,2020-07-07 09:00:00,0.0,1.0,0.0,0.0
1280518644548505600,2020-07-07 09:00:00,,,,
1280518991853871104,2020-07-07 09:00:00,0.239,0.761,0.0,-0.691
1280518991853871104,2020-07-07 09:00:00,,,,
1280525050488242176,2020-07-07 09:00:00,0.0,0.658,0.342,0.91
1280525589980475392,2020-07-07 09:00:00,0.239,0.761,0.0,-0.691
1280525589980475392,2020-07-07 09:00:00,,,,
1280527649849266176,2020-07-07 09:00:00,0.414,0.586,0.0,-0.8936
1280527649849266176,2020-07-07 09:00:00,,,,
1280530354567290880,2020-07-07 09:00:00,0.068,0.785,0.146,0.508
1280531259807002624,2020-07-07 09:00:00,0.414,0.586,0.0,-0.8936
1280531259807002624,2020-07-07 09:00:00,,,,
1280532244390719488,2020-07-07 10:00:00,0.213,0.787,0.0,-0.2263
1280533372129837056,2020-07-07 10:00:00,0.414,0.586,0.0,-0.8936
1280533372129837056,2020-07-07 10:00:00,,,,
1280534998517534720,2020-07-07 10:00:00,,,,
1280535677290110976,2020-07-07 10:00:00,0.239,0.761,0.0,-0.691
1280535677290110976,2020-07-07 10:00:00,,,,
1280540394384551936,2020-07-07 10:00:00,0.487,0.513,0.0,-0.2263
1280544385835208704,2020-07-07 10:00:00,0.187,0.653,0.159,0.0
1280544999151525888,2020-07-07 10:00:00,0.414,0.586,0.0,-0.8936
1280544999151525888,2020-07-07 10:00:00,,,,
1280545540237746176,2020-07-07 10:00:00,0.414,0.586,0.0,-0.8936
1280545540237746176,2020-07-07 10:00:00,,,,
1280546295359221760,2020-07-07 10:00:00,0.132,0.552,0.317,0.5215
1280547316345106432,2020-07-07 11:00:00,0.414,0.586,0.0,-0.8936
1280547316345106432,2020-07-07 11:00:00,,,,
1280549098135961600,2020-07-07 11:00:00,0.0,0.89,0.11,0.572
1280549674965889024,2020-07-07 11:00:00,0.104,0.7,0.196,0.625
1280551724302733312,2020-07-07 11:00:00,0.239,0.761,0.0,-0.691
1280551724302733312,2020-07-07 11:00:00,,,,
1280554935030026240,2020-07-07 11:00:00,0.09,0.858,0.052,-0.4214
1280555184125620224,2020-07-07 11:00:00,0.0,0.856,0.144,0.4019
1280557389368791040,2020-07-07 11:00:00,0.0,0.83,0.17,0.625
1280557750599090176,2020-07-07 11:00:00,,,,
1280559934367621120,2020-07-07 11:00:00,0.239,0.761,0.0,-0.691
1280559934367621120,2020-07-07 11:00:00,,,,
1280560859106992128,2020-07-07 11:00:00,0.202,0.798,0.0,-0.765
1280562267591852032,2020-07-07 12:00:00,0.056,0.88,0.065,-0.0772
1280562310575095808,2020-07-07 12:00:00,0.414,0.586,0.0,-0.8936
1280562310575095808,2020-07-07 12:00:00,,,,
1280562651530059776,2020-07-07 12:00:00,0.094,0.852,0.055,-0.4214
1280562651530059776,2020-07-07 12:00:00,,,,
1280563353945952256,2020-07-07 12:00:00,0.094,0.852,0.055,-0.4214
1280563353945952256,2020-07-07 12:00:00,,,,
1280564012183240704,2020-07-07 12:00:00,0.094,0.852,0.055,-0.4214
1280564012183240704,2020-07-07 12:00:00,,,,
1280564731816767488,2020-07-07 12:00:00,0.414,0.586,0.0,-0.8936
1280564731816767488,2020-07-07 12:00:00,,,,
1280567166723452928,2020-07-07 12:00:00,0.094,0.852,0.055,-0.4214
1280567166723452928,2020-07-07 12:00:00,,,,
1280567325733740544,2020-07-07 12:00:00,0.0,1.0,0.0,0.0
1280568526198185984,2020-07-07 12:00:00,0.0,0.851,0.149,0.541
1280568581390925824,2020-07-07 12:00:00,0.094,0.852,0.055,-0.4214
1280568581390925824,2020-07-07 12:00:00,,,,
1280574841326907392,2020-07-07 12:00:00,0.2,0.8,0.0,-0.25
1280574862000521216,2020-07-07 12:00:00,0.0,1.0,0.0,0.0
1280577052635095040,2020-07-07 12:00:00,0.0,0.961,0.039,0.0258
1280578830114197504,2020-07-07 13:00:00,0.08,0.874,0.046,-0.4214
1280579026315182080,2020-07-07 13:00:00,0.0,0.819,0.181,0.7334
1280579249125175296,2020-07-07 13:00:00,,,,
1280579493569200128,2020-07-07 13:00:00,0.0,0.881,0.119,0.318
1280579730023026688,2020-07-07 13:00:00,,,,
1280579866119884800,2020-07-07 13:00:00,,,,
1280580020700930048,2020-07-07 13:00:00,,,,
1280580139412307968,2020-07-07 13:00:00,,,,
1280580694448713728,2020-07-07 13:00:00,,,,
1280580866524303360,2020-07-07 13:00:00,0.0,0.823,0.177,0.7764
1280580954034241536,2020-07-07 13:00:00,0.0,0.819,0.181,0.7334
1280580954034241536,2020-07-07 13:00:00,,,,
1280581044740055040,2020-07-07 13:00:00,0.069,0.784,0.147,0.507
1280581237208424448,2020-07-07 13:00:00,,,,
1280581337162960896,2020-07-07 13:00:00,,,,
1280581443564048384,2020-07-07 13:00:00,0.0,0.819,0.181,0.7334
1280581443564048384,2020-07-07 13:00:00,,,,
1280581443861860352,2020-07-07 13:00:00,,,,
1280581534827905024,2020-07-07 13:00:00,0.0,0.819,0.181,0.7334
1280581534827905024,2020-07-07 13:00:00,,,,
1280581636757884928,2020-07-07 13:00:00,0.094,0.852,0.055,-0.4214
1280581636757884928,2020-07-07 13:00:00,,,,
1280582544988278784,2020-07-07 13:00:00,0.072,0.695,0.233,0.7334
1280582741805989888,2020-07-07 13:00:00,0.0,0.809,0.191,0.4724
1280582741805989888,2020-07-07 13:00:00,,,,
1280582838958518272,2020-07-07 13:00:00,,,,
1280583152776470528,2020-07-07 13:00:00,0.0,0.819,0.181,0.7334
1280583152776470528,2020-07-07 13:00:00,,,,
1280583434394636288,2020-07-07 13:00:00,,,,
1280583504741400576,2020-07-07 13:00:00,,,,
1280583528380596224,2020-07-07 13:00:00,,,,
1280583567110811648,2020-07-07 13:00:00,,,,
1280583857151107072,2020-07-07 13:00:00,,,,
1280583897559040000,2020-07-07 13:00:00,,,,
1280584204208594944,2020-07-07 13:00:00,,,,
1280585962100310016,2020-07-07 13:00:00,0.083,0.797,0.12,0.453
1280586176202670080,2020-07-07 13:00:00,0.158,0.734,0.108,-0.5386
1280586980598976512,2020-07-07 13:00:00,,,,
1280587140955586560,2020-07-07 13:00:00,,,,
1280587161339940864,2020-07-07 13:00:00,,,,
1280588179544866816,2020-07-07 13:00:00,,,,
1280588356452319232,2020-07-07 13:00:00,0.0,0.819,0.181,0.7334
1280588356452319232,2020-07-07 13:00:00,,,,
1280589021291241472,2020-07-07 13:00:00,0.144,0.856,0.0,-0.4927
1280590439977037824,2020-07-07 13:00:00,0.0,1.0,0.0,0.0
1280590439977037824,2020-07-07 13:00:00,,,,
1280591388522971136,2020-07-07 13:00:00,,,,
1280591824869109760,2020-07-07 13:00:00,0.412,0.588,0.0,-0.7905
1280592005802848256,2020-07-07 13:00:00,,,,
1280592984724180992,2020-07-07 14:00:00,,,,
1280593343706288128,2020-07-07 14:00:00,0.13,0.753,0.116,-0.1027
1280593597977542656,2020-07-07 14:00:00,0.0,0.714,0.286,0.423
1280593616474386432,2020-07-07 14:00:00,0.065,0.935,0.0,-0.2023
1280593616474386432,2020-07-07 14:00:00,,,,
1280593861874761728,2020-07-07 14:00:00,,,,
1280594929476083712,2020-07-07 14:00:00,,,,
1280595779103662080,2020-07-07 14:00:00,0.0,0.764,0.236,0.572
1280596897854619648,2020-07-07 14:00:00,,,,
1280597038351159296,2020-07-07 14:00:00,,,,
1280597372016513024,2020-07-07 14:00:00,,,,
1280597656172146688,2020-07-07 14:00:00,,,,
1280597754310537216,2020-07-07 14:00:00,0.0,0.905,0.095,0.2263
1280598527236886528,2020-07-07 14:00:00,,,,
1280598565287575552,2020-07-07 14:00:00,0.095,0.672,0.234,0.764
1280598865058705408,2020-07-07 14:00:00,,,,
1280599401581498368,2020-07-07 14:00:00,,,,
1280599871079231488,2020-07-07 14:00:00,,,,
1280600206430531584,2020-07-07 14:00:00,0.0,1.0,0.0,0.0
1280600206430531584,2020-07-07 14:00:00,,,,
1280600906975895552,2020-07-07 14:00:00,0.239,0.761,0.0,-0.691
1280600906975895552,2020-07-07 14:00:00,,,,
1280601057320525824,2020-07-07 14:00:00,0.0,0.455,0.545,0.9795
1280601519344119808,2020-07-07 14:00:00,0.0,0.745,0.255,0.34
1280601737162678272,2020-07-07 14:00:00,,,,
1280602060078153728,2020-07-07 14:00:00,,,,
1280602130944897024,2020-07-07 14:00:00,0.049,0.696,0.255,0.8467
1280602730726404096,2020-07-07 14:00:00,0.199,0.801,0.0,-0.6084
1280602836271878144,2020-07-07 14:00:00,0.0,1.0,0.0,0.0
1280602836271878144,2020-07-07 14:00:00,,,,
1280606477342912512,2020-07-07 14:00:00,,,,
1280608710663049216,2020-07-07 15:00:00,,,,
1280609535225446400,2020-07-07 15:00:00,0.0,0.819,0.181,0.7334
1280609535225446400,2020-07-07 15:00:00,,,,
1280609599536508928,2020-07-07 15:00:00,0.0,0.882,0.118,0.4214
1280610423335723008,2020-07-07 15:00:00,,,,
1280610752097685504,2020-07-07 15:00:00,0.0,1.0,0.0,0.0
1280610833597444096,2020-07-07 15:00:00,,,,
1280610934252240896,2020-07-07 15:00:00,,,,
1280611130407129088,2020-07-07 15:00:00,0.0,0.811,0.189,0.5996
1280612106568687616,2020-07-07 15:00:00,0.0,0.851,0.149,0.7554
1280613177819115520,2020-07-07 15:00:00,,,,
1280614390010707968,2020-07-07 15:00:00,0.265,0.735,0.0,-0.6885
1280614460206374912,2020-07-07 15:00:00,,,,
1280615005067644928,2020-07-07 15:00:00,,,,
1280615415668826112,2020-07-07 15:00:00,0.0,0.848,0.152,0.361
1280617067691905024,2020-07-07 15:00:00,0.239,0.761,0.0,-0.691
1280617067691905024,2020-07-07 15:00:00,,,,
1280617251838873600,2020-07-07 15:00:00,0.0,0.97,0.03,0.0258
1280618643462619136,2020-07-07 15:00:00,0.239,0.761,0.0,-0.691
1280618643462619136,2020-07-07 15:00:00,,,,
1280618681685250048,2020-07-07 15:00:00,0.0,1.0,0.0,0.0
1280619219889995776,2020-07-07 15:00:00,0.239,0.761,0.0,-0.691
1280619219889995776,2020-07-07 15:00:00,,,,
1280619582265360384,2020-07-07 15:00:00,0.2,0.678,0.123,-0.735
1280619584073207808,2020-07-07 15:00:00,0.0,0.829,0.171,0.7334
1280619653648265216,2020-07-07 15:00:00,0.331,0.547,0.122,-0.836
1280620138958635008,2020-07-07 15:00:00,0.248,0.661,0.091,-0.836
1280620465103360000,2020-07-07 15:00:00,0.0,1.0,0.0,0.0
1280621249375371264,2020-07-07 15:00:00,0.331,0.547,0.122,-0.836
1280627727436075008,2020-07-07 16:00:00,0.0,0.819,0.181,0.7334
1280627727436075008,2020-07-07 16:00:00,,,,
1280630433345044480,2020-07-07 16:00:00,0.0,0.805,0.195,0.6562
1280633872326070272,2020-07-07 16:00:00,0.239,0.761,0.0,-0.691
1280633872326070272,2020-07-07 16:00:00,,,,
1280635615646814208,2020-07-07 16:00:00,0.487,0.312,0.2,-0.5576
1280635615646814208,2020-07-07 16:00:00,,,,
1280636936403771392,2020-07-07 16:00:00,0.18,0.752,0.068,-0.6104
1280637520850673664,2020-07-07 16:00:00,,,,
1280637922467704832,2020-07-07 17:00:00,,,,
1280637974254845952,2020-07-07 17:00:00,,,,
1280638280233517056,2020-07-07 17:00:00,,,,
1280638374898958336,2020-07-07 17:00:00,,,,
1280638405353902080,2020-07-07 17:00:00,,,,
1280639934404136960,2020-07-07 17:00:00,,,,
1280640650325753856,2020-07-07 17:00:00,,,,
1280640682705612800,2020-07-07 17:00:00,0.0,0.69,0.31,0.802
1280640684396097536,2020-07-07 17:00:00,,,,
1280640784119758848,2020-07-07 17:00:00,,,,
1280641049992593408,2020-07-07 17:00:00,,,,
1280641365995589632,2020-07-07 17:00:00,,,,
1280641592240623616,2020-07-07 17:00:00,,,,
1280642029165281280,2020-07-07 17:00:00,,,,
1280642553658912768,2020-07-07 17:00:00,0.0,0.838,0.162,0.7334
1280645029481123840,2020-07-07 17:00:00,,,,
1280645924969013248,2020-07-07 17:00:00,0.0,0.87,0.13,0.4019
1280650449280995328,2020-07-07 17:00:00,,,,
1280651013922394112,2020-07-07 17:00:00,0.239,0.761,0.0,-0.691
1280651013922394112,2020-07-07 17:00:00,,,,
1280651240746004480,2020-07-07 17:00:00,0.094,0.852,0.055,-0.4214
1280651240746004480,2020-07-07 17:00:00,,,,
1280651788610351104,2020-07-07 17:00:00,,,,
1280653268809588736,2020-07-07 18:00:00,,,,
