id,created_at_h,neg,neu,pos,compound
1278948886590058496,2020-07-03 01:00:00,0.201,0.729,0.07,-0.6704
1278950287164743680,2020-07-03 01:00:00,0.212,0.665,0.123,-0.585
1278959817881604096,2020-07-03 01:00:00,0.0,0.594,0.406,0.781
1278959817881604096,2020-07-03 01:00:00,,,,
1278959988061454336,2020-07-03 01:00:00,0.389,0.515,0.096,-0.8384
1278961001732292608,2020-07-03 01:00:00,0.114,0.683,0.204,0.4153
1278961913670426624,2020-07-03 02:00:00,0.222,0.778,0.0,-0.25
1278967812489428992,2020-07-03 02:00:00,0.153,0.847,0.0,-0.4019
1278971112622297088,2020-07-03 02:00:00,0.0,1.0,0.0,0.0
1278986614702616576,2020-07-03 03:00:00,0.0,0.868,0.132,0.4214
1279014761133477888,2020-07-03 05:00:00,0.487,0.312,0.2,-0.5576
1279018415777214464,2020-07-03 05:00:00,0.35,0.489,0.161,-0.7637
1279018415777214464,2020-07-03 05:00:00,,,,
1279019383906590720,2020-07-03 05:00:00,0.0,0.717,0.283,0.7964
1279021245254729728,2020-07-03 05:00:00,0.0,0.83,0.17,0.732
1279023873648996352,2020-07-03 06:00:00,0.116,0.884,0.0,-0.2732
1279031303611060224,2020-07-03 06:00:00,0.0,1.0,0.0,0.0
1279034053505830912,2020-07-03 06:00:00,0.0,0.762,0.238,0.7837
1279038851407843328,2020-07-03 07:00:00,0.0,1.0,0.0,0.0
1279043162665877504,2020-07-03 07:00:00,0.0,0.508,0.492,0.4404
1279044653954805760,2020-07-03 07:00:00,0.24,0.633,0.127,-0.7905
1279044653954805760,2020-07-03 07:00:00,,,,
1279045138145255424,2020-07-03 07:00:00,0.0,1.0,0.0,0.0
1279045295708438528,2020-07-03 07:00:00,0.24,0.633,0.127,-0.7905
1279045295708438528,2020-07-03 07:00:00,,,,
1279045315635613696,2020-07-03 07:00:00,0.24,0.633,0.127,-0.7905
1279045315635613696,2020-07-03 07:00:00,,,,
1279046154752266240,2020-07-03 07:00:00,0.24,0.633,0.127,-0.7905
1279046154752266240,2020-07-03 07:00:00,,,,
1279046373644664832,2020-07-03 07:00:00,0.24,0.633,0.127,-0.7905
1279046373644664832,2020-07-03 07:00:00,,,,
1279046678918557696,2020-07-03 07:00:00,0.24,0.633,0.127,-0.7905
1279046678918557696,2020-07-03 07:00:00,,,,
1279047993963032576,2020-07-03 07:00:00,0.0,1.0,0.0,0.0
1279048216974163968,2020-07-03 07:00:00,0.0,1.0,0.0,0.0
1279048259147829248,2020-07-03 07:00:00,0.231,0.769,0.0,-0.34
1279048631702650880,2020-07-03 07:00:00,0.24,0.633,0.127,-0.7905
1279048631702650880,2020-07-03 07:00:00,,,,
1279048651197673472,2020-07-03 07:00:00,0.24,0.633,0.127,-0.7905
1279048651197673472,2020-07-03 07:00:00,,,,
1279048763806494720,2020-07-03 07:00:00,0.0,1.0,0.0,0.0
1279049239511937024,2020-07-03 07:00:00,0.079,0.921,0.0,-0.586
1279050377804087296,2020-07-03 07:00:00,0.0,1.0,0.0,0.0
1279050667986993152,2020-07-03 07:00:00,0.131,0.846,0.024,-0.7783
1279051239565807616,2020-07-03 07:00:00,0.0,1.0,0.0,0.0
1279051267168505856,2020-07-03 07:00:00,0.0,1.0,0.0,0.0
1279053132492922880,2020-07-03 08:00:00,0.33,0.67,0.0,-0.7095
1279053151698595840,2020-07-03 08:00:00,0.0,1.0,0.0,0.0
1279053229746278400,2020-07-03 08:00:00,0.398,0.486,0.116,-0.9517
1279053233722359808,2020-07-03 08:00:00,0.0,1.0,0.0,0.0
1279054010473906176,2020-07-03 08:00:00,0.0,1.0,0.0,0.0
1279054010473906176,2020-07-03 08:00:00,,,,
1279055073109323776,2020-07-03 08:00:00,0.044,0.837,0.12,0.6123
1279056825225183232,2020-07-03 08:00:00,0.0,1.0,0.0,0.0
1279056895530188800,2020-07-03 08:00:00,0.0,1.0,0.0,0.0
1279060628972474368,2020-07-03 08:00:00,0.0,1.0,0.0,0.0
1279062568255045632,2020-07-03 08:00:00,0.0,1.0,0.0,0.0
1279065320473473024,2020-07-03 08:00:00,0.0,0.936,0.064,0.494
1279066548783788032,2020-07-03 08:00:00,0.0,1.0,0.0,0.0
1279068104266416128,2020-07-03 09:00:00,0.241,0.52,0.239,-0.0217
1279069137701134336,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279070683323039744,2020-07-03 09:00:00,0.333,0.544,0.122,-0.4768
1279074735356346368,2020-07-03 09:00:00,0.0,0.812,0.188,0.4587
1279074735356346368,2020-07-03 09:00:00,,,,
1279075693259894784,2020-07-03 09:00:00,0.095,0.803,0.102,0.0516
1279075693259894784,2020-07-03 09:00:00,,,,
1279076000106774528,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279076123461255168,2020-07-03 09:00:00,0.0,0.872,0.128,0.5674
1279076778494042112,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279076778494042112,2020-07-03 09:00:00,,,,
1279078708125589504,2020-07-03 09:00:00,0.244,0.714,0.042,-0.735
1279080165138628608,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279080165138628608,2020-07-03 09:00:00,,,,
1279084032647745536,2020-07-03 10:00:00,0.0,0.941,0.059,0.1779
1279087653250461696,2020-07-03 10:00:00,0.13,0.816,0.054,-0.361
1279090304361127936,2020-07-03 10:00:00,0.248,0.752,0.0,-0.945
1279091343722192896,2020-07-03 10:00:00,0.134,0.866,0.0,-0.735
1279092105286164480,2020-07-03 10:00:00,0.0,1.0,0.0,0.0
1279092105286164480,2020-07-03 10:00:00,,,,
1279095529826385920,2020-07-03 10:00:00,0.0,0.945,0.055,0.4587
1279097961839038464,2020-07-03 11:00:00,0.0,0.855,0.145,0.527
1279098623566008320,2020-07-03 11:00:00,0.0,0.498,0.502,0.843
1279099725715775488,2020-07-03 11:00:00,0.0,1.0,0.0,0.0
1279101089669840896,2020-07-03 11:00:00,0.069,0.58,0.351,0.8315
1279101089669840896,2020-07-03 11:00:00,,,,
1279101318611775488,2020-07-03 11:00:00,0.082,0.73,0.188,0.5376
1279103958678671360,2020-07-03 11:00:00,0.0,0.546,0.454,0.8926
1279104522539892736,2020-07-03 11:00:00,0.192,0.699,0.109,-0.439
1279104763838242816,2020-07-03 11:00:00,0.331,0.483,0.186,-0.878
1279105609082834944,2020-07-03 11:00:00,0.24,0.633,0.127,-0.7905
1279105609082834944,2020-07-03 11:00:00,,,,
1279105724719804416,2020-07-03 11:00:00,0.0,1.0,0.0,0.0
1279106139192463360,2020-07-03 11:00:00,0.0,1.0,0.0,0.0
1279106609889923072,2020-07-03 11:00:00,0.0,1.0,0.0,0.0
1279106609889923072,2020-07-03 11:00:00,,,,
1279107349698019328,2020-07-03 11:00:00,0.487,0.312,0.2,-0.5576
1279107349698019328,2020-07-03 11:00:00,,,,
1279110858786963456,2020-07-03 11:00:00,0.0,1.0,0.0,0.0
1279110858786963456,2020-07-03 11:00:00,,,,
1279111746569920512,2020-07-03 11:00:00,0.0,0.779,0.221,0.571
1279115981185593344,2020-07-03 12:00:00,0.0,1.0,0.0,0.0
1279117449636589568,2020-07-03 12:00:00,0.247,0.753,0.0,-0.5576
1279117618608140288,2020-07-03 12:00:00,0.147,0.853,0.0,-0.2263
1279117618608140288,2020-07-03 12:00:00,,,,
1279117953787727872,2020-07-03 12:00:00,0.156,0.761,0.082,-0.6807
1279117976592154624,2020-07-03 12:00:00,0.156,0.761,0.082,-0.6807
1279118115293536256,2020-07-03 12:00:00,0.198,0.802,0.0,-0.494
1279120089959276544,2020-07-03 12:00:00,0.068,0.785,0.146,0.508
1279120460291006464,2020-07-03 12:00:00,0.234,0.537,0.229,-0.2732
1279120724377165824,2020-07-03 12:00:00,0.611,0.389,0.0,-0.741
1279121479355863040,2020-07-03 12:00:00,0.0,0.675,0.325,0.8623
1279121647320981504,2020-07-03 12:00:00,0.235,0.515,0.249,-0.0516
1279122066965495808,2020-07-03 12:00:00,0.208,0.792,0.0,-0.494
1279122232275374080,2020-07-03 12:00:00,0.234,0.537,0.229,-0.2732
1279122232275374080,2020-07-03 12:00:00,,,,
1279122309882810368,2020-07-03 12:00:00,0.086,0.914,0.0,-0.5254
1279122454783410176,2020-07-03 12:00:00,0.0,0.824,0.176,0.7183
1279122497611476992,2020-07-03 12:00:00,0.0,1.0,0.0,0.0
1279122534689095680,2020-07-03 12:00:00,0.417,0.583,0.0,-0.835
1279123426083569664,2020-07-03 12:00:00,0.073,0.82,0.107,-0.0258
1279123978137698304,2020-07-03 12:00:00,0.105,0.895,0.0,-0.3787
1279124296053424128,2020-07-03 12:00:00,0.073,0.82,0.107,-0.0258
1279124310238601216,2020-07-03 12:00:00,0.073,0.82,0.107,-0.0258
1279126704670179328,2020-07-03 12:00:00,0.116,0.884,0.0,-0.4358
1279126796051443712,2020-07-03 12:00:00,0.234,0.537,0.229,-0.2732
1279126796051443712,2020-07-03 12:00:00,,,,
1279126896261775360,2020-07-03 12:00:00,0.105,0.895,0.0,-0.3787
1279126896261775360,2020-07-03 12:00:00,,,,
1279127357668970496,2020-07-03 12:00:00,0.138,0.719,0.144,-0.3164
1279127957718683648,2020-07-03 13:00:00,0.0,0.594,0.406,0.7803
1279128062865661952,2020-07-03 13:00:00,0.167,0.498,0.335,0.691
1279129355759861760,2020-07-03 13:00:00,0.089,0.824,0.087,-0.2732
1279130547877548032,2020-07-03 13:00:00,0.271,0.655,0.074,-0.6807
1279131378420977664,2020-07-03 13:00:00,0.0,0.628,0.372,0.843
1279131970195255296,2020-07-03 13:00:00,0.611,0.389,0.0,-0.741
1279131970195255296,2020-07-03 13:00:00,,,,
1279132057617211392,2020-07-03 13:00:00,0.0,1.0,0.0,0.0
1279132057617211392,2020-07-03 13:00:00,,,,
1279133793740361728,2020-07-03 13:00:00,0.0,1.0,0.0,0.0
1279134357622534144,2020-07-03 13:00:00,0.116,0.698,0.186,0.296
1279136362948689920,2020-07-03 13:00:00,0.0,1.0,0.0,0.0
1279138433315729408,2020-07-03 13:00:00,0.107,0.576,0.317,0.8257
1279139143268720640,2020-07-03 13:00:00,0.0,0.815,0.185,0.361
1279140457616826368,2020-07-03 13:00:00,0.349,0.579,0.072,-0.9365
1279141535355813888,2020-07-03 13:00:00,0.381,0.538,0.081,-0.9146
1279142942221819904,2020-07-03 14:00:00,0.361,0.47,0.169,-0.624
1279143010819870720,2020-07-03 14:00:00,0.105,0.895,0.0,-0.3787
1279143010819870720,2020-07-03 14:00:00,,,,
1279143398599876608,2020-07-03 14:00:00,0.189,0.699,0.112,-0.296
1279143718835179520,2020-07-03 14:00:00,0.0,1.0,0.0,0.0
1279143718835179520,2020-07-03 14:00:00,,,,
1279144183597588480,2020-07-03 14:00:00,0.0,1.0,0.0,0.0
1279144183597588480,2020-07-03 14:00:00,,,,
1279144689044566016,2020-07-03 14:00:00,0.087,0.743,0.17,0.2247
1279144877595344896,2020-07-03 14:00:00,0.077,0.678,0.245,0.636
1279145419071787008,2020-07-03 14:00:00,0.0,0.715,0.285,0.4927
1279145503486173184,2020-07-03 14:00:00,0.185,0.815,0.0,-0.5806
1279145631697821696,2020-07-03 14:00:00,0.132,0.74,0.129,-0.2732
1279145847914184704,2020-07-03 14:00:00,0.069,0.863,0.068,-0.2732
1279146340388343808,2020-07-03 14:00:00,0.095,0.812,0.093,-0.2732
1279146892849565696,2020-07-03 14:00:00,0.077,0.789,0.133,0.25
1279150969742376960,2020-07-03 14:00:00,0.072,0.928,0.0,-0.34
1279151203344093184,2020-07-03 14:00:00,0.0,0.941,0.059,0.1779
1279151203344093184,2020-07-03 14:00:00,,,,
1279152575141441536,2020-07-03 14:00:00,0.35,0.489,0.161,-0.7637
1279152575141441536,2020-07-03 14:00:00,,,,
1279153820774219776,2020-07-03 14:00:00,0.0,0.635,0.365,0.925
1279153941780070400,2020-07-03 14:00:00,0.0,1.0,0.0,0.0
1279156208411095040,2020-07-03 14:00:00,0.111,0.889,0.0,-0.361
1279156323964407808,2020-07-03 14:00:00,0.0,1.0,0.0,0.0
1279157100598513664,2020-07-03 14:00:00,0.0,1.0,0.0,0.0
1279159149817823232,2020-07-03 15:00:00,0.304,0.51,0.186,-0.743
1279160824800698368,2020-07-03 15:00:00,0.0,1.0,0.0,0.0
1279163219362357248,2020-07-03 15:00:00,0.0,1.0,0.0,0.0
1279163219362357248,2020-07-03 15:00:00,,,,
1279165995492442112,2020-07-03 15:00:00,0.0,1.0,0.0,0.0
1279165995492442112,2020-07-03 15:00:00,,,,
1279166707320401920,2020-07-03 15:00:00,0.164,0.614,0.223,0.5386
1279168287645917184,2020-07-03 15:00:00,0.0,0.774,0.226,0.4214
1279168926514122752,2020-07-03 15:00:00,0.0,0.774,0.226,0.4214
1279176383831240704,2020-07-03 16:00:00,0.074,0.778,0.148,0.248
1279179337036488704,2020-07-03 16:00:00,0.0,0.705,0.295,0.636
1279181191791259648,2020-07-03 16:00:00,0.0,1.0,0.0,0.0
1279182196738269184,2020-07-03 16:00:00,0.391,0.533,0.077,-0.743
1279182514393763840,2020-07-03 16:00:00,0.0,1.0,0.0,0.0
1279183014577274880,2020-07-03 16:00:00,0.0,1.0,0.0,0.0
1279183014577274880,2020-07-03 16:00:00,,,,
1279183617416032256,2020-07-03 16:00:00,0.13,0.552,0.318,0.7847
1279185076266258432,2020-07-03 16:00:00,0.0,0.952,0.048,0.1179
1279186940072308736,2020-07-03 16:00:00,0.175,0.825,0.0,-0.852
1279188523556507648,2020-07-03 17:00:00,0.0,0.887,0.113,0.6777
1279190180843290624,2020-07-03 17:00:00,0.0,0.68,0.32,0.883
1279191166907531264,2020-07-03 17:00:00,0.0,1.0,0.0,0.0
1279191166907531264,2020-07-03 17:00:00,,,,
1279192281485099008,2020-07-03 17:00:00,0.0,0.722,0.278,0.4019
1279193101182005248,2020-07-03 17:00:00,0.0,0.646,0.354,0.937
1279194141952483328,2020-07-03 17:00:00,0.0,0.653,0.347,0.4927
1279194566747439104,2020-07-03 17:00:00,0.0,0.789,0.211,0.777
1279194695005016064,2020-07-03 17:00:00,0.0,0.68,0.32,0.883
1279194695005016064,2020-07-03 17:00:00,,,,
1279198174675165184,2020-07-03 17:00:00,0.0,0.68,0.32,0.883
1279198174675165184,2020-07-03 17:00:00,,,,
1279202286842130432,2020-07-03 17:00:00,0.0,0.498,0.502,0.843
1279202760118939648,2020-07-03 17:00:00,0.0,0.941,0.059,0.1779
1279202760118939648,2020-07-03 17:00:00,,,,
