id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279362881197412352,2020-07-04 04:00:00,False,False,False,True,False,True,True,False,False,True
1279362914953166848,2020-07-04 04:00:00,False,False,False,True,False,True,True,False,False,True
1279364253082935296,2020-07-04 04:00:00,,,,,,,,,,
1279365921677602816,2020-07-04 04:00:00,False,False,False,False,False,True,False,False,False,False
1279367779984916480,2020-07-04 04:00:00,False,False,False,True,False,True,True,False,False,True
1279368863784861696,2020-07-04 04:00:00,False,False,False,True,False,True,True,False,False,True
1279369256099028992,2020-07-04 04:00:00,True,True,True,True,True,True,True,False,False,True
1279371118420295680,2020-07-04 05:00:00,False,False,False,True,False,True,True,False,False,True
1279372165687709696,2020-07-04 05:00:00,False,False,False,False,False,True,True,False,False,False
1279372384932429824,2020-07-04 05:00:00,False,False,False,True,False,True,True,False,False,True
1279374097072488448,2020-07-04 05:00:00,False,False,False,True,False,True,False,False,False,False
1279374114847895552,2020-07-04 05:00:00,,,,,,,,,,
1279374607712169984,2020-07-04 05:00:00,False,False,False,True,False,True,True,False,False,True
1279374662615601152,2020-07-04 05:00:00,,,,,,,,,,
1279374901112168448,2020-07-04 05:00:00,False,False,False,False,False,False,True,True,False,False
1279374951028572160,2020-07-04 05:00:00,True,True,True,True,True,True,True,True,True,True
1279374951028572160,2020-07-04 05:00:00,False,False,False,True,False,True,True,False,False,False
1279375065679900672,2020-07-04 05:00:00,False,False,False,True,False,True,True,False,False,True
1279376741614653440,2020-07-04 05:00:00,False,False,False,True,False,True,True,False,False,True
1279376864046387200,2020-07-04 05:00:00,False,False,False,True,False,True,True,False,False,True
1279378137990774784,2020-07-04 05:00:00,,,,,,,,,,
1279379616159993856,2020-07-04 05:00:00,False,False,False,True,False,True,True,False,False,True
1279380686475059200,2020-07-04 05:00:00,True,True,False,False,False,True,True,False,False,False
1279381135575973888,2020-07-04 05:00:00,False,False,False,True,False,True,True,False,False,True
1279382974283350016,2020-07-04 05:00:00,,,,,,,,,,
1279383155477266432,2020-07-04 05:00:00,False,False,False,True,False,True,True,False,False,True
1279383368023621632,2020-07-04 05:00:00,False,False,False,True,False,True,True,False,False,True
1279384041880539136,2020-07-04 05:00:00,False,False,False,True,False,True,True,False,False,True
1279385217208377344,2020-07-04 06:00:00,False,False,False,False,False,True,False,False,False,False
1279386607108468736,2020-07-04 06:00:00,False,False,False,True,False,True,True,False,False,True
1279386627501162496,2020-07-04 06:00:00,False,False,False,True,False,True,True,False,False,True
1279386627501162496,2020-07-04 06:00:00,,,,,,,,,,
1279386731876319232,2020-07-04 06:00:00,False,False,False,False,False,True,False,False,False,False
1279387269183373312,2020-07-04 06:00:00,False,False,False,True,False,True,True,False,False,True
1279387726253449216,2020-07-04 06:00:00,False,False,False,True,False,True,True,False,False,True
1279388178168897536,2020-07-04 06:00:00,False,False,False,True,False,True,True,False,False,True
1279388695813029888,2020-07-04 06:00:00,,,,,,,,,,
1279390839496728576,2020-07-04 06:00:00,,,,,,,,,,
1279391262722920448,2020-07-04 06:00:00,False,False,False,True,False,True,True,False,False,True
1279391555246317568,2020-07-04 06:00:00,,,,,,,,,,
1279393047457992704,2020-07-04 06:00:00,,,,,,,,,,
1279394066686509056,2020-07-04 06:00:00,,,,,,,,,,
1279395786741166080,2020-07-04 06:00:00,False,False,True,True,True,True,True,False,False,False
1279397232228421632,2020-07-04 06:00:00,False,False,False,True,False,False,True,False,False,False
1279397353007599616,2020-07-04 06:00:00,False,False,False,True,False,True,True,False,False,True
1279397353007599616,2020-07-04 06:00:00,,,,,,,,,,
1279397401724358656,2020-07-04 06:00:00,False,False,False,True,False,True,True,False,False,True
1279397871931011072,2020-07-04 06:00:00,False,False,False,True,False,True,True,False,False,True
1279400737743802368,2020-07-04 07:00:00,,,,,,,,,,
1279401015259942912,2020-07-04 07:00:00,True,True,True,True,True,True,True,True,True,True
1279401015259942912,2020-07-04 07:00:00,,,,,,,,,,
1279401020754444288,2020-07-04 07:00:00,False,False,False,True,False,True,True,False,False,True
1279401331720151040,2020-07-04 07:00:00,False,False,False,True,False,True,True,False,False,True
1279402059360620544,2020-07-04 07:00:00,False,False,False,True,False,True,True,False,False,True
1279402605597413376,2020-07-04 07:00:00,False,False,False,False,False,True,False,False,False,False
1279403032174825472,2020-07-04 07:00:00,False,False,False,False,False,True,True,False,False,False
1279403049665146880,2020-07-04 07:00:00,,,,,,,,,,
1279403986530025472,2020-07-04 07:00:00,,,,,,,,,,
1279404254080499712,2020-07-04 07:00:00,False,False,False,True,False,True,False,False,False,False
1279404805459410944,2020-07-04 07:00:00,,,,,,,,,,
1279404935906570240,2020-07-04 07:00:00,True,True,True,False,True,True,True,True,False,True
1279404935906570240,2020-07-04 07:00:00,,,,,,,,,,
1279405100193189888,2020-07-04 07:00:00,True,True,True,False,True,True,True,True,False,True
1279405100193189888,2020-07-04 07:00:00,,,,,,,,,,
1279405449008349184,2020-07-04 07:00:00,False,False,False,False,False,False,True,False,False,False
1279405475747028992,2020-07-04 07:00:00,True,True,True,False,True,True,True,True,False,True
1279405475747028992,2020-07-04 07:00:00,,,,,,,,,,
1279406041764171776,2020-07-04 07:00:00,False,False,True,True,True,True,True,False,False,False
1279406635799191552,2020-07-04 07:00:00,,,,,,,,,,
1279407195218759680,2020-07-04 07:00:00,True,True,True,False,True,True,True,True,False,True
1279407195218759680,2020-07-04 07:00:00,,,,,,,,,,
1279407201652813824,2020-07-04 07:00:00,,,,,,,,,,
1279407267016835072,2020-07-04 07:00:00,,,,,,,,,,
1279407423552438272,2020-07-04 07:00:00,,,,,,,,,,
1279408902585622528,2020-07-04 07:00:00,,,,,,,,,,
1279409421043499008,2020-07-04 07:00:00,,,,,,,,,,
1279409880311435264,2020-07-04 07:00:00,,,,,,,,,,
1279409953640415232,2020-07-04 07:00:00,False,False,False,True,False,True,True,False,False,True
1279410375247740928,2020-07-04 07:00:00,False,False,False,True,False,True,True,False,False,True
1279411384208502784,2020-07-04 07:00:00,,,,,,,,,,
1279411486016798720,2020-07-04 07:00:00,,,,,,,,,,
1279411491578527744,2020-07-04 07:00:00,,,,,,,,,,
1279411975823544320,2020-07-04 07:00:00,False,False,False,True,False,True,True,False,False,False
1279411975823544320,2020-07-04 07:00:00,,,,,,,,,,
1279412347329748992,2020-07-04 07:00:00,False,False,False,True,False,True,True,False,False,True
1279412942870654976,2020-07-04 07:00:00,False,False,False,True,False,True,True,False,False,True
1279414666624667648,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279415175783878656,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279415435881058304,2020-07-04 08:00:00,False,False,False,False,False,True,False,False,False,False
1279415627975983104,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279416386327019520,2020-07-04 08:00:00,True,True,True,True,True,True,True,True,True,True
1279416543227625472,2020-07-04 08:00:00,,,,,,,,,,
1279416578455584768,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279416760328912896,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279417583196729344,2020-07-04 08:00:00,,,,,,,,,,
1279417735630520320,2020-07-04 08:00:00,,,,,,,,,,
1279417797366382592,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279418161541132288,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279418216784097280,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279418467930779648,2020-07-04 08:00:00,False,False,False,False,False,False,True,False,False,False
1279418494946336768,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279419648203784192,2020-07-04 08:00:00,True,True,False,True,False,True,True,False,False,False
1279419957240041472,2020-07-04 08:00:00,,,,,,,,,,
1279420036730454016,2020-07-04 08:00:00,,,,,,,,,,
1279420274425901056,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279420912006283264,2020-07-04 08:00:00,True,True,True,False,True,True,True,True,False,True
1279420912006283264,2020-07-04 08:00:00,,,,,,,,,,
1279420988539748352,2020-07-04 08:00:00,,,,,,,,,,
1279421017249787904,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279421116772212736,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279421152558043136,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279421564677652480,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279422491539144704,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279422605628506112,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279422780967202816,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279422894582497280,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279422956331032576,2020-07-04 08:00:00,False,False,False,True,False,False,False,False,True,False
1279423770843906048,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279425744410533888,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279425907267010560,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279426033129787392,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279426797755666432,2020-07-04 08:00:00,,,,,,,,,,
1279427041981419520,2020-07-04 08:00:00,False,False,False,True,False,False,False,False,True,False
1279427041981419520,2020-07-04 08:00:00,,,,,,,,,,
1279427859988099072,2020-07-04 08:00:00,False,False,False,True,False,True,False,False,False,False
1279427862450376704,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279428265963290624,2020-07-04 08:00:00,True,True,True,True,True,True,True,True,True,True
1279428864658284544,2020-07-04 08:00:00,False,False,False,True,False,True,True,False,False,True
1279428929984630784,2020-07-04 08:00:00,True,True,True,False,True,True,True,True,False,True
1279428929984630784,2020-07-04 08:00:00,,,,,,,,,,
1279429802437435392,2020-07-04 09:00:00,True,True,True,False,True,True,True,True,False,True
1279429802437435392,2020-07-04 09:00:00,,,,,,,,,,
1279430471345147904,2020-07-04 09:00:00,False,False,False,True,False,True,True,False,False,True
1279430851760095232,2020-07-04 09:00:00,True,True,True,False,True,True,True,True,False,True
1279430851760095232,2020-07-04 09:00:00,,,,,,,,,,
1279430962900803584,2020-07-04 09:00:00,False,False,False,True,False,True,True,False,False,True
1279430968735150080,2020-07-04 09:00:00,False,False,False,False,False,True,False,False,False,False
1279431103313588224,2020-07-04 09:00:00,False,False,False,True,False,True,True,False,False,True
1279431132812099584,2020-07-04 09:00:00,False,False,False,True,False,True,True,False,False,True
1279431212789116928,2020-07-04 09:00:00,True,True,True,False,True,True,True,True,False,True
1279431212789116928,2020-07-04 09:00:00,,,,,,,,,,
1279431520239960064,2020-07-04 09:00:00,False,False,False,False,False,False,True,False,False,False
1279431856769961984,2020-07-04 09:00:00,False,False,False,False,False,True,False,False,False,False
1279431886423486464,2020-07-04 09:00:00,False,False,False,True,False,True,True,False,False,True
1279432583109992448,2020-07-04 09:00:00,,,,,,,,,,
1279433090767532032,2020-07-04 09:00:00,True,True,True,False,True,True,True,True,False,True
1279433090767532032,2020-07-04 09:00:00,,,,,,,,,,
1279433777228496896,2020-07-04 09:00:00,False,False,False,False,False,True,False,False,False,False
1279433905842589696,2020-07-04 09:00:00,True,False,False,True,False,False,False,False,False,False
1279433905842589696,2020-07-04 09:00:00,,,,,,,,,,
1279434495641350144,2020-07-04 09:00:00,True,True,True,False,True,True,True,True,False,True
1279434495641350144,2020-07-04 09:00:00,,,,,,,,,,
1279435461539377152,2020-07-04 09:00:00,False,False,False,True,False,True,True,False,False,True
1279436829352173568,2020-07-04 09:00:00,False,False,False,False,False,True,False,False,False,False
1279436910734323712,2020-07-04 09:00:00,,,,,,,,,,
1279437209591066624,2020-07-04 09:00:00,True,True,False,False,True,False,True,False,False,False
1279437407075487744,2020-07-04 09:00:00,False,False,False,True,False,True,True,False,False,True
1279437863076147200,2020-07-04 09:00:00,False,False,False,True,False,True,True,False,False,True
1279438372474363904,2020-07-04 09:00:00,False,False,False,False,False,False,True,False,False,False
1279438916941230080,2020-07-04 09:00:00,True,True,True,False,True,True,True,True,False,True
1279438916941230080,2020-07-04 09:00:00,,,,,,,,,,
1279438983995568128,2020-07-04 09:00:00,False,False,False,False,False,True,False,False,False,False
1279440112632414208,2020-07-04 09:00:00,False,False,False,True,False,True,True,False,False,True
1279440167540002816,2020-07-04 09:00:00,,,,,,,,,,
1279440927921254400,2020-07-04 09:00:00,True,True,True,True,True,True,True,True,True,True
1279441937242763264,2020-07-04 09:00:00,,,,,,,,,,
1279442737746460672,2020-07-04 09:00:00,False,False,False,True,False,True,True,False,False,True
1279442785511211008,2020-07-04 09:00:00,False,True,False,False,False,False,False,False,False,False
1279443228564107264,2020-07-04 09:00:00,,,,,,,,,,
1279443876240068608,2020-07-04 09:00:00,False,False,False,False,False,True,True,False,False,False
1279444789402968064,2020-07-04 09:00:00,True,False,False,False,True,False,False,False,False,False
1279444817903149056,2020-07-04 09:00:00,True,True,True,True,True,True,True,True,True,True
1279444817903149056,2020-07-04 09:00:00,,,,,,,,,,
1279444932827271168,2020-07-04 10:00:00,True,True,True,False,True,True,True,True,False,True
1279444932827271168,2020-07-04 10:00:00,,,,,,,,,,
1279444982378758144,2020-07-04 10:00:00,,,,,,,,,,
1279446386036088832,2020-07-04 10:00:00,False,False,False,True,False,True,True,False,False,True
1279446386036088832,2020-07-04 10:00:00,,,,,,,,,,
1279446570052857856,2020-07-04 10:00:00,,,,,,,,,,
1279446949595406336,2020-07-04 10:00:00,False,False,False,True,False,True,True,True,True,False
1279447652770463744,2020-07-04 10:00:00,False,False,False,True,False,True,False,False,False,False
1279447652770463744,2020-07-04 10:00:00,,,,,,,,,,
1279447709045284864,2020-07-04 10:00:00,,,,,,,,,,
1279447910598483968,2020-07-04 10:00:00,False,True,False,True,False,True,True,True,False,True
1279448580806213632,2020-07-04 10:00:00,,,,,,,,,,
1279448944280567808,2020-07-04 10:00:00,True,True,False,True,False,True,True,True,True,False
1279449172006051840,2020-07-04 10:00:00,,,,,,,,,,
1279450518599790592,2020-07-04 10:00:00,True,True,True,True,True,True,True,True,True,True
1279450518599790592,2020-07-04 10:00:00,False,False,False,True,False,True,True,False,False,False
1279450580994404352,2020-07-04 10:00:00,,,,,,,,,,
1279451515426680832,2020-07-04 10:00:00,,,,,,,,,,
1279453394730614784,2020-07-04 10:00:00,True,True,False,True,False,True,True,True,False,False
1279453487454175232,2020-07-04 10:00:00,False,False,False,False,False,True,False,False,False,False
1279453543062106112,2020-07-04 10:00:00,True,True,False,True,False,True,True,True,True,False
1279453543062106112,2020-07-04 10:00:00,,,,,,,,,,
1279454213626425344,2020-07-04 10:00:00,False,False,False,False,False,False,True,False,True,False
1279454471270158336,2020-07-04 10:00:00,True,True,True,False,True,True,False,False,False,True
1279456939622174720,2020-07-04 10:00:00,False,False,True,True,True,True,True,False,False,False
1279457735726247936,2020-07-04 10:00:00,True,True,True,True,True,True,True,True,True,True
1279457735726247936,2020-07-04 10:00:00,,,,,,,,,,
1279458422388412416,2020-07-04 10:00:00,False,False,False,False,False,True,False,False,False,False
1279458889386393600,2020-07-04 10:00:00,,,,,,,,,,
1279459359391653888,2020-07-04 10:00:00,False,False,False,False,False,False,True,False,False,False
1279459750871212032,2020-07-04 10:00:00,False,False,False,True,False,False,False,False,False,False
1279459771482083328,2020-07-04 10:00:00,,,,,,,,,,
1279460059471384576,2020-07-04 11:00:00,,,,,,,,,,
1279462129511182336,2020-07-04 11:00:00,,,,,,,,,,
1279463681588449280,2020-07-04 11:00:00,,,,,,,,,,
1279463790103400448,2020-07-04 11:00:00,,,,,,,,,,
1279465716488470528,2020-07-04 11:00:00,False,False,False,True,False,True,True,False,False,True
1279465999247355904,2020-07-04 11:00:00,True,True,False,False,False,True,True,False,True,False
1279466508582891520,2020-07-04 11:00:00,False,False,False,False,False,True,False,False,False,False
1279466772656197632,2020-07-04 11:00:00,False,False,False,True,False,True,True,False,False,True
1279467196977164288,2020-07-04 11:00:00,False,False,True,True,False,True,False,True,False,True
1279468104188407808,2020-07-04 11:00:00,,,,,,,,,,
1279469348017647616,2020-07-04 11:00:00,True,True,False,False,False,False,True,True,True,False
1279470365526368256,2020-07-04 11:00:00,True,True,True,True,True,True,True,True,True,True
1279471826335338496,2020-07-04 11:00:00,False,False,False,True,False,True,True,False,False,True
1279471863673040896,2020-07-04 11:00:00,True,True,False,False,False,False,True,True,True,False
1279472888467173376,2020-07-04 11:00:00,False,False,False,True,False,True,True,False,False,True
1279474242812248064,2020-07-04 11:00:00,,,,,,,,,,
1279474965553668096,2020-07-04 11:00:00,False,False,False,False,False,True,True,True,False,False
1279475060982480896,2020-07-04 12:00:00,False,False,True,False,False,True,False,False,False,True
1279475249537482752,2020-07-04 12:00:00,,,,,,,,,,
1279475412012347392,2020-07-04 12:00:00,False,False,False,True,False,True,True,False,False,True
1279475786374938624,2020-07-04 12:00:00,False,False,False,True,False,True,True,False,False,False
1279476007532027904,2020-07-04 12:00:00,,,,,,,,,,
1279476920007172096,2020-07-04 12:00:00,False,False,False,True,False,True,True,False,False,True
1279477944113483776,2020-07-04 12:00:00,False,False,True,True,False,True,False,True,False,True
1279477944113483776,2020-07-04 12:00:00,,,,,,,,,,
1279478134019104768,2020-07-04 12:00:00,False,False,False,True,False,True,True,False,False,True
1279478478618886144,2020-07-04 12:00:00,False,False,False,True,True,True,True,False,False,False
1279479631775760384,2020-07-04 12:00:00,,,,,,,,,,
1279481727010947072,2020-07-04 12:00:00,False,False,False,False,False,True,False,False,False,False
1279482609026752512,2020-07-04 12:00:00,True,False,True,False,False,True,True,False,False,True
1279482704396840960,2020-07-04 12:00:00,,,,,,,,,,
1279482839671734272,2020-07-04 12:00:00,True,True,True,True,True,True,True,True,True,True
1279482839671734272,2020-07-04 12:00:00,False,False,False,True,False,True,True,False,False,False
1279483309731561472,2020-07-04 12:00:00,False,False,False,True,False,False,False,False,False,False
1279484455070113792,2020-07-04 12:00:00,False,False,False,False,False,True,False,False,False,False
1279485133490475008,2020-07-04 12:00:00,False,False,False,False,False,True,False,False,False,False
1279485579655368704,2020-07-04 12:00:00,,,,,,,,,,
1279487056868147200,2020-07-04 12:00:00,True,True,True,True,True,True,True,True,True,True
1279490158744571904,2020-07-04 13:00:00,False,False,False,False,False,True,False,False,False,False
1279491075367817216,2020-07-04 13:00:00,False,False,False,True,False,True,True,False,False,True
1279491991311659008,2020-07-04 13:00:00,,,,,,,,,,
1279492099549933568,2020-07-04 13:00:00,True,True,False,True,False,True,True,True,True,False
1279497773319163904,2020-07-04 13:00:00,True,True,True,True,True,True,True,True,True,True
1279498878656622592,2020-07-04 13:00:00,True,True,True,True,True,True,True,True,True,True
1279499233884696576,2020-07-04 13:00:00,,,,,,,,,,
1279499553876697088,2020-07-04 13:00:00,False,False,False,False,False,True,False,False,False,False
1279500689178165248,2020-07-04 13:00:00,,,,,,,,,,
1279500742961717248,2020-07-04 13:00:00,False,False,False,False,False,True,False,False,False,False
1279501054430736384,2020-07-04 13:00:00,False,False,False,False,False,True,False,False,False,False
1279501178003353600,2020-07-04 13:00:00,True,True,True,True,True,True,True,True,True,True
1279501311210184704,2020-07-04 13:00:00,False,False,False,False,False,True,False,False,False,False
1279501375185883136,2020-07-04 13:00:00,False,False,False,False,False,True,False,False,False,False
1279501493805162496,2020-07-04 13:00:00,False,False,False,False,False,True,False,False,False,False
1279501977085493248,2020-07-04 13:00:00,True,True,True,True,True,True,True,True,True,True
1279503069923942400,2020-07-04 13:00:00,False,False,False,True,False,True,False,False,False,False
1279503496405024768,2020-07-04 13:00:00,False,False,True,True,True,True,True,False,False,False
1279506818532868096,2020-07-04 14:00:00,True,True,False,False,False,False,True,True,True,False
1279507082316845056,2020-07-04 14:00:00,True,True,False,False,False,False,True,False,False,False
1279507365771874304,2020-07-04 14:00:00,False,False,False,False,False,False,True,False,False,False
1279507724536098816,2020-07-04 14:00:00,False,False,False,True,False,True,True,False,False,True
1279508487404429312,2020-07-04 14:00:00,True,True,True,True,True,True,True,True,True,True
1279508487404429312,2020-07-04 14:00:00,False,False,False,True,False,True,True,False,False,False
1279509521132425216,2020-07-04 14:00:00,False,False,False,True,False,True,True,False,False,True
1279510674863865856,2020-07-04 14:00:00,False,False,False,True,False,True,True,False,False,True
1279511120303267840,2020-07-04 14:00:00,False,False,False,False,True,True,False,False,False,False
1279511357881225216,2020-07-04 14:00:00,False,True,False,True,False,False,True,False,True,False
1279513624998969344,2020-07-04 14:00:00,True,True,True,True,True,True,True,True,True,True
1279515405019734016,2020-07-04 14:00:00,False,False,False,True,False,True,True,False,False,True
1279515877365420032,2020-07-04 14:00:00,False,False,False,True,True,True,True,False,False,True
1279515885905084416,2020-07-04 14:00:00,,,,,,,,,,
1279516990743425024,2020-07-04 14:00:00,False,False,False,True,False,True,True,False,False,True
1279516994983911424,2020-07-04 14:00:00,False,False,False,False,False,True,False,False,False,False
1279517215587434496,2020-07-04 14:00:00,True,False,False,False,False,False,True,False,True,False
1279518880893984768,2020-07-04 14:00:00,False,False,False,False,False,True,False,False,False,False
1279519463491198976,2020-07-04 14:00:00,False,False,False,False,False,True,False,False,False,False
1279519697571110912,2020-07-04 14:00:00,False,True,False,False,False,False,True,True,True,False
1279523486592126976,2020-07-04 15:00:00,False,False,True,True,False,True,False,False,False,True
1279524308038168576,2020-07-04 15:00:00,,,,,,,,,,
1279524931521445888,2020-07-04 15:00:00,False,False,False,True,False,True,True,False,False,True
1279527258999291904,2020-07-04 15:00:00,,,,,,,,,,
1279528094609608704,2020-07-04 15:00:00,False,True,False,True,False,False,True,False,True,False
1279530330685399040,2020-07-04 15:00:00,False,False,False,False,False,True,False,False,False,False
1279531543095017472,2020-07-04 15:00:00,True,True,False,False,False,False,True,True,True,False
1279532256441270272,2020-07-04 15:00:00,False,False,False,True,False,False,False,False,False,False
1279532357918343168,2020-07-04 15:00:00,False,False,False,False,False,False,True,False,False,False
1279533107511730176,2020-07-04 15:00:00,False,False,False,True,False,True,True,False,False,True
1279533580918587392,2020-07-04 15:00:00,False,False,False,False,False,False,True,False,False,False
1279533915460567040,2020-07-04 15:00:00,False,False,False,False,False,False,True,False,False,False
1279534669348974592,2020-07-04 15:00:00,True,True,False,False,False,False,True,False,False,False
1279534704341983232,2020-07-04 15:00:00,False,False,False,False,False,True,False,False,False,False
1279534704341983232,2020-07-04 15:00:00,,,,,,,,,,
1279535043459911680,2020-07-04 15:00:00,False,True,False,True,False,False,True,False,True,False
1279535057879945216,2020-07-04 15:00:00,False,False,False,True,False,True,True,False,False,True
1279535754931101696,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279535895365013504,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279535895624941568,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279535898917580800,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279535903745196032,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279535927992483840,2020-07-04 16:00:00,True,True,True,True,True,True,True,True,True,True
1279536009252876288,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279536069789265920,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279536111703019520,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279536127142252544,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279536131965624320,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279536203608363008,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279536242384867328,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279536279080906752,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279536326300360704,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279536357539545088,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279536389084925952,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279536400333864960,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279536420630257664,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279536485226754048,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279536502737743872,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279536540688007168,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279536572291878912,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279536586158485504,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
1279536597365637120,2020-07-04 16:00:00,,,,,,,,,,
1279536613500973056,2020-07-04 16:00:00,True,False,False,False,True,True,True,False,False,False
