id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278540622446592000,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278540638498312192,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540667308830720,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540668483371008,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540670555369472,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540680512618496,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540686590001152,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540773735059456,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540861794590720,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540875191238656,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540884787724288,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540887899942912,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540998864367616,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278541283984732160,2020-07-01 22:00:00,True,False,False,True,False,False,True,False,False,False
1278541284869799936,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278541351731298304,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278541492810899456,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278541576034082816,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278541693432795136,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278541728853573632,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278541825578582016,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278541899138240512,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278541899540938752,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278541901608570880,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278541965835907072,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278541978959896576,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278541979626999808,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278542016188690432,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278542087193980928,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278542087777128448,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278542107200847872,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278542285475647488,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278542361232961536,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278542387632111616,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278542387632111616,2020-07-01 22:00:00,,,,,,,,,,
1278542390484230144,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278542458859786240,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278542497644503040,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278542540896116736,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278542554686865408,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278542570109440000,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278542595782660096,2020-07-01 22:00:00,True,False,False,True,False,True,False,False,False,False
1278542671267737600,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278542678205116416,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278542683351457792,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278542959743389696,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278543043495448576,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278543067419738112,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278543246784937984,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278543386287517696,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278543556018405376,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278543562452414464,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278543590990413824,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278543737057169408,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278543784108634112,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278543841302323200,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278544020738846720,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278544056977510400,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278544184262221824,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278544207439818752,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278544258496999424,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278544286594797568,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278544325283110912,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278544356589342720,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278544412805660672,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278544437652549632,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278544500890062848,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278544593731059712,2020-07-01 22:00:00,True,False,False,True,False,True,False,False,False,False
1278544616141262848,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278544699993796608,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278544720936009728,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278544835746635776,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278544854591692800,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278544872241197056,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545008971350016,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545106874884096,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545184918142976,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545260327497728,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545264886726656,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545305710014464,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545306032803840,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545306032803840,2020-07-01 22:00:00,,,,,,,,,,
1278545370662895616,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545384898347008,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545400681713664,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545473704472576,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545484035080192,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545495359700992,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278545575420538880,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545604080218112,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545647940009984,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545664264134656,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545666571034624,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545744501313536,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278545801946390528,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546122336694272,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546144486883328,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546158349099008,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546169409519616,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546264049803264,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546327027122176,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546417561174016,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546437723377664,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546443729612800,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546452386664448,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546513564753920,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546598956433408,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546811611828224,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546854813356032,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546857078272000,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546861263970304,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278546925118058496,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278547003618791424,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278547116395245568,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278547364798533632,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278547380917481472,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278547385879195648,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278547481370873856,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278547523779596288,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278547529613938688,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278547670047612928,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278547714763034624,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278547914453929984,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278547984591052800,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278548050219200512,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278548050504450048,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278548119831982080,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278548212807327744,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278548240149798912,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278548280880828416,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278548424032505856,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278548437009608704,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278548571688665088,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278548637828644864,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278548817625911296,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278548867391410176,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278548914547888128,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278548929865568256,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278548936970530816,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278548992473862144,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278549063596720128,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278549076792029184,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278549084119261184,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278549137621946368,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278549146698493952,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278549200347648000,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278549239480455168,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278549312612507648,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278549423014866944,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278549423014866944,2020-07-01 22:00:00,,,,,,,,,,
1278549499170795520,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278549499170795520,2020-07-01 22:00:00,,,,,,,,,,
1278549502966796288,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278549519286796288,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278549598080991232,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278549673217855488,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278549781917380608,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278549927069495296,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278549927069495296,2020-07-01 22:00:00,,,,,,,,,,
1278549940097159168,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278550030815617024,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278550030815617024,2020-07-01 22:00:00,,,,,,,,,,
1278550129226608640,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278550195790393344,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278550245442383872,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278550262165245952,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278550325834551296,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278550419229143040,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278550476804349952,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278550484517703680,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278550521490468864,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278550581561311232,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278550634506055680,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278550732493422592,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550770485391360,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278551097465098240,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278551235336028160,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278551384644890624,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278551397231779840,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278551419319201792,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278551692385157120,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278551706826166272,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278551910811930624,2020-07-01 22:00:00,False,True,False,False,False,True,True,False,False,False
1278551949516746752,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278551975827824640,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278552031700156416,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278552154912051200,2020-07-01 22:00:00,False,False,False,True,False,False,True,False,True,False
1278552179410862080,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278552245152256000,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278552261434605568,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278552361762463744,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278552410600980480,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278552656940879872,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278552669850722304,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278552701245276160,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278552785248833536,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278552987816857600,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278553112941342720,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278553138769940480,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278553211364876288,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278553250233532416,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278553376427577344,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278553376427577344,2020-07-01 22:00:00,,,,,,,,,,
1278553511781969920,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278553523861336064,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278553822126735360,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278553876401012736,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278553906948210688,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278553958487908352,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278554012153974784,2020-07-01 23:00:00,False,False,False,True,False,False,False,False,False,False
1278554095926861824,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278554484675760128,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278554574727626752,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278554609716473856,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278554654712856576,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278554737453854720,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278554755619422208,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278554901551906816,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278555030501691392,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278555276791160832,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278555419963731968,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278555522812334080,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278555574121136128,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278555574121136128,2020-07-01 23:00:00,,,,,,,,,,
1278555708263264256,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278555708263264256,2020-07-01 23:00:00,,,,,,,,,,
1278555784415084544,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278555871212122112,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278556070827286528,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278556251924897792,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278556256341499904,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278556300771819520,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278556356920909824,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278556371361894400,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278556395781136384,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278556539574521856,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278556597120389120,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278556597120389120,2020-07-01 23:00:00,,,,,,,,,,
1278556629584109568,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278556629584109568,2020-07-01 23:00:00,,,,,,,,,,
1278556645568765952,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278556728360079360,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278557153154998272,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278557221031497728,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278557426275553280,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278557451768512512,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278557516134256640,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278557935237554176,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278558097145950208,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278558171112620032,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278558202112729088,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278558420585418752,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278558739566481408,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278558895976460288,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278559014692048896,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278559036271624192,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278559036271624192,2020-07-01 23:00:00,,,,,,,,,,
1278559144488943616,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278559369962106880,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278559557833248768,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278559651857158144,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278559679472427008,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278559772846014464,2020-07-01 23:00:00,True,False,False,False,False,False,True,False,False,False
1278560355040583680,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278560699036418048,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278560789595484160,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278560809854005248,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278560814585217024,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278560939013439488,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278561200771665920,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278561212595187712,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278561596353232896,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278561683519279104,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278561782324396032,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278561782324396032,2020-07-01 23:00:00,,,,,,,,,,
1278561859713609728,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278562037426262016,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278562308000808960,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278562661379309568,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278562775741034496,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278563148526567424,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278563178138353664,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278563704330575872,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278563943112466432,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278564051325509632,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278564097148153856,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278564474178416640,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278564532642873344,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278564614305910784,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278564702201634816,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278564762318766080,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278564816081375232,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278565238598537216,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278565341380005888,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
