id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278595703342632960,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278595954480832512,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278596653012967424,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278596810475483136,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278596844839481344,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278596856768016384,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278596920085102592,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278596982794121216,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278597612594253824,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278597612594253824,2020-07-02 01:00:00,,,,,,,,,,
1278597984612241408,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278598069689384960,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278598160743612416,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278598650457972736,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278598856981254144,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278599076548800512,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278599188805070848,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278599435644100608,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278599742071734272,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278599759499051008,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278599974276784128,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278599975686082560,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278600132041334784,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278600295203962880,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278600529833332736,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278600529833332736,2020-07-02 02:00:00,,,,,,,,,,
1278600741389729792,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278600921593806848,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278601513187721216,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278602706396024832,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278603004384612352,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278603008612413440,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278603008612413440,2020-07-02 02:00:00,,,,,,,,,,
1278603090757922816,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278603967233241088,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278604442518958080,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278604875773825024,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278604963074076672,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278604973560004608,2020-07-02 02:00:00,False,False,False,False,False,True,False,False,False,False
1278605020339060736,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278605170155249664,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278605243937247232,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278606322540445696,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278607112038305792,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278607139204771840,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278607475734806528,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278607619108683776,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278607908067033088,2020-07-02 02:00:00,False,False,False,False,False,True,True,False,False,False
1278607937435348992,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278608399949860864,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278608459542470656,2020-07-02 02:00:00,True,True,False,False,False,True,True,False,False,False
1278608770956816384,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278609169701122048,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278609344154787840,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278609606428721152,2020-07-02 02:00:00,False,False,True,True,True,True,True,False,False,False
1278609700796248064,2020-07-02 02:00:00,False,False,False,False,False,True,True,False,False,False
1278610437496545280,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278611822606561280,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278612020682686464,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278612648750387200,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278613078494543872,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278613478232686592,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278613493143535616,2020-07-02 02:00:00,True,True,False,False,False,True,True,True,True,False
1278613493143535616,2020-07-02 02:00:00,,,,,,,,,,
1278613635095552000,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278613746919763968,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278613749910458368,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278614111186812928,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278614207005687808,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278614288521924608,2020-07-02 02:00:00,True,False,False,True,False,False,False,False,False,False
1278614472798564352,2020-07-02 03:00:00,True,True,True,True,True,True,True,True,True,True
1278614472798564352,2020-07-02 03:00:00,,,,,,,,,,
1278614682304159744,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278615477636431872,2020-07-02 03:00:00,False,False,False,False,False,True,False,False,False,False
1278615477636431872,2020-07-02 03:00:00,,,,,,,,,,
1278615515557171200,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278616013802700800,2020-07-02 03:00:00,False,False,False,True,False,False,False,False,False,False
1278616081545007104,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278617277152231424,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278617429896245248,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278617496292134912,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278617921846116352,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278617921846116352,2020-07-02 03:00:00,,,,,,,,,,
1278618011843342336,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278618940747517952,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278619201549340672,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278619789884153856,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278620011146416128,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278620233733943296,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278620261470949376,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278620338700550144,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278620386998005760,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278620482401533952,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278620482401533952,2020-07-02 03:00:00,,,,,,,,,,
1278620607089967104,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278620879711330304,2020-07-02 03:00:00,True,False,False,False,False,False,False,False,False,False
1278620893632180224,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278621041636581376,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278621068358533120,2020-07-02 03:00:00,True,True,False,False,False,True,True,True,True,False
1278621068358533120,2020-07-02 03:00:00,,,,,,,,,,
1278621148935335936,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278621148935335936,2020-07-02 03:00:00,,,,,,,,,,
1278621345811759104,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278621345966768128,2020-07-02 03:00:00,True,True,False,False,False,True,True,True,True,False
1278621345966768128,2020-07-02 03:00:00,,,,,,,,,,
1278621634782474240,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278621812826357760,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278621867604094976,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278622349709979648,2020-07-02 03:00:00,True,False,False,True,False,False,True,False,False,False
1278622559622266880,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278622559622266880,2020-07-02 03:00:00,,,,,,,,,,
1278622875067527168,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278623095889281024,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278623805468860416,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278623948167622656,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278624063301222400,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278624504604811264,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278624531054198784,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278624848743464960,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278624868716761088,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278625334510915584,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278625418938122240,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278625450898657280,2020-07-02 03:00:00,False,False,False,False,False,True,False,False,False,False
1278625545182420992,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278625545182420992,2020-07-02 03:00:00,,,,,,,,,,
1278625810023415808,2020-07-02 03:00:00,True,True,True,True,True,True,True,True,True,True
1278625810023415808,2020-07-02 03:00:00,,,,,,,,,,
1278625907822014464,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278626091633123328,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278626298257178624,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278626486589644800,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278626868057509888,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278627141362388992,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278627535354560512,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278627535354560512,2020-07-02 03:00:00,,,,,,,,,,
1278627683958751232,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278627957414809600,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278627980416299008,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278628100926996480,2020-07-02 03:00:00,False,True,False,False,False,False,True,False,True,False
1278628168924946432,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278628571020435456,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278629000139571200,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278629193039872000,2020-07-02 03:00:00,False,False,False,False,False,True,False,False,False,False
1278629359713124352,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278629451778134016,2020-07-02 03:00:00,True,False,False,True,False,False,False,False,False,False
1278629492282589184,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278629492282589184,2020-07-02 04:00:00,,,,,,,,,,
1278629531839053824,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278629531839053824,2020-07-02 04:00:00,,,,,,,,,,
1278629540072263680,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278630121570734080,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278630178768457728,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278630262792953856,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278630262792953856,2020-07-02 04:00:00,,,,,,,,,,
1278630660165566464,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278630702767050752,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278630702767050752,2020-07-02 04:00:00,,,,,,,,,,
1278630822313103360,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278631146373484544,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278631146373484544,2020-07-02 04:00:00,,,,,,,,,,
1278631246680272896,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278631595415605248,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278631603787399168,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278631965609033728,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278632193741352960,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278632193741352960,2020-07-02 04:00:00,,,,,,,,,,
1278632209436508160,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278632209436508160,2020-07-02 04:00:00,,,,,,,,,,
1278632578593853440,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278632725918998528,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278632830764044288,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278632973454192640,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278633280422764544,2020-07-02 04:00:00,False,False,False,True,False,True,False,False,False,False
1278633310839857152,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278633315642286080,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278633315642286080,2020-07-02 04:00:00,,,,,,,,,,
1278633400010711040,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278633576959885312,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278633619024642048,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278633619024642048,2020-07-02 04:00:00,,,,,,,,,,
1278633675937255424,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278633807260893184,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
1278634118792777728,2020-07-02 04:00:00,True,False,False,True,False,False,False,False,False,False
