id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279011189515665408,2020-07-03 05:00:00,,,,,,,,,,
1279011325939781632,2020-07-03 05:00:00,True,False,False,True,False,False,False,False,False,False
1279011325939781632,2020-07-03 05:00:00,,,,,,,,,,
1279011739967852544,2020-07-03 05:00:00,False,False,True,True,True,True,False,False,False,True
1279011739967852544,2020-07-03 05:00:00,,,,,,,,,,
1279011746414559232,2020-07-03 05:00:00,False,False,False,False,False,False,True,False,False,False
1279012165089988608,2020-07-03 05:00:00,,,,,,,,,,
1279013037920395264,2020-07-03 05:00:00,False,True,False,False,False,False,True,False,False,False
1279013099740135424,2020-07-03 05:00:00,False,False,True,True,True,True,False,False,False,True
1279013099740135424,2020-07-03 05:00:00,,,,,,,,,,
1279013476019712000,2020-07-03 05:00:00,,,,,,,,,,
1279013825459752960,2020-07-03 05:00:00,False,False,True,True,True,True,False,False,False,True
1279013825459752960,2020-07-03 05:00:00,,,,,,,,,,
1279013862315089920,2020-07-03 05:00:00,False,False,True,True,True,True,False,False,False,True
1279013862315089920,2020-07-03 05:00:00,,,,,,,,,,
1279013915473690624,2020-07-03 05:00:00,False,False,True,True,True,True,False,False,False,True
1279013915473690624,2020-07-03 05:00:00,,,,,,,,,,
1279013983211720704,2020-07-03 05:00:00,False,False,True,True,True,True,False,False,False,True
1279013983211720704,2020-07-03 05:00:00,,,,,,,,,,
1279014025658064896,2020-07-03 05:00:00,False,False,True,True,True,True,False,False,False,True
1279014025658064896,2020-07-03 05:00:00,,,,,,,,,,
1279014043051753472,2020-07-03 05:00:00,False,False,True,False,False,False,False,False,False,False
1279014043051753472,2020-07-03 05:00:00,,,,,,,,,,
1279014089671524352,2020-07-03 05:00:00,False,False,True,True,True,True,False,False,False,True
1279014089671524352,2020-07-03 05:00:00,,,,,,,,,,
1279014919535550464,2020-07-03 05:00:00,False,False,True,True,True,True,False,False,False,True
1279014919535550464,2020-07-03 05:00:00,,,,,,,,,,
1279015239363805184,2020-07-03 05:00:00,False,False,True,True,True,True,False,False,False,True
1279015239363805184,2020-07-03 05:00:00,,,,,,,,,,
1279015617572601856,2020-07-03 05:00:00,False,False,True,False,False,False,False,False,False,False
1279015617572601856,2020-07-03 05:00:00,,,,,,,,,,
1279015758765285376,2020-07-03 05:00:00,True,True,True,True,True,True,True,True,True,True
1279015758765285376,2020-07-03 05:00:00,,,,,,,,,,
1279016068212838400,2020-07-03 05:00:00,,,,,,,,,,
1279016506270121984,2020-07-03 05:00:00,False,False,True,True,True,True,False,False,False,True
1279016506270121984,2020-07-03 05:00:00,,,,,,,,,,
1279017329330970624,2020-07-03 05:00:00,False,False,True,True,True,True,False,False,False,True
1279017329330970624,2020-07-03 05:00:00,,,,,,,,,,
1279017333076504576,2020-07-03 05:00:00,False,False,False,False,False,True,True,False,False,False
1279017333076504576,2020-07-03 05:00:00,True,False,False,True,True,True,True,False,True,True
1279017450550542336,2020-07-03 05:00:00,True,True,False,False,False,True,True,True,True,False
1279017450550542336,2020-07-03 05:00:00,,,,,,,,,,
1279017761713328128,2020-07-03 05:00:00,False,False,True,True,True,True,False,False,False,True
1279017761713328128,2020-07-03 05:00:00,,,,,,,,,,
1279017808219836416,2020-07-03 05:00:00,,,,,,,,,,
1279017904831332352,2020-07-03 05:00:00,False,False,True,True,True,True,False,False,False,True
1279017904831332352,2020-07-03 05:00:00,,,,,,,,,,
1279018322957402112,2020-07-03 05:00:00,False,False,False,False,False,True,False,False,False,False
1279018322957402112,2020-07-03 05:00:00,,,,,,,,,,
1279019118285467648,2020-07-03 05:00:00,False,False,False,False,False,True,True,False,False,False
1279019118285467648,2020-07-03 05:00:00,True,False,False,True,True,True,True,False,True,True
1279020912571023360,2020-07-03 05:00:00,,,,,,,,,,
1279022060543660032,2020-07-03 05:00:00,False,False,True,False,False,False,False,False,False,False
1279022060543660032,2020-07-03 05:00:00,,,,,,,,,,
1279022434495213568,2020-07-03 06:00:00,,,,,,,,,,
1279022605467557888,2020-07-03 06:00:00,,,,,,,,,,
1279022915527163904,2020-07-03 06:00:00,,,,,,,,,,
1279023726546153472,2020-07-03 06:00:00,False,False,True,True,True,True,False,False,False,True
1279023726546153472,2020-07-03 06:00:00,,,,,,,,,,
1279024507626360832,2020-07-03 06:00:00,False,False,True,True,True,True,False,False,False,True
1279024507626360832,2020-07-03 06:00:00,,,,,,,,,,
1279024532716695552,2020-07-03 06:00:00,,,,,,,,,,
1279025545330728960,2020-07-03 06:00:00,False,True,False,False,False,False,True,False,False,False
1279025709986598912,2020-07-03 06:00:00,,,,,,,,,,
1279026189529755648,2020-07-03 06:00:00,,,,,,,,,,
1279026253379616768,2020-07-03 06:00:00,True,True,False,True,False,False,True,False,True,False
1279026261675970560,2020-07-03 06:00:00,True,True,True,True,True,True,True,True,True,True
1279026261675970560,2020-07-03 06:00:00,,,,,,,,,,
1279026272576974848,2020-07-03 06:00:00,False,True,False,False,False,False,True,True,True,False
1279026549673676800,2020-07-03 06:00:00,False,False,True,True,True,True,False,False,False,True
1279026549673676800,2020-07-03 06:00:00,,,,,,,,,,
1279026840837840896,2020-07-03 06:00:00,,,,,,,,,,
1279027328778153984,2020-07-03 06:00:00,False,False,True,True,True,True,False,False,False,True
1279027328778153984,2020-07-03 06:00:00,,,,,,,,,,
1279027701718953984,2020-07-03 06:00:00,False,False,False,False,False,True,False,False,False,False
1279030220343910400,2020-07-03 06:00:00,False,False,True,False,False,False,False,False,False,False
1279030220343910400,2020-07-03 06:00:00,,,,,,,,,,
1279030231953805312,2020-07-03 06:00:00,False,False,False,False,False,True,False,False,False,False
1279030469225578496,2020-07-03 06:00:00,False,False,True,True,True,True,False,False,False,True
1279030469225578496,2020-07-03 06:00:00,,,,,,,,,,
1279030554902528000,2020-07-03 06:00:00,,,,,,,,,,
1279031175537967104,2020-07-03 06:00:00,False,False,True,False,False,False,False,False,False,False
1279031175537967104,2020-07-03 06:00:00,,,,,,,,,,
1279031782214639616,2020-07-03 06:00:00,False,False,True,False,False,False,False,False,False,False
1279031782214639616,2020-07-03 06:00:00,,,,,,,,,,
1279031854969040896,2020-07-03 06:00:00,False,False,False,False,False,True,False,False,False,False
1279032231189794816,2020-07-03 06:00:00,False,False,True,True,True,True,False,False,False,True
1279032231189794816,2020-07-03 06:00:00,,,,,,,,,,
1279033401727528960,2020-07-03 06:00:00,False,False,True,True,True,True,False,False,False,True
1279033401727528960,2020-07-03 06:00:00,,,,,,,,,,
1279033995238481920,2020-07-03 06:00:00,False,False,False,False,False,True,True,False,False,False
1279034672249556992,2020-07-03 06:00:00,,,,,,,,,,
1279034733763198976,2020-07-03 06:00:00,False,False,True,True,True,True,False,False,False,True
1279034733763198976,2020-07-03 06:00:00,,,,,,,,,,
1279035227252363264,2020-07-03 06:00:00,False,True,False,False,False,False,True,False,False,False
1279035940825112576,2020-07-03 06:00:00,,,,,,,,,,
1279037362933075968,2020-07-03 07:00:00,True,True,True,True,True,True,True,True,True,True
1279037362933075968,2020-07-03 07:00:00,,,,,,,,,,
1279037583717289984,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279037941667508224,2020-07-03 07:00:00,False,False,True,False,False,False,False,False,False,False
1279037941667508224,2020-07-03 07:00:00,,,,,,,,,,
1279038520057880576,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279038859066687488,2020-07-03 07:00:00,True,True,True,True,True,True,True,True,True,True
1279038859066687488,2020-07-03 07:00:00,,,,,,,,,,
1279039187640111104,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279039219386679296,2020-07-03 07:00:00,True,True,True,True,True,True,True,True,True,True
1279039219386679296,2020-07-03 07:00:00,,,,,,,,,,
1279039713425395712,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279039887753261056,2020-07-03 07:00:00,True,True,True,True,True,True,True,True,True,True
1279039887753261056,2020-07-03 07:00:00,,,,,,,,,,
1279039942321213440,2020-07-03 07:00:00,,,,,,,,,,
1279039967382122496,2020-07-03 07:00:00,True,True,True,True,True,True,True,True,True,True
1279039967382122496,2020-07-03 07:00:00,,,,,,,,,,
1279040215055818752,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279040365656518656,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279040874899333120,2020-07-03 07:00:00,True,True,False,False,False,True,True,True,True,False
1279040874899333120,2020-07-03 07:00:00,,,,,,,,,,
1279040905945612288,2020-07-03 07:00:00,False,False,True,True,True,True,False,False,False,True
1279040905945612288,2020-07-03 07:00:00,,,,,,,,,,
1279040923893194752,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279040994667827200,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279041230421127168,2020-07-03 07:00:00,,,,,,,,,,
1279041511213207552,2020-07-03 07:00:00,True,True,True,True,True,True,True,True,True,True
1279041511213207552,2020-07-03 07:00:00,,,,,,,,,,
1279042405405097984,2020-07-03 07:00:00,,,,,,,,,,
1279043629672214528,2020-07-03 07:00:00,False,False,True,True,True,True,False,False,False,True
1279043629672214528,2020-07-03 07:00:00,,,,,,,,,,
1279043822681575424,2020-07-03 07:00:00,True,True,True,True,True,True,True,True,True,True
1279043822681575424,2020-07-03 07:00:00,,,,,,,,,,
1279045057501368320,2020-07-03 07:00:00,False,True,True,True,True,True,True,True,False,True
1279045118209769472,2020-07-03 07:00:00,True,False,False,False,False,False,True,False,True,False
1279045481377734656,2020-07-03 07:00:00,True,True,True,True,True,True,True,True,True,True
