id,created_at_h,neg,neu,pos,compound
1279315376006930432,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279316265870348288,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279316457655087104,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279316457655087104,2020-07-04 01:00:00,,,,
1279317437792481280,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279317437792481280,2020-07-04 01:00:00,,,,
1279318730430791680,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279318730430791680,2020-07-04 01:00:00,,,,
1279319577545945088,2020-07-04 01:00:00,0.0,0.862,0.138,0.34
1279320118330224640,2020-07-04 01:00:00,0.193,0.807,0.0,-0.735
1279320160822865920,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279320160822865920,2020-07-04 01:00:00,,,,
1279320328225914880,2020-07-04 01:00:00,0.527,0.473,0.0,-0.7
1279320328225914880,2020-07-04 01:00:00,,,,
1279321501951496192,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279321501951496192,2020-07-04 01:00:00,,,,
1279322264866095104,2020-07-04 01:00:00,0.277,0.56,0.162,-0.5996
1279322427516911616,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279322441035087872,2020-07-04 01:00:00,0.527,0.473,0.0,-0.7
1279322441035087872,2020-07-04 01:00:00,,,,
1279323971536793600,2020-07-04 01:00:00,0.107,0.893,0.0,-0.34
1279325715540987904,2020-07-04 02:00:00,0.107,0.893,0.0,-0.34
1279325810038640640,2020-07-04 02:00:00,0.289,0.711,0.0,-0.8076
1279325810038640640,2020-07-04 02:00:00,,,,
1279326002729140224,2020-07-04 02:00:00,0.107,0.893,0.0,-0.34
1279326388902694912,2020-07-04 02:00:00,0.107,0.893,0.0,-0.34
1279327060834516992,2020-07-04 02:00:00,0.107,0.893,0.0,-0.34
1279327060834516992,2020-07-04 02:00:00,,,,
1279327125397520384,2020-07-04 02:00:00,0.527,0.473,0.0,-0.7
1279327125397520384,2020-07-04 02:00:00,,,,
1279328680163098624,2020-07-04 02:00:00,0.527,0.473,0.0,-0.7
1279328680163098624,2020-07-04 02:00:00,,,,
1279329903586930688,2020-07-04 02:00:00,0.527,0.473,0.0,-0.7
1279329903586930688,2020-07-04 02:00:00,,,,
1279331356590342144,2020-07-04 02:00:00,0.289,0.711,0.0,-0.8076
1279331356590342144,2020-07-04 02:00:00,,,,
1279331884112150528,2020-07-04 02:00:00,0.527,0.473,0.0,-0.7
1279331884112150528,2020-07-04 02:00:00,,,,
1279333337539047424,2020-07-04 02:00:00,0.527,0.473,0.0,-0.7
1279333337539047424,2020-07-04 02:00:00,,,,
1279333883272667136,2020-07-04 02:00:00,0.289,0.711,0.0,-0.8076
1279333883272667136,2020-07-04 02:00:00,,,,
1279334093285502976,2020-07-04 02:00:00,0.107,0.893,0.0,-0.34
1279334098436157440,2020-07-04 02:00:00,0.527,0.473,0.0,-0.7
1279334098436157440,2020-07-04 02:00:00,,,,
1279334422463090688,2020-07-04 02:00:00,0.289,0.711,0.0,-0.8076
1279334422463090688,2020-07-04 02:00:00,,,,
1279336018743889920,2020-07-04 02:00:00,0.527,0.473,0.0,-0.7
1279336018743889920,2020-07-04 02:00:00,,,,
1279337241936932864,2020-07-04 02:00:00,0.107,0.893,0.0,-0.34
1279337429191864320,2020-07-04 02:00:00,0.527,0.473,0.0,-0.7
1279337429191864320,2020-07-04 02:00:00,,,,
1279337444039626752,2020-07-04 02:00:00,0.527,0.473,0.0,-0.7
1279337444039626752,2020-07-04 02:00:00,,,,
1279338134652649472,2020-07-04 02:00:00,0.527,0.473,0.0,-0.7
1279338134652649472,2020-07-04 02:00:00,,,,
1279338279058505728,2020-07-04 02:00:00,0.289,0.711,0.0,-0.8076
1279338279058505728,2020-07-04 02:00:00,,,,
1279338371714822144,2020-07-04 02:00:00,0.527,0.473,0.0,-0.7
1279338371714822144,2020-07-04 02:00:00,,,,
1279338524911775744,2020-07-04 02:00:00,0.107,0.893,0.0,-0.34
1279338871998877696,2020-07-04 02:00:00,0.289,0.711,0.0,-0.8076
1279338871998877696,2020-07-04 02:00:00,,,,
1279339116572717056,2020-07-04 02:00:00,0.527,0.473,0.0,-0.7
1279339116572717056,2020-07-04 02:00:00,,,,
1279339922235682816,2020-07-04 03:00:00,0.107,0.893,0.0,-0.34
1279340133850865664,2020-07-04 03:00:00,0.527,0.473,0.0,-0.7
1279340133850865664,2020-07-04 03:00:00,,,,
1279340683476828160,2020-07-04 03:00:00,0.178,0.796,0.026,-0.8174
1279341893378244608,2020-07-04 03:00:00,0.289,0.711,0.0,-0.8076
1279341893378244608,2020-07-04 03:00:00,,,,
1279343270959681536,2020-07-04 03:00:00,0.527,0.473,0.0,-0.7
1279343270959681536,2020-07-04 03:00:00,,,,
1279343477415911424,2020-07-04 03:00:00,0.527,0.473,0.0,-0.7
1279343477415911424,2020-07-04 03:00:00,,,,
1279344730145316864,2020-07-04 03:00:00,0.527,0.473,0.0,-0.7
1279344730145316864,2020-07-04 03:00:00,,,,
1279344730287992832,2020-07-04 03:00:00,0.107,0.893,0.0,-0.34
1279345705912422400,2020-07-04 03:00:00,0.527,0.473,0.0,-0.7
1279345705912422400,2020-07-04 03:00:00,,,,
1279346745869168640,2020-07-04 03:00:00,0.527,0.473,0.0,-0.7
1279346745869168640,2020-07-04 03:00:00,,,,
1279347616220803072,2020-07-04 03:00:00,0.289,0.711,0.0,-0.8076
1279347616220803072,2020-07-04 03:00:00,,,,
1279347673125007360,2020-07-04 03:00:00,0.289,0.711,0.0,-0.8076
1279347673125007360,2020-07-04 03:00:00,,,,
1279348359686311936,2020-07-04 03:00:00,0.261,0.739,0.0,-0.7715
1279348562640416768,2020-07-04 03:00:00,0.107,0.893,0.0,-0.34
1279350115690598400,2020-07-04 03:00:00,0.527,0.473,0.0,-0.7
1279350115690598400,2020-07-04 03:00:00,,,,
1279350264445747200,2020-07-04 03:00:00,0.527,0.473,0.0,-0.7
1279350264445747200,2020-07-04 03:00:00,,,,
1279350453411561472,2020-07-04 03:00:00,0.527,0.473,0.0,-0.7
1279350453411561472,2020-07-04 03:00:00,,,,
1279351560603131904,2020-07-04 03:00:00,0.289,0.711,0.0,-0.8076
1279351560603131904,2020-07-04 03:00:00,,,,
1279352281666748416,2020-07-04 03:00:00,0.527,0.473,0.0,-0.7
1279352281666748416,2020-07-04 03:00:00,,,,
1279353315466371072,2020-07-04 03:00:00,0.527,0.473,0.0,-0.7
1279353315466371072,2020-07-04 03:00:00,,,,
1279355786888650752,2020-07-04 04:00:00,0.527,0.473,0.0,-0.7
1279355786888650752,2020-07-04 04:00:00,,,,
1279356522036965376,2020-07-04 04:00:00,0.202,0.685,0.113,-0.3818
1279356522036965376,2020-07-04 04:00:00,,,,
1279356799569838080,2020-07-04 04:00:00,0.527,0.473,0.0,-0.7
1279356799569838080,2020-07-04 04:00:00,,,,
1279356868239011840,2020-07-04 04:00:00,0.527,0.473,0.0,-0.7
1279356868239011840,2020-07-04 04:00:00,,,,
1279359163106308096,2020-07-04 04:00:00,0.107,0.893,0.0,-0.34
1279359327862755328,2020-07-04 04:00:00,0.103,0.897,0.0,-0.34
1279359385274396672,2020-07-04 04:00:00,0.527,0.473,0.0,-0.7
1279359385274396672,2020-07-04 04:00:00,,,,
1279361659769892864,2020-07-04 04:00:00,0.527,0.473,0.0,-0.7
1279361659769892864,2020-07-04 04:00:00,,,,
1279361707555594240,2020-07-04 04:00:00,0.527,0.473,0.0,-0.7
1279361707555594240,2020-07-04 04:00:00,,,,
1279362414379773952,2020-07-04 04:00:00,0.289,0.711,0.0,-0.8076
1279362414379773952,2020-07-04 04:00:00,,,,
1279364537385353216,2020-07-04 04:00:00,0.289,0.711,0.0,-0.8076
1279364537385353216,2020-07-04 04:00:00,,,,
1279364894538846208,2020-07-04 04:00:00,0.107,0.893,0.0,-0.34
1279364894538846208,2020-07-04 04:00:00,,,,
1279366626748571648,2020-07-04 04:00:00,0.107,0.893,0.0,-0.34
1279366626748571648,2020-07-04 04:00:00,,,,
1279366781501493248,2020-07-04 04:00:00,0.527,0.473,0.0,-0.7
1279366781501493248,2020-07-04 04:00:00,,,,
1279367252853342208,2020-07-04 04:00:00,0.527,0.473,0.0,-0.7
1279367252853342208,2020-07-04 04:00:00,,,,
1279368103185408000,2020-07-04 04:00:00,0.527,0.473,0.0,-0.7
1279368103185408000,2020-07-04 04:00:00,,,,
1279370199519711232,2020-07-04 05:00:00,0.107,0.893,0.0,-0.34
1279370199519711232,2020-07-04 05:00:00,,,,
1279370575245455360,2020-07-04 05:00:00,0.527,0.473,0.0,-0.7
1279370575245455360,2020-07-04 05:00:00,,,,
1279371086241595392,2020-07-04 05:00:00,0.107,0.893,0.0,-0.34
1279371086241595392,2020-07-04 05:00:00,,,,
1279371167145623552,2020-07-04 05:00:00,0.289,0.711,0.0,-0.8076
1279371167145623552,2020-07-04 05:00:00,,,,
1279377272353574912,2020-07-04 05:00:00,0.107,0.893,0.0,-0.34
1279377272353574912,2020-07-04 05:00:00,,,,
1279382991844904960,2020-07-04 05:00:00,0.289,0.711,0.0,-0.8076
1279382991844904960,2020-07-04 05:00:00,,,,
1279383306765848576,2020-07-04 05:00:00,0.527,0.473,0.0,-0.7
1279383306765848576,2020-07-04 05:00:00,,,,
1279384022993510400,2020-07-04 05:00:00,0.289,0.711,0.0,-0.8076
1279384022993510400,2020-07-04 05:00:00,,,,
1279384408588455936,2020-07-04 05:00:00,0.527,0.473,0.0,-0.7
1279384408588455936,2020-07-04 05:00:00,,,,
1279384416004059136,2020-07-04 05:00:00,0.107,0.893,0.0,-0.34
1279384416004059136,2020-07-04 05:00:00,,,,
1279385151718424576,2020-07-04 06:00:00,0.527,0.473,0.0,-0.7
1279385151718424576,2020-07-04 06:00:00,,,,
1279385365380345856,2020-07-04 06:00:00,0.289,0.711,0.0,-0.8076
1279385365380345856,2020-07-04 06:00:00,,,,
1279387038932860928,2020-07-04 06:00:00,0.107,0.893,0.0,-0.34
1279387038932860928,2020-07-04 06:00:00,,,,
1279387178745774080,2020-07-04 06:00:00,0.289,0.711,0.0,-0.8076
1279387178745774080,2020-07-04 06:00:00,,,,
1279387552575823872,2020-07-04 06:00:00,0.527,0.473,0.0,-0.7
1279387552575823872,2020-07-04 06:00:00,,,,
1279387654874894336,2020-07-04 06:00:00,0.107,0.893,0.0,-0.34
1279387654874894336,2020-07-04 06:00:00,,,,
1279388327792250880,2020-07-04 06:00:00,0.107,0.893,0.0,-0.34
1279388327792250880,2020-07-04 06:00:00,,,,
1279388846497705984,2020-07-04 06:00:00,0.527,0.473,0.0,-0.7
1279388846497705984,2020-07-04 06:00:00,,,,
1279388971034980352,2020-07-04 06:00:00,0.279,0.631,0.09,-0.8315
1279390127370858496,2020-07-04 06:00:00,0.107,0.893,0.0,-0.34
1279390127370858496,2020-07-04 06:00:00,,,,
1279390534801526784,2020-07-04 06:00:00,0.527,0.473,0.0,-0.7
1279390534801526784,2020-07-04 06:00:00,,,,
1279391397414502400,2020-07-04 06:00:00,0.527,0.473,0.0,-0.7
1279391397414502400,2020-07-04 06:00:00,,,,
1279391768690262016,2020-07-04 06:00:00,0.107,0.893,0.0,-0.34
1279391768690262016,2020-07-04 06:00:00,,,,
1279391969698078720,2020-07-04 06:00:00,0.289,0.711,0.0,-0.8076
1279391969698078720,2020-07-04 06:00:00,,,,
1279392657299648512,2020-07-04 06:00:00,0.289,0.711,0.0,-0.8076
1279392657299648512,2020-07-04 06:00:00,,,,
1279393568755535872,2020-07-04 06:00:00,0.107,0.893,0.0,-0.34
1279393568755535872,2020-07-04 06:00:00,,,,
1279393627853271040,2020-07-04 06:00:00,0.107,0.893,0.0,-0.34
1279393627853271040,2020-07-04 06:00:00,,,,
1279393938860883968,2020-07-04 06:00:00,0.289,0.711,0.0,-0.8076
1279393938860883968,2020-07-04 06:00:00,,,,
1279394242306203648,2020-07-04 06:00:00,0.107,0.893,0.0,-0.34
1279394242306203648,2020-07-04 06:00:00,,,,
1279394559370375168,2020-07-04 06:00:00,0.107,0.893,0.0,-0.34
1279394559370375168,2020-07-04 06:00:00,,,,
1279395668340150272,2020-07-04 06:00:00,0.289,0.711,0.0,-0.8076
1279395668340150272,2020-07-04 06:00:00,,,,
1279395905301622784,2020-07-04 06:00:00,0.527,0.473,0.0,-0.7
1279395905301622784,2020-07-04 06:00:00,,,,
1279396568039403520,2020-07-04 06:00:00,0.289,0.711,0.0,-0.8076
1279396568039403520,2020-07-04 06:00:00,,,,
1279398252622819328,2020-07-04 06:00:00,0.527,0.473,0.0,-0.7
1279398252622819328,2020-07-04 06:00:00,,,,
1279398287536197632,2020-07-04 06:00:00,0.289,0.711,0.0,-0.8076
1279398287536197632,2020-07-04 06:00:00,,,,
1279398367819423744,2020-07-04 06:00:00,0.527,0.473,0.0,-0.7
1279398367819423744,2020-07-04 06:00:00,,,,
1279399344978956288,2020-07-04 06:00:00,0.289,0.711,0.0,-0.8076
1279399344978956288,2020-07-04 06:00:00,,,,
1279399963873685504,2020-07-04 07:00:00,0.32,0.68,0.0,-0.8555
1279400468129644544,2020-07-04 07:00:00,0.527,0.473,0.0,-0.7
1279400468129644544,2020-07-04 07:00:00,,,,
1279401221133160448,2020-07-04 07:00:00,0.527,0.473,0.0,-0.7
1279401221133160448,2020-07-04 07:00:00,,,,
1279401440184696832,2020-07-04 07:00:00,0.143,0.754,0.102,-0.2057
1279401599761342464,2020-07-04 07:00:00,0.527,0.473,0.0,-0.7
1279401599761342464,2020-07-04 07:00:00,,,,
1279401712093036544,2020-07-04 07:00:00,0.296,0.704,0.0,-0.743
1279401747757203456,2020-07-04 07:00:00,0.296,0.704,0.0,-0.743
1279402106345095168,2020-07-04 07:00:00,0.527,0.473,0.0,-0.7
1279402106345095168,2020-07-04 07:00:00,,,,
1279402268433866752,2020-07-04 07:00:00,0.312,0.688,0.0,-0.7715
1279402372997935104,2020-07-04 07:00:00,0.312,0.688,0.0,-0.7715
1279402585565396992,2020-07-04 07:00:00,0.107,0.893,0.0,-0.34
1279402585565396992,2020-07-04 07:00:00,,,,
1279402592146055168,2020-07-04 07:00:00,0.107,0.893,0.0,-0.34
1279402592146055168,2020-07-04 07:00:00,,,,
1279402881221828608,2020-07-04 07:00:00,0.289,0.711,0.0,-0.8076
1279402881221828608,2020-07-04 07:00:00,,,,
1279402977606766592,2020-07-04 07:00:00,0.312,0.688,0.0,-0.7715
1279403207563886592,2020-07-04 07:00:00,0.527,0.473,0.0,-0.7
1279403207563886592,2020-07-04 07:00:00,,,,
1279403667087474688,2020-07-04 07:00:00,0.419,0.581,0.0,-0.9185
1279403812751474688,2020-07-04 07:00:00,0.419,0.581,0.0,-0.9185
1279404036039438336,2020-07-04 07:00:00,0.419,0.581,0.0,-0.9185
1279404170429083648,2020-07-04 07:00:00,0.419,0.581,0.0,-0.9185
1279404299877900288,2020-07-04 07:00:00,0.419,0.581,0.0,-0.9185
1279404339895754752,2020-07-04 07:00:00,0.527,0.473,0.0,-0.7
1279404339895754752,2020-07-04 07:00:00,,,,
1279405201812869120,2020-07-04 07:00:00,0.107,0.893,0.0,-0.34
1279405896439824384,2020-07-04 07:00:00,0.107,0.893,0.0,-0.34
1279405896439824384,2020-07-04 07:00:00,,,,
1279406036726607872,2020-07-04 07:00:00,0.527,0.473,0.0,-0.7
1279406036726607872,2020-07-04 07:00:00,,,,
1279406064987856896,2020-07-04 07:00:00,0.107,0.893,0.0,-0.34
1279406446514507776,2020-07-04 07:00:00,0.107,0.893,0.0,-0.34
1279406824890998784,2020-07-04 07:00:00,0.107,0.893,0.0,-0.34
1279406824890998784,2020-07-04 07:00:00,,,,
1279407103027941376,2020-07-04 07:00:00,0.107,0.893,0.0,-0.34
1279407103027941376,2020-07-04 07:00:00,,,,
1279407129410109440,2020-07-04 07:00:00,0.289,0.711,0.0,-0.8076
1279407129410109440,2020-07-04 07:00:00,,,,
1279407260494639104,2020-07-04 07:00:00,0.107,0.893,0.0,-0.34
1279407260494639104,2020-07-04 07:00:00,,,,
1279407438089814016,2020-07-04 07:00:00,0.107,0.893,0.0,-0.34
1279408227080380416,2020-07-04 07:00:00,0.266,0.633,0.1,-0.807
1279409612387577856,2020-07-04 07:00:00,0.0,0.741,0.259,0.6367
1279409700975415296,2020-07-04 07:00:00,0.527,0.473,0.0,-0.7
1279409700975415296,2020-07-04 07:00:00,,,,
1279409808509190144,2020-07-04 07:00:00,0.527,0.473,0.0,-0.7
1279409808509190144,2020-07-04 07:00:00,,,,
1279410161652764672,2020-07-04 07:00:00,0.527,0.473,0.0,-0.7
1279410161652764672,2020-07-04 07:00:00,,,,
1279410421603196928,2020-07-04 07:00:00,0.107,0.893,0.0,-0.34
1279410465928441856,2020-07-04 07:00:00,0.0,0.741,0.259,0.6367
1279410567002931200,2020-07-04 07:00:00,0.107,0.893,0.0,-0.34
1279410567002931200,2020-07-04 07:00:00,,,,
1279410860402728960,2020-07-04 07:00:00,0.107,0.893,0.0,-0.34
1279410896629108736,2020-07-04 07:00:00,0.527,0.473,0.0,-0.7
1279410896629108736,2020-07-04 07:00:00,,,,
1279410915843043328,2020-07-04 07:00:00,0.0,0.756,0.244,0.6367
1279410981030920192,2020-07-04 07:00:00,0.107,0.893,0.0,-0.34
1279410981030920192,2020-07-04 07:00:00,,,,
1279411366609203200,2020-07-04 07:00:00,0.527,0.473,0.0,-0.7
1279411366609203200,2020-07-04 07:00:00,,,,
1279411503896989696,2020-07-04 07:00:00,0.19,0.557,0.253,0.393
1279411521517432832,2020-07-04 07:00:00,0.527,0.473,0.0,-0.7
1279411521517432832,2020-07-04 07:00:00,,,,
1279411639205445632,2020-07-04 07:00:00,0.107,0.893,0.0,-0.34
1279411639205445632,2020-07-04 07:00:00,,,,
1279411669777747968,2020-07-04 07:00:00,0.107,0.893,0.0,-0.34
1279411669777747968,2020-07-04 07:00:00,,,,
1279411845787537408,2020-07-04 07:00:00,0.132,0.789,0.079,-0.2825
1279412162524598272,2020-07-04 07:00:00,0.527,0.473,0.0,-0.7
1279412162524598272,2020-07-04 07:00:00,,,,
1279412238260948992,2020-07-04 07:00:00,0.0,1.0,0.0,0.0
1279412238260948992,2020-07-04 07:00:00,,,,
1279412680483356672,2020-07-04 07:00:00,0.527,0.473,0.0,-0.7
1279412680483356672,2020-07-04 07:00:00,,,,
1279413756662026240,2020-07-04 07:00:00,0.527,0.473,0.0,-0.7
1279413756662026240,2020-07-04 07:00:00,,,,
1279414126574518272,2020-07-04 07:00:00,0.527,0.473,0.0,-0.7
1279414126574518272,2020-07-04 07:00:00,,,,
1279414453847506944,2020-07-04 07:00:00,0.527,0.473,0.0,-0.7
1279414453847506944,2020-07-04 07:00:00,,,,
1279414689697533952,2020-07-04 08:00:00,0.527,0.473,0.0,-0.7
1279414689697533952,2020-07-04 08:00:00,,,,
1279414743388880896,2020-07-04 08:00:00,0.527,0.473,0.0,-0.7
1279414743388880896,2020-07-04 08:00:00,,,,
1279415033345323008,2020-07-04 08:00:00,0.527,0.473,0.0,-0.7
1279415033345323008,2020-07-04 08:00:00,,,,
1279415080602316800,2020-07-04 08:00:00,0.0,1.0,0.0,0.0
1279415080602316800,2020-07-04 08:00:00,,,,
1279415499231760384,2020-07-04 08:00:00,0.0,0.911,0.089,0.5576
1279415514578763776,2020-07-04 08:00:00,0.289,0.711,0.0,-0.8076
1279415514578763776,2020-07-04 08:00:00,,,,
1279416174934097920,2020-07-04 08:00:00,0.0,0.692,0.308,0.4587
1279416429683642368,2020-07-04 08:00:00,0.527,0.473,0.0,-0.7
1279416429683642368,2020-07-04 08:00:00,,,,
1279416572659073024,2020-07-04 08:00:00,0.107,0.893,0.0,-0.34
1279416572659073024,2020-07-04 08:00:00,,,,
1279416831376228352,2020-07-04 08:00:00,0.527,0.473,0.0,-0.7
1279416831376228352,2020-07-04 08:00:00,,,,
1279416926264070144,2020-07-04 08:00:00,0.527,0.473,0.0,-0.7
1279416926264070144,2020-07-04 08:00:00,,,,
1279416985093316608,2020-07-04 08:00:00,0.527,0.473,0.0,-0.7
1279416985093316608,2020-07-04 08:00:00,,,,
1279417088600227840,2020-07-04 08:00:00,0.527,0.473,0.0,-0.7
1279417088600227840,2020-07-04 08:00:00,,,,
1279417293424992256,2020-07-04 08:00:00,0.107,0.893,0.0,-0.34
1279417327013036032,2020-07-04 08:00:00,0.527,0.473,0.0,-0.7
1279417327013036032,2020-07-04 08:00:00,,,,
1279417496307548160,2020-07-04 08:00:00,0.0,1.0,0.0,0.0
1279417496307548160,2020-07-04 08:00:00,,,,
1279417520840151040,2020-07-04 08:00:00,0.289,0.711,0.0,-0.8076
1279417520840151040,2020-07-04 08:00:00,,,,
1279418480295460864,2020-07-04 08:00:00,0.527,0.473,0.0,-0.7
1279418480295460864,2020-07-04 08:00:00,,,,
1279418537103306752,2020-07-04 08:00:00,0.527,0.473,0.0,-0.7
1279418537103306752,2020-07-04 08:00:00,,,,
1279419031372652544,2020-07-04 08:00:00,0.0,0.81,0.19,0.6587
1279419421203841024,2020-07-04 08:00:00,0.366,0.516,0.117,-0.5107
1279419508214714368,2020-07-04 08:00:00,0.527,0.473,0.0,-0.7
1279419508214714368,2020-07-04 08:00:00,,,,
1279420098885881856,2020-07-04 08:00:00,0.0,0.718,0.282,0.708
1279420172751654912,2020-07-04 08:00:00,0.0,0.848,0.152,0.4004
1279421273165246464,2020-07-04 08:00:00,0.527,0.473,0.0,-0.7
