id,created_at_h,neg,neu,pos,compound
1280146700766793728,2020-07-06 08:00:00,0.098,0.78,0.122,0.128
1280146700766793728,2020-07-06 08:00:00,,,,
1280146719578001408,2020-07-06 08:00:00,0.227,0.738,0.036,-0.8403
1280147684150571008,2020-07-06 08:00:00,0.527,0.473,0.0,-0.7
1280147684150571008,2020-07-06 08:00:00,,,,
1280147842250747904,2020-07-06 08:00:00,0.126,0.831,0.043,-0.572
1280149156686901248,2020-07-06 08:00:00,0.527,0.473,0.0,-0.7
1280149156686901248,2020-07-06 08:00:00,,,,
1280150813956964352,2020-07-06 08:00:00,0.07,0.812,0.118,0.318
1280152536968761344,2020-07-06 08:00:00,0.527,0.473,0.0,-0.7
1280152536968761344,2020-07-06 08:00:00,,,,
1280155429079834624,2020-07-06 09:00:00,0.343,0.657,0.0,-0.9272
1280161762633900032,2020-07-06 09:00:00,0.527,0.473,0.0,-0.7
1280161762633900032,2020-07-06 09:00:00,,,,
1280164271914127360,2020-07-06 09:00:00,0.527,0.473,0.0,-0.7
1280164271914127360,2020-07-06 09:00:00,,,,
1280164341086654464,2020-07-06 09:00:00,0.113,0.887,0.0,-0.1027
1280165011084607488,2020-07-06 09:00:00,0.527,0.473,0.0,-0.7
1280165011084607488,2020-07-06 09:00:00,,,,
1280165046207856640,2020-07-06 09:00:00,0.417,0.583,0.0,-0.5093
1280166619034071040,2020-07-06 09:00:00,0.227,0.738,0.036,-0.8403
1280167156844560384,2020-07-06 09:00:00,0.527,0.473,0.0,-0.7
1280167156844560384,2020-07-06 09:00:00,,,,
1280168656186609664,2020-07-06 09:00:00,0.0,0.924,0.076,0.4019
1280168730069254144,2020-07-06 09:00:00,0.0,0.69,0.31,0.4019
1280168730069254144,2020-07-06 09:00:00,,,,
1280172530616025088,2020-07-06 10:00:00,0.527,0.473,0.0,-0.7
1280172530616025088,2020-07-06 10:00:00,,,,
1280176349198667776,2020-07-06 10:00:00,0.527,0.473,0.0,-0.7
1280176349198667776,2020-07-06 10:00:00,,,,
1280179912863670272,2020-07-06 10:00:00,,,,
1280180456038838272,2020-07-06 10:00:00,0.527,0.473,0.0,-0.7
1280180456038838272,2020-07-06 10:00:00,,,,
1280180578021707776,2020-07-06 10:00:00,0.343,0.51,0.147,-0.891
1280182019121528832,2020-07-06 10:00:00,0.08,0.685,0.235,0.585
1280182523163578368,2020-07-06 10:00:00,0.458,0.423,0.12,-0.947
1280183123322560512,2020-07-06 10:00:00,0.527,0.473,0.0,-0.7
1280183123322560512,2020-07-06 10:00:00,,,,
1280183698374057984,2020-07-06 10:00:00,0.143,0.697,0.16,-0.2942
1280183698374057984,2020-07-06 10:00:00,,,,
1280184886259707904,2020-07-06 11:00:00,,,,
1280185217374961664,2020-07-06 11:00:00,0.527,0.473,0.0,-0.7
1280185217374961664,2020-07-06 11:00:00,,,,
1280186451637030912,2020-07-06 11:00:00,0.527,0.473,0.0,-0.7
1280186451637030912,2020-07-06 11:00:00,,,,
1280187415550988288,2020-07-06 11:00:00,0.227,0.738,0.036,-0.8403
1280187904074096640,2020-07-06 11:00:00,0.227,0.738,0.036,-0.8403
1280188568489558016,2020-07-06 11:00:00,0.527,0.473,0.0,-0.7
1280188568489558016,2020-07-06 11:00:00,,,,
1280189652297756672,2020-07-06 11:00:00,0.227,0.738,0.036,-0.8403
1280190113641881600,2020-07-06 11:00:00,0.227,0.738,0.036,-0.8403
1280191056173305856,2020-07-06 11:00:00,0.227,0.738,0.036,-0.8403
1280191119519895552,2020-07-06 11:00:00,0.227,0.738,0.036,-0.8403
1280192682665455616,2020-07-06 11:00:00,0.143,0.697,0.16,-0.2942
1280192682665455616,2020-07-06 11:00:00,,,,
1280193104671375360,2020-07-06 11:00:00,0.267,0.601,0.132,-0.844
1280193670088724480,2020-07-06 11:00:00,0.207,0.793,0.0,-0.691
1280194394679697408,2020-07-06 11:00:00,0.527,0.473,0.0,-0.7
1280194394679697408,2020-07-06 11:00:00,,,,
1280194531862777856,2020-07-06 11:00:00,0.527,0.473,0.0,-0.7
1280194531862777856,2020-07-06 11:00:00,,,,
1280195639738056704,2020-07-06 11:00:00,0.227,0.738,0.036,-0.8403
1280199700633837568,2020-07-06 11:00:00,0.227,0.738,0.036,-0.8403
1280202077600468992,2020-07-06 12:00:00,0.095,0.622,0.283,0.9062
1280202230130491392,2020-07-06 12:00:00,0.135,0.648,0.218,0.6367
1280202230130491392,2020-07-06 12:00:00,,,,
1280202321251745792,2020-07-06 12:00:00,0.227,0.738,0.036,-0.8403
1280204292033351680,2020-07-06 12:00:00,0.227,0.738,0.036,-0.8403
1280205010559578112,2020-07-06 12:00:00,0.0,1.0,0.0,0.0
1280205010559578112,2020-07-06 12:00:00,,,,
1280208143394504704,2020-07-06 12:00:00,0.567,0.433,0.0,-0.9585
1280208143394504704,2020-07-06 12:00:00,,,,
1280208241742491648,2020-07-06 12:00:00,0.227,0.738,0.036,-0.8403
1280208267029946368,2020-07-06 12:00:00,0.135,0.648,0.218,0.6367
1280208267029946368,2020-07-06 12:00:00,,,,
1280209939496083456,2020-07-06 12:00:00,0.135,0.648,0.218,0.6367
1280209939496083456,2020-07-06 12:00:00,,,,
1280211454218600448,2020-07-06 12:00:00,0.306,0.694,0.0,-0.296
1280212156588449792,2020-07-06 12:00:00,0.0,0.69,0.31,0.4019
1280212156588449792,2020-07-06 12:00:00,,,,
1280214467876356096,2020-07-06 12:00:00,0.527,0.473,0.0,-0.7
1280214467876356096,2020-07-06 12:00:00,,,,
1280216198261571584,2020-07-06 13:00:00,0.274,0.726,0.0,-0.848
1280219820689162240,2020-07-06 13:00:00,0.527,0.473,0.0,-0.7
1280219820689162240,2020-07-06 13:00:00,,,,
1280220453303394304,2020-07-06 13:00:00,0.0,1.0,0.0,0.0
1280221970521632768,2020-07-06 13:00:00,0.0,1.0,0.0,0.0
1280223100349661184,2020-07-06 13:00:00,0.244,0.682,0.074,-0.4587
1280223700344868864,2020-07-06 13:00:00,0.0,1.0,0.0,0.0
1280227516758835200,2020-07-06 13:00:00,0.0,1.0,0.0,0.0
1280228338620157952,2020-07-06 13:00:00,0.527,0.473,0.0,-0.7
1280228338620157952,2020-07-06 13:00:00,,,,
1280231197533188096,2020-07-06 14:00:00,0.0,0.799,0.201,0.741
1280232123866255360,2020-07-06 14:00:00,0.0,0.824,0.176,0.7676
1280233112253980672,2020-07-06 14:00:00,0.0,0.799,0.201,0.741
1280233112253980672,2020-07-06 14:00:00,,,,
1280234252739608576,2020-07-06 14:00:00,0.527,0.473,0.0,-0.7
1280234252739608576,2020-07-06 14:00:00,,,,
1280234766961344512,2020-07-06 14:00:00,0.138,0.784,0.078,0.1007
1280236036648468480,2020-07-06 14:00:00,0.291,0.53,0.179,-0.1759
1280236703848988672,2020-07-06 14:00:00,0.527,0.473,0.0,-0.7
1280236703848988672,2020-07-06 14:00:00,,,,
1280237502519885824,2020-07-06 14:00:00,0.527,0.473,0.0,-0.7
1280237502519885824,2020-07-06 14:00:00,,,,
1280242804992520192,2020-07-06 14:00:00,0.0,1.0,0.0,0.0
1280244982868332544,2020-07-06 14:00:00,0.0,1.0,0.0,0.0
1280245039931817984,2020-07-06 14:00:00,0.0,1.0,0.0,0.0
1280245039931817984,2020-07-06 14:00:00,,,,
1280245136316915712,2020-07-06 15:00:00,0.294,0.484,0.222,-0.6763
1280245434083139584,2020-07-06 15:00:00,0.132,0.868,0.0,-0.5425
1280247313902886912,2020-07-06 15:00:00,0.211,0.723,0.066,-0.6807
1280248681963323392,2020-07-06 15:00:00,0.527,0.473,0.0,-0.7
1280248681963323392,2020-07-06 15:00:00,,,,
1280248839052484608,2020-07-06 15:00:00,0.527,0.473,0.0,-0.7
1280248839052484608,2020-07-06 15:00:00,,,,
1280253885018333184,2020-07-06 15:00:00,0.289,0.427,0.284,-0.298
1280254916267839488,2020-07-06 15:00:00,0.0,1.0,0.0,0.0
1280255530448142336,2020-07-06 15:00:00,0.0,1.0,0.0,0.0
1280255530448142336,2020-07-06 15:00:00,,,,
1280256215713484800,2020-07-06 15:00:00,0.0,1.0,0.0,0.0
1280256215713484800,2020-07-06 15:00:00,,,,
1280256899808542720,2020-07-06 15:00:00,0.0,1.0,0.0,0.0
1280256899808542720,2020-07-06 15:00:00,,,,
1280258532454158336,2020-07-06 15:00:00,0.167,0.833,0.0,-0.6597
1280260054650929152,2020-07-06 15:00:00,0.527,0.473,0.0,-0.7
1280260054650929152,2020-07-06 15:00:00,,,,
1280260553978646528,2020-07-06 16:00:00,0.0,1.0,0.0,0.0
1280260553978646528,2020-07-06 16:00:00,,,,
1280260610849042432,2020-07-06 16:00:00,0.28,0.484,0.237,-0.34
1280261322719014912,2020-07-06 16:00:00,0.423,0.511,0.066,-0.898
1280261322719014912,2020-07-06 16:00:00,,,,
1280263235527114752,2020-07-06 16:00:00,0.135,0.648,0.218,0.6367
1280263235527114752,2020-07-06 16:00:00,,,,
1280264187449618432,2020-07-06 16:00:00,0.0,1.0,0.0,0.0
1280265147227885568,2020-07-06 16:00:00,0.0,1.0,0.0,0.0
1280268642307969024,2020-07-06 16:00:00,0.163,0.539,0.298,0.774
1280270973116321792,2020-07-06 16:00:00,0.274,0.453,0.274,-0.4614
1280271077638320128,2020-07-06 16:00:00,0.289,0.711,0.0,-0.8076
1280271077638320128,2020-07-06 16:00:00,,,,
1280275103025188864,2020-07-06 16:00:00,0.527,0.473,0.0,-0.7
1280275103025188864,2020-07-06 16:00:00,,,,
1280279741778604032,2020-07-06 17:00:00,0.34,0.583,0.078,-0.935
1280283310263066624,2020-07-06 17:00:00,0.527,0.473,0.0,-0.7
1280283310263066624,2020-07-06 17:00:00,,,,
1280285246836137984,2020-07-06 17:00:00,0.292,0.708,0.0,-0.5107
1280287229219397632,2020-07-06 17:00:00,0.291,0.517,0.192,-0.586
1280288001889689600,2020-07-06 17:00:00,0.0,1.0,0.0,0.0
