id,created_at_h,neg,neu,pos,compound
1278542431957463040,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278542443319717888,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278542443319717888,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278542526249607168,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278542526249607168,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278542605341655040,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278542605341655040,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278542625251852288,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278542625251852288,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278542842198016000,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278542842198016000,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278542919838896128,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278542919838896128,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278543085220265984,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278543085220265984,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278543211099820032,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278543211099820032,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278543514377175040,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278543514377175040,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278543523592253440,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278543523592253440,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278543551807328256,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278543551807328256,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278543576239165440,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278543576239165440,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278543621222957056,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278543621222957056,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278543657054978048,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278543657054978048,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278543728597241856,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278543728597241856,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278543739821137920,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278543739821137920,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278543758410350592,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278543758410350592,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278543807777320960,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278543807777320960,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278543875502510080,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278543875502510080,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278544013444829184,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278544013444829184,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278544205430665216,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278544205430665216,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278544209306255360,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278544209306255360,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278544241027805184,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278544241027805184,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278544263970615296,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278544263970615296,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278544340223168512,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278544340223168512,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278544556628365312,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278544556628365312,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278544574814670848,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278544574814670848,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278544637112643584,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278544637112643584,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278544949374574592,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278544949374574592,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278545434697363456,2020-07-01 22:00:00,0.299,0.675,0.027,-0.9233
1278545802378375168,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278545802378375168,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278545891008249856,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278545891008249856,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278546037767110656,2020-07-01 22:00:00,0.224,0.776,0.0,-0.7964
1278546037767110656,2020-07-01 22:00:00,,,,
1278546170088996864,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278546170088996864,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278546186463559680,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278546186463559680,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278546296446619648,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278546296446619648,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278546374758469632,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278546374758469632,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278546385139150848,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278546385139150848,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278546694184013824,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278546694184013824,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278546758877040640,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278546758877040640,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278546803928039424,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278546803928039424,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278546915119022080,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278546915119022080,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278546935109074944,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278546935109074944,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278547031733284864,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278547031733284864,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278547180073058304,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278547180073058304,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278547229154914304,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278547229154914304,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278547522496200704,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278547522496200704,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278547734996213760,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278547734996213760,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278547750209060864,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278547750209060864,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278547875488845824,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278547875488845824,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278547920502034432,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278547920502034432,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278547928450306048,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278547928450306048,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278548000869175296,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278548000869175296,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278548048055095296,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278548048055095296,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278548172302962688,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278548172302962688,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278548331183120384,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278548331183120384,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278548375051415552,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278548375051415552,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278548442747371520,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278548442747371520,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278548467430961152,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278548467430961152,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278548564633743360,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278548564633743360,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278548611253637120,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278548611253637120,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278548735232901120,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278548735232901120,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278548895719710720,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278548895719710720,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278548902518624256,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278548902518624256,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278548932507758592,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278548932507758592,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278548965500346368,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278548965500346368,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278549086241685504,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278549086241685504,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278549293293400064,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278549293293400064,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278549317192577024,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278549317192577024,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278549373987753984,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278549373987753984,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278549406170509312,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278549406170509312,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278549420330479616,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278549420330479616,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278549514375266304,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278549514375266304,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278549574064443392,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278549574064443392,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278549599544803328,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278549599544803328,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278549628493807616,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278549628493807616,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278549742637576192,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278549742637576192,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278549748266536960,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278549748266536960,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278549944454897664,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278549944454897664,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278549984791724032,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278549984791724032,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278549986666479616,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278549986666479616,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278550043851710464,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278550043851710464,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278550232138166272,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278550232138166272,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278550340904894464,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278550340904894464,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278550350727794688,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278550350727794688,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278550629787582464,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278550629787582464,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278550655033016320,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278550655033016320,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278550659466436608,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278550659466436608,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278550763757809664,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278550763757809664,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278550954900586496,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278550954900586496,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278550965474463744,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278550965474463744,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278551123260059648,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278551123260059648,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278551339694526464,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278551339694526464,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278551374347845632,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278551374347845632,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278551450742751232,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278551450742751232,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278551558553251840,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278551558553251840,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278551587569332224,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278551587569332224,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278551664593534976,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278551664593534976,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278551698798186496,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278551698798186496,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278551836899893248,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278551836899893248,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278551845502418944,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278551845502418944,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278551928998227968,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278551928998227968,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278551958371151872,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278551958371151872,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278551959482613760,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278551959482613760,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278552172700078080,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278552172700078080,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278552611289993216,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278552611289993216,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278552747650846720,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278552747650846720,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278552766982402048,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278552766982402048,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278552776369270784,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278552776369270784,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278552832388595712,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278552832388595712,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278552858636550144,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278552858636550144,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278552872762802176,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278552872762802176,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278552926282297344,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278552926282297344,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278553011103490048,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278553011103490048,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278553058612412416,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278553058612412416,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278553360174665728,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278553360174665728,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278553406790152192,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278553406790152192,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278553871955177472,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278553871955177472,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278553918700580864,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278553918700580864,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278554013055811584,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278554013055811584,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278554104017625088,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278554104017625088,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278554165267124224,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278554165267124224,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278554251271299072,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278554251271299072,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278554458507673600,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278554458507673600,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278554467328233472,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278554467328233472,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278554483925155840,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278554483925155840,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278554534659289088,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278554534659289088,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278554560185856000,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278554560185856000,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278554697423618048,2020-07-01 23:00:00,0.201,0.632,0.167,-0.1531
1278554821293817856,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278554821293817856,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278554913233043456,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278554913233043456,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278554927619624960,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278554927619624960,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278555365643255808,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278555365643255808,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278555405191430144,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278555405191430144,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278555412736937984,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278555412736937984,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278555421846929408,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278555421846929408,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278555703045545984,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278555703045545984,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278555716366725120,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278555716366725120,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278555721844604928,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278555721844604928,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278555817696989184,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278555817696989184,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278555947728809984,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278555947728809984,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278556064208863232,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278556064208863232,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278556276583088128,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278556276583088128,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278556459438088192,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278556459438088192,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278556460117622784,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278556460117622784,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278556550139912192,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278556550139912192,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278556648441876480,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
1278556648441876480,2020-07-01 23:00:00,0.0,0.609,0.391,0.6987
1278556859029286912,2020-07-01 23:00:00,0.527,0.473,0.0,-0.7
