id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280816877174812672,2020-07-08 04:00:00,False,False,False,False,False,True,True,False,False,False
1280817880611860480,2020-07-08 04:00:00,True,False,False,False,False,False,False,False,False,False
1280820620767440896,2020-07-08 05:00:00,True,False,True,False,True,True,True,True,False,True
1280820620767440896,2020-07-08 05:00:00,False,False,False,False,False,True,True,False,False,False
1280822073959555072,2020-07-08 05:00:00,True,False,True,False,True,True,True,False,False,True
1280822073959555072,2020-07-08 05:00:00,,,,,,,,,,
1280822109607022592,2020-07-08 05:00:00,False,False,False,False,False,True,True,False,False,False
1280822109607022592,2020-07-08 05:00:00,,,,,,,,,,
1280822356760559616,2020-07-08 05:00:00,True,False,False,False,False,False,False,False,False,False
1280822439258226688,2020-07-08 05:00:00,False,False,False,False,False,True,True,False,False,False
1280822439258226688,2020-07-08 05:00:00,,,,,,,,,,
1280822894981812224,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280823026167226368,2020-07-08 05:00:00,True,False,False,False,False,False,False,False,False,False
1280823132488527872,2020-07-08 05:00:00,True,False,False,False,False,False,False,False,False,False
1280830243595378688,2020-07-08 05:00:00,True,False,False,False,False,False,False,False,False,False
1280832250574073856,2020-07-08 05:00:00,True,False,False,False,False,False,False,False,False,False
1280833272361168896,2020-07-08 05:00:00,True,False,False,False,False,False,False,False,False,False
1280834603008299008,2020-07-08 06:00:00,True,False,False,False,False,False,False,False,False,False
1280836807521902592,2020-07-08 06:00:00,True,False,False,False,False,False,False,False,False,False
1280838669293752320,2020-07-08 06:00:00,True,False,False,False,False,False,False,False,False,False
1280840088214294528,2020-07-08 06:00:00,True,False,False,False,False,False,True,False,False,False
1280841023275569152,2020-07-08 06:00:00,True,False,False,False,False,False,False,False,False,False
1280842191108296704,2020-07-08 06:00:00,True,True,False,True,False,True,True,False,False,False
1280842389616287744,2020-07-08 06:00:00,True,False,False,False,False,False,False,False,False,False
1280842949065146368,2020-07-08 06:00:00,True,False,False,False,False,False,False,False,False,False
1280846305573523456,2020-07-08 06:00:00,False,False,False,False,False,True,False,False,False,False
1280846657471438848,2020-07-08 06:00:00,True,True,False,False,False,False,True,False,False,False
1280846657471438848,2020-07-08 06:00:00,,,,,,,,,,
1280848197649399808,2020-07-08 06:00:00,True,False,False,False,False,True,False,False,False,False
1280865593772539904,2020-07-08 08:00:00,True,False,False,False,False,False,False,False,False,False
1280866190093692928,2020-07-08 08:00:00,True,False,False,False,False,False,True,False,False,False
1280866190093692928,2020-07-08 08:00:00,False,False,False,False,False,False,True,False,False,False
1280866417785659392,2020-07-08 08:00:00,False,True,False,False,False,True,True,False,False,False
1280866417785659392,2020-07-08 08:00:00,,,,,,,,,,
1280866729044742144,2020-07-08 08:00:00,False,False,False,False,False,False,True,False,False,False
1280873065098825728,2020-07-08 08:00:00,True,True,False,False,False,False,True,False,False,False
1280875638782451712,2020-07-08 08:00:00,True,False,False,False,False,False,False,False,False,False
1280880414605709312,2020-07-08 09:00:00,True,False,False,False,False,True,False,False,False,False
1281051850997972992,2020-07-08 20:00:00,True,True,True,True,True,True,True,True,True,True
1281054307832328192,2020-07-08 20:00:00,True,False,False,False,False,False,False,False,False,False
1281055272878968832,2020-07-08 20:00:00,False,False,False,True,False,False,False,False,False,False
1281062454567612416,2020-07-08 21:00:00,True,False,False,False,False,False,True,False,False,False
1281062454567612416,2020-07-08 21:00:00,,,,,,,,,,
1281062838732111872,2020-07-08 21:00:00,False,False,False,True,False,False,False,False,False,False
1281064166971846656,2020-07-08 21:00:00,False,False,False,False,False,False,True,False,False,False
1281064273700151296,2020-07-08 21:00:00,False,False,False,False,False,False,True,False,False,False
1281064417929711616,2020-07-08 21:00:00,False,False,False,False,False,False,True,False,False,False
1281064464486330368,2020-07-08 21:00:00,True,False,False,False,False,True,True,True,False,False
1281066145907265536,2020-07-08 21:00:00,True,True,False,True,False,True,False,False,False,False
1281069200451264512,2020-07-08 21:00:00,True,False,False,False,False,False,True,False,False,False
1281069200451264512,2020-07-08 21:00:00,,,,,,,,,,
1281075815774449664,2020-07-08 22:00:00,False,False,False,True,False,False,False,False,False,False
