id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279373483760386048,2020-07-04 05:00:00,,,,,,,,,,
1279376893310107648,2020-07-04 05:00:00,True,False,False,False,False,False,True,False,True,False
1279378801219088384,2020-07-04 05:00:00,False,False,False,False,False,True,True,False,False,False
1279380973398962176,2020-07-04 05:00:00,False,False,False,False,False,False,True,False,False,False
1279381683674832896,2020-07-04 05:00:00,False,False,False,False,True,True,False,False,False,False
1279381824351985664,2020-07-04 05:00:00,,,,,,,,,,
1279382227294412800,2020-07-04 05:00:00,True,False,False,True,True,True,True,False,False,False
1279382227294412800,2020-07-04 05:00:00,,,,,,,,,,
1279382801687515136,2020-07-04 05:00:00,True,False,False,True,True,True,True,False,False,False
1279382801687515136,2020-07-04 05:00:00,,,,,,,,,,
1279390399329525760,2020-07-04 06:00:00,False,True,True,True,False,True,True,False,False,True
1279406691914780672,2020-07-04 07:00:00,True,False,False,False,False,False,True,False,False,False
1279411173323087872,2020-07-04 07:00:00,False,False,False,False,False,False,True,False,False,False
1279411173323087872,2020-07-04 07:00:00,,,,,,,,,,
1279417720438771712,2020-07-04 08:00:00,False,False,False,False,False,True,False,False,False,False
1279420675384578048,2020-07-04 08:00:00,False,False,False,False,False,True,False,False,False,True
1279422614369456128,2020-07-04 08:00:00,False,False,False,False,False,True,False,False,False,False
1279422886847995904,2020-07-04 08:00:00,True,True,False,False,True,False,True,False,False,False
1279426547590393856,2020-07-04 08:00:00,True,False,False,False,False,False,True,False,True,False
1279428833507069952,2020-07-04 08:00:00,,,,,,,,,,
1279431953238933504,2020-07-04 09:00:00,False,False,False,False,False,True,False,False,False,False
1279436196117123072,2020-07-04 09:00:00,,,,,,,,,,
1279437373990768640,2020-07-04 09:00:00,True,True,False,False,False,False,True,False,False,False
1279437999114256384,2020-07-04 09:00:00,False,False,False,False,False,False,True,False,False,False
1279438743892525056,2020-07-04 09:00:00,False,True,False,False,False,False,True,True,False,False
1279439852711235584,2020-07-04 09:00:00,True,True,False,True,False,False,True,False,False,False
1279447567030353920,2020-07-04 10:00:00,,,,,,,,,,
1279447990374150144,2020-07-04 10:00:00,True,True,False,True,False,False,True,True,True,False
1279447990374150144,2020-07-04 10:00:00,False,False,True,False,False,False,False,False,False,False
1279450784459972608,2020-07-04 10:00:00,False,False,False,False,False,True,True,False,False,False
1279452102142525440,2020-07-04 10:00:00,True,True,False,False,False,False,True,False,False,False
1279453387784810496,2020-07-04 10:00:00,True,True,False,False,False,False,True,False,False,False
1279455595465076736,2020-07-04 10:00:00,False,False,False,False,False,True,False,False,False,False
1279455595465076736,2020-07-04 10:00:00,,,,,,,,,,
1279460767859978240,2020-07-04 11:00:00,,,,,,,,,,
1279461568967610368,2020-07-04 11:00:00,False,False,False,False,False,False,True,False,False,False
1279461568967610368,2020-07-04 11:00:00,,,,,,,,,,
1279463323571019776,2020-07-04 11:00:00,True,True,True,True,True,True,True,True,True,True
1279463323571019776,2020-07-04 11:00:00,,,,,,,,,,
1279463379539595264,2020-07-04 11:00:00,True,False,False,False,False,False,True,False,False,False
1279463774685192192,2020-07-04 11:00:00,False,False,False,False,False,True,False,False,False,True
1279464063794372608,2020-07-04 11:00:00,,,,,,,,,,
1279464672358326272,2020-07-04 11:00:00,True,True,False,False,False,False,True,False,False,False
1279464707015839744,2020-07-04 11:00:00,True,True,False,True,False,False,True,True,True,False
1279464707015839744,2020-07-04 11:00:00,False,False,True,False,False,False,False,False,False,False
1279465074239737856,2020-07-04 11:00:00,True,True,False,False,False,False,True,False,False,False
1279465710133993472,2020-07-04 11:00:00,,,,,,,,,,
1279466151106342912,2020-07-04 11:00:00,False,True,False,False,False,False,True,False,False,False
1279468691072188416,2020-07-04 11:00:00,False,False,False,False,False,False,True,False,False,False
1279472124395057152,2020-07-04 11:00:00,False,True,False,False,False,False,False,False,False,False
1279472182846869504,2020-07-04 11:00:00,False,False,False,False,False,True,False,False,False,False
1279476306619404288,2020-07-04 12:00:00,True,True,True,True,True,True,True,True,True,True
1279477677036982272,2020-07-04 12:00:00,False,False,False,False,False,True,False,False,False,False
1279479726734626816,2020-07-04 12:00:00,True,True,False,True,True,True,True,False,True,True
1279479726734626816,2020-07-04 12:00:00,,,,,,,,,,
1279486584702685184,2020-07-04 12:00:00,False,False,False,False,False,True,False,False,False,True
1279488275267321856,2020-07-04 12:00:00,False,False,False,False,False,True,False,False,False,False
1279488275267321856,2020-07-04 12:00:00,,,,,,,,,,
1279488648149258240,2020-07-04 12:00:00,True,False,False,False,False,True,True,False,True,False
1279489764593487872,2020-07-04 12:00:00,True,True,True,True,True,True,True,True,True,True
1279489764593487872,2020-07-04 12:00:00,,,,,,,,,,
1279489936719298560,2020-07-04 12:00:00,True,True,True,True,True,True,True,True,True,True
1279489936719298560,2020-07-04 12:00:00,,,,,,,,,,
1279492568829526016,2020-07-04 13:00:00,True,True,False,False,True,False,True,False,False,False
1279492568829526016,2020-07-04 13:00:00,,,,,,,,,,
1279505747169042432,2020-07-04 14:00:00,,,,,,,,,,
1279508739368849408,2020-07-04 14:00:00,False,False,False,False,False,True,False,False,False,False
1279508739368849408,2020-07-04 14:00:00,,,,,,,,,,
1279509634147954688,2020-07-04 14:00:00,True,True,True,True,True,True,True,True,True,True
1279510300174082048,2020-07-04 14:00:00,False,False,False,False,False,False,True,False,False,False
1279510300174082048,2020-07-04 14:00:00,,,,,,,,,,
1279510380021153792,2020-07-04 14:00:00,,,,,,,,,,
1279512223472386048,2020-07-04 14:00:00,False,True,False,False,False,False,True,False,False,False
1279513022260809728,2020-07-04 14:00:00,False,False,True,False,False,True,False,False,False,True
1279515483566493696,2020-07-04 14:00:00,False,False,False,False,False,True,False,False,False,False
1279517154816098304,2020-07-04 14:00:00,True,True,True,True,True,True,True,True,True,True
1279519071956955136,2020-07-04 14:00:00,True,False,False,False,False,False,True,False,False,False
1279520696780099584,2020-07-04 15:00:00,False,False,False,False,False,True,False,False,False,False
1279522767558197248,2020-07-04 15:00:00,False,False,False,False,False,True,True,False,False,False
1279524453198823424,2020-07-04 15:00:00,False,False,False,False,False,True,False,False,False,False
1279528556415115264,2020-07-04 15:00:00,False,False,False,False,False,True,False,False,False,False
1279529828819988480,2020-07-04 15:00:00,False,False,False,False,False,True,False,False,False,False
1279529828819988480,2020-07-04 15:00:00,,,,,,,,,,
1279530358963396608,2020-07-04 15:00:00,True,True,True,True,True,True,True,True,True,True
1279530358963396608,2020-07-04 15:00:00,,,,,,,,,,
1279530708969517056,2020-07-04 15:00:00,True,True,True,True,True,True,True,True,True,True
1279530708969517056,2020-07-04 15:00:00,,,,,,,,,,
1279531446131023872,2020-07-04 15:00:00,True,True,True,True,True,True,True,True,True,True
1279531446131023872,2020-07-04 15:00:00,,,,,,,,,,
1279532495067897856,2020-07-04 15:00:00,True,False,False,False,False,True,False,False,False,True
1279532700144226304,2020-07-04 15:00:00,True,True,True,True,True,True,True,True,True,True
1279532700144226304,2020-07-04 15:00:00,,,,,,,,,,
1279533650854453248,2020-07-04 15:00:00,True,True,True,True,True,True,True,True,True,True
1279533650854453248,2020-07-04 15:00:00,,,,,,,,,,
1279533733457072128,2020-07-04 15:00:00,True,True,True,True,True,True,True,True,True,True
1279533733457072128,2020-07-04 15:00:00,,,,,,,,,,
1279536750533021696,2020-07-04 16:00:00,True,True,False,True,True,True,True,False,True,True
1279536750533021696,2020-07-04 16:00:00,,,,,,,,,,
1279540896594264064,2020-07-04 16:00:00,False,False,False,False,False,False,True,False,False,False
1279541655817859072,2020-07-04 16:00:00,True,True,True,True,True,True,True,True,True,True
1279541911502512128,2020-07-04 16:00:00,True,True,False,True,False,True,True,False,False,False
1279542651142811648,2020-07-04 16:00:00,True,False,False,False,False,False,True,False,False,False
1279542995449081856,2020-07-04 16:00:00,True,True,True,True,True,True,True,True,True,True
1279544030955573248,2020-07-04 16:00:00,,,,,,,,,,
1279546036676112384,2020-07-04 16:00:00,True,True,True,True,True,True,True,True,True,True
1279546036676112384,2020-07-04 16:00:00,,,,,,,,,,
1279550785253183488,2020-07-04 17:00:00,True,False,False,False,False,True,False,False,False,True
1279550785253183488,2020-07-04 17:00:00,,,,,,,,,,
1279553621030387712,2020-07-04 17:00:00,True,True,True,True,True,True,True,True,True,True
1279553621030387712,2020-07-04 17:00:00,,,,,,,,,,
1279557330091327488,2020-07-04 17:00:00,,,,,,,,,,
1279557532864954368,2020-07-04 17:00:00,False,False,False,False,False,True,False,False,False,False
1279557845776658432,2020-07-04 17:00:00,True,False,False,False,False,False,True,False,True,False
1279559564908802048,2020-07-04 17:00:00,,,,,,,,,,
1279560409536770048,2020-07-04 17:00:00,,,,,,,,,,
1279561529902456832,2020-07-04 17:00:00,True,True,False,False,False,True,True,True,True,False
1279562163028459520,2020-07-04 17:00:00,,,,,,,,,,
1279562550833819648,2020-07-04 17:00:00,True,True,True,True,True,True,True,True,True,True
1279562550833819648,2020-07-04 17:00:00,,,,,,,,,,
1279562553207619584,2020-07-04 17:00:00,True,True,True,True,True,True,True,True,True,True
1279562553207619584,2020-07-04 17:00:00,,,,,,,,,,
1279563318852648960,2020-07-04 17:00:00,True,True,True,True,True,True,True,True,True,True
1279563318852648960,2020-07-04 17:00:00,,,,,,,,,,
1279564239225700352,2020-07-04 17:00:00,True,True,False,True,False,False,True,True,True,False
1279564239225700352,2020-07-04 17:00:00,False,False,True,False,False,False,False,False,False,False
1279566721209139200,2020-07-04 18:00:00,True,False,False,False,False,False,True,True,True,False
1279569504918540288,2020-07-04 18:00:00,False,False,False,False,False,True,False,False,False,False
1279569839988736000,2020-07-04 18:00:00,True,True,False,False,False,False,True,False,False,False
1279569839988736000,2020-07-04 18:00:00,,,,,,,,,,
1279572913771835392,2020-07-04 18:00:00,True,True,False,False,False,False,True,False,False,False
1279575394811875328,2020-07-04 18:00:00,True,True,True,True,True,True,True,True,True,True
1279575394811875328,2020-07-04 18:00:00,,,,,,,,,,
1279587327564632064,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,True
1279588836926877696,2020-07-04 19:00:00,False,False,False,True,False,True,False,False,False,False
1279588836926877696,2020-07-04 19:00:00,,,,,,,,,,
1279592641882058752,2020-07-04 19:00:00,False,False,False,True,False,True,False,False,False,True
1279596632435240960,2020-07-04 20:00:00,True,True,True,True,True,True,True,True,True,True
1279596632435240960,2020-07-04 20:00:00,,,,,,,,,,
1279607034640400384,2020-07-04 20:00:00,False,False,False,False,False,True,False,False,False,False
1279607504398417920,2020-07-04 20:00:00,False,False,False,False,False,False,True,False,False,False
1279608064690106368,2020-07-04 20:00:00,,,,,,,,,,
1279611224020463616,2020-07-04 21:00:00,False,False,False,False,False,True,True,False,False,False
1279613248883421184,2020-07-04 21:00:00,True,True,True,True,True,True,True,True,True,True
1279613248883421184,2020-07-04 21:00:00,,,,,,,,,,
1279613934182363136,2020-07-04 21:00:00,False,False,True,False,False,True,False,False,False,True
1279614320238833664,2020-07-04 21:00:00,True,True,False,True,True,True,True,False,True,True
1279614320238833664,2020-07-04 21:00:00,,,,,,,,,,
1279619623126798336,2020-07-04 21:00:00,True,True,False,True,True,True,True,False,True,True
1279619623126798336,2020-07-04 21:00:00,,,,,,,,,,
1279622565800161280,2020-07-04 21:00:00,False,False,False,False,False,True,True,False,False,False
1279624781843726336,2020-07-04 21:00:00,False,False,False,False,False,True,False,False,False,True
1279625754792218624,2020-07-04 21:00:00,False,False,False,False,False,True,False,False,False,False
1279626151829233664,2020-07-04 22:00:00,False,False,False,False,False,True,False,False,False,False
1279626809168949248,2020-07-04 22:00:00,False,False,False,False,False,True,False,False,False,False
1279626809168949248,2020-07-04 22:00:00,,,,,,,,,,
1279627233015943168,2020-07-04 22:00:00,False,False,False,False,False,True,False,False,False,False
1279627233015943168,2020-07-04 22:00:00,,,,,,,,,,
1279627355451879424,2020-07-04 22:00:00,False,False,False,False,False,True,False,False,False,False
1279627355451879424,2020-07-04 22:00:00,,,,,,,,,,
1279627728732303360,2020-07-04 22:00:00,False,False,False,False,False,True,False,False,False,False
1279629628710084608,2020-07-04 22:00:00,False,False,False,False,False,True,False,False,False,False
1279629628710084608,2020-07-04 22:00:00,,,,,,,,,,
1279637310695325696,2020-07-04 22:00:00,False,False,True,False,False,True,False,False,False,False
1279637906521391104,2020-07-04 22:00:00,False,False,False,False,False,True,False,False,False,False
1279637906521391104,2020-07-04 22:00:00,,,,,,,,,,
1279640024703815680,2020-07-04 22:00:00,,,,,,,,,,
1279640548706357248,2020-07-04 22:00:00,False,False,False,False,False,True,False,False,False,False
1279640899551670272,2020-07-04 22:00:00,,,,,,,,,,
1279641651179171840,2020-07-04 23:00:00,True,False,False,False,False,False,True,False,True,False
1279642455680454656,2020-07-04 23:00:00,,,,,,,,,,
1279642575717101568,2020-07-04 23:00:00,False,False,False,False,False,True,True,False,False,False
1279642633522970624,2020-07-04 23:00:00,True,True,True,True,True,True,True,True,True,True
1279643163922239488,2020-07-04 23:00:00,,,,,,,,,,
1279643542080622592,2020-07-04 23:00:00,,,,,,,,,,
1279643765515288576,2020-07-04 23:00:00,,,,,,,,,,
1279643952367493120,2020-07-04 23:00:00,,,,,,,,,,
1279644243275833344,2020-07-04 23:00:00,,,,,,,,,,
1279644356656476160,2020-07-04 23:00:00,,,,,,,,,,
1279644424440406016,2020-07-04 23:00:00,True,False,False,True,True,True,True,False,True,True
1279644588920188928,2020-07-04 23:00:00,,,,,,,,,,
1279644756499247104,2020-07-04 23:00:00,False,False,False,False,False,True,False,False,False,True
1279644891828547584,2020-07-04 23:00:00,False,False,False,False,False,True,False,False,False,False
1279645272444817408,2020-07-04 23:00:00,,,,,,,,,,
1279645498509426688,2020-07-04 23:00:00,False,False,False,False,False,True,False,False,False,False
1279645827678392320,2020-07-04 23:00:00,True,True,False,False,True,False,True,False,False,False
1279645975305281536,2020-07-04 23:00:00,False,False,False,True,False,True,False,False,False,False
1279646095665065984,2020-07-04 23:00:00,False,False,False,False,False,True,False,False,False,True
1279646412310020096,2020-07-04 23:00:00,,,,,,,,,,
1279646680552337408,2020-07-04 23:00:00,False,False,False,False,False,True,False,False,False,True
1279646680552337408,2020-07-04 23:00:00,,,,,,,,,,
1279646912350531584,2020-07-04 23:00:00,True,True,True,True,True,True,True,True,True,True
1279647709943783424,2020-07-04 23:00:00,,,,,,,,,,
1279647856731676672,2020-07-04 23:00:00,True,False,False,False,False,False,True,False,False,False
1279647867477438464,2020-07-04 23:00:00,True,True,True,True,True,True,True,True,True,True
1279648096226390016,2020-07-04 23:00:00,,,,,,,,,,
1279648130686828544,2020-07-04 23:00:00,True,False,False,False,False,True,True,False,False,False
1279648354281025536,2020-07-04 23:00:00,False,False,True,False,False,True,True,False,False,False
1279648399592046592,2020-07-04 23:00:00,False,False,False,True,False,True,False,False,False,False
1279649509958512640,2020-07-04 23:00:00,,,,,,,,,,
1279650336211210240,2020-07-04 23:00:00,True,True,False,False,False,True,True,False,False,False
1279650337352224768,2020-07-04 23:00:00,,,,,,,,,,
1279650361104424960,2020-07-04 23:00:00,True,True,True,True,True,True,True,True,True,True
1279650473730019328,2020-07-04 23:00:00,,,,,,,,,,
1279650617888251904,2020-07-04 23:00:00,,,,,,,,,,
1279650874529284096,2020-07-04 23:00:00,,,,,,,,,,
1279652267948478464,2020-07-04 23:00:00,,,,,,,,,,
1279652348797661184,2020-07-04 23:00:00,False,True,False,False,False,False,True,False,False,False
1279652569942392832,2020-07-04 23:00:00,False,True,False,False,False,True,True,False,False,False
1279653544056942592,2020-07-04 23:00:00,True,True,False,True,False,False,True,False,False,False
1279653816363696128,2020-07-04 23:00:00,,,,,,,,,,
1279653834961285120,2020-07-04 23:00:00,False,False,True,False,False,False,False,False,False,False
1279653867660042240,2020-07-04 23:00:00,True,False,True,True,False,True,True,False,False,True
1279653952850624512,2020-07-04 23:00:00,,,,,,,,,,
1279654207499444224,2020-07-04 23:00:00,,,,,,,,,,
1279654235769094144,2020-07-04 23:00:00,,,,,,,,,,
1279654448705355776,2020-07-04 23:00:00,,,,,,,,,,
1279655832137928704,2020-07-04 23:00:00,,,,,,,,,,
1279655860763947008,2020-07-04 23:00:00,False,True,False,False,False,False,True,False,False,False
1279655860763947008,2020-07-04 23:00:00,,,,,,,,,,
1279656194307751936,2020-07-04 23:00:00,False,False,False,False,False,False,True,False,False,False
