id,created_at_h,neg,neu,pos,compound
1279432776807264256,2020-07-04 09:00:00,,,,
1279435247688482816,2020-07-04 09:00:00,0.0,1.0,0.0,0.0
1279435247688482816,2020-07-04 09:00:00,,,,
1279441790676934656,2020-07-04 09:00:00,0.267,0.733,0.0,-0.6367
1279446915348860928,2020-07-04 10:00:00,0.219,0.484,0.297,0.1027
1279447645212327936,2020-07-04 10:00:00,0.0,0.83,0.17,0.541
1279448381161648128,2020-07-04 10:00:00,0.0,1.0,0.0,0.0
1279448381161648128,2020-07-04 10:00:00,,,,
1279448465253244928,2020-07-04 10:00:00,0.0,1.0,0.0,0.0
1279451611941629952,2020-07-04 10:00:00,0.0,1.0,0.0,0.0
1279451611941629952,2020-07-04 10:00:00,,,,
1279452558944284672,2020-07-04 10:00:00,0.0,0.879,0.121,0.572
1279453429413314560,2020-07-04 10:00:00,0.0,0.891,0.109,0.0258
1279454236309426176,2020-07-04 10:00:00,0.0,0.909,0.091,0.318
1279455928362897408,2020-07-04 10:00:00,0.0,1.0,0.0,0.0
1279455928362897408,2020-07-04 10:00:00,,,,
1279456921603444736,2020-07-04 10:00:00,0.0,1.0,0.0,0.0
1279456921603444736,2020-07-04 10:00:00,,,,
1279458630035791872,2020-07-04 10:00:00,0.0,1.0,0.0,0.0
1279458630035791872,2020-07-04 10:00:00,,,,
1279458932378009600,2020-07-04 10:00:00,0.0,1.0,0.0,0.0
1279458932378009600,2020-07-04 10:00:00,,,,
1279459086745075712,2020-07-04 10:00:00,0.0,1.0,0.0,0.0
1279459086745075712,2020-07-04 10:00:00,,,,
1279467032304631808,2020-07-04 11:00:00,0.0,1.0,0.0,0.0
1279467032304631808,2020-07-04 11:00:00,,,,
1279469674082828288,2020-07-04 11:00:00,0.0,1.0,0.0,0.0
1279469674082828288,2020-07-04 11:00:00,,,,
1279471747335696384,2020-07-04 11:00:00,0.182,0.465,0.353,0.57
1279476802851876864,2020-07-04 12:00:00,0.0,1.0,0.0,0.0
1279476802851876864,2020-07-04 12:00:00,,,,
1279477014311972864,2020-07-04 12:00:00,0.0,1.0,0.0,0.0
1279477014311972864,2020-07-04 12:00:00,,,,
1279480157288325120,2020-07-04 12:00:00,0.336,0.664,0.0,-0.7964
1279483011898146816,2020-07-04 12:00:00,0.292,0.708,0.0,-0.6367
1279483011898146816,2020-07-04 12:00:00,,,,
1279489995338899456,2020-07-04 12:00:00,0.167,0.833,0.0,-0.25
1279489995338899456,2020-07-04 12:00:00,,,,
1279491381359251456,2020-07-04 13:00:00,0.0,0.72,0.28,0.9
1279493072997371904,2020-07-04 13:00:00,0.0,1.0,0.0,0.0
1279497428371148800,2020-07-04 13:00:00,0.0,1.0,0.0,0.0
1279497428371148800,2020-07-04 13:00:00,,,,
1279497762862743552,2020-07-04 13:00:00,0.271,0.435,0.294,-0.0258
1279498099912818688,2020-07-04 13:00:00,0.167,0.833,0.0,-0.25
1279498099912818688,2020-07-04 13:00:00,,,,
1279508613392982016,2020-07-04 14:00:00,0.0,1.0,0.0,0.0
1279512731637473280,2020-07-04 14:00:00,0.0,0.784,0.216,0.5107
1279513769362759680,2020-07-04 14:00:00,0.0,0.752,0.248,0.5107
1279514559984873472,2020-07-04 14:00:00,0.0,1.0,0.0,0.0
1279514615609610240,2020-07-04 14:00:00,0.167,0.833,0.0,-0.25
1279514615609610240,2020-07-04 14:00:00,,,,
1279516583300300800,2020-07-04 14:00:00,0.089,0.911,0.0,-0.3088
1279518644293296128,2020-07-04 14:00:00,0.197,0.669,0.134,-0.361
1279525323055468544,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279525748295061504,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279526207361605632,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279526960000098304,2020-07-04 15:00:00,0.0,0.82,0.18,0.0258
1279527109191442432,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279528463683088384,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279528727920152576,2020-07-04 15:00:00,0.184,0.816,0.0,-0.4019
1279529941944565760,2020-07-04 15:00:00,0.29,0.495,0.214,-0.8267
1279530710743867392,2020-07-04 15:00:00,0.167,0.833,0.0,-0.25
1279530710743867392,2020-07-04 15:00:00,,,,
1279536396630360064,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279537679408005120,2020-07-04 16:00:00,0.288,0.504,0.209,-0.2732
1279543337960300544,2020-07-04 16:00:00,0.0,0.392,0.608,0.735
1279543595498905600,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279543707293933568,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279543707293933568,2020-07-04 16:00:00,,,,
1279543803947466752,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279543803947466752,2020-07-04 16:00:00,,,,
1279543829197176832,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279543829197176832,2020-07-04 16:00:00,,,,
1279543861807906816,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279543861807906816,2020-07-04 16:00:00,,,,
1279543862910951424,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279543862910951424,2020-07-04 16:00:00,,,,
1279543871932956672,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279543871932956672,2020-07-04 16:00:00,,,,
1279543886633816064,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279543886633816064,2020-07-04 16:00:00,,,,
1279543893244235776,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279543893244235776,2020-07-04 16:00:00,,,,
1279544034478841856,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544034478841856,2020-07-04 16:00:00,,,,
1279544130226417664,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544130226417664,2020-07-04 16:00:00,,,,
1279544191270424576,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544191270424576,2020-07-04 16:00:00,,,,
1279544231401361408,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544231401361408,2020-07-04 16:00:00,,,,
1279544245435740160,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544245435740160,2020-07-04 16:00:00,,,,
1279544268495953920,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544268495953920,2020-07-04 16:00:00,,,,
1279544283356450816,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544283356450816,2020-07-04 16:00:00,,,,
1279544321260376064,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544321260376064,2020-07-04 16:00:00,,,,
1279544334463967232,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544334463967232,2020-07-04 16:00:00,,,,
1279544386708111360,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544386708111360,2020-07-04 16:00:00,,,,
1279544390034259968,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544390034259968,2020-07-04 16:00:00,,,,
1279544425559912448,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544425559912448,2020-07-04 16:00:00,,,,
1279544549166153728,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544549166153728,2020-07-04 16:00:00,,,,
1279544564240580608,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544564240580608,2020-07-04 16:00:00,,,,
1279544724609798144,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544724609798144,2020-07-04 16:00:00,,,,
1279544808047022080,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544808047022080,2020-07-04 16:00:00,,,,
1279544809766748160,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544809766748160,2020-07-04 16:00:00,,,,
1279544831891722240,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544831891722240,2020-07-04 16:00:00,,,,
1279544880893587456,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544880893587456,2020-07-04 16:00:00,,,,
1279544914083221504,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544914083221504,2020-07-04 16:00:00,,,,
1279544999458177024,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279544999458177024,2020-07-04 16:00:00,,,,
1279545013349711872,2020-07-04 16:00:00,0.339,0.485,0.176,-0.4019
1279545100087918592,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545100087918592,2020-07-04 16:00:00,,,,
1279545100952051712,2020-07-04 16:00:00,0.395,0.566,0.039,-0.932
1279545127166521344,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545127166521344,2020-07-04 16:00:00,,,,
1279545147915558912,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545147915558912,2020-07-04 16:00:00,,,,
1279545163166085120,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545163166085120,2020-07-04 16:00:00,,,,
1279545178928361472,2020-07-04 16:00:00,0.165,0.704,0.13,-0.4587
1279545185836216320,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545185836216320,2020-07-04 16:00:00,,,,
1279545220338798592,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545220338798592,2020-07-04 16:00:00,,,,
1279545238436974592,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545238436974592,2020-07-04 16:00:00,,,,
1279545246980943872,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545246980943872,2020-07-04 16:00:00,,,,
1279545247878479872,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545247878479872,2020-07-04 16:00:00,,,,
1279545281063903232,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545281063903232,2020-07-04 16:00:00,,,,
1279545337649258496,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545337649258496,2020-07-04 16:00:00,,,,
1279545345085710336,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545345085710336,2020-07-04 16:00:00,,,,
1279545369836302336,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545369836302336,2020-07-04 16:00:00,,,,
1279545390795091968,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545390795091968,2020-07-04 16:00:00,,,,
1279545392128913408,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545392128913408,2020-07-04 16:00:00,,,,
1279545401218142208,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545401218142208,2020-07-04 16:00:00,,,,
1279545406062505984,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545406062505984,2020-07-04 16:00:00,,,,
1279545418947452928,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545418947452928,2020-07-04 16:00:00,,,,
1279545426710953984,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545426710953984,2020-07-04 16:00:00,,,,
1279545459581890560,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545459581890560,2020-07-04 16:00:00,,,,
1279545503953219584,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545503953219584,2020-07-04 16:00:00,,,,
1279545509821079552,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545509821079552,2020-07-04 16:00:00,,,,
1279545641165864960,2020-07-04 16:00:00,0.373,0.591,0.037,-0.932
1279545734199562240,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545734199562240,2020-07-04 16:00:00,,,,
1279545738477793280,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545738477793280,2020-07-04 16:00:00,,,,
1279545777992470528,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545777992470528,2020-07-04 16:00:00,,,,
1279545791997247488,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545791997247488,2020-07-04 16:00:00,,,,
1279545835072761856,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545835072761856,2020-07-04 16:00:00,,,,
1279545858480934912,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545858480934912,2020-07-04 16:00:00,,,,
1279545879859466240,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545879859466240,2020-07-04 16:00:00,,,,
1279545899031629824,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545899031629824,2020-07-04 16:00:00,,,,
1279545952504668160,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279545952504668160,2020-07-04 16:00:00,,,,
1279546016568492032,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546016568492032,2020-07-04 16:00:00,,,,
1279546063981084672,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546063981084672,2020-07-04 16:00:00,,,,
1279546082570178560,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546082570178560,2020-07-04 16:00:00,,,,
1279546109472342016,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546109472342016,2020-07-04 16:00:00,,,,
1279546112643174400,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546112643174400,2020-07-04 16:00:00,,,,
1279546156666753024,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546156666753024,2020-07-04 16:00:00,,,,
1279546167601160192,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546167601160192,2020-07-04 16:00:00,,,,
1279546207761764352,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546207761764352,2020-07-04 16:00:00,,,,
1279546291178127360,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546291178127360,2020-07-04 16:00:00,,,,
1279546299457703936,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546299457703936,2020-07-04 16:00:00,,,,
1279546376406302720,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546376406302720,2020-07-04 16:00:00,,,,
1279546382957850624,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546382957850624,2020-07-04 16:00:00,,,,
1279546398313046016,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546398313046016,2020-07-04 16:00:00,,,,
1279546429695045632,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546429695045632,2020-07-04 16:00:00,,,,
1279546438779916288,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546438779916288,2020-07-04 16:00:00,,,,
1279546461374558208,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546461374558208,2020-07-04 16:00:00,,,,
1279546476595740672,2020-07-04 16:00:00,0.249,0.751,0.0,-0.8076
1279546605314637824,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546605314637824,2020-07-04 16:00:00,,,,
1279546609941057536,2020-07-04 16:00:00,0.0,0.864,0.136,0.5107
1279546697111212032,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546697111212032,2020-07-04 16:00:00,,,,
1279546777058922496,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546777058922496,2020-07-04 16:00:00,,,,
1279546823133278208,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546823133278208,2020-07-04 16:00:00,,,,
1279546860441604096,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546860441604096,2020-07-04 16:00:00,,,,
1279546927080542208,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546927080542208,2020-07-04 16:00:00,,,,
1279546982227259392,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279546982227259392,2020-07-04 16:00:00,,,,
1279547025353256960,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547025353256960,2020-07-04 16:00:00,,,,
1279547035730018304,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547035730018304,2020-07-04 16:00:00,,,,
1279547038401794048,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547038401794048,2020-07-04 16:00:00,,,,
1279547058022686720,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547058022686720,2020-07-04 16:00:00,,,,
1279547058118995968,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547058118995968,2020-07-04 16:00:00,,,,
1279547130181562368,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547130181562368,2020-07-04 16:00:00,,,,
1279547143355678720,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547143355678720,2020-07-04 16:00:00,,,,
1279547161986949120,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547161986949120,2020-07-04 16:00:00,,,,
1279547193691643904,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547213085958144,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547213085958144,2020-07-04 16:00:00,,,,
1279547282917031936,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547282917031936,2020-07-04 16:00:00,,,,
1279547338348994560,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547338348994560,2020-07-04 16:00:00,,,,
1279547366618488832,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547366618488832,2020-07-04 16:00:00,,,,
1279547434088247296,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547434088247296,2020-07-04 16:00:00,,,,
1279547490870669312,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547490870669312,2020-07-04 16:00:00,,,,
1279547500731469824,2020-07-04 16:00:00,0.373,0.591,0.037,-0.932
1279547521040355328,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547521040355328,2020-07-04 16:00:00,,,,
1279547675185164288,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547675185164288,2020-07-04 16:00:00,,,,
1279547693178724352,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547748757336064,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547748757336064,2020-07-04 16:00:00,,,,
1279547816524873728,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547817653043200,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547817653043200,2020-07-04 16:00:00,,,,
1279547822161960960,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547822161960960,2020-07-04 16:00:00,,,,
1279547829460099072,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547829460099072,2020-07-04 16:00:00,,,,
1279547829808177152,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547829808177152,2020-07-04 16:00:00,,,,
1279547904445894656,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547904445894656,2020-07-04 16:00:00,,,,
1279547907083890688,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547907083890688,2020-07-04 16:00:00,,,,
1279547951493177344,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279547951493177344,2020-07-04 16:00:00,,,,
1279548033995173888,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279548033995173888,2020-07-04 16:00:00,,,,
1279548125846347776,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279548125846347776,2020-07-04 16:00:00,,,,
1279548126039244800,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279548126039244800,2020-07-04 16:00:00,,,,
1279548134457311232,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279548134457311232,2020-07-04 16:00:00,,,,
1279548192846237696,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279548192846237696,2020-07-04 16:00:00,,,,
1279548223472852992,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279548223472852992,2020-07-04 16:00:00,,,,
1279548237100339200,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279548237100339200,2020-07-04 16:00:00,,,,
1279548288966983680,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279548288966983680,2020-07-04 16:00:00,,,,
1279548460778369024,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279548460778369024,2020-07-04 16:00:00,,,,
1279548474015522816,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279548474015522816,2020-07-04 16:00:00,,,,
1279548508287221760,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279548508287221760,2020-07-04 16:00:00,,,,
1279548568060264448,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279548568060264448,2020-07-04 16:00:00,,,,
1279548572086697984,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279548572086697984,2020-07-04 16:00:00,,,,
1279548705138339840,2020-07-04 16:00:00,0.177,0.645,0.177,0.0
1279548733655519232,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279548740307746816,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279548740307746816,2020-07-04 16:00:00,,,,
1279548826823647232,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279548826823647232,2020-07-04 16:00:00,,,,
1279548857832148992,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279548857832148992,2020-07-04 16:00:00,,,,
1279548903839412224,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279549069199892480,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279549141043933184,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279549141043933184,2020-07-04 16:00:00,,,,
1279549216713515008,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279549216713515008,2020-07-04 16:00:00,,,,
1279549254479085568,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279549254479085568,2020-07-04 16:00:00,,,,
1279549262523543552,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279549262523543552,2020-07-04 16:00:00,,,,
1279549272992743424,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279549356824199168,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279549356824199168,2020-07-04 16:00:00,,,,
1279549362499018752,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279549362499018752,2020-07-04 16:00:00,,,,
1279549424281153536,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279549424281153536,2020-07-04 16:00:00,,,,
1279549427041087488,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279549427041087488,2020-07-04 16:00:00,,,,
1279549446003589120,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279549446003589120,2020-07-04 16:00:00,,,,
1279549463602892800,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279549463602892800,2020-07-04 16:00:00,,,,
1279549500047142912,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279549600685273088,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279549600685273088,2020-07-04 16:00:00,,,,
1279549858920173568,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279549934589509632,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279549934589509632,2020-07-04 16:00:00,,,,
1279549994010210304,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279549994010210304,2020-07-04 16:00:00,,,,
1279550110742036480,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279550111635378176,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279550111635378176,2020-07-04 16:00:00,,,,
1279550153465253888,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279550153465253888,2020-07-04 16:00:00,,,,
1279550264102576128,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279550326064979968,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279550326064979968,2020-07-04 16:00:00,,,,
1279550329957298176,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279550329957298176,2020-07-04 16:00:00,,,,
1279550339365167104,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279550339365167104,2020-07-04 16:00:00,,,,
1279550368687493120,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279550377168236544,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279550377168236544,2020-07-04 16:00:00,,,,
1279550429206990848,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279550429206990848,2020-07-04 16:00:00,,,,
1279550462631522304,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279550462631522304,2020-07-04 16:00:00,,,,
1279550571880439808,2020-07-04 17:00:00,0.0,1.0,0.0,0.0
1279550571880439808,2020-07-04 17:00:00,,,,
1279550590066909184,2020-07-04 17:00:00,0.0,1.0,0.0,0.0
1279550590066909184,2020-07-04 17:00:00,,,,
1279550624493735936,2020-07-04 17:00:00,0.0,1.0,0.0,0.0
1279550624493735936,2020-07-04 17:00:00,,,,
1279550801145483264,2020-07-04 17:00:00,0.0,1.0,0.0,0.0
1279550818023346176,2020-07-04 17:00:00,0.0,1.0,0.0,0.0
1279550818023346176,2020-07-04 17:00:00,,,,
1279550875900444672,2020-07-04 17:00:00,0.0,1.0,0.0,0.0
1279550875900444672,2020-07-04 17:00:00,,,,
1279551021048565760,2020-07-04 17:00:00,0.277,0.68,0.042,-0.8506
1279551025880449024,2020-07-04 17:00:00,0.0,1.0,0.0,0.0
1279551025880449024,2020-07-04 17:00:00,,,,
1279551067215114240,2020-07-04 17:00:00,0.0,1.0,0.0,0.0
1279551067215114240,2020-07-04 17:00:00,,,,
1279551214053740544,2020-07-04 17:00:00,0.0,1.0,0.0,0.0
