id,created_at_h,neg,neu,pos,compound
1280656347135119360,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280656347135119360,2020-07-07 18:00:00,,,,
1280656489254924288,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280656489254924288,2020-07-07 18:00:00,,,,
1280656550609248256,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280656550609248256,2020-07-07 18:00:00,,,,
1280656564358168576,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280656564358168576,2020-07-07 18:00:00,,,,
1280656629860622336,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280656629860622336,2020-07-07 18:00:00,,,,
1280656686924083200,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280656686924083200,2020-07-07 18:00:00,,,,
1280656794604494848,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280656794604494848,2020-07-07 18:00:00,,,,
1280656916453232640,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280656916453232640,2020-07-07 18:00:00,,,,
1280657061152387072,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280657061152387072,2020-07-07 18:00:00,,,,
1280657145441259520,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280657145441259520,2020-07-07 18:00:00,,,,
1280657168400777216,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280657168400777216,2020-07-07 18:00:00,,,,
1280657360395079680,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280657360395079680,2020-07-07 18:00:00,,,,
1280657390216646656,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280657390216646656,2020-07-07 18:00:00,,,,
1280657410181431296,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280657410181431296,2020-07-07 18:00:00,,,,
1280657645578391552,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280657645578391552,2020-07-07 18:00:00,,,,
1280657661801922560,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280657661801922560,2020-07-07 18:00:00,,,,
1280658111339036672,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280658111339036672,2020-07-07 18:00:00,,,,
1280658114342195200,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280658114342195200,2020-07-07 18:00:00,,,,
1280658465057312768,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280658465057312768,2020-07-07 18:00:00,,,,
1280658522326224896,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280658522326224896,2020-07-07 18:00:00,,,,
1280658553213255680,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280658553213255680,2020-07-07 18:00:00,,,,
1280658721211854848,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280658721211854848,2020-07-07 18:00:00,,,,
1280658884349345792,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280658884349345792,2020-07-07 18:00:00,,,,
1280659186578227200,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280659186578227200,2020-07-07 18:00:00,,,,
1280659264889950208,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280659264889950208,2020-07-07 18:00:00,,,,
1280659277603102720,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280659277603102720,2020-07-07 18:00:00,,,,
1280659449611538432,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280659449611538432,2020-07-07 18:00:00,,,,
1280659515562774528,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280659515562774528,2020-07-07 18:00:00,,,,
1280659530196701184,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280659530196701184,2020-07-07 18:00:00,,,,
1280659692109398016,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280659692109398016,2020-07-07 18:00:00,,,,
1280659787982782464,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280659787982782464,2020-07-07 18:00:00,,,,
1280659808585232384,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280659808585232384,2020-07-07 18:00:00,,,,
1280660115411132416,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280660115411132416,2020-07-07 18:00:00,,,,
1280660159124168704,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280660159124168704,2020-07-07 18:00:00,,,,
1280660417304571904,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280660417304571904,2020-07-07 18:00:00,,,,
1280660519154782208,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280660519154782208,2020-07-07 18:00:00,,,,
1280660776957730816,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280660776957730816,2020-07-07 18:00:00,,,,
1280661416630816768,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280661416630816768,2020-07-07 18:00:00,,,,
1280661580842258432,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280661580842258432,2020-07-07 18:00:00,,,,
1280661707082403840,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280661707082403840,2020-07-07 18:00:00,,,,
1280662239209558016,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280662239209558016,2020-07-07 18:00:00,,,,
1280662298760282112,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280662298760282112,2020-07-07 18:00:00,,,,
1280662453886517248,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280662453886517248,2020-07-07 18:00:00,,,,
1280662612544573440,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280662612544573440,2020-07-07 18:00:00,,,,
1280663190536433664,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280663190536433664,2020-07-07 18:00:00,,,,
1280663298065612800,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280663298065612800,2020-07-07 18:00:00,,,,
1280663465355546624,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280663465355546624,2020-07-07 18:00:00,,,,
1280663748252819456,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280663748252819456,2020-07-07 18:00:00,,,,
1280663766951215104,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280663766951215104,2020-07-07 18:00:00,,,,
1280664100968808448,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280664100968808448,2020-07-07 18:00:00,,,,
1280664115229241344,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280664115229241344,2020-07-07 18:00:00,,,,
1280664213925638144,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280664213925638144,2020-07-07 18:00:00,,,,
1280664269206556672,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280664269206556672,2020-07-07 18:00:00,,,,
1280664385548095488,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280664385548095488,2020-07-07 18:00:00,,,,
1280664463201320960,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280664463201320960,2020-07-07 18:00:00,,,,
1280664742810566656,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280664742810566656,2020-07-07 18:00:00,,,,
1280664994217156608,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280664994217156608,2020-07-07 18:00:00,,,,
1280665225629499392,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280665225629499392,2020-07-07 18:00:00,,,,
1280665347255873536,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280665347255873536,2020-07-07 18:00:00,,,,
1280665362690904064,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280665362690904064,2020-07-07 18:00:00,,,,
1280665378457337856,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280665378457337856,2020-07-07 18:00:00,,,,
1280665445243199488,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280665445243199488,2020-07-07 18:00:00,,,,
1280665486422925312,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280665486422925312,2020-07-07 18:00:00,,,,
1280665528466620416,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280665528466620416,2020-07-07 18:00:00,,,,
1280665728560107520,2020-07-07 18:00:00,0.167,0.833,0.0,-0.25
1280665728560107520,2020-07-07 18:00:00,,,,
1280665784197382144,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280665784197382144,2020-07-07 18:00:00,,,,
1280665864044511232,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280665864044511232,2020-07-07 18:00:00,,,,
1280665951600508928,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280665951600508928,2020-07-07 18:00:00,,,,
1280666902281371648,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280666902281371648,2020-07-07 18:00:00,,,,
1280666904357675008,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280666904357675008,2020-07-07 18:00:00,,,,
1280667202912489472,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280667202912489472,2020-07-07 18:00:00,,,,
1280667241231589376,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280667241231589376,2020-07-07 18:00:00,,,,
1280667567657492480,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280667567657492480,2020-07-07 18:00:00,,,,
1280667745592451072,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280667745592451072,2020-07-07 18:00:00,,,,
1280667889188704256,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280667889188704256,2020-07-07 18:00:00,,,,
1280667990527217664,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280667990527217664,2020-07-07 19:00:00,,,,
1280668129732026368,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280668129732026368,2020-07-07 19:00:00,,,,
1280668137935921152,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280668137935921152,2020-07-07 19:00:00,,,,
1280668219724820480,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280668219724820480,2020-07-07 19:00:00,,,,
1280668276440342528,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280668276440342528,2020-07-07 19:00:00,,,,
1280668407122341888,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280668407122341888,2020-07-07 19:00:00,,,,
1280668560776237056,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280668560776237056,2020-07-07 19:00:00,,,,
1280668593424826368,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280668593424826368,2020-07-07 19:00:00,,,,
1280668613775708160,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280668613775708160,2020-07-07 19:00:00,,,,
1280668621065289728,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280668621065289728,2020-07-07 19:00:00,,,,
1280668653684436992,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280668653684436992,2020-07-07 19:00:00,,,,
1280668873679867904,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280668873679867904,2020-07-07 19:00:00,,,,
1280668889542770688,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280668889542770688,2020-07-07 19:00:00,,,,
1280669052663300096,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280669052663300096,2020-07-07 19:00:00,,,,
1280669227364626432,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280669227364626432,2020-07-07 19:00:00,,,,
1280669622140895232,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280669622140895232,2020-07-07 19:00:00,,,,
1280669746984366080,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280669746984366080,2020-07-07 19:00:00,,,,
1280669823362465792,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280669823362465792,2020-07-07 19:00:00,,,,
1280669889276018688,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280669889276018688,2020-07-07 19:00:00,,,,
1280670089826701312,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280670089826701312,2020-07-07 19:00:00,,,,
1280670137553731584,2020-07-07 19:00:00,0.167,0.833,0.0,-0.25
1280670137553731584,2020-07-07 19:00:00,,,,
1280670661724311552,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280670661724311552,2020-07-07 19:00:00,,,,
1280670796843823104,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280670796843823104,2020-07-07 19:00:00,,,,
1280670862006341632,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280670862006341632,2020-07-07 19:00:00,,,,
1280671285006262272,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280671285006262272,2020-07-07 19:00:00,,,,
1280671658429169664,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280671658429169664,2020-07-07 19:00:00,,,,
1280671698883358720,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280671698883358720,2020-07-07 19:00:00,,,,
1280671993335910400,2020-07-07 19:00:00,0.167,0.833,0.0,-0.25
1280671993335910400,2020-07-07 19:00:00,,,,
1280672544241188864,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280672544241188864,2020-07-07 19:00:00,,,,
1280672722331357184,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280672722331357184,2020-07-07 19:00:00,,,,
1280672771199000576,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280672771199000576,2020-07-07 19:00:00,,,,
1280673009527750656,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280673009527750656,2020-07-07 19:00:00,,,,
1280673130239975424,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280673130239975424,2020-07-07 19:00:00,,,,
1280673673591099392,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280673673591099392,2020-07-07 19:00:00,,,,
1280673923361841152,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280673923361841152,2020-07-07 19:00:00,,,,
1280674000520327168,2020-07-07 19:00:00,0.101,0.637,0.262,0.701
1280674036540944384,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280674036540944384,2020-07-07 19:00:00,,,,
1280674635755982848,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280674635755982848,2020-07-07 19:00:00,,,,
1280674646237552640,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280674646237552640,2020-07-07 19:00:00,,,,
1280674805067313152,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280674805067313152,2020-07-07 19:00:00,,,,
1280675017035001856,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280675017035001856,2020-07-07 19:00:00,,,,
1280675083917328384,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280675083917328384,2020-07-07 19:00:00,,,,
1280675233603612672,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280675233603612672,2020-07-07 19:00:00,,,,
1280675264347860992,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280675264347860992,2020-07-07 19:00:00,,,,
1280675382409269248,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280675382409269248,2020-07-07 19:00:00,,,,
1280675629470531584,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280675629470531584,2020-07-07 19:00:00,,,,
1280676157101420544,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280676157101420544,2020-07-07 19:00:00,,,,
1280676252811243520,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280676252811243520,2020-07-07 19:00:00,,,,
1280676417450266624,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280676417450266624,2020-07-07 19:00:00,,,,
1280676815523262464,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280676815523262464,2020-07-07 19:00:00,,,,
1280677454370295808,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280677454370295808,2020-07-07 19:00:00,,,,
1280677952020045824,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280677952020045824,2020-07-07 19:00:00,,,,
1280678513390112768,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280678513390112768,2020-07-07 19:00:00,,,,
1280679802257768448,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280679802257768448,2020-07-07 19:00:00,,,,
1280679890426224640,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280679890426224640,2020-07-07 19:00:00,,,,
1280679900727386112,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280679900727386112,2020-07-07 19:00:00,,,,
1280680332434509824,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280680332434509824,2020-07-07 19:00:00,,,,
1280680598298902528,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280680598298902528,2020-07-07 19:00:00,,,,
1280680818030059520,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280680818030059520,2020-07-07 19:00:00,,,,
1280680847033729024,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280680847033729024,2020-07-07 19:00:00,,,,
1280681178861887488,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280681178861887488,2020-07-07 19:00:00,,,,
1280681188223586304,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280681188223586304,2020-07-07 19:00:00,,,,
1280681533699956736,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280681533699956736,2020-07-07 19:00:00,,,,
1280681790072635392,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280681790072635392,2020-07-07 19:00:00,,,,
1280681870079004672,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280681870079004672,2020-07-07 19:00:00,,,,
1280681989075603456,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280681989075603456,2020-07-07 19:00:00,,,,
1280682013717078016,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280682013717078016,2020-07-07 19:00:00,,,,
1280682260677746688,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280682260677746688,2020-07-07 19:00:00,,,,
1280682795401187328,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280682795401187328,2020-07-07 19:00:00,,,,
1280683123911593984,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280683123911593984,2020-07-07 20:00:00,,,,
1280683457266487296,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280683457266487296,2020-07-07 20:00:00,,,,
1280683888969486336,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280683888969486336,2020-07-07 20:00:00,,,,
1280684012936314880,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280684012936314880,2020-07-07 20:00:00,,,,
1280684018745434112,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280684018745434112,2020-07-07 20:00:00,,,,
1280684100609695744,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280684100609695744,2020-07-07 20:00:00,,,,
1280684540566990848,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280684540566990848,2020-07-07 20:00:00,,,,
1280684801343840256,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280684801343840256,2020-07-07 20:00:00,,,,
1280684837460992000,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280684837460992000,2020-07-07 20:00:00,,,,
1280684962866479104,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280684962866479104,2020-07-07 20:00:00,,,,
1280685384939126784,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280685384939126784,2020-07-07 20:00:00,,,,
1280685549007896576,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280685549007896576,2020-07-07 20:00:00,,,,
1280685823072108544,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280685823072108544,2020-07-07 20:00:00,,,,
1280685966521511936,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280685966521511936,2020-07-07 20:00:00,,,,
1280686301516365824,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280686301516365824,2020-07-07 20:00:00,,,,
1280686430201589760,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280686430201589760,2020-07-07 20:00:00,,,,
1280686465689595904,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280686465689595904,2020-07-07 20:00:00,,,,
1280686585298784256,2020-07-07 20:00:00,0.0,0.723,0.277,0.878
1280686824604815360,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280686824604815360,2020-07-07 20:00:00,,,,
1280687450415935488,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280687450415935488,2020-07-07 20:00:00,,,,
1280687915438391296,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280687915438391296,2020-07-07 20:00:00,,,,
1280688540670660608,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280688540670660608,2020-07-07 20:00:00,,,,
1280688740814458880,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280688740814458880,2020-07-07 20:00:00,,,,
1280688783885770752,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280688783885770752,2020-07-07 20:00:00,,,,
1280688886461669376,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280688886461669376,2020-07-07 20:00:00,,,,
1280688944863199232,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280688944863199232,2020-07-07 20:00:00,,,,
1280689563867009024,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280689563867009024,2020-07-07 20:00:00,,,,
1280689780750192640,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280689780750192640,2020-07-07 20:00:00,,,,
1280690116177080320,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280690116177080320,2020-07-07 20:00:00,,,,
1280690396289470464,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280690396289470464,2020-07-07 20:00:00,,,,
1280690445836709888,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280690445836709888,2020-07-07 20:00:00,,,,
1280690531035643904,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280690531035643904,2020-07-07 20:00:00,,,,
1280690922439806976,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280690922439806976,2020-07-07 20:00:00,,,,
1280690985236934656,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280690985236934656,2020-07-07 20:00:00,,,,
1280691390842843136,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280691390842843136,2020-07-07 20:00:00,,,,
1280691408995745792,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280691408995745792,2020-07-07 20:00:00,,,,
1280691426662195200,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280691426662195200,2020-07-07 20:00:00,,,,
1280691940556771328,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280691940556771328,2020-07-07 20:00:00,,,,
1280692263752876032,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280692263752876032,2020-07-07 20:00:00,,,,
1280692409895133184,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280692409895133184,2020-07-07 20:00:00,,,,
1280692571468107776,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280692571468107776,2020-07-07 20:00:00,,,,
1280692955918086144,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280692955918086144,2020-07-07 20:00:00,,,,
1280692975543169024,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280692975543169024,2020-07-07 20:00:00,,,,
1280693145374777344,2020-07-07 20:00:00,0.0,0.693,0.307,0.878
1280693209845415936,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280693209845415936,2020-07-07 20:00:00,,,,
1280693270172119040,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280693270172119040,2020-07-07 20:00:00,,,,
1280693356818030592,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280693356818030592,2020-07-07 20:00:00,,,,
1280693913825746944,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280693913825746944,2020-07-07 20:00:00,,,,
1280693948076392448,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280693948076392448,2020-07-07 20:00:00,,,,
1280694021237530624,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280694021237530624,2020-07-07 20:00:00,,,,
1280694303824793600,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280694303824793600,2020-07-07 20:00:00,,,,
1280694891912232960,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280694891912232960,2020-07-07 20:00:00,,,,
1280694979913007104,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
1280694979913007104,2020-07-07 20:00:00,,,,
1280695546940919808,2020-07-07 20:00:00,0.0,0.59,0.41,0.878
