id,created_at_h,neg,neu,pos,compound
1281308440334344192,2020-07-09 13:00:00,0.0,0.59,0.41,0.878
1281308440334344192,2020-07-09 13:00:00,,,,
1281309166930403328,2020-07-09 13:00:00,0.0,0.59,0.41,0.878
1281309166930403328,2020-07-09 13:00:00,,,,
1281309313781444608,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281309313781444608,2020-07-09 13:00:00,,,,
1281309867274309632,2020-07-09 13:00:00,0.0,0.59,0.41,0.878
1281309867274309632,2020-07-09 13:00:00,,,,
1281318222541848576,2020-07-09 14:00:00,0.0,0.759,0.241,0.691
1281320372068143104,2020-07-09 14:00:00,0.392,0.608,0.0,-0.586
1281320372068143104,2020-07-09 14:00:00,,,,
1281340667847946240,2020-07-09 15:00:00,0.0,0.59,0.41,0.878
1281340667847946240,2020-07-09 15:00:00,,,,
1281344753368477696,2020-07-09 15:00:00,0.22,0.652,0.128,-0.5215
1281349036725936128,2020-07-09 16:00:00,0.0,0.59,0.41,0.878
1281349036725936128,2020-07-09 16:00:00,,,,
1281351226144313344,2020-07-09 16:00:00,0.0,0.59,0.41,0.878
1281351226144313344,2020-07-09 16:00:00,,,,
1281356631780065280,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281356631780065280,2020-07-09 16:00:00,,,,
1281360517773160448,2020-07-09 16:00:00,0.0,0.551,0.449,0.8857
1281362366202929152,2020-07-09 16:00:00,0.294,0.556,0.15,-0.3801
1281367626057502720,2020-07-09 17:00:00,0.0,0.59,0.41,0.878
1281367626057502720,2020-07-09 17:00:00,,,,
1281368000730406912,2020-07-09 17:00:00,0.167,0.833,0.0,-0.25
1281368000730406912,2020-07-09 17:00:00,,,,
1281368855609094144,2020-07-09 17:00:00,0.167,0.833,0.0,-0.25
1281368855609094144,2020-07-09 17:00:00,,,,
1281371821292621824,2020-07-09 17:00:00,0.0,0.841,0.159,0.3818
1281383633949831168,2020-07-09 18:00:00,0.0,0.711,0.289,0.691
1281384221483958272,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281408079133802496,2020-07-09 20:00:00,0.0,0.59,0.41,0.878
1281408079133802496,2020-07-09 20:00:00,,,,
1281409853827801088,2020-07-09 20:00:00,0.0,0.59,0.41,0.878
1281409853827801088,2020-07-09 20:00:00,,,,
1281411987524681728,2020-07-09 20:00:00,0.0,0.684,0.316,0.878
1281412701957152768,2020-07-09 20:00:00,0.167,0.833,0.0,-0.25
1281412701957152768,2020-07-09 20:00:00,,,,
1281423537497153536,2020-07-09 21:00:00,0.0,0.59,0.41,0.878
1281423537497153536,2020-07-09 21:00:00,,,,
1281450028431630336,2020-07-09 22:00:00,0.0,1.0,0.0,0.0
1281450028431630336,2020-07-09 22:00:00,,,,
1281463401902997504,2020-07-09 23:00:00,0.0,0.625,0.375,0.8857
1281466676643606528,2020-07-09 23:00:00,0.0,0.59,0.41,0.878
1281466676643606528,2020-07-09 23:00:00,,,,
