id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278542206396055552,2020-07-01 22:00:00,False,True,True,True,True,True,True,False,True,True
1278542206396055552,2020-07-01 22:00:00,,,,,,,,,,
1278542382884171776,2020-07-01 22:00:00,False,False,False,False,False,True,True,False,False,False
1278542382884171776,2020-07-01 22:00:00,,,,,,,,,,
1278542397853622272,2020-07-01 22:00:00,,,,,,,,,,
1278542415440347136,2020-07-01 22:00:00,,,,,,,,,,
1278542519886905344,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278542519886905344,2020-07-01 22:00:00,,,,,,,,,,
1278542544905932800,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278542664837840896,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278542674757390336,2020-07-01 22:00:00,,,,,,,,,,
1278542716947894272,2020-07-01 22:00:00,,,,,,,,,,
1278542883952287744,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278542883952287744,2020-07-01 22:00:00,,,,,,,,,,
1278542993797066752,2020-07-01 22:00:00,False,True,False,False,False,False,True,False,False,False
1278543054551388160,2020-07-01 22:00:00,,,,,,,,,,
1278543054824026112,2020-07-01 22:00:00,True,False,False,True,False,True,True,False,False,False
1278543221891555328,2020-07-01 22:00:00,,,,,,,,,,
1278543233891663872,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278543233891663872,2020-07-01 22:00:00,,,,,,,,,,
1278543237783969792,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278543463680806912,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278543463680806912,2020-07-01 22:00:00,,,,,,,,,,
1278543513320337408,2020-07-01 22:00:00,,,,,,,,,,
1278543521826275328,2020-07-01 22:00:00,,,,,,,,,,
1278543586750091264,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278543586750091264,2020-07-01 22:00:00,,,,,,,,,,
1278543768791154688,2020-07-01 22:00:00,False,True,False,False,False,False,False,False,False,False
1278543867596455936,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278543867596455936,2020-07-01 22:00:00,,,,,,,,,,
1278543931974746112,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,False,False
1278543931974746112,2020-07-01 22:00:00,True,True,False,False,False,True,True,False,True,False
1278543955299311616,2020-07-01 22:00:00,,,,,,,,,,
1278544177890910208,2020-07-01 22:00:00,,,,,,,,,,
1278544186816462848,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278544256156696576,2020-07-01 22:00:00,True,True,False,True,False,True,True,True,False,False
1278544604892221440,2020-07-01 22:00:00,,,,,,,,,,
1278544684470734848,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278544684470734848,2020-07-01 22:00:00,,,,,,,,,,
1278544752695283712,2020-07-01 22:00:00,,,,,,,,,,
1278544828826095616,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278544828826095616,2020-07-01 22:00:00,,,,,,,,,,
1278544902327087104,2020-07-01 22:00:00,False,True,True,False,False,True,True,False,False,False
1278544939274711040,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278544939274711040,2020-07-01 22:00:00,,,,,,,,,,
1278544946669056000,2020-07-01 22:00:00,,,,,,,,,,
1278545164013723648,2020-07-01 22:00:00,,,,,,,,,,
1278545337838219264,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,False,True
1278545397699526656,2020-07-01 22:00:00,False,True,True,True,True,True,True,False,True,True
1278545397699526656,2020-07-01 22:00:00,,,,,,,,,,
1278545407006724096,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278545407006724096,2020-07-01 22:00:00,,,,,,,,,,
1278545419677528064,2020-07-01 22:00:00,,,,,,,,,,
1278545471586385920,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278545471586385920,2020-07-01 22:00:00,,,,,,,,,,
1278545674024476672,2020-07-01 22:00:00,,,,,,,,,,
1278545820413984768,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,True
1278545830123843584,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278545830123843584,2020-07-01 22:00:00,,,,,,,,,,
1278545869567135744,2020-07-01 22:00:00,False,False,True,True,True,True,True,True,True,True
1278545986802143232,2020-07-01 22:00:00,False,False,False,False,False,True,False,True,False,False
1278546025079287808,2020-07-01 22:00:00,False,False,False,False,False,True,True,False,True,False
1278546032805085184,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278546032805085184,2020-07-01 22:00:00,,,,,,,,,,
1278546034264858624,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278546034264858624,2020-07-01 22:00:00,,,,,,,,,,
1278546091936411648,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278546091936411648,2020-07-01 22:00:00,,,,,,,,,,
1278546104087347200,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278546104087347200,2020-07-01 22:00:00,,,,,,,,,,
1278546150744666112,2020-07-01 22:00:00,True,False,False,True,False,True,True,False,False,False
1278546160446312448,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278546160446312448,2020-07-01 22:00:00,,,,,,,,,,
1278546191895146496,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278546273612619776,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278546273612619776,2020-07-01 22:00:00,,,,,,,,,,
1278546291723657216,2020-07-01 22:00:00,False,False,False,True,True,True,True,False,False,True
1278546293648842752,2020-07-01 22:00:00,False,True,False,False,False,False,True,False,False,False
1278546293648842752,2020-07-01 22:00:00,,,,,,,,,,
1278546319481745408,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278546319481745408,2020-07-01 22:00:00,,,,,,,,,,
1278546324036739072,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278546324036739072,2020-07-01 22:00:00,,,,,,,,,,
1278546373001064448,2020-07-01 22:00:00,True,False,False,True,False,True,True,False,False,False
1278546396325478400,2020-07-01 22:00:00,,,,,,,,,,
1278546677490749440,2020-07-01 22:00:00,True,False,False,False,False,False,True,True,True,False
1278546833350856704,2020-07-01 22:00:00,,,,,,,,,,
1278546854536458240,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278546854536458240,2020-07-01 22:00:00,,,,,,,,,,
1278546918553972736,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278546943539646464,2020-07-01 22:00:00,,,,,,,,,,
1278547300818669568,2020-07-01 22:00:00,,,,,,,,,,
1278547359471992832,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278547359471992832,2020-07-01 22:00:00,,,,,,,,,,
1278547428560515072,2020-07-01 22:00:00,,,,,,,,,,
1278547551713726464,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278547551713726464,2020-07-01 22:00:00,,,,,,,,,,
1278547555652005888,2020-07-01 22:00:00,,,,,,,,,,
1278547560848855040,2020-07-01 22:00:00,,,,,,,,,,
1278547704386170880,2020-07-01 22:00:00,,,,,,,,,,
1278547742810271744,2020-07-01 22:00:00,,,,,,,,,,
1278547881629306880,2020-07-01 22:00:00,True,False,True,True,True,True,True,True,False,False
1278547881629306880,2020-07-01 22:00:00,False,True,False,True,False,True,True,False,True,True
1278547937447030784,2020-07-01 22:00:00,,,,,,,,,,
1278548029071675392,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278548029071675392,2020-07-01 22:00:00,,,,,,,,,,
1278548182285185024,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278548211473485824,2020-07-01 22:00:00,,,,,,,,,,
1278548213251756032,2020-07-01 22:00:00,,,,,,,,,,
1278548225864028160,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,False,False
1278548225864028160,2020-07-01 22:00:00,,,,,,,,,,
1278548334857162752,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278548334857162752,2020-07-01 22:00:00,,,,,,,,,,
1278548343350853632,2020-07-01 22:00:00,False,False,False,False,True,True,True,False,True,False
1278548358148177920,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278548446623010816,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278548446623010816,2020-07-01 22:00:00,False,False,False,True,False,True,True,True,True,True
1278548583831257088,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278548583831257088,2020-07-01 22:00:00,,,,,,,,,,
1278548637828644864,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278548661597847552,2020-07-01 22:00:00,,,,,,,,,,
1278548691993927680,2020-07-01 22:00:00,,,,,,,,,,
1278548780917407744,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,True
1278548793214918656,2020-07-01 22:00:00,True,False,False,True,False,True,True,False,False,False
1278548857337585664,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278548857337585664,2020-07-01 22:00:00,,,,,,,,,,
1278548874206965760,2020-07-01 22:00:00,,,,,,,,,,
1278548990657732608,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278549054239109120,2020-07-01 22:00:00,,,,,,,,,,
1278549174028468224,2020-07-01 22:00:00,,,,,,,,,,
1278549209076154368,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278549209076154368,2020-07-01 22:00:00,,,,,,,,,,
1278549248582324224,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278549302164574208,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549354408824832,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278549354408824832,2020-07-01 22:00:00,,,,,,,,,,
1278549375971667968,2020-07-01 22:00:00,False,False,False,True,False,False,True,False,False,False
1278549416232792064,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278549416232792064,2020-07-01 22:00:00,,,,,,,,,,
1278549441318879232,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278549441318879232,2020-07-01 22:00:00,,,,,,,,,,
1278549511078662144,2020-07-01 22:00:00,,,,,,,,,,
1278549521803419648,2020-07-01 22:00:00,,,,,,,,,,
1278549521887199232,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278549533149073408,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278549615894163456,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549673217855488,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278549685721071616,2020-07-01 22:00:00,,,,,,,,,,
1278549805317439488,2020-07-01 22:00:00,,,,,,,,,,
1278549918920126464,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278549918920126464,2020-07-01 22:00:00,,,,,,,,,,
1278550027397283840,2020-07-01 22:00:00,False,False,False,False,False,False,True,True,True,False
1278550121014329344,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550121014329344,2020-07-01 22:00:00,,,,,,,,,,
1278550152014295040,2020-07-01 22:00:00,,,,,,,,,,
1278550331182497792,2020-07-01 22:00:00,False,False,False,False,False,True,True,False,False,False
1278550578998775808,2020-07-01 22:00:00,,,,,,,,,,
1278550602688192512,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550602688192512,2020-07-01 22:00:00,,,,,,,,,,
1278550732493422592,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550756954648576,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550756954648576,2020-07-01 22:00:00,,,,,,,,,,
1278550996164083712,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551048400056320,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278551222459330560,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278551222459330560,2020-07-01 22:00:00,,,,,,,,,,
1278551235336028160,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278551343003811840,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551343003811840,2020-07-01 22:00:00,,,,,,,,,,
1278551432631746560,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551432631746560,2020-07-01 22:00:00,,,,,,,,,,
1278551501179322368,2020-07-01 22:00:00,,,,,,,,,,
1278551610906554368,2020-07-01 22:00:00,,,,,,,,,,
1278551820067979264,2020-07-01 22:00:00,False,True,False,False,False,False,True,False,False,False
1278551820067979264,2020-07-01 22:00:00,,,,,,,,,,
1278551832877576192,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278551832877576192,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551855434432512,2020-07-01 22:00:00,,,,,,,,,,
1278551950972387328,2020-07-01 22:00:00,,,,,,,,,,
1278551952020791296,2020-07-01 22:00:00,,,,,,,,,,
1278552037291028480,2020-07-01 22:00:00,,,,,,,,,,
1278552057859866624,2020-07-01 22:00:00,,,,,,,,,,
1278552158791704576,2020-07-01 22:00:00,,,,,,,,,,
1278552165347463168,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278552165347463168,2020-07-01 22:00:00,,,,,,,,,,
1278552234205290496,2020-07-01 22:00:00,,,,,,,,,,
1278552243676033024,2020-07-01 22:00:00,,,,,,,,,,
1278552312877682688,2020-07-01 22:00:00,,,,,,,,,,
1278552332486180864,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278552463180734464,2020-07-01 22:00:00,,,,,,,,,,
1278552555723780096,2020-07-01 22:00:00,,,,,,,,,,
1278552561587494912,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278552561587494912,2020-07-01 22:00:00,,,,,,,,,,
1278552572995878912,2020-07-01 22:00:00,,,,,,,,,,
1278552618801954816,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,False,False
1278552618801954816,2020-07-01 22:00:00,True,True,False,False,False,True,True,False,True,False
1278552727098765312,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278552781813616640,2020-07-01 22:00:00,,,,,,,,,,
1278552851363573760,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278552874923044864,2020-07-01 22:00:00,,,,,,,,,,
1278552882531364864,2020-07-01 22:00:00,,,,,,,,,,
1278552917826588672,2020-07-01 22:00:00,True,False,False,True,False,True,True,False,False,False
1278552917826588672,2020-07-01 22:00:00,,,,,,,,,,
1278552957479530496,2020-07-01 22:00:00,,,,,,,,,,
1278552963259092992,2020-07-01 22:00:00,,,,,,,,,,
1278553004766048256,2020-07-01 22:00:00,,,,,,,,,,
1278553045425516544,2020-07-01 22:00:00,,,,,,,,,,
1278553211654361088,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,False
1278553298900078592,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278553353686048768,2020-07-01 22:00:00,True,True,True,False,False,True,True,True,False,False
1278553356169105408,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,False
1278553631449473024,2020-07-01 22:00:00,True,True,True,True,False,True,True,True,True,True
1278553717097127936,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278553717097127936,2020-07-01 22:00:00,,,,,,,,,,
1278553906243502080,2020-07-01 22:00:00,True,True,True,True,False,True,True,True,True,True
1278554075651624960,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278554075651624960,2020-07-01 23:00:00,,,,,,,,,,
1278554083826204672,2020-07-01 23:00:00,,,,,,,,,,
1278554179271720960,2020-07-01 23:00:00,True,False,True,False,False,True,False,False,False,False
1278554219059073024,2020-07-01 23:00:00,,,,,,,,,,
1278554671435530240,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278554685981569024,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278554685981569024,2020-07-01 23:00:00,,,,,,,,,,
1278554760984104960,2020-07-01 23:00:00,,,,,,,,,,
1278554798913191936,2020-07-01 23:00:00,True,True,False,False,False,True,True,False,False,False
1278554839774101504,2020-07-01 23:00:00,False,False,True,False,False,True,False,False,False,True
1278554839774101504,2020-07-01 23:00:00,False,True,False,True,False,True,True,False,False,False
1278555096163344384,2020-07-01 23:00:00,False,False,False,True,False,False,False,False,False,False
1278555096163344384,2020-07-01 23:00:00,,,,,,,,,,
1278555104564699136,2020-07-01 23:00:00,,,,,,,,,,
1278555238350245888,2020-07-01 23:00:00,,,,,,,,,,
1278555278884159488,2020-07-01 23:00:00,,,,,,,,,,
1278555659399725056,2020-07-01 23:00:00,,,,,,,,,,
1278555696951328768,2020-07-01 23:00:00,,,,,,,,,,
1278555749396987904,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278555749396987904,2020-07-01 23:00:00,,,,,,,,,,
1278555850047721472,2020-07-01 23:00:00,False,False,False,True,False,True,True,False,False,False
1278555850047721472,2020-07-01 23:00:00,,,,,,,,,,
1278555853952516096,2020-07-01 23:00:00,,,,,,,,,,
1278555999322939392,2020-07-01 23:00:00,,,,,,,,,,
1278556015806631936,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278556059939090432,2020-07-01 23:00:00,,,,,,,,,,
1278556070827286528,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278556112359510016,2020-07-01 23:00:00,,,,,,,,,,
1278556257016840192,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278556338499522560,2020-07-01 23:00:00,,,,,,,,,,
1278556363279478784,2020-07-01 23:00:00,,,,,,,,,,
1278556484025176064,2020-07-01 23:00:00,,,,,,,,,,
1278556505571299328,2020-07-01 23:00:00,,,,,,,,,,
1278556533278687232,2020-07-01 23:00:00,,,,,,,,,,
1278556622198112256,2020-07-01 23:00:00,,,,,,,,,,
1278556645568765952,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278556761209724928,2020-07-01 23:00:00,,,,,,,,,,
1278556915677622272,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278556915677622272,2020-07-01 23:00:00,,,,,,,,,,
1278557017322459136,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278557283073642496,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278557283073642496,2020-07-01 23:00:00,,,,,,,,,,
1278557376476413952,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278557376476413952,2020-07-01 23:00:00,False,False,False,True,False,True,False,False,False,True
1278557982607933440,2020-07-01 23:00:00,,,,,,,,,,
1278557994465320960,2020-07-01 23:00:00,,,,,,,,,,
1278558000450613248,2020-07-01 23:00:00,,,,,,,,,,
1278558085955674112,2020-07-01 23:00:00,False,False,False,True,False,False,False,False,False,False
1278558144872865792,2020-07-01 23:00:00,True,False,False,True,False,True,True,False,False,False
1278558215249080320,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278558215249080320,2020-07-01 23:00:00,,,,,,,,,,
1278558244567474176,2020-07-01 23:00:00,,,,,,,,,,
1278558305003212800,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278558305003212800,2020-07-01 23:00:00,,,,,,,,,,
1278558348061876224,2020-07-01 23:00:00,,,,,,,,,,
1278558381217849344,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278558381217849344,2020-07-01 23:00:00,False,False,False,True,False,True,False,False,False,True
1278558480635396096,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278558480635396096,2020-07-01 23:00:00,,,,,,,,,,
1278558481952342016,2020-07-01 23:00:00,,,,,,,,,,
1278558490429140992,2020-07-01 23:00:00,False,False,False,True,False,True,False,False,False,False
1278558560310497280,2020-07-01 23:00:00,,,,,,,,,,
1278558586118029312,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278558739566481408,2020-07-01 23:00:00,True,False,False,True,False,False,False,False,False,False
1278558774882480128,2020-07-01 23:00:00,,,,,,,,,,
1278558902125297664,2020-07-01 23:00:00,,,,,,,,,,
1278558921981034496,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278558921981034496,2020-07-01 23:00:00,,,,,,,,,,
1278558950074585088,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278559048779075584,2020-07-01 23:00:00,True,False,False,False,False,False,True,True,False,False
1278559126906257408,2020-07-01 23:00:00,,,,,,,,,,
1278559322210021376,2020-07-01 23:00:00,False,False,False,True,False,False,True,False,False,False
1278559322210021376,2020-07-01 23:00:00,,,,,,,,,,
1278559361326080000,2020-07-01 23:00:00,,,,,,,,,,
1278559375095812096,2020-07-01 23:00:00,,,,,,,,,,
1278559447321886720,2020-07-01 23:00:00,,,,,,,,,,
1278559455127404544,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,True
1278559458000584704,2020-07-01 23:00:00,False,False,True,False,False,True,False,False,False,True
1278559516620185600,2020-07-01 23:00:00,False,False,False,False,False,True,True,False,False,False
1278559582663688192,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278559582663688192,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278559766709755904,2020-07-01 23:00:00,True,False,True,True,True,True,True,True,False,False
1278559766709755904,2020-07-01 23:00:00,True,False,True,True,True,True,True,True,False,False
1278559766709755904,2020-07-01 23:00:00,False,True,False,True,False,True,True,False,True,True
1278559766709755904,2020-07-01 23:00:00,False,True,False,True,False,True,True,False,True,True
1278559872481521664,2020-07-01 23:00:00,False,False,True,False,False,True,False,False,False,False
1278559922590846976,2020-07-01 23:00:00,,,,,,,,,,
