id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279229465961410560,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279229465961410560,2020-07-03 19:00:00,,,,,,,,,,
1279229624023580672,2020-07-03 19:00:00,,,,,,,,,,
1279229681942835200,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279229681942835200,2020-07-03 19:00:00,,,,,,,,,,
1279229847085084672,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279229847085084672,2020-07-03 19:00:00,,,,,,,,,,
1279229919327735808,2020-07-03 19:00:00,False,True,False,False,False,False,True,True,True,False
1279229945030508544,2020-07-03 19:00:00,False,False,False,True,False,True,False,False,False,False
1279229947568062464,2020-07-03 19:00:00,,,,,,,,,,
1279229988407930880,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279229988407930880,2020-07-03 19:00:00,,,,,,,,,,
1279230003087958016,2020-07-03 19:00:00,False,False,False,True,False,False,False,False,False,True
1279230045995835392,2020-07-03 19:00:00,,,,,,,,,,
1279230084331773952,2020-07-03 19:00:00,False,False,True,True,False,True,True,True,False,False
1279230084331773952,2020-07-03 19:00:00,,,,,,,,,,
1279230084742811648,2020-07-03 19:00:00,,,,,,,,,,
1279230261826400256,2020-07-03 19:00:00,False,False,False,True,False,False,False,False,False,False
1279230265374588928,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279230265374588928,2020-07-03 19:00:00,,,,,,,,,,
1279230270177185792,2020-07-03 19:00:00,,,,,,,,,,
1279230334861824000,2020-07-03 19:00:00,False,False,True,True,False,True,True,True,False,False
1279230334861824000,2020-07-03 19:00:00,,,,,,,,,,
1279230395108728832,2020-07-03 19:00:00,,,,,,,,,,
1279230401592963072,2020-07-03 19:00:00,,,,,,,,,,
1279230580119478272,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279230804975992832,2020-07-03 19:00:00,,,,,,,,,,
1279230887780024320,2020-07-03 19:00:00,,,,,,,,,,
1279231051668369408,2020-07-03 19:00:00,,,,,,,,,,
1279231072136503296,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279231094236368896,2020-07-03 19:00:00,,,,,,,,,,
1279231128239513600,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279231128239513600,2020-07-03 19:00:00,,,,,,,,,,
1279231139698413568,2020-07-03 19:00:00,,,,,,,,,,
1279231160661561344,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279231200729673728,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279231200729673728,2020-07-03 19:00:00,,,,,,,,,,
1279231293709078528,2020-07-03 19:00:00,,,,,,,,,,
1279231294015234048,2020-07-03 19:00:00,,,,,,,,,,
1279231397815742464,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279231397815742464,2020-07-03 19:00:00,,,,,,,,,,
1279231508113489920,2020-07-03 19:00:00,,,,,,,,,,
1279231518611832832,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279231518611832832,2020-07-03 19:00:00,,,,,,,,,,
1279231818013827072,2020-07-03 19:00:00,,,,,,,,,,
1279231836384718848,2020-07-03 19:00:00,,,,,,,,,,
1279231916999413760,2020-07-03 19:00:00,,,,,,,,,,
1279231977607102464,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279231977607102464,2020-07-03 19:00:00,,,,,,,,,,
1279232010536529920,2020-07-03 19:00:00,,,,,,,,,,
1279232105860362240,2020-07-03 19:00:00,,,,,,,,,,
1279232202295967744,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279232202295967744,2020-07-03 19:00:00,,,,,,,,,,
1279232236722827264,2020-07-03 19:00:00,False,False,True,True,False,True,True,True,False,False
1279232236722827264,2020-07-03 19:00:00,,,,,,,,,,
1279232290040819712,2020-07-03 19:00:00,False,False,False,False,True,True,True,False,False,False
1279232340468908032,2020-07-03 19:00:00,False,False,False,True,False,True,False,False,False,False
1279232446270078976,2020-07-03 19:00:00,False,False,False,True,False,False,False,False,False,False
1279232703997542400,2020-07-03 19:00:00,,,,,,,,,,
1279232709492199424,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279232709492199424,2020-07-03 19:00:00,,,,,,,,,,
1279232733860904960,2020-07-03 19:00:00,,,,,,,,,,
1279232764248764416,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279232764248764416,2020-07-03 19:00:00,,,,,,,,,,
1279232804874665984,2020-07-03 19:00:00,,,,,,,,,,
1279232828039761920,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279232828039761920,2020-07-03 19:00:00,,,,,,,,,,
1279232853071540224,2020-07-03 19:00:00,,,,,,,,,,
1279233084592979968,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279233084592979968,2020-07-03 19:00:00,,,,,,,,,,
1279233093425958912,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279233219032948736,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279233219032948736,2020-07-03 19:00:00,,,,,,,,,,
1279233220220014592,2020-07-03 19:00:00,,,,,,,,,,
1279233246778109952,2020-07-03 19:00:00,True,True,False,False,False,True,True,False,False,False
1279233246778109952,2020-07-03 19:00:00,,,,,,,,,,
1279233367523962880,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279233367523962880,2020-07-03 19:00:00,,,,,,,,,,
1279233502764920832,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279233502764920832,2020-07-03 20:00:00,,,,,,,,,,
1279233530652917760,2020-07-03 20:00:00,False,False,False,False,False,True,False,False,False,False
1279233738191314944,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279233738191314944,2020-07-03 20:00:00,,,,,,,,,,
1279233755203461120,2020-07-03 20:00:00,False,False,False,False,False,False,True,False,False,False
1279233829102854144,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279233829102854144,2020-07-03 20:00:00,,,,,,,,,,
1279233907813122048,2020-07-03 20:00:00,,,,,,,,,,
1279233926570086400,2020-07-03 20:00:00,,,,,,,,,,
1279234083386728448,2020-07-03 20:00:00,,,,,,,,,,
1279234290329387008,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279234290329387008,2020-07-03 20:00:00,,,,,,,,,,
1279234470453882880,2020-07-03 20:00:00,,,,,,,,,,
1279234619896889344,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279234619896889344,2020-07-03 20:00:00,,,,,,,,,,
1279234690474336256,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279234690474336256,2020-07-03 20:00:00,,,,,,,,,,
1279234728294375424,2020-07-03 20:00:00,,,,,,,,,,
1279234758979944448,2020-07-03 20:00:00,,,,,,,,,,
1279234868942118912,2020-07-03 20:00:00,,,,,,,,,,
1279234882745405440,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279234882745405440,2020-07-03 20:00:00,,,,,,,,,,
1279234900244287488,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279234900244287488,2020-07-03 20:00:00,,,,,,,,,,
1279234988106371072,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279234988106371072,2020-07-03 20:00:00,,,,,,,,,,
1279235054191800320,2020-07-03 20:00:00,,,,,,,,,,
1279235059224940544,2020-07-03 20:00:00,False,False,False,False,False,False,True,True,False,False
1279235059224940544,2020-07-03 20:00:00,,,,,,,,,,
1279235178737528832,2020-07-03 20:00:00,,,,,,,,,,
1279235207460122624,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279235207460122624,2020-07-03 20:00:00,,,,,,,,,,
1279235336728707072,2020-07-03 20:00:00,,,,,,,,,,
1279235629449187328,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279235629449187328,2020-07-03 20:00:00,,,,,,,,,,
1279235657861345280,2020-07-03 20:00:00,,,,,,,,,,
1279235737335054336,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279235737335054336,2020-07-03 20:00:00,,,,,,,,,,
1279235933141741568,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279235933141741568,2020-07-03 20:00:00,,,,,,,,,,
1279236126734155776,2020-07-03 20:00:00,False,False,False,True,False,True,True,False,True,True
1279236126734155776,2020-07-03 20:00:00,,,,,,,,,,
1279236232711680000,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279236232711680000,2020-07-03 20:00:00,,,,,,,,,,
1279236249056755712,2020-07-03 20:00:00,,,,,,,,,,
1279236350101737472,2020-07-03 20:00:00,,,,,,,,,,
1279236373917155328,2020-07-03 20:00:00,,,,,,,,,,
1279236377855561728,2020-07-03 20:00:00,,,,,,,,,,
1279236666000056320,2020-07-03 20:00:00,False,False,False,False,False,False,True,False,False,False
1279236666000056320,2020-07-03 20:00:00,,,,,,,,,,
1279236683825905664,2020-07-03 20:00:00,True,False,False,False,False,False,True,False,True,False
1279236683825905664,2020-07-03 20:00:00,,,,,,,,,,
1279236781754507264,2020-07-03 20:00:00,False,False,True,True,False,True,True,True,False,False
1279236781754507264,2020-07-03 20:00:00,,,,,,,,,,
1279236839228837888,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279236839228837888,2020-07-03 20:00:00,,,,,,,,,,
1279237005352685568,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279237005352685568,2020-07-03 20:00:00,,,,,,,,,,
1279237022230683648,2020-07-03 20:00:00,,,,,,,,,,
1279237099573608448,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279237099573608448,2020-07-03 20:00:00,,,,,,,,,,
1279237105483464704,2020-07-03 20:00:00,,,,,,,,,,
1279237176170070016,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279237176170070016,2020-07-03 20:00:00,,,,,,,,,,
1279237206494728192,2020-07-03 20:00:00,True,True,False,False,False,True,True,True,True,False
1279237308575649792,2020-07-03 20:00:00,,,,,,,,,,
1279237635085676544,2020-07-03 20:00:00,False,False,False,True,False,False,False,False,False,False
1279237695370260480,2020-07-03 20:00:00,,,,,,,,,,
1279237726668230656,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279237726668230656,2020-07-03 20:00:00,,,,,,,,,,
1279237807853076480,2020-07-03 20:00:00,,,,,,,,,,
1279237809690337280,2020-07-03 20:00:00,,,,,,,,,,
1279237906293329920,2020-07-03 20:00:00,False,False,False,False,False,True,False,False,False,True
1279237995455897600,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279237995455897600,2020-07-03 20:00:00,,,,,,,,,,
1279238087571238912,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279238087571238912,2020-07-03 20:00:00,,,,,,,,,,
1279238716851204096,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279238716851204096,2020-07-03 20:00:00,,,,,,,,,,
1279238746064461824,2020-07-03 20:00:00,,,,,,,,,,
1279238860065501184,2020-07-03 20:00:00,,,,,,,,,,
1279238870853443584,2020-07-03 20:00:00,,,,,,,,,,
1279238914079969280,2020-07-03 20:00:00,,,,,,,,,,
1279238964663246848,2020-07-03 20:00:00,,,,,,,,,,
1279239034473263104,2020-07-03 20:00:00,False,False,False,False,False,False,True,False,False,False
1279239134297513984,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279239134297513984,2020-07-03 20:00:00,,,,,,,,,,
1279239181244522496,2020-07-03 20:00:00,False,False,False,False,False,True,True,True,False,False
1279239183677247488,2020-07-03 20:00:00,,,,,,,,,,
1279239430490873856,2020-07-03 20:00:00,,,,,,,,,,
1279239452309757952,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279239452309757952,2020-07-03 20:00:00,,,,,,,,,,
1279239456034299904,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279239456034299904,2020-07-03 20:00:00,,,,,,,,,,
1279239459263975424,2020-07-03 20:00:00,,,,,,,,,,
1279239492348633088,2020-07-03 20:00:00,,,,,,,,,,
1279239502892986368,2020-07-03 20:00:00,False,False,False,False,False,True,False,False,False,True
1279239536640434176,2020-07-03 20:00:00,,,,,,,,,,
1279239556341080064,2020-07-03 20:00:00,,,,,,,,,,
1279239570303959040,2020-07-03 20:00:00,,,,,,,,,,
1279239825611042816,2020-07-03 20:00:00,False,False,False,False,False,False,True,False,False,False
1279239953080147968,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279239953080147968,2020-07-03 20:00:00,,,,,,,,,,
1279239965856104448,2020-07-03 20:00:00,False,False,True,False,False,True,True,True,False,True
1279239965856104448,2020-07-03 20:00:00,,,,,,,,,,
1279239996562694144,2020-07-03 20:00:00,,,,,,,,,,
1279240034491785216,2020-07-03 20:00:00,,,,,,,,,,
1279240108181463040,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279240108181463040,2020-07-03 20:00:00,,,,,,,,,,
1279240358879059968,2020-07-03 20:00:00,,,,,,,,,,
1279240364050784256,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279240364050784256,2020-07-03 20:00:00,,,,,,,,,,
1279240432409550848,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279240432409550848,2020-07-03 20:00:00,,,,,,,,,,
1279240555457769472,2020-07-03 20:00:00,False,False,False,False,False,True,False,False,False,False
1279240641118179328,2020-07-03 20:00:00,,,,,,,,,,
1279240764384522240,2020-07-03 20:00:00,False,False,False,False,False,False,True,False,False,False
1279240873834840064,2020-07-03 20:00:00,False,False,False,False,False,False,True,True,False,False
1279240882684911616,2020-07-03 20:00:00,,,,,,,,,,
1279241359031967744,2020-07-03 20:00:00,False,False,False,False,False,True,False,False,False,True
1279241420470194176,2020-07-03 20:00:00,,,,,,,,,,
1279241495405568000,2020-07-03 20:00:00,False,False,True,False,False,True,False,False,False,False
1279241614557413376,2020-07-03 20:00:00,,,,,,,,,,
1279241633649717248,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279241633649717248,2020-07-03 20:00:00,,,,,,,,,,
1279241694320275456,2020-07-03 20:00:00,False,False,False,True,False,True,False,False,False,True
1279241759135084544,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279241780421177344,2020-07-03 20:00:00,,,,,,,,,,
1279241938156347392,2020-07-03 20:00:00,,,,,,,,,,
1279241944695070720,2020-07-03 20:00:00,,,,,,,,,,
1279242060734754816,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279242060734754816,2020-07-03 20:00:00,,,,,,,,,,
1279242209959821312,2020-07-03 20:00:00,False,False,True,True,False,True,True,True,False,False
1279242209959821312,2020-07-03 20:00:00,,,,,,,,,,
1279242296198942720,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279242296198942720,2020-07-03 20:00:00,,,,,,,,,,
1279242529691635712,2020-07-03 20:00:00,,,,,,,,,,
1279242901558460416,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279242901558460416,2020-07-03 20:00:00,,,,,,,,,,
1279242919380049920,2020-07-03 20:00:00,False,False,True,True,False,True,True,False,False,False
1279242956092964864,2020-07-03 20:00:00,,,,,,,,,,
