id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279301540428132352,2020-07-04 00:00:00,,,,,,,,,,
1279301645457899520,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279301645457899520,2020-07-04 00:00:00,,,,,,,,,,
1279302265870798848,2020-07-04 00:00:00,,,,,,,,,,
1279302528996225024,2020-07-04 00:00:00,True,True,False,False,False,True,True,False,False,True
1279302528996225024,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279302589096448000,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279302589096448000,2020-07-04 00:00:00,,,,,,,,,,
1279303025765433344,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279303025765433344,2020-07-04 00:00:00,,,,,,,,,,
1279303150726504448,2020-07-04 00:00:00,,,,,,,,,,
1279303315394879488,2020-07-04 00:00:00,,,,,,,,,,
1279303548631539712,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279303548631539712,2020-07-04 00:00:00,,,,,,,,,,
1279303860335632384,2020-07-04 00:00:00,,,,,,,,,,
1279304100081922048,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279304100081922048,2020-07-04 00:00:00,,,,,,,,,,
1279304112027435008,2020-07-04 00:00:00,,,,,,,,,,
1279304152972234752,2020-07-04 00:00:00,,,,,,,,,,
1279304169875267584,2020-07-04 00:00:00,,,,,,,,,,
1279304300800274432,2020-07-04 00:00:00,,,,,,,,,,
1279304351165505536,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279304795564670976,2020-07-04 00:00:00,,,,,,,,,,
1279304919078576128,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279304921670533120,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279304921670533120,2020-07-04 00:00:00,,,,,,,,,,
1279305014725369856,2020-07-04 00:00:00,False,True,False,True,False,True,True,False,True,False
1279305160561483776,2020-07-04 00:00:00,False,False,False,True,False,True,False,False,False,False
1279305160561483776,2020-07-04 00:00:00,,,,,,,,,,
1279305372621246464,2020-07-04 00:00:00,,,,,,,,,,
1279305550627512320,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279305744697962496,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279305744697962496,2020-07-04 00:00:00,,,,,,,,,,
1279305750452383744,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279305750452383744,2020-07-04 00:00:00,,,,,,,,,,
1279305778680090624,2020-07-04 00:00:00,,,,,,,,,,
1279305977171451904,2020-07-04 00:00:00,True,True,True,True,False,True,True,True,True,True
1279306092300824576,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279306092300824576,2020-07-04 00:00:00,,,,,,,,,,
1279306093601185792,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279306093601185792,2020-07-04 00:00:00,,,,,,,,,,
1279306110168694784,2020-07-04 00:00:00,,,,,,,,,,
1279306774932226048,2020-07-04 00:00:00,,,,,,,,,,
1279306808356507648,2020-07-04 00:00:00,,,,,,,,,,
1279306811477286912,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279306811477286912,2020-07-04 00:00:00,,,,,,,,,,
1279307073583529984,2020-07-04 00:00:00,,,,,,,,,,
1279307122573008896,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279307122573008896,2020-07-04 00:00:00,,,,,,,,,,
1279307168831942656,2020-07-04 00:00:00,,,,,,,,,,
1279307298859614208,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279307391209791488,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279307391209791488,2020-07-04 00:00:00,,,,,,,,,,
1279307602564984832,2020-07-04 00:00:00,True,True,False,False,False,True,True,False,False,True
1279307602564984832,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279307822002364416,2020-07-04 00:00:00,,,,,,,,,,
1279307825227935744,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279307828679700480,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279307828679700480,2020-07-04 00:00:00,,,,,,,,,,
1279308008833646592,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279308008833646592,2020-07-04 00:00:00,,,,,,,,,,
1279308034381094912,2020-07-04 00:00:00,,,,,,,,,,
1279308053347659776,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279308053347659776,2020-07-04 00:00:00,,,,,,,,,,
1279308089997623296,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279308259887906816,2020-07-04 00:00:00,,,,,,,,,,
1279308767570432000,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279308767570432000,2020-07-04 00:00:00,,,,,,,,,,
1279308804723703808,2020-07-04 00:00:00,,,,,,,,,,
1279308852425441280,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279308877616435200,2020-07-04 00:00:00,,,,,,,,,,
1279309238523711488,2020-07-04 01:00:00,,,,,,,,,,
1279309338557874176,2020-07-04 01:00:00,,,,,,,,,,
1279309386658328576,2020-07-04 01:00:00,,,,,,,,,,
1279309469248155648,2020-07-04 01:00:00,False,False,False,True,False,True,True,False,False,False
1279309690174951424,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279309697376497664,2020-07-04 01:00:00,,,,,,,,,,
1279309742742142976,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279309746831536128,2020-07-04 01:00:00,,,,,,,,,,
1279309796282380288,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,True
1279309862053298176,2020-07-04 01:00:00,False,True,False,False,False,False,False,False,False,False
1279309959595986944,2020-07-04 01:00:00,,,,,,,,,,
1279309984103370752,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,True
1279310019847172096,2020-07-04 01:00:00,,,,,,,,,,
1279310025467375616,2020-07-04 01:00:00,,,,,,,,,,
1279310445233475584,2020-07-04 01:00:00,,,,,,,,,,
1279310764239618048,2020-07-04 01:00:00,,,,,,,,,,
1279310893768077312,2020-07-04 01:00:00,,,,,,,,,,
1279311335323566080,2020-07-04 01:00:00,True,True,True,False,True,True,True,True,True,True
1279311385923469312,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279311385923469312,2020-07-04 01:00:00,,,,,,,,,,
1279311410665680896,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279311728983982080,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279311728983982080,2020-07-04 01:00:00,,,,,,,,,,
1279311730561052672,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279311789998530560,2020-07-04 01:00:00,True,True,False,False,False,True,True,False,False,True
1279311789998530560,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279312038083399680,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279312038083399680,2020-07-04 01:00:00,,,,,,,,,,
1279312040142618624,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279312040142618624,2020-07-04 01:00:00,,,,,,,,,,
1279312070844928000,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279312070844928000,2020-07-04 01:00:00,,,,,,,,,,
1279312196036513792,2020-07-04 01:00:00,False,True,False,False,False,False,False,False,False,False
1279312286822420480,2020-07-04 01:00:00,False,False,True,True,False,True,False,False,False,True
1279312312051130368,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279312328413122560,2020-07-04 01:00:00,False,False,True,True,False,True,True,True,False,False
1279312328413122560,2020-07-04 01:00:00,,,,,,,,,,
1279312352551321600,2020-07-04 01:00:00,,,,,,,,,,
1279313010545188864,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279313010545188864,2020-07-04 01:00:00,,,,,,,,,,
1279313054304362496,2020-07-04 01:00:00,True,True,True,False,False,False,True,False,True,False
1279313281484718080,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279313281484718080,2020-07-04 01:00:00,,,,,,,,,,
1279313600050388992,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279313600050388992,2020-07-04 01:00:00,,,,,,,,,,
1279313652185735168,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279313652185735168,2020-07-04 01:00:00,,,,,,,,,,
1279313814106890240,2020-07-04 01:00:00,,,,,,,,,,
1279313851868209152,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279313851868209152,2020-07-04 01:00:00,,,,,,,,,,
1279313924651757568,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279313924651757568,2020-07-04 01:00:00,,,,,,,,,,
1279313988279570432,2020-07-04 01:00:00,,,,,,,,,,
1279313998396129280,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279313998396129280,2020-07-04 01:00:00,,,,,,,,,,
1279314025348608000,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279314025348608000,2020-07-04 01:00:00,,,,,,,,,,
1279314045359751168,2020-07-04 01:00:00,,,,,,,,,,
1279314141929504768,2020-07-04 01:00:00,True,True,False,False,False,True,True,True,True,True
1279314141929504768,2020-07-04 01:00:00,,,,,,,,,,
1279314286486028288,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279314286486028288,2020-07-04 01:00:00,,,,,,,,,,
1279314303057723392,2020-07-04 01:00:00,,,,,,,,,,
1279314343889264640,2020-07-04 01:00:00,,,,,,,,,,
1279314569077243904,2020-07-04 01:00:00,False,True,False,False,False,False,False,False,False,False
1279315019772108800,2020-07-04 01:00:00,,,,,,,,,,
1279315034410086400,2020-07-04 01:00:00,,,,,,,,,,
1279315213271969792,2020-07-04 01:00:00,,,,,,,,,,
1279315335653421056,2020-07-04 01:00:00,,,,,,,,,,
1279315344302145536,2020-07-04 01:00:00,,,,,,,,,,
1279315366016094208,2020-07-04 01:00:00,,,,,,,,,,
1279315555179208704,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279315555179208704,2020-07-04 01:00:00,,,,,,,,,,
1279315620203360256,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279315620203360256,2020-07-04 01:00:00,,,,,,,,,,
1279315641846108160,2020-07-04 01:00:00,False,False,False,False,False,True,True,False,True,False
1279315641846108160,2020-07-04 01:00:00,,,,,,,,,,
1279315717070831616,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279315717070831616,2020-07-04 01:00:00,,,,,,,,,,
1279316025201180672,2020-07-04 01:00:00,,,,,,,,,,
1279316038430015488,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279316038430015488,2020-07-04 01:00:00,,,,,,,,,,
1279316553717161984,2020-07-04 01:00:00,False,False,False,True,False,True,True,False,False,False
1279316619815268352,2020-07-04 01:00:00,False,False,False,True,False,False,False,False,False,False
1279316918743293952,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279316918743293952,2020-07-04 01:00:00,,,,,,,,,,
1279316936132685824,2020-07-04 01:00:00,,,,,,,,,,
1279316950997323776,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279316950997323776,2020-07-04 01:00:00,,,,,,,,,,
1279317116295032832,2020-07-04 01:00:00,,,,,,,,,,
1279317235496939520,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279317235496939520,2020-07-04 01:00:00,,,,,,,,,,
1279317667762053120,2020-07-04 01:00:00,,,,,,,,,,
1279317754844024832,2020-07-04 01:00:00,False,True,False,False,False,False,True,False,False,False
1279317854563729408,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279318081706184704,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279318081706184704,2020-07-04 01:00:00,,,,,,,,,,
1279318128099557376,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279318128099557376,2020-07-04 01:00:00,,,,,,,,,,
1279318290335236096,2020-07-04 01:00:00,False,False,False,True,False,True,False,False,False,False
1279318442823294976,2020-07-04 01:00:00,,,,,,,,,,
1279318610213650432,2020-07-04 01:00:00,False,False,False,False,False,True,True,False,False,False
1279318844927086592,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279318844927086592,2020-07-04 01:00:00,,,,,,,,,,
1279319028096536576,2020-07-04 01:00:00,True,False,False,False,False,False,False,False,False,False
1279319134568878080,2020-07-04 01:00:00,,,,,,,,,,
1279319160883830784,2020-07-04 01:00:00,,,,,,,,,,
1279319191175094272,2020-07-04 01:00:00,,,,,,,,,,
1279319490866511872,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279319490866511872,2020-07-04 01:00:00,,,,,,,,,,
1279319796438437888,2020-07-04 01:00:00,,,,,,,,,,
1279319988646510592,2020-07-04 01:00:00,False,False,False,True,False,True,True,False,False,False
1279320029662605312,2020-07-04 01:00:00,False,True,False,False,False,False,True,False,False,False
1279320070905159680,2020-07-04 01:00:00,False,False,False,False,False,True,True,False,False,True
1279320432970280960,2020-07-04 01:00:00,False,False,False,True,False,True,False,False,False,False
1279320499156213760,2020-07-04 01:00:00,False,False,False,False,False,True,True,False,False,False
1279320631532797952,2020-07-04 01:00:00,True,True,False,False,False,True,False,False,False,False
1279320750269313024,2020-07-04 01:00:00,,,,,,,,,,
1279321062870790144,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279321062870790144,2020-07-04 01:00:00,,,,,,,,,,
1279321353171001344,2020-07-04 01:00:00,,,,,,,,,,
1279321901584707584,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279322214504886272,2020-07-04 01:00:00,False,False,False,False,False,False,False,True,False,False
1279322350702309376,2020-07-04 01:00:00,False,True,False,False,False,False,True,False,False,False
1279322450812112896,2020-07-04 01:00:00,,,,,,,,,,
1279322551261356032,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279322551261356032,2020-07-04 01:00:00,,,,,,,,,,
1279322825204039680,2020-07-04 01:00:00,,,,,,,,,,
1279322891570384896,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279322891570384896,2020-07-04 01:00:00,,,,,,,,,,
1279323230172397568,2020-07-04 01:00:00,False,True,False,False,False,True,True,False,False,False
1279323273759567872,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279323273759567872,2020-07-04 01:00:00,,,,,,,,,,
1279323364142616576,2020-07-04 01:00:00,,,,,,,,,,
1279323387039539200,2020-07-04 01:00:00,,,,,,,,,,
1279323435794038784,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279323435794038784,2020-07-04 01:00:00,,,,,,,,,,
1279323492622589952,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279323492622589952,2020-07-04 01:00:00,,,,,,,,,,
1279323512193376256,2020-07-04 01:00:00,,,,,,,,,,
1279323556392943616,2020-07-04 01:00:00,,,,,,,,,,
1279323603729858560,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279323647723831296,2020-07-04 01:00:00,,,,,,,,,,
1279323997377880064,2020-07-04 01:00:00,True,True,False,True,False,True,True,True,True,False
1279324010531020800,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279324410609098752,2020-07-04 02:00:00,,,,,,,,,,
1279324432792608768,2020-07-04 02:00:00,,,,,,,,,,
1279324741439029248,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279324741439029248,2020-07-04 02:00:00,,,,,,,,,,
1279324750267977728,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279324750267977728,2020-07-04 02:00:00,,,,,,,,,,
1279324893360746496,2020-07-04 02:00:00,False,True,False,False,False,False,True,False,False,False
1279325238157873152,2020-07-04 02:00:00,False,True,True,True,True,True,True,True,True,True
1279325730053206016,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279326004184379392,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279326403800907776,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279326403800907776,2020-07-04 02:00:00,,,,,,,,,,
1279326619639971840,2020-07-04 02:00:00,True,True,False,False,False,True,False,False,False,False
1279326639835492352,2020-07-04 02:00:00,False,False,False,False,False,False,True,True,False,False
1279326787785437184,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279326787785437184,2020-07-04 02:00:00,,,,,,,,,,
1279326791602241536,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279326874036928512,2020-07-04 02:00:00,,,,,,,,,,
1279326931146555392,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279326931146555392,2020-07-04 02:00:00,,,,,,,,,,
1279327220994113536,2020-07-04 02:00:00,False,False,False,False,False,False,True,False,False,False
1279327245824221184,2020-07-04 02:00:00,,,,,,,,,,
1279327578235588608,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279327578235588608,2020-07-04 02:00:00,,,,,,,,,,
1279327692064612352,2020-07-04 02:00:00,,,,,,,,,,
1279327782246518784,2020-07-04 02:00:00,False,False,False,False,False,True,False,False,False,True
1279328228054904832,2020-07-04 02:00:00,False,False,False,True,False,True,False,False,False,True
1279328299186032640,2020-07-04 02:00:00,,,,,,,,,,
1279328312381149184,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279328312381149184,2020-07-04 02:00:00,,,,,,,,,,
1279328314188914688,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279328314188914688,2020-07-04 02:00:00,,,,,,,,,,
1279328701172322304,2020-07-04 02:00:00,False,False,True,True,False,True,True,True,False,False
1279328701172322304,2020-07-04 02:00:00,,,,,,,,,,
1279328836660785152,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279328836660785152,2020-07-04 02:00:00,,,,,,,,,,
1279328936162291712,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279328936162291712,2020-07-04 02:00:00,,,,,,,,,,
1279329128685146112,2020-07-04 02:00:00,,,,,,,,,,
1279329152387014656,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279329152387014656,2020-07-04 02:00:00,,,,,,,,,,
1279329224227201024,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279329224227201024,2020-07-04 02:00:00,,,,,,,,,,
1279329313645629440,2020-07-04 02:00:00,,,,,,,,,,
