id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280746000689311744,2020-07-08 00:00:00,,,,,,,,,,
1280746002136403968,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280746002136403968,2020-07-08 00:00:00,,,,,,,,,,
1280746125335465984,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280746125335465984,2020-07-08 00:00:00,,,,,,,,,,
1280746174190718976,2020-07-08 00:00:00,,,,,,,,,,
1280746268092858368,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280746268092858368,2020-07-08 00:00:00,,,,,,,,,,
1280746380223328256,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280746380223328256,2020-07-08 00:00:00,,,,,,,,,,
1280746866544726016,2020-07-08 00:00:00,,,,,,,,,,
1280746893224493056,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280746893224493056,2020-07-08 00:00:00,,,,,,,,,,
1280746918130278400,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280746918130278400,2020-07-08 00:00:00,,,,,,,,,,
1280747160460460032,2020-07-08 00:00:00,,,,,,,,,,
1280747524572282880,2020-07-08 00:00:00,,,,,,,,,,
1280747525964566528,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280747590674378752,2020-07-08 00:00:00,,,,,,,,,,
1280747628343504896,2020-07-08 00:00:00,,,,,,,,,,
1280747718676221952,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280747718676221952,2020-07-08 00:00:00,,,,,,,,,,
1280747811324268544,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280747811324268544,2020-07-08 00:00:00,,,,,,,,,,
1280748036189294592,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280748462263451648,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280748462263451648,2020-07-08 00:00:00,,,,,,,,,,
1280748743109861376,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280748743109861376,2020-07-08 00:00:00,,,,,,,,,,
1280748901868306432,2020-07-08 00:00:00,,,,,,,,,,
1280748904279969792,2020-07-08 00:00:00,,,,,,,,,,
1280749258312990720,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280749258312990720,2020-07-08 00:00:00,,,,,,,,,,
1280749308736872448,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280749308736872448,2020-07-08 00:00:00,,,,,,,,,,
1280749503537184768,2020-07-08 00:00:00,False,False,False,True,False,True,True,False,False,True
1280749552878977024,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280749552878977024,2020-07-08 00:00:00,,,,,,,,,,
1280749850124906496,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280749850124906496,2020-07-08 00:00:00,,,,,,,,,,
1280749909759725568,2020-07-08 00:00:00,,,,,,,,,,
1280749945067319296,2020-07-08 00:00:00,,,,,,,,,,
1280750093088538624,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280750093088538624,2020-07-08 00:00:00,,,,,,,,,,
1280750232083378176,2020-07-08 00:00:00,,,,,,,,,,
1280750320163774464,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280750462770307072,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280750462770307072,2020-07-08 00:00:00,,,,,,,,,,
1280750695553986560,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280750695553986560,2020-07-08 00:00:00,,,,,,,,,,
1280750737627234304,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280750737627234304,2020-07-08 00:00:00,,,,,,,,,,
1280750781633716224,2020-07-08 00:00:00,False,False,False,False,False,True,True,False,False,False
1280750781633716224,2020-07-08 00:00:00,,,,,,,,,,
1280750967449927680,2020-07-08 00:00:00,,,,,,,,,,
1280751124778307584,2020-07-08 00:00:00,,,,,,,,,,
1280751273340473344,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280751273340473344,2020-07-08 00:00:00,,,,,,,,,,
1280751483684872192,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280751992781012992,2020-07-08 00:00:00,,,,,,,,,,
1280752245840113664,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280752245840113664,2020-07-08 00:00:00,,,,,,,,,,
1280752574644326400,2020-07-08 00:00:00,,,,,,,,,,
1280752629791014912,2020-07-08 00:00:00,False,True,False,False,False,False,True,False,False,False
1280752629791014912,2020-07-08 00:00:00,,,,,,,,,,
1280752632542498816,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280752632542498816,2020-07-08 00:00:00,,,,,,,,,,
1280752641031704576,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280752641031704576,2020-07-08 00:00:00,,,,,,,,,,
1280752679807905792,2020-07-08 00:00:00,,,,,,,,,,
1280752739035648000,2020-07-08 00:00:00,,,,,,,,,,
1280753056133644288,2020-07-08 00:00:00,,,,,,,,,,
1280753207736782848,2020-07-08 00:00:00,,,,,,,,,,
1280753397180911616,2020-07-08 00:00:00,,,,,,,,,,
1280753526965239808,2020-07-08 00:00:00,,,,,,,,,,
1280753554601512960,2020-07-08 00:00:00,,,,,,,,,,
1280753623853645824,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280754010560045056,2020-07-08 00:00:00,,,,,,,,,,
1280754154823008256,2020-07-08 00:00:00,,,,,,,,,,
1280754181481967616,2020-07-08 00:00:00,,,,,,,,,,
1280754188721328128,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280754188721328128,2020-07-08 00:00:00,,,,,,,,,,
1280754222942818304,2020-07-08 00:00:00,,,,,,,,,,
1280754334779703296,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280754785361309696,2020-07-08 00:00:00,,,,,,,,,,
1280754795834474496,2020-07-08 00:00:00,,,,,,,,,,
1280754949127729152,2020-07-08 00:00:00,,,,,,,,,,
1280755140853731328,2020-07-08 00:00:00,False,False,False,True,False,False,False,False,False,False
1280755183094575104,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280755183094575104,2020-07-08 00:00:00,,,,,,,,,,
1280755497046618112,2020-07-08 00:00:00,True,False,False,False,False,False,True,True,True,False
1280756295314878464,2020-07-08 00:00:00,,,,,,,,,,
1280756765991174144,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280756765991174144,2020-07-08 00:00:00,,,,,,,,,,
1280756823461593088,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280756823461593088,2020-07-08 00:00:00,,,,,,,,,,
1280756984954961920,2020-07-08 00:00:00,False,False,False,True,False,False,False,False,False,False
1280756984954961920,2020-07-08 00:00:00,,,,,,,,,,
1280757111899803648,2020-07-08 00:00:00,False,False,True,True,True,True,True,False,True,True
1280757168635953152,2020-07-08 00:00:00,,,,,,,,,,
1280757740835659776,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280757740835659776,2020-07-08 00:00:00,,,,,,,,,,
1280757882129199104,2020-07-08 00:00:00,True,True,True,True,False,True,True,True,True,True
1280757882129199104,2020-07-08 00:00:00,,,,,,,,,,
1280759090759847936,2020-07-08 01:00:00,,,,,,,,,,
1280759720106590208,2020-07-08 01:00:00,True,True,False,False,False,False,True,True,False,False
1280759720106590208,2020-07-08 01:00:00,,,,,,,,,,
1280760093898874880,2020-07-08 01:00:00,False,True,False,False,False,False,True,False,False,False
1280760093898874880,2020-07-08 01:00:00,,,,,,,,,,
1280760249587314688,2020-07-08 01:00:00,True,True,True,False,False,False,True,True,False,False
1280760369347207168,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280760369347207168,2020-07-08 01:00:00,,,,,,,,,,
1280760617947684864,2020-07-08 01:00:00,False,True,True,True,False,True,True,True,True,True
1280760659697754112,2020-07-08 01:00:00,,,,,,,,,,
1280761352307511296,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280761352307511296,2020-07-08 01:00:00,,,,,,,,,,
1280761671485620224,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280761671485620224,2020-07-08 01:00:00,,,,,,,,,,
1280761771276423168,2020-07-08 01:00:00,,,,,,,,,,
1280761828713234432,2020-07-08 01:00:00,,,,,,,,,,
1280761912871907328,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280761912871907328,2020-07-08 01:00:00,,,,,,,,,,
1280761995000713216,2020-07-08 01:00:00,False,False,False,True,False,True,False,False,False,False
1280761995000713216,2020-07-08 01:00:00,,,,,,,,,,
1280762236739432448,2020-07-08 01:00:00,False,False,False,True,False,True,True,False,False,False
1280762766215831552,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280762766215831552,2020-07-08 01:00:00,,,,,,,,,,
1280762955982921728,2020-07-08 01:00:00,,,,,,,,,,
1280763072148393984,2020-07-08 01:00:00,,,,,,,,,,
1280763220068835328,2020-07-08 01:00:00,True,False,False,False,True,True,True,False,False,False
1280763220068835328,2020-07-08 01:00:00,,,,,,,,,,
1280763271427969024,2020-07-08 01:00:00,True,True,True,True,True,True,True,True,True,True
1280764317567156224,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280764385837961216,2020-07-08 01:00:00,,,,,,,,,,
1280764514548371456,2020-07-08 01:00:00,True,True,True,True,True,True,True,True,True,True
1280764514548371456,2020-07-08 01:00:00,,,,,,,,,,
1280764668714385408,2020-07-08 01:00:00,,,,,,,,,,
1280764673986449408,2020-07-08 01:00:00,,,,,,,,,,
1280764741040783360,2020-07-08 01:00:00,,,,,,,,,,
1280765261499396096,2020-07-08 01:00:00,False,False,False,True,False,True,False,False,False,False
1280765261499396096,2020-07-08 01:00:00,,,,,,,,,,
1280766053333622784,2020-07-08 01:00:00,,,,,,,,,,
1280766181100720128,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280766181100720128,2020-07-08 01:00:00,,,,,,,,,,
1280766510051610624,2020-07-08 01:00:00,,,,,,,,,,
1280766789434163200,2020-07-08 01:00:00,False,False,False,True,False,False,True,False,False,False
1280766789434163200,2020-07-08 01:00:00,,,,,,,,,,
1280766814528499712,2020-07-08 01:00:00,,,,,,,,,,
1280767116707323904,2020-07-08 01:00:00,,,,,,,,,,
1280767190778642432,2020-07-08 01:00:00,,,,,,,,,,
1280767467355140096,2020-07-08 01:00:00,,,,,,,,,,
1280767872445427712,2020-07-08 01:00:00,,,,,,,,,,
1280767914187030528,2020-07-08 01:00:00,,,,,,,,,,
1280768023360671744,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280768023360671744,2020-07-08 01:00:00,,,,,,,,,,
1280768060564045824,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280768060564045824,2020-07-08 01:00:00,,,,,,,,,,
1280768076200304640,2020-07-08 01:00:00,,,,,,,,,,
1280768449988493312,2020-07-08 01:00:00,,,,,,,,,,
1280768835906416640,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280768835906416640,2020-07-08 01:00:00,,,,,,,,,,
1280769174541938688,2020-07-08 01:00:00,,,,,,,,,,
1280769207853080576,2020-07-08 01:00:00,,,,,,,,,,
1280769233450946560,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280769233450946560,2020-07-08 01:00:00,,,,,,,,,,
1280769329387241472,2020-07-08 01:00:00,,,,,,,,,,
1280769404284928000,2020-07-08 01:00:00,,,,,,,,,,
1280769571436343296,2020-07-08 01:00:00,,,,,,,,,,
1280769592693010432,2020-07-08 01:00:00,False,False,False,True,False,True,False,False,False,False
1280769664080064512,2020-07-08 01:00:00,False,False,False,False,False,True,False,True,False,False
1280769664080064512,2020-07-08 01:00:00,,,,,,,,,,
1280769715745566720,2020-07-08 01:00:00,False,True,True,True,True,True,False,True,False,True
1280769715745566720,2020-07-08 01:00:00,,,,,,,,,,
1280769774637789184,2020-07-08 01:00:00,,,,,,,,,,
1280769840484175872,2020-07-08 01:00:00,False,False,False,True,False,True,True,False,False,False
1280769966258696192,2020-07-08 01:00:00,False,False,False,True,False,False,False,False,False,False
1280769966258696192,2020-07-08 01:00:00,,,,,,,,,,
1280770517117566976,2020-07-08 01:00:00,,,,,,,,,,
1280770585656770560,2020-07-08 01:00:00,,,,,,,,,,
1280770595068809216,2020-07-08 01:00:00,,,,,,,,,,
1280770792981245952,2020-07-08 01:00:00,True,False,False,False,False,False,False,False,False,False
1280770792981245952,2020-07-08 01:00:00,,,,,,,,,,
1280770826166468608,2020-07-08 01:00:00,,,,,,,,,,
1280771221836218368,2020-07-08 01:00:00,,,,,,,,,,
1280771329340383232,2020-07-08 01:00:00,,,,,,,,,,
1280771554029142016,2020-07-08 01:00:00,,,,,,,,,,
1280771726427725824,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280771726427725824,2020-07-08 01:00:00,,,,,,,,,,
1280772241375051776,2020-07-08 01:00:00,,,,,,,,,,
1280772344743464960,2020-07-08 01:00:00,,,,,,,,,,
1280772384451178496,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280772384451178496,2020-07-08 01:00:00,,,,,,,,,,
1280772964758228992,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280772964758228992,2020-07-08 01:00:00,,,,,,,,,,
1280772996983111680,2020-07-08 01:00:00,,,,,,,,,,
1280773119771197440,2020-07-08 01:00:00,,,,,,,,,,
1280773569920798720,2020-07-08 01:00:00,,,,,,,,,,
1280774138563616768,2020-07-08 02:00:00,,,,,,,,,,
1280774345036570624,2020-07-08 02:00:00,,,,,,,,,,
1280774757873565696,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280774757873565696,2020-07-08 02:00:00,,,,,,,,,,
1280775432498040832,2020-07-08 02:00:00,,,,,,,,,,
1280775445282205696,2020-07-08 02:00:00,,,,,,,,,,
1280775474852085760,2020-07-08 02:00:00,,,,,,,,,,
1280775495798358016,2020-07-08 02:00:00,,,,,,,,,,
1280775584436547584,2020-07-08 02:00:00,,,,,,,,,,
1280775827341312000,2020-07-08 02:00:00,,,,,,,,,,
1280775996984012800,2020-07-08 02:00:00,True,True,False,False,False,True,True,False,False,False
1280775996984012800,2020-07-08 02:00:00,,,,,,,,,,
1280776142086123520,2020-07-08 02:00:00,False,True,True,True,True,True,False,True,False,True
1280776142086123520,2020-07-08 02:00:00,,,,,,,,,,
1280776167700611072,2020-07-08 02:00:00,,,,,,,,,,
1280776193508126720,2020-07-08 02:00:00,,,,,,,,,,
1280776726671495168,2020-07-08 02:00:00,,,,,,,,,,
1280776851716280320,2020-07-08 02:00:00,,,,,,,,,,
1280776952480174080,2020-07-08 02:00:00,,,,,,,,,,
1280777063268601856,2020-07-08 02:00:00,False,False,False,False,True,True,True,True,False,False
1280777350607548416,2020-07-08 02:00:00,,,,,,,,,,
1280777705286438912,2020-07-08 02:00:00,,,,,,,,,,
1280778146929938432,2020-07-08 02:00:00,,,,,,,,,,
1280778253335134208,2020-07-08 02:00:00,,,,,,,,,,
1280778359723737088,2020-07-08 02:00:00,False,False,False,True,False,True,False,False,False,False
1280778359723737088,2020-07-08 02:00:00,,,,,,,,,,
1280778544725946368,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280778544725946368,2020-07-08 02:00:00,,,,,,,,,,
1280778727618760704,2020-07-08 02:00:00,,,,,,,,,,
1280778984662409216,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280778984662409216,2020-07-08 02:00:00,,,,,,,,,,
1280778993516437504,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280778993516437504,2020-07-08 02:00:00,,,,,,,,,,
1280779275897978880,2020-07-08 02:00:00,False,False,False,False,False,False,True,False,False,False
1280779510380670976,2020-07-08 02:00:00,,,,,,,,,,
1280779933489549312,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280779933489549312,2020-07-08 02:00:00,,,,,,,,,,
1280780034047905792,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280780118844194816,2020-07-08 02:00:00,,,,,,,,,,
1280780286557663232,2020-07-08 02:00:00,False,True,False,False,False,True,True,False,True,True
1280780286557663232,2020-07-08 02:00:00,,,,,,,,,,
1280780456997400576,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280780456997400576,2020-07-08 02:00:00,,,,,,,,,,
1280780494225977344,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280780494225977344,2020-07-08 02:00:00,,,,,,,,,,
1280780499032715264,2020-07-08 02:00:00,,,,,,,,,,
1280780783712473088,2020-07-08 02:00:00,False,False,False,True,False,True,False,False,False,True
1280780783712473088,2020-07-08 02:00:00,,,,,,,,,,
1280780894194679808,2020-07-08 02:00:00,,,,,,,,,,
1280781025682087936,2020-07-08 02:00:00,,,,,,,,,,
1280781299926646784,2020-07-08 02:00:00,,,,,,,,,,
1280781802760744960,2020-07-08 02:00:00,,,,,,,,,,
1280782021304950784,2020-07-08 02:00:00,,,,,,,,,,
1280782219703988224,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280782234627313664,2020-07-08 02:00:00,False,False,False,True,True,False,False,False,True,False
1280783052617195520,2020-07-08 02:00:00,,,,,,,,,,
1280783303914795008,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280783490619858944,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280783490619858944,2020-07-08 02:00:00,,,,,,,,,,
1280784169677684736,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280784169677684736,2020-07-08 02:00:00,,,,,,,,,,
1280784429192011776,2020-07-08 02:00:00,,,,,,,,,,
1280784474272198656,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280784474272198656,2020-07-08 02:00:00,,,,,,,,,,
1280784934093946880,2020-07-08 02:00:00,,,,,,,,,,
1280785211551334400,2020-07-08 02:00:00,,,,,,,,,,
1280785331982303232,2020-07-08 02:00:00,,,,,,,,,,
1280785523800489984,2020-07-08 02:00:00,,,,,,,,,,
1280785676578021376,2020-07-08 02:00:00,False,True,False,False,False,False,True,False,False,False
1280785888985874432,2020-07-08 02:00:00,,,,,,,,,,
1280786163486191616,2020-07-08 02:00:00,False,True,False,False,False,False,False,False,False,False
1280786504332144640,2020-07-08 02:00:00,,,,,,,,,,
1280786599983415296,2020-07-08 02:00:00,,,,,,,,,,
1280787182018592768,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280787182018592768,2020-07-08 02:00:00,,,,,,,,,,
1280787198892077056,2020-07-08 02:00:00,,,,,,,,,,
1280787326310821888,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280787326310821888,2020-07-08 02:00:00,,,,,,,,,,
1280787405872812032,2020-07-08 02:00:00,,,,,,,,,,
1280787565000437760,2020-07-08 02:00:00,,,,,,,,,,
1280788456717901824,2020-07-08 02:00:00,,,,,,,,,,
1280789226871590912,2020-07-08 03:00:00,,,,,,,,,,
1280789601695567872,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280789814447452160,2020-07-08 03:00:00,,,,,,,,,,
1280790272931172352,2020-07-08 03:00:00,,,,,,,,,,
1280790469430173696,2020-07-08 03:00:00,,,,,,,,,,
1280790694697693184,2020-07-08 03:00:00,True,False,False,False,False,False,True,False,False,False
1280791165667872768,2020-07-08 03:00:00,False,False,False,True,False,False,False,False,False,False
1280791189407633408,2020-07-08 03:00:00,,,,,,,,,,
1280791637715755008,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280791637715755008,2020-07-08 03:00:00,,,,,,,,,,
1280791751255404544,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,True,False
1280791916108320768,2020-07-08 03:00:00,,,,,,,,,,
1280792015970713600,2020-07-08 03:00:00,False,False,False,False,False,True,True,False,False,False
1280792581581004800,2020-07-08 03:00:00,,,,,,,,,,
1280792916923998208,2020-07-08 03:00:00,,,,,,,,,,
1280792957746941952,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280792957746941952,2020-07-08 03:00:00,,,,,,,,,,
1280792960041353216,2020-07-08 03:00:00,,,,,,,,,,
1280793019533398016,2020-07-08 03:00:00,,,,,,,,,,
1280793226010488832,2020-07-08 03:00:00,,,,,,,,,,
1280793554575556608,2020-07-08 03:00:00,,,,,,,,,,
1280793582996205568,2020-07-08 03:00:00,,,,,,,,,,
1280793671378432000,2020-07-08 03:00:00,,,,,,,,,,
1280793844762783744,2020-07-08 03:00:00,,,,,,,,,,
1280793857505067008,2020-07-08 03:00:00,,,,,,,,,,
1280794133267755008,2020-07-08 03:00:00,,,,,,,,,,
1280794368866160640,2020-07-08 03:00:00,,,,,,,,,,
1280794672064008192,2020-07-08 03:00:00,,,,,,,,,,
1280795664780275712,2020-07-08 03:00:00,,,,,,,,,,
1280795868568981504,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280796438163787776,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280796438163787776,2020-07-08 03:00:00,,,,,,,,,,
1280796627087749120,2020-07-08 03:00:00,,,,,,,,,,
1280796704317616128,2020-07-08 03:00:00,,,,,,,,,,
1280796816188063744,2020-07-08 03:00:00,,,,,,,,,,
1280796839973924864,2020-07-08 03:00:00,True,False,False,False,False,False,True,False,False,False
1280796839973924864,2020-07-08 03:00:00,,,,,,,,,,
1280796955485048832,2020-07-08 03:00:00,,,,,,,,,,
1280796977249374208,2020-07-08 03:00:00,,,,,,,,,,
1280797188474449920,2020-07-08 03:00:00,,,,,,,,,,
1280797228903411712,2020-07-08 03:00:00,False,False,True,True,False,True,True,False,False,False
1280797228903411712,2020-07-08 03:00:00,,,,,,,,,,
1280797408574627840,2020-07-08 03:00:00,,,,,,,,,,
1280797446654898176,2020-07-08 03:00:00,,,,,,,,,,
1280797453856407552,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280797453856407552,2020-07-08 03:00:00,,,,,,,,,,
1280797582483218432,2020-07-08 03:00:00,True,True,True,True,True,True,True,True,True,True
1280797582483218432,2020-07-08 03:00:00,,,,,,,,,,
1280797785953112064,2020-07-08 03:00:00,,,,,,,,,,
1280798247020367872,2020-07-08 03:00:00,,,,,,,,,,
1280798677968224256,2020-07-08 03:00:00,False,False,False,True,False,False,False,False,False,False
1280798677968224256,2020-07-08 03:00:00,,,,,,,,,,
1280798848378638336,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280799280337432576,2020-07-08 03:00:00,,,,,,,,,,
1280800258717560832,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280800261540401152,2020-07-08 03:00:00,,,,,,,,,,
1280800335506935808,2020-07-08 03:00:00,True,True,True,True,True,True,True,True,True,True
1280800496312373248,2020-07-08 03:00:00,,,,,,,,,,
1280800623512784896,2020-07-08 03:00:00,,,,,,,,,,
1280800625597526016,2020-07-08 03:00:00,,,,,,,,,,
1280800939536977920,2020-07-08 03:00:00,,,,,,,,,,
1280801280617676800,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,True
1280801425925132288,2020-07-08 03:00:00,,,,,,,,,,
1280801686731227136,2020-07-08 03:00:00,True,True,False,False,False,True,True,False,False,False
1280801686731227136,2020-07-08 03:00:00,,,,,,,,,,
1280801716431056896,2020-07-08 03:00:00,,,,,,,,,,
1280802069486723072,2020-07-08 03:00:00,,,,,,,,,,
1280802398236282880,2020-07-08 03:00:00,,,,,,,,,,
1280802581900660736,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280802581900660736,2020-07-08 03:00:00,,,,,,,,,,
1280802930480775168,2020-07-08 03:00:00,False,False,True,False,False,False,True,False,False,False
1280802960176410624,2020-07-08 03:00:00,,,,,,,,,,
1280803168088133632,2020-07-08 03:00:00,False,False,True,True,False,True,False,False,False,False
1280803168088133632,2020-07-08 03:00:00,,,,,,,,,,
1280803211184652288,2020-07-08 03:00:00,,,,,,,,,,
1280803349374386176,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280803741730590720,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280971111107186688,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280971188601323520,2020-07-08 15:00:00,,,,,,,,,,
1280971222461923328,2020-07-08 15:00:00,,,,,,,,,,
1280971406285692928,2020-07-08 15:00:00,,,,,,,,,,
1280971420227342336,2020-07-08 15:00:00,,,,,,,,,,
1280971464007651328,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280971470890340352,2020-07-08 15:00:00,,,,,,,,,,
1280971525823369216,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280971676751147008,2020-07-08 15:00:00,,,,,,,,,,
1280971722292957184,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280971745273544704,2020-07-08 15:00:00,,,,,,,,,,
1280971862621782016,2020-07-08 15:00:00,,,,,,,,,,
1280971927599931392,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280971927599931392,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280972141349842944,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280972189794275328,2020-07-08 15:00:00,,,,,,,,,,
1280972197578838016,2020-07-08 15:00:00,,,,,,,,,,
1280972212393185280,2020-07-08 15:00:00,,,,,,,,,,
1280972272971460608,2020-07-08 15:00:00,True,True,True,True,True,True,True,True,True,True
