id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279431900998914048,2020-07-04 09:00:00,False,False,False,False,False,False,True,False,False,False
1279431913841647616,2020-07-04 09:00:00,False,False,True,False,False,False,False,False,False,False
1279431913841647616,2020-07-04 09:00:00,,,,,,,,,,
1279432053520502784,2020-07-04 09:00:00,False,False,False,False,False,False,True,False,False,False
1279432053520502784,2020-07-04 09:00:00,,,,,,,,,,
1279432753189130240,2020-07-04 09:00:00,False,False,True,False,False,False,False,False,False,False
1279432753189130240,2020-07-04 09:00:00,,,,,,,,,,
1279433337963233280,2020-07-04 09:00:00,False,False,True,False,False,False,False,False,False,False
1279433337963233280,2020-07-04 09:00:00,,,,,,,,,,
1279434166690623488,2020-07-04 09:00:00,False,False,True,False,False,False,False,False,False,False
1279434166690623488,2020-07-04 09:00:00,,,,,,,,,,
1279435525636657152,2020-07-04 09:00:00,False,False,True,False,False,False,False,False,False,False
1279435525636657152,2020-07-04 09:00:00,,,,,,,,,,
1279437199138676736,2020-07-04 09:00:00,False,False,True,False,False,False,False,False,False,False
1279437199138676736,2020-07-04 09:00:00,,,,,,,,,,
1279437632582365184,2020-07-04 09:00:00,False,False,True,False,False,False,False,False,False,False
1279437632582365184,2020-07-04 09:00:00,,,,,,,,,,
1279438559997558784,2020-07-04 09:00:00,False,False,True,False,False,False,False,False,False,False
1279438559997558784,2020-07-04 09:00:00,,,,,,,,,,
1279445253208985600,2020-07-04 10:00:00,True,True,True,True,True,True,True,True,True,True
1279449331947405312,2020-07-04 10:00:00,False,False,False,False,False,False,True,False,False,False
1279450735051182080,2020-07-04 10:00:00,False,True,True,True,False,True,True,False,True,False
1279452714842361856,2020-07-04 10:00:00,False,False,False,False,False,True,False,False,False,False
1279457123966033920,2020-07-04 10:00:00,,,,,,,,,,
1279457205922566144,2020-07-04 10:00:00,False,False,False,False,True,True,False,False,False,False
1279457205922566144,2020-07-04 10:00:00,,,,,,,,,,
1279457274759708672,2020-07-04 10:00:00,False,False,False,False,False,False,True,False,False,False
1279458468739637248,2020-07-04 10:00:00,False,True,False,False,False,False,True,True,False,False
1279458758561841152,2020-07-04 10:00:00,False,False,False,True,False,True,False,False,False,False
1279458758561841152,2020-07-04 10:00:00,,,,,,,,,,
1279460724880916480,2020-07-04 11:00:00,False,False,False,False,False,False,True,False,False,False
1279466043329699840,2020-07-04 11:00:00,False,False,False,True,False,True,False,False,False,True
1279471101891010560,2020-07-04 11:00:00,False,False,True,True,False,True,False,True,False,True
1279471776544800768,2020-07-04 11:00:00,,,,,,,,,,
1279472421691691008,2020-07-04 11:00:00,True,True,False,False,False,False,True,False,False,False
1279473257960427520,2020-07-04 11:00:00,True,True,True,True,True,True,True,True,True,True
1279474946289393664,2020-07-04 11:00:00,,,,,,,,,,
1279481165003587584,2020-07-04 12:00:00,False,False,False,False,False,False,True,False,False,False
1279481929683873792,2020-07-04 12:00:00,False,False,False,False,False,False,True,False,False,False
1279484472136806400,2020-07-04 12:00:00,False,False,False,False,False,False,True,False,False,False
1279486007860174848,2020-07-04 12:00:00,False,False,False,False,False,False,True,False,False,False
1279494248950378496,2020-07-04 13:00:00,True,True,True,True,False,True,True,True,True,False
1279495792932216832,2020-07-04 13:00:00,False,False,False,True,False,True,False,False,False,False
1279501225566797824,2020-07-04 13:00:00,False,False,False,False,False,True,False,False,False,False
1279504255867588608,2020-07-04 13:00:00,False,False,False,False,False,False,True,False,False,False
1279506453188038656,2020-07-04 14:00:00,True,True,True,True,False,True,True,True,True,False
1279506453188038656,2020-07-04 14:00:00,,,,,,,,,,
1279507034661105664,2020-07-04 14:00:00,False,False,False,False,False,True,False,False,False,False
1279509476052254720,2020-07-04 14:00:00,True,True,True,True,False,True,True,True,True,False
1279510088705867776,2020-07-04 14:00:00,True,True,True,True,False,True,True,True,True,False
1279510088705867776,2020-07-04 14:00:00,,,,,,,,,,
1279514743561244672,2020-07-04 14:00:00,True,True,True,True,False,True,True,True,True,False
1279514743561244672,2020-07-04 14:00:00,,,,,,,,,,
1279515004656668672,2020-07-04 14:00:00,False,False,False,True,False,False,False,False,False,False
1279518427049271296,2020-07-04 14:00:00,True,True,True,True,False,True,True,True,True,False
1279518427049271296,2020-07-04 14:00:00,,,,,,,,,,
1279523464207044608,2020-07-04 15:00:00,True,True,True,True,True,True,True,True,True,True
1279523980991479808,2020-07-04 15:00:00,False,False,False,True,False,True,False,False,False,False
1279524025211981824,2020-07-04 15:00:00,True,True,True,True,True,True,True,True,True,True
1279528112787726336,2020-07-04 15:00:00,False,False,False,False,False,True,False,False,False,False
1279539584758624256,2020-07-04 16:00:00,,,,,,,,,,
1279540203594625024,2020-07-04 16:00:00,True,True,True,True,False,True,True,True,True,False
1279540203594625024,2020-07-04 16:00:00,,,,,,,,,,
1279540776280743936,2020-07-04 16:00:00,True,True,True,True,False,True,True,True,True,False
1279540776280743936,2020-07-04 16:00:00,,,,,,,,,,
1279543578503647232,2020-07-04 16:00:00,False,False,False,False,False,False,True,False,False,False
1279570593642315776,2020-07-04 18:00:00,False,False,False,False,False,False,True,False,False,False
1279594288012279808,2020-07-04 19:00:00,False,False,False,False,False,True,False,False,False,True
1279600805797126144,2020-07-04 20:00:00,,,,,,,,,,
1279601742792085504,2020-07-04 20:00:00,False,False,False,False,False,True,False,False,False,False
1279605981899522048,2020-07-04 20:00:00,False,False,False,True,False,True,False,False,False,False
1279607664541085696,2020-07-04 20:00:00,False,False,False,True,False,True,False,False,False,False
1279607664541085696,2020-07-04 20:00:00,,,,,,,,,,
1279615219623432192,2020-07-04 21:00:00,False,False,False,True,False,True,False,False,False,False
1279615219623432192,2020-07-04 21:00:00,,,,,,,,,,
1279615595932258304,2020-07-04 21:00:00,False,False,False,True,False,False,False,False,False,False
1279629774550257664,2020-07-04 22:00:00,True,True,True,True,False,True,True,True,True,False
1279629774550257664,2020-07-04 22:00:00,,,,,,,,,,
1279636621755912192,2020-07-04 22:00:00,True,True,True,True,True,True,True,True,True,True
1279636621755912192,2020-07-04 22:00:00,,,,,,,,,,
1279636847753334784,2020-07-04 22:00:00,True,True,True,True,True,True,True,True,True,True
1279636847753334784,2020-07-04 22:00:00,,,,,,,,,,
1279637057967656960,2020-07-04 22:00:00,True,True,True,True,True,True,True,True,True,True
1279637057967656960,2020-07-04 22:00:00,,,,,,,,,,
1279637665319661568,2020-07-04 22:00:00,False,False,False,False,False,True,False,False,False,False
1279640640591220736,2020-07-04 22:00:00,,,,,,,,,,
1279641355522883584,2020-07-04 23:00:00,True,True,True,True,False,True,True,True,True,False
1279641355522883584,2020-07-04 23:00:00,,,,,,,,,,
1279645206896312320,2020-07-04 23:00:00,True,True,True,True,True,True,True,True,True,True
1279645206896312320,2020-07-04 23:00:00,,,,,,,,,,
1279650983937740800,2020-07-04 23:00:00,True,True,True,True,True,True,True,True,True,True
1279650983937740800,2020-07-04 23:00:00,,,,,,,,,,
