id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278923406507798528,2020-07-02 23:00:00,False,False,True,True,False,True,False,False,False,False
1278924955040661504,2020-07-02 23:00:00,False,False,False,False,False,False,True,True,False,False
1278925380217442304,2020-07-02 23:00:00,False,False,False,True,False,True,False,False,False,False
1278926525325283328,2020-07-02 23:00:00,False,False,False,True,False,True,False,False,False,False
1278928842854457344,2020-07-02 23:00:00,False,False,False,False,False,False,True,False,False,False
1278928887813193728,2020-07-02 23:00:00,False,False,False,True,False,True,False,False,False,False
1278928887813193728,2020-07-02 23:00:00,,,,,,,,,,
1278929008546189312,2020-07-02 23:00:00,False,False,False,True,False,True,False,False,False,False
1278929008546189312,2020-07-02 23:00:00,,,,,,,,,,
1278929222980034560,2020-07-02 23:00:00,False,False,False,True,False,True,False,False,False,False
