id,created_at_h,neg,neu,pos,compound
1280195422192119808,2020-07-06 11:00:00,0.098,0.829,0.073,-0.128
1280195422192119808,2020-07-06 11:00:00,,,,
1280197187742433280,2020-07-06 11:00:00,0.098,0.829,0.073,-0.128
1280197187742433280,2020-07-06 11:00:00,,,,
1280199829059252224,2020-07-06 11:00:00,0.325,0.627,0.048,-0.8174
1280200888477515776,2020-07-06 12:00:00,,,,
1280201668664217600,2020-07-06 12:00:00,0.098,0.829,0.073,-0.128
1280201668664217600,2020-07-06 12:00:00,,,,
1280203701253107712,2020-07-06 12:00:00,0.098,0.829,0.073,-0.128
1280203701253107712,2020-07-06 12:00:00,,,,
1280206808813113344,2020-07-06 12:00:00,,,,
1280207009464213504,2020-07-06 12:00:00,0.098,0.829,0.073,-0.128
1280207009464213504,2020-07-06 12:00:00,,,,
1280209460691038208,2020-07-06 12:00:00,0.098,0.829,0.073,-0.128
1280209460691038208,2020-07-06 12:00:00,,,,
1280209743533846528,2020-07-06 12:00:00,0.098,0.829,0.073,-0.128
1280209743533846528,2020-07-06 12:00:00,,,,
1280211587551412224,2020-07-06 12:00:00,0.098,0.829,0.073,-0.128
1280211587551412224,2020-07-06 12:00:00,,,,
1280212088732839936,2020-07-06 12:00:00,0.098,0.829,0.073,-0.128
1280212088732839936,2020-07-06 12:00:00,,,,
1280216401358188544,2020-07-06 13:00:00,0.098,0.829,0.073,-0.128
1280216401358188544,2020-07-06 13:00:00,,,,
1280217392635875328,2020-07-06 13:00:00,0.0,1.0,0.0,0.0
1280217604297277440,2020-07-06 13:00:00,0.098,0.829,0.073,-0.128
1280217604297277440,2020-07-06 13:00:00,,,,
1280218229072367616,2020-07-06 13:00:00,0.098,0.829,0.073,-0.128
1280218229072367616,2020-07-06 13:00:00,,,,
1280218377290735616,2020-07-06 13:00:00,,,,
1280220185404878848,2020-07-06 13:00:00,0.098,0.829,0.073,-0.128
1280220185404878848,2020-07-06 13:00:00,,,,
1280220457988431872,2020-07-06 13:00:00,0.098,0.829,0.073,-0.128
1280220457988431872,2020-07-06 13:00:00,,,,
1280224322917892096,2020-07-06 13:00:00,0.098,0.829,0.073,-0.128
1280224322917892096,2020-07-06 13:00:00,,,,
1280225731545649152,2020-07-06 13:00:00,0.098,0.829,0.073,-0.128
1280225731545649152,2020-07-06 13:00:00,,,,
1280226471680847872,2020-07-06 13:00:00,0.098,0.829,0.073,-0.128
1280226471680847872,2020-07-06 13:00:00,,,,
1280228066443345920,2020-07-06 13:00:00,0.098,0.829,0.073,-0.128
1280228066443345920,2020-07-06 13:00:00,,,,
1280229800762802176,2020-07-06 13:00:00,0.098,0.829,0.073,-0.128
1280229800762802176,2020-07-06 13:00:00,,,,
1280229986637615104,2020-07-06 13:00:00,0.0,0.58,0.42,0.8906
1280230036927385600,2020-07-06 14:00:00,0.098,0.829,0.073,-0.128
1280230036927385600,2020-07-06 14:00:00,,,,
1280236531672920064,2020-07-06 14:00:00,0.098,0.829,0.073,-0.128
1280236531672920064,2020-07-06 14:00:00,,,,
1280236907608276992,2020-07-06 14:00:00,0.098,0.829,0.073,-0.128
1280236907608276992,2020-07-06 14:00:00,,,,
1280238412285394944,2020-07-06 14:00:00,0.098,0.829,0.073,-0.128
1280238412285394944,2020-07-06 14:00:00,,,,
1280238672512552960,2020-07-06 14:00:00,0.098,0.829,0.073,-0.128
1280238672512552960,2020-07-06 14:00:00,,,,
1280238896547332096,2020-07-06 14:00:00,0.098,0.829,0.073,-0.128
1280238896547332096,2020-07-06 14:00:00,,,,
1280239392129536000,2020-07-06 14:00:00,0.098,0.829,0.073,-0.128
1280239392129536000,2020-07-06 14:00:00,,,,
1280241137316507648,2020-07-06 14:00:00,0.098,0.829,0.073,-0.128
1280241137316507648,2020-07-06 14:00:00,,,,
1280241420532662272,2020-07-06 14:00:00,0.098,0.829,0.073,-0.128
1280241420532662272,2020-07-06 14:00:00,,,,
1280242845081833472,2020-07-06 14:00:00,0.522,0.478,0.0,-0.6553
1280244813313515520,2020-07-06 14:00:00,0.098,0.829,0.073,-0.128
1280244813313515520,2020-07-06 14:00:00,,,,
1280248015236857856,2020-07-06 15:00:00,0.522,0.478,0.0,-0.6553
1280248015236857856,2020-07-06 15:00:00,,,,
1280248266140069888,2020-07-06 15:00:00,0.098,0.829,0.073,-0.128
1280248266140069888,2020-07-06 15:00:00,,,,
1280248410227048448,2020-07-06 15:00:00,0.098,0.829,0.073,-0.128
1280248410227048448,2020-07-06 15:00:00,,,,
1280249949817573376,2020-07-06 15:00:00,0.098,0.829,0.073,-0.128
1280249949817573376,2020-07-06 15:00:00,,,,
1280250308548009984,2020-07-06 15:00:00,0.098,0.829,0.073,-0.128
1280250308548009984,2020-07-06 15:00:00,,,,
1280250695850102784,2020-07-06 15:00:00,0.078,0.782,0.14,0.34
1280253418112577536,2020-07-06 15:00:00,0.098,0.829,0.073,-0.128
1280253418112577536,2020-07-06 15:00:00,,,,
1280253605954686976,2020-07-06 15:00:00,0.098,0.829,0.073,-0.128
1280253605954686976,2020-07-06 15:00:00,,,,
1280254008695889920,2020-07-06 15:00:00,0.098,0.829,0.073,-0.128
1280254008695889920,2020-07-06 15:00:00,,,,
1280254035476598784,2020-07-06 15:00:00,0.098,0.829,0.073,-0.128
1280254035476598784,2020-07-06 15:00:00,,,,
1280254399667822592,2020-07-06 15:00:00,0.098,0.829,0.073,-0.128
1280254399667822592,2020-07-06 15:00:00,,,,
1280254537329078272,2020-07-06 15:00:00,0.098,0.829,0.073,-0.128
1280254537329078272,2020-07-06 15:00:00,,,,
1280254570250321920,2020-07-06 15:00:00,0.098,0.829,0.073,-0.128
1280254570250321920,2020-07-06 15:00:00,,,,
1280256356180770816,2020-07-06 15:00:00,0.098,0.829,0.073,-0.128
1280256356180770816,2020-07-06 15:00:00,,,,
1280258060162928640,2020-07-06 15:00:00,0.098,0.829,0.073,-0.128
1280258060162928640,2020-07-06 15:00:00,,,,
1280259883816763392,2020-07-06 15:00:00,0.098,0.829,0.073,-0.128
1280259883816763392,2020-07-06 15:00:00,,,,
1280259906113855488,2020-07-06 15:00:00,0.098,0.829,0.073,-0.128
1280259906113855488,2020-07-06 15:00:00,,,,
1280260043280015360,2020-07-06 15:00:00,0.098,0.829,0.073,-0.128
1280260043280015360,2020-07-06 15:00:00,,,,
1280260735256293376,2020-07-06 16:00:00,0.098,0.829,0.073,-0.128
1280260735256293376,2020-07-06 16:00:00,,,,
1280260846728278016,2020-07-06 16:00:00,0.098,0.829,0.073,-0.128
1280260846728278016,2020-07-06 16:00:00,,,,
1280262808819707904,2020-07-06 16:00:00,0.098,0.829,0.073,-0.128
1280262808819707904,2020-07-06 16:00:00,,,,
1280263191264555008,2020-07-06 16:00:00,0.098,0.829,0.073,-0.128
1280263191264555008,2020-07-06 16:00:00,,,,
1280264386909736960,2020-07-06 16:00:00,0.098,0.829,0.073,-0.128
1280264386909736960,2020-07-06 16:00:00,,,,
1280265326677106688,2020-07-06 16:00:00,0.098,0.829,0.073,-0.128
1280265326677106688,2020-07-06 16:00:00,,,,
1280265568344576000,2020-07-06 16:00:00,0.0,1.0,0.0,0.0
1280267722916532224,2020-07-06 16:00:00,0.081,0.839,0.081,0.0
1280268036965109760,2020-07-06 16:00:00,0.098,0.829,0.073,-0.128
1280268036965109760,2020-07-06 16:00:00,,,,
1280269797318590464,2020-07-06 16:00:00,0.098,0.829,0.073,-0.128
1280269797318590464,2020-07-06 16:00:00,,,,
1280270656232284160,2020-07-06 16:00:00,0.098,0.829,0.073,-0.128
1280270656232284160,2020-07-06 16:00:00,,,,
1280270696803753984,2020-07-06 16:00:00,0.098,0.829,0.073,-0.128
1280270696803753984,2020-07-06 16:00:00,,,,
1280272385170706432,2020-07-06 16:00:00,0.098,0.829,0.073,-0.128
1280272385170706432,2020-07-06 16:00:00,,,,
1280272816261042176,2020-07-06 16:00:00,0.098,0.829,0.073,-0.128
1280272816261042176,2020-07-06 16:00:00,,,,
1280274119796224000,2020-07-06 16:00:00,0.098,0.829,0.073,-0.128
1280274119796224000,2020-07-06 16:00:00,,,,
1280274687977836544,2020-07-06 16:00:00,0.098,0.829,0.073,-0.128
1280274687977836544,2020-07-06 16:00:00,,,,
1280276585296216064,2020-07-06 17:00:00,0.098,0.829,0.073,-0.128
1280276585296216064,2020-07-06 17:00:00,,,,
1280276913915904000,2020-07-06 17:00:00,0.174,0.688,0.138,-0.2263
1280276913915904000,2020-07-06 17:00:00,,,,
1280279305197703168,2020-07-06 17:00:00,0.098,0.829,0.073,-0.128
1280279305197703168,2020-07-06 17:00:00,,,,
1280279731154251776,2020-07-06 17:00:00,0.098,0.829,0.073,-0.128
1280279731154251776,2020-07-06 17:00:00,,,,
1280280241907183616,2020-07-06 17:00:00,0.336,0.664,0.0,-0.9287
1280284171202711552,2020-07-06 17:00:00,0.098,0.829,0.073,-0.128
1280284171202711552,2020-07-06 17:00:00,,,,
1280284920229715968,2020-07-06 17:00:00,0.098,0.829,0.073,-0.128
1280284920229715968,2020-07-06 17:00:00,,,,
1280285007068778496,2020-07-06 17:00:00,0.098,0.829,0.073,-0.128
1280285007068778496,2020-07-06 17:00:00,,,,
1280285333158891520,2020-07-06 17:00:00,0.098,0.829,0.073,-0.128
1280285333158891520,2020-07-06 17:00:00,,,,
1280287826836369408,2020-07-06 17:00:00,0.098,0.829,0.073,-0.128
1280287826836369408,2020-07-06 17:00:00,,,,
1280289378242347008,2020-07-06 17:00:00,0.098,0.829,0.073,-0.128
1280289378242347008,2020-07-06 17:00:00,,,,
1280289586137247744,2020-07-06 17:00:00,0.471,0.505,0.024,-0.972
1280289939389906944,2020-07-06 17:00:00,0.251,0.749,0.0,-0.6553
1280290432828784640,2020-07-06 18:00:00,0.0,0.943,0.057,0.1027
