id,created_at_h,neg,neu,pos,compound
1280749754478211072,2020-07-08 00:00:00,,,,
1280749822748823552,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280749822748823552,2020-07-08 00:00:00,,,,
1280749931456720896,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280749931456720896,2020-07-08 00:00:00,,,,
1280750009026109440,2020-07-08 00:00:00,,,,
1280750210218553344,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280750210218553344,2020-07-08 00:00:00,,,,
1280750241063600128,2020-07-08 00:00:00,0.0,0.843,0.157,0.0772
1280750256179818496,2020-07-08 00:00:00,,,,
1280750595113181184,2020-07-08 00:00:00,0.177,0.823,0.0,-0.4214
1280750595113181184,2020-07-08 00:00:00,,,,
1280751355947356160,2020-07-08 00:00:00,,,,
1280751452059820032,2020-07-08 00:00:00,,,,
1280751468216307712,2020-07-08 00:00:00,,,,
1280751570293055488,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280751570293055488,2020-07-08 00:00:00,,,,
1280751751587561472,2020-07-08 00:00:00,0.214,0.317,0.468,0.494
1280751751587561472,2020-07-08 00:00:00,,,,
1280751791584555008,2020-07-08 00:00:00,,,,
1280751814539833344,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280751814539833344,2020-07-08 00:00:00,,,,
1280751981620068352,2020-07-08 00:00:00,,,,
1280752282783670272,2020-07-08 00:00:00,0.09,0.759,0.151,0.3164
1280752451155636224,2020-07-08 00:00:00,,,,
1280752502649036800,2020-07-08 00:00:00,0.0,0.682,0.318,0.6367
1280752517236682752,2020-07-08 00:00:00,,,,
1280752573834821632,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280752573834821632,2020-07-08 00:00:00,,,,
1280752809575624704,2020-07-08 00:00:00,0.0,0.596,0.404,0.7764
1280753029847769088,2020-07-08 00:00:00,,,,
1280753112265998336,2020-07-08 00:00:00,,,,
1280753214909005824,2020-07-08 00:00:00,,,,
1280753261062942720,2020-07-08 00:00:00,,,,
1280753397302538240,2020-07-08 00:00:00,0.063,0.675,0.262,0.6123
1280753708402434048,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280753708402434048,2020-07-08 00:00:00,,,,
1280753951214731264,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280753951214731264,2020-07-08 00:00:00,,,,
1280754915606966272,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280754915606966272,2020-07-08 00:00:00,,,,
1280754967968542720,2020-07-08 00:00:00,0.257,0.743,0.0,-0.586
1280754967968542720,2020-07-08 00:00:00,,,,
1280755095995478016,2020-07-08 00:00:00,,,,
1280755264728244224,2020-07-08 00:00:00,,,,
1280755453912383488,2020-07-08 00:00:00,0.0,0.839,0.161,0.361
1280755453912383488,2020-07-08 00:00:00,,,,
1280755458375127040,2020-07-08 00:00:00,0.177,0.823,0.0,-0.625
1280755765100204032,2020-07-08 00:00:00,0.0,0.92,0.08,0.0772
1280755765100204032,2020-07-08 00:00:00,,,,
1280755777528123392,2020-07-08 00:00:00,0.0,0.692,0.308,0.4587
1280755777528123392,2020-07-08 00:00:00,,,,
1280755902182645760,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280755902182645760,2020-07-08 00:00:00,,,,
1280756019426217984,2020-07-08 00:00:00,0.177,0.823,0.0,-0.4214
1280756019426217984,2020-07-08 00:00:00,,,,
1280756071263375360,2020-07-08 00:00:00,,,,
1280756123209875456,2020-07-08 00:00:00,,,,
1280756408879906816,2020-07-08 00:00:00,0.25,0.75,0.0,-0.4587
1280756408879906816,2020-07-08 00:00:00,,,,
1280756533555412992,2020-07-08 00:00:00,,,,
1280756595480301568,2020-07-08 00:00:00,,,,
1280756598273646592,2020-07-08 00:00:00,,,,
1280756777353707520,2020-07-08 00:00:00,0.0,0.631,0.369,0.811
1280756777353707520,2020-07-08 00:00:00,,,,
1280756983994482688,2020-07-08 00:00:00,0.096,0.749,0.155,0.361
1280757027405475840,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280757027405475840,2020-07-08 00:00:00,,,,
1280757419023441920,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280757419023441920,2020-07-08 00:00:00,,,,
1280757512006963200,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280757512006963200,2020-07-08 00:00:00,,,,
1280757663882764288,2020-07-08 00:00:00,0.24,0.667,0.093,-0.6597
1280757921488519168,2020-07-08 00:00:00,0.254,0.565,0.181,-0.625
1280757921488519168,2020-07-08 00:00:00,,,,
1280758016015339520,2020-07-08 00:00:00,,,,
1280758059875221504,2020-07-08 00:00:00,0.119,0.825,0.057,-0.296
1280758257582137344,2020-07-08 00:00:00,0.0,0.492,0.508,0.735
1280758257582137344,2020-07-08 00:00:00,,,,
1280758300707938304,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280758300707938304,2020-07-08 00:00:00,,,,
1280758519109738496,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280758581814595584,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280758581814595584,2020-07-08 01:00:00,,,,
1280758713230426112,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280758713230426112,2020-07-08 01:00:00,,,,
1280758933624414208,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280758933624414208,2020-07-08 01:00:00,,,,
1280759177825017856,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280759177825017856,2020-07-08 01:00:00,,,,
1280759941792509952,2020-07-08 01:00:00,,,,
1280760288392826880,2020-07-08 01:00:00,0.074,0.605,0.321,0.743
1280760288392826880,2020-07-08 01:00:00,,,,
1280760329417428992,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280760329417428992,2020-07-08 01:00:00,,,,
1280760425429303296,2020-07-08 01:00:00,,,,
1280761093628080128,2020-07-08 01:00:00,,,,
1280761431982370816,2020-07-08 01:00:00,,,,
1280761882819903488,2020-07-08 01:00:00,,,,
1280761970082406400,2020-07-08 01:00:00,0.0,0.958,0.042,0.0258
1280762398517997568,2020-07-08 01:00:00,,,,
1280762797723389952,2020-07-08 01:00:00,,,,
1280762797840830464,2020-07-08 01:00:00,0.098,0.639,0.263,0.527
1280762797840830464,2020-07-08 01:00:00,,,,
1280762840907988992,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280762840907988992,2020-07-08 01:00:00,,,,
1280763022261264384,2020-07-08 01:00:00,0.0,0.803,0.197,0.4019
1280763145863286784,2020-07-08 01:00:00,,,,
1280763369834700800,2020-07-08 01:00:00,,,,
1280763485274746880,2020-07-08 01:00:00,,,,
1280763603897978880,2020-07-08 01:00:00,,,,
1280763632775815168,2020-07-08 01:00:00,,,,
1280763777718169600,2020-07-08 01:00:00,,,,
1280764123316436992,2020-07-08 01:00:00,,,,
1280764253398609920,2020-07-08 01:00:00,,,,
1280764445627645952,2020-07-08 01:00:00,,,,
1280764477282156544,2020-07-08 01:00:00,,,,
1280764505840947200,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280764516415033344,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280764516415033344,2020-07-08 01:00:00,,,,
1280764659889561600,2020-07-08 01:00:00,,,,
1280764758912876544,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280764758912876544,2020-07-08 01:00:00,,,,
1280764837904232448,2020-07-08 01:00:00,0.505,0.456,0.04,-0.946
1280764837904232448,2020-07-08 01:00:00,,,,
1280764941423673344,2020-07-08 01:00:00,,,,
1280765158999154688,2020-07-08 01:00:00,,,,
1280765258815229952,2020-07-08 01:00:00,0.0,0.782,0.218,0.5093
1280765598402674688,2020-07-08 01:00:00,0.177,0.823,0.0,-0.4214
1280765598402674688,2020-07-08 01:00:00,,,,
1280765884559060992,2020-07-08 01:00:00,,,,
1280765927743725568,2020-07-08 01:00:00,,,,
1280766125136060416,2020-07-08 01:00:00,,,,
1280766189661114368,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280766189661114368,2020-07-08 01:00:00,,,,
1280766198922334208,2020-07-08 01:00:00,,,,
1280766943558021120,2020-07-08 01:00:00,,,,
1280766944740868096,2020-07-08 01:00:00,,,,
1280767361780498432,2020-07-08 01:00:00,,,,
1280767939503960064,2020-07-08 01:00:00,,,,
1280768123965190144,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280768123965190144,2020-07-08 01:00:00,,,,
1280768155971969024,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280768958984007680,2020-07-08 01:00:00,,,,
1280768991917559808,2020-07-08 01:00:00,,,,
1280769074037956608,2020-07-08 01:00:00,0.338,0.662,0.0,-0.8
1280769074037956608,2020-07-08 01:00:00,,,,
1280769278250299392,2020-07-08 01:00:00,,,,
1280769334080659456,2020-07-08 01:00:00,0.306,0.638,0.055,-0.7847
1280769334080659456,2020-07-08 01:00:00,,,,
1280769422085566464,2020-07-08 01:00:00,,,,
1280769592693010432,2020-07-08 01:00:00,0.0,0.562,0.438,0.7905
1280769785546993664,2020-07-08 01:00:00,0.153,0.466,0.382,0.8706
1280769785546993664,2020-07-08 01:00:00,,,,
1280769802013945856,2020-07-08 01:00:00,,,,
1280770334375899136,2020-07-08 01:00:00,0.0,0.692,0.308,0.4587
1280770334375899136,2020-07-08 01:00:00,,,,
1280770451820568576,2020-07-08 01:00:00,,,,
1280770469344526336,2020-07-08 01:00:00,,,,
1280771069662523392,2020-07-08 01:00:00,,,,
1280771285778235392,2020-07-08 01:00:00,,,,
1280771525319159808,2020-07-08 01:00:00,,,,
1280771695591096320,2020-07-08 01:00:00,,,,
1280771963670183936,2020-07-08 01:00:00,,,,
1280772574385860608,2020-07-08 01:00:00,,,,
1280772885074903040,2020-07-08 01:00:00,0.382,0.466,0.152,-0.7847
1280772885074903040,2020-07-08 01:00:00,,,,
1280773368048828416,2020-07-08 01:00:00,,,,
1280773488421240832,2020-07-08 01:00:00,,,,
1280773728616321024,2020-07-08 02:00:00,0.0,0.5,0.5,0.4587
1280773772044382208,2020-07-08 02:00:00,,,,
1280773940709937152,2020-07-08 02:00:00,,,,
1280774016022859776,2020-07-08 02:00:00,0.177,0.823,0.0,-0.4214
1280774016022859776,2020-07-08 02:00:00,,,,
1280774138563616768,2020-07-08 02:00:00,,,,
1280774157299482624,2020-07-08 02:00:00,,,,
1280774232813813760,2020-07-08 02:00:00,0.0,0.692,0.308,0.4587
1280774232813813760,2020-07-08 02:00:00,,,,
1280774369539694592,2020-07-08 02:00:00,,,,
1280774916296585216,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280774916296585216,2020-07-08 02:00:00,,,,
1280775059444060160,2020-07-08 02:00:00,,,,
1280775657924902912,2020-07-08 02:00:00,,,,
1280775765190213632,2020-07-08 02:00:00,,,,
1280775848241426432,2020-07-08 02:00:00,0.472,0.409,0.119,-0.9653
1280775998359908352,2020-07-08 02:00:00,,,,
1280776084473221120,2020-07-08 02:00:00,,,,
1280776100042457088,2020-07-08 02:00:00,,,,
1280777127516942336,2020-07-08 02:00:00,0.059,0.724,0.217,0.8076
1280777258030923776,2020-07-08 02:00:00,,,,
1280777272782286848,2020-07-08 02:00:00,0.082,0.776,0.142,0.34
1280777272782286848,2020-07-08 02:00:00,,,,
1280777409667661824,2020-07-08 02:00:00,0.0,0.875,0.125,0.4019
1280777696344256512,2020-07-08 02:00:00,,,,
1280778110988935168,2020-07-08 02:00:00,0.27,0.73,0.0,-0.8506
1280778321039634432,2020-07-08 02:00:00,0.0,0.692,0.308,0.4587
1280778321039634432,2020-07-08 02:00:00,,,,
1280778370993750016,2020-07-08 02:00:00,0.0,0.75,0.25,0.6123
1280778739182338048,2020-07-08 02:00:00,0.383,0.617,0.0,-0.9736
1280778752608395264,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280778752608395264,2020-07-08 02:00:00,,,,
1280778810758172672,2020-07-08 02:00:00,0.0,0.839,0.161,0.361
1280778810758172672,2020-07-08 02:00:00,,,,
1280779074500268032,2020-07-08 02:00:00,,,,
1280779763553009664,2020-07-08 02:00:00,,,,
1280779811493801984,2020-07-08 02:00:00,,,,
1280779933489549312,2020-07-08 02:00:00,0.0,0.879,0.121,0.0258
1280779933489549312,2020-07-08 02:00:00,,,,
1280780436667596800,2020-07-08 02:00:00,0.0,0.692,0.308,0.4587
1280780436667596800,2020-07-08 02:00:00,,,,
1280780760698376192,2020-07-08 02:00:00,,,,
1280780864113258496,2020-07-08 02:00:00,,,,
1280780893951385600,2020-07-08 02:00:00,0.0,0.65,0.35,0.7905
1280780894194679808,2020-07-08 02:00:00,,,,
1280781183119474688,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280781183119474688,2020-07-08 02:00:00,,,,
1280781456869122048,2020-07-08 02:00:00,,,,
1280781536699138048,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280781536699138048,2020-07-08 02:00:00,,,,
1280781745789513728,2020-07-08 02:00:00,,,,
1280782075319054336,2020-07-08 02:00:00,0.291,0.53,0.179,-0.4019
1280782075319054336,2020-07-08 02:00:00,,,,
1280782516916416512,2020-07-08 02:00:00,0.176,0.612,0.212,0.1027
1280782539552985088,2020-07-08 02:00:00,,,,
1280782622143070208,2020-07-08 02:00:00,0.177,0.823,0.0,-0.4214
1280782622143070208,2020-07-08 02:00:00,,,,
1280782660734943232,2020-07-08 02:00:00,,,,
1280783211254046720,2020-07-08 02:00:00,,,,
1280783286307086336,2020-07-08 02:00:00,,,,
1280783408440979456,2020-07-08 02:00:00,,,,
1280783872012107776,2020-07-08 02:00:00,,,,
1280784065126453248,2020-07-08 02:00:00,,,,
1280784194994569216,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280784503154388992,2020-07-08 02:00:00,0.0,0.92,0.08,0.0772
1280784503154388992,2020-07-08 02:00:00,,,,
1280784792750116864,2020-07-08 02:00:00,,,,
1280785065841250304,2020-07-08 02:00:00,,,,
1280785285744214016,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280785285744214016,2020-07-08 02:00:00,,,,
1280786193840513024,2020-07-08 02:00:00,,,,
1280786844142252032,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280786844142252032,2020-07-08 02:00:00,,,,
1280786861246439424,2020-07-08 02:00:00,,,,
1280786947137560576,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280786947137560576,2020-07-08 02:00:00,,,,
1280787905766739968,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280787905766739968,2020-07-08 02:00:00,,,,
1280788023764873216,2020-07-08 02:00:00,,,,
1280788259480764416,2020-07-08 02:00:00,,,,
1280788385037086720,2020-07-08 02:00:00,,,,
1280788699370962944,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280788699370962944,2020-07-08 02:00:00,,,,
1280788875527491584,2020-07-08 03:00:00,,,,
1280789083707658240,2020-07-08 03:00:00,0.375,0.625,0.0,-0.869
1280789599342583808,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280789599342583808,2020-07-08 03:00:00,,,,
1280789611049111552,2020-07-08 03:00:00,,,,
1280790069184471040,2020-07-08 03:00:00,,,,
1280790411368226816,2020-07-08 03:00:00,,,,
1280790580348542976,2020-07-08 03:00:00,,,,
1280791805945094144,2020-07-08 03:00:00,,,,
1280791839898042368,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280791839898042368,2020-07-08 03:00:00,,,,
1280791911989686272,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280792214117871616,2020-07-08 03:00:00,0.214,0.566,0.22,0.0258
1280792802725691392,2020-07-08 03:00:00,0.0,0.721,0.279,0.886
1280792921122451456,2020-07-08 03:00:00,,,,
1280792941448101888,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280792941448101888,2020-07-08 03:00:00,,,,
1280793048012558336,2020-07-08 03:00:00,,,,
1280793076538228736,2020-07-08 03:00:00,0.0,0.909,0.091,0.3596
1280793316267896832,2020-07-08 03:00:00,0.0,0.692,0.308,0.4587
1280793316267896832,2020-07-08 03:00:00,,,,
1280793418793472000,2020-07-08 03:00:00,,,,
1280793427697795072,2020-07-08 03:00:00,,,,
1280793624305971200,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280793624305971200,2020-07-08 03:00:00,,,,
1280793665007386624,2020-07-08 03:00:00,,,,
1280793979961794560,2020-07-08 03:00:00,,,,
1280794291657494528,2020-07-08 03:00:00,0.283,0.717,0.0,-0.7266
1280794528601997312,2020-07-08 03:00:00,,,,
1280794828578660352,2020-07-08 03:00:00,,,,
1280794929212637184,2020-07-08 03:00:00,,,,
1280795432218755072,2020-07-08 03:00:00,0.095,0.748,0.157,0.3801
1280795817390018560,2020-07-08 03:00:00,0.32,0.326,0.354,0.3735
1280796301110784000,2020-07-08 03:00:00,,,,
1280796706892926976,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280796730771079168,2020-07-08 03:00:00,0.0,0.692,0.308,0.4587
1280796730771079168,2020-07-08 03:00:00,,,,
1280796930390581248,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280796930390581248,2020-07-08 03:00:00,,,,
1280797274742947840,2020-07-08 03:00:00,,,,
1280797555933220864,2020-07-08 03:00:00,0.527,0.473,0.0,-0.7
1280797555933220864,2020-07-08 03:00:00,,,,
1280797841582026752,2020-07-08 03:00:00,0.177,0.823,0.0,-0.4214
1280797841582026752,2020-07-08 03:00:00,,,,
1280798383318409216,2020-07-08 03:00:00,,,,
1280798561878171648,2020-07-08 03:00:00,0.259,0.741,0.0,-0.7905
1280798561878171648,2020-07-08 03:00:00,,,,
1280798699896156160,2020-07-08 03:00:00,,,,
1280799359014141952,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280799359014141952,2020-07-08 03:00:00,,,,
1280799867837779968,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280799867837779968,2020-07-08 03:00:00,,,,
1280799891384664064,2020-07-08 03:00:00,,,,
1280800496312373248,2020-07-08 03:00:00,,,,
1280800575370788864,2020-07-08 03:00:00,,,,
1280800806384664576,2020-07-08 03:00:00,,,,
1280801018851102720,2020-07-08 03:00:00,,,,
1280801130767806464,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280801130767806464,2020-07-08 03:00:00,,,,
1280801137147482112,2020-07-08 03:00:00,,,,
1280801138225434624,2020-07-08 03:00:00,,,,
1280801430706819072,2020-07-08 03:00:00,,,,
1280801473836670976,2020-07-08 03:00:00,,,,
1280801548772179968,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280801635338510336,2020-07-08 03:00:00,0.0,0.839,0.161,0.361
1280801635338510336,2020-07-08 03:00:00,,,,
1280801768994148352,2020-07-08 03:00:00,0.219,0.625,0.156,-0.25
1280801889643184128,2020-07-08 03:00:00,,,,
1280802073982971904,2020-07-08 03:00:00,0.125,0.875,0.0,-0.5093
1280802325163053056,2020-07-08 03:00:00,0.0,0.839,0.161,0.361
1280802325163053056,2020-07-08 03:00:00,,,,
1280802428527525888,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280802428527525888,2020-07-08 03:00:00,,,,
1280802435347492864,2020-07-08 03:00:00,,,,
1280802825828732928,2020-07-08 03:00:00,,,,
1280802954937806848,2020-07-08 03:00:00,0.148,0.852,0.0,-0.6597
1280802963359858688,2020-07-08 03:00:00,,,,
1280803003092676608,2020-07-08 03:00:00,,,,
1280803178540400640,2020-07-08 03:00:00,0.25,0.75,0.0,-0.718
1280803201218945024,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280803201218945024,2020-07-08 03:00:00,,,,
1280803447827283968,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280803447827283968,2020-07-08 03:00:00,,,,
1280803472594677760,2020-07-08 03:00:00,,,,
1280971149724262400,2020-07-08 15:00:00,0.0,0.59,0.41,0.878
1280971149724262400,2020-07-08 15:00:00,,,,
1280971175959592960,2020-07-08 15:00:00,,,,
1280971176106291200,2020-07-08 15:00:00,0.283,0.717,0.0,-0.8174
1280971236768694272,2020-07-08 15:00:00,,,,
1280971289633730560,2020-07-08 15:00:00,0.308,0.467,0.224,-0.2263
1280971299049943040,2020-07-08 15:00:00,,,,
1280971322139578368,2020-07-08 15:00:00,,,,
1280971350048309248,2020-07-08 15:00:00,,,,
1280971413109657600,2020-07-08 15:00:00,,,,
1280971422790299648,2020-07-08 15:00:00,0.0,0.424,0.576,0.9272
1280971507322302464,2020-07-08 15:00:00,,,,
1280971640759779328,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280971640759779328,2020-07-08 15:00:00,,,,
1280971646409547776,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280971720908775424,2020-07-08 15:00:00,0.166,0.755,0.079,-0.3196
1280971755230822400,2020-07-08 15:00:00,0.552,0.448,0.0,-0.572
1280971755230822400,2020-07-08 15:00:00,,,,
1280971828958236672,2020-07-08 15:00:00,,,,
1280971831273496576,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280971903071662080,2020-07-08 15:00:00,0.117,0.655,0.228,0.4404
1280971921505619968,2020-07-08 15:00:00,,,,
1280971993001668608,2020-07-08 15:00:00,,,,
1280972102208716800,2020-07-08 15:00:00,,,,
1280972246018859008,2020-07-08 15:00:00,,,,
1280972255820988416,2020-07-08 15:00:00,,,,
1280972528366825472,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280972537241858048,2020-07-08 15:00:00,0.0,0.69,0.31,0.4019
1280972562969899008,2020-07-08 15:00:00,0.0,0.483,0.517,0.9434
1280972691613249536,2020-07-08 15:00:00,,,,
1280972715457986560,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280972715457986560,2020-07-08 15:00:00,,,,
1280973036062158848,2020-07-08 15:00:00,,,,
1280973053053161472,2020-07-08 15:00:00,,,,
1280973358276972544,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280973438929252352,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280973558521516032,2020-07-08 15:00:00,0.0,0.843,0.157,0.4214
1280973748166889472,2020-07-08 15:00:00,0.0,0.692,0.308,0.4587
1280973748166889472,2020-07-08 15:00:00,0.0,0.779,0.221,0.6597
1280973798750089216,2020-07-08 15:00:00,0.537,0.463,0.0,-0.9546
1280973798750089216,2020-07-08 15:00:00,,,,
1280973812683636736,2020-07-08 15:00:00,0.288,0.6,0.112,-0.6597
1280973812683636736,2020-07-08 15:00:00,,,,
1280973838809997312,2020-07-08 15:00:00,,,,
1280973992086720512,2020-07-08 15:00:00,0.0,0.692,0.308,0.4587
1280973992086720512,2020-07-08 15:00:00,0.0,0.779,0.221,0.6597
1280974188224937984,2020-07-08 15:00:00,,,,
1280974201571155968,2020-07-08 15:00:00,0.0,0.798,0.202,0.586
1280974233548369920,2020-07-08 15:00:00,,,,
1280974277219622912,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280974400414613504,2020-07-08 15:00:00,0.143,0.655,0.202,0.0
1280974400414613504,2020-07-08 15:00:00,,,,
1280974404617289728,2020-07-08 15:00:00,,,,
1280974411449774080,2020-07-08 15:00:00,,,,
1280974441040818176,2020-07-08 15:00:00,0.0,0.58,0.42,0.8267
1280974586561966080,2020-07-08 15:00:00,0.241,0.759,0.0,-0.7905
1280974586561966080,2020-07-08 15:00:00,,,,
1280974654811918336,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280974654811918336,2020-07-08 15:00:00,,,,
1280974726781898752,2020-07-08 15:00:00,,,,
1280974830058307584,2020-07-08 15:00:00,,,,
1280974902523240448,2020-07-08 15:00:00,,,,
1280974921942708224,2020-07-08 15:00:00,0.185,0.45,0.365,0.4587
1280975016180539392,2020-07-08 15:00:00,0.504,0.451,0.045,-0.922
1280975049210515456,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280975283017768960,2020-07-08 15:00:00,,,,
1280975350856593408,2020-07-08 15:00:00,,,,
1280975394498322432,2020-07-08 15:00:00,0.36,0.508,0.131,-0.7505
1280975394498322432,2020-07-08 15:00:00,,,,
1280975460294438912,2020-07-08 15:00:00,0.36,0.508,0.131,-0.7505
1280975460294438912,2020-07-08 15:00:00,,,,
1280975598718980096,2020-07-08 15:00:00,,,,
1280975724422316032,2020-07-08 15:00:00,,,,
1280975899211546624,2020-07-08 15:00:00,,,,
1280976099950964736,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280976111611056128,2020-07-08 15:00:00,0.0,0.888,0.112,0.4167
1280976188903751680,2020-07-08 15:00:00,,,,
1280976197325914112,2020-07-08 15:00:00,0.123,0.755,0.123,0.0
1280976312920834048,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280976312920834048,2020-07-08 15:00:00,,,,
1280976446081634304,2020-07-08 15:00:00,,,,
