id,created_at_h,neg,neu,pos,compound
1280658144524369920,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280658144524369920,2020-07-07 18:00:00,,,,
1280658347251978240,2020-07-07 18:00:00,,,,
1280658352905891840,2020-07-07 18:00:00,0.219,0.741,0.04,-0.7783
1280658390088388608,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280658390088388608,2020-07-07 18:00:00,,,,
1280658475052400640,2020-07-07 18:00:00,,,,
1280658518765383680,2020-07-07 18:00:00,,,,
1280658556740669440,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280658556740669440,2020-07-07 18:00:00,,,,
1280658557789224960,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280658557789224960,2020-07-07 18:00:00,,,,
1280658589896630272,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280658589896630272,2020-07-07 18:00:00,,,,
1280658590206959616,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280658590206959616,2020-07-07 18:00:00,,,,
1280658639141736448,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280658639141736448,2020-07-07 18:00:00,,,,
1280658657026412544,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280658657026412544,2020-07-07 18:00:00,,,,
1280658696545206272,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280658696545206272,2020-07-07 18:00:00,,,,
1280658715444559872,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280658715444559872,2020-07-07 18:00:00,,,,
1280658722088345600,2020-07-07 18:00:00,,,,
1280658724428840960,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280658724428840960,2020-07-07 18:00:00,,,,
1280658859221286912,2020-07-07 18:00:00,,,,
1280658925197672448,2020-07-07 18:00:00,0.0,0.753,0.247,0.878
1280658994365960192,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280658994365960192,2020-07-07 18:00:00,,,,
1280659082148544512,2020-07-07 18:00:00,,,,
1280659149039206400,2020-07-07 18:00:00,0.139,0.77,0.092,-0.3787
1280659390044033024,2020-07-07 18:00:00,,,,
1280659479680495616,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659479680495616,2020-07-07 18:00:00,,,,
1280659481580367872,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280659481580367872,2020-07-07 18:00:00,,,,
1280659502023540736,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659502023540736,2020-07-07 18:00:00,,,,
1280659528581775360,2020-07-07 18:00:00,,,,
1280659531564044288,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659531564044288,2020-07-07 18:00:00,,,,
1280659567723110400,2020-07-07 18:00:00,0.073,0.663,0.265,0.7266
1280659580855488512,2020-07-07 18:00:00,0.454,0.502,0.044,-0.98
1280659595233390592,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659595233390592,2020-07-07 18:00:00,,,,
1280659740104757248,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659740104757248,2020-07-07 18:00:00,,,,
1280659812146003968,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659812146003968,2020-07-07 18:00:00,,,,
1280659918521921536,2020-07-07 18:00:00,,,,
1280659967394156544,2020-07-07 18:00:00,0.353,0.564,0.083,-0.8433
1280660017310347264,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660017310347264,2020-07-07 18:00:00,,,,
1280660017356685312,2020-07-07 18:00:00,,,,
1280660164442574848,2020-07-07 18:00:00,,,,
1280660204909142016,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660204909142016,2020-07-07 18:00:00,,,,
1280660343115493376,2020-07-07 18:00:00,0.0,0.611,0.389,0.7905
1280660461936132096,2020-07-07 18:00:00,,,,
1280660485881376768,2020-07-07 18:00:00,,,,
1280660496807391232,2020-07-07 18:00:00,0.0,0.543,0.457,0.9116
1280660629473263616,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660629473263616,2020-07-07 18:00:00,,,,
1280660636041699328,2020-07-07 18:00:00,,,,
1280660636565770240,2020-07-07 18:00:00,,,,
1280660687027441664,2020-07-07 18:00:00,,,,
1280660781768544256,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660781768544256,2020-07-07 18:00:00,,,,
1280660848432873472,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280660848432873472,2020-07-07 18:00:00,,,,
1280660936479485952,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660936479485952,2020-07-07 18:00:00,,,,
1280660949377187840,2020-07-07 18:00:00,,,,
1280660952275390464,2020-07-07 18:00:00,0.301,0.613,0.086,-0.7905
1280660989722189824,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660989722189824,2020-07-07 18:00:00,,,,
1280661036945686528,2020-07-07 18:00:00,,,,
1280661178910412800,2020-07-07 18:00:00,,,,
1280661190134255616,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280661190134255616,2020-07-07 18:00:00,,,,
1280661206437703680,2020-07-07 18:00:00,0.0,0.839,0.161,0.361
1280661206437703680,2020-07-07 18:00:00,,,,
1280661217963470848,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280661312406802432,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280661312406802432,2020-07-07 18:00:00,,,,
1280661362222534656,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280661362222534656,2020-07-07 18:00:00,,,,
1280661571556040704,2020-07-07 18:00:00,,,,
1280661571748986880,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280661571748986880,2020-07-07 18:00:00,,,,
1280661625419124736,2020-07-07 18:00:00,0.0,0.746,0.254,0.625
1280661656184512512,2020-07-07 18:00:00,,,,
1280661670818447360,2020-07-07 18:00:00,,,,
1280661670914899968,2020-07-07 18:00:00,0.0,0.83,0.17,0.5107
1280661772563812352,2020-07-07 18:00:00,,,,
1280661792654594048,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280661792654594048,2020-07-07 18:00:00,,,,
1280661861453705216,2020-07-07 18:00:00,0.137,0.714,0.149,-0.1531
1280661864679006208,2020-07-07 18:00:00,,,,
1280661936229748736,2020-07-07 18:00:00,,,,
1280662073869991936,2020-07-07 18:00:00,,,,
1280662124134424576,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280662124134424576,2020-07-07 18:00:00,,,,
1280662135664607232,2020-07-07 18:00:00,,,,
1280662170196377600,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280662170196377600,2020-07-07 18:00:00,,,,
1280662217659224064,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280662217659224064,2020-07-07 18:00:00,,,,
1280662217919250432,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280662217919250432,2020-07-07 18:00:00,,,,
1280662290753302528,2020-07-07 18:00:00,,,,
1280662319903760384,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280662319903760384,2020-07-07 18:00:00,,,,
1280662325482196992,2020-07-07 18:00:00,,,,
1280662447955705856,2020-07-07 18:00:00,0.0,0.92,0.08,0.0772
1280662447955705856,2020-07-07 18:00:00,,,,
1280662494000943104,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280662494000943104,2020-07-07 18:00:00,,,,
1280662497549332480,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280662497549332480,2020-07-07 18:00:00,,,,
1280662561831170048,2020-07-07 18:00:00,0.17,0.711,0.119,-0.2715
1280662561831170048,2020-07-07 18:00:00,,,,
1280662630496116736,2020-07-07 18:00:00,0.0,0.697,0.303,0.727
1280662630496116736,2020-07-07 18:00:00,,,,
1280662633377673216,2020-07-07 18:00:00,,,,
1280662669805211648,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280662669805211648,2020-07-07 18:00:00,,,,
1280662681863806976,2020-07-07 18:00:00,,,,
1280662714319114240,2020-07-07 18:00:00,0.284,0.49,0.226,-0.572
1280662745566904320,2020-07-07 18:00:00,,,,
1280662751459844096,2020-07-07 18:00:00,,,,
1280662767905779712,2020-07-07 18:00:00,0.4,0.6,0.0,-0.4587
1280662767905779712,2020-07-07 18:00:00,,,,
1280662820707725312,2020-07-07 18:00:00,0.767,0.233,0.0,-0.5107
1280662830480408576,2020-07-07 18:00:00,0.395,0.57,0.035,-0.907
1280663014920695808,2020-07-07 18:00:00,0.175,0.482,0.344,0.766
1280663032906031104,2020-07-07 18:00:00,0.0,0.833,0.167,0.6807
1280663064203923456,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280663064203923456,2020-07-07 18:00:00,,,,
1280663286795640832,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280663286795640832,2020-07-07 18:00:00,,,,
1280663336233902080,2020-07-07 18:00:00,0.209,0.638,0.154,-0.4404
1280663356563578880,2020-07-07 18:00:00,,,,
1280663446296592384,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280663446296592384,2020-07-07 18:00:00,,,,
1280663478064332800,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280663478064332800,2020-07-07 18:00:00,,,,
1280663509915688960,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280663509915688960,2020-07-07 18:00:00,,,,
1280663561551990784,2020-07-07 18:00:00,0.057,0.84,0.103,0.296
1280663561551990784,2020-07-07 18:00:00,,,,
1280663643038810112,2020-07-07 18:00:00,0.0,0.839,0.161,0.361
1280663643038810112,2020-07-07 18:00:00,,,,
1280663665855787008,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280663665855787008,2020-07-07 18:00:00,,,,
1280663876132978688,2020-07-07 18:00:00,,,,
1280663907967754240,2020-07-07 18:00:00,0.247,0.443,0.31,0.0
1280663907967754240,2020-07-07 18:00:00,,,,
1280663925147742208,2020-07-07 18:00:00,,,,
1280663957053865984,2020-07-07 18:00:00,,,,
1280664028256272384,2020-07-07 18:00:00,,,,
1280664092307607552,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280664092307607552,2020-07-07 18:00:00,,,,
1280664145780760576,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280664145780760576,2020-07-07 18:00:00,,,,
1280664148595159040,2020-07-07 18:00:00,0.0,0.839,0.161,0.361
1280664148595159040,2020-07-07 18:00:00,,,,
1280664194451374080,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280664194451374080,2020-07-07 18:00:00,,,,
1280664207587975168,2020-07-07 18:00:00,,,,
1280664259068923904,2020-07-07 18:00:00,,,,
1280664289649422336,2020-07-07 18:00:00,,,,
1280664408255893504,2020-07-07 18:00:00,0.111,0.889,0.0,-0.25
1280664408255893504,2020-07-07 18:00:00,,,,
1280664497435414528,2020-07-07 18:00:00,,,,
1280664667875049472,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280664667875049472,2020-07-07 18:00:00,,,,
1280664705560870912,2020-07-07 18:00:00,,,,
1280664739409002496,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280664739409002496,2020-07-07 18:00:00,,,,
1280664876709556224,2020-07-07 18:00:00,0.363,0.581,0.056,-0.946
1280664880203411456,2020-07-07 18:00:00,,,,
1280664929616277504,2020-07-07 18:00:00,0.34,0.567,0.093,-0.812
1280664961749069824,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280664961749069824,2020-07-07 18:00:00,,,,
1280664998797287424,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280664998797287424,2020-07-07 18:00:00,,,,
1280665009392177152,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280665099766808576,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280665099766808576,2020-07-07 18:00:00,,,,
1280665115319308288,2020-07-07 18:00:00,,,,
1280665173586477056,2020-07-07 18:00:00,0.0,0.559,0.441,0.743
1280665189155831808,2020-07-07 18:00:00,0.093,0.602,0.304,0.7905
1280665189155831808,2020-07-07 18:00:00,,,,
1280665258101821440,2020-07-07 18:00:00,,,,
1280665309322543104,2020-07-07 18:00:00,,,,
1280665332080762880,2020-07-07 18:00:00,,,,
1280665350116425728,2020-07-07 18:00:00,0.072,0.822,0.105,0.25
1280665425139793920,2020-07-07 18:00:00,,,,
1280665582803787776,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280665582803787776,2020-07-07 18:00:00,,,,
1280665605130108928,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280665605130108928,2020-07-07 18:00:00,,,,
1280665610008100864,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280665610008100864,2020-07-07 18:00:00,,,,
1280665671529971712,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280665671529971712,2020-07-07 18:00:00,,,,
1280665715394129920,2020-07-07 18:00:00,,,,
1280665726085287936,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280665726085287936,2020-07-07 18:00:00,,,,
1280665751360282624,2020-07-07 18:00:00,,,,
1280665827335966720,2020-07-07 18:00:00,0.0,0.656,0.344,0.742
1280666018386337792,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666018386337792,2020-07-07 18:00:00,,,,
1280666156353937408,2020-07-07 18:00:00,,,,
1280666205624426496,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666205624426496,2020-07-07 18:00:00,,,,
1280666223274057728,2020-07-07 18:00:00,0.0,0.839,0.161,0.361
1280666223274057728,2020-07-07 18:00:00,,,,
1280666226306539520,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666226306539520,2020-07-07 18:00:00,,,,
1280666275476172800,2020-07-07 18:00:00,,,,
1280666357340741632,2020-07-07 18:00:00,0.269,0.62,0.112,-0.586
1280666371961974784,2020-07-07 18:00:00,,,,
1280666606457282560,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666606457282560,2020-07-07 18:00:00,,,,
1280666636853358592,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280666636853358592,2020-07-07 18:00:00,,,,
1280666700405526528,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666700405526528,2020-07-07 18:00:00,,,,
1280666713479053312,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666713479053312,2020-07-07 18:00:00,,,,
1280666889346183168,2020-07-07 18:00:00,,,,
1280666964155867136,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666964155867136,2020-07-07 18:00:00,,,,
1280666988717568000,2020-07-07 18:00:00,,,,
1280667041523851264,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280667041523851264,2020-07-07 18:00:00,,,,
1280667073866317824,2020-07-07 18:00:00,0.0,0.882,0.118,0.494
1280667073866317824,2020-07-07 18:00:00,,,,
1280667244645711872,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280667244645711872,2020-07-07 18:00:00,,,,
1280667295644299264,2020-07-07 18:00:00,,,,
1280667297292713984,2020-07-07 18:00:00,,,,
1280667367207514112,2020-07-07 18:00:00,0.175,0.708,0.117,-0.1027
1280667402879946752,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280667402879946752,2020-07-07 18:00:00,,,,
1280667442642108416,2020-07-07 18:00:00,,,,
1280667445011771392,2020-07-07 18:00:00,,,,
1280667575089840128,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280667575089840128,2020-07-07 18:00:00,,,,
1280667581976887296,2020-07-07 18:00:00,,,,
1280667672389115904,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280667698607915008,2020-07-07 18:00:00,0.0,0.666,0.334,0.842
1280667708774912000,2020-07-07 18:00:00,0.412,0.329,0.259,-0.691
1280667792874889216,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280667792874889216,2020-07-07 18:00:00,,,,
1280667830149476352,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280667830149476352,2020-07-07 18:00:00,,,,
1280667939843301376,2020-07-07 19:00:00,0.144,0.585,0.271,0.34
1280667958969335808,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280667958969335808,2020-07-07 19:00:00,,,,
1280668026342379520,2020-07-07 19:00:00,,,,
1280668178973147136,2020-07-07 19:00:00,,,,
1280668247994449920,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280668247994449920,2020-07-07 19:00:00,,,,
1280668266978054144,2020-07-07 19:00:00,,,,
1280668371109982208,2020-07-07 19:00:00,,,,
1280668402781163520,2020-07-07 19:00:00,,,,
1280668593424826368,2020-07-07 19:00:00,0.0,0.59,0.41,0.878
1280668593424826368,2020-07-07 19:00:00,,,,
1280668909629313024,2020-07-07 19:00:00,,,,
1280668995947921408,2020-07-07 19:00:00,,,,
1280668998271750144,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280668998271750144,2020-07-07 19:00:00,,,,
1280669016323960832,2020-07-07 19:00:00,,,,
1280669057583284224,2020-07-07 19:00:00,,,,
1280669118543400960,2020-07-07 19:00:00,0.0,0.748,0.252,0.466
1280669118543400960,2020-07-07 19:00:00,,,,
1280669316367519744,2020-07-07 19:00:00,,,,
1280669385619881984,2020-07-07 19:00:00,,,,
1280669429970407424,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280669429970407424,2020-07-07 19:00:00,,,,
1280669508504559616,2020-07-07 19:00:00,,,,
1280669600242380800,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280669661831540736,2020-07-07 19:00:00,,,,
1280669754605350912,2020-07-07 19:00:00,,,,
1280669759718264832,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280669759718264832,2020-07-07 19:00:00,,,,
1280669810024734720,2020-07-07 19:00:00,,,,
1280669855373541376,2020-07-07 19:00:00,0.176,0.727,0.097,-0.318
1280669855373541376,2020-07-07 19:00:00,,,,
1280669893248061440,2020-07-07 19:00:00,0.0,0.748,0.252,0.466
1280669893248061440,2020-07-07 19:00:00,,,,
1280669900810354688,2020-07-07 19:00:00,0.0,0.625,0.375,0.4587
1280670067638906880,2020-07-07 19:00:00,,,,
1280670206323576832,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280670206323576832,2020-07-07 19:00:00,,,,
1280670256831377408,2020-07-07 19:00:00,,,,
1280670426440531968,2020-07-07 19:00:00,0.0,0.748,0.252,0.466
1280670426440531968,2020-07-07 19:00:00,,,,
1280670477648719872,2020-07-07 19:00:00,0.153,0.718,0.129,-0.128
1280670491607531520,2020-07-07 19:00:00,0.0,0.748,0.252,0.466
1280670491607531520,2020-07-07 19:00:00,,,,
1280670574826545152,2020-07-07 19:00:00,,,,
1280670582330318848,2020-07-07 19:00:00,,,,
1280670755416498176,2020-07-07 19:00:00,0.422,0.578,0.0,-0.7637
1280671022396522496,2020-07-07 19:00:00,0.0,0.839,0.161,0.361
1280671022396522496,2020-07-07 19:00:00,,,,
1280671065136660480,2020-07-07 19:00:00,0.358,0.552,0.09,-0.948
1280671210272108544,2020-07-07 19:00:00,,,,
1280671309807194112,2020-07-07 19:00:00,0.0,0.748,0.252,0.466
1280671309807194112,2020-07-07 19:00:00,,,,
1280671362697138176,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280671362697138176,2020-07-07 19:00:00,,,,
1280671368837816320,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280671368837816320,2020-07-07 19:00:00,,,,
1280671420457123840,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280671420457123840,2020-07-07 19:00:00,,,,
1280671621917933568,2020-07-07 19:00:00,,,,
