id,created_at_h,neg,neu,pos,compound
1280020915963772928,2020-07-06 00:00:00,,,,
1280020928966115328,2020-07-06 00:00:00,0.341,0.488,0.171,-0.296
1280020928966115328,2020-07-06 00:00:00,,,,
1280021025938341888,2020-07-06 00:00:00,,,,
1280021212710617088,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280021388632309760,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280021388632309760,2020-07-06 00:00:00,,,,
1280021660389826560,2020-07-06 00:00:00,0.0,0.882,0.118,0.494
1280021660389826560,2020-07-06 00:00:00,,,,
1280021858784620544,2020-07-06 00:00:00,0.571,0.429,0.0,-0.6123
1280021858784620544,2020-07-06 00:00:00,,,,
1280021951470280704,2020-07-06 00:00:00,,,,
1280022112556789760,2020-07-06 00:00:00,,,,
1280022131473072128,2020-07-06 00:00:00,,,,
1280022190361063424,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280022190361063424,2020-07-06 00:00:00,,,,
1280022438571470848,2020-07-06 00:00:00,,,,
1280022528069697536,2020-07-06 00:00:00,0.292,0.606,0.102,-0.783
1280022650736316416,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280022650736316416,2020-07-06 00:00:00,,,,
1280022681086070784,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280022681086070784,2020-07-06 00:00:00,,,,
1280022906500718592,2020-07-06 00:00:00,,,,
1280023041204981760,2020-07-06 00:00:00,,,,
1280023043306336256,2020-07-06 00:00:00,,,,
1280023045030187008,2020-07-06 00:00:00,,,,
1280023093134544896,2020-07-06 00:00:00,0.5,0.5,0.0,-0.6123
1280023093134544896,2020-07-06 00:00:00,,,,
1280023096611741696,2020-07-06 00:00:00,,,,
1280023209128099840,2020-07-06 00:00:00,,,,
1280023351965003776,2020-07-06 00:00:00,,,,
1280023403257356288,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280023403257356288,2020-07-06 00:00:00,0.0,0.784,0.216,0.0258
1280023651065053184,2020-07-06 00:00:00,,,,
1280023702093037568,2020-07-06 00:00:00,0.174,0.734,0.093,-0.4768
1280023702093037568,2020-07-06 00:00:00,,,,
1280023716265517056,2020-07-06 00:00:00,,,,
1280023880934064128,2020-07-06 00:00:00,,,,
1280023922721710080,2020-07-06 00:00:00,,,,
1280024045560508416,2020-07-06 00:00:00,0.165,0.744,0.091,-0.2263
1280024045560508416,2020-07-06 00:00:00,,,,
1280024173885128704,2020-07-06 00:00:00,,,,
1280024185767555072,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280024185767555072,2020-07-06 00:00:00,,,,
1280024248434786304,2020-07-06 00:00:00,0.0,0.882,0.118,0.494
1280024248434786304,2020-07-06 00:00:00,0.0,0.604,0.396,0.735
1280024317405904896,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280024317405904896,2020-07-06 00:00:00,,,,
1280024382807486464,2020-07-06 00:00:00,0.341,0.488,0.171,-0.296
1280024382807486464,2020-07-06 00:00:00,,,,
1280024383214497792,2020-07-06 00:00:00,,,,
1280024415426748416,2020-07-06 00:00:00,,,,
1280024446179241984,2020-07-06 00:00:00,,,,
1280024466307907584,2020-07-06 00:00:00,,,,
1280024505323327488,2020-07-06 00:00:00,0.0,0.917,0.083,0.2695
1280024517465837568,2020-07-06 00:00:00,0.27,0.658,0.072,-0.7183
1280024517465837568,2020-07-06 00:00:00,,,,
1280024880218550272,2020-07-06 00:00:00,,,,
1280024896068673536,2020-07-06 00:00:00,,,,
1280025007704297472,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280025007704297472,2020-07-06 00:00:00,,,,
1280025070749003776,2020-07-06 00:00:00,,,,
1280025082706964480,2020-07-06 00:00:00,,,,
1280025486953861120,2020-07-06 00:00:00,,,,
1280025893528899584,2020-07-06 00:00:00,,,,
1280026033224368128,2020-07-06 00:00:00,,,,
1280026295351590912,2020-07-06 00:00:00,0.511,0.489,0.0,-0.886
1280026404432695296,2020-07-06 00:00:00,,,,
1280026488142692352,2020-07-06 00:00:00,0.419,0.501,0.08,-0.9507
1280026891404087296,2020-07-06 00:00:00,,,,
1280026914430898176,2020-07-06 00:00:00,0.265,0.735,0.0,-0.802
1280026914430898176,2020-07-06 00:00:00,,,,
1280026946374520832,2020-07-06 00:00:00,,,,
1280026971033022464,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280026971033022464,2020-07-06 00:00:00,,,,
1280026973717147648,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280026973717147648,2020-07-06 00:00:00,,,,
1280026982760275968,2020-07-06 00:00:00,0.0,0.882,0.118,0.494
1280026982760275968,2020-07-06 00:00:00,,,,
1280026987927449600,2020-07-06 00:00:00,0.239,0.761,0.0,-0.691
1280026987927449600,2020-07-06 00:00:00,,,,
1280027088037326848,2020-07-06 00:00:00,,,,
1280027113941135360,2020-07-06 00:00:00,,,,
1280027137312002048,2020-07-06 00:00:00,,,,
1280027208015245312,2020-07-06 00:00:00,0.0,0.737,0.263,0.361
1280027377700155392,2020-07-06 00:00:00,,,,
1280027440379760640,2020-07-06 00:00:00,,,,
1280027454074245120,2020-07-06 00:00:00,0.0,0.812,0.188,0.88
1280027516049125376,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280027516049125376,2020-07-06 00:00:00,,,,
1280027543442264064,2020-07-06 00:00:00,,,,
1280027630889127936,2020-07-06 00:00:00,,,,
1280027634009878528,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280027634009878528,2020-07-06 00:00:00,,,,
1280027667656368128,2020-07-06 00:00:00,,,,
1280027713080832000,2020-07-06 00:00:00,,,,
1280028167265292288,2020-07-06 00:00:00,0.419,0.463,0.118,-0.9688
1280028232473960448,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280028330260074496,2020-07-06 00:00:00,,,,
1280028345477054464,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280028345477054464,2020-07-06 00:00:00,,,,
1280028581314342912,2020-07-06 00:00:00,,,,
1280028755839205376,2020-07-06 00:00:00,,,,
1280028797538983936,2020-07-06 00:00:00,,,,
1280028833027182592,2020-07-06 00:00:00,,,,
1280028886043103232,2020-07-06 00:00:00,,,,
1280028908201676800,2020-07-06 00:00:00,0.0,0.886,0.114,0.4019
1280029010513330176,2020-07-06 00:00:00,,,,
1280029015043014656,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280029015043014656,2020-07-06 00:00:00,,,,
1280029170936901632,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280029270736203776,2020-07-06 00:00:00,,,,
1280029393864327168,2020-07-06 00:00:00,,,,
1280029546725675008,2020-07-06 00:00:00,,,,
1280029576320520192,2020-07-06 00:00:00,0.189,0.65,0.161,-0.1461
1280029583987937280,2020-07-06 00:00:00,,,,
1280029631853268992,2020-07-06 00:00:00,,,,
1280029713994563584,2020-07-06 00:00:00,0.265,0.689,0.046,-0.8374
1280029788959379456,2020-07-06 00:00:00,,,,
1280029829128163328,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280029975182290944,2020-07-06 00:00:00,,,,
1280030459313811456,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280030459313811456,2020-07-06 00:00:00,,,,
1280030496039280640,2020-07-06 00:00:00,0.0,0.598,0.402,0.748
1280030609499394048,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280030609499394048,2020-07-06 00:00:00,,,,
1280030647621476352,2020-07-06 00:00:00,,,,
1280030840421048320,2020-07-06 00:00:00,0.0,0.778,0.222,0.646
1280030840421048320,2020-07-06 00:00:00,,,,
1280030936860487680,2020-07-06 00:00:00,0.357,0.643,0.0,-0.9043
1280031554006167552,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280031554006167552,2020-07-06 00:00:00,,,,
1280032075903455232,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280032075903455232,2020-07-06 00:00:00,,,,
1280032128269348864,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280032128269348864,2020-07-06 00:00:00,,,,
1280032168597614592,2020-07-06 00:00:00,0.47,0.437,0.093,-0.9604
1280032365436456960,2020-07-06 00:00:00,,,,
1280032391021473792,2020-07-06 00:00:00,,,,
1280032596232073216,2020-07-06 00:00:00,0.266,0.471,0.263,-0.4768
1280032597515493376,2020-07-06 00:00:00,0.097,0.821,0.082,-0.34
1280032675546497024,2020-07-06 00:00:00,,,,
1280032701110771712,2020-07-06 00:00:00,0.0,0.882,0.118,0.494
1280032701110771712,2020-07-06 00:00:00,0.0,0.604,0.396,0.735
1280032866865311744,2020-07-06 00:00:00,,,,
1280032892719071232,2020-07-06 00:00:00,0.0,0.887,0.113,0.1027
1280033143207211008,2020-07-06 00:00:00,,,,
1280033243790667776,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280033243790667776,2020-07-06 00:00:00,,,,
1280033248601464832,2020-07-06 00:00:00,,,,
1280033340138106880,2020-07-06 00:00:00,0.0,0.778,0.222,0.646
1280033340138106880,2020-07-06 00:00:00,,,,
1280033352955891712,2020-07-06 00:00:00,0.049,0.587,0.364,0.9243
1280033374137131008,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280033392147304448,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280033512352034816,2020-07-06 00:00:00,,,,
1280033531218071552,2020-07-06 00:00:00,0.0,0.882,0.118,0.494
1280033531218071552,2020-07-06 00:00:00,,,,
1280033825003839488,2020-07-06 01:00:00,,,,
1280033896776826880,2020-07-06 01:00:00,,,,
1280034083066839040,2020-07-06 01:00:00,,,,
1280034192815009792,2020-07-06 01:00:00,,,,
1280034237320577024,2020-07-06 01:00:00,0.073,0.63,0.297,0.6943
1280034237320577024,2020-07-06 01:00:00,0.21,0.699,0.091,-0.527
1280034276763938816,2020-07-06 01:00:00,0.0,0.882,0.118,0.494
1280034276763938816,2020-07-06 01:00:00,0.0,0.604,0.396,0.735
1280034492195930112,2020-07-06 01:00:00,,,,
1280034584663556096,2020-07-06 01:00:00,,,,
1280034592590671872,2020-07-06 01:00:00,,,,
1280034609032462336,2020-07-06 01:00:00,,,,
1280034679467499520,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280034717115523072,2020-07-06 01:00:00,,,,
1280034840797237248,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280034840797237248,2020-07-06 01:00:00,,,,
1280034881368518656,2020-07-06 01:00:00,0.0,0.748,0.252,0.466
1280034881368518656,2020-07-06 01:00:00,,,,
1280034897118162944,2020-07-06 01:00:00,0.259,0.395,0.346,0.25
1280034897118162944,2020-07-06 01:00:00,,,,
1280034914621165568,2020-07-06 01:00:00,0.129,0.765,0.106,-0.1027
1280035058804494336,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280035247527264256,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280035247527264256,2020-07-06 01:00:00,,,,
1280035277180936192,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280035277180936192,2020-07-06 01:00:00,,,,
1280035447582883840,2020-07-06 01:00:00,0.0,0.778,0.222,0.646
1280035447582883840,2020-07-06 01:00:00,,,,
1280035594316505088,2020-07-06 01:00:00,,,,
1280035705498918912,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280035705498918912,2020-07-06 01:00:00,,,,
1280035792954331136,2020-07-06 01:00:00,0.0,0.764,0.236,0.4753
1280035886529277952,2020-07-06 01:00:00,,,,
1280035962719014912,2020-07-06 01:00:00,0.0,0.748,0.252,0.466
1280035962719014912,2020-07-06 01:00:00,,,,
1280036423060553728,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280036423060553728,2020-07-06 01:00:00,,,,
1280036465683169280,2020-07-06 01:00:00,0.242,0.667,0.091,-0.361
1280036465683169280,2020-07-06 01:00:00,,,,
1280036516228509696,2020-07-06 01:00:00,0.32,0.425,0.255,0.0772
1280036516228509696,2020-07-06 01:00:00,,,,
1280036627071545344,2020-07-06 01:00:00,,,,
1280036729500635136,2020-07-06 01:00:00,,,,
1280036909826310144,2020-07-06 01:00:00,0.0,0.882,0.118,0.494
1280036909826310144,2020-07-06 01:00:00,,,,
1280037086335205376,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280037086335205376,2020-07-06 01:00:00,,,,
1280037396055277568,2020-07-06 01:00:00,,,,
1280037624867106816,2020-07-06 01:00:00,0.251,0.687,0.062,-0.5425
1280037624867106816,2020-07-06 01:00:00,,,,
1280037694878486528,2020-07-06 01:00:00,0.0,0.882,0.118,0.494
1280037694878486528,2020-07-06 01:00:00,,,,
1280037732618604544,2020-07-06 01:00:00,,,,
1280037815678574592,2020-07-06 01:00:00,0.111,0.71,0.179,0.5254
1280037815678574592,2020-07-06 01:00:00,,,,
1280037864235921408,2020-07-06 01:00:00,,,,
1280037909140127744,2020-07-06 01:00:00,,,,
1280037941901963264,2020-07-06 01:00:00,,,,
1280038080028631040,2020-07-06 01:00:00,,,,
1280038276842180608,2020-07-06 01:00:00,0.242,0.667,0.091,-0.361
1280038276842180608,2020-07-06 01:00:00,,,,
1280038287202086912,2020-07-06 01:00:00,,,,
1280038319104065536,2020-07-06 01:00:00,0.167,0.506,0.327,0.727
1280038319104065536,2020-07-06 01:00:00,,,,
1280038630350880768,2020-07-06 01:00:00,0.409,0.35,0.241,-0.6484
1280038644930285568,2020-07-06 01:00:00,,,,
1280038733450850304,2020-07-06 01:00:00,,,,
1280039121872998400,2020-07-06 01:00:00,0.242,0.667,0.091,-0.361
1280039121872998400,2020-07-06 01:00:00,,,,
1280039126985781248,2020-07-06 01:00:00,,,,
1280039185609445376,2020-07-06 01:00:00,,,,
1280039313510502400,2020-07-06 01:00:00,,,,
1280039941938876416,2020-07-06 01:00:00,,,,
1280040132293414912,2020-07-06 01:00:00,0.12,0.88,0.0,-0.128
1280040208952590336,2020-07-06 01:00:00,,,,
1280040219807367168,2020-07-06 01:00:00,0.128,0.486,0.386,0.859
1280040301449498624,2020-07-06 01:00:00,0.0,0.882,0.118,0.494
1280040301449498624,2020-07-06 01:00:00,,,,
1280040307590148096,2020-07-06 01:00:00,0.0,0.891,0.109,0.0258
1280040426356031488,2020-07-06 01:00:00,0.393,0.607,0.0,-0.8555
1280040504802062336,2020-07-06 01:00:00,,,,
1280040661257826304,2020-07-06 01:00:00,,,,
1280040750936395776,2020-07-06 01:00:00,0.0,0.778,0.222,0.646
1280040750936395776,2020-07-06 01:00:00,,,,
1280040836386787328,2020-07-06 01:00:00,0.0,0.748,0.252,0.466
1280040836386787328,2020-07-06 01:00:00,,,,
1280040872466190336,2020-07-06 01:00:00,0.394,0.606,0.0,-0.0772
1280040872466190336,2020-07-06 01:00:00,,,,
1280040913532682240,2020-07-06 01:00:00,0.267,0.733,0.0,-0.6123
1280040913532682240,2020-07-06 01:00:00,,,,
1280040923125014528,2020-07-06 01:00:00,0.32,0.493,0.187,-0.586
1280040939919159296,2020-07-06 01:00:00,,,,
1280040999184564224,2020-07-06 01:00:00,0.239,0.761,0.0,-0.691
1280040999184564224,2020-07-06 01:00:00,,,,
1280041029031407616,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280041055799427072,2020-07-06 01:00:00,,,,
1280041163739877376,2020-07-06 01:00:00,0.501,0.405,0.094,-0.793
1280041283373854720,2020-07-06 01:00:00,,,,
1280041575645507584,2020-07-06 01:00:00,0.0,0.748,0.252,0.466
1280041575645507584,2020-07-06 01:00:00,,,,
1280041579999346688,2020-07-06 01:00:00,,,,
1280041580964036608,2020-07-06 01:00:00,,,,
1280041890923110400,2020-07-06 01:00:00,0.387,0.549,0.065,-0.931
1280041890923110400,2020-07-06 01:00:00,,,,
1280041945373356032,2020-07-06 01:00:00,0.0,0.816,0.184,0.3818
1280041945373356032,2020-07-06 01:00:00,,,,
1280041959462035456,2020-07-06 01:00:00,0.081,0.621,0.298,0.7627
1280042119491715072,2020-07-06 01:00:00,,,,
1280042313096605696,2020-07-06 01:00:00,,,,
1280042466679427072,2020-07-06 01:00:00,,,,
1280042583327047680,2020-07-06 01:00:00,0.082,0.776,0.142,0.34
1280042583327047680,2020-07-06 01:00:00,,,,
1280042646635982848,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280042646635982848,2020-07-06 01:00:00,,,,
1280042931580256256,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280042931580256256,2020-07-06 01:00:00,,,,
1280042954644750336,2020-07-06 01:00:00,0.397,0.397,0.205,-0.4404
1280042954644750336,2020-07-06 01:00:00,,,,
1280042958142803968,2020-07-06 01:00:00,0.285,0.615,0.101,-0.5107
1280043197620727808,2020-07-06 01:00:00,,,,
1280043298866909184,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280043298866909184,2020-07-06 01:00:00,,,,
1280043321327366144,2020-07-06 01:00:00,0.275,0.725,0.0,-0.529
1280043614148661248,2020-07-06 01:00:00,0.251,0.687,0.062,-0.5425
1280043614148661248,2020-07-06 01:00:00,,,,
1280043682687787008,2020-07-06 01:00:00,,,,
1280043792200949760,2020-07-06 01:00:00,,,,
1280043832906674176,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280043832906674176,2020-07-06 01:00:00,,,,
1280043853932892160,2020-07-06 01:00:00,,,,
1280043998992904192,2020-07-06 01:00:00,0.0,0.884,0.116,0.361
1280044104563507200,2020-07-06 01:00:00,0.341,0.541,0.119,-0.625
1280044241247449088,2020-07-06 01:00:00,,,,
1280044327046176768,2020-07-06 01:00:00,,,,
1280044331785580544,2020-07-06 01:00:00,0.0,0.882,0.118,0.494
1280044331785580544,2020-07-06 01:00:00,,,,
1280044452585902080,2020-07-06 01:00:00,0.333,0.667,0.0,-0.718
1280044452585902080,2020-07-06 01:00:00,,,,
1280044538661343232,2020-07-06 01:00:00,0.511,0.489,0.0,-0.886
1280044692034519040,2020-07-06 01:00:00,,,,
1280044854903480320,2020-07-06 01:00:00,0.0,0.778,0.222,0.646
1280044854903480320,2020-07-06 01:00:00,,,,
1280044954413264896,2020-07-06 01:00:00,,,,
1280045056666341376,2020-07-06 01:00:00,,,,
1280045182809862144,2020-07-06 01:00:00,0.082,0.776,0.142,0.34
1280045182809862144,2020-07-06 01:00:00,,,,
1280045276523356160,2020-07-06 01:00:00,0.0,0.939,0.061,0.0258
1280045276523356160,2020-07-06 01:00:00,,,,
1280045474297401344,2020-07-06 01:00:00,,,,
1280045609748062208,2020-07-06 01:00:00,0.165,0.744,0.091,-0.2263
1280045609748062208,2020-07-06 01:00:00,,,,
1280045690303811584,2020-07-06 01:00:00,,,,
1280045742510403584,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280045742510403584,2020-07-06 01:00:00,,,,
1280046007082979328,2020-07-06 01:00:00,,,,
1280046711868657664,2020-07-06 01:00:00,,,,
1280046948263706624,2020-07-06 01:00:00,0.0,0.748,0.252,0.466
1280046948263706624,2020-07-06 01:00:00,,,,
1280047145815543808,2020-07-06 01:00:00,,,,
1280047217613602816,2020-07-06 01:00:00,,,,
1280047266745552896,2020-07-06 01:00:00,,,,
1280047303311495168,2020-07-06 01:00:00,,,,
1280047580060229632,2020-07-06 01:00:00,,,,
1280047588075622400,2020-07-06 01:00:00,,,,
1280047627992776704,2020-07-06 01:00:00,0.0,0.882,0.118,0.494
1280047627992776704,2020-07-06 01:00:00,0.0,0.604,0.396,0.735
1280047656790876160,2020-07-06 01:00:00,0.535,0.23,0.235,-0.8174
1280047977889804288,2020-07-06 01:00:00,0.0,0.778,0.222,0.646
1280047977889804288,2020-07-06 01:00:00,,,,
1280048015198302208,2020-07-06 01:00:00,,,,
1280048174846050304,2020-07-06 01:00:00,,,,
1280048204508278784,2020-07-06 01:00:00,,,,
1280048859108999168,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280048859108999168,2020-07-06 02:00:00,,,,
1280048990361399296,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280048990361399296,2020-07-06 02:00:00,,,,
1280049033390764032,2020-07-06 02:00:00,0.255,0.745,0.0,-0.586
1280049033390764032,2020-07-06 02:00:00,,,,
1280049054437781504,2020-07-06 02:00:00,0.0,0.596,0.404,0.727
1280049223510233088,2020-07-06 02:00:00,,,,
1280049361217617920,2020-07-06 02:00:00,,,,
1280049543623606272,2020-07-06 02:00:00,0.527,0.473,0.0,-0.7
1280049543623606272,2020-07-06 02:00:00,,,,
1280049717196607488,2020-07-06 02:00:00,0.19,0.72,0.09,-0.805
1280049728160518144,2020-07-06 02:00:00,,,,
1280049744950239232,2020-07-06 02:00:00,,,,
1280049793402916864,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280049793402916864,2020-07-06 02:00:00,,,,
1280049896440160256,2020-07-06 02:00:00,0.0,0.882,0.118,0.494
1280049896440160256,2020-07-06 02:00:00,0.0,0.604,0.396,0.735
1280050184454537216,2020-07-06 02:00:00,,,,
1280050426579214336,2020-07-06 02:00:00,,,,
1280050447617871872,2020-07-06 02:00:00,0.099,0.66,0.241,0.595
1280050447617871872,2020-07-06 02:00:00,,,,
1280050457742893056,2020-07-06 02:00:00,,,,
1280050486897500160,2020-07-06 02:00:00,,,,
1280050654501916672,2020-07-06 02:00:00,0.0,0.785,0.215,0.6367
1280050654501916672,2020-07-06 02:00:00,,,,
1280050693705920512,2020-07-06 02:00:00,0.0,0.492,0.508,0.735
1280050693705920512,2020-07-06 02:00:00,,,,
1280050716283940864,2020-07-06 02:00:00,,,,
1280050870680502272,2020-07-06 02:00:00,,,,
1280051005623844864,2020-07-06 02:00:00,0.0,0.748,0.252,0.466
1280051005623844864,2020-07-06 02:00:00,,,,
1280051103694872576,2020-07-06 02:00:00,,,,
1280051189154033664,2020-07-06 02:00:00,,,,
1280051449490178048,2020-07-06 02:00:00,,,,
1280051467341172736,2020-07-06 02:00:00,,,,
1280051763337256960,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280051763337256960,2020-07-06 02:00:00,,,,
1280051783256031232,2020-07-06 02:00:00,0.0,0.748,0.252,0.466
1280051783256031232,2020-07-06 02:00:00,,,,
1280051813459415040,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280051830651748352,2020-07-06 02:00:00,0.435,0.43,0.134,-0.765
1280051830651748352,2020-07-06 02:00:00,,,,
1280052046113075200,2020-07-06 02:00:00,,,,
1280052507742355456,2020-07-06 02:00:00,,,,
1280053143099883520,2020-07-06 02:00:00,0.198,0.566,0.236,0.1027
1280053214889508864,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280053214889508864,2020-07-06 02:00:00,,,,
1280053626224828416,2020-07-06 02:00:00,0.5,0.428,0.072,-0.9185
1280053626224828416,2020-07-06 02:00:00,,,,
1280053961182138368,2020-07-06 02:00:00,,,,
1280054167369703424,2020-07-06 02:00:00,0.192,0.603,0.205,0.0828
1280054293383520256,2020-07-06 02:00:00,,,,
1280054326946299904,2020-07-06 02:00:00,,,,
1280054356134461440,2020-07-06 02:00:00,0.0,0.882,0.118,0.494
1280054356134461440,2020-07-06 02:00:00,,,,
1280054432198209536,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280054432198209536,2020-07-06 02:00:00,,,,
1280054514565779456,2020-07-06 02:00:00,,,,
1280054538989264896,2020-07-06 02:00:00,0.0,0.748,0.252,0.466
1280054538989264896,2020-07-06 02:00:00,,,,
1280054665338650624,2020-07-06 02:00:00,,,,
1280054686049959936,2020-07-06 02:00:00,,,,
1280054794447491072,2020-07-06 02:00:00,,,,
1280055229313175552,2020-07-06 02:00:00,,,,
1280055328231632896,2020-07-06 02:00:00,,,,
1280055416685309952,2020-07-06 02:00:00,0.0,0.658,0.342,0.3818
1280055416685309952,2020-07-06 02:00:00,,,,
1280055938813059072,2020-07-06 02:00:00,,,,
1280056255265079296,2020-07-06 02:00:00,0.0,0.882,0.118,0.494
1280056255265079296,2020-07-06 02:00:00,0.0,0.604,0.396,0.735
1280056264714792960,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280056374991310848,2020-07-06 02:00:00,,,,
1280056778609299456,2020-07-06 02:00:00,,,,
1280057120491257856,2020-07-06 02:00:00,,,,
1280057277333024768,2020-07-06 02:00:00,0.0,0.882,0.118,0.494
1280057277333024768,2020-07-06 02:00:00,0.0,0.604,0.396,0.735
1280057357142298624,2020-07-06 02:00:00,0.0,0.868,0.132,0.0951
1280057357142298624,2020-07-06 02:00:00,,,,
1280057364914122752,2020-07-06 02:00:00,0.0,0.838,0.162,0.4019
1280057401933205504,2020-07-06 02:00:00,,,,
1280057588902551552,2020-07-06 02:00:00,,,,
1280057600269262848,2020-07-06 02:00:00,,,,
1280057620628492288,2020-07-06 02:00:00,,,,
1280057703340130304,2020-07-06 02:00:00,,,,
1280057752207810560,2020-07-06 02:00:00,0.0,0.748,0.252,0.466
1280057752207810560,2020-07-06 02:00:00,,,,
1280057783631654912,2020-07-06 02:00:00,,,,
1280057936237101056,2020-07-06 02:00:00,,,,
1280057950426460160,2020-07-06 02:00:00,0.0,0.917,0.083,0.2695
1280058059977633792,2020-07-06 02:00:00,0.239,0.761,0.0,-0.691
1280058059977633792,2020-07-06 02:00:00,,,,
1280058113471795200,2020-07-06 02:00:00,,,,
1280058289259253760,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280058289259253760,2020-07-06 02:00:00,,,,
1280058325384794112,2020-07-06 02:00:00,,,,
1280058488287301632,2020-07-06 02:00:00,,,,
1280058904169205760,2020-07-06 02:00:00,0.0,0.748,0.252,0.466
1280058904169205760,2020-07-06 02:00:00,,,,
1280059106330587136,2020-07-06 02:00:00,,,,
1280059254796247040,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280059254796247040,2020-07-06 02:00:00,,,,
1280059295783178240,2020-07-06 02:00:00,,,,
