id,created_at_h,neg,neu,pos,compound
1280655136142966784,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655136142966784,2020-07-07 18:00:00,,,,
1280655254623846400,2020-07-07 18:00:00,,,,
1280655302032003072,2020-07-07 18:00:00,0.0,0.839,0.161,0.361
1280655302032003072,2020-07-07 18:00:00,,,,
1280655345145298944,2020-07-07 18:00:00,0.237,0.702,0.06,-0.743
1280655477051928576,2020-07-07 18:00:00,0.343,0.657,0.0,-0.8125
1280655477051928576,2020-07-07 18:00:00,,,,
1280655483888599040,2020-07-07 18:00:00,0.0,0.839,0.161,0.361
1280655483888599040,2020-07-07 18:00:00,,,,
1280655493724286976,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655493724286976,2020-07-07 18:00:00,,,,
1280655524027981824,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655524027981824,2020-07-07 18:00:00,,,,
1280655589559791616,2020-07-07 18:00:00,,,,
1280655618727120896,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655618727120896,2020-07-07 18:00:00,,,,
1280655717830139904,2020-07-07 18:00:00,0.229,0.476,0.295,0.2695
1280655724209754112,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655724209754112,2020-07-07 18:00:00,,,,
1280655857244569600,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655857244569600,2020-07-07 18:00:00,,,,
1280655944175714304,2020-07-07 18:00:00,0.0,0.839,0.161,0.361
1280655944175714304,2020-07-07 18:00:00,,,,
1280655963104608256,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280655963104608256,2020-07-07 18:00:00,,,,
1280656086551445504,2020-07-07 18:00:00,0.176,0.727,0.097,-0.318
1280656086551445504,2020-07-07 18:00:00,,,,
1280656091202965504,2020-07-07 18:00:00,,,,
1280656224762187776,2020-07-07 18:00:00,,,,
1280656243569291264,2020-07-07 18:00:00,,,,
1280656351753101312,2020-07-07 18:00:00,0.145,0.729,0.127,-0.4514
1280656358564679680,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656358564679680,2020-07-07 18:00:00,,,,
1280656390097301504,2020-07-07 18:00:00,,,,
1280656397617688576,2020-07-07 18:00:00,,,,
1280656440462585856,2020-07-07 18:00:00,,,,
1280656445097345024,2020-07-07 18:00:00,0.0,0.722,0.278,0.6597
1280656482749612032,2020-07-07 18:00:00,,,,
1280656552702234624,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656552702234624,2020-07-07 18:00:00,,,,
1280656598256570368,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656598256570368,2020-07-07 18:00:00,,,,
1280656640388354048,2020-07-07 18:00:00,,,,
1280656642477109248,2020-07-07 18:00:00,0.261,0.739,0.0,-0.831
1280656659245944832,2020-07-07 18:00:00,0.0,0.748,0.252,0.4019
1280656659245944832,2020-07-07 18:00:00,,,,
1280656777722433536,2020-07-07 18:00:00,0.0,0.694,0.306,0.4753
1280656880558358528,2020-07-07 18:00:00,,,,
1280656901399654400,2020-07-07 18:00:00,,,,
1280656908794429440,2020-07-07 18:00:00,0.213,0.787,0.0,-0.84
1280656926725079040,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656926725079040,2020-07-07 18:00:00,,,,
1280656952914214912,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656952914214912,2020-07-07 18:00:00,,,,
1280656973265014784,2020-07-07 18:00:00,0.0,0.839,0.161,0.361
1280656973265014784,2020-07-07 18:00:00,,,,
1280656976972660736,2020-07-07 18:00:00,0.239,0.583,0.178,-0.4404
1280656994873905152,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656994873905152,2020-07-07 18:00:00,,,,
1280657125677596672,2020-07-07 18:00:00,0.0,0.839,0.161,0.361
1280657125677596672,2020-07-07 18:00:00,,,,
1280657127535755264,2020-07-07 18:00:00,,,,
1280657147383201792,2020-07-07 18:00:00,,,,
1280657207110008832,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280657207110008832,2020-07-07 18:00:00,,,,
1280657208255016960,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280657208255016960,2020-07-07 18:00:00,,,,
1280657228425551872,2020-07-07 18:00:00,,,,
1280657350349774848,2020-07-07 18:00:00,0.0,0.863,0.137,0.3364
1280657353273114624,2020-07-07 18:00:00,0.247,0.443,0.31,0.0
1280657353273114624,2020-07-07 18:00:00,,,,
1280657555795193856,2020-07-07 18:00:00,,,,
1280657560299810816,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280657560299810816,2020-07-07 18:00:00,,,,
1280657593422229504,2020-07-07 18:00:00,,,,
1280657617564708864,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280657617564708864,2020-07-07 18:00:00,,,,
1280657619120803840,2020-07-07 18:00:00,,,,
1280657675093762048,2020-07-07 18:00:00,0.0,0.556,0.444,0.4927
1280657851791421440,2020-07-07 18:00:00,,,,
1280657855314419712,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280657855314419712,2020-07-07 18:00:00,,,,
1280657883940585472,2020-07-07 18:00:00,,,,
1280657948730064896,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280657948730064896,2020-07-07 18:00:00,,,,
1280657965750423552,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280657965750423552,2020-07-07 18:00:00,,,,
1280657977700085760,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280657977700085760,2020-07-07 18:00:00,,,,
1280657996192849920,2020-07-07 18:00:00,,,,
1280658013339086848,2020-07-07 18:00:00,0.324,0.628,0.048,-0.9
1280658028161839104,2020-07-07 18:00:00,0.359,0.524,0.117,-0.8936
1280658092607168512,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280658092607168512,2020-07-07 18:00:00,,,,
1280658160013979648,2020-07-07 18:00:00,,,,
1280658173494308864,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280658173494308864,2020-07-07 18:00:00,,,,
1280658186983428096,2020-07-07 18:00:00,0.278,0.665,0.056,-0.9
1280658239130984448,2020-07-07 18:00:00,,,,
1280658314054041600,2020-07-07 18:00:00,,,,
1280658381116710912,2020-07-07 18:00:00,0.214,0.214,0.571,0.652
1280658381116710912,2020-07-07 18:00:00,,,,
1280658456509386752,2020-07-07 18:00:00,0.443,0.344,0.214,-0.7905
1280658496783036416,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280658496783036416,2020-07-07 18:00:00,,,,
1280658527967535104,2020-07-07 18:00:00,0.0,0.699,0.301,0.5107
1280658543964753920,2020-07-07 18:00:00,0.24,0.577,0.183,-0.42
1280658584246894592,2020-07-07 18:00:00,,,,
1280658621727232000,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280658621727232000,2020-07-07 18:00:00,,,,
1280658637577478144,2020-07-07 18:00:00,,,,
1280658655570989056,2020-07-07 18:00:00,,,,
1280658787758518272,2020-07-07 18:00:00,,,,
1280658891383222272,2020-07-07 18:00:00,0.113,0.586,0.301,0.6694
1280658931233284096,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280658931233284096,2020-07-07 18:00:00,,,,
1280659024438943744,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659024438943744,2020-07-07 18:00:00,,,,
1280659064125521920,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659064125521920,2020-07-07 18:00:00,,,,
1280659073709617152,2020-07-07 18:00:00,0.288,0.712,0.0,-0.687
1280659090985934848,2020-07-07 18:00:00,,,,
1280659105473060864,2020-07-07 18:00:00,0.0,0.802,0.198,0.494
1280659105473060864,2020-07-07 18:00:00,,,,
1280659124854939648,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659124854939648,2020-07-07 18:00:00,,,,
1280659225463709696,2020-07-07 18:00:00,0.0,0.673,0.327,0.778
1280659225463709696,2020-07-07 18:00:00,,,,
1280659305675370496,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659305675370496,2020-07-07 18:00:00,,,,
1280659383144329216,2020-07-07 18:00:00,,,,
1280659433601863680,2020-07-07 18:00:00,,,,
1280659523162836992,2020-07-07 18:00:00,,,,
1280659551226912768,2020-07-07 18:00:00,,,,
1280659567232221184,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659567232221184,2020-07-07 18:00:00,,,,
1280659617090076672,2020-07-07 18:00:00,,,,
1280659702091743232,2020-07-07 18:00:00,,,,
1280659728645926912,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659728645926912,2020-07-07 18:00:00,,,,
1280659787982782464,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280659787982782464,2020-07-07 18:00:00,,,,
1280659798023962624,2020-07-07 18:00:00,0.0,0.527,0.473,0.6694
1280659806253178880,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659806253178880,2020-07-07 18:00:00,,,,
1280659875299721216,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280659875299721216,2020-07-07 18:00:00,,,,
1280659921483321344,2020-07-07 18:00:00,,,,
1280660006505979904,2020-07-07 18:00:00,,,,
1280660011702771712,2020-07-07 18:00:00,,,,
1280660057349394432,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660057349394432,2020-07-07 18:00:00,,,,
1280660129071931392,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660129071931392,2020-07-07 18:00:00,,,,
1280660130577690624,2020-07-07 18:00:00,0.0,0.84,0.16,0.4927
1280660135984066560,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660135984066560,2020-07-07 18:00:00,,,,
1280660156645355520,2020-07-07 18:00:00,,,,
1280660165268652032,2020-07-07 18:00:00,,,,
1280660216976035840,2020-07-07 18:00:00,0.0,0.543,0.457,0.9116
1280660493267603456,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660493267603456,2020-07-07 18:00:00,,,,
1280660576490807296,2020-07-07 18:00:00,0.0,0.72,0.28,0.9043
1280660578680389632,2020-07-07 18:00:00,0.15,0.591,0.26,0.6807
1280660603548381184,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660603548381184,2020-07-07 18:00:00,,,,
1280660729851457536,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660729851457536,2020-07-07 18:00:00,,,,
1280660747715072000,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660747715072000,2020-07-07 18:00:00,,,,
1280660864052285440,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280660864052285440,2020-07-07 18:00:00,,,,
1280660869450534912,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280660869450534912,2020-07-07 18:00:00,,,,
1280660903558615040,2020-07-07 18:00:00,,,,
1280660931589083136,2020-07-07 18:00:00,0.123,0.877,0.0,-0.2732
1280660981320802304,2020-07-07 18:00:00,0.0,0.588,0.412,0.7905
1280661312406802432,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280661312406802432,2020-07-07 18:00:00,,,,
1280661377263206400,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280661377263206400,2020-07-07 18:00:00,,,,
1280661483756703744,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280661483756703744,2020-07-07 18:00:00,,,,
1280661518808281088,2020-07-07 18:00:00,0.377,0.542,0.081,-0.869
1280661521023016960,2020-07-07 18:00:00,,,,
1280661588379176960,2020-07-07 18:00:00,0.0,0.617,0.383,0.928
1280661588379176960,2020-07-07 18:00:00,,,,
1280661701696745472,2020-07-07 18:00:00,,,,
1280661717274505216,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280661717274505216,2020-07-07 18:00:00,,,,
1280661757049147392,2020-07-07 18:00:00,0.576,0.424,0.0,-0.8467
1280661792440619008,2020-07-07 18:00:00,,,,
1280661808383234048,2020-07-07 18:00:00,,,,
1280661842382200832,2020-07-07 18:00:00,,,,
1280661876381085696,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280661876381085696,2020-07-07 18:00:00,,,,
1280661897357004800,2020-07-07 18:00:00,0.216,0.672,0.112,-0.727
1280661936229748736,2020-07-07 18:00:00,,,,
1280661948212883456,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280661948212883456,2020-07-07 18:00:00,,,,
1280662001543450624,2020-07-07 18:00:00,0.372,0.474,0.154,-0.926
1280662177603555328,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280662177603555328,2020-07-07 18:00:00,,,,
1280662199057276928,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280662199057276928,2020-07-07 18:00:00,,,,
1280662253671526400,2020-07-07 18:00:00,0.4,0.6,0.0,-0.4587
1280662253671526400,2020-07-07 18:00:00,,,,
1280662459796328448,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280662459796328448,2020-07-07 18:00:00,,,,
1280662466750382080,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280662466750382080,2020-07-07 18:00:00,,,,
1280662523256074240,2020-07-07 18:00:00,0.244,0.756,0.0,-0.4404
1280662571268411392,2020-07-07 18:00:00,,,,
1280662588129456128,2020-07-07 18:00:00,,,,
1280662694912286720,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280662694912286720,2020-07-07 18:00:00,,,,
1280662731960483840,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280662731960483840,2020-07-07 18:00:00,,,,
1280662816861675520,2020-07-07 18:00:00,,,,
1280662905273253888,2020-07-07 18:00:00,,,,
1280662914697920512,2020-07-07 18:00:00,,,,
1280662932758712320,2020-07-07 18:00:00,0.32,0.331,0.349,0.2023
1280662932758712320,2020-07-07 18:00:00,,,,
1280662999158730752,2020-07-07 18:00:00,0.322,0.515,0.163,-0.7383
1280663200711745536,2020-07-07 18:00:00,0.375,0.625,0.0,-0.802
1280663200711745536,2020-07-07 18:00:00,,,,
1280663354319736832,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280663354319736832,2020-07-07 18:00:00,,,,
1280663419184504832,2020-07-07 18:00:00,,,,
1280663501879627776,2020-07-07 18:00:00,0.176,0.727,0.097,-0.318
1280663501879627776,2020-07-07 18:00:00,,,,
1280663520548397056,2020-07-07 18:00:00,,,,
1280663651850969088,2020-07-07 18:00:00,,,,
1280663668040929280,2020-07-07 18:00:00,,,,
1280663917098946560,2020-07-07 18:00:00,,,,
1280663935130181632,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280663935130181632,2020-07-07 18:00:00,,,,
1280663954566467584,2020-07-07 18:00:00,,,,
1280664033784401920,2020-07-07 18:00:00,,,,
1280664048569376768,2020-07-07 18:00:00,,,,
1280664121940287488,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280664154714537984,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280664154714537984,2020-07-07 18:00:00,,,,
1280664233936588800,2020-07-07 18:00:00,0.395,0.468,0.137,-0.827
1280664377817849856,2020-07-07 18:00:00,,,,
1280664386139553792,2020-07-07 18:00:00,,,,
1280664428195639296,2020-07-07 18:00:00,,,,
1280664430812950528,2020-07-07 18:00:00,,,,
1280664471296282624,2020-07-07 18:00:00,,,,
1280664532784779264,2020-07-07 18:00:00,,,,
1280664637923622912,2020-07-07 18:00:00,,,,
1280664748149731328,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280664748149731328,2020-07-07 18:00:00,,,,
1280664876482998272,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280664876482998272,2020-07-07 18:00:00,,,,
1280664885291073536,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280664885291073536,2020-07-07 18:00:00,,,,
1280664963695226880,2020-07-07 18:00:00,,,,
1280664974482968576,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280664974482968576,2020-07-07 18:00:00,,,,
1280664985966870528,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280664985966870528,2020-07-07 18:00:00,,,,
1280665042342612992,2020-07-07 18:00:00,0.225,0.632,0.143,-0.62
1280665062894600192,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280665101159276544,2020-07-07 18:00:00,,,,
1280665225075855360,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280665225075855360,2020-07-07 18:00:00,,,,
1280665365283057664,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280665365283057664,2020-07-07 18:00:00,,,,
1280665422015066112,2020-07-07 18:00:00,0.136,0.731,0.133,-0.0314
1280665428512161792,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280665428512161792,2020-07-07 18:00:00,,,,
1280665479300943872,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280665479300943872,2020-07-07 18:00:00,,,,
1280665489476325376,2020-07-07 18:00:00,0.354,0.506,0.14,-0.586
1280665495868305408,2020-07-07 18:00:00,,,,
1280665504236044288,2020-07-07 18:00:00,,,,
1280665593537089536,2020-07-07 18:00:00,0.083,0.917,0.0,-0.2263
1280665809254322176,2020-07-07 18:00:00,,,,
1280665849104199680,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280665849104199680,2020-07-07 18:00:00,,,,
1280665897598889984,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280665897598889984,2020-07-07 18:00:00,,,,
1280666022924685312,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666022924685312,2020-07-07 18:00:00,,,,
1280666066923016192,2020-07-07 18:00:00,0.0,0.697,0.303,0.727
1280666066923016192,2020-07-07 18:00:00,,,,
1280666073470205952,2020-07-07 18:00:00,,,,
1280666130013618176,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666130013618176,2020-07-07 18:00:00,,,,
1280666275170091008,2020-07-07 18:00:00,,,,
1280666402844794880,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666402844794880,2020-07-07 18:00:00,,,,
1280666413796077568,2020-07-07 18:00:00,,,,
1280666577122320384,2020-07-07 18:00:00,,,,
1280666617827885056,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666617827885056,2020-07-07 18:00:00,,,,
1280666637058707456,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666637058707456,2020-07-07 18:00:00,,,,
1280666705027461120,2020-07-07 18:00:00,,,,
1280666705589489664,2020-07-07 18:00:00,,,,
1280666782387314688,2020-07-07 18:00:00,,,,
1280666856743997440,2020-07-07 18:00:00,0.503,0.497,0.0,-0.844
1280666856743997440,2020-07-07 18:00:00,,,,
1280666859080232960,2020-07-07 18:00:00,0.0,0.909,0.091,0.0258
1280666859080232960,2020-07-07 18:00:00,,,,
1280666894186446848,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280666935395446784,2020-07-07 18:00:00,0.418,0.492,0.089,-0.893
1280666935395446784,2020-07-07 18:00:00,,,,
1280666959403577344,2020-07-07 18:00:00,,,,
1280666982191423488,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280666982191423488,2020-07-07 18:00:00,,,,
1280667053683126272,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280667053683126272,2020-07-07 18:00:00,,,,
1280667188488216576,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280667188488216576,2020-07-07 18:00:00,,,,
1280667244645711872,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280667244645711872,2020-07-07 18:00:00,,,,
1280667337885089792,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280667337885089792,2020-07-07 18:00:00,,,,
1280667342326898688,2020-07-07 18:00:00,,,,
1280667383091396608,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280667383091396608,2020-07-07 18:00:00,,,,
1280667416033460224,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280667416033460224,2020-07-07 18:00:00,,,,
1280667504021553152,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280667504021553152,2020-07-07 18:00:00,,,,
1280667665816866816,2020-07-07 18:00:00,0.158,0.842,0.0,-0.5234
1280667666965921792,2020-07-07 18:00:00,,,,
1280667739640729600,2020-07-07 18:00:00,,,,
1280667745592451072,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280667745592451072,2020-07-07 18:00:00,,,,
1280667803842945024,2020-07-07 18:00:00,0.0,0.862,0.138,0.494
1280667866422001664,2020-07-07 18:00:00,0.0,0.839,0.161,0.361
1280667866422001664,2020-07-07 18:00:00,,,,
1280667889608069120,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280667889608069120,2020-07-07 18:00:00,,,,
1280667936554921984,2020-07-07 19:00:00,0.189,0.697,0.114,-0.361
1280667944956178432,2020-07-07 19:00:00,,,,
1280668031333683200,2020-07-07 19:00:00,0.383,0.536,0.08,-0.8794
1280668078431440896,2020-07-07 19:00:00,0.354,0.511,0.135,-0.7437
1280668078431440896,2020-07-07 19:00:00,,,,
1280668290659074048,2020-07-07 19:00:00,,,,
1280668395248246784,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280668395248246784,2020-07-07 19:00:00,,,,
1280668405293551616,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280668405293551616,2020-07-07 19:00:00,,,,
1280668426428715008,2020-07-07 19:00:00,,,,
1280668508838334464,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280668508838334464,2020-07-07 19:00:00,,,,
1280668658944167936,2020-07-07 19:00:00,0.294,0.589,0.118,-0.698
1280668928683974656,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280668972317388800,2020-07-07 19:00:00,0.082,0.776,0.142,0.34
1280668972317388800,2020-07-07 19:00:00,,,,
1280669001987866624,2020-07-07 19:00:00,0.0,0.812,0.188,0.625
1280669001987866624,2020-07-07 19:00:00,,,,
1280669105473769472,2020-07-07 19:00:00,,,,
1280669106430267392,2020-07-07 19:00:00,,,,
1280669109244567552,2020-07-07 19:00:00,,,,
1280669135807152128,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280669160683433984,2020-07-07 19:00:00,,,,
1280669291256229888,2020-07-07 19:00:00,,,,
1280669295228399616,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280669295228399616,2020-07-07 19:00:00,,,,
1280669298038411264,2020-07-07 19:00:00,,,,
1280669477676421120,2020-07-07 19:00:00,0.264,0.673,0.063,-0.8745
1280669822892814336,2020-07-07 19:00:00,,,,
1280669941054812160,2020-07-07 19:00:00,0.0,0.839,0.161,0.361
1280669941054812160,2020-07-07 19:00:00,,,,
1280669977574379520,2020-07-07 19:00:00,,,,
1280669979684163584,2020-07-07 19:00:00,,,,
1280669981382971392,2020-07-07 19:00:00,0.227,0.703,0.07,-0.7637
1280669981382971392,2020-07-07 19:00:00,,,,
1280669999800164352,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280669999800164352,2020-07-07 19:00:00,,,,
1280670077797519360,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280670077797519360,2020-07-07 19:00:00,,,,
1280670161989558272,2020-07-07 19:00:00,0.546,0.284,0.17,-0.8726
1280670249885597696,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280670249885597696,2020-07-07 19:00:00,,,,
1280670347373752320,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280670347373752320,2020-07-07 19:00:00,,,,
1280670360627798016,2020-07-07 19:00:00,,,,
1280670375102353408,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280670375102353408,2020-07-07 19:00:00,,,,
1280670467951603712,2020-07-07 19:00:00,,,,
1280670670968573952,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280670670968573952,2020-07-07 19:00:00,,,,
1280670848148529152,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280670848148529152,2020-07-07 19:00:00,,,,
1280670937701122048,2020-07-07 19:00:00,,,,
1280671107851395072,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280671107851395072,2020-07-07 19:00:00,,,,
1280671107901648896,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280671107901648896,2020-07-07 19:00:00,,,,
1280671160460435456,2020-07-07 19:00:00,,,,
1280671162825994240,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280671184124698624,2020-07-07 19:00:00,,,,
1280671311258214400,2020-07-07 19:00:00,0.414,0.586,0.0,-0.872
1280671322394243072,2020-07-07 19:00:00,,,,
1280671418494128128,2020-07-07 19:00:00,,,,
1280671485905055744,2020-07-07 19:00:00,,,,
1280671504527691776,2020-07-07 19:00:00,0.0,0.748,0.252,0.466
1280671504527691776,2020-07-07 19:00:00,,,,
1280671539885682688,2020-07-07 19:00:00,,,,
1280671553236189184,2020-07-07 19:00:00,0.116,0.675,0.209,0.3562
1280671670039048192,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280671670039048192,2020-07-07 19:00:00,,,,
1280671685662908416,2020-07-07 19:00:00,0.288,0.6,0.112,-0.6597
1280671685662908416,2020-07-07 19:00:00,,,,
