id,created_at_h,neg,neu,pos,compound
1297051930569711616,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051930569711616,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051930569711616,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051930569711616,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051930569711616,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051930569711616,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051958436601856,2020-08-22 00:00:00,0.356,0.644,0.0,-0.802
1297051958436601856,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051958436601856,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051958436601856,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051958436601856,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051958436601856,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051958436601856,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051958436601856,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297051992318046208,2020-08-22 00:00:00,0.082,0.726,0.192,0.5425
1297051992318046208,2020-08-22 00:00:00,0.082,0.726,0.192,0.5425
1297051992318046208,2020-08-22 00:00:00,0.082,0.726,0.192,0.5425
1297051992318046208,2020-08-22 00:00:00,0.082,0.726,0.192,0.5425
1297052090087247872,2020-08-22 00:00:00,0.318,0.594,0.088,-0.8354
1297052105736216576,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297052106071912448,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297052106071912448,2020-08-22 00:00:00,,,,
1297052111549718528,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297052157456326656,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297052216323444736,2020-08-22 00:00:00,0.0,1.0,0.0,0.0
1297052216323444736,2020-08-22 00:00:00,,,,
1297052264318660608,2020-08-22 00:00:00,0.137,0.759,0.104,-0.1796
1297052284950519808,2020-08-22 00:00:00,,,,
1297052296585519104,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297052334925594624,2020-08-22 00:00:00,0.283,0.644,0.073,-0.8677
1297052395785146368,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297052395785146368,2020-08-22 00:00:00,,,,
1297052404064620544,2020-08-22 00:00:00,0.356,0.644,0.0,-0.802
1297052404064620544,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297052404064620544,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297052404064620544,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297052404064620544,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297052404064620544,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297052404064620544,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297052404064620544,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297052430274789376,2020-08-22 00:00:00,,,,
1297052437761724416,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297052450264715264,2020-08-22 00:00:00,0.31,0.605,0.086,-0.8354
1297052476777144320,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297052511539359744,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297052511539359744,2020-08-22 00:00:00,,,,
1297052632775786496,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297052632775786496,2020-08-22 00:00:00,,,,
1297052811432087552,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297052811432087552,2020-08-22 00:00:00,,,,
1297052815857090560,2020-08-22 00:00:00,0.082,0.726,0.192,0.5425
1297052815857090560,2020-08-22 00:00:00,0.082,0.726,0.192,0.5425
1297052815857090560,2020-08-22 00:00:00,0.082,0.726,0.192,0.5425
1297052815857090560,2020-08-22 00:00:00,0.082,0.726,0.192,0.5425
1297052876733374464,2020-08-22 00:00:00,,,,
1297052891023384576,2020-08-22 00:00:00,0.232,0.596,0.172,-0.4019
1297052891023384576,2020-08-22 00:00:00,,,,
1297052910728118272,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297052934862036992,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297052956739674112,2020-08-22 00:00:00,,,,
1297053016965644288,2020-08-22 00:00:00,0.252,0.63,0.119,-0.5576
1297053087174205440,2020-08-22 00:00:00,0.356,0.644,0.0,-0.802
1297053087174205440,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297053087174205440,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297053087174205440,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297053087174205440,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297053087174205440,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297053087174205440,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297053087174205440,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297053110901207040,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297053142794739712,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297053149962829824,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297053215033155584,2020-08-22 00:00:00,,,,
1297053292481204224,2020-08-22 00:00:00,,,,
1297053402044805120,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297053402044805120,2020-08-22 00:00:00,,,,
1297053448559398912,2020-08-22 00:00:00,0.187,0.813,0.0,-0.318
1297053490758344704,2020-08-22 00:00:00,,,,
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053670807351296,2020-08-22 00:00:00,0.684,0.177,0.139,-0.974
1297053691854426112,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297053731540762624,2020-08-22 00:00:00,0.514,0.486,0.0,-0.859
1297053772523347968,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297053772523347968,2020-08-22 00:00:00,,,,
1297053814856413184,2020-08-22 00:00:00,,,,
1297053819046514688,2020-08-22 00:00:00,,,,
1297053920716562432,2020-08-22 00:00:00,0.0,0.761,0.239,0.5254
1297053935405084672,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297053935405084672,2020-08-22 00:00:00,,,,
1297053954585423872,2020-08-22 00:00:00,,,,
1297054026387927040,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297054029181267968,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297054042011688960,2020-08-22 00:00:00,0.312,0.688,0.0,-0.9136
1297054049154428928,2020-08-22 00:00:00,,,,
1297054141420843008,2020-08-22 00:00:00,,,,
1297054181094817792,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297054190309650432,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297054212702994432,2020-08-22 00:00:00,0.308,0.463,0.229,-0.4404
1297054212702994432,2020-08-22 00:00:00,0.308,0.463,0.229,-0.4404
1297054212702994432,2020-08-22 00:00:00,0.308,0.463,0.229,-0.4404
1297054212702994432,2020-08-22 00:00:00,0.308,0.463,0.229,-0.4404
1297054212702994432,2020-08-22 00:00:00,0.308,0.463,0.229,-0.4404
1297054212702994432,2020-08-22 00:00:00,0.308,0.463,0.229,-0.4404
1297054212702994432,2020-08-22 00:00:00,0.308,0.463,0.229,-0.4404
1297054212702994432,2020-08-22 00:00:00,0.308,0.463,0.229,-0.4404
1297054259570192384,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297054259570192384,2020-08-22 00:00:00,,,,
1297054294936391680,2020-08-22 00:00:00,0.0,1.0,0.0,0.0
1297054482077868032,2020-08-22 00:00:00,,,,
1297054547278528512,2020-08-22 00:00:00,,,,
1297054587095068672,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297054587095068672,2020-08-22 00:00:00,,,,
1297054636034203648,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297054636034203648,2020-08-22 00:00:00,,,,
1297054650408075264,2020-08-22 00:00:00,,,,
1297054697967063040,2020-08-22 00:00:00,0.0,1.0,0.0,0.0
1297054697967063040,2020-08-22 00:00:00,,,,
1297054728107499520,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297054746583265280,2020-08-22 00:00:00,0.082,0.726,0.192,0.5425
1297054746583265280,2020-08-22 00:00:00,0.082,0.726,0.192,0.5425
1297054746583265280,2020-08-22 00:00:00,0.082,0.726,0.192,0.5425
1297054746583265280,2020-08-22 00:00:00,0.082,0.726,0.192,0.5425
1297054759531282432,2020-08-22 00:00:00,,,,
1297054836924399616,2020-08-22 00:00:00,,,,
1297054877919543296,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297054877919543296,2020-08-22 00:00:00,,,,
1297054884290686976,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297054884290686976,2020-08-22 00:00:00,,,,
1297054952997531648,2020-08-22 00:00:00,0.356,0.644,0.0,-0.802
1297054952997531648,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297054952997531648,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297054952997531648,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297054952997531648,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297054952997531648,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297054952997531648,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297054952997531648,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055026423058432,2020-08-22 00:00:00,0.205,0.617,0.178,-0.2732
1297055041652654080,2020-08-22 00:00:00,0.6,0.4,0.0,-0.128
1297055042147508224,2020-08-22 00:00:00,,,,
1297055073105776640,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297055113757036544,2020-08-22 00:00:00,0.0,1.0,0.0,0.0
1297055113757036544,2020-08-22 00:00:00,,,,
1297055165627932672,2020-08-22 00:00:00,,,,
1297055205100408832,2020-08-22 00:00:00,0.258,0.669,0.074,-0.758
1297055207109533696,2020-08-22 00:00:00,,,,
1297055256807964672,2020-08-22 00:00:00,0.0,0.69,0.31,0.4019
1297055256807964672,2020-08-22 00:00:00,0.0,0.69,0.31,0.4019
1297055256807964672,2020-08-22 00:00:00,0.0,0.69,0.31,0.4019
1297055256807964672,2020-08-22 00:00:00,0.0,0.69,0.31,0.4019
1297055256807964672,2020-08-22 00:00:00,0.0,0.69,0.31,0.4019
1297055256807964672,2020-08-22 00:00:00,0.0,0.69,0.31,0.4019
1297055256807964672,2020-08-22 00:00:00,0.0,0.69,0.31,0.4019
1297055256807964672,2020-08-22 00:00:00,0.0,0.69,0.31,0.4019
1297055256807964672,2020-08-22 00:00:00,0.0,0.69,0.31,0.4019
1297055256807964672,2020-08-22 00:00:00,0.0,0.69,0.31,0.4019
1297055263610900480,2020-08-22 00:00:00,0.356,0.644,0.0,-0.802
1297055263610900480,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055263610900480,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055263610900480,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055263610900480,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055263610900480,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055263610900480,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055263610900480,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055295181426688,2020-08-22 00:00:00,,,,
1297055362093215744,2020-08-22 00:00:00,0.246,0.754,0.0,-0.7827
1297055371371175936,2020-08-22 00:00:00,0.0,1.0,0.0,0.0
1297055371371175936,2020-08-22 00:00:00,,,,
1297055411758039040,2020-08-22 00:00:00,0.091,0.909,0.0,-0.128
1297055411758039040,2020-08-22 00:00:00,,,,
1297055481836515328,2020-08-22 00:00:00,0.356,0.644,0.0,-0.802
1297055481836515328,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055481836515328,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055481836515328,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055481836515328,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055481836515328,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055481836515328,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055481836515328,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055510055858176,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297055517228126208,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297055522500337664,2020-08-22 00:00:00,0.356,0.644,0.0,-0.802
1297055522500337664,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055522500337664,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055522500337664,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055522500337664,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055522500337664,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055522500337664,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055522500337664,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055558512652288,2020-08-22 00:00:00,0.274,0.444,0.281,-0.2263
1297055590938816512,2020-08-22 00:00:00,0.0,1.0,0.0,0.0
1297055590938816512,2020-08-22 00:00:00,,,,
1297055594256441344,2020-08-22 00:00:00,0.0,0.581,0.419,0.6704
1297055637927387136,2020-08-22 00:00:00,0.258,0.669,0.074,-0.758
1297055642499375104,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297055642499375104,2020-08-22 00:00:00,,,,
1297055663659638784,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297055664120815616,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297055664120815616,2020-08-22 00:00:00,,,,
1297055719074799616,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297055818672726016,2020-08-22 00:00:00,0.305,0.581,0.114,-0.847
1297055842609565696,2020-08-22 00:00:00,,,,
1297055905780047872,2020-08-22 00:00:00,0.356,0.644,0.0,-0.802
1297055905780047872,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055905780047872,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055905780047872,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055905780047872,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055905780047872,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055905780047872,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055905780047872,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297055922448146432,2020-08-22 00:00:00,0.353,0.581,0.066,-0.9297
1297056021878210560,2020-08-22 00:00:00,0.0,0.667,0.333,0.6123
1297056021878210560,2020-08-22 00:00:00,0.0,0.667,0.333,0.6123
1297056021878210560,2020-08-22 00:00:00,0.0,0.667,0.333,0.6123
1297056021878210560,2020-08-22 00:00:00,0.0,0.667,0.333,0.6123
1297056021878210560,2020-08-22 00:00:00,0.0,0.667,0.333,0.6123
1297056021878210560,2020-08-22 00:00:00,0.0,0.667,0.333,0.6123
1297056021878210560,2020-08-22 00:00:00,0.0,0.667,0.333,0.6123
1297056021878210560,2020-08-22 00:00:00,0.0,0.667,0.333,0.6123
1297056104787185664,2020-08-22 00:00:00,0.356,0.644,0.0,-0.802
1297056104787185664,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056104787185664,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056104787185664,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056104787185664,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056104787185664,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056104787185664,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056104787185664,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056141168406528,2020-08-22 00:00:00,,,,
1297056156070879232,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297056156070879232,2020-08-22 00:00:00,,,,
1297056225784291328,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297056225784291328,2020-08-22 00:00:00,,,,
1297056331694608384,2020-08-22 00:00:00,0.356,0.644,0.0,-0.802
1297056331694608384,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056331694608384,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056331694608384,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056331694608384,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056331694608384,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056331694608384,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056331694608384,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056347574489088,2020-08-22 00:00:00,0.049,0.718,0.233,0.8667
1297056390897442816,2020-08-22 00:00:00,0.0,1.0,0.0,0.0
1297056398019301376,2020-08-22 00:00:00,0.0,1.0,0.0,0.0
1297056461001031680,2020-08-22 00:00:00,0.356,0.644,0.0,-0.802
1297056461001031680,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056461001031680,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056461001031680,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056461001031680,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056461001031680,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056461001031680,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056461001031680,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056499886370816,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297056499886370816,2020-08-22 00:00:00,,,,
1297056505599070208,2020-08-22 00:00:00,0.0,0.625,0.375,0.6367
1297056518051778560,2020-08-22 00:00:00,,,,
1297056531502919680,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297056531502919680,2020-08-22 00:00:00,,,,
1297056555821445120,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297056555821445120,2020-08-22 00:00:00,,,,
1297056586557513728,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297056623194759168,2020-08-22 00:00:00,0.356,0.644,0.0,-0.802
1297056623194759168,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056623194759168,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056623194759168,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056623194759168,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056623194759168,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056623194759168,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056623194759168,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056629997805568,2020-08-22 00:00:00,0.356,0.644,0.0,-0.802
1297056629997805568,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056629997805568,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056629997805568,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056629997805568,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056629997805568,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056629997805568,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056629997805568,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056632162136064,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297056650541506560,2020-08-22 00:00:00,0.218,0.493,0.289,0.25
1297056707529474048,2020-08-22 00:00:00,0.356,0.644,0.0,-0.802
1297056707529474048,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056707529474048,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056707529474048,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056707529474048,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056707529474048,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056707529474048,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056707529474048,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056726114435072,2020-08-22 00:00:00,0.515,0.393,0.092,-0.961
1297056726114435072,2020-08-22 00:00:00,,,,
1297056727502790656,2020-08-22 00:00:00,,,,
1297056747660681216,2020-08-22 00:00:00,0.356,0.644,0.0,-0.802
1297056747660681216,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056747660681216,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056747660681216,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056747660681216,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056747660681216,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056747660681216,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056747660681216,2020-08-22 00:00:00,0.0,0.891,0.109,0.0258
1297056747736072192,2020-08-22 00:00:00,,,,
1297056775615598592,2020-08-22 00:00:00,,,,
1297056817110016000,2020-08-22 00:00:00,0.435,0.332,0.232,-0.9
1297056888991907840,2020-08-22 00:00:00,0.36,0.569,0.072,-0.928
1297056890313011200,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297056908524822528,2020-08-22 00:00:00,0.0,0.69,0.31,0.4019
1297056951344537600,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297056959712165888,2020-08-22 00:00:00,,,,
1297057088586371072,2020-08-22 00:00:00,0.326,0.584,0.09,-0.8354
1297057088586371072,2020-08-22 00:00:00,,,,
1297057098337935360,2020-08-22 00:00:00,0.0,0.863,0.137,0.4019
1297057098337935360,2020-08-22 00:00:00,,,,
1297057123369717760,2020-08-22 00:00:00,,,,
1297057185420185600,2020-08-22 00:00:00,0.0,0.863,0.137,0.4019
