id,created_at_h,neg,neu,pos,compound
1298138526484238336,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298138526484238336,2020-08-25 00:00:00,,,,
1298138533111255040,2020-08-25 00:00:00,,,,
1298138542426775552,2020-08-25 00:00:00,0.48,0.457,0.063,-0.947
1298138545425719296,2020-08-25 00:00:00,0.0,0.278,0.722,0.3818
1298138545425719296,2020-08-25 00:00:00,,,,
1298138556204847104,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298138565621104640,2020-08-25 00:00:00,0.209,0.634,0.157,-0.2263
1298138571094798336,2020-08-25 00:00:00,0.068,0.676,0.256,0.318
1298138579365920768,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298138579365920768,2020-08-25 00:00:00,0.417,0.339,0.244,-0.5566
1298138588341776384,2020-08-25 00:00:00,0.336,0.561,0.103,-0.5425
1298138595228815360,2020-08-25 00:00:00,,,,
1298138598936649728,2020-08-25 00:00:00,,,,
1298138608608542720,2020-08-25 00:00:00,,,,
1298138617811009536,2020-08-25 00:00:00,,,,
1298138632973418496,2020-08-25 00:00:00,0.333,0.667,0.0,-0.5425
1298138632973418496,2020-08-25 00:00:00,,,,
1298138665030492160,2020-08-25 00:00:00,,,,
1298138679886729216,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298138679886729216,2020-08-25 00:00:00,,,,
1298138686219943936,2020-08-25 00:00:00,0.209,0.634,0.157,-0.2263
1298138690032631808,2020-08-25 00:00:00,,,,
1298138690271813632,2020-08-25 00:00:00,0.432,0.49,0.078,-0.923
1298138717891305472,2020-08-25 00:00:00,,,,
1298138721661812736,2020-08-25 00:00:00,0.389,0.611,0.0,-0.836
1298138738414039040,2020-08-25 00:00:00,,,,
1298138743669284864,2020-08-25 00:00:00,0.333,0.667,0.0,-0.5425
1298138744759951360,2020-08-25 00:00:00,0.0,0.847,0.153,0.4019
1298138751147954176,2020-08-25 00:00:00,,,,
1298138753400287232,2020-08-25 00:00:00,,,,
1298138783796219904,2020-08-25 00:00:00,0.422,0.482,0.096,-0.8877
1298138798912659456,2020-08-25 00:00:00,0.209,0.634,0.157,-0.2263
1298138813043179520,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298138813043179520,2020-08-25 00:00:00,,,,
1298138816151076864,2020-08-25 00:00:00,,,,
1298138824606994432,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298138824606994432,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298138832278257664,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298138832278257664,2020-08-25 00:00:00,,,,
1298138832643260416,2020-08-25 00:00:00,0.242,0.758,0.0,-0.691
1298138832643260416,2020-08-25 00:00:00,,,,
1298138859717431296,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298138859717431296,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298138870186483712,2020-08-25 00:00:00,0.068,0.714,0.217,0.68
1298138874586128384,2020-08-25 00:00:00,0.333,0.667,0.0,-0.5425
1298138880189882368,2020-08-25 00:00:00,0.286,0.54,0.174,-0.4343
1298138887404036096,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298138888997933056,2020-08-25 00:00:00,0.401,0.599,0.0,-0.8936
1298138905200463872,2020-08-25 00:00:00,,,,
1298138909340086272,2020-08-25 00:00:00,,,,
1298138911353511936,2020-08-25 00:00:00,0.0,0.562,0.438,0.5996
1298138913819594752,2020-08-25 00:00:00,,,,
1298138915057131520,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298138915057131520,2020-08-25 00:00:00,,,,
1298138932467642368,2020-08-25 00:00:00,,,,
1298138948598996992,2020-08-25 00:00:00,0.29,0.71,0.0,-0.5996
1298138948598996992,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298138965631959040,2020-08-25 00:00:00,0.478,0.522,0.0,-0.898
1298138983893958656,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298138983893958656,2020-08-25 00:00:00,0.417,0.339,0.244,-0.5566
1298138990457942016,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298139000268451840,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298139000268451840,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298139018647887872,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298139018647887872,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298139027770617856,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298139035559436288,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298139070368043008,2020-08-25 00:00:00,,,,
1298139118149537792,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298139151385030656,2020-08-25 00:00:00,,,,
1298139172453208064,2020-08-25 00:00:00,,,,
1298139192116092928,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298139192116092928,2020-08-25 00:00:00,,,,
1298139206053695488,2020-08-25 00:00:00,0.333,0.667,0.0,-0.5425
1298139206053695488,2020-08-25 00:00:00,0.667,0.333,0.0,-0.6123
1298139220888948736,2020-08-25 00:00:00,,,,
1298139245744357376,2020-08-25 00:00:00,,,,
1298139251033309184,2020-08-25 00:00:00,,,,
1298139251297726464,2020-08-25 00:00:00,0.27,0.73,0.0,-0.586
1298139262408220672,2020-08-25 00:00:00,,,,
1298139263788355584,2020-08-25 00:00:00,,,,
1298139265986113536,2020-08-25 00:00:00,0.194,0.806,0.0,-0.34
1298139265986113536,2020-08-25 00:00:00,,,,
1298139287440035840,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298139287570001920,2020-08-25 00:00:00,,,,
1298139299804639232,2020-08-25 00:00:00,,,,
1298139307690078208,2020-08-25 00:00:00,0.286,0.714,0.0,-0.5576
1298139308352655360,2020-08-25 00:00:00,,,,
1298139317165076480,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298139317165076480,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298139359497998336,2020-08-25 00:00:00,,,,
1298139383481032704,2020-08-25 00:00:00,,,,
1298139389726523392,2020-08-25 00:00:00,0.093,0.601,0.306,0.7964
1298139391848779776,2020-08-25 00:00:00,0.209,0.634,0.157,-0.2263
1298139400627462144,2020-08-25 00:00:00,0.327,0.592,0.081,-0.836
1298139409905319936,2020-08-25 00:00:00,,,,
1298139412354588672,2020-08-25 00:00:00,0.333,0.667,0.0,-0.5425
1298139418952437760,2020-08-25 00:00:00,,,,
1298139424455380992,2020-08-25 00:00:00,0.242,0.658,0.1,-0.847
1298139445514969088,2020-08-25 00:00:00,,,,
1298139445699338240,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298139445699338240,2020-08-25 00:00:00,,,,
1298139451961405440,2020-08-25 00:00:00,0.448,0.552,0.0,-0.8076
1298139452787826688,2020-08-25 00:00:00,0.14,0.86,0.0,-0.4768
1298139458131447808,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298139458131447808,2020-08-25 00:00:00,0.417,0.339,0.244,-0.5566
1298139489534017536,2020-08-25 00:00:00,0.103,0.656,0.241,0.783
1298139489534017536,2020-08-25 00:00:00,,,,
1298139502326816768,2020-08-25 00:00:00,,,,
1298139516516085760,2020-08-25 00:00:00,,,,
1298139518898298880,2020-08-25 00:00:00,,,,
1298139525923762176,2020-08-25 00:00:00,0.227,0.461,0.312,0.34
1298139530139140096,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298139546874523648,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298139546874523648,2020-08-25 00:00:00,0.216,0.644,0.14,-0.4004
1298139552683450368,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298139552683450368,2020-08-25 00:00:00,0.216,0.644,0.14,-0.4004
1298139558110998528,2020-08-25 00:00:00,0.154,0.705,0.141,-0.0516
1298139558110998528,2020-08-25 00:00:00,,,,
1298139564947787776,2020-08-25 00:00:00,,,,
1298139566596075520,2020-08-25 00:00:00,0.389,0.515,0.096,-0.717
1298139566629687296,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298139567082496000,2020-08-25 00:00:00,,,,
1298139568907026432,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298139568907026432,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298139593619824640,2020-08-25 00:00:00,,,,
1298139594798632960,2020-08-25 00:00:00,,,,
1298139605632352256,2020-08-25 00:00:00,0.255,0.563,0.182,0.0772
1298139624661872640,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298139624661872640,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298139661219422208,2020-08-25 00:00:00,0.209,0.634,0.157,-0.2263
1298139662393978880,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298139672397348864,2020-08-25 00:00:00,,,,
1298139683986300928,2020-08-25 00:00:00,,,,
1298139686930653184,2020-08-25 00:00:00,,,,
1298139691183738880,2020-08-25 00:00:00,0.306,0.694,0.0,-0.296
1298139691183738880,2020-08-25 00:00:00,0.306,0.694,0.0,-0.296
1298139691183738880,2020-08-25 00:00:00,0.306,0.694,0.0,-0.296
1298139691183738880,2020-08-25 00:00:00,0.306,0.694,0.0,-0.296
1298139691183738880,2020-08-25 00:00:00,0.306,0.694,0.0,-0.296
1298139691183738880,2020-08-25 00:00:00,0.306,0.694,0.0,-0.296
1298139691183738880,2020-08-25 00:00:00,0.306,0.694,0.0,-0.296
1298139691183738880,2020-08-25 00:00:00,0.306,0.694,0.0,-0.296
1298139691183738880,2020-08-25 00:00:00,0.306,0.694,0.0,-0.296
1298139691183738880,2020-08-25 00:00:00,0.306,0.694,0.0,-0.296
1298139691183738880,2020-08-25 00:00:00,0.306,0.694,0.0,-0.296
1298139691183738880,2020-08-25 00:00:00,0.306,0.694,0.0,-0.296
1298139706979278848,2020-08-25 00:00:00,,,,
1298139708094996480,2020-08-25 00:00:00,,,,
1298139735550906368,2020-08-25 00:00:00,,,,
1298139742026924032,2020-08-25 00:00:00,0.0,0.885,0.115,0.0772
1298139796263645184,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298139796263645184,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298139797903548416,2020-08-25 00:00:00,,,,
1298139800386625536,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298139800386625536,2020-08-25 00:00:00,,,,
1298139800956854272,2020-08-25 00:00:00,0.0,0.71,0.29,0.6484
1298139818094997504,2020-08-25 00:00:00,0.333,0.667,0.0,-0.5425
1298139877679280128,2020-08-25 00:00:00,,,,
1298139878341844992,2020-08-25 00:00:00,,,,
1298139884721442816,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298139885350445056,2020-08-25 00:00:00,0.242,0.758,0.0,-0.691
1298139885350445056,2020-08-25 00:00:00,,,,
1298139887682457600,2020-08-25 00:00:00,,,,
1298139892648759296,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298139915192950784,2020-08-25 00:00:00,,,,
1298139955995324416,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298139955995324416,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298139961741508608,2020-08-25 00:00:00,,,,
1298139966443159552,2020-08-25 00:00:00,0.31,0.69,0.0,-0.5576
1298139966443159552,2020-08-25 00:00:00,0.0,0.386,0.614,0.1511
1298139967705812992,2020-08-25 00:00:00,,,,
1298139973640544256,2020-08-25 00:00:00,,,,
1298139975997952000,2020-08-25 00:00:00,0.255,0.745,0.0,-0.586
1298139983312814080,2020-08-25 00:00:00,,,,
1298139995807649792,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298139995807649792,2020-08-25 00:00:00,0.417,0.339,0.244,-0.5566
1298140005638868992,2020-08-25 00:00:00,0.306,0.612,0.082,-0.8315
1298140005638868992,2020-08-25 00:00:00,0.767,0.233,0.0,-0.765
1298140011708047360,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298140020356706304,2020-08-25 00:00:00,0.209,0.634,0.157,-0.2263
1298140020797083648,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140020797083648,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298140030108667904,2020-08-25 00:00:00,,,,
1298140039784861696,2020-08-25 00:00:00,,,,
1298140045312954368,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140045312954368,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298140054565593088,2020-08-25 00:00:00,,,,
1298140065890213888,2020-08-25 00:00:00,0.432,0.49,0.078,-0.923
1298140084311490560,2020-08-25 00:00:00,0.0,0.674,0.326,0.938
1298140094013026304,2020-08-25 00:00:00,0.215,0.611,0.174,-0.318
1298140119300313088,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298140121573859328,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140121573859328,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298140132868988928,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140132868988928,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298140138552221696,2020-08-25 00:00:00,,,,
1298140141261688832,2020-08-25 00:00:00,,,,
1298140160392134656,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140160392134656,2020-08-25 00:00:00,0.417,0.339,0.244,-0.5566
1298140165744005120,2020-08-25 00:00:00,0.27,0.73,0.0,-0.586
1298140165744005120,2020-08-25 00:00:00,0.44,0.33,0.231,-0.4404
1298140165987119104,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140165987119104,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298140168906518528,2020-08-25 00:00:00,,,,
1298140182483525632,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140182483525632,2020-08-25 00:00:00,0.417,0.339,0.244,-0.5566
1298140192033964032,2020-08-25 00:00:00,0.29,0.71,0.0,-0.5996
1298140192033964032,2020-08-25 00:00:00,,,,
1298140197805318144,2020-08-25 00:00:00,,,,
1298140198568710144,2020-08-25 00:00:00,,,,
1298140220328534016,2020-08-25 00:00:00,,,,
1298140230583812096,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140230583812096,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298140245918126080,2020-08-25 00:00:00,0.134,0.743,0.123,-0.0772
1298140245918126080,2020-08-25 00:00:00,,,,
1298140256135340032,2020-08-25 00:00:00,,,,
1298140258303905792,2020-08-25 00:00:00,0.341,0.659,0.0,-0.897
1298140266973601792,2020-08-25 00:00:00,0.209,0.634,0.157,-0.2263
1298140270249345024,2020-08-25 00:00:00,,,,
1298140295096393728,2020-08-25 00:00:00,,,,
1298140296996364288,2020-08-25 00:00:00,0.242,0.758,0.0,-0.691
1298140296996364288,2020-08-25 00:00:00,,,,
1298140307373150208,2020-08-25 00:00:00,0.335,0.559,0.106,-0.7495
1298140315585576960,2020-08-25 00:00:00,0.432,0.49,0.078,-0.923
1298140315585576960,2020-08-25 00:00:00,,,,
1298140319993585664,2020-08-25 00:00:00,0.209,0.634,0.157,-0.2263
1298140320257830912,2020-08-25 00:00:00,0.385,0.615,0.0,-0.6123
1298140320257830912,2020-08-25 00:00:00,0.626,0.374,0.0,-0.7715
1298140346489200640,2020-08-25 00:00:00,,,,
1298140356488306688,2020-08-25 00:00:00,,,,
1298140359109873664,2020-08-25 00:00:00,,,,
1298140370203586560,2020-08-25 00:00:00,,,,
1298140370811990016,2020-08-25 00:00:00,0.0,0.278,0.722,0.3818
1298140370811990016,2020-08-25 00:00:00,,,,
1298140374553296896,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140374553296896,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298140376759504896,2020-08-25 00:00:00,,,,
1298140408741015552,2020-08-25 00:00:00,,,,
1298140409831591936,2020-08-25 00:00:00,0.0,0.542,0.458,0.9
1298140417238630400,2020-08-25 00:00:00,,,,
1298140427065991168,2020-08-25 00:00:00,,,,
1298140434229874688,2020-08-25 00:00:00,,,,
1298140436448473088,2020-08-25 00:00:00,,,,
1298140446519164928,2020-08-25 00:00:00,0.191,0.619,0.191,-0.25
1298140446519164928,2020-08-25 00:00:00,,,,
1298140451447463936,2020-08-25 00:00:00,,,,
1298140453049491456,2020-08-25 00:00:00,,,,
1298140454219907072,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140454219907072,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298140455058776064,2020-08-25 00:00:00,,,,
1298140469302444032,2020-08-25 00:00:00,,,,
1298140476445343744,2020-08-25 00:00:00,0.432,0.49,0.078,-0.923
1298140476445343744,2020-08-25 00:00:00,,,,
1298140481487085568,2020-08-25 00:00:00,,,,
1298140481839194112,2020-08-25 00:00:00,,,,
1298140490005532672,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298140490005532672,2020-08-25 00:00:00,,,,
1298140500269117440,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298140526315819008,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298140526315819008,2020-08-25 00:00:00,,,,
1298140534435848192,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140534435848192,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298140546754461696,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298140546754461696,2020-08-25 00:00:00,0.747,0.253,0.0,-0.4502
1298140551758348288,2020-08-25 00:00:00,0.306,0.578,0.116,-0.556
1298140580346830848,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298140605256785920,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140605256785920,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298140617088700416,2020-08-25 00:00:00,0.167,0.833,0.0,-0.586
1298140625645252608,2020-08-25 00:00:00,0.0,0.361,0.639,0.6484
1298140627096436736,2020-08-25 00:00:00,,,,
1298140631169105920,2020-08-25 00:00:00,,,,
1298140632414859264,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140632414859264,2020-08-25 00:00:00,0.417,0.339,0.244,-0.5566
1298140632716697600,2020-08-25 00:00:00,,,,
1298140637259128832,2020-08-25 00:00:00,,,,
1298140639612174336,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298140641688338432,2020-08-25 00:00:00,0.209,0.634,0.157,-0.2263
1298140658893348864,2020-08-25 00:00:00,0.29,0.71,0.0,-0.5996
1298140658893348864,2020-08-25 00:00:00,,,,
1298140663389790208,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140663389790208,2020-08-25 00:00:00,0.417,0.339,0.244,-0.5566
1298140685263151104,2020-08-25 00:00:00,,,,
1298140685892165632,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140685892165632,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298140710818983936,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140710818983936,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298140712656044032,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140712656044032,2020-08-25 00:00:00,0.417,0.339,0.244,-0.5566
1298140725343932416,2020-08-25 00:00:00,0.346,0.654,0.0,-0.7417
1298140736043520000,2020-08-25 00:00:00,,,,
1298140739143004160,2020-08-25 00:00:00,0.0,0.541,0.459,0.7783
1298140761666596864,2020-08-25 00:00:00,,,,
1298140782445174784,2020-08-25 00:00:00,0.252,0.544,0.204,-0.2942
1298140831405277184,2020-08-25 00:00:00,0.209,0.634,0.157,-0.2263
1298140839026331648,2020-08-25 00:00:00,0.27,0.73,0.0,-0.586
1298140839026331648,2020-08-25 00:00:00,0.44,0.33,0.231,-0.4404
1298140852854939648,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140852854939648,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298140862933798912,2020-08-25 00:00:00,,,,
1298140865341411328,2020-08-25 00:00:00,,,,
1298140873251676160,2020-08-25 00:00:00,0.385,0.615,0.0,-0.6123
1298140873251676160,2020-08-25 00:00:00,0.626,0.374,0.0,-0.7715
1298140875789344768,2020-08-25 00:00:00,,,,
1298140878414983168,2020-08-25 00:00:00,,,,
1298140880402919424,2020-08-25 00:00:00,,,,
1298140894802173952,2020-08-25 00:00:00,,,,
1298140902293086208,2020-08-25 00:00:00,0.589,0.411,0.0,-0.6484
1298140902293086208,2020-08-25 00:00:00,,,,
1298140909427503104,2020-08-25 00:00:00,0.458,0.467,0.075,-0.947
1298140909427503104,2020-08-25 00:00:00,,,,
1298140927651872768,2020-08-25 00:00:00,,,,
1298140931015802880,2020-08-25 00:00:00,0.385,0.615,0.0,-0.6123
1298140931015802880,2020-08-25 00:00:00,0.626,0.374,0.0,-0.7715
1298140939651821568,2020-08-25 00:00:00,,,,
1298140967153827840,2020-08-25 00:00:00,,,,
1298140985134845952,2020-08-25 00:00:00,,,,
1298140991153737728,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298140991153737728,2020-08-25 00:00:00,0.417,0.339,0.244,-0.5566
1298141000263557120,2020-08-25 00:00:00,,,,
1298141008774012928,2020-08-25 00:00:00,,,,
1298141013698019328,2020-08-25 00:00:00,,,,
1298141026947801088,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298141030722699264,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298141030722699264,2020-08-25 00:00:00,0.417,0.339,0.244,-0.5566
1298141035760058368,2020-08-25 00:00:00,0.238,0.641,0.121,-0.3164
1298141046925398016,2020-08-25 00:00:00,0.209,0.634,0.157,-0.2263
1298141049861345280,2020-08-25 00:00:00,0.336,0.59,0.074,-0.727
1298141065250209792,2020-08-25 00:00:00,,,,
1298141084988522496,2020-08-25 00:00:00,0.333,0.667,0.0,-0.5425
1298141084988522496,2020-08-25 00:00:00,0.667,0.333,0.0,-0.6123
1298141087211585536,2020-08-25 00:00:00,,,,
1298141088956297216,2020-08-25 00:00:00,,,,
1298141091800084480,2020-08-25 00:00:00,0.333,0.667,0.0,-0.5425
1298141091800084480,2020-08-25 00:00:00,0.667,0.333,0.0,-0.6123
1298141104202821632,2020-08-25 00:00:00,,,,
1298141110389182464,2020-08-25 00:00:00,0.136,0.746,0.118,-0.1027
1298141113912623104,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298141113912623104,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298141138944061440,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298141144522657792,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298141144522657792,2020-08-25 00:00:00,,,,
1298141151510163456,2020-08-25 00:00:00,0.0,0.895,0.105,0.4019
1298141161564102656,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298141165120884736,2020-08-25 00:00:00,0.333,0.667,0.0,-0.5425
1298141170888040448,2020-08-25 00:00:00,,,,
1298141175883411456,2020-08-25 00:00:00,0.29,0.71,0.0,-0.5996
1298141175883411456,2020-08-25 00:00:00,0.419,0.471,0.11,-0.7095
1298141188051083264,2020-08-25 00:00:00,0.209,0.634,0.157,-0.2263
1298141188051083264,2020-08-25 00:00:00,0.31,0.575,0.115,-0.527
1298141205667164160,2020-08-25 00:00:00,,,,
1298141246632804352,2020-08-25 00:00:00,,,,
1298141255680110592,2020-08-25 00:00:00,,,,
1298141267205869568,2020-08-25 00:00:00,0.333,0.667,0.0,-0.5425
1298141275598680064,2020-08-25 00:00:00,,,,
1298141280338350080,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298141280338350080,2020-08-25 00:00:00,,,,
1298141283760762880,2020-08-25 00:00:00,0.303,0.606,0.091,-0.7715
1298141283760762880,2020-08-25 00:00:00,,,,
1298141293605003264,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298141293605003264,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298141297740570624,2020-08-25 00:00:00,,,,
1298141308947759104,2020-08-25 00:00:00,,,,
1298141309094359040,2020-08-25 00:00:00,,,,
1298141318191833088,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298141337552855040,2020-08-25 00:00:00,0.0,0.851,0.149,0.5425
1298141341415886848,2020-08-25 00:00:00,,,,
1298141355366023168,2020-08-25 00:00:00,,,,
