id,created_at_h,neg,neu,pos,compound
1298500746816651264,2020-08-26 00:00:00,,,,
1298500759731032064,2020-08-26 00:00:00,,,,
1298500767670624256,2020-08-26 00:00:00,0.0,0.615,0.385,0.361
1298500767670624256,2020-08-26 00:00:00,0.0,0.615,0.385,0.361
1298500768828399616,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298500768828399616,2020-08-26 00:00:00,,,,
1298500772657860608,2020-08-26 00:00:00,,,,
1298500774234861568,2020-08-26 00:00:00,0.307,0.693,0.0,-0.6104
1298500829251608576,2020-08-26 00:00:00,0.0,0.0,1.0,0.586
1298500829251608576,2020-08-26 00:00:00,,,,
1298500830811824128,2020-08-26 00:00:00,0.186,0.754,0.061,-0.5107
1298500855449235456,2020-08-26 00:00:00,,,,
1298500872847032320,2020-08-26 00:00:00,0.255,0.745,0.0,-0.34
1298500872847032320,2020-08-26 00:00:00,0.255,0.745,0.0,-0.34
1298500873128038400,2020-08-26 00:00:00,0.421,0.579,0.0,-0.8975
1298500907777306624,2020-08-26 00:00:00,0.295,0.705,0.0,-0.5576
1298500907777306624,2020-08-26 00:00:00,,,,
1298500913468932096,2020-08-26 00:00:00,0.0,0.615,0.385,0.361
1298500913468932096,2020-08-26 00:00:00,0.0,0.615,0.385,0.361
1298500930581590016,2020-08-26 00:00:00,0.444,0.556,0.0,-0.7505
1298500933945454592,2020-08-26 00:00:00,,,,
1298500941570813952,2020-08-26 00:00:00,0.126,0.874,0.0,-0.5996
1298500962949173248,2020-08-26 00:00:00,0.083,0.917,0.0,-0.3088
1298500997971550208,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298500997971550208,2020-08-26 00:00:00,,,,
1298501005781250048,2020-08-26 00:00:00,0.112,0.888,0.0,-0.2263
1298501005781250048,2020-08-26 00:00:00,,,,
1298501017710059520,2020-08-26 00:00:00,,,,
1298501020537028608,2020-08-26 00:00:00,,,,
1298501047669817344,2020-08-26 00:00:00,,,,
1298501061020327936,2020-08-26 00:00:00,,,,
1298501067357843456,2020-08-26 00:00:00,,,,
1298501069429862400,2020-08-26 00:00:00,0.255,0.745,0.0,-0.34
1298501069429862400,2020-08-26 00:00:00,0.255,0.745,0.0,-0.34
1298501099473657856,2020-08-26 00:00:00,0.211,0.789,0.0,-0.494
1298501103110193152,2020-08-26 00:00:00,0.266,0.734,0.0,-0.691
1298501103110193152,2020-08-26 00:00:00,0.804,0.196,0.0,-0.625
1298501103110193152,2020-08-26 00:00:00,0.804,0.196,0.0,-0.625
1298501104511193088,2020-08-26 00:00:00,,,,
1298501111767281664,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298501111767281664,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298501118532579328,2020-08-26 00:00:00,0.487,0.326,0.187,-0.844
1298501165152448512,2020-08-26 00:00:00,,,,
1298501167715160064,2020-08-26 00:00:00,0.152,0.673,0.175,0.2003
1298501167715160064,2020-08-26 00:00:00,,,,
1298501191761039360,2020-08-26 00:00:00,0.275,0.725,0.0,-0.691
1298501191761039360,2020-08-26 00:00:00,0.275,0.725,0.0,-0.691
1298501243036368896,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298501261151440896,2020-08-26 00:00:00,,,,
1298501264402083840,2020-08-26 00:00:00,0.251,0.55,0.199,-0.361
1298501264402083840,2020-08-26 00:00:00,0.251,0.55,0.199,-0.361
1298501270123057152,2020-08-26 00:00:00,,,,
1298501283054223360,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298501283054223360,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298501329502052352,2020-08-26 00:00:00,0.149,0.783,0.068,-0.318
1298501329502052352,2020-08-26 00:00:00,,,,
1298501360531406848,2020-08-26 00:00:00,0.272,0.728,0.0,-0.625
1298501360531406848,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298501360531406848,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298501381733724160,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298501381733724160,2020-08-26 00:00:00,,,,
1298501391388798976,2020-08-26 00:00:00,,,,
1298501392915668992,2020-08-26 00:00:00,0.212,0.481,0.307,0.4546
1298501435764744192,2020-08-26 00:00:00,0.275,0.725,0.0,-0.691
1298501435764744192,2020-08-26 00:00:00,0.275,0.725,0.0,-0.691
1298501451623342080,2020-08-26 00:00:00,0.179,0.697,0.124,-0.3596
1298501471881891840,2020-08-26 00:00:00,0.149,0.851,0.0,-0.758
1298501480769495040,2020-08-26 00:00:00,,,,
1298501505801043968,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298501505801043968,2020-08-26 00:00:00,,,,
1298501528584675328,2020-08-26 00:00:00,0.275,0.725,0.0,-0.691
1298501528584675328,2020-08-26 00:00:00,0.275,0.725,0.0,-0.691
1298501530312728576,2020-08-26 00:00:00,0.377,0.583,0.04,-0.9
1298501530312728576,2020-08-26 00:00:00,,,,
1298501535891038208,2020-08-26 00:00:00,,,,
1298501547827970048,2020-08-26 00:00:00,0.207,0.592,0.201,-0.0258
1298501551959359488,2020-08-26 00:00:00,0.165,0.659,0.176,0.0516
1298501552785600512,2020-08-26 00:00:00,0.268,0.732,0.0,-0.6704
1298501552785600512,2020-08-26 00:00:00,,,,
1298501558909509632,2020-08-26 00:00:00,,,,
1298501571135844352,2020-08-26 00:00:00,0.545,0.455,0.0,-0.0516
1298501574814244864,2020-08-26 00:00:00,,,,
1298501623019429888,2020-08-26 00:00:00,0.081,0.789,0.129,0.494
1298501637477105664,2020-08-26 00:00:00,,,,
1298501644552941568,2020-08-26 00:00:00,,,,
1298501644661874688,2020-08-26 00:00:00,,,,
1298501649686642688,2020-08-26 00:00:00,0.649,0.229,0.122,-0.836
1298501649686642688,2020-08-26 00:00:00,0.649,0.229,0.122,-0.836
1298501653239230464,2020-08-26 00:00:00,,,,
1298501665260068864,2020-08-26 00:00:00,0.107,0.496,0.397,0.7183
1298501695098564608,2020-08-26 00:00:00,0.214,0.535,0.251,0.4753
1298501695098564608,2020-08-26 00:00:00,0.434,0.444,0.123,-0.917
1298501695098564608,2020-08-26 00:00:00,0.434,0.444,0.123,-0.917
1298501695098564608,2020-08-26 00:00:00,0.434,0.444,0.123,-0.917
1298501695098564608,2020-08-26 00:00:00,0.434,0.444,0.123,-0.917
1298501707337551872,2020-08-26 00:00:00,,,,
1298501727407108096,2020-08-26 00:00:00,,,,
1298501733916737536,2020-08-26 00:00:00,,,,
1298501748059865088,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298501764682055680,2020-08-26 00:00:00,0.116,0.631,0.252,0.4768
1298501764682055680,2020-08-26 00:00:00,,,,
1298501772970020864,2020-08-26 00:00:00,,,,
1298501780066762752,2020-08-26 00:00:00,0.395,0.567,0.038,-0.9663
1298501780838338560,2020-08-26 00:00:00,,,,
1298501783904493568,2020-08-26 00:00:00,0.185,0.674,0.14,-0.3818
1298501796889948160,2020-08-26 00:00:00,0.255,0.745,0.0,-0.34
1298501796889948160,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298501796889948160,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298501846152224768,2020-08-26 00:00:00,0.137,0.79,0.072,-0.2263
1298501846152224768,2020-08-26 00:00:00,,,,
1298501846223519744,2020-08-26 00:00:00,0.255,0.745,0.0,-0.34
1298501846223519744,2020-08-26 00:00:00,0.255,0.745,0.0,-0.34
1298501854666436608,2020-08-26 00:00:00,,,,
1298501873129807872,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298501904192819200,2020-08-26 00:00:00,0.347,0.653,0.0,-0.9043
1298501904192819200,2020-08-26 00:00:00,,,,
1298501914796199936,2020-08-26 00:00:00,0.207,0.592,0.201,-0.0258
1298501919325982720,2020-08-26 00:00:00,,,,
1298501928721223680,2020-08-26 00:00:00,,,,
1298501964863504384,2020-08-26 00:00:00,0.113,0.495,0.392,0.7095
1298501964863504384,2020-08-26 00:00:00,,,,
1298501971666771968,2020-08-26 00:00:00,,,,
1298501977060466688,2020-08-26 00:00:00,0.304,0.435,0.261,-0.1759
1298501994605187072,2020-08-26 00:00:00,,,,
1298502008131874816,2020-08-26 00:00:00,,,,
1298502021461544960,2020-08-26 00:00:00,0.373,0.432,0.194,-0.358
1298502029875335168,2020-08-26 00:00:00,,,,
1298502030156165120,2020-08-26 00:00:00,0.211,0.789,0.0,-0.34
1298502040797081600,2020-08-26 00:00:00,0.266,0.734,0.0,-0.691
1298502040797081600,2020-08-26 00:00:00,0.804,0.196,0.0,-0.625
1298502040797081600,2020-08-26 00:00:00,0.804,0.196,0.0,-0.625
1298502044253188096,2020-08-26 00:00:00,,,,
1298502049152278528,2020-08-26 00:00:00,,,,
1298502059038318592,2020-08-26 00:00:00,0.0,0.514,0.486,0.766
1298502063781945344,2020-08-26 00:00:00,0.277,0.723,0.0,-0.8315
1298502063781945344,2020-08-26 00:00:00,0.485,0.515,0.0,-0.691
1298502063781945344,2020-08-26 00:00:00,0.485,0.515,0.0,-0.691
1298502067720540160,2020-08-26 00:00:00,,,,
1298502074364133376,2020-08-26 00:00:00,0.272,0.728,0.0,-0.625
1298502074364133376,2020-08-26 00:00:00,0.804,0.196,0.0,-0.625
1298502074364133376,2020-08-26 00:00:00,0.804,0.196,0.0,-0.625
1298502097487499264,2020-08-26 00:00:00,,,,
1298502106589147136,2020-08-26 00:00:00,0.214,0.535,0.251,0.4753
1298502106589147136,2020-08-26 00:00:00,0.417,0.339,0.244,-0.5566
1298502106589147136,2020-08-26 00:00:00,0.417,0.339,0.244,-0.5566
1298502106589147136,2020-08-26 00:00:00,0.417,0.339,0.244,-0.5566
1298502106589147136,2020-08-26 00:00:00,0.417,0.339,0.244,-0.5566
1298502110875652096,2020-08-26 00:00:00,0.275,0.725,0.0,-0.691
1298502110875652096,2020-08-26 00:00:00,0.275,0.725,0.0,-0.691
1298502134682525696,2020-08-26 00:00:00,0.093,0.596,0.311,0.8223
1298502139132739584,2020-08-26 00:00:00,,,,
1298502161366749184,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298502161366749184,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298502178470912000,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298502178470912000,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298502182539534336,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298502182539534336,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298502184640765952,2020-08-26 00:00:00,0.0,0.615,0.385,0.361
1298502184640765952,2020-08-26 00:00:00,0.0,0.615,0.385,0.361
1298502205167853568,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298502205167853568,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298502217281015808,2020-08-26 00:00:00,0.267,0.569,0.164,-0.572
1298502243147059200,2020-08-26 00:00:00,0.207,0.592,0.201,-0.0258
1298502280505749504,2020-08-26 00:00:00,,,,
1298502290165440512,2020-08-26 00:00:00,,,,
1298502329386311680,2020-08-26 00:00:00,0.214,0.535,0.251,0.4753
1298502329386311680,2020-08-26 00:00:00,0.434,0.444,0.123,-0.917
1298502329386311680,2020-08-26 00:00:00,0.434,0.444,0.123,-0.917
1298502329386311680,2020-08-26 00:00:00,0.434,0.444,0.123,-0.917
1298502329386311680,2020-08-26 00:00:00,0.434,0.444,0.123,-0.917
1298502339679191040,2020-08-26 00:00:00,0.0,0.781,0.219,0.4214
1298502339679191040,2020-08-26 00:00:00,,,,
1298502367441235968,2020-08-26 00:00:00,0.203,0.797,0.0,-0.4214
1298502367441235968,2020-08-26 00:00:00,,,,
1298502368623865856,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298502368623865856,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298502379604783104,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298502379604783104,2020-08-26 00:00:00,,,,
1298502432201347072,2020-08-26 00:00:00,0.255,0.745,0.0,-0.34
1298502432201347072,2020-08-26 00:00:00,0.255,0.745,0.0,-0.34
1298502436605366272,2020-08-26 00:00:00,0.0,0.615,0.385,0.361
1298502436605366272,2020-08-26 00:00:00,0.0,0.615,0.385,0.361
1298502446109437952,2020-08-26 00:00:00,,,,
1298502453219008512,2020-08-26 00:00:00,,,,
1298502470092521472,2020-08-26 00:00:00,0.649,0.229,0.122,-0.836
1298502470092521472,2020-08-26 00:00:00,0.649,0.229,0.122,-0.836
1298502481148813312,2020-08-26 00:00:00,0.0,0.69,0.31,0.4019
1298502481148813312,2020-08-26 00:00:00,0.0,0.69,0.31,0.4019
1298502481148813312,2020-08-26 00:00:00,0.0,0.69,0.31,0.4019
1298502481148813312,2020-08-26 00:00:00,0.0,0.69,0.31,0.4019
1298502481148813312,2020-08-26 00:00:00,0.0,0.69,0.31,0.4019
1298502481148813312,2020-08-26 00:00:00,0.0,0.69,0.31,0.4019
1298502481148813312,2020-08-26 00:00:00,0.0,0.69,0.31,0.4019
1298502481148813312,2020-08-26 00:00:00,0.0,0.69,0.31,0.4019
1298502481148813312,2020-08-26 00:00:00,0.0,0.69,0.31,0.4019
1298502481148813312,2020-08-26 00:00:00,0.0,0.69,0.31,0.4019
1298502481148813312,2020-08-26 00:00:00,0.0,0.69,0.31,0.4019
1298502481148813312,2020-08-26 00:00:00,0.0,0.69,0.31,0.4019
1298502481148813312,2020-08-26 00:00:00,0.0,0.69,0.31,0.4019
1298502493140389888,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298502493140389888,2020-08-26 00:00:00,,,,
1298502505408507904,2020-08-26 00:00:00,,,,
1298502523213557760,2020-08-26 00:00:00,,,,
1298502527105880064,2020-08-26 00:00:00,0.209,0.634,0.157,-0.2263
1298502527105880064,2020-08-26 00:00:00,0.209,0.634,0.157,-0.2263
1298502527105880064,2020-08-26 00:00:00,0.209,0.634,0.157,-0.2263
1298502527105880064,2020-08-26 00:00:00,0.209,0.634,0.157,-0.2263
1298502528615641088,2020-08-26 00:00:00,0.0,0.615,0.385,0.361
1298502528615641088,2020-08-26 00:00:00,0.0,0.615,0.385,0.361
1298502547444060160,2020-08-26 00:00:00,,,,
1298502561507442688,2020-08-26 00:00:00,0.0,0.645,0.355,0.0258
1298502561507442688,2020-08-26 00:00:00,0.0,0.645,0.355,0.0258
1298502565638750208,2020-08-26 00:00:00,0.275,0.725,0.0,-0.691
1298502565638750208,2020-08-26 00:00:00,0.275,0.725,0.0,-0.691
1298502565823483904,2020-08-26 00:00:00,,,,
1298502568579149824,2020-08-26 00:00:00,0.112,0.888,0.0,-0.2263
1298502568579149824,2020-08-26 00:00:00,,,,
1298502611256119296,2020-08-26 00:00:00,0.275,0.725,0.0,-0.691
1298502611256119296,2020-08-26 00:00:00,0.275,0.725,0.0,-0.691
1298502614540328960,2020-08-26 00:00:00,0.383,0.323,0.294,-0.4111
1298502648509865984,2020-08-26 00:00:00,,,,
1298502676909404160,2020-08-26 00:00:00,0.126,0.874,0.0,-0.5996
1298502679308754944,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298502686451654656,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298502686451654656,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298502703526621184,2020-08-26 00:00:00,0.34,0.614,0.046,-0.917
1298502718189981696,2020-08-26 00:00:00,0.266,0.734,0.0,-0.691
1298502718189981696,2020-08-26 00:00:00,,,,
1298502719238541312,2020-08-26 00:00:00,0.255,0.745,0.0,-0.34
1298502719238541312,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298502719238541312,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298502725370552320,2020-08-26 00:00:00,,,,
1298502747059376128,2020-08-26 00:00:00,0.193,0.807,0.0,-0.5107
1298502747059376128,2020-08-26 00:00:00,,,,
1298502760371912704,2020-08-26 00:00:00,0.033,0.795,0.173,0.727
1298502760418009088,2020-08-26 00:00:00,,,,
1298502765031825408,2020-08-26 00:00:00,,,,
1298502774959857664,2020-08-26 00:00:00,0.39,0.61,0.0,-0.8076
1298502826763542528,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298502826763542528,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298502850499063808,2020-08-26 00:00:00,0.209,0.634,0.157,-0.2263
1298502850499063808,2020-08-26 00:00:00,0.209,0.634,0.157,-0.2263
1298502850499063808,2020-08-26 00:00:00,0.209,0.634,0.157,-0.2263
1298502850499063808,2020-08-26 00:00:00,0.209,0.634,0.157,-0.2263
1298502873689595904,2020-08-26 00:00:00,,,,
1298502887887183872,2020-08-26 00:00:00,0.092,0.808,0.1,0.0516
1298502887887183872,2020-08-26 00:00:00,,,,
1298502902374375424,2020-08-26 00:00:00,0.214,0.535,0.251,0.4753
1298502902374375424,2020-08-26 00:00:00,0.434,0.444,0.123,-0.917
1298502902374375424,2020-08-26 00:00:00,0.434,0.444,0.123,-0.917
1298502902374375424,2020-08-26 00:00:00,0.434,0.444,0.123,-0.917
1298502902374375424,2020-08-26 00:00:00,0.434,0.444,0.123,-0.917
1298502924788568064,2020-08-26 00:00:00,0.21,0.638,0.152,-0.2942
1298502925510012928,2020-08-26 00:00:00,,,,
1298502939028275200,2020-08-26 00:00:00,0.262,0.601,0.137,-0.4404
1298502939028275200,2020-08-26 00:00:00,0.262,0.601,0.137,-0.4404
1298502941129793536,2020-08-26 00:00:00,,,,
1298502944267149312,2020-08-26 00:00:00,0.263,0.657,0.08,-0.5425
1298502944267149312,2020-08-26 00:00:00,0.263,0.657,0.08,-0.5425
1298502977355825152,2020-08-26 00:00:00,0.086,0.743,0.171,0.2869
1298502988936470528,2020-08-26 00:00:00,,,,
1298503022482423808,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298503057433440256,2020-08-26 00:00:00,0.266,0.734,0.0,-0.691
1298503057433440256,2020-08-26 00:00:00,,,,
1298503065729892352,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298503065729892352,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298503068636438528,2020-08-26 00:00:00,0.4,0.6,0.0,-0.6123
1298503085891956736,2020-08-26 00:00:00,0.407,0.593,0.0,-0.6704
1298503099011801088,2020-08-26 00:00:00,,,,
1298503099175391232,2020-08-26 00:00:00,0.207,0.592,0.201,-0.0258
1298503107765080064,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298503107765080064,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298503120658595840,2020-08-26 00:00:00,,,,
1298503143475548160,2020-08-26 00:00:00,0.0,0.778,0.222,0.572
1298503143475548160,2020-08-26 00:00:00,,,,
1298503163503357952,2020-08-26 00:00:00,,,,
1298503164598071296,2020-08-26 00:00:00,0.255,0.745,0.0,-0.34
1298503164598071296,2020-08-26 00:00:00,,,,
1298503175247290368,2020-08-26 00:00:00,0.667,0.333,0.0,-0.6123
1298503175247290368,2020-08-26 00:00:00,,,,
1298503178091139072,2020-08-26 00:00:00,0.0,0.615,0.385,0.361
1298503178091139072,2020-08-26 00:00:00,0.0,0.615,0.385,0.361
1298503230440251392,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298503230440251392,2020-08-26 00:00:00,,,,
1298503287625453568,2020-08-26 00:00:00,0.252,0.748,0.0,-0.4019
1298503291102470144,2020-08-26 00:00:00,0.248,0.726,0.026,-0.859
1298503301932232704,2020-08-26 00:00:00,,,,
1298503308861222912,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298503311818199040,2020-08-26 00:00:00,0.353,0.579,0.068,-0.946
1298503316842971136,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298503316842971136,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298503387386990592,2020-08-26 00:00:00,0.252,0.748,0.0,-0.7505
1298503387386990592,2020-08-26 00:00:00,0.252,0.748,0.0,-0.7505
1298503396845146112,2020-08-26 00:00:00,0.275,0.725,0.0,-0.691
1298503396845146112,2020-08-26 00:00:00,0.275,0.725,0.0,-0.691
1298503398304755712,2020-08-26 00:00:00,0.0,0.778,0.222,0.572
1298503398304755712,2020-08-26 00:00:00,,,,
1298503410422099968,2020-08-26 00:00:00,0.333,0.667,0.0,-0.3596
1298503418722443264,2020-08-26 00:00:00,0.152,0.673,0.175,0.2003
1298503418722443264,2020-08-26 00:00:00,,,,
1298503435386380288,2020-08-26 00:00:00,,,,
1298503514973335552,2020-08-26 00:00:00,,,,
1298503515619209216,2020-08-26 00:00:00,,,,
1298503537161392128,2020-08-26 00:00:00,,,,
1298503548536266752,2020-08-26 00:00:00,0.294,0.647,0.059,-0.827
1298503548536266752,2020-08-26 00:00:00,,,,
1298503560699707392,2020-08-26 00:00:00,0.0,0.732,0.268,0.0258
1298503560699707392,2020-08-26 00:00:00,,,,
1298503593234968576,2020-08-26 00:00:00,,,,
1298503608972042240,2020-08-26 00:00:00,,,,
1298503629469446144,2020-08-26 00:00:00,0.272,0.728,0.0,-0.625
1298503629469446144,2020-08-26 00:00:00,,,,
1298503639242354688,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298503639242354688,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298503647475589120,2020-08-26 00:00:00,,,,
1298503686096859136,2020-08-26 00:00:00,0.0,0.748,0.252,0.6597
1298503694493929472,2020-08-26 00:00:00,0.649,0.229,0.122,-0.836
1298503694493929472,2020-08-26 00:00:00,0.649,0.229,0.122,-0.836
1298503726366244864,2020-08-26 00:00:00,0.29,0.528,0.182,-0.625
1298503726366244864,2020-08-26 00:00:00,0.29,0.528,0.182,-0.625
1298503726366244864,2020-08-26 00:00:00,0.29,0.528,0.182,-0.625
1298503726366244864,2020-08-26 00:00:00,0.29,0.528,0.182,-0.625
1298503819169599488,2020-08-26 00:00:00,0.0,0.615,0.385,0.361
1298503819169599488,2020-08-26 00:00:00,0.0,0.615,0.385,0.361
1298503838048161792,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298503838048161792,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298503861762772992,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298503861762772992,2020-08-26 00:00:00,,,,
1298503890216931328,2020-08-26 00:00:00,,,,
1298503904938795008,2020-08-26 00:00:00,0.266,0.734,0.0,-0.691
1298503904938795008,2020-08-26 00:00:00,,,,
1298503930339524608,2020-08-26 00:00:00,0.0,0.929,0.071,0.0772
1298503959041040384,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298503959041040384,2020-08-26 00:00:00,,,,
1298503965471113216,2020-08-26 00:00:00,,,,
1298503981740761088,2020-08-26 00:00:00,0.0,0.705,0.295,0.556
1298503981740761088,2020-08-26 00:00:00,,,,
1298503985180049408,2020-08-26 00:00:00,,,,
1298504053165633536,2020-08-26 00:00:00,,,,
1298504073000431616,2020-08-26 00:00:00,0.0,0.615,0.385,0.361
1298504073000431616,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298504073000431616,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298504087428837376,2020-08-26 00:00:00,,,,
1298504119380934656,2020-08-26 00:00:00,0.0,0.615,0.385,0.361
1298504119380934656,2020-08-26 00:00:00,0.0,0.615,0.385,0.361
1298504123080495104,2020-08-26 00:00:00,,,,
1298504152901804032,2020-08-26 00:00:00,0.161,0.765,0.074,-0.527
1298504167443648512,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298504167443648512,2020-08-26 00:00:00,,,,
1298504198338818048,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298504256425611264,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298504256425611264,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298504260905295872,2020-08-26 00:00:00,,,,
1298504301392924672,2020-08-26 00:00:00,,,,
1298504315003232256,2020-08-26 00:00:00,0.251,0.55,0.199,-0.361
1298504315003232256,2020-08-26 00:00:00,0.251,0.55,0.199,-0.361
1298504343654551552,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298504343654551552,2020-08-26 00:00:00,,,,
1298504346485895168,2020-08-26 00:00:00,0.0,0.806,0.194,0.34
1298504357537697792,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298504357537697792,2020-08-26 00:00:00,0.361,0.464,0.175,-0.7783
1298504371148165120,2020-08-26 00:00:00,,,,
1298504398817996800,2020-08-26 00:00:00,0.268,0.732,0.0,-0.6704
1298504398817996800,2020-08-26 00:00:00,,,,
