id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280754064125460480,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280754064125460480,2020-07-08 00:00:00,,,,,,,,,,
1280754142026387456,2020-07-08 00:00:00,,,,,,,,,,
1280754243373109248,2020-07-08 00:00:00,,,,,,,,,,
1280754581350371328,2020-07-08 00:00:00,,,,,,,,,,
1280754617765122048,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280754651063877632,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280754651063877632,2020-07-08 00:00:00,,,,,,,,,,
1280754670361772032,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280754967968542720,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280754967968542720,2020-07-08 00:00:00,,,,,,,,,,
1280755047840854016,2020-07-08 00:00:00,,,,,,,,,,
1280755357124526080,2020-07-08 00:00:00,,,,,,,,,,
1280755435847458816,2020-07-08 00:00:00,True,True,True,False,True,True,True,True,True,True
1280755694728290304,2020-07-08 00:00:00,,,,,,,,,,
1280755703427272704,2020-07-08 00:00:00,,,,,,,,,,
1280755709911748608,2020-07-08 00:00:00,,,,,,,,,,
1280756007359184896,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280756019426217984,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280756019426217984,2020-07-08 00:00:00,,,,,,,,,,
1280756383265304576,2020-07-08 00:00:00,,,,,,,,,,
1280756423681470464,2020-07-08 00:00:00,,,,,,,,,,
1280756598273646592,2020-07-08 00:00:00,,,,,,,,,,
1280756659007164416,2020-07-08 00:00:00,,,,,,,,,,
1280756890994200576,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280756890994200576,2020-07-08 00:00:00,,,,,,,,,,
1280756984954961920,2020-07-08 00:00:00,False,False,False,True,False,False,False,False,False,False
1280756984954961920,2020-07-08 00:00:00,,,,,,,,,,
1280757116186365952,2020-07-08 00:00:00,,,,,,,,,,
1280757220892803072,2020-07-08 00:00:00,,,,,,,,,,
1280757228220198912,2020-07-08 00:00:00,,,,,,,,,,
1280757353399439360,2020-07-08 00:00:00,,,,,,,,,,
1280757468415455232,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280757468415455232,2020-07-08 00:00:00,,,,,,,,,,
1280757508638941184,2020-07-08 00:00:00,,,,,,,,,,
1280757529757118464,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280757529757118464,2020-07-08 00:00:00,,,,,,,,,,
1280757658916700160,2020-07-08 00:00:00,,,,,,,,,,
1280757918648991744,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280757918648991744,2020-07-08 00:00:00,,,,,,,,,,
1280758371054956544,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280758371054956544,2020-07-08 00:00:00,,,,,,,,,,
1280758815109988352,2020-07-08 01:00:00,,,,,,,,,,
1280758846630375424,2020-07-08 01:00:00,,,,,,,,,,
1280759065786953728,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280759065786953728,2020-07-08 01:00:00,,,,,,,,,,
1280759195730694144,2020-07-08 01:00:00,,,,,,,,,,
1280759235136102400,2020-07-08 01:00:00,,,,,,,,,,
1280759367382564864,2020-07-08 01:00:00,,,,,,,,,,
1280759563394768896,2020-07-08 01:00:00,,,,,,,,,,
1280759607024070656,2020-07-08 01:00:00,,,,,,,,,,
1280759754403360768,2020-07-08 01:00:00,,,,,,,,,,
1280760071312617472,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280760071312617472,2020-07-08 01:00:00,,,,,,,,,,
1280760237604167680,2020-07-08 01:00:00,,,,,,,,,,
1280760464784457728,2020-07-08 01:00:00,,,,,,,,,,
1280761154697076736,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,True,False
1280761385983438848,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280761385983438848,2020-07-08 01:00:00,,,,,,,,,,
1280761850397724672,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280761850397724672,2020-07-08 01:00:00,,,,,,,,,,
1280763145863286784,2020-07-08 01:00:00,,,,,,,,,,
1280763177983045632,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280763177983045632,2020-07-08 01:00:00,,,,,,,,,,
1280763222182825984,2020-07-08 01:00:00,,,,,,,,,,
1280763390055649280,2020-07-08 01:00:00,False,False,False,False,False,True,True,False,False,False
1280763390055649280,2020-07-08 01:00:00,,,,,,,,,,
1280763453314121728,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280763453314121728,2020-07-08 01:00:00,,,,,,,,,,
1280763525799936000,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280763734940672000,2020-07-08 01:00:00,,,,,,,,,,
1280763920580411392,2020-07-08 01:00:00,,,,,,,,,,
1280764171890487296,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280764171890487296,2020-07-08 01:00:00,,,,,,,,,,
1280764355143843840,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280764439130566656,2020-07-08 01:00:00,,,,,,,,,,
1280764514548371456,2020-07-08 01:00:00,True,True,True,True,True,True,True,True,True,True
1280764514548371456,2020-07-08 01:00:00,,,,,,,,,,
1280764672455643136,2020-07-08 01:00:00,,,,,,,,,,
1280765507608563712,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280765507608563712,2020-07-08 01:00:00,,,,,,,,,,
1280765653016690688,2020-07-08 01:00:00,True,True,True,True,True,True,True,True,True,True
1280765657915822080,2020-07-08 01:00:00,,,,,,,,,,
1280765693705752576,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280765693705752576,2020-07-08 01:00:00,,,,,,,,,,
1280765706330570752,2020-07-08 01:00:00,,,,,,,,,,
1280765767772864512,2020-07-08 01:00:00,True,True,True,True,True,True,True,True,True,True
1280765850753040384,2020-07-08 01:00:00,,,,,,,,,,
1280766225891700736,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280766232120242176,2020-07-08 01:00:00,True,False,False,False,False,True,True,False,False,False
1280766232120242176,2020-07-08 01:00:00,,,,,,,,,,
1280766292710981632,2020-07-08 01:00:00,,,,,,,,,,
1280766890713939968,2020-07-08 01:00:00,,,,,,,,,,
1280767126475689984,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280767126475689984,2020-07-08 01:00:00,,,,,,,,,,
1280767311159324672,2020-07-08 01:00:00,,,,,,,,,,
1280768031107559424,2020-07-08 01:00:00,True,False,False,False,True,False,True,False,False,False
1280768055388274688,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280768055388274688,2020-07-08 01:00:00,,,,,,,,,,
1280768165220360192,2020-07-08 01:00:00,,,,,,,,,,
1280768757212708864,2020-07-08 01:00:00,,,,,,,,,,
1280769074037956608,2020-07-08 01:00:00,True,False,False,False,False,False,True,False,True,False
1280769074037956608,2020-07-08 01:00:00,,,,,,,,,,
1280769183840690176,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280769344021151744,2020-07-08 01:00:00,,,,,,,,,,
1280769829700612096,2020-07-08 01:00:00,,,,,,,,,,
1280769924843974656,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280769924843974656,2020-07-08 01:00:00,,,,,,,,,,
1280769957588918272,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280769957588918272,2020-07-08 01:00:00,,,,,,,,,,
1280770132705501184,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280770196635111424,2020-07-08 01:00:00,,,,,,,,,,
1280770452177256448,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280770452177256448,2020-07-08 01:00:00,,,,,,,,,,
1280770814141444096,2020-07-08 01:00:00,False,False,False,True,False,False,False,False,False,False
1280770814141444096,2020-07-08 01:00:00,,,,,,,,,,
1280771109101723648,2020-07-08 01:00:00,,,,,,,,,,
1280771118538919936,2020-07-08 01:00:00,,,,,,,,,,
1280771144568750080,2020-07-08 01:00:00,,,,,,,,,,
1280771649860775936,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280771649860775936,2020-07-08 01:00:00,,,,,,,,,,
1280771966451027968,2020-07-08 01:00:00,,,,,,,,,,
1280772070838853632,2020-07-08 01:00:00,False,False,False,True,False,False,False,False,False,False
1280772377450696704,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280772377450696704,2020-07-08 01:00:00,,,,,,,,,,
1280772415090458624,2020-07-08 01:00:00,,,,,,,,,,
1280772474389454848,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280772474389454848,2020-07-08 01:00:00,,,,,,,,,,
1280772563468193792,2020-07-08 01:00:00,,,,,,,,,,
1280773119771197440,2020-07-08 01:00:00,,,,,,,,,,
1280773130810650624,2020-07-08 01:00:00,True,True,True,True,True,True,True,True,True,True
1280773510965522432,2020-07-08 01:00:00,False,False,False,True,False,False,False,False,False,False
1280773550945624064,2020-07-08 01:00:00,,,,,,,,,,
1280773623003836416,2020-07-08 02:00:00,False,False,False,True,False,True,False,False,False,False
1280773719481294848,2020-07-08 02:00:00,,,,,,,,,,
1280774042761302016,2020-07-08 02:00:00,,,,,,,,,,
1280774301428441088,2020-07-08 02:00:00,False,True,False,True,False,True,True,False,True,True
1280774436757659648,2020-07-08 02:00:00,False,False,True,False,False,False,False,False,False,False
1280774446769246208,2020-07-08 02:00:00,,,,,,,,,,
1280774503589707776,2020-07-08 02:00:00,,,,,,,,,,
1280774549479387136,2020-07-08 02:00:00,False,False,False,True,False,True,False,False,False,False
1280774549479387136,2020-07-08 02:00:00,,,,,,,,,,
1280774777267945472,2020-07-08 02:00:00,,,,,,,,,,
1280774944972959744,2020-07-08 02:00:00,,,,,,,,,,
1280775553893744640,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280775553893744640,2020-07-08 02:00:00,,,,,,,,,,
1280775854755282944,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280775854755282944,2020-07-08 02:00:00,,,,,,,,,,
1280776626964496384,2020-07-08 02:00:00,,,,,,,,,,
1280777863403319296,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280777919481217024,2020-07-08 02:00:00,True,True,False,True,False,True,True,False,False,True
1280777919481217024,2020-07-08 02:00:00,,,,,,,,,,
1280777961449361408,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280777961449361408,2020-07-08 02:00:00,,,,,,,,,,
1280778454716289024,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280778454716289024,2020-07-08 02:00:00,,,,,,,,,,
1280778675626139648,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280778675626139648,2020-07-08 02:00:00,,,,,,,,,,
1280779068594667520,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280779068594667520,2020-07-08 02:00:00,,,,,,,,,,
1280779197040873472,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280779197040873472,2020-07-08 02:00:00,,,,,,,,,,
1280779811862896640,2020-07-08 02:00:00,,,,,,,,,,
1280780118844194816,2020-07-08 02:00:00,,,,,,,,,,
1280780441218400256,2020-07-08 02:00:00,,,,,,,,,,
1280781956591083520,2020-07-08 02:00:00,,,,,,,,,,
1280782015671959552,2020-07-08 02:00:00,False,False,False,False,False,False,True,False,False,False
1280782015671959552,2020-07-08 02:00:00,,,,,,,,,,
1280782155908612096,2020-07-08 02:00:00,,,,,,,,,,
1280782203266502656,2020-07-08 02:00:00,,,,,,,,,,
1280782371051261952,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280782371051261952,2020-07-08 02:00:00,,,,,,,,,,
1280782407982030848,2020-07-08 02:00:00,,,,,,,,,,
1280782438935846912,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280782472800845824,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280782472800845824,2020-07-08 02:00:00,,,,,,,,,,
1280782807887945728,2020-07-08 02:00:00,,,,,,,,,,
1280783242929614848,2020-07-08 02:00:00,,,,,,,,,,
1280783393358315520,2020-07-08 02:00:00,False,False,False,False,True,True,True,False,False,False
1280783393358315520,2020-07-08 02:00:00,,,,,,,,,,
1280783410630451200,2020-07-08 02:00:00,,,,,,,,,,
1280783490619858944,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280783490619858944,2020-07-08 02:00:00,,,,,,,,,,
1280783506411409408,2020-07-08 02:00:00,False,False,False,False,False,False,True,True,True,False
1280783506411409408,2020-07-08 02:00:00,,,,,,,,,,
1280783708295819264,2020-07-08 02:00:00,,,,,,,,,,
1280783754366083072,2020-07-08 02:00:00,True,True,True,True,False,True,True,True,True,True
1280783829012267008,2020-07-08 02:00:00,,,,,,,,,,
1280783853968338944,2020-07-08 02:00:00,,,,,,,,,,
1280783893965217792,2020-07-08 02:00:00,True,False,False,True,False,True,True,True,False,True
1280784779152175104,2020-07-08 02:00:00,,,,,,,,,,
1280784894126243840,2020-07-08 02:00:00,,,,,,,,,,
1280785030013431808,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280785030013431808,2020-07-08 02:00:00,,,,,,,,,,
1280785051760816128,2020-07-08 02:00:00,True,True,True,True,True,True,True,True,True,True
1280785285744214016,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280785285744214016,2020-07-08 02:00:00,,,,,,,,,,
1280785679329439744,2020-07-08 02:00:00,,,,,,,,,,
1280785959013904384,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280785959013904384,2020-07-08 02:00:00,,,,,,,,,,
1280786177658884096,2020-07-08 02:00:00,,,,,,,,,,
1280786262115434496,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280786262115434496,2020-07-08 02:00:00,,,,,,,,,,
1280786709861588992,2020-07-08 02:00:00,False,False,False,False,False,False,True,False,False,False
1280786709861588992,2020-07-08 02:00:00,,,,,,,,,,
1280787011083747328,2020-07-08 02:00:00,,,,,,,,,,
1280787011746627584,2020-07-08 02:00:00,,,,,,,,,,
1280787038829268992,2020-07-08 02:00:00,,,,,,,,,,
1280787126041395200,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280787126041395200,2020-07-08 02:00:00,,,,,,,,,,
1280787203979952128,2020-07-08 02:00:00,False,True,False,False,False,False,True,False,False,False
1280787388801921024,2020-07-08 02:00:00,,,,,,,,,,
1280787573477171200,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,True
1280787674312380416,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280787674312380416,2020-07-08 02:00:00,,,,,,,,,,
1280787777332772864,2020-07-08 02:00:00,,,,,,,,,,
1280788454553595904,2020-07-08 02:00:00,,,,,,,,,,
1280788490385600512,2020-07-08 02:00:00,,,,,,,,,,
1280788657704595456,2020-07-08 02:00:00,,,,,,,,,,
1280789139466706944,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280789139466706944,2020-07-08 03:00:00,,,,,,,,,,
1280789404672569344,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280789404672569344,2020-07-08 03:00:00,,,,,,,,,,
1280790136612143104,2020-07-08 03:00:00,,,,,,,,,,
1280790711206543360,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280790827585937408,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280790827585937408,2020-07-08 03:00:00,,,,,,,,,,
1280790830635196416,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280790830635196416,2020-07-08 03:00:00,,,,,,,,,,
1280790963431096320,2020-07-08 03:00:00,,,,,,,,,,
1280791216410378240,2020-07-08 03:00:00,,,,,,,,,,
1280791275684474880,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280791275684474880,2020-07-08 03:00:00,,,,,,,,,,
1280791571051446272,2020-07-08 03:00:00,,,,,,,,,,
1280791939491573760,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280791939491573760,2020-07-08 03:00:00,,,,,,,,,,
1280792006189395968,2020-07-08 03:00:00,,,,,,,,,,
1280792101668749312,2020-07-08 03:00:00,False,True,False,False,False,True,True,True,True,False
1280792411833282560,2020-07-08 03:00:00,,,,,,,,,,
1280792822338269184,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280793446840700928,2020-07-08 03:00:00,,,,,,,,,,
1280793480298520576,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280793480298520576,2020-07-08 03:00:00,,,,,,,,,,
1280793576750923776,2020-07-08 03:00:00,,,,,,,,,,
1280793582996205568,2020-07-08 03:00:00,,,,,,,,,,
1280794052661858304,2020-07-08 03:00:00,,,,,,,,,,
1280794086853742592,2020-07-08 03:00:00,False,True,True,True,True,True,True,True,False,True
1280794650006171648,2020-07-08 03:00:00,,,,,,,,,,
1280795062595727360,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280795062595727360,2020-07-08 03:00:00,,,,,,,,,,
1280795524619276288,2020-07-08 03:00:00,,,,,,,,,,
1280795582827606016,2020-07-08 03:00:00,True,True,False,False,True,True,True,False,False,False
1280795668873908224,2020-07-08 03:00:00,,,,,,,,,,
1280795741317890048,2020-07-08 03:00:00,,,,,,,,,,
1280795873262239744,2020-07-08 03:00:00,,,,,,,,,,
1280795911984041984,2020-07-08 03:00:00,False,False,True,False,True,True,False,False,False,False
1280795922650271744,2020-07-08 03:00:00,,,,,,,,,,
1280796047078375424,2020-07-08 03:00:00,,,,,,,,,,
1280796324632428800,2020-07-08 03:00:00,,,,,,,,,,
1280796714715148288,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280796714715148288,2020-07-08 03:00:00,,,,,,,,,,
1280797015635615744,2020-07-08 03:00:00,,,,,,,,,,
1280797455290970112,2020-07-08 03:00:00,True,False,True,True,True,True,True,True,False,False
1280797455290970112,2020-07-08 03:00:00,,,,,,,,,,
1280797544361140224,2020-07-08 03:00:00,,,,,,,,,,
1280797770643730432,2020-07-08 03:00:00,True,True,True,True,True,True,True,True,True,True
1280798017851985920,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280798017851985920,2020-07-08 03:00:00,,,,,,,,,,
1280798370127392768,2020-07-08 03:00:00,,,,,,,,,,
1280799049365544960,2020-07-08 03:00:00,,,,,,,,,,
1280799110522482688,2020-07-08 03:00:00,False,False,False,True,False,False,True,False,False,False
1280799307969560576,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280799474298699776,2020-07-08 03:00:00,True,True,True,True,True,True,True,True,True,True
1280799474298699776,2020-07-08 03:00:00,,,,,,,,,,
1280799475535974400,2020-07-08 03:00:00,,,,,,,,,,
1280799489159319552,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280799489159319552,2020-07-08 03:00:00,,,,,,,,,,
1280799641785769984,2020-07-08 03:00:00,,,,,,,,,,
1280799740104450048,2020-07-08 03:00:00,,,,,,,,,,
1280799782538182656,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280799782538182656,2020-07-08 03:00:00,,,,,,,,,,
1280799791438606336,2020-07-08 03:00:00,,,,,,,,,,
1280800168812646400,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280800168812646400,2020-07-08 03:00:00,,,,,,,,,,
1280800203986132992,2020-07-08 03:00:00,,,,,,,,,,
1280800549118582784,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280800549118582784,2020-07-08 03:00:00,,,,,,,,,,
1280800641040908288,2020-07-08 03:00:00,,,,,,,,,,
1280800888890839040,2020-07-08 03:00:00,,,,,,,,,,
1280800989327564800,2020-07-08 03:00:00,,,,,,,,,,
1280801137147482112,2020-07-08 03:00:00,,,,,,,,,,
1280801412356755456,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280801412356755456,2020-07-08 03:00:00,,,,,,,,,,
1280801717035175936,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280801717035175936,2020-07-08 03:00:00,,,,,,,,,,
1280802327025369088,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280802327025369088,2020-07-08 03:00:00,,,,,,,,,,
1280802466288861184,2020-07-08 03:00:00,True,False,False,False,False,False,False,False,False,False
1280802812188921856,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280802812188921856,2020-07-08 03:00:00,,,,,,,,,,
1280803201218945024,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280803201218945024,2020-07-08 03:00:00,,,,,,,,,,
1280803418949345280,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280803418949345280,2020-07-08 03:00:00,,,,,,,,,,
1280803507281563648,2020-07-08 03:00:00,False,False,False,True,False,False,False,False,False,False
1280803507281563648,2020-07-08 03:00:00,,,,,,,,,,
1280803519205867520,2020-07-08 03:00:00,,,,,,,,,,
1280803614735454208,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280803614735454208,2020-07-08 03:00:00,,,,,,,,,,
1280971088931852288,2020-07-08 15:00:00,,,,,,,,,,
1280971158783963136,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280971158783963136,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280971279626108928,2020-07-08 15:00:00,,,,,,,,,,
1280971345128538112,2020-07-08 15:00:00,,,,,,,,,,
1280971470890340352,2020-07-08 15:00:00,,,,,,,,,,
1280971481980125184,2020-07-08 15:00:00,True,True,False,False,True,False,True,False,False,False
1280971492965199872,2020-07-08 15:00:00,,,,,,,,,,
1280971589840973824,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
