id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278571462891192320,2020-07-02 00:00:00,,,,,,,,,,
1278571541605777408,2020-07-02 00:00:00,,,,,,,,,,
1278571612753629184,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571612753629184,2020-07-02 00:00:00,,,,,,,,,,
1278571834057936896,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278571834057936896,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278571842895253504,2020-07-02 00:00:00,,,,,,,,,,
1278571852445691904,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278571976970264576,2020-07-02 00:00:00,,,,,,,,,,
1278572100161134592,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278572100161134592,2020-07-02 00:00:00,,,,,,,,,,
1278572101692203008,2020-07-02 00:00:00,,,,,,,,,,
1278572111683076096,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278572120818225152,2020-07-02 00:00:00,,,,,,,,,,
1278572162228633600,2020-07-02 00:00:00,,,,,,,,,,
1278572250573176832,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278572250573176832,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278572271150522368,2020-07-02 00:00:00,,,,,,,,,,
1278572278565998592,2020-07-02 00:00:00,False,False,False,True,False,False,True,False,False,False
1278572278565998592,2020-07-02 00:00:00,,,,,,,,,,
1278572286778327040,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278572286778327040,2020-07-02 00:00:00,,,,,,,,,,
1278572352268353536,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278572529678860288,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278572592803315712,2020-07-02 00:00:00,,,,,,,,,,
1278572601078681600,2020-07-02 00:00:00,False,False,False,False,False,True,True,False,False,False
1278572605675536384,2020-07-02 00:00:00,,,,,,,,,,
1278572771098783744,2020-07-02 00:00:00,False,False,True,True,False,True,False,False,False,False
1278572793043525632,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278572793043525632,2020-07-02 00:00:00,,,,,,,,,,
1278573053224660992,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278573179577921536,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278573179577921536,2020-07-02 00:00:00,,,,,,,,,,
1278573195579191296,2020-07-02 00:00:00,,,,,,,,,,
1278573292341714944,2020-07-02 00:00:00,False,False,False,False,False,True,True,False,True,False
1278573296502681600,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278573316375080960,2020-07-02 00:00:00,,,,,,,,,,
1278573454334160896,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278573506167439360,2020-07-02 00:00:00,,,,,,,,,,
1278573543567941632,2020-07-02 00:00:00,,,,,,,,,,
1278573610299469824,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278573610299469824,2020-07-02 00:00:00,,,,,,,,,,
1278573615659638784,2020-07-02 00:00:00,True,True,False,False,True,False,True,False,False,False
1278573627319947264,2020-07-02 00:00:00,False,True,True,True,True,True,True,False,True,True
1278573627319947264,2020-07-02 00:00:00,,,,,,,,,,
1278573630247616512,2020-07-02 00:00:00,False,False,False,True,False,False,True,False,False,False
1278573630247616512,2020-07-02 00:00:00,,,,,,,,,,
1278573707187945472,2020-07-02 00:00:00,,,,,,,,,,
1278574027552899072,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278574059291381760,2020-07-02 00:00:00,True,True,True,True,False,True,True,True,False,True
1278574073841422336,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278574192003170304,2020-07-02 00:00:00,True,True,False,False,True,False,True,False,False,False
1278574233313050624,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278574233313050624,2020-07-02 00:00:00,,,,,,,,,,
1278574359037145088,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278574359037145088,2020-07-02 00:00:00,,,,,,,,,,
1278574363021893632,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278574422874624000,2020-07-02 00:00:00,,,,,,,,,,
1278574438431313920,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278574438431313920,2020-07-02 00:00:00,,,,,,,,,,
1278574525936996352,2020-07-02 00:00:00,False,False,False,True,False,False,True,False,False,False
1278574525936996352,2020-07-02 00:00:00,,,,,,,,,,
1278574585756020736,2020-07-02 00:00:00,,,,,,,,,,
1278574677401706496,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278574682745090048,2020-07-02 00:00:00,,,,,,,,,,
1278574947372281856,2020-07-02 00:00:00,,,,,,,,,,
1278575061767684096,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278575131087044608,2020-07-02 00:00:00,,,,,,,,,,
1278575138359959552,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278575140230422528,2020-07-02 00:00:00,,,,,,,,,,
1278575160841375744,2020-07-02 00:00:00,,,,,,,,,,
1278575235655237632,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278575235655237632,2020-07-02 00:00:00,False,False,False,False,True,True,True,True,False,False
1278575353657769984,2020-07-02 00:00:00,False,False,True,False,False,False,True,False,False,False
1278575476638773248,2020-07-02 00:00:00,,,,,,,,,,
1278575546138533888,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278575546138533888,2020-07-02 00:00:00,,,,,,,,,,
1278575583761334272,2020-07-02 00:00:00,,,,,,,,,,
1278575589432139776,2020-07-02 00:00:00,,,,,,,,,,
1278575722244816896,2020-07-02 00:00:00,,,,,,,,,,
1278575853174231040,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278575949039022080,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278575949039022080,2020-07-02 00:00:00,,,,,,,,,,
1278575962557427712,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278576060326572032,2020-07-02 00:00:00,,,,,,,,,,
1278576131843584000,2020-07-02 00:00:00,,,,,,,,,,
1278576218800115712,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278576399138373632,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278576399138373632,2020-07-02 00:00:00,,,,,,,,,,
1278576405786361856,2020-07-02 00:00:00,,,,,,,,,,
1278576436287115264,2020-07-02 00:00:00,False,False,True,True,True,True,True,False,False,False
1278576436287115264,2020-07-02 00:00:00,,,,,,,,,,
1278577054280060928,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278577210639683584,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278577216927027200,2020-07-02 00:00:00,,,,,,,,,,
1278577299693035520,2020-07-02 00:00:00,,,,,,,,,,
1278577352008761344,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278577352008761344,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278577702384160768,2020-07-02 00:00:00,False,True,False,False,False,False,True,False,False,False
1278577720398499840,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278577720398499840,2020-07-02 00:00:00,,,,,,,,,,
1278577728099250176,2020-07-02 00:00:00,True,True,False,False,True,False,True,False,False,False
1278577758805929984,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278577758805929984,2020-07-02 00:00:00,,,,,,,,,,
1278577846513008640,2020-07-02 00:00:00,True,False,True,True,False,True,True,True,False,False
1278577893375913984,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278577893375913984,2020-07-02 00:00:00,,,,,,,,,,
1278577943057334272,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278578020002017280,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278578129225740288,2020-07-02 00:00:00,False,True,True,True,False,True,False,False,False,True
1278578354380251136,2020-07-02 00:00:00,,,,,,,,,,
1278578401889181696,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278578423846363136,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278578423846363136,2020-07-02 00:00:00,,,,,,,,,,
1278578499415150592,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278578499415150592,2020-07-02 00:00:00,,,,,,,,,,
1278578643934027776,2020-07-02 00:00:00,True,False,False,False,False,False,False,False,False,False
1278578730756124672,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,True
1278578730756124672,2020-07-02 00:00:00,,,,,,,,,,
1278578746157600768,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278578746157600768,2020-07-02 00:00:00,True,True,False,False,False,True,True,False,True,False
1278578749978574848,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278578948436185088,2020-07-02 00:00:00,True,False,True,True,True,True,True,True,False,False
1278578948436185088,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,True,True
1278578959106609152,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278578959106609152,2020-07-02 00:00:00,,,,,,,,,,
1278579014597251072,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278579014597251072,2020-07-02 00:00:00,,,,,,,,,,
1278579179945168896,2020-07-02 00:00:00,,,,,,,,,,
1278579185901019136,2020-07-02 00:00:00,,,,,,,,,,
1278579330868797440,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278579330868797440,2020-07-02 00:00:00,,,,,,,,,,
1278579357947006976,2020-07-02 00:00:00,,,,,,,,,,
1278579382454542336,2020-07-02 00:00:00,,,,,,,,,,
1278579534019747840,2020-07-02 00:00:00,True,True,True,False,False,True,True,True,False,False
1278579581503574016,2020-07-02 00:00:00,True,True,False,False,True,False,True,False,False,False
1278579697539055616,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278579721777762304,2020-07-02 00:00:00,False,True,False,True,False,False,True,False,False,False
1278579832218021888,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278579832218021888,2020-07-02 00:00:00,,,,,,,,,,
1278579850543054848,2020-07-02 00:00:00,,,,,,,,,,
1278579955471802368,2020-07-02 00:00:00,,,,,,,,,,
1278580014716465152,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278580056491786240,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278580255620509696,2020-07-02 00:00:00,False,False,True,True,False,True,True,False,False,False
1278580341792542720,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278580432720846848,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278580432720846848,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278580448629788672,2020-07-02 00:00:00,,,,,,,,,,
1278580494167412736,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278580494167412736,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278580642771619840,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278580673842987008,2020-07-02 00:00:00,,,,,,,,,,
1278580755497508864,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278580755497508864,2020-07-02 00:00:00,,,,,,,,,,
1278580888419393536,2020-07-02 00:00:00,,,,,,,,,,
1278580987862056960,2020-07-02 00:00:00,,,,,,,,,,
1278581079985795072,2020-07-02 00:00:00,False,False,False,False,False,True,True,False,False,False
1278581079985795072,2020-07-02 00:00:00,,,,,,,,,,
1278581144628461568,2020-07-02 00:00:00,,,,,,,,,,
1278581198550425600,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278581198550425600,2020-07-02 00:00:00,,,,,,,,,,
1278581218699808768,2020-07-02 00:00:00,True,False,False,False,False,False,True,False,False,False
1278581261129441280,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278581261129441280,2020-07-02 00:00:00,,,,,,,,,,
1278581343992131584,2020-07-02 00:00:00,,,,,,,,,,
1278581373767487488,2020-07-02 00:00:00,,,,,,,,,,
1278581781722095616,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278581781722095616,2020-07-02 00:00:00,,,,,,,,,,
1278581847698690048,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278581958189047808,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278581995421958144,2020-07-02 00:00:00,False,False,False,True,False,True,True,False,False,False
1278582118247997440,2020-07-02 00:00:00,True,False,False,True,False,True,False,False,False,False
1278582148912476160,2020-07-02 00:00:00,,,,,,,,,,
1278582189366575104,2020-07-02 00:00:00,,,,,,,,,,
1278582306714931200,2020-07-02 00:00:00,,,,,,,,,,
1278582309407600640,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,True
1278582334380523520,2020-07-02 00:00:00,,,,,,,,,,
1278582442715119616,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278582442715119616,2020-07-02 00:00:00,,,,,,,,,,
1278582604393046016,2020-07-02 00:00:00,,,,,,,,,,
1278582607446446080,2020-07-02 00:00:00,,,,,,,,,,
1278582625364574208,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,True
1278582625364574208,2020-07-02 00:00:00,,,,,,,,,,
1278582653004976128,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278582653004976128,2020-07-02 00:00:00,,,,,,,,,,
1278582804943474688,2020-07-02 00:00:00,,,,,,,,,,
1278582850703380480,2020-07-02 00:00:00,,,,,,,,,,
1278582850732908544,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278582850732908544,2020-07-02 00:00:00,,,,,,,,,,
1278583129301815296,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278583129301815296,2020-07-02 00:00:00,,,,,,,,,,
1278583141771468800,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278583360978329600,2020-07-02 00:00:00,,,,,,,,,,
1278583447301349376,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278583447301349376,2020-07-02 00:00:00,,,,,,,,,,
1278583543749361664,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278583543749361664,2020-07-02 00:00:00,,,,,,,,,,
1278583625836003328,2020-07-02 00:00:00,,,,,,,,,,
1278583629615169536,2020-07-02 00:00:00,,,,,,,,,,
1278583783172853760,2020-07-02 00:00:00,False,True,False,False,False,False,True,False,False,False
1278583917302501376,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278583961279582208,2020-07-02 00:00:00,,,,,,,,,,
1278584041374171136,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278584165630443520,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278584165630443520,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278584191484116992,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278584191484116992,2020-07-02 01:00:00,,,,,,,,,,
1278584355850420224,2020-07-02 01:00:00,True,True,False,False,False,False,True,True,False,False
1278584355850420224,2020-07-02 01:00:00,,,,,,,,,,
1278584588739047424,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278584588739047424,2020-07-02 01:00:00,,,,,,,,,,
1278584636273094656,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278584636273094656,2020-07-02 01:00:00,,,,,,,,,,
1278584657324453888,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278584657324453888,2020-07-02 01:00:00,,,,,,,,,,
1278584691860426752,2020-07-02 01:00:00,,,,,,,,,,
1278584718959808512,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278584718959808512,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278584803961368576,2020-07-02 01:00:00,,,,,,,,,,
1278584804368416768,2020-07-02 01:00:00,,,,,,,,,,
1278584957816848384,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278584957816848384,2020-07-02 01:00:00,,,,,,,,,,
1278584972744376320,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278584972744376320,2020-07-02 01:00:00,,,,,,,,,,
1278585087961989120,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278585087961989120,2020-07-02 01:00:00,,,,,,,,,,
1278585204018483200,2020-07-02 01:00:00,,,,,,,,,,
1278585495686197248,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278585495686197248,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278585515932073984,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278585515932073984,2020-07-02 01:00:00,,,,,,,,,,
1278585594415919104,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,False
1278585670521552896,2020-07-02 01:00:00,False,False,False,True,False,False,False,False,False,False
1278585700993175552,2020-07-02 01:00:00,,,,,,,,,,
1278585716092604416,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278585716092604416,2020-07-02 01:00:00,,,,,,,,,,
1278585953641168896,2020-07-02 01:00:00,True,True,False,False,False,False,True,True,False,False
1278585953641168896,2020-07-02 01:00:00,,,,,,,,,,
1278585957969727488,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278585957969727488,2020-07-02 01:00:00,,,,,,,,,,
1278586080938385408,2020-07-02 01:00:00,,,,,,,,,,
1278586175595458560,2020-07-02 01:00:00,,,,,,,,,,
1278586342172004352,2020-07-02 01:00:00,,,,,,,,,,
1278586450116829184,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278586622317981696,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278586622317981696,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278586646837948416,2020-07-02 01:00:00,False,False,True,False,False,False,False,False,False,False
1278586700449624064,2020-07-02 01:00:00,,,,,,,,,,
1278586805026160640,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,False
1278586805026160640,2020-07-02 01:00:00,,,,,,,,,,
1278586921501982720,2020-07-02 01:00:00,False,False,False,False,False,True,True,False,True,False
1278587224288890880,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278587277703294976,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,False
1278587284347072512,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278587284347072512,2020-07-02 01:00:00,,,,,,,,,,
1278587536588316672,2020-07-02 01:00:00,True,False,False,False,True,False,True,False,True,False
1278587548739256320,2020-07-02 01:00:00,True,True,False,True,False,False,True,True,True,False
1278587623368523776,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278587623368523776,2020-07-02 01:00:00,,,,,,,,,,
1278587659984740352,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278587744349040640,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278587744349040640,2020-07-02 01:00:00,,,,,,,,,,
1278587902474272768,2020-07-02 01:00:00,False,False,False,True,False,False,True,False,False,False
1278587902474272768,2020-07-02 01:00:00,,,,,,,,,,
1278587989820669952,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,True
1278587989820669952,2020-07-02 01:00:00,,,,,,,,,,
1278588239792783360,2020-07-02 01:00:00,,,,,,,,,,
1278588296822743040,2020-07-02 01:00:00,False,False,False,False,False,False,False,False,True,False
1278588351491293184,2020-07-02 01:00:00,,,,,,,,,,
1278588405991997440,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278588405991997440,2020-07-02 01:00:00,,,,,,,,,,
1278588642487791616,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278588675547430912,2020-07-02 01:00:00,True,True,False,False,False,False,True,True,False,False
1278588675547430912,2020-07-02 01:00:00,,,,,,,,,,
1278588748863688704,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278588748863688704,2020-07-02 01:00:00,,,,,,,,,,
1278588873409351680,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278588873409351680,2020-07-02 01:00:00,,,,,,,,,,
1278588964723662848,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278588968083357696,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278588979416313856,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278588979416313856,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278589019861839872,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278589069983797248,2020-07-02 01:00:00,,,,,,,,,,
1278589177060372480,2020-07-02 01:00:00,,,,,,,,,,
1278589266847809536,2020-07-02 01:00:00,False,False,False,True,False,False,False,False,False,False
1278589266847809536,2020-07-02 01:00:00,,,,,,,,,,
1278589307704336384,2020-07-02 01:00:00,False,False,False,True,False,False,False,False,False,False
1278589379238334464,2020-07-02 01:00:00,False,False,True,False,False,True,False,False,False,True
1278589379238334464,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278589399375261696,2020-07-02 01:00:00,,,,,,,,,,
1278589724987359232,2020-07-02 01:00:00,,,,,,,,,,
1278589762207731712,2020-07-02 01:00:00,False,False,False,True,False,False,False,False,False,False
1278589762207731712,2020-07-02 01:00:00,,,,,,,,,,
1278589769082187776,2020-07-02 01:00:00,False,True,False,False,False,True,False,False,False,False
1278589839688921088,2020-07-02 01:00:00,True,False,False,False,False,False,False,False,False,False
1278589839688921088,2020-07-02 01:00:00,,,,,,,,,,
1278589846173487104,2020-07-02 01:00:00,False,False,False,True,False,False,True,False,False,False
1278589846173487104,2020-07-02 01:00:00,,,,,,,,,,
1278589973596233728,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278589973596233728,2020-07-02 01:00:00,False,False,False,False,False,True,True,False,False,False
1278590183684874240,2020-07-02 01:00:00,,,,,,,,,,
1278590216220168192,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278590216220168192,2020-07-02 01:00:00,,,,,,,,,,
1278590219151790080,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278590267172544512,2020-07-02 01:00:00,False,False,True,False,False,True,False,False,False,True
1278590267172544512,2020-07-02 01:00:00,False,True,False,True,False,True,True,False,False,False
1278590451495436288,2020-07-02 01:00:00,,,,,,,,,,
1278590459040813056,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278590459040813056,2020-07-02 01:00:00,,,,,,,,,,
1278590465399566336,2020-07-02 01:00:00,,,,,,,,,,
1278590475297976320,2020-07-02 01:00:00,,,,,,,,,,
1278590920363892736,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278590920363892736,2020-07-02 01:00:00,,,,,,,,,,
1278591142733451264,2020-07-02 01:00:00,False,False,False,False,False,True,True,False,True,False
1278591184831725568,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278591184831725568,2020-07-02 01:00:00,,,,,,,,,,
1278591534506676224,2020-07-02 01:00:00,False,True,True,True,True,True,False,False,False,True
1278591534506676224,2020-07-02 01:00:00,,,,,,,,,,
1278591594992504832,2020-07-02 01:00:00,False,True,False,False,False,False,True,False,False,False
1278591594992504832,2020-07-02 01:00:00,,,,,,,,,,
1278591671517798400,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278591671517798400,2020-07-02 01:00:00,,,,,,,,,,
1278591782721183744,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278591782721183744,2020-07-02 01:00:00,,,,,,,,,,
1278591805802418176,2020-07-02 01:00:00,False,False,False,False,False,True,True,False,True,False
1278591899855544320,2020-07-02 01:00:00,,,,,,,,,,
1278591915437498368,2020-07-02 01:00:00,False,False,False,True,False,False,True,False,False,False
1278591915437498368,2020-07-02 01:00:00,,,,,,,,,,
1278592094303633408,2020-07-02 01:00:00,,,,,,,,,,
1278592110330097664,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,True
1278592147881693184,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,False
1278592147881693184,2020-07-02 01:00:00,,,,,,,,,,
1278592157604032512,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278592164956536832,2020-07-02 01:00:00,False,False,False,False,False,True,True,False,False,False
1278592168311967744,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278592168311967744,2020-07-02 01:00:00,,,,,,,,,,
1278592169805307904,2020-07-02 01:00:00,True,True,False,False,False,False,True,True,True,False
1278592335287406592,2020-07-02 01:00:00,False,False,False,True,False,False,True,False,False,False
1278592335287406592,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278592356732657664,2020-07-02 01:00:00,,,,,,,,,,
1278592363997388800,2020-07-02 01:00:00,,,,,,,,,,
1278592410168287232,2020-07-02 01:00:00,,,,,,,,,,
1278592452274860032,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278592452274860032,2020-07-02 01:00:00,,,,,,,,,,
1278592466090897408,2020-07-02 01:00:00,,,,,,,,,,
1278592513054437376,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278592513054437376,2020-07-02 01:00:00,,,,,,,,,,
1278592517844262912,2020-07-02 01:00:00,,,,,,,,,,
