id,created_at_h,neg,neu,pos,compound
1278575103836553216,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278575103836553216,2020-07-02 00:00:00,,,,
1278575193540026368,2020-07-02 00:00:00,,,,
1278575241556422656,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278575241556422656,2020-07-02 00:00:00,,,,
1278575300918546432,2020-07-02 00:00:00,,,,
1278575321533513728,2020-07-02 00:00:00,0.527,0.473,0.0,-0.7
1278575321533513728,2020-07-02 00:00:00,0.0,0.609,0.391,0.6987
1278575506028244992,2020-07-02 00:00:00,,,,
1278575533111021568,2020-07-02 00:00:00,0.127,0.58,0.293,0.3818
1278575533111021568,2020-07-02 00:00:00,,,,
1278575573468450816,2020-07-02 00:00:00,,,,
1278575602405199872,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278575602405199872,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278575674350067712,2020-07-02 00:00:00,,,,
1278575678871519232,2020-07-02 00:00:00,,,,
1278575773977370624,2020-07-02 00:00:00,,,,
1278575782630166528,2020-07-02 00:00:00,,,,
1278575783909433344,2020-07-02 00:00:00,,,,
1278575790561640448,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278575938868051968,2020-07-02 00:00:00,0.351,0.456,0.194,-0.3347
1278575993435889664,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278575993435889664,2020-07-02 00:00:00,,,,
1278576029133688832,2020-07-02 00:00:00,0.364,0.455,0.182,-0.7905
1278576043390111744,2020-07-02 00:00:00,,,,
1278576058334355456,2020-07-02 00:00:00,0.351,0.456,0.194,-0.3347
1278576100184961024,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278576100184961024,2020-07-02 00:00:00,,,,
1278576176844410880,2020-07-02 00:00:00,0.119,0.686,0.195,0.2732
1278576222465916928,2020-07-02 00:00:00,,,,
1278576365902520320,2020-07-02 00:00:00,,,,
1278576387557855232,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278576387557855232,2020-07-02 00:00:00,,,,
1278576506005061632,2020-07-02 00:00:00,,,,
1278576512552374272,2020-07-02 00:00:00,0.306,0.694,0.0,-0.296
1278576547390251008,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278576547390251008,2020-07-02 00:00:00,,,,
1278576583297523712,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278576583297523712,2020-07-02 00:00:00,,,,
1278576625341173760,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278576632022863872,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278576719948140544,2020-07-02 00:00:00,,,,
1278576738272935936,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278576738272935936,2020-07-02 00:00:00,,,,
1278576883362336768,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278576892526956544,2020-07-02 00:00:00,,,,
1278576942804094976,2020-07-02 00:00:00,0.333,0.667,0.0,-0.718
1278576942804094976,2020-07-02 00:00:00,0.204,0.646,0.15,-0.4292
1278577053063766016,2020-07-02 00:00:00,,,,
1278577074702356480,2020-07-02 00:00:00,,,,
1278577105794666496,2020-07-02 00:00:00,0.551,0.449,0.0,-0.5996
1278577168486981632,2020-07-02 00:00:00,0.117,0.883,0.0,-0.572
1278577405960097792,2020-07-02 00:00:00,0.438,0.244,0.317,-0.248
1278577408296148992,2020-07-02 00:00:00,,,,
1278577439099289600,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278577439099289600,2020-07-02 00:00:00,,,,
1278577701662658560,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278577835972726784,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278577835972726784,2020-07-02 00:00:00,,,,
1278577917513986048,2020-07-02 00:00:00,,,,
1278577978511953920,2020-07-02 00:00:00,,,,
1278578034782715904,2020-07-02 00:00:00,0.223,0.643,0.134,-0.538
1278578146942607360,2020-07-02 00:00:00,,,,
1278578206329630720,2020-07-02 00:00:00,,,,
1278578488446984192,2020-07-02 00:00:00,,,,
1278578585457102848,2020-07-02 00:00:00,0.306,0.641,0.053,-0.8438
1278578596215472128,2020-07-02 00:00:00,,,,
1278578607820955648,2020-07-02 00:00:00,0.123,0.877,0.0,-0.1027
1278578607820955648,2020-07-02 00:00:00,0.0,0.565,0.435,0.6597
1278578626481532928,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278578626481532928,2020-07-02 00:00:00,,,,
1278578673394819072,2020-07-02 00:00:00,0.432,0.47,0.098,-0.9487
1278578832409276416,2020-07-02 00:00:00,0.326,0.519,0.156,-0.4504
1278578922855137280,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278578922855137280,2020-07-02 00:00:00,,,,
1278579023963213824,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278579023963213824,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278579070100373504,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278579070100373504,2020-07-02 00:00:00,,,,
1278579357699567616,2020-07-02 00:00:00,,,,
1278579432052015104,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278579432052015104,2020-07-02 00:00:00,,,,
1278579511487938560,2020-07-02 00:00:00,,,,
1278579778082050048,2020-07-02 00:00:00,,,,
1278579867626307584,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278579867626307584,2020-07-02 00:00:00,,,,
1278579922361958400,2020-07-02 00:00:00,0.595,0.305,0.099,-0.8174
1278579955471802368,2020-07-02 00:00:00,,,,
1278580053958246400,2020-07-02 00:00:00,0.07,0.669,0.262,0.765
1278580124737105920,2020-07-02 00:00:00,,,,
1278580146702880768,2020-07-02 00:00:00,0.248,0.752,0.0,-0.5107
1278580277502189568,2020-07-02 00:00:00,,,,
1278580365351956480,2020-07-02 00:00:00,0.23,0.718,0.053,-0.572
1278580365351956480,2020-07-02 00:00:00,0.0,0.787,0.213,0.69
1278580434406793216,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278580434406793216,2020-07-02 00:00:00,,,,
1278580526891167744,2020-07-02 00:00:00,,,,
1278580543584636928,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278580642985529344,2020-07-02 00:00:00,0.0,0.667,0.333,0.6113
1278580735922843648,2020-07-02 00:00:00,0.25,0.521,0.229,-0.1027
1278580735922843648,2020-07-02 00:00:00,,,,
1278580778318696448,2020-07-02 00:00:00,0.398,0.602,0.0,-0.872
1278580833587167232,2020-07-02 00:00:00,0.577,0.423,0.0,-0.625
1278580833587167232,2020-07-02 00:00:00,,,,
1278580956438331392,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278581037623382016,2020-07-02 00:00:00,0.302,0.436,0.262,-0.34
1278581037623382016,2020-07-02 00:00:00,,,,
1278581062331822080,2020-07-02 00:00:00,,,,
1278581143189757952,2020-07-02 00:00:00,0.333,0.667,0.0,-0.718
1278581143189757952,2020-07-02 00:00:00,,,,
1278581300191002624,2020-07-02 00:00:00,,,,
1278581424409513984,2020-07-02 00:00:00,0.624,0.376,0.0,-0.852
1278581482211213312,2020-07-02 00:00:00,0.364,0.455,0.182,-0.7905
1278581488339030016,2020-07-02 00:00:00,0.222,0.778,0.0,-0.718
1278581532463116288,2020-07-02 00:00:00,,,,
1278581678286520320,2020-07-02 00:00:00,,,,
1278581833169465344,2020-07-02 00:00:00,0.343,0.657,0.0,-0.91
1278581931270176768,2020-07-02 00:00:00,0.322,0.526,0.152,-0.758
1278581991269679104,2020-07-02 00:00:00,0.302,0.436,0.262,-0.34
1278581991269679104,2020-07-02 00:00:00,,,,
1278582190347915264,2020-07-02 00:00:00,,,,
1278582248955142144,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278582261454004224,2020-07-02 00:00:00,,,,
1278582263039455232,2020-07-02 00:00:00,,,,
1278582318651674624,2020-07-02 00:00:00,0.123,0.877,0.0,-0.1027
1278582318651674624,2020-07-02 00:00:00,0.0,0.565,0.435,0.6597
1278582425216483328,2020-07-02 00:00:00,,,,
1278582521203240960,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278582521203240960,2020-07-02 00:00:00,,,,
1278582543311396864,2020-07-02 00:00:00,0.398,0.369,0.234,-0.6123
1278582571895607296,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278582571895607296,2020-07-02 00:00:00,,,,
1278582702959181824,2020-07-02 00:00:00,0.364,0.455,0.182,-0.7905
1278582706251558912,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278582706251558912,2020-07-02 00:00:00,,,,
1278582729865490432,2020-07-02 00:00:00,,,,
1278582814330417152,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278582814330417152,2020-07-02 00:00:00,,,,
1278582832672145408,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278582832672145408,2020-07-02 00:00:00,,,,
1278582835251761152,2020-07-02 00:00:00,0.207,0.793,0.0,-0.691
1278582986082906112,2020-07-02 00:00:00,0.169,0.719,0.112,-0.1531
1278583004366069760,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278583004366069760,2020-07-02 00:00:00,,,,
1278583275104071680,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278583275104071680,2020-07-02 00:00:00,,,,
1278583326484377600,2020-07-02 00:00:00,,,,
1278583331446284288,2020-07-02 00:00:00,,,,
1278583332851376128,2020-07-02 00:00:00,0.302,0.436,0.262,-0.34
1278583332851376128,2020-07-02 00:00:00,,,,
1278583400685809664,2020-07-02 00:00:00,0.102,0.793,0.104,0.0186
1278583594987016192,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278583594987016192,2020-07-02 00:00:00,,,,
1278583744685846528,2020-07-02 00:00:00,,,,
1278583758631972864,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278583758631972864,2020-07-02 00:00:00,,,,
1278583784275955712,2020-07-02 00:00:00,,,,
1278583885010518016,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278583996465549312,2020-07-02 00:00:00,0.155,0.845,0.0,-0.296
1278583996465549312,2020-07-02 00:00:00,,,,
1278584066388918272,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278584066388918272,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278584154846908416,2020-07-02 00:00:00,0.0,0.573,0.427,0.802
1278584375567933440,2020-07-02 01:00:00,0.125,0.707,0.168,0.0772
1278584601892380672,2020-07-02 01:00:00,,,,
1278584656431140864,2020-07-02 01:00:00,,,,
1278584664836526080,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278584664836526080,2020-07-02 01:00:00,0.0,0.745,0.255,0.625
1278584693575741440,2020-07-02 01:00:00,,,,
1278584700227985408,2020-07-02 01:00:00,,,,
1278584769366941696,2020-07-02 01:00:00,0.333,0.563,0.104,-0.742
1278584932810526720,2020-07-02 01:00:00,0.286,0.714,0.0,-0.7783
1278584974132707328,2020-07-02 01:00:00,,,,
1278584986107592704,2020-07-02 01:00:00,0.0,0.75,0.25,0.7705
1278585090134536192,2020-07-02 01:00:00,0.0,0.859,0.141,0.625
1278585179599253504,2020-07-02 01:00:00,,,,
1278585441902645248,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278585441902645248,2020-07-02 01:00:00,,,,
1278585554398035968,2020-07-02 01:00:00,0.351,0.456,0.194,-0.3347
1278585556419645440,2020-07-02 01:00:00,0.333,0.667,0.0,-0.718
1278585556419645440,2020-07-02 01:00:00,,,,
1278585574253891584,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278585729837420544,2020-07-02 01:00:00,,,,
1278585795625050112,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278585795625050112,2020-07-02 01:00:00,0.0,0.745,0.255,0.625
1278585852826976256,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278585960926765056,2020-07-02 01:00:00,0.333,0.667,0.0,-0.718
1278585960926765056,2020-07-02 01:00:00,,,,
1278586021064687616,2020-07-02 01:00:00,0.174,0.688,0.138,-0.2263
1278586242108661760,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278586412506415104,2020-07-02 01:00:00,,,,
1278586450116829184,2020-07-02 01:00:00,0.0,0.759,0.241,0.6123
1278586526536880128,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278586526536880128,2020-07-02 01:00:00,,,,
1278586700449624064,2020-07-02 01:00:00,,,,
1278587009729167360,2020-07-02 01:00:00,,,,
1278587183432073216,2020-07-02 01:00:00,,,,
1278587356908597248,2020-07-02 01:00:00,0.527,0.473,0.0,-0.7
1278587356908597248,2020-07-02 01:00:00,0.0,0.609,0.391,0.6987
1278587401586331648,2020-07-02 01:00:00,,,,
1278587417893711872,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278587417893711872,2020-07-02 01:00:00,,,,
1278587471672950784,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278587471672950784,2020-07-02 01:00:00,,,,
1278587488404148224,2020-07-02 01:00:00,,,,
1278587507618099200,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278587507618099200,2020-07-02 01:00:00,,,,
1278587523606949888,2020-07-02 01:00:00,0.302,0.436,0.262,-0.34
1278587523606949888,2020-07-02 01:00:00,,,,
1278587618742030336,2020-07-02 01:00:00,,,,
1278587821922680832,2020-07-02 01:00:00,,,,
1278587825298915328,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278587825298915328,2020-07-02 01:00:00,,,,
1278587933864472576,2020-07-02 01:00:00,0.302,0.436,0.262,-0.34
1278587933864472576,2020-07-02 01:00:00,,,,
1278588000964919296,2020-07-02 01:00:00,0.302,0.436,0.262,-0.34
1278588000964919296,2020-07-02 01:00:00,,,,
1278588193932226560,2020-07-02 01:00:00,,,,
1278588253122072576,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278588253122072576,2020-07-02 01:00:00,,,,
1278588313289592832,2020-07-02 01:00:00,0.34,0.385,0.276,-0.4587
1278588434261696512,2020-07-02 01:00:00,0.328,0.672,0.0,-0.5996
1278588528507736064,2020-07-02 01:00:00,,,,
1278588620346097664,2020-07-02 01:00:00,,,,
1278588642462773248,2020-07-02 01:00:00,0.0,0.789,0.211,0.1027
1278588642462773248,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278588740278116352,2020-07-02 01:00:00,0.24,0.76,0.0,-0.718
1278588752223285248,2020-07-02 01:00:00,,,,
1278588805759602688,2020-07-02 01:00:00,,,,
1278589041844219904,2020-07-02 01:00:00,0.32,0.68,0.0,-0.8403
1278589041844219904,2020-07-02 01:00:00,,,,
1278589155149320192,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278589155149320192,2020-07-02 01:00:00,,,,
1278589308245598208,2020-07-02 01:00:00,0.0,0.859,0.141,0.318
1278589715848015872,2020-07-02 01:00:00,,,,
1278589784538050560,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278589784538050560,2020-07-02 01:00:00,,,,
1278589788925411328,2020-07-02 01:00:00,0.0,0.719,0.281,0.572
1278589788925411328,2020-07-02 01:00:00,,,,
1278589808441462784,2020-07-02 01:00:00,0.299,0.489,0.213,-0.6123
1278589883833921536,2020-07-02 01:00:00,0.12,0.769,0.111,-0.0516
1278590012423012352,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278590012423012352,2020-07-02 01:00:00,0.0,0.745,0.255,0.625
1278590015505870848,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278590049022390272,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278590049022390272,2020-07-02 01:00:00,,,,
1278590231718002688,2020-07-02 01:00:00,,,,
1278590346293903360,2020-07-02 01:00:00,0.0,0.729,0.271,0.3833
1278590441131130880,2020-07-02 01:00:00,0.0,0.899,0.101,0.4019
1278590461083635712,2020-07-02 01:00:00,0.0,0.899,0.101,0.4019
1278590608588800000,2020-07-02 01:00:00,,,,
1278590701186367488,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278590727342092288,2020-07-02 01:00:00,,,,
1278590892392288256,2020-07-02 01:00:00,0.272,0.728,0.0,-0.4768
1278590892392288256,2020-07-02 01:00:00,,,,
1278590969777197056,2020-07-02 01:00:00,,,,
1278590985434529792,2020-07-02 01:00:00,0.0,0.719,0.281,0.572
1278590985434529792,2020-07-02 01:00:00,,,,
1278591067684843520,2020-07-02 01:00:00,0.0,0.789,0.211,0.1027
1278591067684843520,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278591133300424704,2020-07-02 01:00:00,0.264,0.594,0.142,-0.8125
1278591235305791488,2020-07-02 01:00:00,0.0,0.789,0.211,0.1027
1278591235305791488,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278591399919837184,2020-07-02 01:00:00,0.246,0.581,0.173,-0.6323
1278591495285637120,2020-07-02 01:00:00,0.361,0.639,0.0,-0.7256
1278591503812755456,2020-07-02 01:00:00,,,,
1278591517976858624,2020-07-02 01:00:00,,,,
1278591575849947136,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278591587090681856,2020-07-02 01:00:00,0.126,0.505,0.369,0.592
1278591663242272768,2020-07-02 01:00:00,0.398,0.602,0.0,-0.872
1278591718447857664,2020-07-02 01:00:00,,,,
1278591805101969408,2020-07-02 01:00:00,,,,
1278591884408094720,2020-07-02 01:00:00,0.0,0.772,0.228,0.6807
1278591884408094720,2020-07-02 01:00:00,,,,
1278592179083137024,2020-07-02 01:00:00,0.088,0.693,0.219,0.3818
1278592187131985920,2020-07-02 01:00:00,0.069,0.822,0.109,0.296
1278592285525983232,2020-07-02 01:00:00,,,,
1278592335828393984,2020-07-02 01:00:00,0.0,0.789,0.211,0.1027
1278592335828393984,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278592357210955776,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278592391314845696,2020-07-02 01:00:00,,,,
1278592412261244928,2020-07-02 01:00:00,0.351,0.456,0.194,-0.3347
1278592414173868032,2020-07-02 01:00:00,0.333,0.667,0.0,-0.718
1278592414173868032,2020-07-02 01:00:00,,,,
1278592516808417280,2020-07-02 01:00:00,0.119,0.686,0.195,0.2732
1278592592184295424,2020-07-02 01:00:00,0.333,0.667,0.0,-0.718
1278592592184295424,2020-07-02 01:00:00,,,,
1278592600937816064,2020-07-02 01:00:00,,,,
1278592746287136768,2020-07-02 01:00:00,0.333,0.667,0.0,-0.718
1278592746287136768,2020-07-02 01:00:00,0.204,0.646,0.15,-0.4292
1278592752847073280,2020-07-02 01:00:00,0.0,0.847,0.153,0.4404
1278592803673649152,2020-07-02 01:00:00,0.0,0.789,0.211,0.1027
1278592803673649152,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278592867058028544,2020-07-02 01:00:00,0.258,0.505,0.237,-0.2037
1278592870363156480,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278592870363156480,2020-07-02 01:00:00,0.0,0.745,0.255,0.625
1278593292293169152,2020-07-02 01:00:00,,,,
1278593476049813504,2020-07-02 01:00:00,,,,
1278593514499170304,2020-07-02 01:00:00,,,,
1278593572590125056,2020-07-02 01:00:00,0.254,0.599,0.148,-0.25
1278593573575942144,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278593573575942144,2020-07-02 01:00:00,,,,
1278593618304028672,2020-07-02 01:00:00,0.31,0.591,0.1,-0.9062
1278593647831851008,2020-07-02 01:00:00,0.302,0.436,0.262,-0.34
1278593647831851008,2020-07-02 01:00:00,0.068,0.553,0.379,0.6484
1278593690634682368,2020-07-02 01:00:00,,,,
1278593699941961728,2020-07-02 01:00:00,0.333,0.667,0.0,-0.718
1278593699941961728,2020-07-02 01:00:00,,,,
1278593791876882432,2020-07-02 01:00:00,,,,
1278593804644294656,2020-07-02 01:00:00,,,,
1278593912568008704,2020-07-02 01:00:00,,,,
1278594036253655040,2020-07-02 01:00:00,,,,
1278594147209920512,2020-07-02 01:00:00,,,,
1278594154772049920,2020-07-02 01:00:00,,,,
1278594224372379648,2020-07-02 01:00:00,0.109,0.597,0.294,0.625
1278594461627486208,2020-07-02 01:00:00,0.527,0.473,0.0,-0.7
1278594461627486208,2020-07-02 01:00:00,0.0,0.609,0.391,0.6987
1278594549317808128,2020-07-02 01:00:00,0.333,0.667,0.0,-0.718
1278594549317808128,2020-07-02 01:00:00,,,,
1278594676774383616,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278594676774383616,2020-07-02 01:00:00,,,,
1278594733695209472,2020-07-02 01:00:00,0.302,0.436,0.262,-0.34
1278594733695209472,2020-07-02 01:00:00,,,,
1278594766754717696,2020-07-02 01:00:00,,,,
1278594785184538624,2020-07-02 01:00:00,,,,
1278594979678601216,2020-07-02 01:00:00,,,,
1278594986401988608,2020-07-02 01:00:00,,,,
1278595003237855232,2020-07-02 01:00:00,0.111,0.71,0.179,0.5254
1278595060544802816,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278595060544802816,2020-07-02 01:00:00,,,,
1278595286164791296,2020-07-02 01:00:00,0.343,0.623,0.034,-0.872
1278595290698784768,2020-07-02 01:00:00,,,,
1278595594504884224,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278595594504884224,2020-07-02 01:00:00,,,,
1278595746661642240,2020-07-02 01:00:00,0.0,0.789,0.211,0.1027
1278595746661642240,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278595800516497408,2020-07-02 01:00:00,0.0,0.728,0.272,0.695
1278595866283118592,2020-07-02 01:00:00,0.302,0.436,0.262,-0.34
1278595866283118592,2020-07-02 01:00:00,,,,
1278595874210414592,2020-07-02 01:00:00,0.0,0.789,0.211,0.1027
1278595874210414592,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278595942267015168,2020-07-02 01:00:00,,,,
1278596116515340288,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278596116515340288,2020-07-02 01:00:00,,,,
1278596122068516864,2020-07-02 01:00:00,0.0,0.789,0.211,0.1027
1278596122068516864,2020-07-02 01:00:00,0.265,0.735,0.0,-0.802
1278596301203165184,2020-07-02 01:00:00,0.161,0.657,0.182,-0.1068
1278596625275817984,2020-07-02 01:00:00,,,,
1278596858374324224,2020-07-02 01:00:00,,,,
1278596869506170880,2020-07-02 01:00:00,,,,
1278596898778238976,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278596898778238976,2020-07-02 01:00:00,,,,
1278596982794121216,2020-07-02 01:00:00,0.364,0.455,0.182,-0.7905
1278596991715618816,2020-07-02 01:00:00,,,,
1278597045373358080,2020-07-02 01:00:00,,,,
1278597089623076864,2020-07-02 01:00:00,,,,
1278597145696833536,2020-07-02 01:00:00,0.351,0.456,0.194,-0.3347
1278597317529088000,2020-07-02 01:00:00,0.25,0.521,0.229,-0.1027
1278597317529088000,2020-07-02 01:00:00,0.0,0.251,0.749,0.4575
1278597353281187840,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278597353281187840,2020-07-02 01:00:00,,,,
1278597481983606784,2020-07-02 01:00:00,0.527,0.473,0.0,-0.7
