id,created_at_h,neg,neu,pos,compound
1280764043599523840,2020-07-08 01:00:00,0.124,0.876,0.0,-0.1779
1280764043599523840,2020-07-08 01:00:00,,,,
1280764758912876544,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280764758912876544,2020-07-08 01:00:00,,,,
1280764901586132992,2020-07-08 01:00:00,,,,
1280765158999154688,2020-07-08 01:00:00,,,,
1280765159233945600,2020-07-08 01:00:00,,,,
1280765308635095040,2020-07-08 01:00:00,,,,
1280765410590294016,2020-07-08 01:00:00,,,,
1280765627855233024,2020-07-08 01:00:00,,,,
1280765628358381568,2020-07-08 01:00:00,,,,
1280765905664765952,2020-07-08 01:00:00,,,,
1280766086619836416,2020-07-08 01:00:00,,,,
1280766290731438080,2020-07-08 01:00:00,0.239,0.761,0.0,-0.7095
1280766290731438080,2020-07-08 01:00:00,,,,
1280766442389024768,2020-07-08 01:00:00,,,,
1280766814528499712,2020-07-08 01:00:00,,,,
1280767521805697024,2020-07-08 01:00:00,,,,
1280767669927645184,2020-07-08 01:00:00,0.177,0.823,0.0,-0.4214
1280767669927645184,2020-07-08 01:00:00,,,,
1280767755122245632,2020-07-08 01:00:00,0.0,0.692,0.308,0.8657
1280767807609806848,2020-07-08 01:00:00,,,,
1280767854409736192,2020-07-08 01:00:00,0.0,0.893,0.107,0.2023
1280767854409736192,2020-07-08 01:00:00,,,,
1280768122119770112,2020-07-08 01:00:00,,,,
1280768458838306816,2020-07-08 01:00:00,,,,
1280768764150190080,2020-07-08 01:00:00,0.0,0.92,0.08,0.0772
1280768764150190080,2020-07-08 01:00:00,,,,
1280769348483907584,2020-07-08 01:00:00,,,,
1280769419027771392,2020-07-08 01:00:00,,,,
1280769802013945856,2020-07-08 01:00:00,,,,
1280770109850746880,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280770109850746880,2020-07-08 01:00:00,,,,
1280770110123376640,2020-07-08 01:00:00,,,,
1280770392236470272,2020-07-08 01:00:00,,,,
1280770504601763840,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280770504601763840,2020-07-08 01:00:00,,,,
1280770595068809216,2020-07-08 01:00:00,,,,
1280770713813610496,2020-07-08 01:00:00,0.177,0.823,0.0,-0.4214
1280770713813610496,2020-07-08 01:00:00,,,,
1280770738262343680,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280770738262343680,2020-07-08 01:00:00,,,,
1280771329340383232,2020-07-08 01:00:00,,,,
1280771331554856960,2020-07-08 01:00:00,,,,
1280771355034542080,2020-07-08 01:00:00,,,,
1280771745071292416,2020-07-08 01:00:00,,,,
1280771912705224704,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280771912705224704,2020-07-08 01:00:00,,,,
1280772108700626944,2020-07-08 01:00:00,,,,
1280772170122178560,2020-07-08 01:00:00,,,,
1280772529200734208,2020-07-08 01:00:00,0.0,0.839,0.161,0.361
1280772529200734208,2020-07-08 01:00:00,,,,
1280772628735832064,2020-07-08 01:00:00,,,,
1280772775339319296,2020-07-08 01:00:00,0.34,0.451,0.209,-0.947
1280772896965656576,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280772896965656576,2020-07-08 01:00:00,,,,
1280773063722876928,2020-07-08 01:00:00,,,,
1280773168056107008,2020-07-08 01:00:00,0.0,0.763,0.237,0.6807
1280773168056107008,2020-07-08 01:00:00,,,,
1280773329754959872,2020-07-08 01:00:00,,,,
1280773366362800128,2020-07-08 01:00:00,,,,
1280774115784364032,2020-07-08 02:00:00,,,,
1280774135904428032,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280774135904428032,2020-07-08 02:00:00,,,,
1280774383460646912,2020-07-08 02:00:00,0.14,0.622,0.238,0.2263
1280774383460646912,2020-07-08 02:00:00,,,,
1280774446769246208,2020-07-08 02:00:00,,,,
1280774629506846720,2020-07-08 02:00:00,,,,
1280774672544600064,2020-07-08 02:00:00,,,,
1280774786302398464,2020-07-08 02:00:00,,,,
1280774956599488512,2020-07-08 02:00:00,0.305,0.695,0.0,-0.69
1280774995036209152,2020-07-08 02:00:00,,,,
1280775071263490048,2020-07-08 02:00:00,,,,
1280775079387856896,2020-07-08 02:00:00,,,,
1280775331918622720,2020-07-08 02:00:00,,,,
1280775667844603904,2020-07-08 02:00:00,0.373,0.627,0.0,-0.878
1280776793197338624,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280776793197338624,2020-07-08 02:00:00,,,,
1280776812784689152,2020-07-08 02:00:00,,,,
1280777050035572736,2020-07-08 02:00:00,,,,
1280777172739780608,2020-07-08 02:00:00,0.136,0.814,0.05,-0.494
1280777336703549440,2020-07-08 02:00:00,,,,
1280777483323834368,2020-07-08 02:00:00,,,,
1280777538873278464,2020-07-08 02:00:00,,,,
1280777744377212928,2020-07-08 02:00:00,,,,
1280777863403319296,2020-07-08 02:00:00,0.243,0.646,0.11,-0.5425
1280778083528634368,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280778083528634368,2020-07-08 02:00:00,,,,
1280778125052264448,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280778125052264448,2020-07-08 02:00:00,,,,
1280778436127186944,2020-07-08 02:00:00,,,,
1280778675626139648,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280778675626139648,2020-07-08 02:00:00,,,,
1280778723403288576,2020-07-08 02:00:00,,,,
1280779012785266688,2020-07-08 02:00:00,,,,
1280779436313456640,2020-07-08 02:00:00,,,,
1280779922357620736,2020-07-08 02:00:00,,,,
1280780387971555328,2020-07-08 02:00:00,0.111,0.889,0.0,-0.25
1280780387971555328,2020-07-08 02:00:00,,,,
1280780447719600128,2020-07-08 02:00:00,0.174,0.826,0.0,-0.2263
1280780447719600128,2020-07-08 02:00:00,,,,
1280780748086272000,2020-07-08 02:00:00,,,,
1280781095718486016,2020-07-08 02:00:00,0.306,0.694,0.0,-0.296
1280781486422061056,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280781486422061056,2020-07-08 02:00:00,,,,
1280781788265222144,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280781788265222144,2020-07-08 02:00:00,,,,
1280782438935846912,2020-07-08 02:00:00,0.0,0.632,0.368,0.7905
1280782632851300352,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280782632851300352,2020-07-08 02:00:00,,,,
1280782652258136064,2020-07-08 02:00:00,,,,
1280782725193109504,2020-07-08 02:00:00,,,,
1280783116139769856,2020-07-08 02:00:00,,,,
1280783441303224320,2020-07-08 02:00:00,0.058,0.864,0.078,0.128
1280783441303224320,2020-07-08 02:00:00,,,,
1280783451201982464,2020-07-08 02:00:00,,,,
1280783801950580736,2020-07-08 02:00:00,,,,
1280784330801868800,2020-07-08 02:00:00,,,,
1280784490122665984,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280784490122665984,2020-07-08 02:00:00,,,,
1280784894126243840,2020-07-08 02:00:00,,,,
1280785230320844800,2020-07-08 02:00:00,,,,
1280785398206267392,2020-07-08 02:00:00,0.362,0.528,0.111,-0.9
1280785523640950784,2020-07-08 02:00:00,,,,
1280785523800489984,2020-07-08 02:00:00,,,,
1280785726997778432,2020-07-08 02:00:00,0.183,0.666,0.151,-0.5513
1280785843695779840,2020-07-08 02:00:00,0.367,0.575,0.058,-0.7905
1280785843695779840,2020-07-08 02:00:00,,,,
1280785853040570368,2020-07-08 02:00:00,,,,
1280785918677278720,2020-07-08 02:00:00,,,,
1280786161032728576,2020-07-08 02:00:00,0.209,0.419,0.372,0.4768
1280786597223362560,2020-07-08 02:00:00,,,,
1280786663216762880,2020-07-08 02:00:00,,,,
1280787150657683456,2020-07-08 02:00:00,0.0,0.677,0.323,0.799
1280787196186898432,2020-07-08 02:00:00,,,,
1280787456783048704,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280787824913059840,2020-07-08 02:00:00,0.297,0.575,0.128,-0.8315
1280787917862993920,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280788244758593536,2020-07-08 02:00:00,,,,
1280788837027979264,2020-07-08 03:00:00,0.0,0.545,0.455,0.893
1280788837027979264,2020-07-08 03:00:00,,,,
1280788991407722496,2020-07-08 03:00:00,,,,
1280789408602558464,2020-07-08 03:00:00,,,,
1280789477372370944,2020-07-08 03:00:00,0.267,0.63,0.104,-0.6597
1280789611049111552,2020-07-08 03:00:00,,,,
1280789808101679104,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280789808101679104,2020-07-08 03:00:00,,,,
1280790045679648768,2020-07-08 03:00:00,,,,
1280790060477165568,2020-07-08 03:00:00,,,,
1280790439239356416,2020-07-08 03:00:00,,,,
1280790637051248640,2020-07-08 03:00:00,0.0,0.824,0.176,0.6694
1280790949044654080,2020-07-08 03:00:00,,,,
1280790954492989440,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280790954492989440,2020-07-08 03:00:00,,,,
1280791220932001792,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280791220932001792,2020-07-08 03:00:00,,,,
1280791305132613632,2020-07-08 03:00:00,0.208,0.549,0.243,0.0498
1280791511811137536,2020-07-08 03:00:00,0.0,0.889,0.111,0.361
1280791511811137536,2020-07-08 03:00:00,,,,
1280791977240469504,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280791977240469504,2020-07-08 03:00:00,,,,
1280792647683190784,2020-07-08 03:00:00,0.433,0.472,0.094,-0.836
1280792736174608384,2020-07-08 03:00:00,0.0,0.839,0.161,0.361
1280792736174608384,2020-07-08 03:00:00,,,,
1280793063867256832,2020-07-08 03:00:00,0.0,0.838,0.162,0.508
1280793099447435264,2020-07-08 03:00:00,,,,
1280793256683397120,2020-07-08 03:00:00,,,,
1280793655377383424,2020-07-08 03:00:00,,,,
1280793813234016256,2020-07-08 03:00:00,0.433,0.515,0.052,-0.957
1280794052661858304,2020-07-08 03:00:00,,,,
1280794808278286336,2020-07-08 03:00:00,0.0,0.839,0.161,0.361
1280794808278286336,2020-07-08 03:00:00,,,,
1280794952340037632,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280794952340037632,2020-07-08 03:00:00,,,,
1280794967011741696,2020-07-08 03:00:00,,,,
1280795316447358976,2020-07-08 03:00:00,0.0,0.692,0.308,0.4587
1280795316447358976,2020-07-08 03:00:00,,,,
1280795366049361920,2020-07-08 03:00:00,,,,
1280795433581768704,2020-07-08 03:00:00,,,,
1280795878660374528,2020-07-08 03:00:00,0.183,0.627,0.19,-0.1779
1280796621144559616,2020-07-08 03:00:00,0.294,0.706,0.0,-0.6123
1280796621144559616,2020-07-08 03:00:00,,,,
1280796693181710336,2020-07-08 03:00:00,,,,
1280796727998472192,2020-07-08 03:00:00,,,,
1280797222544838656,2020-07-08 03:00:00,,,,
1280797671435849728,2020-07-08 03:00:00,0.0,0.486,0.514,0.9136
1280797741199683584,2020-07-08 03:00:00,0.0,0.708,0.292,0.859
1280798091151540224,2020-07-08 03:00:00,0.247,0.576,0.176,-0.2732
1280798091151540224,2020-07-08 03:00:00,,,,
1280798094851006464,2020-07-08 03:00:00,,,,
1280798223259652096,2020-07-08 03:00:00,,,,
1280798299226808320,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280798299226808320,2020-07-08 03:00:00,,,,
1280798561878171648,2020-07-08 03:00:00,0.259,0.741,0.0,-0.7905
1280798561878171648,2020-07-08 03:00:00,,,,
1280798729964892160,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280798778346426368,2020-07-08 03:00:00,0.0,0.455,0.545,0.586
1280798778346426368,2020-07-08 03:00:00,,,,
1280798954674782208,2020-07-08 03:00:00,,,,
1280798985951703040,2020-07-08 03:00:00,,,,
1280799022127726592,2020-07-08 03:00:00,0.458,0.542,0.0,-0.926
1280799467600359424,2020-07-08 03:00:00,,,,
1280799534566653952,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280799534566653952,2020-07-08 03:00:00,,,,
1280799775521210368,2020-07-08 03:00:00,0.0,0.692,0.308,0.4587
1280799775521210368,2020-07-08 03:00:00,,,,
1280800031226736640,2020-07-08 03:00:00,0.146,0.854,0.0,-0.4404
1280800065469190144,2020-07-08 03:00:00,1.0,0.0,0.0,-0.5107
1280800100160331776,2020-07-08 03:00:00,,,,
1280801220043644928,2020-07-08 03:00:00,0.0,0.839,0.161,0.361
1280801220043644928,2020-07-08 03:00:00,,,,
1280801276591312896,2020-07-08 03:00:00,0.0,0.842,0.158,0.6885
1280801280617676800,2020-07-08 03:00:00,0.122,0.721,0.157,0.0258
1280801323420717056,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280801323420717056,2020-07-08 03:00:00,,,,
1280801658344288256,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280801658344288256,2020-07-08 03:00:00,,,,
1280801857917632512,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280801857917632512,2020-07-08 03:00:00,,,,
1280802325163053056,2020-07-08 03:00:00,0.0,0.839,0.161,0.361
1280802325163053056,2020-07-08 03:00:00,,,,
1280802530633580544,2020-07-08 03:00:00,,,,
1280802594433183744,2020-07-08 03:00:00,0.0,0.43,0.57,0.6484
1280802594433183744,2020-07-08 03:00:00,,,,
1280802788222676992,2020-07-08 03:00:00,,,,
1280803003092676608,2020-07-08 03:00:00,,,,
1280803353325441024,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280803353325441024,2020-07-08 03:00:00,,,,
1280803628257808384,2020-07-08 03:00:00,,,,
1280971186252525568,2020-07-08 15:00:00,0.288,0.6,0.112,-0.6597
1280971186252525568,2020-07-08 15:00:00,,,,
1280971308050907136,2020-07-08 15:00:00,,,,
1280971420227342336,2020-07-08 15:00:00,,,,
1280971499495657472,2020-07-08 15:00:00,,,,
1280971643440029696,2020-07-08 15:00:00,,,,
1280971698590765056,2020-07-08 15:00:00,,,,
1280971973103886336,2020-07-08 15:00:00,,,,
1280972181816705024,2020-07-08 15:00:00,,,,
1280972218516869120,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280972360154320896,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280972365887868928,2020-07-08 15:00:00,0.0,0.601,0.399,0.852
1280972375799083008,2020-07-08 15:00:00,,,,
1280972462520442880,2020-07-08 15:00:00,0.072,0.833,0.094,0.1531
1280972462520442880,2020-07-08 15:00:00,,,,
1280972520955486208,2020-07-08 15:00:00,,,,
1280972621304205312,2020-07-08 15:00:00,,,,
1280972774622801920,2020-07-08 15:00:00,0.084,0.638,0.279,0.7
1280972777831329792,2020-07-08 15:00:00,,,,
1280972837927387136,2020-07-08 15:00:00,0.147,0.625,0.228,0.1531
1280972837927387136,2020-07-08 15:00:00,,,,
1280972872001994752,2020-07-08 15:00:00,0.261,0.739,0.0,-0.6484
1280972872001994752,2020-07-08 15:00:00,,,,
1280972921121370112,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280972921121370112,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280973101929394176,2020-07-08 15:00:00,,,,
1280973137891508224,2020-07-08 15:00:00,,,,
1280973272708976640,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280973335728455680,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280973335728455680,2020-07-08 15:00:00,,,,
1280973506386124800,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280973506386124800,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280973515223597056,2020-07-08 15:00:00,0.464,0.536,0.0,-0.3818
1280973747919486976,2020-07-08 15:00:00,,,,
1280973823618306048,2020-07-08 15:00:00,0.0,0.728,0.272,0.8223
1280973956837781504,2020-07-08 15:00:00,0.222,0.387,0.391,0.586
1280973981038915584,2020-07-08 15:00:00,,,,
1280974050454577152,2020-07-08 15:00:00,,,,
1280974088500961280,2020-07-08 15:00:00,,,,
1280974105236422656,2020-07-08 15:00:00,,,,
1280974180989599744,2020-07-08 15:00:00,,,,
1280974361722224640,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280974361722224640,2020-07-08 15:00:00,,,,
1280974440004812800,2020-07-08 15:00:00,,,,
1280974447135031296,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280974522892648448,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280974522892648448,2020-07-08 15:00:00,,,,
1280974646788141056,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280974659563827200,2020-07-08 15:00:00,,,,
1280974671911874560,2020-07-08 15:00:00,,,,
1280974710277316608,2020-07-08 15:00:00,,,,
1280974835846467584,2020-07-08 15:00:00,,,,
1280974941911949312,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280974965043535872,2020-07-08 15:00:00,0.0,0.784,0.216,0.296
1280974965043535872,2020-07-08 15:00:00,,,,
1280975003073142784,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280975003073142784,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280975177640218624,2020-07-08 15:00:00,0.186,0.681,0.134,-0.4558
1280975259412451328,2020-07-08 15:00:00,,,,
1280975270728499200,2020-07-08 15:00:00,,,,
1280975278815264768,2020-07-08 15:00:00,,,,
1280975410868690944,2020-07-08 15:00:00,0.091,0.61,0.299,0.527
1280975410868690944,2020-07-08 15:00:00,,,,
1280975441973727232,2020-07-08 15:00:00,,,,
1280975536152440832,2020-07-08 15:00:00,,,,
1280975554423017472,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280975596672233472,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280975596672233472,2020-07-08 15:00:00,0.119,0.761,0.121,-0.2263
1280975632822870016,2020-07-08 15:00:00,0.091,0.61,0.299,0.527
1280975632822870016,2020-07-08 15:00:00,,,,
1280975752595484672,2020-07-08 15:00:00,,,,
1280975814612451328,2020-07-08 15:00:00,,,,
1280975822166228992,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280975911559540736,2020-07-08 15:00:00,0.0,0.541,0.459,0.624
1280975949836759040,2020-07-08 15:00:00,0.206,0.488,0.306,0.4358
1280976056242110464,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280976056242110464,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280976063405973504,2020-07-08 15:00:00,,,,
1280976219429838848,2020-07-08 15:00:00,,,,
1280976271296598016,2020-07-08 15:00:00,,,,
1280976379916562432,2020-07-08 15:00:00,0.0,0.892,0.108,0.4404
1280976491791020032,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280976512800501760,2020-07-08 15:00:00,0.375,0.625,0.0,-0.34
1280976576826486784,2020-07-08 15:00:00,,,,
1280976578801893376,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280976578801893376,2020-07-08 15:00:00,,,,
1280976736457498624,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280977169334915072,2020-07-08 15:00:00,,,,
1280977208601792512,2020-07-08 15:00:00,0.261,0.739,0.0,-0.6484
1280977246262624256,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
