id,created_at_h,neg,neu,pos,compound
1279223130272268288,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279223130272268288,2020-07-03 19:00:00,,,,
1279223149905747968,2020-07-03 19:00:00,,,,
1279223185276145664,2020-07-03 19:00:00,,,,
1279223322488614912,2020-07-03 19:00:00,,,,
1279223351790239744,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279223351790239744,2020-07-03 19:00:00,,,,
1279223361369972736,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223361369972736,2020-07-03 19:00:00,,,,
1279223391610908672,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279223391610908672,2020-07-03 19:00:00,,,,
1279223444215865344,2020-07-03 19:00:00,0.488,0.512,0.0,-0.909
1279223484367978496,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223484367978496,2020-07-03 19:00:00,,,,
1279223592224526336,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223592224526336,2020-07-03 19:00:00,,,,
1279223713725067264,2020-07-03 19:00:00,0.58,0.42,0.0,-0.901
1279223718544359424,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279223718544359424,2020-07-03 19:00:00,,,,
1279223833044684800,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279223833044684800,2020-07-03 19:00:00,,,,
1279223924514054144,2020-07-03 19:00:00,,,,
1279223940188168192,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279223940188168192,2020-07-03 19:00:00,,,,
1279224048778698752,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279224048778698752,2020-07-03 19:00:00,,,,
1279224089459281920,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279224089459281920,2020-07-03 19:00:00,,,,
1279224095482281984,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279224095482281984,2020-07-03 19:00:00,,,,
1279224186381062144,2020-07-03 19:00:00,0.0,0.712,0.288,0.872
1279224224884785152,2020-07-03 19:00:00,0.0,0.766,0.234,0.67
1279224224884785152,2020-07-03 19:00:00,,,,
1279224234565345280,2020-07-03 19:00:00,,,,
1279224470859849728,2020-07-03 19:00:00,0.0,0.563,0.437,0.664
1279224473120583680,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279224473120583680,2020-07-03 19:00:00,,,,
1279224490141106176,2020-07-03 19:00:00,0.743,0.257,0.0,-0.439
1279224556314558464,2020-07-03 19:00:00,,,,
1279224572299091968,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279224572299091968,2020-07-03 19:00:00,,,,
1279224706306957312,2020-07-03 19:00:00,,,,
1279224759226560512,2020-07-03 19:00:00,,,,
1279224796761464832,2020-07-03 19:00:00,0.0,0.693,0.307,0.735
1279224796761464832,2020-07-03 19:00:00,,,,
1279224798019588096,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279224798019588096,2020-07-03 19:00:00,,,,
1279224832513781760,2020-07-03 19:00:00,,,,
1279224887995924480,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279224887995924480,2020-07-03 19:00:00,,,,
1279224898783764480,2020-07-03 19:00:00,0.289,0.711,0.0,-0.8076
1279224898783764480,2020-07-03 19:00:00,,,,
1279224904836091904,2020-07-03 19:00:00,,,,
1279225011077738496,2020-07-03 19:00:00,0.0,0.769,0.231,0.2023
1279225137519194112,2020-07-03 19:00:00,,,,
1279225181467279360,2020-07-03 19:00:00,,,,
1279225296181506048,2020-07-03 19:00:00,,,,
1279225418374135808,2020-07-03 19:00:00,0.186,0.62,0.194,0.0258
1279225441342160896,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279225441342160896,2020-07-03 19:00:00,,,,
1279225543003533312,2020-07-03 19:00:00,,,,
1279225620103299072,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279225620103299072,2020-07-03 19:00:00,,,,
1279225650906161152,2020-07-03 19:00:00,,,,
1279225680904032256,2020-07-03 19:00:00,,,,
1279225756980334592,2020-07-03 19:00:00,0.289,0.711,0.0,-0.8076
1279225756980334592,2020-07-03 19:00:00,,,,
1279225876287295488,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279225876287295488,2020-07-03 19:00:00,,,,
1279225953097445376,2020-07-03 19:00:00,0.0,0.557,0.443,0.9424
1279225953097445376,2020-07-03 19:00:00,,,,
1279225992507260928,2020-07-03 19:00:00,0.069,0.931,0.0,-0.1027
1279226096047796224,2020-07-03 19:00:00,,,,
1279226170366554112,2020-07-03 19:00:00,,,,
1279226204176998400,2020-07-03 19:00:00,0.0,0.893,0.107,0.4587
1279226204176998400,2020-07-03 19:00:00,,,,
1279226285621776384,2020-07-03 19:00:00,0.0,0.671,0.329,0.7495
1279226341100072960,2020-07-03 19:00:00,,,,
1279226377074442240,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279226403435753472,2020-07-03 19:00:00,,,,
1279226679643172864,2020-07-03 19:00:00,0.48,0.335,0.186,-0.836
1279226679643172864,2020-07-03 19:00:00,,,,
1279226730994155520,2020-07-03 19:00:00,,,,
1279226960586178560,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279226960586178560,2020-07-03 19:00:00,,,,
1279227042681114624,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279227042681114624,2020-07-03 19:00:00,,,,
1279227104102514688,2020-07-03 19:00:00,,,,
1279227234063052800,2020-07-03 19:00:00,,,,
1279227281836257280,2020-07-03 19:00:00,,,,
1279227496240726016,2020-07-03 19:00:00,0.444,0.556,0.0,-0.8623
1279227496240726016,2020-07-03 19:00:00,,,,
1279227511704915968,2020-07-03 19:00:00,,,,
1279227589287129088,2020-07-03 19:00:00,0.437,0.452,0.111,-0.8174
1279227617774678016,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279227631964246016,2020-07-03 19:00:00,,,,
1279227640805601280,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279227640805601280,2020-07-03 19:00:00,,,,
1279227696732614656,2020-07-03 19:00:00,,,,
1279227894699565056,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279227894699565056,2020-07-03 19:00:00,,,,
1279227928065249280,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279227928065249280,2020-07-03 19:00:00,,,,
1279227943349358592,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279227943349358592,2020-07-03 19:00:00,,,,
1279227983857774592,2020-07-03 19:00:00,0.0,0.614,0.386,0.8315
1279228357226479616,2020-07-03 19:00:00,,,,
1279228369431695360,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279228369431695360,2020-07-03 19:00:00,,,,
1279228369977122816,2020-07-03 19:00:00,,,,
1279228533873750016,2020-07-03 19:00:00,,,,
1279228554757255168,2020-07-03 19:00:00,,,,
1279228572889219072,2020-07-03 19:00:00,,,,
1279228888946741248,2020-07-03 19:00:00,0.271,0.729,0.0,-0.3818
1279228888946741248,2020-07-03 19:00:00,,,,
1279229096464199680,2020-07-03 19:00:00,0.0,0.843,0.157,0.0772
1279229196078772224,2020-07-03 19:00:00,,,,
1279229467810914304,2020-07-03 19:00:00,0.0,0.885,0.115,0.296
1279229467810914304,2020-07-03 19:00:00,,,,
1279229522836160512,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279229522836160512,2020-07-03 19:00:00,,,,
1279229589735251968,2020-07-03 19:00:00,,,,
1279229622685663232,2020-07-03 19:00:00,,,,
1279229779292704768,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279229779292704768,2020-07-03 19:00:00,,,,
1279230115424002048,2020-07-03 19:00:00,,,,
1279230520740675584,2020-07-03 19:00:00,0.382,0.466,0.152,-0.7847
1279230520740675584,2020-07-03 19:00:00,,,,
1279230700479287296,2020-07-03 19:00:00,,,,
1279230907933548544,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279230907933548544,2020-07-03 19:00:00,,,,
1279230984563679232,2020-07-03 19:00:00,,,,
1279231018545762304,2020-07-03 19:00:00,,,,
1279231120714973184,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279231120714973184,2020-07-03 19:00:00,,,,
1279231455277834240,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279231455277834240,2020-07-03 19:00:00,,,,
1279231496868425728,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279231496868425728,2020-07-03 19:00:00,,,,
1279231628217368576,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279231628217368576,2020-07-03 19:00:00,,,,
1279231761726222336,2020-07-03 19:00:00,,,,
1279231841824845824,2020-07-03 19:00:00,,,,
1279232013774577664,2020-07-03 19:00:00,0.382,0.466,0.152,-0.7847
1279232013774577664,2020-07-03 19:00:00,,,,
1279232021605343232,2020-07-03 19:00:00,,,,
1279232087460139008,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232087460139008,2020-07-03 19:00:00,,,,
1279232176744259584,2020-07-03 19:00:00,,,,
1279232252011044864,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279232252011044864,2020-07-03 19:00:00,,,,
1279232263478145024,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232263478145024,2020-07-03 19:00:00,,,,
1279232276467941376,2020-07-03 19:00:00,,,,
1279232294201421824,2020-07-03 19:00:00,0.21,0.746,0.044,-0.7095
1279232294201421824,2020-07-03 19:00:00,,,,
1279232371288662016,2020-07-03 19:00:00,0.338,0.367,0.295,-0.1212
1279232397385633792,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232397385633792,2020-07-03 19:00:00,,,,
1279232551358476288,2020-07-03 19:00:00,0.147,0.605,0.247,0.1635
1279232637241036800,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232679251111936,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232679251111936,2020-07-03 19:00:00,,,,
1279232916300558336,2020-07-03 19:00:00,0.055,0.711,0.233,0.6704
1279232927042134016,2020-07-03 19:00:00,,,,
1279233014774378496,2020-07-03 19:00:00,,,,
1279233085628964864,2020-07-03 19:00:00,,,,
1279233136870723584,2020-07-03 19:00:00,0.415,0.538,0.047,-0.891
1279233243825332224,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279233243825332224,2020-07-03 19:00:00,,,,
1279233342735626240,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279233342735626240,2020-07-03 19:00:00,,,,
1279233344010702848,2020-07-03 19:00:00,,,,
1279233495190114304,2020-07-03 20:00:00,,,,
1279233556242485248,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233556242485248,2020-07-03 20:00:00,,,,
1279233600605560832,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233600605560832,2020-07-03 20:00:00,,,,
1279233603310936064,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233603310936064,2020-07-03 20:00:00,,,,
1279233712077574144,2020-07-03 20:00:00,,,,
1279233903627247616,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279233903627247616,2020-07-03 20:00:00,,,,
1279234058019635200,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234058019635200,2020-07-03 20:00:00,,,,
1279234066949255168,2020-07-03 20:00:00,0.127,0.741,0.132,0.0258
1279234066949255168,2020-07-03 20:00:00,,,,
1279234407581265920,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234407581265920,2020-07-03 20:00:00,,,,
1279234459406077952,2020-07-03 20:00:00,0.0,0.27,0.73,0.6597
1279234518163927040,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234518163927040,2020-07-03 20:00:00,,,,
1279234609960509440,2020-07-03 20:00:00,0.086,0.733,0.181,0.296
1279234627375226880,2020-07-03 20:00:00,,,,
1279234661949100032,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234661949100032,2020-07-03 20:00:00,,,,
1279234734803914752,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234734803914752,2020-07-03 20:00:00,,,,
1279235299709771776,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279235299709771776,2020-07-03 20:00:00,,,,
1279235333482258432,2020-07-03 20:00:00,,,,
1279235372031987712,2020-07-03 20:00:00,,,,
1279235433092825088,2020-07-03 20:00:00,,,,
1279235466596954112,2020-07-03 20:00:00,,,,
1279235512839147520,2020-07-03 20:00:00,,,,
1279235513011052544,2020-07-03 20:00:00,,,,
1279235515305394176,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279235515305394176,2020-07-03 20:00:00,,,,
1279235631185637376,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279235631185637376,2020-07-03 20:00:00,,,,
1279235687766798336,2020-07-03 20:00:00,,,,
1279235820977885184,2020-07-03 20:00:00,,,,
1279235970139746304,2020-07-03 20:00:00,,,,
1279236024779132928,2020-07-03 20:00:00,,,,
1279236104454057984,2020-07-03 20:00:00,,,,
1279236104965599232,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236104965599232,2020-07-03 20:00:00,,,,
1279236377855561728,2020-07-03 20:00:00,,,,
1279236509267365888,2020-07-03 20:00:00,,,,
1279236582529089536,2020-07-03 20:00:00,,,,
1279236738838409216,2020-07-03 20:00:00,,,,
1279236809252372480,2020-07-03 20:00:00,0.131,0.621,0.248,0.586
1279236929037328384,2020-07-03 20:00:00,,,,
1279236936167800832,2020-07-03 20:00:00,,,,
1279237007345057792,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237007345057792,2020-07-03 20:00:00,,,,
1279237114626887680,2020-07-03 20:00:00,,,,
1279237145002008576,2020-07-03 20:00:00,,,,
1279237163427729408,2020-07-03 20:00:00,0.48,0.335,0.186,-0.836
1279237163427729408,2020-07-03 20:00:00,,,,
1279237192343334912,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237192343334912,2020-07-03 20:00:00,,,,
1279237209393111040,2020-07-03 20:00:00,0.255,0.745,0.0,-0.586
1279237312086528000,2020-07-03 20:00:00,,,,
1279237319757881344,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237319757881344,2020-07-03 20:00:00,,,,
1279237469192417280,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237469192417280,2020-07-03 20:00:00,,,,
1279237693474512896,2020-07-03 20:00:00,,,,
1279237819878211584,2020-07-03 20:00:00,,,,
1279237871350812672,2020-07-03 20:00:00,,,,
1279237900039671808,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237900039671808,2020-07-03 20:00:00,,,,
1279238072157310976,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279238072157310976,2020-07-03 20:00:00,,,,
1279238244698165248,2020-07-03 20:00:00,0.382,0.47,0.148,-0.84
1279238451355942912,2020-07-03 20:00:00,,,,
1279238455344525312,2020-07-03 20:00:00,0.523,0.418,0.059,-0.9634
1279238552895848448,2020-07-03 20:00:00,,,,
1279238581043765248,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279238581043765248,2020-07-03 20:00:00,,,,
1279238669769953280,2020-07-03 20:00:00,,,,
1279238830000873472,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279238830000873472,2020-07-03 20:00:00,,,,
1279238947256717312,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279238947256717312,2020-07-03 20:00:00,,,,
1279238952931799040,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279238952931799040,2020-07-03 20:00:00,,,,
1279238964663246848,2020-07-03 20:00:00,,,,
1279239021714124800,2020-07-03 20:00:00,,,,
1279239275800752128,2020-07-03 20:00:00,,,,
1279239502892986368,2020-07-03 20:00:00,0.09,0.512,0.397,0.9043
1279239570060697600,2020-07-03 20:00:00,,,,
1279239665023774720,2020-07-03 20:00:00,,,,
1279239798679580672,2020-07-03 20:00:00,,,,
1279239814819336192,2020-07-03 20:00:00,0.09,0.512,0.397,0.9043
1279240452646948864,2020-07-03 20:00:00,,,,
1279240666053259264,2020-07-03 20:00:00,,,,
1279240670952206336,2020-07-03 20:00:00,,,,
1279240877857296384,2020-07-03 20:00:00,,,,
1279241054110318592,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279241054110318592,2020-07-03 20:00:00,,,,
1279241129934893056,2020-07-03 20:00:00,0.179,0.821,0.0,-0.2925
1279241129934893056,2020-07-03 20:00:00,,,,
1279241205969154048,2020-07-03 20:00:00,0.0,0.758,0.242,0.494
1279241250093305856,2020-07-03 20:00:00,0.277,0.513,0.21,-0.3186
1279241313477632000,2020-07-03 20:00:00,0.48,0.335,0.186,-0.836
1279241313477632000,2020-07-03 20:00:00,,,,
1279241396952674304,2020-07-03 20:00:00,,,,
1279241459452055552,2020-07-03 20:00:00,0.0,0.43,0.57,0.891
1279241479320489984,2020-07-03 20:00:00,,,,
1279241658178007040,2020-07-03 20:00:00,,,,
1279241688087760896,2020-07-03 20:00:00,,,,
1279241700284592128,2020-07-03 20:00:00,0.0,0.57,0.43,0.4148
1279241780421177344,2020-07-03 20:00:00,,,,
1279241898880835584,2020-07-03 20:00:00,,,,
1279241947807449088,2020-07-03 20:00:00,0.237,0.691,0.073,-0.696
1279241969336643584,2020-07-03 20:00:00,,,,
1279242054418280448,2020-07-03 20:00:00,0.382,0.466,0.152,-0.7847
1279242054418280448,2020-07-03 20:00:00,,,,
1279242071526854656,2020-07-03 20:00:00,,,,
1279242152120209408,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279242152120209408,2020-07-03 20:00:00,,,,
1279242280185053184,2020-07-03 20:00:00,0.061,0.714,0.224,0.494
1279242316172099584,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279242316172099584,2020-07-03 20:00:00,,,,
1279242348627668992,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279242348627668992,2020-07-03 20:00:00,,,,
1279242480538406912,2020-07-03 20:00:00,,,,
1279242490185502720,2020-07-03 20:00:00,,,,
1279242529691635712,2020-07-03 20:00:00,,,,
1279242637766201344,2020-07-03 20:00:00,,,,
1279242721459351552,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279242721459351552,2020-07-03 20:00:00,,,,
1279242844809490432,2020-07-03 20:00:00,,,,
1279242938715865088,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279242938715865088,2020-07-03 20:00:00,,,,
1279242998841331712,2020-07-03 20:00:00,,,,
1279243094681059328,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243094681059328,2020-07-03 20:00:00,,,,
1279243278118981632,2020-07-03 20:00:00,,,,
1279243402895331328,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243402895331328,2020-07-03 20:00:00,,,,
1279243462550999040,2020-07-03 20:00:00,,,,
1279243544390221824,2020-07-03 20:00:00,,,,
1279243615156535296,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243615156535296,2020-07-03 20:00:00,,,,
1279243771016892416,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243771016892416,2020-07-03 20:00:00,,,,
1279243775013982208,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243775013982208,2020-07-03 20:00:00,,,,
1279243776729505792,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243776729505792,2020-07-03 20:00:00,,,,
1279243782349881344,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279243782349881344,2020-07-03 20:00:00,,,,
1279243870744657920,2020-07-03 20:00:00,,,,
1279243893243068416,2020-07-03 20:00:00,0.0,0.833,0.167,0.3818
1279244025392816128,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244025392816128,2020-07-03 20:00:00,,,,
1279244034062594048,2020-07-03 20:00:00,,,,
1279244195610460160,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244195610460160,2020-07-03 20:00:00,,,,
1279244257560125440,2020-07-03 20:00:00,0.48,0.335,0.186,-0.836
1279244257560125440,2020-07-03 20:00:00,,,,
1279244316217671680,2020-07-03 20:00:00,0.382,0.466,0.152,-0.7847
1279244316217671680,2020-07-03 20:00:00,,,,
1279244409096278016,2020-07-03 20:00:00,,,,
1279244602575331328,2020-07-03 20:00:00,,,,
1279244750596399104,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244750596399104,2020-07-03 20:00:00,,,,
1279244931052142592,2020-07-03 20:00:00,0.162,0.632,0.206,0.0258
1279244931052142592,2020-07-03 20:00:00,,,,
1279244940283961344,2020-07-03 20:00:00,,,,
1279244992712753152,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279244992712753152,2020-07-03 20:00:00,,,,
1279245107485605888,2020-07-03 20:00:00,,,,
1279245122740289536,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245122740289536,2020-07-03 20:00:00,,,,
1279245340328128512,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245340328128512,2020-07-03 20:00:00,,,,
1279245478345859072,2020-07-03 20:00:00,,,,
1279245637335371776,2020-07-03 20:00:00,,,,
1279245712874766336,2020-07-03 20:00:00,,,,
1279245714015440896,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245714015440896,2020-07-03 20:00:00,,,,
1279245826515038208,2020-07-03 20:00:00,0.0,0.607,0.393,0.777
1279245962813284352,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279245962813284352,2020-07-03 20:00:00,,,,
1279245974792294400,2020-07-03 20:00:00,,,,
1279246002785071104,2020-07-03 20:00:00,0.0,0.707,0.293,0.6587
1279246327591899136,2020-07-03 20:00:00,,,,
1279246347036536832,2020-07-03 20:00:00,,,,
1279246416913682432,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279246416913682432,2020-07-03 20:00:00,,,,
1279246527534268416,2020-07-03 20:00:00,,,,
1279246589173698560,2020-07-03 20:00:00,,,,
1279246657092308992,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279246657092308992,2020-07-03 20:00:00,,,,
1279246690243862528,2020-07-03 20:00:00,,,,
1279246719906131968,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279246719906131968,2020-07-03 20:00:00,,,,
1279246739728457728,2020-07-03 20:00:00,,,,
1279246879012855808,2020-07-03 20:00:00,,,,
1279247176166633472,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279247176166633472,2020-07-03 20:00:00,,,,
1279247215551148032,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279247215551148032,2020-07-03 20:00:00,,,,
1279247245049597952,2020-07-03 20:00:00,,,,
1279247317623848960,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279247317623848960,2020-07-03 20:00:00,,,,
1279247370052489216,2020-07-03 20:00:00,,,,
1279247548918595584,2020-07-03 20:00:00,,,,
1279247665675603968,2020-07-03 20:00:00,,,,
1279247715281625088,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279247715281625088,2020-07-03 20:00:00,,,,
1279247718733447168,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
