id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280032229956165632,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280032229956165632,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280033446111272960,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280033446111272960,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280034495710756864,2020-07-06 01:00:00,False,False,True,True,True,True,True,False,False,False
1280035939943882752,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280035939943882752,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280037103649402880,2020-07-06 01:00:00,True,True,False,False,True,False,True,False,False,False
1280037219441442816,2020-07-06 01:00:00,False,False,True,False,False,False,False,False,False,False
1280037655653179392,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280037655653179392,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280037794828730368,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280037794828730368,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280038154494492672,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280038154494492672,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280039129015652352,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280039129015652352,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280039322998071296,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280039322998071296,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280041425351180288,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280041425351180288,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280042125971927040,2020-07-06 01:00:00,True,False,False,False,False,False,True,True,False,False
1280042403047641088,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280042403047641088,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280042572354916352,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280042572354916352,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280042684120313856,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280042684120313856,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280042938429435904,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280042938429435904,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280042950106505216,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280042950106505216,2020-07-06 01:00:00,,,,,,,,,,
1280043093732065280,2020-07-06 01:00:00,False,False,False,False,False,True,False,False,False,False
1280043093732065280,2020-07-06 01:00:00,,,,,,,,,,
1280043742657777664,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280043742657777664,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280043820483260416,2020-07-06 01:00:00,False,False,False,False,False,True,False,False,False,False
1280043820483260416,2020-07-06 01:00:00,,,,,,,,,,
1280044151145484288,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280044151145484288,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280044508336488448,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280044508336488448,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280044960406925312,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280044960406925312,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280045353379729408,2020-07-06 01:00:00,True,True,True,False,False,True,False,False,False,True
1280046072136523776,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280046072136523776,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280046176100708352,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280046176100708352,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280046341071069184,2020-07-06 01:00:00,False,False,False,False,False,True,False,False,False,False
1280046341071069184,2020-07-06 01:00:00,,,,,,,,,,
1280046524043415552,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280046524043415552,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280046580960235520,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280046580960235520,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280046606755168256,2020-07-06 01:00:00,False,False,False,False,False,True,False,False,False,False
1280046606755168256,2020-07-06 01:00:00,,,,,,,,,,
1280048086690099200,2020-07-06 01:00:00,False,True,True,True,False,True,True,True,False,False
1280048951077584896,2020-07-06 02:00:00,True,True,True,False,True,True,False,False,False,True
1280051272486354944,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280051272486354944,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280052048965382144,2020-07-06 02:00:00,False,False,False,False,False,True,False,False,False,False
1280052048965382144,2020-07-06 02:00:00,,,,,,,,,,
1280052808025288704,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280052808025288704,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280053277971775488,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280053277971775488,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280054292058013696,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280055078905434112,2020-07-06 02:00:00,False,False,False,False,False,False,True,False,False,False
1280055078905434112,2020-07-06 02:00:00,,,,,,,,,,
1280055131367600128,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280055552039682048,2020-07-06 02:00:00,False,False,False,False,False,True,False,False,False,False
1280055552039682048,2020-07-06 02:00:00,,,,,,,,,,
1280056463470333952,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280056463470333952,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280056514544308224,2020-07-06 02:00:00,False,False,False,False,False,False,True,False,False,False
1280056514544308224,2020-07-06 02:00:00,,,,,,,,,,
1280057433352736768,2020-07-06 02:00:00,True,True,False,False,True,False,True,False,False,False
1280058186800775168,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280058186800775168,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280058797818609664,2020-07-06 02:00:00,False,False,False,True,False,True,True,False,False,False
1280058939288293376,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280058939288293376,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280059320864997376,2020-07-06 02:00:00,True,False,True,True,True,True,True,True,True,True
1280060416304001024,2020-07-06 02:00:00,False,False,False,False,False,True,False,False,False,False
1280060416304001024,2020-07-06 02:00:00,,,,,,,,,,
1280061056493195264,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280061056493195264,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280061694396547072,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280061694396547072,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280061762616909824,2020-07-06 02:00:00,True,False,False,False,False,False,True,False,False,False
1280062876275945472,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280062876275945472,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280063297249849344,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280063297249849344,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280064393666060288,2020-07-06 03:00:00,False,False,False,False,False,True,False,False,False,False
1280064393666060288,2020-07-06 03:00:00,,,,,,,,,,
1280064401643618304,2020-07-06 03:00:00,False,False,False,False,False,True,False,False,False,False
1280064401643618304,2020-07-06 03:00:00,,,,,,,,,,
1280064789922885632,2020-07-06 03:00:00,False,False,False,False,False,True,False,False,False,False
1280064789922885632,2020-07-06 03:00:00,,,,,,,,,,
1280065186741792768,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280065186741792768,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280065931759071232,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280065931759071232,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280065970086842368,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280065970086842368,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280066314720161792,2020-07-06 03:00:00,False,False,False,False,False,True,True,False,False,False
1280069430362456064,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280069430362456064,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280070369991417856,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280070369991417856,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280071471046459392,2020-07-06 03:00:00,False,False,False,False,False,False,True,False,False,False
1280071471046459392,2020-07-06 03:00:00,,,,,,,,,,
1280071477778415616,2020-07-06 03:00:00,False,False,False,False,False,True,False,False,False,False
1280071477778415616,2020-07-06 03:00:00,,,,,,,,,,
1280071613153570816,2020-07-06 03:00:00,False,False,False,True,False,True,True,False,True,False
1280071763330654208,2020-07-06 03:00:00,False,False,False,True,False,True,True,False,True,False
1280071863633231872,2020-07-06 03:00:00,False,False,False,True,False,True,True,False,True,False
1280071970764308480,2020-07-06 03:00:00,True,True,False,False,False,True,True,True,True,True
1280072311484436480,2020-07-06 03:00:00,False,False,False,False,False,True,False,False,False,False
1280072780357275648,2020-07-06 03:00:00,False,False,True,True,False,True,True,False,False,False
1280078156884594688,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280078156884594688,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280078701842087936,2020-07-06 03:00:00,False,False,False,False,False,True,False,False,False,False
1280078701842087936,2020-07-06 03:00:00,,,,,,,,,,
1280079375455662080,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280079375455662080,2020-07-06 04:00:00,,,,,,,,,,
1280079489435947008,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280079644042149888,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280079644042149888,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280079788024172544,2020-07-06 04:00:00,False,False,False,False,False,False,True,False,False,False
1280080451218976768,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280080647235817472,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280080647235817472,2020-07-06 04:00:00,,,,,,,,,,
1280080829826232320,2020-07-06 04:00:00,True,True,False,False,False,True,False,False,False,True
1280080829826232320,2020-07-06 04:00:00,,,,,,,,,,
1280080911132852224,2020-07-06 04:00:00,True,True,False,False,False,True,False,False,False,True
1280080911132852224,2020-07-06 04:00:00,,,,,,,,,,
1280081350729650176,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280081350729650176,2020-07-06 04:00:00,,,,,,,,,,
1280082648568922112,2020-07-06 04:00:00,True,False,False,False,False,True,True,False,False,False
1280082843075559424,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280083209234022400,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280083209234022400,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280083277395656704,2020-07-06 04:00:00,False,False,False,False,False,True,True,False,False,False
1280083899176095744,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280083899176095744,2020-07-06 04:00:00,,,,,,,,,,
1280084171231297536,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280084171231297536,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280084311895674880,2020-07-06 04:00:00,True,False,False,False,False,True,True,False,False,False
1280084469148516352,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280084739962089472,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280084739962089472,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280084849324371968,2020-07-06 04:00:00,False,False,False,True,False,True,False,False,False,False
1280085710658306048,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280085710658306048,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280087014759698432,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280087014759698432,2020-07-06 04:00:00,,,,,,,,,,
1280087266736603136,2020-07-06 04:00:00,True,True,False,False,True,False,True,False,False,False
1280087956959739904,2020-07-06 04:00:00,True,True,False,False,True,False,True,False,False,False
1280087971795030016,2020-07-06 04:00:00,True,True,False,False,True,False,True,False,False,False
1280088855740325888,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280088855740325888,2020-07-06 04:00:00,,,,,,,,,,
1280089923320758272,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280090002706268160,2020-07-06 04:00:00,True,True,False,False,True,False,True,False,False,False
1280090094955909120,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280090094955909120,2020-07-06 04:00:00,,,,,,,,,,
1280090336187072512,2020-07-06 04:00:00,True,False,False,False,False,False,True,False,False,False
1280090489279184896,2020-07-06 04:00:00,False,False,False,False,False,True,True,False,False,False
1280090489279184896,2020-07-06 04:00:00,,,,,,,,,,
1280090687078350848,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280090687078350848,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280090775687176192,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280090775687176192,2020-07-06 04:00:00,,,,,,,,,,
1280091272196259840,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280091272196259840,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280091865489051648,2020-07-06 04:00:00,True,True,False,False,True,False,True,False,False,False
1280092340003143680,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280092769411837952,2020-07-06 04:00:00,False,False,False,True,False,True,False,False,False,False
1280094079301431296,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280094079301431296,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280094566796886016,2020-07-06 05:00:00,True,True,False,False,True,False,True,False,False,False
1280095230092591104,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280095230092591104,2020-07-06 05:00:00,,,,,,,,,,
1280096167028719616,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280096167028719616,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280096297333280768,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280096297333280768,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280096390941511680,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280096692302274560,2020-07-06 05:00:00,False,False,False,False,False,True,True,False,False,True
1280096715392106496,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280096715392106496,2020-07-06 05:00:00,,,,,,,,,,
1280097856620130304,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280097988207980544,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280097988207980544,2020-07-06 05:00:00,,,,,,,,,,
1280098448285589504,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280098448285589504,2020-07-06 05:00:00,,,,,,,,,,
1280098777202929664,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280098777202929664,2020-07-06 05:00:00,,,,,,,,,,
1280098836770443264,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280098836770443264,2020-07-06 05:00:00,,,,,,,,,,
1280098842139115520,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280098944274612224,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280098944274612224,2020-07-06 05:00:00,,,,,,,,,,
1280099219328491520,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280099219328491520,2020-07-06 05:00:00,,,,,,,,,,
1280099248428642304,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280099248428642304,2020-07-06 05:00:00,,,,,,,,,,
1280099855311003648,2020-07-06 05:00:00,True,True,False,False,True,False,True,False,False,False
1280100151701504000,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280100151701504000,2020-07-06 05:00:00,,,,,,,,,,
1280100539682914304,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280100539682914304,2020-07-06 05:00:00,,,,,,,,,,
1280100606947078144,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280100606947078144,2020-07-06 05:00:00,,,,,,,,,,
1280100801373929472,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280100801373929472,2020-07-06 05:00:00,,,,,,,,,,
1280100877672603648,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280100877672603648,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280101267159896064,2020-07-06 05:00:00,False,False,False,True,False,False,False,False,False,False
1280101319341010944,2020-07-06 05:00:00,False,False,False,False,True,False,False,False,False,False
1280101704877453312,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280101704877453312,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280102089159409664,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280102089159409664,2020-07-06 05:00:00,,,,,,,,,,
1280102240578154496,2020-07-06 05:00:00,False,True,False,False,False,False,True,False,False,False
1280102337068007424,2020-07-06 05:00:00,False,True,False,True,False,True,True,True,True,False
1280102337068007424,2020-07-06 05:00:00,,,,,,,,,,
1280102692002684928,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280102692002684928,2020-07-06 05:00:00,,,,,,,,,,
1280102819006210048,2020-07-06 05:00:00,False,False,False,False,False,False,True,False,False,False
1280104136462172160,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280104541703323648,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280104541703323648,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280104777599328256,2020-07-06 05:00:00,True,True,False,False,True,False,True,False,False,False
1280104786470322176,2020-07-06 05:00:00,False,False,True,False,False,False,False,False,False,False
1280104909161955328,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280104909161955328,2020-07-06 05:00:00,,,,,,,,,,
1280106063182921728,2020-07-06 05:00:00,False,True,False,True,False,True,True,True,True,False
1280106063182921728,2020-07-06 05:00:00,,,,,,,,,,
1280106260327735296,2020-07-06 05:00:00,False,True,False,False,False,False,False,False,False,False
1280106288618385408,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280106458240159744,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280106458240159744,2020-07-06 05:00:00,,,,,,,,,,
1280106911992631296,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280106911992631296,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280106947577090048,2020-07-06 05:00:00,False,True,True,False,False,False,True,False,True,False
1280106947577090048,2020-07-06 05:00:00,,,,,,,,,,
1280107501019676672,2020-07-06 05:00:00,False,True,False,False,False,False,True,False,False,False
1280107669387436032,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280107669387436032,2020-07-06 05:00:00,,,,,,,,,,
1280108619904831488,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280108619904831488,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280109224941383680,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280109224941383680,2020-07-06 05:00:00,,,,,,,,,,
1280109243450814464,2020-07-06 06:00:00,False,False,False,False,False,False,True,False,False,False
1280110120081424384,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280110120081424384,2020-07-06 06:00:00,,,,,,,,,,
1280110270896058368,2020-07-06 06:00:00,False,True,False,False,False,True,False,False,False,False
1280110404744761344,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280110727370588160,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280110727370588160,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280110972397662208,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280111086323355648,2020-07-06 06:00:00,True,True,False,False,True,False,True,False,False,False
1280111297087049728,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280111297087049728,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280111893684858880,2020-07-06 06:00:00,False,False,False,False,False,True,True,False,False,False
1280112176217362432,2020-07-06 06:00:00,True,True,False,False,False,False,False,False,False,False
1280112285575503872,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280112609103155200,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280112994576404480,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280112994576404480,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280113255621541888,2020-07-06 06:00:00,True,True,False,False,True,False,True,False,False,False
1280113331672580096,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280113445409521664,2020-07-06 06:00:00,,,,,,,,,,
1280113476082511872,2020-07-06 06:00:00,,,,,,,,,,
1280113770715656192,2020-07-06 06:00:00,True,True,True,True,False,True,True,True,True,True
1280113928559706112,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280114094209712128,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280114094209712128,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280114358308286464,2020-07-06 06:00:00,True,True,False,False,True,False,True,False,False,False
1280114602441924608,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280114776304226304,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280114806486433792,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280114812433948672,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280114812433948672,2020-07-06 06:00:00,,,,,,,,,,
1280114878288715776,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280114878288715776,2020-07-06 06:00:00,,,,,,,,,,
1280114915051581440,2020-07-06 06:00:00,False,False,False,False,False,True,True,False,False,False
1280115293193490432,2020-07-06 06:00:00,True,True,False,False,True,False,True,False,False,False
1280115318061510656,2020-07-06 06:00:00,False,False,False,False,False,True,True,False,False,True
1280115319114252288,2020-07-06 06:00:00,False,False,True,False,False,True,True,False,False,False
1280115579878285312,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280115647083687936,2020-07-06 06:00:00,False,False,False,True,False,False,False,False,False,False
1280115825685467136,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280115867364151296,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280115960905678848,2020-07-06 06:00:00,True,True,False,False,True,False,True,False,False,False
1280115962000310272,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280115970380627968,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280115970380627968,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280116018719928320,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280116078438420480,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280116153847865344,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280116153847865344,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
