id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278569676654571520,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569676654571520,2020-07-02 00:00:00,,,,,,,,,,
1278569678634389504,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569678634389504,2020-07-02 00:00:00,,,,,,,,,,
1278569681872445440,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569681872445440,2020-07-02 00:00:00,,,,,,,,,,
1278569687459278848,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569687459278848,2020-07-02 00:00:00,,,,,,,,,,
1278569691762417664,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569691762417664,2020-07-02 00:00:00,,,,,,,,,,
1278569722091573248,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569722091573248,2020-07-02 00:00:00,,,,,,,,,,
1278569730593501184,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569730593501184,2020-07-02 00:00:00,,,,,,,,,,
1278569734590672896,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569734590672896,2020-07-02 00:00:00,,,,,,,,,,
1278569735794409472,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569735794409472,2020-07-02 00:00:00,,,,,,,,,,
1278569744279404544,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569744279404544,2020-07-02 00:00:00,,,,,,,,,,
1278569765150359552,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569765150359552,2020-07-02 00:00:00,,,,,,,,,,
1278569773484380160,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569773484380160,2020-07-02 00:00:00,,,,,,,,,,
1278569805679718400,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569805679718400,2020-07-02 00:00:00,,,,,,,,,,
1278569816299692032,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569816299692032,2020-07-02 00:00:00,,,,,,,,,,
1278569836033998848,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569836033998848,2020-07-02 00:00:00,,,,,,,,,,
1278569844699475968,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569844699475968,2020-07-02 00:00:00,,,,,,,,,,
1278569849065811968,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569849065811968,2020-07-02 00:00:00,,,,,,,,,,
1278569868376150016,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569868376150016,2020-07-02 00:00:00,,,,,,,,,,
1278569873858351104,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569873858351104,2020-07-02 00:00:00,,,,,,,,,,
1278569880703270912,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569880703270912,2020-07-02 00:00:00,,,,,,,,,,
1278569911502032896,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569911502032896,2020-07-02 00:00:00,,,,,,,,,,
1278569918678654976,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569918678654976,2020-07-02 00:00:00,,,,,,,,,,
1278569919706206208,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569919706206208,2020-07-02 00:00:00,,,,,,,,,,
1278569923766345728,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569923766345728,2020-07-02 00:00:00,,,,,,,,,,
1278569926698115072,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569926698115072,2020-07-02 00:00:00,,,,,,,,,,
1278569938790150144,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569938790150144,2020-07-02 00:00:00,,,,,,,,,,
1278569982360616960,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569982360616960,2020-07-02 00:00:00,,,,,,,,,,
1278569996768219136,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569996768219136,2020-07-02 00:00:00,,,,,,,,,,
1278570003063685120,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570003063685120,2020-07-02 00:00:00,,,,,,,,,,
1278570012526116864,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570012526116864,2020-07-02 00:00:00,,,,,,,,,,
1278570029877833728,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570029877833728,2020-07-02 00:00:00,,,,,,,,,,
1278570047682772992,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570047682772992,2020-07-02 00:00:00,,,,,,,,,,
1278570047904968704,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570047904968704,2020-07-02 00:00:00,,,,,,,,,,
1278570055043813376,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570055043813376,2020-07-02 00:00:00,,,,,,,,,,
1278570064074153984,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570064074153984,2020-07-02 00:00:00,,,,,,,,,,
1278570108118544384,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570108118544384,2020-07-02 00:00:00,,,,,,,,,,
1278570110337396736,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570110337396736,2020-07-02 00:00:00,,,,,,,,,,
1278570141987540992,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570141987540992,2020-07-02 00:00:00,,,,,,,,,,
1278570151705743360,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570151705743360,2020-07-02 00:00:00,,,,,,,,,,
1278570184282955776,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570184282955776,2020-07-02 00:00:00,,,,,,,,,,
1278570224711761920,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570224711761920,2020-07-02 00:00:00,,,,,,,,,,
1278570227677097984,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570227677097984,2020-07-02 00:00:00,,,,,,,,,,
1278570232282591232,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570232282591232,2020-07-02 00:00:00,,,,,,,,,,
1278570235746910208,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278570245247184896,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570245247184896,2020-07-02 00:00:00,,,,,,,,,,
1278570257561485312,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278570269888536576,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570269888536576,2020-07-02 00:00:00,,,,,,,,,,
1278570274334502912,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570274334502912,2020-07-02 00:00:00,,,,,,,,,,
1278570276687458304,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570276687458304,2020-07-02 00:00:00,,,,,,,,,,
1278570289555791872,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570289555791872,2020-07-02 00:00:00,,,,,,,,,,
1278570292542148608,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570292542148608,2020-07-02 00:00:00,,,,,,,,,,
1278570301589041152,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570301589041152,2020-07-02 00:00:00,,,,,,,,,,
1278570311802400768,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570311802400768,2020-07-02 00:00:00,,,,,,,,,,
1278570320190832640,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570320190832640,2020-07-02 00:00:00,,,,,,,,,,
1278570327702937600,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278570330336956416,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570330336956416,2020-07-02 00:00:00,,,,,,,,,,
1278570336301101056,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570336301101056,2020-07-02 00:00:00,,,,,,,,,,
1278570350205337600,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570350205337600,2020-07-02 00:00:00,,,,,,,,,,
1278570352508100608,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570352508100608,2020-07-02 00:00:00,,,,,,,,,,
1278570367175573504,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570367175573504,2020-07-02 00:00:00,,,,,,,,,,
1278570371730595840,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278570388172218368,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570388172218368,2020-07-02 00:00:00,,,,,,,,,,
1278570406807396352,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570406807396352,2020-07-02 00:00:00,,,,,,,,,,
1278570409554829312,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570409554829312,2020-07-02 00:00:00,,,,,,,,,,
1278570448779911168,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570448779911168,2020-07-02 00:00:00,,,,,,,,,,
1278570470602915840,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570470602915840,2020-07-02 00:00:00,,,,,,,,,,
1278570471940857856,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570471940857856,2020-07-02 00:00:00,,,,,,,,,,
1278570490999627776,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570490999627776,2020-07-02 00:00:00,,,,,,,,,,
1278570506032156672,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570506032156672,2020-07-02 00:00:00,,,,,,,,,,
1278570518665244672,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570518665244672,2020-07-02 00:00:00,,,,,,,,,,
1278570549887688704,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570549887688704,2020-07-02 00:00:00,,,,,,,,,,
1278570559052234752,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278570580233662464,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570580233662464,2020-07-02 00:00:00,,,,,,,,,,
1278570595404275712,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570595404275712,2020-07-02 00:00:00,,,,,,,,,,
1278570601939193856,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570601939193856,2020-07-02 00:00:00,,,,,,,,,,
1278570623187349504,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278570630657400832,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570630657400832,2020-07-02 00:00:00,,,,,,,,,,
1278570632331112448,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570632331112448,2020-07-02 00:00:00,,,,,,,,,,
1278570668225957888,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570668225957888,2020-07-02 00:00:00,,,,,,,,,,
1278570673791594496,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570680422772736,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570680422772736,2020-07-02 00:00:00,,,,,,,,,,
1278570687448285184,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570687448285184,2020-07-02 00:00:00,,,,,,,,,,
1278570688392105984,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570688392105984,2020-07-02 00:00:00,,,,,,,,,,
1278570694352285696,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570694352285696,2020-07-02 00:00:00,,,,,,,,,,
1278570696411512832,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570696411512832,2020-07-02 00:00:00,,,,,,,,,,
1278570708956778496,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570708956778496,2020-07-02 00:00:00,,,,,,,,,,
1278570712597479424,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570712597479424,2020-07-02 00:00:00,,,,,,,,,,
1278570723708145664,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570723708145664,2020-07-02 00:00:00,,,,,,,,,,
1278570733095002112,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570733095002112,2020-07-02 00:00:00,,,,,,,,,,
1278570746751496192,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570746751496192,2020-07-02 00:00:00,,,,,,,,,,
1278570748328792064,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570748328792064,2020-07-02 00:00:00,,,,,,,,,,
1278570755999952896,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570755999952896,2020-07-02 00:00:00,,,,,,,,,,
1278570764455813120,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570764455813120,2020-07-02 00:00:00,,,,,,,,,,
1278570765210845184,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570765210845184,2020-07-02 00:00:00,,,,,,,,,,
1278570765969960960,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570765969960960,2020-07-02 00:00:00,,,,,,,,,,
1278570766649274368,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570766649274368,2020-07-02 00:00:00,,,,,,,,,,
1278570778456403968,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570778456403968,2020-07-02 00:00:00,,,,,,,,,,
1278570779626680320,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570779626680320,2020-07-02 00:00:00,,,,,,,,,,
1278570798274564096,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570798274564096,2020-07-02 00:00:00,,,,,,,,,,
1278570798966624256,2020-07-02 00:00:00,True,True,False,False,False,True,True,False,False,False
1278570804955906048,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570804955906048,2020-07-02 00:00:00,,,,,,,,,,
1278570818428174336,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570818428174336,2020-07-02 00:00:00,,,,,,,,,,
1278570818822258688,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570818822258688,2020-07-02 00:00:00,,,,,,,,,,
1278570819992444928,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570819992444928,2020-07-02 00:00:00,,,,,,,,,,
1278570823159332864,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570823159332864,2020-07-02 00:00:00,,,,,,,,,,
1278570835519905792,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570835519905792,2020-07-02 00:00:00,,,,,,,,,,
1278570845120667648,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278570858710269952,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570858710269952,2020-07-02 00:00:00,,,,,,,,,,
1278570868050849792,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570868050849792,2020-07-02 00:00:00,,,,,,,,,,
1278570881250283520,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570881250283520,2020-07-02 00:00:00,,,,,,,,,,
1278570882273669120,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570882273669120,2020-07-02 00:00:00,,,,,,,,,,
1278570886170316800,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570886170316800,2020-07-02 00:00:00,,,,,,,,,,
1278570928515891200,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570928515891200,2020-07-02 00:00:00,,,,,,,,,,
1278570942885703680,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570942885703680,2020-07-02 00:00:00,,,,,,,,,,
1278570946891182080,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570946891182080,2020-07-02 00:00:00,,,,,,,,,,
1278570949290254336,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570949290254336,2020-07-02 00:00:00,,,,,,,,,,
1278570966575169536,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278570990440640512,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570990440640512,2020-07-02 00:00:00,,,,,,,,,,
1278570994035298304,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570994035298304,2020-07-02 00:00:00,,,,,,,,,,
1278571006773399552,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571006773399552,2020-07-02 00:00:00,,,,,,,,,,
1278571007003856896,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571007003856896,2020-07-02 00:00:00,,,,,,,,,,
1278571008442728448,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571008442728448,2020-07-02 00:00:00,,,,,,,,,,
1278571008975187968,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571008975187968,2020-07-02 00:00:00,,,,,,,,,,
1278571016592273408,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571016592273408,2020-07-02 00:00:00,,,,,,,,,,
1278571016642367488,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571016642367488,2020-07-02 00:00:00,,,,,,,,,,
1278571023709995008,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571023709995008,2020-07-02 00:00:00,,,,,,,,,,
1278571029615403008,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571029615403008,2020-07-02 00:00:00,,,,,,,,,,
1278571050247368704,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571050247368704,2020-07-02 00:00:00,,,,,,,,,,
1278571080584757248,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571080584757248,2020-07-02 00:00:00,,,,,,,,,,
1278571081649893376,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571081649893376,2020-07-02 00:00:00,,,,,,,,,,
1278571084351143936,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571084351143936,2020-07-02 00:00:00,,,,,,,,,,
1278571089069629440,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571089069629440,2020-07-02 00:00:00,,,,,,,,,,
1278571090793631744,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571090793631744,2020-07-02 00:00:00,,,,,,,,,,
1278571108749447168,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571108749447168,2020-07-02 00:00:00,,,,,,,,,,
1278571132954669056,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
