id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278728462229024768,2020-07-02 10:00:00,,,,,,,,,,
1278734367184113664,2020-07-02 10:00:00,False,False,False,False,False,True,True,False,False,False
1278736746591784960,2020-07-02 11:00:00,False,False,True,False,False,True,False,False,False,False
1278736746591784960,2020-07-02 11:00:00,True,True,True,True,True,True,True,True,True,True
1278743653020831744,2020-07-02 11:00:00,False,False,True,False,False,True,False,False,False,False
1278743653020831744,2020-07-02 11:00:00,True,True,True,True,True,True,True,True,True,True
1278743766875148288,2020-07-02 11:00:00,False,False,True,False,False,True,False,False,False,False
1278743766875148288,2020-07-02 11:00:00,True,True,True,True,True,True,True,True,True,True
1278746001780568064,2020-07-02 11:00:00,False,False,True,False,False,True,False,False,False,False
1278746001780568064,2020-07-02 11:00:00,True,True,True,True,True,True,True,True,True,True
1278746682302308352,2020-07-02 11:00:00,False,False,False,False,False,False,True,False,False,False
1278746821838372864,2020-07-02 11:00:00,False,False,True,False,False,True,False,False,False,False
1278746821838372864,2020-07-02 11:00:00,True,True,True,True,True,True,True,True,True,True
1278752218103996416,2020-07-02 12:00:00,False,False,True,False,False,True,False,False,False,False
1278752218103996416,2020-07-02 12:00:00,True,True,True,True,True,True,True,True,True,True
1278757353865830400,2020-07-02 12:00:00,False,False,False,True,False,False,False,False,False,False
1278758486546034688,2020-07-02 12:00:00,True,True,False,False,False,True,True,True,True,False
1278759857684975616,2020-07-02 12:00:00,True,True,False,False,False,False,True,False,False,False
1278762775259615232,2020-07-02 12:00:00,False,False,False,False,False,True,False,False,False,False
1278762887708913664,2020-07-02 12:00:00,True,False,True,True,True,True,True,True,False,True
1278762887708913664,2020-07-02 12:00:00,False,False,False,False,False,False,True,False,True,False
1278763727475662848,2020-07-02 12:00:00,True,False,False,False,False,False,True,False,False,False
1278767779534036992,2020-07-02 13:00:00,True,False,False,False,False,False,True,False,False,False
1278768942333464576,2020-07-02 13:00:00,True,False,True,True,False,True,True,True,True,True
1278770607442837504,2020-07-02 13:00:00,True,False,False,False,False,False,True,False,False,False
1278770607442837504,2020-07-02 13:00:00,,,,,,,,,,
1278774710009049088,2020-07-02 13:00:00,False,False,False,False,False,True,False,False,False,False
1278775156303937536,2020-07-02 13:00:00,True,False,False,True,False,True,False,False,False,False
1278782638787047424,2020-07-02 14:00:00,False,False,False,False,False,False,True,False,False,False
1278786376226541568,2020-07-02 14:00:00,False,False,False,True,False,False,False,False,False,False
1278786436733505536,2020-07-02 14:00:00,False,False,True,False,False,True,False,False,False,False
1278786436733505536,2020-07-02 14:00:00,False,False,False,False,False,True,False,False,False,False
1278791873226854400,2020-07-02 14:00:00,False,False,True,False,False,True,False,False,False,False
1278791873226854400,2020-07-02 14:00:00,False,False,False,False,False,True,False,False,False,False
1278804685965545472,2020-07-02 15:00:00,True,True,True,True,True,True,True,True,True,True
1278804847928754176,2020-07-02 15:00:00,False,False,True,False,False,True,False,False,False,False
1278804847928754176,2020-07-02 15:00:00,False,False,False,False,False,True,False,False,False,False
1278806363146080256,2020-07-02 15:00:00,True,False,True,True,False,True,True,False,False,False
1278815185646600192,2020-07-02 16:00:00,True,True,True,False,True,True,True,True,False,True
1278816328003072000,2020-07-02 16:00:00,False,False,True,False,False,True,False,False,False,False
1278816328003072000,2020-07-02 16:00:00,False,False,False,False,False,True,False,False,False,False
1278817328684249088,2020-07-02 16:00:00,True,False,True,True,True,True,True,True,False,True
1278817328684249088,2020-07-02 16:00:00,True,False,True,True,True,True,True,True,False,True
1278818234918199296,2020-07-02 16:00:00,True,False,True,True,True,True,True,True,False,True
1278818234918199296,2020-07-02 16:00:00,False,False,False,False,False,False,True,False,True,False
1278826859141136384,2020-07-02 17:00:00,False,False,True,False,False,True,False,False,False,False
1278826859141136384,2020-07-02 17:00:00,False,False,False,False,False,True,False,False,False,False
1278859672527618048,2020-07-02 19:00:00,False,False,True,False,False,True,False,False,False,False
1278859672527618048,2020-07-02 19:00:00,True,True,True,True,True,True,True,True,True,True
1278861278375788544,2020-07-02 19:00:00,False,False,True,False,False,True,False,False,False,False
1278861278375788544,2020-07-02 19:00:00,True,True,True,True,True,True,True,True,True,True
1278861369757089792,2020-07-02 19:00:00,False,False,True,False,False,True,False,False,False,False
1278861369757089792,2020-07-02 19:00:00,True,True,True,True,True,True,True,True,True,True
1278864381045100544,2020-07-02 19:00:00,True,True,False,True,False,True,True,True,True,True
1278864885091188736,2020-07-02 19:00:00,False,False,True,False,False,True,False,False,False,False
1278864885091188736,2020-07-02 19:00:00,,,,,,,,,,
1278866206175506432,2020-07-02 19:00:00,False,False,True,False,False,True,False,False,False,False
1278866206175506432,2020-07-02 19:00:00,,,,,,,,,,
1278866869332717568,2020-07-02 19:00:00,False,False,True,False,False,True,False,False,False,False
1278866869332717568,2020-07-02 19:00:00,True,True,True,True,True,True,True,True,True,True
1278867158378799104,2020-07-02 19:00:00,False,False,True,False,False,True,False,False,False,False
1278867158378799104,2020-07-02 19:00:00,,,,,,,,,,
1278871199825768448,2020-07-02 20:00:00,False,False,False,False,False,True,False,False,False,False
1278871276812197888,2020-07-02 20:00:00,True,False,True,True,True,True,True,True,False,True
1278871276812197888,2020-07-02 20:00:00,,,,,,,,,,
1278872452479750144,2020-07-02 20:00:00,False,False,True,False,False,True,False,False,False,False
1278872452479750144,2020-07-02 20:00:00,,,,,,,,,,
1278884422025175040,2020-07-02 20:00:00,True,True,True,True,True,True,True,True,True,True
1278884422025175040,2020-07-02 20:00:00,,,,,,,,,,
1278890551979454464,2020-07-02 21:00:00,False,False,True,False,False,True,False,False,False,False
1278890551979454464,2020-07-02 21:00:00,,,,,,,,,,
1278892033365569536,2020-07-02 21:00:00,False,False,True,False,False,True,False,False,False,False
1278892033365569536,2020-07-02 21:00:00,,,,,,,,,,
1278892495783501824,2020-07-02 21:00:00,False,False,True,False,False,True,False,False,False,False
1278892495783501824,2020-07-02 21:00:00,,,,,,,,,,
1278897408244625408,2020-07-02 21:00:00,False,False,True,False,False,True,False,False,False,False
1278897408244625408,2020-07-02 21:00:00,True,True,True,True,True,True,True,True,True,True
1278913265519788032,2020-07-02 22:00:00,False,False,True,False,False,True,False,False,False,False
1278913265519788032,2020-07-02 22:00:00,True,True,True,True,True,True,True,True,True,True
1278913681728905216,2020-07-02 22:00:00,False,False,True,False,False,True,False,False,False,False
1278913681728905216,2020-07-02 22:00:00,True,True,True,True,True,True,True,True,True,True
1278916638385963008,2020-07-02 23:00:00,False,False,True,False,False,True,False,False,False,False
1278916638385963008,2020-07-02 23:00:00,True,True,True,True,True,True,True,True,True,True
1278922033401823232,2020-07-02 23:00:00,False,False,True,False,False,True,False,False,False,False
1278922033401823232,2020-07-02 23:00:00,True,True,True,True,True,True,True,True,True,True
1278928323893174272,2020-07-02 23:00:00,False,False,True,False,False,True,False,False,False,False
1278928323893174272,2020-07-02 23:00:00,,,,,,,,,,
1278928825842372608,2020-07-02 23:00:00,False,False,True,False,False,True,False,False,False,False
1278928825842372608,2020-07-02 23:00:00,,,,,,,,,,
