id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279044868644495360,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279050437338058752,2020-07-03 07:00:00,True,True,True,True,True,True,True,True,True,True
1279050638748459008,2020-07-03 07:00:00,True,False,False,False,False,False,True,False,False,False
1279052407494914048,2020-07-03 08:00:00,False,False,True,False,False,True,False,False,False,False
1279052407494914048,2020-07-03 08:00:00,,,,,,,,,,
1279053721767424000,2020-07-03 08:00:00,True,False,False,False,False,True,True,False,False,False
1279053776310210560,2020-07-03 08:00:00,False,False,False,False,False,False,True,False,False,False
1279062366739738624,2020-07-03 08:00:00,False,False,False,True,False,True,True,False,False,True
1279065698455687168,2020-07-03 08:00:00,False,False,False,False,False,False,True,False,False,False
1279066027712753664,2020-07-03 08:00:00,False,False,True,False,False,False,False,False,False,False
1279066204582350848,2020-07-03 08:00:00,True,True,False,True,False,True,True,True,True,False
1279070071814598656,2020-07-03 09:00:00,False,False,False,False,False,False,True,False,False,False
1279073127230836736,2020-07-03 09:00:00,False,False,False,False,False,False,True,False,False,False
1279073127230836736,2020-07-03 09:00:00,,,,,,,,,,
1279073570795249664,2020-07-03 09:00:00,True,True,True,True,True,True,True,True,True,True
1279074582809452544,2020-07-03 09:00:00,False,False,True,False,False,True,False,False,False,False
1279074582809452544,2020-07-03 09:00:00,True,True,True,True,True,True,True,True,True,True
1279075996860325888,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279077194904604672,2020-07-03 09:00:00,False,False,False,True,False,True,True,False,False,True
1279077194904604672,2020-07-03 09:00:00,,,,,,,,,,
1279077744769302528,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279077858313474048,2020-07-03 09:00:00,False,False,False,True,False,True,True,False,False,True
1279077858313474048,2020-07-03 09:00:00,,,,,,,,,,
1279078055223451648,2020-07-03 09:00:00,False,False,False,True,False,True,True,True,True,True
1279078158793408512,2020-07-03 09:00:00,False,False,False,False,False,False,True,False,False,False
1279078158793408512,2020-07-03 09:00:00,,,,,,,,,,
1279078254209634304,2020-07-03 09:00:00,False,False,False,True,False,True,True,False,False,True
1279078254209634304,2020-07-03 09:00:00,,,,,,,,,,
1279079117237948416,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279079395211325440,2020-07-03 09:00:00,False,False,True,False,False,False,False,False,False,False
1279079677768933376,2020-07-03 09:00:00,False,False,False,True,False,True,True,False,False,True
1279079677768933376,2020-07-03 09:00:00,,,,,,,,,,
1279079892332797952,2020-07-03 09:00:00,False,False,True,False,False,False,False,False,False,False
1279080164635402240,2020-07-03 09:00:00,True,True,True,True,True,True,True,True,True,True
1279080164635402240,2020-07-03 09:00:00,,,,,,,,,,
1279080554005053440,2020-07-03 09:00:00,False,False,False,True,False,True,True,False,False,True
1279080554005053440,2020-07-03 09:00:00,,,,,,,,,,
1279080889193050112,2020-07-03 09:00:00,True,True,True,True,True,True,True,True,True,True
1279080889193050112,2020-07-03 09:00:00,,,,,,,,,,
1279084193360891904,2020-07-03 10:00:00,True,True,True,False,True,True,True,True,False,False
1279085215537864704,2020-07-03 10:00:00,True,True,True,True,True,True,True,True,True,True
1279085215537864704,2020-07-03 10:00:00,,,,,,,,,,
1279088752955187200,2020-07-03 10:00:00,False,False,True,False,False,True,False,False,False,False
1279088752955187200,2020-07-03 10:00:00,True,True,True,True,True,True,True,True,True,True
1279094080501362688,2020-07-03 10:00:00,False,False,False,True,False,True,True,False,False,True
1279094080501362688,2020-07-03 10:00:00,,,,,,,,,,
1279097722994413568,2020-07-03 11:00:00,False,False,True,False,False,False,False,False,False,False
1279101734179176448,2020-07-03 11:00:00,False,False,False,True,False,True,True,False,False,True
1279101734179176448,2020-07-03 11:00:00,,,,,,,,,,
1279105774032052224,2020-07-03 11:00:00,False,False,True,False,False,True,False,False,False,False
1279105774032052224,2020-07-03 11:00:00,,,,,,,,,,
1279112027823316992,2020-07-03 11:00:00,False,False,False,False,False,False,False,True,False,False
1279115713303719936,2020-07-03 12:00:00,False,False,True,False,False,True,False,False,False,False
1279115713303719936,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,True
1279115979142975488,2020-07-03 12:00:00,False,False,True,False,False,True,False,False,False,False
1279115979142975488,2020-07-03 12:00:00,,,,,,,,,,
1279119321067896832,2020-07-03 12:00:00,False,False,True,False,False,True,False,False,False,False
1279119321067896832,2020-07-03 12:00:00,True,True,True,True,True,True,True,True,True,True
1279124182203281408,2020-07-03 12:00:00,False,False,True,False,False,True,False,False,False,False
1279124182203281408,2020-07-03 12:00:00,,,,,,,,,,
1279126537208561664,2020-07-03 12:00:00,False,False,True,False,False,True,False,False,False,False
1279126537208561664,2020-07-03 12:00:00,True,True,True,True,True,True,True,True,True,True
1279127628675452928,2020-07-03 12:00:00,False,False,False,False,False,False,True,False,False,False
1279127808321650688,2020-07-03 13:00:00,True,True,True,True,True,True,True,True,True,True
1279135087800520704,2020-07-03 13:00:00,False,False,False,False,False,False,False,True,False,False
1279135800224034816,2020-07-03 13:00:00,True,True,True,True,False,True,True,True,True,False
1279136472222793728,2020-07-03 13:00:00,False,False,True,False,False,True,False,False,False,False
1279136472222793728,2020-07-03 13:00:00,True,True,True,True,True,True,True,True,True,True
1279137205135577088,2020-07-03 13:00:00,False,False,True,False,False,False,False,False,False,False
1279142092783194112,2020-07-03 13:00:00,False,False,True,False,False,True,False,False,False,False
1279142092783194112,2020-07-03 13:00:00,,,,,,,,,,
1279146070543646720,2020-07-03 14:00:00,False,False,True,False,False,True,False,False,False,False
1279146070543646720,2020-07-03 14:00:00,,,,,,,,,,
1279152557290594304,2020-07-03 14:00:00,True,True,True,False,True,True,False,False,False,True
1279155479604682752,2020-07-03 14:00:00,True,True,True,True,True,True,True,True,True,True
1279159366134923264,2020-07-03 15:00:00,False,False,False,False,False,False,False,True,False,False
1279163831160373248,2020-07-03 15:00:00,False,False,True,False,False,True,False,False,False,True
1279163853012639744,2020-07-03 15:00:00,False,False,False,False,False,False,False,True,False,False
1279163853012639744,2020-07-03 15:00:00,,,,,,,,,,
1279165304225050624,2020-07-03 15:00:00,False,False,True,False,False,True,False,False,False,True
1279165304225050624,2020-07-03 15:00:00,,,,,,,,,,
1279165722254553088,2020-07-03 15:00:00,False,False,False,False,False,False,False,True,False,False
1279165722254553088,2020-07-03 15:00:00,,,,,,,,,,
1279170707759472640,2020-07-03 15:00:00,False,False,False,False,False,True,True,False,False,False
1279171020801355776,2020-07-03 15:00:00,True,False,True,True,True,True,True,True,False,True
1279171020801355776,2020-07-03 15:00:00,,,,,,,,,,
1279171369792651264,2020-07-03 15:00:00,False,False,False,False,False,False,False,True,False,False
1279171369792651264,2020-07-03 15:00:00,,,,,,,,,,
1279178371558182912,2020-07-03 16:00:00,False,False,False,False,False,False,False,True,False,False
1279178371558182912,2020-07-03 16:00:00,,,,,,,,,,
1279181274356150272,2020-07-03 16:00:00,False,False,False,True,False,True,True,False,False,False
1279190423286800384,2020-07-03 17:00:00,False,False,False,False,False,True,False,False,False,False
1279190551280201728,2020-07-03 17:00:00,True,True,True,True,True,True,True,True,True,True
1279190858546454528,2020-07-03 17:00:00,True,True,True,True,True,True,True,True,True,True
1279190858546454528,2020-07-03 17:00:00,,,,,,,,,,
1279193361769996288,2020-07-03 17:00:00,False,False,False,False,False,False,True,False,False,False
1279193622357966848,2020-07-03 17:00:00,False,False,True,False,False,True,False,False,False,False
1279193622357966848,2020-07-03 17:00:00,,,,,,,,,,
1279195701369384960,2020-07-03 17:00:00,False,False,True,False,False,True,False,False,False,False
1279195701369384960,2020-07-03 17:00:00,,,,,,,,,,
