id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278242711695265792,2020-07-01 02:00:00,False,False,False,False,False,True,False,False,False,False
1278243444339556352,2020-07-01 02:00:00,False,False,True,False,False,True,False,False,False,False
1278243444339556352,2020-07-01 02:00:00,True,True,True,True,True,True,True,True,True,True
1278245290684960768,2020-07-01 02:00:00,False,False,True,False,False,True,False,False,False,False
1278245290684960768,2020-07-01 02:00:00,True,True,True,True,True,True,True,True,True,True
1278246388808155136,2020-07-01 02:00:00,False,False,True,False,False,True,False,False,False,False
1278246388808155136,2020-07-01 02:00:00,False,False,False,False,False,True,False,False,False,False
1278246743298228224,2020-07-01 02:00:00,False,False,True,False,False,True,False,False,False,False
1278246743298228224,2020-07-01 02:00:00,False,False,False,False,False,True,False,False,False,False
1278249192654139392,2020-07-01 02:00:00,False,False,True,False,False,True,False,False,False,False
1278249192654139392,2020-07-01 02:00:00,False,False,False,False,False,True,False,False,False,False
1278251231731830784,2020-07-01 02:00:00,False,False,True,False,False,True,False,False,False,False
1278251231731830784,2020-07-01 02:00:00,False,False,False,False,False,True,False,False,False,False
1278253009613529088,2020-07-01 03:00:00,False,False,True,False,False,True,False,False,False,False
1278253009613529088,2020-07-01 03:00:00,False,False,False,False,False,True,False,False,False,False
1278253232058445824,2020-07-01 03:00:00,False,False,True,False,False,True,False,False,False,False
1278253232058445824,2020-07-01 03:00:00,True,True,True,True,True,True,True,True,True,True
1278253828035485696,2020-07-01 03:00:00,False,False,True,False,False,True,False,False,False,False
1278253828035485696,2020-07-01 03:00:00,True,True,True,True,True,True,True,True,True,True
1278256987101294592,2020-07-01 03:00:00,False,False,True,False,False,True,False,False,False,False
1278256987101294592,2020-07-01 03:00:00,False,False,False,False,False,True,False,False,False,False
1278261481650270208,2020-07-01 03:00:00,False,False,True,False,False,True,False,False,False,False
1278261481650270208,2020-07-01 03:00:00,False,False,False,False,False,True,False,False,False,False
1278262033130160128,2020-07-01 03:00:00,False,False,True,False,False,True,False,False,False,False
1278262033130160128,2020-07-01 03:00:00,True,True,True,True,True,True,True,True,True,True
1278262892308189184,2020-07-01 03:00:00,False,False,True,False,False,True,False,False,False,False
1278262892308189184,2020-07-01 03:00:00,True,True,True,True,True,True,True,True,True,True
1278263089188581376,2020-07-01 03:00:00,False,False,True,False,False,True,False,False,False,False
1278263089188581376,2020-07-01 03:00:00,True,True,True,True,True,True,True,True,True,True
1278263191408193536,2020-07-01 03:00:00,False,False,True,False,False,True,False,False,False,False
1278263191408193536,2020-07-01 03:00:00,True,True,True,True,True,True,True,True,True,True
1278264847428464640,2020-07-01 03:00:00,False,False,True,False,False,True,False,False,False,False
1278264847428464640,2020-07-01 03:00:00,True,True,True,True,True,True,True,True,True,True
1278265037426171904,2020-07-01 03:00:00,False,False,True,False,False,True,False,False,False,False
1278265037426171904,2020-07-01 03:00:00,True,True,True,True,True,True,True,True,True,True
1278265616026095616,2020-07-01 03:00:00,False,False,True,False,False,True,False,False,False,False
1278265616026095616,2020-07-01 03:00:00,False,False,False,False,False,True,False,False,False,False
1278266133649514496,2020-07-01 03:00:00,False,False,True,False,False,True,False,False,False,False
1278266133649514496,2020-07-01 03:00:00,False,False,False,False,False,True,False,False,False,False
1278266383265136640,2020-07-01 03:00:00,False,False,True,False,False,True,False,False,False,False
1278266383265136640,2020-07-01 03:00:00,True,True,True,True,True,True,True,True,True,True
1278268315467689984,2020-07-01 04:00:00,False,False,True,False,False,True,False,False,False,False
1278268315467689984,2020-07-01 04:00:00,False,False,False,False,False,True,False,False,False,False
1278268724508864512,2020-07-01 04:00:00,False,False,True,False,False,True,False,False,False,False
1278268724508864512,2020-07-01 04:00:00,True,True,True,True,True,True,True,True,True,True
1278271235403788288,2020-07-01 04:00:00,False,False,True,False,False,True,False,False,False,False
1278271235403788288,2020-07-01 04:00:00,False,False,False,False,False,True,False,False,False,False
1278272381195354112,2020-07-01 04:00:00,False,False,True,False,False,True,False,False,False,False
1278272381195354112,2020-07-01 04:00:00,True,True,True,True,True,True,True,True,True,True
1278272659512610816,2020-07-01 04:00:00,False,False,True,False,False,True,False,False,False,False
1278272659512610816,2020-07-01 04:00:00,True,True,True,True,True,True,True,True,True,True
1278273150061408256,2020-07-01 04:00:00,False,False,True,False,False,True,False,False,False,False
1278273150061408256,2020-07-01 04:00:00,False,False,False,False,False,True,False,False,False,False
1278273188393373696,2020-07-01 04:00:00,False,False,True,False,False,True,False,False,False,False
1278273188393373696,2020-07-01 04:00:00,False,False,False,False,False,True,False,False,False,False
1278273552853032960,2020-07-01 04:00:00,False,False,True,False,False,True,False,False,False,False
1278273552853032960,2020-07-01 04:00:00,False,False,False,False,False,True,False,False,False,False
1278273964180230144,2020-07-01 04:00:00,False,False,True,False,False,True,False,False,False,False
1278273964180230144,2020-07-01 04:00:00,True,True,True,True,True,True,True,True,True,True
1278274738016706560,2020-07-01 04:00:00,False,False,True,False,False,True,False,False,False,False
1278274738016706560,2020-07-01 04:00:00,True,True,True,True,True,True,True,True,True,True
1278277313910779904,2020-07-01 04:00:00,False,False,True,False,False,True,False,False,False,False
1278277313910779904,2020-07-01 04:00:00,False,False,False,False,False,True,False,False,False,False
1278277703230259200,2020-07-01 04:00:00,False,False,True,False,False,True,False,False,False,False
1278277703230259200,2020-07-01 04:00:00,True,True,True,True,True,True,True,True,True,True
1278277988728143872,2020-07-01 04:00:00,False,False,True,False,False,True,False,False,False,False
1278277988728143872,2020-07-01 04:00:00,True,True,True,True,True,True,True,True,True,True
1278278126548799488,2020-07-01 04:00:00,False,False,True,False,False,True,False,False,False,False
1278278126548799488,2020-07-01 04:00:00,True,True,True,True,True,True,True,True,True,True
1278279692550840320,2020-07-01 04:00:00,True,False,False,True,False,False,True,False,True,False
1278280431838867456,2020-07-01 04:00:00,False,False,True,False,False,True,False,False,False,False
1278280431838867456,2020-07-01 04:00:00,True,True,True,True,True,True,True,True,True,True
1278280607051759616,2020-07-01 04:00:00,False,False,True,False,False,True,False,False,False,False
1278280607051759616,2020-07-01 04:00:00,True,True,True,True,True,True,True,True,True,True
1278280869019619328,2020-07-01 04:00:00,False,False,True,False,False,True,False,False,False,False
1278280869019619328,2020-07-01 04:00:00,True,True,True,True,True,True,True,True,True,True
1278282679516049408,2020-07-01 05:00:00,False,False,True,False,False,True,False,False,False,False
1278282679516049408,2020-07-01 05:00:00,True,True,True,True,True,True,True,True,True,True
1278282786789523456,2020-07-01 05:00:00,False,False,True,False,False,True,False,False,False,False
1278282786789523456,2020-07-01 05:00:00,False,False,False,False,False,True,False,False,False,False
1278284438699298816,2020-07-01 05:00:00,False,False,True,False,False,True,False,False,False,False
1278284438699298816,2020-07-01 05:00:00,False,False,False,False,False,True,False,False,False,False
1278287702379696128,2020-07-01 05:00:00,False,False,False,False,False,True,False,False,False,False
1278288901489254400,2020-07-01 05:00:00,False,False,True,False,False,True,False,False,False,False
1278288901489254400,2020-07-01 05:00:00,True,True,True,True,True,True,True,True,True,True
1278291523797495808,2020-07-01 05:00:00,True,False,False,True,False,False,True,False,True,False
1278292054213308416,2020-07-01 05:00:00,False,False,True,False,False,True,False,False,False,False
1278292054213308416,2020-07-01 05:00:00,False,False,False,False,False,True,False,False,False,False
1278293758262546432,2020-07-01 05:00:00,False,False,True,False,False,True,False,False,False,False
1278293758262546432,2020-07-01 05:00:00,True,True,True,True,True,True,True,True,True,True
1278294055202381824,2020-07-01 05:00:00,False,False,False,False,False,True,True,False,False,False
1278294927613493248,2020-07-01 05:00:00,False,False,True,False,False,True,False,False,False,False
1278294927613493248,2020-07-01 05:00:00,False,False,False,False,False,True,False,False,False,False
1278295717837234176,2020-07-01 05:00:00,False,False,True,False,False,True,False,False,False,False
1278295717837234176,2020-07-01 05:00:00,True,True,True,True,True,True,True,True,True,True
1278296270302515200,2020-07-01 05:00:00,False,False,True,False,False,True,False,False,False,False
1278296270302515200,2020-07-01 05:00:00,False,False,False,False,False,True,False,False,False,False
1278297492963184640,2020-07-01 06:00:00,False,False,False,False,False,False,True,False,False,False
1278298831017447424,2020-07-01 06:00:00,True,True,True,True,True,True,True,True,True,True
1278301642476011520,2020-07-01 06:00:00,False,False,True,False,False,True,False,False,False,False
1278301642476011520,2020-07-01 06:00:00,False,False,False,False,False,True,False,False,False,False
1278304207460880384,2020-07-01 06:00:00,True,True,True,True,True,True,True,True,True,True
1278304207460880384,2020-07-01 06:00:00,,,,,,,,,,
1278305065086988288,2020-07-01 06:00:00,False,False,True,False,False,True,False,False,False,False
1278305065086988288,2020-07-01 06:00:00,True,True,True,True,True,True,True,True,True,True
1278305377453473792,2020-07-01 06:00:00,True,True,False,False,False,False,True,True,False,False
1278307227233812480,2020-07-01 06:00:00,True,True,False,False,False,False,True,True,False,False
1278308927751553024,2020-07-01 06:00:00,True,True,True,True,True,True,True,True,True,True
1278311105014763520,2020-07-01 06:00:00,False,False,False,False,False,True,False,False,False,False
1278314912759021568,2020-07-01 07:00:00,False,False,False,True,False,True,False,False,False,False
1278315931492593664,2020-07-01 07:00:00,False,False,True,False,False,True,False,False,False,False
1278315931492593664,2020-07-01 07:00:00,True,True,True,True,True,True,True,True,True,True
1278318189986881536,2020-07-01 07:00:00,False,False,False,True,False,True,False,False,False,False
1278318558137606144,2020-07-01 07:00:00,False,False,True,False,False,True,False,False,False,False
1278318558137606144,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278318918017449984,2020-07-01 07:00:00,False,False,True,False,False,True,False,False,False,False
1278318918017449984,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278318959679410176,2020-07-01 07:00:00,False,False,True,False,False,True,False,False,False,False
1278318959679410176,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278319039622909952,2020-07-01 07:00:00,False,False,True,False,False,True,False,False,False,False
1278319039622909952,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278319674825101312,2020-07-01 07:00:00,False,False,True,False,False,True,False,False,False,False
1278319862272622592,2020-07-01 07:00:00,False,False,True,False,False,True,False,False,False,False
1278319862272622592,2020-07-01 07:00:00,True,True,True,True,True,True,True,True,True,True
1278320676638777344,2020-07-01 07:00:00,False,False,True,False,False,True,False,False,False,False
1278320676638777344,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278322736625057792,2020-07-01 07:00:00,False,False,True,False,False,True,False,False,False,False
1278322736625057792,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278323465448194048,2020-07-01 07:00:00,False,False,True,False,False,True,False,False,False,False
1278323465448194048,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278323494862888960,2020-07-01 07:00:00,False,False,True,False,False,True,False,False,False,False
1278323494862888960,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278323699062648832,2020-07-01 07:00:00,False,False,True,False,False,True,False,False,False,False
1278323699062648832,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278324436840656896,2020-07-01 07:00:00,False,False,True,False,False,True,False,False,False,False
1278324436840656896,2020-07-01 07:00:00,True,True,True,True,True,True,True,True,True,True
1278326208338501632,2020-07-01 07:00:00,False,False,True,False,False,True,False,False,False,False
1278326208338501632,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278326807650013184,2020-07-01 07:00:00,False,False,False,False,False,True,True,False,False,False
1278327002710380544,2020-07-01 07:00:00,False,False,True,False,False,True,False,False,False,False
1278327002710380544,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278328445827788800,2020-07-01 08:00:00,False,False,True,False,False,True,False,False,False,False
1278328445827788800,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278329071882117120,2020-07-01 08:00:00,False,False,True,False,False,True,False,False,False,False
1278329071882117120,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278329613274345472,2020-07-01 08:00:00,False,False,True,False,False,True,False,False,False,False
1278329613274345472,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278331449955975168,2020-07-01 08:00:00,False,False,True,False,False,True,False,False,False,False
1278331449955975168,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278331601642979328,2020-07-01 08:00:00,True,False,False,False,False,False,True,False,False,False
1278331907193729024,2020-07-01 08:00:00,True,False,False,False,False,False,True,False,False,False
1278332669936500736,2020-07-01 08:00:00,False,False,True,False,False,True,False,False,False,False
1278332669936500736,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278332700340875264,2020-07-01 08:00:00,False,False,True,False,False,True,False,False,False,False
1278332700340875264,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278333510940528640,2020-07-01 08:00:00,False,False,True,False,False,True,False,False,False,False
1278333510940528640,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278334741003898880,2020-07-01 08:00:00,False,False,True,False,False,True,False,False,False,False
1278334741003898880,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278338156593655808,2020-07-01 08:00:00,False,False,True,False,False,True,False,False,False,False
1278338156593655808,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278338987971809280,2020-07-01 08:00:00,False,False,True,False,False,True,False,False,False,False
1278338987971809280,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278339339257348096,2020-07-01 08:00:00,False,False,True,False,False,True,False,False,False,False
1278339339257348096,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278340158627201024,2020-07-01 08:00:00,False,False,True,False,False,True,False,False,False,False
1278340158627201024,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278340261320548352,2020-07-01 08:00:00,False,False,True,False,False,True,False,False,False,False
1278340261320548352,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278340432515211264,2020-07-01 08:00:00,False,False,True,False,False,True,False,False,False,False
1278340432515211264,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278340826591121408,2020-07-01 08:00:00,False,False,True,False,False,True,False,False,False,False
1278340826591121408,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278341082946981888,2020-07-01 08:00:00,False,False,True,False,False,True,False,False,False,False
1278341082946981888,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278342452462653440,2020-07-01 08:00:00,False,False,True,False,False,True,False,False,False,False
1278342452462653440,2020-07-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1278342740711964672,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,True
1278342983167983616,2020-07-01 09:00:00,False,False,True,False,False,True,False,False,False,False
1278342983167983616,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278343182137405440,2020-07-01 09:00:00,False,False,True,False,False,True,False,False,False,False
1278343182137405440,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278343250034561024,2020-07-01 09:00:00,False,False,True,False,False,True,False,False,False,False
1278343250034561024,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278344037926346752,2020-07-01 09:00:00,False,False,True,False,False,True,False,False,False,False
1278344037926346752,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278349227572244480,2020-07-01 09:00:00,False,False,True,False,False,True,False,False,False,False
1278349227572244480,2020-07-01 09:00:00,True,True,True,True,True,True,True,True,True,True
1278349491528175616,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278350441366118400,2020-07-01 09:00:00,False,False,True,False,False,True,False,False,False,False
1278350441366118400,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278350458570981376,2020-07-01 09:00:00,False,False,True,False,False,True,False,False,False,False
1278350458570981376,2020-07-01 09:00:00,True,True,True,True,True,True,True,True,True,True
1278351968285503488,2020-07-01 09:00:00,False,False,True,False,False,True,False,False,False,False
1278351968285503488,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278352805988892672,2020-07-01 09:00:00,False,False,False,False,False,False,True,False,False,False
1278353203868901376,2020-07-01 09:00:00,False,False,True,False,False,True,False,False,False,False
1278353203868901376,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278354091312373760,2020-07-01 09:00:00,False,False,True,False,False,True,False,False,False,False
1278354091312373760,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278358346345721856,2020-07-01 10:00:00,False,False,True,False,False,True,False,False,False,False
1278358346345721856,2020-07-01 10:00:00,True,True,True,True,True,True,True,True,True,True
1278362013580886016,2020-07-01 10:00:00,False,False,False,False,False,True,False,False,False,False
1278362870791749632,2020-07-01 10:00:00,False,False,True,False,False,True,False,False,False,False
1278362870791749632,2020-07-01 10:00:00,True,True,True,True,True,True,True,True,True,True
1278363696398503936,2020-07-01 10:00:00,False,False,False,False,False,True,False,False,False,False
1278363883971936256,2020-07-01 10:00:00,False,False,True,False,False,True,False,False,False,False
1278363883971936256,2020-07-01 10:00:00,True,True,True,True,True,True,True,True,True,True
1278364193222283264,2020-07-01 10:00:00,False,False,True,False,False,True,False,False,False,False
1278364193222283264,2020-07-01 10:00:00,True,True,True,True,True,True,True,True,True,True
1278364287363399680,2020-07-01 10:00:00,False,False,True,False,False,True,False,False,False,False
1278364287363399680,2020-07-01 10:00:00,True,True,True,True,True,True,True,True,True,True
1278364356607008768,2020-07-01 10:00:00,True,False,True,True,True,True,True,True,False,True
1278364356607008768,2020-07-01 10:00:00,False,False,False,False,False,False,True,False,True,False
1278366094147944448,2020-07-01 10:00:00,False,False,True,False,False,True,False,False,False,False
1278366094147944448,2020-07-01 10:00:00,False,False,False,False,False,True,False,False,False,False
1278366207033344000,2020-07-01 10:00:00,False,False,True,False,False,True,False,False,False,False
1278366207033344000,2020-07-01 10:00:00,False,False,False,False,False,True,False,False,False,False
1278366859935600640,2020-07-01 10:00:00,False,False,True,False,False,True,False,False,False,False
1278366859935600640,2020-07-01 10:00:00,False,False,False,False,False,True,False,False,False,False
1278368702438633472,2020-07-01 10:00:00,False,False,True,False,False,True,False,False,False,False
