id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279733621449011200,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279733621449011200,2020-07-05 05:00:00,,,,,,,,,,
1279734564588576768,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279736169639665664,2020-07-05 05:00:00,False,False,True,False,False,True,False,False,False,False
1279736169639665664,2020-07-05 05:00:00,,,,,,,,,,
1279737372368830464,2020-07-05 05:00:00,False,False,False,True,False,True,False,False,False,False
1279737372368830464,2020-07-05 05:00:00,,,,,,,,,,
1279739381541146624,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279739381541146624,2020-07-05 05:00:00,,,,,,,,,,
1279739648814841856,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279739648814841856,2020-07-05 05:00:00,,,,,,,,,,
1279743583013212160,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279743583013212160,2020-07-05 05:00:00,,,,,,,,,,
1279744160526766080,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279744160526766080,2020-07-05 05:00:00,,,,,,,,,,
1279744432711979008,2020-07-05 05:00:00,False,False,True,False,False,True,False,False,False,False
1279744432711979008,2020-07-05 05:00:00,,,,,,,,,,
1279744462856560640,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279744462856560640,2020-07-05 05:00:00,,,,,,,,,,
1279744513754517504,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279744513754517504,2020-07-05 05:00:00,,,,,,,,,,
1279747544608845824,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279747544608845824,2020-07-05 06:00:00,,,,,,,,,,
1279748804632248320,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279748804632248320,2020-07-05 06:00:00,,,,,,,,,,
1279748812614111232,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279748812614111232,2020-07-05 06:00:00,,,,,,,,,,
1279750678601248768,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279750678601248768,2020-07-05 06:00:00,,,,,,,,,,
1279751118902439936,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279751118902439936,2020-07-05 06:00:00,,,,,,,,,,
1279751793325608960,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279751793325608960,2020-07-05 06:00:00,,,,,,,,,,
1279751997143625728,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279751997143625728,2020-07-05 06:00:00,,,,,,,,,,
1279752265398661120,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279752265398661120,2020-07-05 06:00:00,,,,,,,,,,
1279752900256948224,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279752900256948224,2020-07-05 06:00:00,,,,,,,,,,
1279753670033276928,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279753670033276928,2020-07-05 06:00:00,,,,,,,,,,
1279753938930208768,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279753938930208768,2020-07-05 06:00:00,,,,,,,,,,
1279754068307644416,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279754068307644416,2020-07-05 06:00:00,,,,,,,,,,
1279754069628854272,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279754069628854272,2020-07-05 06:00:00,,,,,,,,,,
1279754454267461632,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279754454267461632,2020-07-05 06:00:00,,,,,,,,,,
1279755040832606208,2020-07-05 06:00:00,True,True,False,False,False,False,True,True,False,False
1279755455837933568,2020-07-05 06:00:00,True,True,False,False,False,False,True,True,False,False
1279755729700818944,2020-07-05 06:00:00,True,True,False,False,False,False,True,True,False,False
1279755841067905024,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279755841067905024,2020-07-05 06:00:00,,,,,,,,,,
1279755954570047488,2020-07-05 06:00:00,True,True,False,False,False,False,True,True,False,False
1279756153325576192,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279756153325576192,2020-07-05 06:00:00,,,,,,,,,,
1279756496566284288,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279756496566284288,2020-07-05 06:00:00,,,,,,,,,,
1279756676309147648,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279756676309147648,2020-07-05 06:00:00,,,,,,,,,,
1279756811139026944,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279756811139026944,2020-07-05 06:00:00,,,,,,,,,,
1279757237389529088,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279757237389529088,2020-07-05 06:00:00,,,,,,,,,,
1279757923028172800,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279757923028172800,2020-07-05 06:00:00,,,,,,,,,,
1279758064481112064,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279758064481112064,2020-07-05 06:00:00,,,,,,,,,,
1279758112673669120,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279758112673669120,2020-07-05 06:00:00,,,,,,,,,,
1279758678627946496,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279758678627946496,2020-07-05 06:00:00,,,,,,,,,,
1279758786836774912,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279758786836774912,2020-07-05 06:00:00,,,,,,,,,,
1279759123941257216,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279759123941257216,2020-07-05 06:00:00,,,,,,,,,,
1279759656718606336,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279759656718606336,2020-07-05 06:00:00,,,,,,,,,,
1279759801711505408,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279759801711505408,2020-07-05 06:00:00,,,,,,,,,,
1279759844069736448,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279759844069736448,2020-07-05 06:00:00,,,,,,,,,,
1279759932385001472,2020-07-05 06:00:00,True,False,True,True,True,True,True,True,False,True
1279759932385001472,2020-07-05 06:00:00,,,,,,,,,,
1279760184886333440,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279760184886333440,2020-07-05 06:00:00,,,,,,,,,,
1279760238116208640,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279760238116208640,2020-07-05 06:00:00,,,,,,,,,,
1279760623493152768,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279760623493152768,2020-07-05 06:00:00,,,,,,,,,,
1279761100536287232,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279761100536287232,2020-07-05 06:00:00,,,,,,,,,,
1279761235282743296,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279761235282743296,2020-07-05 06:00:00,,,,,,,,,,
1279762390989635584,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279762390989635584,2020-07-05 07:00:00,,,,,,,,,,
1279764317764714496,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279764317764714496,2020-07-05 07:00:00,,,,,,,,,,
1279765166146666496,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279765166146666496,2020-07-05 07:00:00,,,,,,,,,,
1279765660302807040,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279765660302807040,2020-07-05 07:00:00,,,,,,,,,,
1279765679466524672,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279765679466524672,2020-07-05 07:00:00,,,,,,,,,,
1279766347824738304,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279766347824738304,2020-07-05 07:00:00,,,,,,,,,,
1279766607741571072,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279766607741571072,2020-07-05 07:00:00,,,,,,,,,,
1279766831801208832,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279766831801208832,2020-07-05 07:00:00,,,,,,,,,,
1279767849473650688,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,True,False
1279768925023031296,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279768925023031296,2020-07-05 07:00:00,,,,,,,,,,
1279768970543927296,2020-07-05 07:00:00,True,False,True,True,True,True,True,True,False,True
1279768970543927296,2020-07-05 07:00:00,,,,,,,,,,
1279769219987582976,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279769219987582976,2020-07-05 07:00:00,,,,,,,,,,
1279771470521077760,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279771470521077760,2020-07-05 07:00:00,,,,,,,,,,
1279772535861719040,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279772535861719040,2020-07-05 07:00:00,,,,,,,,,,
1279773196967804928,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279773196967804928,2020-07-05 07:00:00,,,,,,,,,,
1279773265054089216,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279773265054089216,2020-07-05 07:00:00,,,,,,,,,,
1279773987296309248,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279773987296309248,2020-07-05 07:00:00,,,,,,,,,,
1279774876480319488,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279774876480319488,2020-07-05 07:00:00,,,,,,,,,,
1279775015068557312,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279775015068557312,2020-07-05 07:00:00,,,,,,,,,,
1279775449485209600,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279775449485209600,2020-07-05 07:00:00,,,,,,,,,,
1279775660987289600,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279775660987289600,2020-07-05 07:00:00,,,,,,,,,,
1279776515132096512,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279776515132096512,2020-07-05 07:00:00,,,,,,,,,,
1279777148379607040,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279777148379607040,2020-07-05 08:00:00,,,,,,,,,,
1279777196245213184,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279777196245213184,2020-07-05 08:00:00,,,,,,,,,,
1279778084904939520,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279778084904939520,2020-07-05 08:00:00,,,,,,,,,,
1279778260721819648,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279778260721819648,2020-07-05 08:00:00,,,,,,,,,,
1279779019739860992,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279779019739860992,2020-07-05 08:00:00,,,,,,,,,,
1279779250334314496,2020-07-05 08:00:00,False,False,True,False,False,True,False,False,False,False
1279779250334314496,2020-07-05 08:00:00,,,,,,,,,,
1279779537958563840,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279779537958563840,2020-07-05 08:00:00,,,,,,,,,,
1279780094677049344,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279780094677049344,2020-07-05 08:00:00,,,,,,,,,,
1279780848330514432,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279780848330514432,2020-07-05 08:00:00,,,,,,,,,,
1279782163622363136,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279782163622363136,2020-07-05 08:00:00,,,,,,,,,,
1279782729060679680,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279782729060679680,2020-07-05 08:00:00,,,,,,,,,,
1279783289369362432,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279783289369362432,2020-07-05 08:00:00,,,,,,,,,,
1279783823207591936,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279783823207591936,2020-07-05 08:00:00,,,,,,,,,,
1279784772911366144,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279784772911366144,2020-07-05 08:00:00,,,,,,,,,,
1279785159252783104,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279785159252783104,2020-07-05 08:00:00,,,,,,,,,,
1279785753766178816,2020-07-05 08:00:00,False,False,True,False,False,True,False,False,False,False
1279785753766178816,2020-07-05 08:00:00,,,,,,,,,,
1279786378251862016,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279786378251862016,2020-07-05 08:00:00,,,,,,,,,,
1279786455930482688,2020-07-05 08:00:00,True,True,False,True,False,True,True,True,True,False
1279786604769554432,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279786604769554432,2020-07-05 08:00:00,,,,,,,,,,
1279787131347451904,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279787131347451904,2020-07-05 08:00:00,,,,,,,,,,
1279788578944372736,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279788578944372736,2020-07-05 08:00:00,,,,,,,,,,
1279789072165339136,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279789072165339136,2020-07-05 08:00:00,,,,,,,,,,
1279789599972360192,2020-07-05 08:00:00,False,False,True,False,False,True,False,False,False,True
1279790138030243840,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279790138030243840,2020-07-05 08:00:00,,,,,,,,,,
1279790289352343552,2020-07-05 08:00:00,True,True,False,False,False,True,True,True,True,False
1279791022688665600,2020-07-05 08:00:00,True,True,True,True,False,True,True,False,False,True
1279791982005506048,2020-07-05 08:00:00,True,True,True,True,True,True,True,True,True,True
1279791982005506048,2020-07-05 08:00:00,,,,,,,,,,
1279791995276443648,2020-07-05 08:00:00,False,False,False,False,False,False,True,False,False,False
1279792239141625856,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279792239141625856,2020-07-05 09:00:00,,,,,,,,,,
1279792664351834112,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279792664351834112,2020-07-05 09:00:00,,,,,,,,,,
1279793526218330112,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279793526218330112,2020-07-05 09:00:00,,,,,,,,,,
1279794783431667712,2020-07-05 09:00:00,False,False,True,False,False,True,False,False,False,False
1279794783431667712,2020-07-05 09:00:00,,,,,,,,,,
1279795099606618112,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279795099606618112,2020-07-05 09:00:00,,,,,,,,,,
1279795234726129664,2020-07-05 09:00:00,True,True,True,True,False,True,True,True,False,True
1279795234726129664,2020-07-05 09:00:00,,,,,,,,,,
1279795405690109952,2020-07-05 09:00:00,True,False,True,True,True,True,True,True,False,True
1279795405690109952,2020-07-05 09:00:00,,,,,,,,,,
1279795758074658816,2020-07-05 09:00:00,False,False,True,False,False,True,False,False,False,False
1279795758074658816,2020-07-05 09:00:00,,,,,,,,,,
1279795761392254976,2020-07-05 09:00:00,True,True,True,True,False,True,True,True,False,True
1279795761392254976,2020-07-05 09:00:00,,,,,,,,,,
1279796092578795520,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279796092578795520,2020-07-05 09:00:00,,,,,,,,,,
1279796834576318464,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279796858542608384,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279796858542608384,2020-07-05 09:00:00,,,,,,,,,,
1279797037362491392,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279797037362491392,2020-07-05 09:00:00,,,,,,,,,,
1279797189720641536,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279797189720641536,2020-07-05 09:00:00,,,,,,,,,,
1279797424228368384,2020-07-05 09:00:00,True,False,False,False,False,False,True,False,False,False
1279799450513346560,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279799450513346560,2020-07-05 09:00:00,,,,,,,,,,
1279799605610381312,2020-07-05 09:00:00,True,True,True,True,False,True,True,True,False,True
1279799605610381312,2020-07-05 09:00:00,,,,,,,,,,
1279800153256480768,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279800153256480768,2020-07-05 09:00:00,,,,,,,,,,
1279800199582380032,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279800199582380032,2020-07-05 09:00:00,,,,,,,,,,
1279800657726275584,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279800657726275584,2020-07-05 09:00:00,,,,,,,,,,
1279800704903905280,2020-07-05 09:00:00,False,False,False,True,False,True,True,False,False,False
1279801600098222080,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279801600098222080,2020-07-05 09:00:00,,,,,,,,,,
1279802395153715200,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279802395153715200,2020-07-05 09:00:00,,,,,,,,,,
1279802475000758272,2020-07-05 09:00:00,True,True,False,True,False,True,True,True,True,False
1279803734374133760,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279803734374133760,2020-07-05 09:00:00,,,,,,,,,,
1279803790430961664,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279803790430961664,2020-07-05 09:00:00,,,,,,,,,,
1279804077040271360,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279804077040271360,2020-07-05 09:00:00,,,,,,,,,,
1279804497896800256,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279804497896800256,2020-07-05 09:00:00,,,,,,,,,,
1279807074596057088,2020-07-05 09:00:00,True,True,True,True,True,True,True,True,True,True
1279807074596057088,2020-07-05 09:00:00,,,,,,,,,,
1279807259627753472,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279807259627753472,2020-07-05 10:00:00,,,,,,,,,,
1279807701783060480,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279807701783060480,2020-07-05 10:00:00,,,,,,,,,,
1279809195479613440,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279809195479613440,2020-07-05 10:00:00,,,,,,,,,,
1279809297191485440,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279809297191485440,2020-07-05 10:00:00,,,,,,,,,,
1279809634371432448,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
