id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280085833073246208,2020-07-06 04:00:00,,,,,,,,,,
1280087039644483584,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280087039644483584,2020-07-06 04:00:00,,,,,,,,,,
1280091416266305536,2020-07-06 04:00:00,False,False,False,False,False,True,False,False,False,False
1280093691235966976,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280093691235966976,2020-07-06 04:00:00,,,,,,,,,,
1280099658157756416,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280100963366375424,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280100963366375424,2020-07-06 05:00:00,,,,,,,,,,
1280106605246402560,2020-07-06 05:00:00,True,False,False,False,False,False,True,False,False,False
1280106652176351232,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280106652176351232,2020-07-06 05:00:00,,,,,,,,,,
1280107348816691200,2020-07-06 05:00:00,False,False,False,True,False,True,True,False,False,False
1280108003665022976,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280108003665022976,2020-07-06 05:00:00,,,,,,,,,,
1280110468917374976,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280110468917374976,2020-07-06 06:00:00,,,,,,,,,,
1280115379533156352,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,True
1280116036088606720,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280116036088606720,2020-07-06 06:00:00,,,,,,,,,,
1280118424971157504,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280118424971157504,2020-07-06 06:00:00,,,,,,,,,,
1280119086681391104,2020-07-06 06:00:00,False,False,False,True,False,True,True,True,False,True
1280120876017635328,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280120945286529024,2020-07-06 06:00:00,False,False,False,False,False,False,True,False,False,False
1280123666131542016,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280123666131542016,2020-07-06 06:00:00,,,,,,,,,,
1280125833642946560,2020-07-06 07:00:00,True,False,True,True,True,True,True,True,False,True
1280125833642946560,2020-07-06 07:00:00,,,,,,,,,,
1280127757368918016,2020-07-06 07:00:00,True,False,True,True,True,True,True,True,False,True
1280127757368918016,2020-07-06 07:00:00,,,,,,,,,,
1280127914562985984,2020-07-06 07:00:00,True,True,True,True,True,True,True,True,True,True
1280127914562985984,2020-07-06 07:00:00,,,,,,,,,,
1280128169480204288,2020-07-06 07:00:00,True,False,True,True,True,True,True,True,False,True
1280128169480204288,2020-07-06 07:00:00,,,,,,,,,,
1280132074092089344,2020-07-06 07:00:00,True,True,True,True,True,True,True,True,True,True
1280132074092089344,2020-07-06 07:00:00,,,,,,,,,,
1280136560814383104,2020-07-06 07:00:00,True,True,True,True,True,True,True,True,True,True
1280136560814383104,2020-07-06 07:00:00,,,,,,,,,,
1280139725752414208,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280139725752414208,2020-07-06 08:00:00,,,,,,,,,,
1280139882757861376,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280139882757861376,2020-07-06 08:00:00,,,,,,,,,,
1280141762686857216,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280141762686857216,2020-07-06 08:00:00,,,,,,,,,,
1280142010582740992,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280142010582740992,2020-07-06 08:00:00,,,,,,,,,,
1280142739393445888,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280143872023072768,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280143872023072768,2020-07-06 08:00:00,,,,,,,,,,
1280144565865979904,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280144565865979904,2020-07-06 08:00:00,,,,,,,,,,
1280149774004441088,2020-07-06 08:00:00,True,False,True,True,True,True,True,True,False,True
1280149774004441088,2020-07-06 08:00:00,,,,,,,,,,
1280149808305655808,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280149808305655808,2020-07-06 08:00:00,,,,,,,,,,
1280150193942540288,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280150193942540288,2020-07-06 08:00:00,,,,,,,,,,
1280152626668027904,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1280153453612892160,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280153453612892160,2020-07-06 08:00:00,,,,,,,,,,
1280153766369660928,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,True
1280155399044370432,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,True
1280157258719076352,2020-07-06 09:00:00,False,False,True,False,False,False,False,False,False,False
1280158194640314368,2020-07-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1280158194640314368,2020-07-06 09:00:00,,,,,,,,,,
1280158974961233920,2020-07-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1280158974961233920,2020-07-06 09:00:00,,,,,,,,,,
1280159140804022272,2020-07-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1280159140804022272,2020-07-06 09:00:00,,,,,,,,,,
1280161036851503104,2020-07-06 09:00:00,False,False,True,False,False,True,False,False,False,False
1280161036851503104,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280164712295129088,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,True
1280165157159624704,2020-07-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1280165157159624704,2020-07-06 09:00:00,,,,,,,,,,
1280168930942881792,2020-07-06 09:00:00,False,False,True,False,False,False,False,False,False,False
1280169417087823872,2020-07-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1280169417087823872,2020-07-06 09:00:00,,,,,,,,,,
1280169808340762624,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280169808340762624,2020-07-06 10:00:00,,,,,,,,,,
1280170540741918720,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280170540741918720,2020-07-06 10:00:00,,,,,,,,,,
1280176203190751232,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280176203190751232,2020-07-06 10:00:00,,,,,,,,,,
1280180631213944832,2020-07-06 10:00:00,False,False,False,True,False,True,False,False,False,True
1280181897977610240,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280181897977610240,2020-07-06 10:00:00,,,,,,,,,,
1280182070661328896,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280182070661328896,2020-07-06 10:00:00,,,,,,,,,,
1280186080604667904,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280186080604667904,2020-07-06 11:00:00,,,,,,,,,,
1280186920773971968,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280186920773971968,2020-07-06 11:00:00,,,,,,,,,,
1280187574695473152,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280187574695473152,2020-07-06 11:00:00,,,,,,,,,,
1280190073154273280,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280190073154273280,2020-07-06 11:00:00,,,,,,,,,,
1280190157099065344,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280190157099065344,2020-07-06 11:00:00,,,,,,,,,,
1280194577585102848,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280194577585102848,2020-07-06 11:00:00,,,,,,,,,,
1280195055626719232,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280195055626719232,2020-07-06 11:00:00,,,,,,,,,,
1280195452688875520,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280195452688875520,2020-07-06 11:00:00,,,,,,,,,,
1280195833607094272,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280195833607094272,2020-07-06 11:00:00,,,,,,,,,,
1280199671613292544,2020-07-06 11:00:00,False,False,False,True,False,True,False,False,False,True
1280199671613292544,2020-07-06 11:00:00,,,,,,,,,,
1280199971388755968,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280200321923457024,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280201313024868352,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280201374811033600,2020-07-06 12:00:00,False,False,False,False,False,True,True,False,False,False
1280201770891972608,2020-07-06 12:00:00,True,True,True,True,True,True,True,True,True,True
1280201770891972608,2020-07-06 12:00:00,,,,,,,,,,
1280202144117915648,2020-07-06 12:00:00,True,True,True,True,True,True,True,True,True,True
1280202144117915648,2020-07-06 12:00:00,,,,,,,,,,
1280202154440118272,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280202178645417984,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280202178645417984,2020-07-06 12:00:00,,,,,,,,,,
1280202191782006784,2020-07-06 12:00:00,False,False,False,True,False,True,False,False,False,True
1280203049567490048,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280203922230202368,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280203927959375872,2020-07-06 12:00:00,True,False,True,True,True,True,True,True,False,True
1280203927959375872,2020-07-06 12:00:00,,,,,,,,,,
1280204689162854400,2020-07-06 12:00:00,False,False,False,False,False,True,True,False,False,False
1280204694669885440,2020-07-06 12:00:00,False,False,False,False,False,True,True,False,False,False
1280204984974483456,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280204984974483456,2020-07-06 12:00:00,,,,,,,,,,
1280205050787364864,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280205050787364864,2020-07-06 12:00:00,,,,,,,,,,
1280205506582323200,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280205506582323200,2020-07-06 12:00:00,,,,,,,,,,
1280205683397406720,2020-07-06 12:00:00,True,True,True,True,True,True,True,True,True,True
1280205683397406720,2020-07-06 12:00:00,,,,,,,,,,
1280205854646702080,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280205854646702080,2020-07-06 12:00:00,,,,,,,,,,
1280205902939934720,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280205902939934720,2020-07-06 12:00:00,,,,,,,,,,
1280206142636003328,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280206266644733952,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280206266644733952,2020-07-06 12:00:00,,,,,,,,,,
1280206289621200896,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280206289621200896,2020-07-06 12:00:00,,,,,,,,,,
1280206317437833216,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280206317437833216,2020-07-06 12:00:00,,,,,,,,,,
1280206464813010944,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280206464813010944,2020-07-06 12:00:00,,,,,,,,,,
1280206491757293568,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280206491757293568,2020-07-06 12:00:00,,,,,,,,,,
1280206492583497728,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280206532400099328,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280206532400099328,2020-07-06 12:00:00,,,,,,,,,,
1280206592168865792,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280206592168865792,2020-07-06 12:00:00,,,,,,,,,,
1280206657344229376,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280206657344229376,2020-07-06 12:00:00,,,,,,,,,,
1280206658732470272,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280206658732470272,2020-07-06 12:00:00,,,,,,,,,,
1280206675488751616,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280206675488751616,2020-07-06 12:00:00,,,,,,,,,,
1280206699824066560,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280206699824066560,2020-07-06 12:00:00,,,,,,,,,,
1280206733131108352,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280206929516810240,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280206929516810240,2020-07-06 12:00:00,,,,,,,,,,
1280206979215110144,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280206979215110144,2020-07-06 12:00:00,,,,,,,,,,
1280207001004490752,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280207001004490752,2020-07-06 12:00:00,,,,,,,,,,
1280207017072898048,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280207017072898048,2020-07-06 12:00:00,,,,,,,,,,
1280207039122173952,2020-07-06 12:00:00,True,True,True,True,True,True,True,True,True,True
1280207039122173952,2020-07-06 12:00:00,,,,,,,,,,
1280207234870448128,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280207234870448128,2020-07-06 12:00:00,,,,,,,,,,
1280207468006649856,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280207468006649856,2020-07-06 12:00:00,,,,,,,,,,
1280207544762478592,2020-07-06 12:00:00,False,False,False,True,False,True,True,False,False,False
1280207635665616896,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280207696193617920,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280207696193617920,2020-07-06 12:00:00,,,,,,,,,,
1280207705299456000,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280207705299456000,2020-07-06 12:00:00,,,,,,,,,,
1280207707220426752,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280207711376941056,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280207711376941056,2020-07-06 12:00:00,,,,,,,,,,
1280207848484622336,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280207848484622336,2020-07-06 12:00:00,,,,,,,,,,
1280207868764004352,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280207868764004352,2020-07-06 12:00:00,,,,,,,,,,
1280207963265925120,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280207963265925120,2020-07-06 12:00:00,,,,,,,,,,
1280208103796080640,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280208103796080640,2020-07-06 12:00:00,,,,,,,,,,
1280208158586286080,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280208158586286080,2020-07-06 12:00:00,,,,,,,,,,
1280208175506042880,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280208175506042880,2020-07-06 12:00:00,,,,,,,,,,
1280208224772329472,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280208358121844736,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280208388463439872,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280208418343653376,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280208418343653376,2020-07-06 12:00:00,,,,,,,,,,
1280208474065035264,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280208725727297536,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280208725727297536,2020-07-06 12:00:00,,,,,,,,,,
1280208852785541120,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280208852785541120,2020-07-06 12:00:00,,,,,,,,,,
1280208888596398080,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280208888596398080,2020-07-06 12:00:00,,,,,,,,,,
1280208923241439232,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280208933005688832,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280208933005688832,2020-07-06 12:00:00,,,,,,,,,,
1280208965612208128,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280208965612208128,2020-07-06 12:00:00,,,,,,,,,,
1280208975930195968,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280208975930195968,2020-07-06 12:00:00,,,,,,,,,,
1280209010612940800,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280209010612940800,2020-07-06 12:00:00,,,,,,,,,,
1280209021069377536,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280209021069377536,2020-07-06 12:00:00,,,,,,,,,,
1280209180142391296,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280209180142391296,2020-07-06 12:00:00,,,,,,,,,,
1280209214783336448,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280209214783336448,2020-07-06 12:00:00,,,,,,,,,,
1280209287764205568,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280209492903202816,2020-07-06 12:00:00,True,True,True,True,True,True,True,True,True,True
1280209492903202816,2020-07-06 12:00:00,,,,,,,,,,
1280209535274307584,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280209535274307584,2020-07-06 12:00:00,,,,,,,,,,
1280209679948427264,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280209679948427264,2020-07-06 12:00:00,,,,,,,,,,
1280209684398510080,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280209684398510080,2020-07-06 12:00:00,,,,,,,,,,
1280209694951378944,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280209694951378944,2020-07-06 12:00:00,,,,,,,,,,
1280209737473241088,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280209737473241088,2020-07-06 12:00:00,,,,,,,,,,
1280209853634338816,2020-07-06 12:00:00,True,True,True,True,True,True,True,True,True,True
1280209853634338816,2020-07-06 12:00:00,,,,,,,,,,
1280210101056475136,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280210173936775168,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280210173936775168,2020-07-06 12:00:00,,,,,,,,,,
1280210331541872640,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280210331541872640,2020-07-06 12:00:00,,,,,,,,,,
1280210414970830848,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280210414970830848,2020-07-06 12:00:00,,,,,,,,,,
1280210504414355456,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280210504414355456,2020-07-06 12:00:00,,,,,,,,,,
1280210542607679488,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280210625428414464,2020-07-06 12:00:00,False,False,False,False,False,False,True,False,False,False
1280210891913469952,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280211003406528512,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280211003406528512,2020-07-06 12:00:00,,,,,,,,,,
1280211256314601472,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280211256314601472,2020-07-06 12:00:00,,,,,,,,,,
1280211303701909504,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280211303701909504,2020-07-06 12:00:00,,,,,,,,,,
1280211386992340992,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280211497831055360,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280211497831055360,2020-07-06 12:00:00,,,,,,,,,,
1280211606333464576,2020-07-06 12:00:00,True,True,True,True,True,True,True,True,True,True
1280211606333464576,2020-07-06 12:00:00,,,,,,,,,,
1280211663313125376,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280211663313125376,2020-07-06 12:00:00,,,,,,,,,,
1280211979853074432,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280211999679545344,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280211999679545344,2020-07-06 12:00:00,,,,,,,,,,
1280212009636761600,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280212009636761600,2020-07-06 12:00:00,,,,,,,,,,
1280212137655189504,2020-07-06 12:00:00,True,True,True,True,True,True,True,True,True,True
1280212137655189504,2020-07-06 12:00:00,,,,,,,,,,
1280212264335933440,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280212264335933440,2020-07-06 12:00:00,,,,,,,,,,
1280212286150492160,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280212286150492160,2020-07-06 12:00:00,,,,,,,,,,
1280212338516406272,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280212338516406272,2020-07-06 12:00:00,,,,,,,,,,
1280212346867273728,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280212346867273728,2020-07-06 12:00:00,,,,,,,,,,
1280212370674061312,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280212370674061312,2020-07-06 12:00:00,,,,,,,,,,
1280212379758927872,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280212390450204672,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280212519584399360,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280212519584399360,2020-07-06 12:00:00,,,,,,,,,,
1280212885696847872,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280212885696847872,2020-07-06 12:00:00,,,,,,,,,,
1280212989065465856,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280212989065465856,2020-07-06 12:00:00,,,,,,,,,,
1280213183714725888,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280213183714725888,2020-07-06 12:00:00,,,,,,,,,,
1280213193781059584,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280213193781059584,2020-07-06 12:00:00,,,,,,,,,,
1280213517547814912,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280213751162114048,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280213751162114048,2020-07-06 12:00:00,,,,,,,,,,
1280213953218596864,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280213953218596864,2020-07-06 12:00:00,,,,,,,,,,
1280214004879757312,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280214004879757312,2020-07-06 12:00:00,,,,,,,,,,
1280214031714959360,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280214031714959360,2020-07-06 12:00:00,,,,,,,,,,
1280214220508934144,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280214220508934144,2020-07-06 12:00:00,,,,,,,,,,
1280214414826840064,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280214414826840064,2020-07-06 12:00:00,,,,,,,,,,
1280214419373424640,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280214419373424640,2020-07-06 12:00:00,,,,,,,,,,
1280214544317628416,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280214544317628416,2020-07-06 12:00:00,,,,,,,,,,
1280214782742798336,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280214782742798336,2020-07-06 12:00:00,,,,,,,,,,
1280214817173917696,2020-07-06 12:00:00,False,False,False,False,False,True,True,False,False,False
1280214839382675456,2020-07-06 12:00:00,False,False,False,False,False,True,False,False,False,False
1280214839382675456,2020-07-06 12:00:00,,,,,,,,,,
1280214972434350080,2020-07-06 13:00:00,False,False,False,False,False,True,False,False,False,False
