id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281279567894843392,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281280252837163008,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281280252837163008,2020-07-09 11:00:00,,,,,,,,,,
1281280851091865600,2020-07-09 11:00:00,True,True,True,True,True,True,True,True,True,True
1281280851091865600,2020-07-09 11:00:00,,,,,,,,,,
1281281816926785536,2020-07-09 11:00:00,False,False,False,True,False,True,False,False,False,False
1281282421787250688,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281282421787250688,2020-07-09 11:00:00,,,,,,,,,,
1281283028724125696,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281283028724125696,2020-07-09 11:00:00,,,,,,,,,,
1281285198743830528,2020-07-09 11:00:00,False,False,False,True,False,True,False,False,False,False
1281285198743830528,2020-07-09 11:00:00,,,,,,,,,,
1281285215298686976,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281285215298686976,2020-07-09 11:00:00,,,,,,,,,,
1281286324444639232,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281286324444639232,2020-07-09 11:00:00,,,,,,,,,,
1281286874196303872,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281286874196303872,2020-07-09 11:00:00,,,,,,,,,,
1281290608947204096,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281290608947204096,2020-07-09 12:00:00,,,,,,,,,,
1281308440334344192,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281308440334344192,2020-07-09 13:00:00,,,,,,,,,,
1281309166930403328,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281309166930403328,2020-07-09 13:00:00,,,,,,,,,,
1281309313781444608,2020-07-09 13:00:00,True,True,True,True,True,True,True,True,True,True
1281309313781444608,2020-07-09 13:00:00,,,,,,,,,,
1281309867274309632,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281309867274309632,2020-07-09 13:00:00,,,,,,,,,,
1281318222541848576,2020-07-09 14:00:00,False,False,False,True,False,False,False,False,False,False
1281320372068143104,2020-07-09 14:00:00,True,False,True,True,True,True,True,True,False,True
1281320372068143104,2020-07-09 14:00:00,,,,,,,,,,
1281340667847946240,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281340667847946240,2020-07-09 15:00:00,,,,,,,,,,
1281344753368477696,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281349036725936128,2020-07-09 16:00:00,False,False,False,False,False,True,False,False,False,False
1281349036725936128,2020-07-09 16:00:00,,,,,,,,,,
1281351226144313344,2020-07-09 16:00:00,False,False,False,False,False,True,False,False,False,False
1281351226144313344,2020-07-09 16:00:00,,,,,,,,,,
1281356631780065280,2020-07-09 16:00:00,True,True,True,True,True,True,True,True,True,True
1281356631780065280,2020-07-09 16:00:00,,,,,,,,,,
1281360517773160448,2020-07-09 16:00:00,False,False,False,False,False,True,False,False,False,False
1281362366202929152,2020-07-09 16:00:00,False,False,False,False,False,True,True,False,False,False
1281367626057502720,2020-07-09 17:00:00,False,False,False,False,False,True,False,False,False,False
1281367626057502720,2020-07-09 17:00:00,,,,,,,,,,
1281368000730406912,2020-07-09 17:00:00,False,False,True,False,False,True,False,False,False,False
1281368000730406912,2020-07-09 17:00:00,,,,,,,,,,
1281368855609094144,2020-07-09 17:00:00,False,False,True,False,False,True,False,False,False,False
1281368855609094144,2020-07-09 17:00:00,,,,,,,,,,
1281371821292621824,2020-07-09 17:00:00,True,True,False,False,False,False,True,True,False,False
1281383633949831168,2020-07-09 18:00:00,False,False,False,True,False,True,False,False,False,False
1281384221483958272,2020-07-09 18:00:00,False,False,False,False,False,False,True,True,True,False
1281408079133802496,2020-07-09 20:00:00,False,False,False,False,False,True,False,False,False,False
1281408079133802496,2020-07-09 20:00:00,,,,,,,,,,
1281409853827801088,2020-07-09 20:00:00,False,False,False,False,False,True,False,False,False,False
1281409853827801088,2020-07-09 20:00:00,,,,,,,,,,
1281411987524681728,2020-07-09 20:00:00,False,False,False,False,False,True,False,False,False,False
1281412701957152768,2020-07-09 20:00:00,False,False,True,False,False,True,False,False,False,False
1281412701957152768,2020-07-09 20:00:00,,,,,,,,,,
1281423537497153536,2020-07-09 21:00:00,False,False,False,False,False,True,False,False,False,False
1281423537497153536,2020-07-09 21:00:00,,,,,,,,,,
1281450028431630336,2020-07-09 22:00:00,True,True,True,True,True,True,True,True,True,True
1281450028431630336,2020-07-09 22:00:00,,,,,,,,,,
1281463401902997504,2020-07-09 23:00:00,False,False,False,False,False,True,False,False,False,False
1281466676643606528,2020-07-09 23:00:00,False,False,False,False,False,True,False,False,False,False
1281466676643606528,2020-07-09 23:00:00,,,,,,,,,,
