id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280688892551868416,2020-07-07 20:00:00,False,False,False,True,False,True,True,False,False,False
1280690281961029632,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280695904144707584,2020-07-07 20:00:00,True,False,True,False,True,True,True,True,False,True
1280695904144707584,2020-07-07 20:00:00,,,,,,,,,,
1280697555613962240,2020-07-07 20:00:00,,,,,,,,,,
1280706740330229760,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280706740330229760,2020-07-07 21:00:00,,,,,,,,,,
1280707019612266496,2020-07-07 21:00:00,True,True,True,True,True,True,True,True,True,True
1280708854251126784,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280708854251126784,2020-07-07 21:00:00,,,,,,,,,,
1280714619296739328,2020-07-07 22:00:00,False,False,False,False,False,True,False,False,False,False
1280717860172492800,2020-07-07 22:00:00,False,False,False,False,False,True,False,False,False,False
1280717860172492800,2020-07-07 22:00:00,,,,,,,,,,
1280719789455847424,2020-07-07 22:00:00,,,,,,,,,,
1280720591625031680,2020-07-07 22:00:00,,,,,,,,,,
1280726774649774080,2020-07-07 22:00:00,True,True,True,True,True,True,True,True,True,True
1280727868771725312,2020-07-07 22:00:00,True,True,True,True,True,True,True,True,True,True
1280730167833325568,2020-07-07 23:00:00,True,True,False,False,False,True,True,True,True,False
1280730669887262720,2020-07-07 23:00:00,True,False,False,False,False,False,True,False,True,False
1280730945419489280,2020-07-07 23:00:00,False,False,True,False,False,True,False,False,False,False
1280731194720579584,2020-07-07 23:00:00,False,False,False,False,False,True,False,False,False,False
1280731608341831680,2020-07-07 23:00:00,False,False,False,True,False,False,False,False,False,False
1280731621600059392,2020-07-07 23:00:00,True,False,False,True,False,True,True,False,False,False
1280732317690900480,2020-07-07 23:00:00,False,False,False,True,False,True,True,False,False,False
1280732354072342528,2020-07-07 23:00:00,False,True,False,False,False,False,True,False,False,False
1280732557521195008,2020-07-07 23:00:00,False,False,False,False,False,True,False,False,False,False
1280732557521195008,2020-07-07 23:00:00,,,,,,,,,,
1280732611728506880,2020-07-07 23:00:00,True,True,False,False,True,False,True,False,False,False
1280732687737577472,2020-07-07 23:00:00,True,True,True,True,True,True,True,True,True,True
1280734907157762048,2020-07-07 23:00:00,False,False,False,False,False,True,False,False,False,False
1280734907157762048,2020-07-07 23:00:00,,,,,,,,,,
1280735221877334016,2020-07-07 23:00:00,False,False,False,False,False,True,False,False,False,False
1280735221877334016,2020-07-07 23:00:00,,,,,,,,,,
1280735911727300608,2020-07-07 23:00:00,True,True,True,True,True,True,True,True,True,True
1280735972976541696,2020-07-07 23:00:00,False,False,False,False,False,False,True,False,False,False
1280737579923431424,2020-07-07 23:00:00,False,False,False,True,False,True,True,False,False,True
1280737646411579392,2020-07-07 23:00:00,False,False,True,False,False,True,True,False,False,False
1280737909868507136,2020-07-07 23:00:00,False,True,False,False,False,True,True,False,False,False
1280737909868507136,2020-07-07 23:00:00,,,,,,,,,,
1280737941808189440,2020-07-07 23:00:00,False,False,False,True,False,False,False,False,False,False
1280739946744082432,2020-07-07 23:00:00,False,False,False,False,False,True,False,False,False,False
1280741013410045952,2020-07-07 23:00:00,True,False,False,True,False,True,True,False,False,False
1280741135082717184,2020-07-07 23:00:00,False,False,False,False,False,True,False,False,False,False
1280741135082717184,2020-07-07 23:00:00,,,,,,,,,,
1280741239097188352,2020-07-07 23:00:00,False,True,False,False,False,True,True,False,False,False
1280741239097188352,2020-07-07 23:00:00,,,,,,,,,,
1280741809040183296,2020-07-07 23:00:00,True,True,False,False,False,True,True,True,True,False
1280742100913360896,2020-07-07 23:00:00,True,False,True,False,True,True,True,True,False,True
1280742100913360896,2020-07-07 23:00:00,,,,,,,,,,
1280382341114818560,2020-07-07 00:00:00,True,True,False,False,False,True,True,True,True,False
1280382341114818560,2020-07-07 00:00:00,,,,,,,,,,
1280382953667739648,2020-07-07 00:00:00,False,True,False,False,False,False,False,False,False,False
1280384395132784640,2020-07-07 00:00:00,,,,,,,,,,
1280392541460852736,2020-07-07 00:00:00,True,False,True,False,True,True,True,True,False,True
1280392541460852736,2020-07-07 00:00:00,,,,,,,,,,
1280392723527172096,2020-07-07 00:00:00,True,False,True,False,True,True,True,True,False,True
1280392723527172096,2020-07-07 00:00:00,,,,,,,,,,
1280397436620550144,2020-07-07 01:00:00,,,,,,,,,,
1280399448565264384,2020-07-07 01:00:00,,,,,,,,,,
1280399618899980288,2020-07-07 01:00:00,,,,,,,,,,
1280399815638224896,2020-07-07 01:00:00,,,,,,,,,,
1280399891630563328,2020-07-07 01:00:00,,,,,,,,,,
1280400413477318656,2020-07-07 01:00:00,False,True,True,True,True,True,True,True,True,False
1280402618985050112,2020-07-07 01:00:00,True,False,True,False,True,True,True,True,False,True
1280402618985050112,2020-07-07 01:00:00,,,,,,,,,,
1280409208685559808,2020-07-07 01:00:00,,,,,,,,,,
1280409276654276608,2020-07-07 01:00:00,,,,,,,,,,
1280409308161888256,2020-07-07 01:00:00,,,,,,,,,,
1280412637524832256,2020-07-07 02:00:00,,,,,,,,,,
1280413322928689152,2020-07-07 02:00:00,,,,,,,,,,
1280413352100089856,2020-07-07 02:00:00,,,,,,,,,,
1280413605431656448,2020-07-07 02:00:00,,,,,,,,,,
1280414045712023552,2020-07-07 02:00:00,,,,,,,,,,
1280414114234331136,2020-07-07 02:00:00,,,,,,,,,,
1280414686681366528,2020-07-07 02:00:00,,,,,,,,,,
1280414795691327488,2020-07-07 02:00:00,,,,,,,,,,
1280414847222636544,2020-07-07 02:00:00,,,,,,,,,,
1280415066005934080,2020-07-07 02:00:00,,,,,,,,,,
1280415074809765888,2020-07-07 02:00:00,,,,,,,,,,
1280415104035586048,2020-07-07 02:00:00,,,,,,,,,,
1280415134310174720,2020-07-07 02:00:00,,,,,,,,,,
1280415148470124544,2020-07-07 02:00:00,,,,,,,,,,
1280415165750693888,2020-07-07 02:00:00,,,,,,,,,,
1280415407103291392,2020-07-07 02:00:00,False,False,False,False,False,False,True,False,False,False
1280416753755975680,2020-07-07 02:00:00,,,,,,,,,,
1280416939614093312,2020-07-07 02:00:00,False,False,False,False,False,False,True,False,False,False
1280417121730809856,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280417121730809856,2020-07-07 02:00:00,,,,,,,,,,
1280417424462864384,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280417424462864384,2020-07-07 02:00:00,,,,,,,,,,
1280417633763024896,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280417633763024896,2020-07-07 02:00:00,,,,,,,,,,
1280418180461182976,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280418180461182976,2020-07-07 02:00:00,,,,,,,,,,
1280418405623857152,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280418405623857152,2020-07-07 02:00:00,,,,,,,,,,
1280418465359245312,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280418465359245312,2020-07-07 02:00:00,,,,,,,,,,
1280418615267930112,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280418615267930112,2020-07-07 02:00:00,,,,,,,,,,
1280418622033350656,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280418622033350656,2020-07-07 02:00:00,,,,,,,,,,
1280418808205885440,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280418808205885440,2020-07-07 02:00:00,,,,,,,,,,
1280418810554716160,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280418810554716160,2020-07-07 02:00:00,,,,,,,,,,
1280418936723574784,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280418936723574784,2020-07-07 02:00:00,,,,,,,,,,
1280419021947535360,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280419021947535360,2020-07-07 02:00:00,,,,,,,,,,
1280419454493622272,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280419454493622272,2020-07-07 02:00:00,,,,,,,,,,
1280419458738159616,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280419458738159616,2020-07-07 02:00:00,,,,,,,,,,
1280419946758012928,2020-07-07 02:00:00,,,,,,,,,,
1280420089364451328,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280420089364451328,2020-07-07 02:00:00,,,,,,,,,,
1280420294591754240,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280420294591754240,2020-07-07 02:00:00,,,,,,,,,,
1280420446538735616,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280420446538735616,2020-07-07 02:00:00,,,,,,,,,,
1280420619310501888,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280420619310501888,2020-07-07 02:00:00,,,,,,,,,,
1280420704266129408,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280420704266129408,2020-07-07 02:00:00,,,,,,,,,,
1280420997066379264,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280420997066379264,2020-07-07 02:00:00,,,,,,,,,,
1280421497119617024,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280421497119617024,2020-07-07 02:00:00,,,,,,,,,,
1280422213875757056,2020-07-07 02:00:00,,,,,,,,,,
1280422296730075136,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280422296730075136,2020-07-07 02:00:00,,,,,,,,,,
1280422570303475712,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280422570303475712,2020-07-07 02:00:00,,,,,,,,,,
1280422681402159104,2020-07-07 02:00:00,,,,,,,,,,
1280422861614780416,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280422861614780416,2020-07-07 02:00:00,,,,,,,,,,
1280422910319042560,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280422910319042560,2020-07-07 02:00:00,,,,,,,,,,
1280422917126438912,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280422917126438912,2020-07-07 02:00:00,,,,,,,,,,
1280423717915504640,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280423717915504640,2020-07-07 02:00:00,,,,,,,,,,
1280424138381971456,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280424138381971456,2020-07-07 02:00:00,,,,,,,,,,
1280424140420329472,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280424140420329472,2020-07-07 02:00:00,,,,,,,,,,
1280424371031379968,2020-07-07 02:00:00,,,,,,,,,,
1280424477738831872,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280424477738831872,2020-07-07 02:00:00,,,,,,,,,,
1280424698338316288,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280424698338316288,2020-07-07 02:00:00,,,,,,,,,,
1280425149330841600,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280425149330841600,2020-07-07 02:00:00,,,,,,,,,,
1280425436649000960,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280425436649000960,2020-07-07 02:00:00,,,,,,,,,,
1280426070756470784,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280426070756470784,2020-07-07 02:00:00,,,,,,,,,,
1280426140868284416,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280426140868284416,2020-07-07 02:00:00,,,,,,,,,,
1280426210825248768,2020-07-07 02:00:00,False,True,False,False,False,True,True,False,False,False
1280426210825248768,2020-07-07 02:00:00,,,,,,,,,,
1280428150904819712,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280428150904819712,2020-07-07 03:00:00,,,,,,,,,,
1280428170458599424,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280428170458599424,2020-07-07 03:00:00,,,,,,,,,,
1280429244992991232,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280429244992991232,2020-07-07 03:00:00,,,,,,,,,,
1280429409921576960,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280429409921576960,2020-07-07 03:00:00,,,,,,,,,,
1280429619955499008,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280429619955499008,2020-07-07 03:00:00,,,,,,,,,,
1280429747525345280,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280429747525345280,2020-07-07 03:00:00,,,,,,,,,,
1280430321226440704,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280430321226440704,2020-07-07 03:00:00,,,,,,,,,,
1280430350380957696,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280430350380957696,2020-07-07 03:00:00,,,,,,,,,,
1280430597421314048,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280430597421314048,2020-07-07 03:00:00,,,,,,,,,,
1280430816796053504,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280430816796053504,2020-07-07 03:00:00,,,,,,,,,,
1280431038955753472,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280431038955753472,2020-07-07 03:00:00,,,,,,,,,,
1280431328031322112,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280431328031322112,2020-07-07 03:00:00,,,,,,,,,,
1280432401404104704,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280432401404104704,2020-07-07 03:00:00,,,,,,,,,,
1280432688831311872,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280432688831311872,2020-07-07 03:00:00,,,,,,,,,,
1280433228210413568,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280433228210413568,2020-07-07 03:00:00,,,,,,,,,,
1280433295487053824,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280433295487053824,2020-07-07 03:00:00,,,,,,,,,,
1280433480753610752,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280433480753610752,2020-07-07 03:00:00,,,,,,,,,,
1280433853186932736,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280433853186932736,2020-07-07 03:00:00,,,,,,,,,,
1280433933876899840,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280433933876899840,2020-07-07 03:00:00,,,,,,,,,,
1280435122718806016,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280435122718806016,2020-07-07 03:00:00,,,,,,,,,,
1280435965861990400,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280435965861990400,2020-07-07 03:00:00,,,,,,,,,,
1280436311564976128,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280436311564976128,2020-07-07 03:00:00,,,,,,,,,,
1280438634118811648,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280438634118811648,2020-07-07 03:00:00,,,,,,,,,,
1280439042480504832,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280439042480504832,2020-07-07 03:00:00,,,,,,,,,,
1280439781034516480,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280439781034516480,2020-07-07 03:00:00,,,,,,,,,,
1280440130508148736,2020-07-07 03:00:00,False,True,False,False,False,True,True,False,False,False
1280440130508148736,2020-07-07 03:00:00,,,,,,,,,,
1280441535658627072,2020-07-07 04:00:00,False,True,False,False,False,True,True,False,False,False
1280441535658627072,2020-07-07 04:00:00,,,,,,,,,,
1280441645230485504,2020-07-07 04:00:00,,,,,,,,,,
1280442020146941952,2020-07-07 04:00:00,False,True,False,False,False,True,True,False,False,False
1280442020146941952,2020-07-07 04:00:00,,,,,,,,,,
1280445928193875968,2020-07-07 04:00:00,False,True,False,False,False,True,True,False,False,False
1280445928193875968,2020-07-07 04:00:00,,,,,,,,,,
1280446530344738816,2020-07-07 04:00:00,,,,,,,,,,
1280448326270410752,2020-07-07 04:00:00,False,True,False,False,False,True,True,False,False,False
1280448326270410752,2020-07-07 04:00:00,,,,,,,,,,
1280449180369068032,2020-07-07 04:00:00,,,,,,,,,,
1280449195611172864,2020-07-07 04:00:00,False,True,False,False,False,True,True,False,False,False
1280449195611172864,2020-07-07 04:00:00,,,,,,,,,,
1280449375223848960,2020-07-07 04:00:00,False,True,False,False,False,True,True,False,False,False
1280449375223848960,2020-07-07 04:00:00,,,,,,,,,,
1280449797451890688,2020-07-07 04:00:00,False,True,False,False,False,True,True,False,False,False
1280449797451890688,2020-07-07 04:00:00,,,,,,,,,,
1280450526287716352,2020-07-07 04:00:00,True,True,False,True,False,False,True,True,True,False
1280450526287716352,2020-07-07 04:00:00,,,,,,,,,,
1280451416704847872,2020-07-07 04:00:00,False,True,False,False,False,True,True,False,False,False
1280451416704847872,2020-07-07 04:00:00,,,,,,,,,,
1280452674337587200,2020-07-07 04:00:00,False,True,False,False,False,True,True,False,False,False
1280452674337587200,2020-07-07 04:00:00,,,,,,,,,,
1280453391064469504,2020-07-07 04:00:00,False,True,False,False,False,True,True,False,False,False
1280453391064469504,2020-07-07 04:00:00,,,,,,,,,,
1280454981963919360,2020-07-07 04:00:00,False,False,False,False,False,True,False,False,False,False
1280455307915923456,2020-07-07 04:00:00,False,True,False,False,False,True,True,False,False,False
1280455307915923456,2020-07-07 04:00:00,,,,,,,,,,
1280455469820268544,2020-07-07 04:00:00,False,True,False,False,False,True,True,False,False,False
1280455469820268544,2020-07-07 04:00:00,,,,,,,,,,
1280455794258034688,2020-07-07 04:00:00,False,False,False,False,False,True,False,False,False,False
1280457130777161728,2020-07-07 05:00:00,False,False,False,False,False,True,False,False,False,False
1280457282539720704,2020-07-07 05:00:00,,,,,,,,,,
1280458406885838848,2020-07-07 05:00:00,False,False,False,False,False,True,False,False,False,False
1280460303424159744,2020-07-07 05:00:00,False,False,False,False,False,True,False,False,False,False
1280460661366153216,2020-07-07 05:00:00,False,True,False,False,False,True,True,False,False,False
1280460661366153216,2020-07-07 05:00:00,,,,,,,,,,
1280461667143487488,2020-07-07 05:00:00,,,,,,,,,,
1280462630260543488,2020-07-07 05:00:00,False,False,False,False,False,True,False,False,False,False
1280464207117500416,2020-07-07 05:00:00,,,,,,,,,,
1280464300826648576,2020-07-07 05:00:00,,,,,,,,,,
1280464614849941504,2020-07-07 05:00:00,,,,,,,,,,
1280465418449235968,2020-07-07 05:00:00,False,True,False,False,False,True,True,False,False,False
1280465418449235968,2020-07-07 05:00:00,,,,,,,,,,
1280465906678759424,2020-07-07 05:00:00,False,True,False,False,False,True,True,False,False,False
1280465906678759424,2020-07-07 05:00:00,,,,,,,,,,
1280466482594545664,2020-07-07 05:00:00,False,True,False,False,False,True,True,False,False,False
1280466482594545664,2020-07-07 05:00:00,,,,,,,,,,
1280468897284657152,2020-07-07 05:00:00,False,True,False,False,False,True,True,False,False,False
1280468897284657152,2020-07-07 05:00:00,,,,,,,,,,
1280470083362607104,2020-07-07 05:00:00,,,,,,,,,,
1280470272676630528,2020-07-07 05:00:00,,,,,,,,,,
1280470394391138304,2020-07-07 05:00:00,False,True,False,False,False,True,True,False,False,False
1280470394391138304,2020-07-07 05:00:00,,,,,,,,,,
1280471307805765632,2020-07-07 05:00:00,False,True,False,False,False,True,True,False,False,False
1280471307805765632,2020-07-07 05:00:00,,,,,,,,,,
1280473783879467008,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280474028319350784,2020-07-07 06:00:00,,,,,,,,,,
1280474729317621760,2020-07-07 06:00:00,,,,,,,,,,
1280475770201288704,2020-07-07 06:00:00,False,True,False,False,False,True,True,False,False,False
1280475770201288704,2020-07-07 06:00:00,,,,,,,,,,
1280476288210305024,2020-07-07 06:00:00,False,True,False,False,False,True,True,False,False,False
1280476288210305024,2020-07-07 06:00:00,,,,,,,,,,
1280476749944573952,2020-07-07 06:00:00,False,True,False,False,False,True,True,False,False,False
1280476749944573952,2020-07-07 06:00:00,,,,,,,,,,
1280476825148243968,2020-07-07 06:00:00,False,True,False,False,False,True,True,False,False,False
1280476825148243968,2020-07-07 06:00:00,,,,,,,,,,
1280477040765001728,2020-07-07 06:00:00,False,True,False,False,False,True,True,False,False,False
1280477040765001728,2020-07-07 06:00:00,,,,,,,,,,
1280477649224138752,2020-07-07 06:00:00,,,,,,,,,,
1280477685928488960,2020-07-07 06:00:00,,,,,,,,,,
1280477781877493760,2020-07-07 06:00:00,,,,,,,,,,
1280478057216737280,2020-07-07 06:00:00,,,,,,,,,,
1280478153237020672,2020-07-07 06:00:00,,,,,,,,,,
1280478744738770944,2020-07-07 06:00:00,False,True,False,False,False,True,True,False,False,False
1280478744738770944,2020-07-07 06:00:00,,,,,,,,,,
1280481241880506368,2020-07-07 06:00:00,False,True,False,False,False,True,True,False,False,False
1280481241880506368,2020-07-07 06:00:00,,,,,,,,,,
1280483375971786752,2020-07-07 06:00:00,False,False,True,False,False,True,False,False,False,False
1280483375971786752,2020-07-07 06:00:00,,,,,,,,,,
1280483475137560576,2020-07-07 06:00:00,True,False,False,False,False,False,True,False,False,False
1280485921620660224,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280488304970883072,2020-07-07 07:00:00,,,,,,,,,,
1280488714477506560,2020-07-07 07:00:00,,,,,,,,,,
1280489961733537792,2020-07-07 07:00:00,,,,,,,,,,
1280490066624815104,2020-07-07 07:00:00,,,,,,,,,,
1280490391947575296,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280490751701463040,2020-07-07 07:00:00,False,True,False,False,False,True,True,False,False,False
1280490751701463040,2020-07-07 07:00:00,,,,,,,,,,
1280492778833743872,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280492899789086720,2020-07-07 07:00:00,False,True,False,False,False,True,True,False,False,False
1280492899789086720,2020-07-07 07:00:00,,,,,,,,,,
1280493119868473344,2020-07-07 07:00:00,False,True,False,False,False,True,True,False,False,False
1280493119868473344,2020-07-07 07:00:00,,,,,,,,,,
1280495431848529920,2020-07-07 07:00:00,False,True,False,False,False,True,True,False,False,False
1280495431848529920,2020-07-07 07:00:00,,,,,,,,,,
1280498071701524480,2020-07-07 07:00:00,False,True,False,False,False,True,True,False,False,False
1280498071701524480,2020-07-07 07:00:00,,,,,,,,,,
1280499018473316352,2020-07-07 07:00:00,False,True,False,False,False,True,True,False,False,False
1280499018473316352,2020-07-07 07:00:00,,,,,,,,,,
1280499430127534080,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280500510773121024,2020-07-07 07:00:00,False,True,False,False,False,True,True,False,False,False
1280500510773121024,2020-07-07 07:00:00,,,,,,,,,,
1280500665312260096,2020-07-07 07:00:00,False,True,False,False,False,True,True,False,False,False
1280500665312260096,2020-07-07 07:00:00,,,,,,,,,,
1280501130523561984,2020-07-07 07:00:00,False,True,False,False,False,True,True,False,False,False
1280501130523561984,2020-07-07 07:00:00,,,,,,,,,,
1280503986827735040,2020-07-07 08:00:00,,,,,,,,,,
1280504461237145600,2020-07-07 08:00:00,False,True,False,False,False,True,True,False,False,False
1280504461237145600,2020-07-07 08:00:00,,,,,,,,,,
1280506165072404480,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280507111697498112,2020-07-07 08:00:00,False,False,False,False,False,False,True,False,False,False
1280508536401903616,2020-07-07 08:00:00,False,True,False,False,False,True,True,False,False,False
1280508536401903616,2020-07-07 08:00:00,,,,,,,,,,
1280509841753157632,2020-07-07 08:00:00,,,,,,,,,,
1280510004202803200,2020-07-07 08:00:00,,,,,,,,,,
1280510126810636288,2020-07-07 08:00:00,,,,,,,,,,
1280510560698863616,2020-07-07 08:00:00,,,,,,,,,,
1280511221649887232,2020-07-07 08:00:00,,,,,,,,,,
1280511235549732864,2020-07-07 08:00:00,,,,,,,,,,
1280511300767014912,2020-07-07 08:00:00,True,False,True,False,True,True,True,True,False,True
1280511300767014912,2020-07-07 08:00:00,,,,,,,,,,
1280511611262951424,2020-07-07 08:00:00,,,,,,,,,,
1280511859972608000,2020-07-07 08:00:00,,,,,,,,,,
1280511898363015168,2020-07-07 08:00:00,,,,,,,,,,
1280511930051018752,2020-07-07 08:00:00,,,,,,,,,,
1280512106362744832,2020-07-07 08:00:00,,,,,,,,,,
1280512346050441216,2020-07-07 08:00:00,,,,,,,,,,
1280512381060296704,2020-07-07 08:00:00,,,,,,,,,,
1280512908955471872,2020-07-07 08:00:00,,,,,,,,,,
1280513711250210816,2020-07-07 08:00:00,,,,,,,,,,
1280513912551718912,2020-07-07 08:00:00,,,,,,,,,,
1280513938585800704,2020-07-07 08:00:00,,,,,,,,,,
1280513999407394816,2020-07-07 08:00:00,,,,,,,,,,
1280514441638039552,2020-07-07 08:00:00,,,,,,,,,,
1280514710245384192,2020-07-07 08:00:00,,,,,,,,,,
1280514879527563264,2020-07-07 08:00:00,,,,,,,,,,
1280515283032178688,2020-07-07 08:00:00,,,,,,,,,,
1280515582195052544,2020-07-07 08:00:00,,,,,,,,,,
1280516157741678592,2020-07-07 08:00:00,,,,,,,,,,
1280516359328337920,2020-07-07 08:00:00,False,False,False,False,False,True,False,False,False,False
1280516533660332032,2020-07-07 08:00:00,,,,,,,,,,
1280516613960273920,2020-07-07 08:00:00,,,,,,,,,,
1280517788428353536,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280518373038841856,2020-07-07 09:00:00,,,,,,,,,,
1280519371899777024,2020-07-07 09:00:00,,,,,,,,,,
1280519419664400384,2020-07-07 09:00:00,,,,,,,,,,
1280519449976754176,2020-07-07 09:00:00,,,,,,,,,,
1280519677450563584,2020-07-07 09:00:00,,,,,,,,,,
1280521178592030720,2020-07-07 09:00:00,,,,,,,,,,
