id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278551530048638976,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551535077806080,2020-07-01 22:00:00,,,,,,,,,,
1278551622843609088,2020-07-01 22:00:00,,,,,,,,,,
1278551630586064896,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278551630586064896,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551746751590400,2020-07-01 22:00:00,,,,,,,,,,
1278551752124633088,2020-07-01 22:00:00,,,,,,,,,,
1278551764896116736,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,True,False
1278551795070046208,2020-07-01 22:00:00,True,True,False,False,True,False,True,False,False,False
1278551832877576192,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278551832877576192,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551868256538624,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278551871909621760,2020-07-01 22:00:00,,,,,,,,,,
1278551880826830848,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278551880826830848,2020-07-01 22:00:00,,,,,,,,,,
1278551913588547584,2020-07-01 22:00:00,,,,,,,,,,
1278551936657027072,2020-07-01 22:00:00,True,True,False,False,False,True,False,False,False,False
1278552163111895040,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278552233215291392,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278552233215291392,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278552253729816576,2020-07-01 22:00:00,,,,,,,,,,
1278552308612202496,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278552308612202496,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278552318435373056,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278552318435373056,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278552546655666176,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278552546655666176,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278552706936745984,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278552706936745984,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278552783436648448,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278552783436648448,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278552851141271552,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278552851141271552,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278552940161183744,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278552940161183744,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278552966656557056,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278552966656557056,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278552977788157952,2020-07-01 22:00:00,,,,,,,,,,
1278552996167606272,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278552996167606272,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278553006049353728,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278553006049353728,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278553076392132608,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278553076392132608,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278553199780040704,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278553199780040704,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278553517146374144,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278553517146374144,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278553722436481024,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278553722436481024,2020-07-01 22:00:00,,,,,,,,,,
1278554076028993536,2020-07-01 23:00:00,,,,,,,,,,
1278554394846310400,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278554473888010240,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278554473888010240,2020-07-01 23:00:00,,,,,,,,,,
1278554548622094336,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278554724732567552,2020-07-01 23:00:00,,,,,,,,,,
1278554738385133568,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278554738385133568,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278554803321200640,2020-07-01 23:00:00,,,,,,,,,,
1278554816944525312,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278554816944525312,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278554851199160320,2020-07-01 23:00:00,,,,,,,,,,
1278554999451049984,2020-07-01 23:00:00,True,True,False,False,False,True,False,False,False,False
1278555119383166976,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278555119383166976,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278555211129184256,2020-07-01 23:00:00,True,True,False,False,False,True,False,False,False,False
1278555608317194240,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278555608317194240,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278555762080444416,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278555973683228672,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278555973683228672,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278556006184882176,2020-07-01 23:00:00,,,,,,,,,,
1278556165371080704,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278556165371080704,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278556579944517632,2020-07-01 23:00:00,,,,,,,,,,
1278556745498050560,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278556745498050560,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278557274261172224,2020-07-01 23:00:00,,,,,,,,,,
1278557426376044544,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278557426376044544,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278557525940420608,2020-07-01 23:00:00,,,,,,,,,,
1278557912919662592,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278557912919662592,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278558286728638464,2020-07-01 23:00:00,,,,,,,,,,
1278558447060074496,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278558447060074496,2020-07-01 23:00:00,,,,,,,,,,
1278558577192509440,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278558577192509440,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278558976871788544,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278558993833619456,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278558993833619456,2020-07-01 23:00:00,,,,,,,,,,
1278559265402302464,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278559265402302464,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278559441441271808,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278559441441271808,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278559582663688192,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278559582663688192,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278559594873307136,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278559594873307136,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278559763933081600,2020-07-01 23:00:00,,,,,,,,,,
1278560264942759936,2020-07-01 23:00:00,False,True,False,False,True,True,True,True,True,False
1278560661396549632,2020-07-01 23:00:00,,,,,,,,,,
1278560699019558912,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278560699019558912,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278560953815060480,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278560953815060480,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278561075152056320,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278561075152056320,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278561110002552832,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278561110002552832,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278561423900041216,2020-07-01 23:00:00,True,True,False,False,True,False,True,False,False,False
1278561756303052800,2020-07-01 23:00:00,,,,,,,,,,
1278561904462454784,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278561904462454784,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278561974788296704,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278561974788296704,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278562079713222656,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278562079713222656,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278562378095841280,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278562917403820032,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278562917403820032,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278563125516595200,2020-07-01 23:00:00,,,,,,,,,,
1278563140108599296,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278563140108599296,2020-07-01 23:00:00,,,,,,,,,,
1278563280647225344,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278563280647225344,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278563418082021376,2020-07-01 23:00:00,,,,,,,,,,
1278563455302168576,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278563455302168576,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278563594733416448,2020-07-01 23:00:00,False,True,True,True,True,True,False,False,False,True
1278563760739770368,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278563760739770368,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278563936715984896,2020-07-01 23:00:00,,,,,,,,,,
1278564163909009408,2020-07-01 23:00:00,,,,,,,,,,
1278564205612765184,2020-07-01 23:00:00,False,True,False,False,True,True,True,True,True,False
1278564658161479680,2020-07-01 23:00:00,True,True,False,False,False,True,False,False,False,False
1278564743905607680,2020-07-01 23:00:00,False,True,False,False,True,True,True,True,True,False
1278564765372051456,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278564765372051456,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278564912164417536,2020-07-01 23:00:00,,,,,,,,,,
1278564987213164544,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278564987213164544,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278564999363883008,2020-07-01 23:00:00,,,,,,,,,,
1278565055638859776,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278565055638859776,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278565265278558208,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278565526051135488,2020-07-01 23:00:00,,,,,,,,,,
1278565804980744192,2020-07-01 23:00:00,,,,,,,,,,
1278565805446193152,2020-07-01 23:00:00,,,,,,,,,,
1278565812622602240,2020-07-01 23:00:00,,,,,,,,,,
1278565823175708672,2020-07-01 23:00:00,,,,,,,,,,
1278565893056770048,2020-07-01 23:00:00,,,,,,,,,,
1278565951760470016,2020-07-01 23:00:00,,,,,,,,,,
1278566032723058688,2020-07-01 23:00:00,,,,,,,,,,
1278566242572537856,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278566242572537856,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278566364584665088,2020-07-01 23:00:00,,,,,,,,,,
1278566387628167168,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278566457446731776,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278566530477948928,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278566540749582336,2020-07-01 23:00:00,,,,,,,,,,
1278566551105310720,2020-07-01 23:00:00,,,,,,,,,,
1278566574161645568,2020-07-01 23:00:00,,,,,,,,,,
1278566591907520512,2020-07-01 23:00:00,,,,,,,,,,
1278566684962496512,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278566689056141312,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278566725412286464,2020-07-01 23:00:00,,,,,,,,,,
1278566799861317632,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278566884724469760,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278566894187012096,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278566908959158272,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278566929700204544,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278566949488865280,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278566968858042368,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278566968858042368,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278566994984472576,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278567040719216640,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278567106381045760,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278567312438640640,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278567339676651520,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278567394256932864,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278567460824743936,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278567609907023872,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278567634296991744,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278567645021827072,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278567646313639936,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278567672632930304,2020-07-01 23:00:00,,,,,,,,,,
1278567805768609792,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278567937637584896,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568101777465344,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568110199578624,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568174296928256,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568188297404416,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568194937151488,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568194937151488,2020-07-01 23:00:00,,,,,,,,,,
1278568196031815680,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568203678031872,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278568203678031872,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278568245340049408,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568408070541312,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568442149457920,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568452614164480,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568530468761600,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278568530468761600,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278568558444736512,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568588119437312,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568635947048960,2020-07-01 23:00:00,,,,,,,,,,
1278568681996460032,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568684760387584,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568795385163776,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568808131768320,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568901819813888,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568916969611264,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568929116504064,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278568953632022528,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278569049774075904,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278206709450719232,2020-07-01 00:00:00,True,True,False,False,False,True,False,False,False,False
1278207379343958016,2020-07-01 00:00:00,True,True,False,False,True,False,True,False,False,False
1278207893557465088,2020-07-01 00:00:00,True,True,False,False,True,False,True,False,False,False
1278207893557465088,2020-07-01,,,,,,,,,,
1278208042128019456,2020-07-01 00:00:00,True,True,False,False,True,False,True,False,False,False
1278208042128019456,2020-07-01,,,,,,,,,,
1278208084272283648,2020-07-01,True,True,False,False,False,True,False,False,False,False
1278208263377563648,2020-07-01 00:00:00,True,True,False,False,True,False,True,False,False,False
1278208263377563648,2020-07-01,,,,,,,,,,
1278208331128041472,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,False,False
1278208771320426496,2020-07-01 00:00:00,True,True,False,False,True,False,True,False,False,False
1278208771320426496,2020-07-01,,,,,,,,,,
1278209337068945408,2020-07-01 00:00:00,True,True,True,True,True,True,True,True,True,True
1278209400348409856,2020-07-01 00:00:00,True,True,False,False,True,False,True,False,False,False
1278210398768906240,2020-07-01 00:00:00,True,True,False,False,True,False,True,False,False,False
1278210398768906240,2020-07-01,,,,,,,,,,
1278210492603879424,2020-07-01,True,True,False,False,True,False,True,False,False,False
1278210876172976128,2020-07-01,True,True,False,False,False,True,False,False,False,False
1278210891146821632,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,False,False
1278211239206809600,2020-07-01,True,True,False,False,True,False,True,False,False,False
1278211390386257920,2020-07-01 00:00:00,False,False,False,False,False,True,True,False,False,False
1278211396430442496,2020-07-01 00:00:00,True,True,False,False,True,False,True,False,False,False
1278211396430442496,2020-07-01,,,,,,,,,,
1278211807518158848,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,False,False
1278211894176706560,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,False,False
1278211894176706560,2020-07-01 00:00:00,,,,,,,,,,
1278212071029522432,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,False,False
1278212071029522432,2020-07-01 00:00:00,,,,,,,,,,
1278212217175855104,2020-07-01 00:00:00,False,False,False,True,False,False,False,False,False,False
1278212256547909632,2020-07-01 00:00:00,True,True,False,False,True,False,True,False,False,False
1278212289955418112,2020-07-01 00:00:00,True,True,False,False,False,False,True,False,False,False
1278212301213048832,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,False,False
1278212301213048832,2020-07-01 00:00:00,,,,,,,,,,
1278212342594121728,2020-07-01 00:00:00,True,True,True,True,True,True,True,True,True,True
1278212479772798976,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,False,False
1278212479772798976,2020-07-01 00:00:00,,,,,,,,,,
1278212579043704832,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,False,False
1278212579043704832,2020-07-01 00:00:00,,,,,,,,,,
1278212615727022080,2020-07-01 00:00:00,False,False,False,True,False,True,False,False,False,False
1278212640343568384,2020-07-01 00:00:00,True,True,False,False,True,False,True,False,False,False
1278212680784830464,2020-07-01 00:00:00,True,True,True,True,True,True,True,True,True,True
1278212780877701120,2020-07-01,True,True,False,False,True,False,True,False,False,False
1278212863555809280,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,False,False
