id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279660855315947520,2020-07-05 00:00:00,True,True,False,False,False,False,True,False,False,False
1279660922219294720,2020-07-05 00:00:00,False,True,False,False,False,False,True,False,False,False
1279660922219294720,2020-07-05 00:00:00,,,,,,,,,,
1279661255259754496,2020-07-05 00:00:00,,,,,,,,,,
1279661371555057664,2020-07-05 00:00:00,False,True,False,False,False,False,True,False,False,False
1279662109714870272,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279662395653099520,2020-07-05 00:00:00,False,False,True,False,False,False,False,False,False,False
1279663073318498304,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279663341074386944,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279663341074386944,2020-07-05 00:00:00,,,,,,,,,,
1279663451413966848,2020-07-05 00:00:00,,,,,,,,,,
1279663807036444672,2020-07-05 00:00:00,True,True,False,False,False,False,True,False,False,False
1279663807036444672,2020-07-05 00:00:00,,,,,,,,,,
1279664045335945216,2020-07-05 00:00:00,,,,,,,,,,
1279664089493454848,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279664089493454848,2020-07-05 00:00:00,,,,,,,,,,
1279664402732429312,2020-07-05 00:00:00,,,,,,,,,,
1279664583209127936,2020-07-05 00:00:00,True,True,False,False,True,False,True,False,False,False
1279664893898129408,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279665970320035840,2020-07-05 00:00:00,True,True,False,True,False,True,True,True,True,True
1279666650539646976,2020-07-05 00:00:00,True,True,False,False,True,False,True,False,False,False
1279666650539646976,2020-07-05 00:00:00,,,,,,,,,,
1279666768051503104,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279666768051503104,2020-07-05 00:00:00,,,,,,,,,,
1279666970149830656,2020-07-05 00:00:00,True,True,True,False,False,False,True,False,False,False
1279667407225868288,2020-07-05 00:00:00,False,False,True,False,False,False,True,False,False,False
1279667414934753280,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279667414934753280,2020-07-05 00:00:00,,,,,,,,,,
1279667678165098496,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279667678165098496,2020-07-05 00:00:00,,,,,,,,,,
1279667861540102144,2020-07-05 00:00:00,True,True,False,False,False,False,True,False,False,False
1279668076284268544,2020-07-05 00:00:00,True,True,True,True,True,True,True,False,True,True
1279668125785567232,2020-07-05 00:00:00,True,True,False,True,False,True,True,True,True,True
1279668163123314688,2020-07-05 00:00:00,True,True,False,True,True,True,True,True,True,True
1279668408364212224,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279668460771872768,2020-07-05 00:00:00,False,True,True,True,False,False,True,False,False,False
1279668467449368576,2020-07-05 00:00:00,False,True,False,False,False,False,True,False,False,False
1279668877455024128,2020-07-05 00:00:00,False,False,True,True,False,False,False,False,False,False
1279669350782210048,2020-07-05 00:00:00,False,False,True,True,False,False,False,False,False,False
1279669392998117376,2020-07-05 00:00:00,True,True,False,True,False,True,True,True,True,True
1279669425298272256,2020-07-05 00:00:00,False,True,True,True,False,False,True,False,False,False
1279669631494402048,2020-07-05 00:00:00,False,False,True,True,False,False,False,False,False,False
1279669804383612928,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279669902756974592,2020-07-05 00:00:00,,,,,,,,,,
1279669991277686784,2020-07-05 00:00:00,False,False,True,True,False,False,False,False,False,False
1279669991277686784,2020-07-05 00:00:00,,,,,,,,,,
1279670216109121536,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279670223277182976,2020-07-05 00:00:00,False,True,False,False,False,False,True,False,False,False
1279670251358216192,2020-07-05 00:00:00,False,False,True,True,False,False,False,False,False,False
1279670335063773184,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279670387845083136,2020-07-05 00:00:00,False,False,True,True,False,False,False,False,False,False
1279670387845083136,2020-07-05 00:00:00,,,,,,,,,,
1279670516224159744,2020-07-05 00:00:00,False,False,True,True,False,False,False,False,False,False
1279670516224159744,2020-07-05 00:00:00,,,,,,,,,,
1279670518375997440,2020-07-05 00:00:00,False,False,True,True,False,False,False,False,False,False
1279670518375997440,2020-07-05 00:00:00,,,,,,,,,,
1279670637053632512,2020-07-05 00:00:00,True,True,False,True,False,False,True,False,True,False
1279670704745656320,2020-07-05 00:00:00,False,False,True,True,False,False,False,False,False,False
1279670704745656320,2020-07-05 00:00:00,,,,,,,,,,
1279670905262743552,2020-07-05 00:00:00,False,True,True,True,False,False,True,False,False,False
1279670905262743552,2020-07-05 00:00:00,,,,,,,,,,
1279671055133446144,2020-07-05 00:00:00,False,False,True,True,False,False,False,False,False,False
1279671055133446144,2020-07-05 00:00:00,,,,,,,,,,
1279671069138452480,2020-07-05 00:00:00,False,False,True,True,False,False,False,False,False,False
1279671127686561792,2020-07-05 00:00:00,False,True,False,False,False,False,True,False,False,False
1279671133814640640,2020-07-05 00:00:00,False,False,True,True,False,False,False,False,False,False
1279671138780512256,2020-07-05 00:00:00,False,False,True,True,False,False,False,False,False,False
1279671138780512256,2020-07-05 00:00:00,,,,,,,,,,
1279671144128249856,2020-07-05 00:00:00,False,False,True,True,False,False,False,False,False,False
1279671144128249856,2020-07-05 00:00:00,,,,,,,,,,
1279671162537013248,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279671162537013248,2020-07-05 00:00:00,,,,,,,,,,
1279671226114297856,2020-07-05 00:00:00,False,False,True,True,False,False,False,False,False,False
1279671226114297856,2020-07-05 00:00:00,,,,,,,,,,
1279671306238091264,2020-07-05 00:00:00,False,False,True,True,False,False,False,False,False,False
1279671306238091264,2020-07-05 00:00:00,,,,,,,,,,
1279671358381633536,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279671450966716416,2020-07-05 01:00:00,True,True,False,True,False,False,True,False,True,False
1279671473091698688,2020-07-05 01:00:00,True,True,False,True,False,False,True,False,True,False
1279671501545803776,2020-07-05 01:00:00,False,True,False,True,False,False,True,False,True,False
1279671515714170880,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279671515714170880,2020-07-05 01:00:00,,,,,,,,,,
1279671518729928704,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279671525616959488,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279671626083098624,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279671626083098624,2020-07-05 01:00:00,,,,,,,,,,
1279671715514052608,2020-07-05 01:00:00,True,False,True,True,True,True,True,True,True,True
1279671776419733504,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279671776419733504,2020-07-05 01:00:00,,,,,,,,,,
1279671898020950016,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279671898020950016,2020-07-05 01:00:00,,,,,,,,,,
1279671924889550848,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279671924889550848,2020-07-05 01:00:00,,,,,,,,,,
1279672062827626496,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279672062827626496,2020-07-05 01:00:00,,,,,,,,,,
1279672363903094784,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279672363903094784,2020-07-05 01:00:00,,,,,,,,,,
1279672448401711104,2020-07-05 01:00:00,,,,,,,,,,
1279672527908831232,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279672664706019328,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279672746364899328,2020-07-05 01:00:00,True,False,False,False,False,False,True,False,False,False
1279672856104677376,2020-07-05 01:00:00,False,False,True,True,False,False,False,False,False,False
1279672869421608960,2020-07-05 01:00:00,False,False,False,False,False,False,True,True,True,False
1279673142953181184,2020-07-05 01:00:00,False,False,False,False,False,False,True,False,False,False
1279673169490542592,2020-07-05 01:00:00,False,True,False,False,False,True,True,False,False,True
1279673250440638464,2020-07-05 01:00:00,True,True,False,True,False,True,True,True,True,True
1279673250440638464,2020-07-05 01:00:00,,,,,,,,,,
1279673272737468416,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279673421404573696,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279673535036657664,2020-07-05 01:00:00,True,False,True,True,True,False,True,True,True,False
1279673799412117504,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,True
1279673811038638080,2020-07-05 01:00:00,False,False,True,True,False,False,False,False,False,False
1279673811038638080,2020-07-05 01:00:00,,,,,,,,,,
1279674005025288192,2020-07-05 01:00:00,False,False,False,True,False,False,True,True,True,False
1279674098512097280,2020-07-05 01:00:00,False,False,False,False,False,False,True,False,False,False
1279674098512097280,2020-07-05 01:00:00,,,,,,,,,,
1279674191768420352,2020-07-05 01:00:00,False,False,True,True,False,False,False,False,False,False
1279674191768420352,2020-07-05 01:00:00,,,,,,,,,,
1279674281811537920,2020-07-05 01:00:00,True,True,False,True,False,False,True,False,True,False
1279674511298670592,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279674511298670592,2020-07-05 01:00:00,,,,,,,,,,
1279674566558863360,2020-07-05 01:00:00,False,False,True,False,False,True,True,False,True,False
1279674656966930432,2020-07-05 01:00:00,False,False,True,True,False,False,False,False,False,False
1279674656966930432,2020-07-05 01:00:00,,,,,,,,,,
1279675106206158848,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279675187554893824,2020-07-05 01:00:00,False,False,True,True,False,False,False,False,False,False
1279675187554893824,2020-07-05 01:00:00,,,,,,,,,,
1279675207989354496,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279675207989354496,2020-07-05 01:00:00,,,,,,,,,,
1279675268345417728,2020-07-05 01:00:00,True,False,False,False,False,False,True,False,False,False
1279675326658867200,2020-07-05 01:00:00,True,True,True,False,False,True,True,True,True,False
1279675487573413888,2020-07-05 01:00:00,False,False,False,False,False,False,True,False,False,False
1279675820680740864,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279675886938148864,2020-07-05 01:00:00,False,False,False,True,False,False,False,False,False,False
1279675928751177728,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279675928751177728,2020-07-05 01:00:00,,,,,,,,,,
1279676006765342720,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279676006765342720,2020-07-05 01:00:00,,,,,,,,,,
1279676082137059328,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279676367915769856,2020-07-05 01:00:00,False,False,True,True,False,False,False,False,False,False
1279676367915769856,2020-07-05 01:00:00,,,,,,,,,,
1279676501860982784,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279676669838659584,2020-07-05 01:00:00,,,,,,,,,,
1279676854778114048,2020-07-05 01:00:00,True,True,False,True,False,False,True,False,True,False
1279676876345221120,2020-07-05 01:00:00,True,False,False,True,False,True,False,False,False,False
1279676898566524928,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279676898566524928,2020-07-05 01:00:00,,,,,,,,,,
1279676918992908288,2020-07-05 01:00:00,False,False,False,False,False,False,True,False,False,False
1279677055723020288,2020-07-05 01:00:00,True,True,False,False,False,True,False,False,False,False
1279677301915922432,2020-07-05 01:00:00,False,False,True,True,False,False,False,False,False,False
1279677301915922432,2020-07-05 01:00:00,,,,,,,,,,
1279677432975568896,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279677432975568896,2020-07-05 01:00:00,,,,,,,,,,
1279677594712096768,2020-07-05 01:00:00,,,,,,,,,,
1279677662412394496,2020-07-05 01:00:00,True,True,True,True,False,True,True,True,True,True
1279677894336212992,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279678324269297664,2020-07-05 01:00:00,True,True,False,False,False,False,True,False,True,False
1279678493584998400,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279678493584998400,2020-07-05 01:00:00,,,,,,,,,,
1279678840227258368,2020-07-05 01:00:00,True,True,True,True,False,False,True,False,False,False
1279679111326121984,2020-07-05 01:00:00,False,False,True,True,False,False,False,False,False,False
1279679112047517696,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279679112047517696,2020-07-05 01:00:00,,,,,,,,,,
1279679492118601728,2020-07-05 01:00:00,False,False,False,False,False,False,True,False,False,False
1279679512653905920,2020-07-05 01:00:00,False,False,True,False,False,False,False,False,False,False
1279679512653905920,2020-07-05 01:00:00,,,,,,,,,,
1279679520602296320,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279679520602296320,2020-07-05 01:00:00,,,,,,,,,,
1279679720322260992,2020-07-05 01:00:00,True,True,False,False,False,False,True,False,True,False
1279680354840797184,2020-07-05 01:00:00,False,False,False,False,False,True,True,True,False,False
1279680875995824128,2020-07-05 01:00:00,False,False,True,False,False,False,False,False,False,False
1279681299469398016,2020-07-05 01:00:00,True,False,False,False,False,True,True,False,False,False
1279681315533717504,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279681315533717504,2020-07-05 01:00:00,,,,,,,,,,
1279681601501188096,2020-07-05 01:00:00,False,False,False,False,False,False,True,False,False,False
1279681601501188096,2020-07-05 01:00:00,,,,,,,,,,
1279681827280547840,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279681850592514048,2020-07-05 01:00:00,False,False,False,True,False,False,False,False,False,False
1279682358820474880,2020-07-05 01:00:00,False,False,False,True,False,False,False,False,False,False
1279682386096279552,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279682386096279552,2020-07-05 01:00:00,,,,,,,,,,
1279682450541514752,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279682450541514752,2020-07-05 01:00:00,,,,,,,,,,
1279683239184158720,2020-07-05 01:00:00,,,,,,,,,,
1279683611499749376,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279683611499749376,2020-07-05 01:00:00,,,,,,,,,,
1279683711340957696,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279684130892967936,2020-07-05 01:00:00,True,True,False,False,True,False,True,False,False,False
1279684675062034432,2020-07-05 01:00:00,False,False,False,False,False,False,True,False,False,False
1279684719769079808,2020-07-05 01:00:00,True,True,False,False,False,False,True,False,False,False
1279684741868908544,2020-07-05 01:00:00,,,,,,,,,,
1279684760214704128,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279684760214704128,2020-07-05 01:00:00,,,,,,,,,,
1279685150125613056,2020-07-05 01:00:00,False,False,False,False,False,False,True,False,False,False
1279685278177861632,2020-07-05 01:00:00,,,,,,,,,,
1279685417114075136,2020-07-05 01:00:00,False,True,False,False,False,False,True,False,False,False
1279686981572653056,2020-07-05 02:00:00,True,False,False,True,False,True,False,False,False,False
1279687156689104896,2020-07-05 02:00:00,False,True,False,False,False,False,True,False,False,False
1279687335316258816,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279687614895763456,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279687614895763456,2020-07-05 02:00:00,,,,,,,,,,
1279687819108028416,2020-07-05 02:00:00,True,True,False,False,False,False,True,False,False,False
1279688594664443904,2020-07-05 02:00:00,True,True,False,False,False,False,True,False,False,False
1279688708539609088,2020-07-05 02:00:00,True,True,False,True,False,False,True,False,True,False
1279688737895538688,2020-07-05 02:00:00,True,True,False,False,False,False,True,False,False,False
1279688932980977664,2020-07-05 02:00:00,True,True,False,True,False,False,True,False,True,False
1279688932980977664,2020-07-05 02:00:00,,,,,,,,,,
1279689045291880448,2020-07-05 02:00:00,True,True,False,True,False,False,True,False,True,False
1279689045291880448,2020-07-05 02:00:00,,,,,,,,,,
1279689476227268608,2020-07-05 02:00:00,True,True,False,True,False,False,True,False,True,False
1279689476227268608,2020-07-05 02:00:00,,,,,,,,,,
1279689503796584448,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279689503796584448,2020-07-05 02:00:00,,,,,,,,,,
1279689716254695424,2020-07-05 02:00:00,False,False,True,True,True,False,True,False,False,False
1279689919212908544,2020-07-05 02:00:00,False,False,False,True,False,False,False,False,False,False
1279689919212908544,2020-07-05 02:00:00,,,,,,,,,,
1279690034581344256,2020-07-05 02:00:00,False,False,False,False,False,False,True,False,False,False
1279690105268006912,2020-07-05 02:00:00,True,False,True,True,False,True,True,True,False,False
1279690129506832384,2020-07-05 02:00:00,False,False,False,False,False,False,True,False,False,False
1279690964316024832,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279690972914257920,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279691719957569536,2020-07-05 02:00:00,True,True,False,False,False,True,False,False,False,False
1279691891924140032,2020-07-05 02:00:00,False,True,False,False,False,False,True,False,False,False
1279692126352060416,2020-07-05 02:00:00,True,True,False,True,False,False,True,False,True,False
1279692126352060416,2020-07-05 02:00:00,,,,,,,,,,
1279692537339527168,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279692538153242624,2020-07-05 02:00:00,False,False,False,False,False,False,True,False,False,False
1279692538153242624,2020-07-05 02:00:00,,,,,,,,,,
1279692639713939456,2020-07-05 02:00:00,True,False,True,True,False,True,True,True,False,False
1279692639713939456,2020-07-05 02:00:00,,,,,,,,,,
1279693447822106624,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279694484322869248,2020-07-05 02:00:00,True,False,True,True,False,True,True,True,False,False
1279694484322869248,2020-07-05 02:00:00,,,,,,,,,,
1279694562336768000,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279695138919313408,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279695138919313408,2020-07-05 02:00:00,,,,,,,,,,
1279696023833591808,2020-07-05 02:00:00,,,,,,,,,,
1279696727398727680,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279696727398727680,2020-07-05 02:00:00,,,,,,,,,,
1279697696794660864,2020-07-05 02:00:00,False,False,True,True,False,False,False,False,False,False
1279698203042967552,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279699715928424448,2020-07-05 02:00:00,True,True,False,False,False,False,True,False,False,False
1279699985840263168,2020-07-05 02:00:00,True,True,False,False,True,True,True,False,False,True
1279700042086076416,2020-07-05 02:00:00,True,True,False,True,False,False,True,False,True,False
1279700042086076416,2020-07-05 02:00:00,,,,,,,,,,
1279700183245221888,2020-07-05 02:00:00,True,False,True,True,False,True,True,True,False,False
1279700183245221888,2020-07-05 02:00:00,,,,,,,,,,
1279700190853689344,2020-07-05 02:00:00,False,False,False,False,False,False,True,False,False,False
1279700749522329600,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279701210962878464,2020-07-05 02:00:00,True,True,False,True,False,False,True,False,True,False
1279701210962878464,2020-07-05 02:00:00,,,,,,,,,,
1279702262936408064,2020-07-05 03:00:00,True,True,False,False,False,False,True,False,False,False
1279702685239803904,2020-07-05 03:00:00,,,,,,,,,,
1279703201630113792,2020-07-05 03:00:00,False,False,False,False,False,False,True,False,False,False
1279704740423700480,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279705999868379136,2020-07-05 03:00:00,True,True,False,True,False,False,True,False,True,False
1279705999868379136,2020-07-05 03:00:00,,,,,,,,,,
1279706805795344384,2020-07-05 03:00:00,False,True,False,False,False,True,True,False,False,False
1279707272344530944,2020-07-05 03:00:00,True,True,False,False,False,False,False,False,False,False
1279707346160107520,2020-07-05 03:00:00,False,False,True,False,False,True,False,False,False,False
1279707346160107520,2020-07-05 03:00:00,,,,,,,,,,
1279709083931738112,2020-07-05 03:00:00,True,True,False,True,False,False,True,False,True,False
1279709083931738112,2020-07-05 03:00:00,,,,,,,,,,
1279709849303937024,2020-07-05 03:00:00,True,True,False,False,False,False,True,False,False,False
1279709978027327488,2020-07-05 03:00:00,True,True,False,True,False,True,True,True,True,True
1279709978027327488,2020-07-05 03:00:00,,,,,,,,,,
1279711212087857152,2020-07-05 03:00:00,True,True,False,False,False,False,True,False,False,False
1279711212087857152,2020-07-05 03:00:00,,,,,,,,,,
1279711275698749440,2020-07-05 03:00:00,True,True,False,False,False,False,True,False,False,False
1279711275698749440,2020-07-05 03:00:00,,,,,,,,,,
1279712439588786176,2020-07-05 03:00:00,True,True,False,False,False,False,True,False,False,False
1279712439588786176,2020-07-05 03:00:00,,,,,,,,,,
1279712991940947968,2020-07-05 03:00:00,True,True,False,False,False,False,True,False,False,False
1279712991940947968,2020-07-05 03:00:00,,,,,,,,,,
1279713085637287936,2020-07-05 03:00:00,False,False,False,False,False,True,False,False,False,False
1279713085637287936,2020-07-05 03:00:00,,,,,,,,,,
1279713344962695168,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279713727831584768,2020-07-05 03:00:00,True,True,False,False,False,False,True,False,False,False
1279713727831584768,2020-07-05 03:00:00,,,,,,,,,,
1279713965577138176,2020-07-05 03:00:00,True,True,False,False,False,False,True,False,False,False
1279713965577138176,2020-07-05 03:00:00,,,,,,,,,,
1279714126894264320,2020-07-05 03:00:00,False,False,False,False,False,True,False,False,False,False
1279716933881954304,2020-07-05 04:00:00,False,False,False,True,False,False,False,False,False,False
1279719943563382784,2020-07-05 04:00:00,True,True,True,False,False,False,True,False,False,False
1279723093368410112,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279724729239306240,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279729762320203776,2020-07-05 04:00:00,True,True,True,False,False,False,True,True,True,False
1279729831287152640,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279729831287152640,2020-07-05 04:00:00,,,,,,,,,,
1279730898552778752,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279730898552778752,2020-07-05 04:00:00,,,,,,,,,,
1279733006312378368,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279734380357808128,2020-07-05 05:00:00,False,True,False,False,False,False,True,False,False,False
1279734380357808128,2020-07-05 05:00:00,,,,,,,,,,
1279737144177647616,2020-07-05 05:00:00,False,True,False,False,False,False,False,False,False,False
1279737919889162240,2020-07-05 05:00:00,True,True,False,False,False,False,True,False,False,False
1279737919889162240,2020-07-05 05:00:00,,,,,,,,,,
1279738054308253696,2020-07-05 05:00:00,False,False,True,True,True,True,True,False,False,False
1279739147943653376,2020-07-05 05:00:00,True,True,False,False,False,False,True,True,True,False
1279742172875628544,2020-07-05 05:00:00,False,False,False,False,False,False,True,False,False,False
1279746956214992896,2020-07-05 06:00:00,False,False,False,False,False,False,True,False,False,False
1279747134288470016,2020-07-05 06:00:00,True,False,False,False,False,False,True,False,False,False
1279751600853090304,2020-07-05 06:00:00,False,False,True,True,False,False,False,False,False,False
1279751600853090304,2020-07-05 06:00:00,,,,,,,,,,
1279752536887635968,2020-07-05 06:00:00,,,,,,,,,,
1279753452495593472,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279753452495593472,2020-07-05 06:00:00,,,,,,,,,,
1279754431060488192,2020-07-05 06:00:00,False,False,False,False,False,True,True,False,False,False
1279755964883898368,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279757508761059328,2020-07-05 06:00:00,False,False,False,False,False,False,True,False,False,False
1279763328621920256,2020-07-05 07:00:00,False,True,False,False,False,False,True,False,False,False
1279763328621920256,2020-07-05 07:00:00,,,,,,,,,,
1279766451432255488,2020-07-05 07:00:00,True,True,False,True,False,False,True,False,True,False
1279766451432255488,2020-07-05 07:00:00,,,,,,,,,,
1279768752674963456,2020-07-05 07:00:00,False,True,False,False,False,False,True,False,False,False
1279768772933324800,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279768772933324800,2020-07-05 07:00:00,,,,,,,,,,
1279769289424240640,2020-07-05 07:00:00,False,False,False,False,False,False,True,False,False,False
1279770395625824256,2020-07-05 07:00:00,False,True,False,False,False,False,True,False,False,False
1279770395625824256,2020-07-05 07:00:00,,,,,,,,,,
1279770973672280064,2020-07-05 07:00:00,False,True,False,False,False,False,True,False,False,False
1279770973672280064,2020-07-05 07:00:00,,,,,,,,,,
1279773246708162560,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279773246708162560,2020-07-05 07:00:00,,,,,,,,,,
1279774055726383104,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279774055726383104,2020-07-05 07:00:00,,,,,,,,,,
1279774136324239360,2020-07-05 07:00:00,,,,,,,,,,
1279776457968009216,2020-07-05 07:00:00,,,,,,,,,,
1279779661875044352,2020-07-05 08:00:00,,,,,,,,,,
1279780222116732928,2020-07-05 08:00:00,False,False,False,False,False,False,True,False,False,False
1279780595959083008,2020-07-05 08:00:00,,,,,,,,,,
1279782750250295296,2020-07-05 08:00:00,True,True,False,False,False,False,True,False,False,False
1279782750250295296,2020-07-05 08:00:00,,,,,,,,,,
1279783462724141056,2020-07-05 08:00:00,True,False,False,False,False,True,False,False,False,True
1279785334188896256,2020-07-05 08:00:00,,,,,,,,,,
1279786481494654976,2020-07-05 08:00:00,True,False,False,False,False,False,True,False,False,False
1279786845489057792,2020-07-05 08:00:00,True,True,False,False,False,False,True,False,False,False
1279787390400442368,2020-07-05 08:00:00,False,True,False,False,False,False,True,False,False,False
