id,created_at_h,neg,neu,pos,compound
1281076234298863616,2020-07-08 22:00:00,0.205,0.414,0.382,0.7717
1281076241240666112,2020-07-08 22:00:00,0.447,0.433,0.12,-0.8689
1281076241903173632,2020-07-08 22:00:00,0.0,0.619,0.381,0.8442
1281076242322558976,2020-07-08 22:00:00,0.44,0.435,0.126,-0.7579
1281076244726112256,2020-07-08 22:00:00,0.259,0.625,0.116,-0.3818
1281076245472526336,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076246500311040,2020-07-08 22:00:00,0.0,0.579,0.421,0.8807
1281076246819098624,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076249629057024,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076250988163072,2020-07-08 22:00:00,0.0,0.683,0.317,0.7579
1281076253034979328,2020-07-08 22:00:00,0.0,0.772,0.228,0.6808
1281076254461083648,2020-07-08 22:00:00,0.507,0.493,0.0,-0.802
1281076256809914368,2020-07-08 22:00:00,0.0,0.731,0.269,0.466
1281076261973000192,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076262769999872,2020-07-08 22:00:00,0.139,0.558,0.303,0.4767
1281076264216915968,2020-07-08 22:00:00,0.113,0.615,0.272,0.4767
1281076265156513792,2020-07-08 22:00:00,0.0,0.731,0.269,0.466
1281076266389721088,2020-07-08 22:00:00,0.148,0.532,0.319,0.7579
1281076270319587328,2020-07-08 22:00:00,0.183,0.561,0.256,0.2315
1281076272572006400,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076277886271488,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076279471677440,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281076281182785536,2020-07-08 22:00:00,0.456,0.0,0.544,0.1531
1281076286719438848,2020-07-08 22:00:00,0.0,0.549,0.451,0.8658
1281076295871238144,2020-07-08 22:00:00,0.269,0.57,0.161,-0.743
1281076299549700096,2020-07-08 22:00:00,0.0,0.35,0.65,0.8519
1281076299616919552,2020-07-08 22:00:00,0.0,0.661,0.339,0.7717
1281076305996533760,2020-07-08 22:00:00,0.0,0.769,0.231,0.4019
1281076332978245632,2020-07-08 22:00:00,0.139,0.558,0.303,0.4767
1281076342960709632,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076343627755520,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281076344936370176,2020-07-08 22:00:00,0.0,0.766,0.234,0.7003
1281076350028320768,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076354427924480,2020-07-08 22:00:00,0.143,0.655,0.202,0.0
1281076358689329152,2020-07-08 22:00:00,0.0,0.731,0.269,0.466
1281076377131900928,2020-07-08 22:00:00,0.254,0.531,0.215,-0.34
1281076377605869568,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076379837235200,2020-07-08 22:00:00,0.343,0.561,0.096,-0.8176
1281076383691784192,2020-07-08 22:00:00,0.222,0.726,0.052,-0.8176
1281076386300604416,2020-07-08 22:00:00,0.0,0.753,0.247,0.3182
1281076391602085888,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076398401236992,2020-07-08 22:00:00,0.121,0.632,0.247,0.5267
1281076406676422656,2020-07-08 22:00:00,0.138,0.688,0.175,0.1531
1281076420270108672,2020-07-08 22:00:00,0.0,0.731,0.269,0.466
1281076428004569088,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076430445539328,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076430676377600,2020-07-08 22:00:00,0.31,0.69,0.0,-0.802
1281076432299491328,2020-07-08 22:00:00,0.139,0.558,0.303,0.4767
1281076434098778112,2020-07-08 22:00:00,0.141,0.606,0.253,0.2732
1281076434635591680,2020-07-08 22:00:00,0.0,0.691,0.309,0.7717
1281076438637121536,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281076445364621312,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076452457213952,2020-07-08 22:00:00,0.196,0.646,0.158,-0.4019
1281076453262721024,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281076455552712704,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281076474036940800,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281076480940933120,2020-07-08 22:00:00,0.25,0.75,0.0,-0.25
1281076494748524544,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076497743110144,2020-07-08 22:00:00,0.31,0.69,0.0,-0.802
1281076502465933312,2020-07-08 22:00:00,0.7,0.253,0.046,-0.9477
1281076503699025920,2020-07-08 22:00:00,0.251,0.588,0.161,-0.5106
1281076509126492160,2020-07-08 22:00:00,0.336,0.388,0.276,-0.34
1281076518207315968,2020-07-08 22:00:00,0.128,0.872,0.0,-0.4215
1281076520853753856,2020-07-08 22:00:00,0.0,0.667,0.333,0.7184
1281076521893937152,2020-07-08 22:00:00,0.105,0.762,0.133,0.1531
1281076530622464000,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076533365542912,2020-07-08 22:00:00,0.086,0.773,0.142,0.3182
1281076546569109504,2020-07-08 22:00:00,0.542,0.458,0.0,-0.9186
1281076549697953792,2020-07-08 22:00:00,0.2,0.8,0.0,-0.25
1281076553149894656,2020-07-08 22:00:00,0.0,0.815,0.185,0.5267
1281076557553885184,2020-07-08 22:00:00,0.138,0.688,0.175,0.1531
1281076571906818048,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076575501529088,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076576294187008,2020-07-08 22:00:00,0.16,0.488,0.352,0.6705
1281076579943084032,2020-07-08 22:00:00,0.082,0.709,0.209,0.5267
1281076588654800896,2020-07-08 22:00:00,0.064,0.936,0.0,-0.0762
1281076590055743488,2020-07-08 22:00:00,0.0,0.748,0.252,0.4019
1281076591326625792,2020-07-08 22:00:00,0.0,0.876,0.124,0.5688
1281076593708789760,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076594367315968,2020-07-08 22:00:00,0.204,0.5,0.296,0.1531
1281076596930215936,2020-07-08 22:00:00,0.198,0.687,0.115,-0.2732
1281076613820616704,2020-07-08 22:00:00,0.331,0.5,0.169,-0.3818
1281076620745293824,2020-07-08 22:00:00,0.377,0.471,0.152,-0.9186
1281076625002631168,2020-07-08 22:00:00,0.148,0.557,0.295,0.5423
1281076628362334208,2020-07-08 22:00:00,0.0,0.864,0.136,0.0258
1281076630480396288,2020-07-08 22:00:00,0.343,0.657,0.0,-0.8126
1281076637342117888,2020-07-08 22:00:00,0.183,0.561,0.256,0.2315
1281076652651556864,2020-07-08 22:00:00,0.317,0.633,0.05,-0.7845
1281076654165692416,2020-07-08 22:00:00,0.0,0.743,0.257,0.5423
1281076655704936448,2020-07-08 22:00:00,0.212,0.788,0.0,-0.5423
1281076658636640256,2020-07-08 22:00:00,0.4,0.411,0.19,-0.8941
1281076667306344448,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076668766044160,2020-07-08 22:00:00,0.419,0.39,0.192,-0.7184
1281076671534239744,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076678521831424,2020-07-08 22:00:00,0.0,0.775,0.225,0.7003
1281076685803225088,2020-07-08 22:00:00,0.0,0.857,0.143,0.3612
1281076696918130688,2020-07-08 22:00:00,0.263,0.687,0.05,-0.9042
1281076698071494656,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076699262676992,2020-07-08 22:00:00,0.0,0.731,0.269,0.466
1281076699510300672,2020-07-08 22:00:00,0.0,0.731,0.269,0.466
1281076706078490624,2020-07-08 22:00:00,0.06,0.854,0.085,0.2023
1281076706963525632,2020-07-08 22:00:00,0.384,0.616,0.0,-0.9287
1281076710369189888,2020-07-08 22:00:00,0.342,0.513,0.145,-0.765
1281076713728794624,2020-07-08 22:00:00,0.215,0.35,0.435,0.5267
1281076715515764736,2020-07-08 22:00:00,0.0,1.0,0.0,0.0
1281076717117935616,2020-07-08 22:00:00,0.343,0.561,0.096,-0.8176
1281076719701512192,2020-07-08 22:00:00,0.129,0.706,0.165,0.1531
1281076725598699520,2020-07-08 22:00:00,0.075,0.827,0.098,0.1531
1281076728308383744,2020-07-08 22:00:00,0.281,0.608,0.11,-0.5423
1281069148232024064,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281069155576209408,2020-07-08 21:00:00,0.308,0.342,0.35,0.2433
1281069155878416384,2020-07-08 21:00:00,0.327,0.526,0.146,-0.4767
1281069159204319232,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281069179064459264,2020-07-08 21:00:00,0.122,0.722,0.156,0.1531
1281069180960284672,2020-07-08 21:00:00,0.0,0.815,0.185,0.5267
1281069187247542272,2020-07-08 21:00:00,0.0,0.179,0.821,0.8481
1281069187763331072,2020-07-08 21:00:00,0.34,0.541,0.12,-0.7717
1281069188434534400,2020-07-08 21:00:00,0.099,0.739,0.163,-0.1779
1281069189969539072,2020-07-08 21:00:00,0.336,0.571,0.093,-0.6597
1281069192247013376,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281069192595345408,2020-07-08 21:00:00,0.552,0.448,0.0,-0.5719
1281069194952531968,2020-07-08 21:00:00,0.188,0.694,0.118,-0.1779
1281069200451264512,2020-07-08 21:00:00,0.105,0.895,0.0,-0.25
1281069226141331456,2020-07-08 21:00:00,0.533,0.41,0.057,-0.9546
1281069232709685248,2020-07-08 21:00:00,0.373,0.627,0.0,-0.8834
1281069233904943104,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281069233506410496,2020-07-08 21:00:00,0.265,0.662,0.073,-0.5994
1281069234051862528,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281069234768867328,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281069239919611904,2020-07-08 21:00:00,0.0,0.706,0.294,0.3612
1281069246479392768,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281069257728692224,2020-07-08 21:00:00,0.0,0.833,0.167,0.5574
1281069264204685312,2020-07-08 21:00:00,0.0,0.838,0.162,0.4019
1281069264368046080,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281069264997421056,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281069267488854016,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281069284777590784,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281069298849587200,2020-07-08 21:00:00,0.261,0.528,0.211,0.1027
1281069301756289024,2020-07-08 21:00:00,0.0,0.455,0.545,0.5859
1281069308454600704,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281069313760342016,2020-07-08 21:00:00,0.718,0.282,0.0,-0.6249
1281069313856811008,2020-07-08 21:00:00,0.15,0.722,0.128,-0.1027
1281069329346441216,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281069330013270016,2020-07-08 21:00:00,0.292,0.708,0.0,-0.7205
1281069339031023616,2020-07-08 21:00:00,0.112,0.888,0.0,-0.34
1281069349999009792,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281069350716399616,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281069360057106432,2020-07-08 21:00:00,0.0,0.872,0.128,0.3612
1281069366839316480,2020-07-08 21:00:00,0.112,0.888,0.0,-0.34
1281069371457179648,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281069377627074560,2020-07-08 21:00:00,0.112,0.888,0.0,-0.34
1281069382643441664,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281069385248112640,2020-07-08 21:00:00,0.497,0.294,0.209,-0.8957
1281069385310863360,2020-07-08 21:00:00,0.218,0.591,0.191,-0.0772
1281069397285756928,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281069402683817984,2020-07-08 21:00:00,0.546,0.378,0.076,-0.9607
1281069412410408960,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281069414473822208,2020-07-08 21:00:00,0.545,0.455,0.0,-0.802
1281069428193374208,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281069433029562368,2020-07-08 21:00:00,0.256,0.744,0.0,-0.4767
1281069433784598528,2020-07-08 21:00:00,0.0,0.724,0.276,0.6369
1281069443829948416,2020-07-08 21:00:00,0.0,0.818,0.182,0.7003
1281069449857191936,2020-07-08 21:00:00,0.235,0.765,0.0,-0.6124
1281069457356529664,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281069466256736256,2020-07-08 21:00:00,0.247,0.595,0.158,-0.7074
1281069467825516544,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281069470396473344,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281069473374576640,2020-07-08 21:00:00,0.326,0.481,0.193,-0.6808
1281069484388675584,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281069484862734336,2020-07-08 21:00:00,0.574,0.426,0.0,-0.7269
1281069487941275648,2020-07-08 21:00:00,0.265,0.645,0.09,-0.5994
1281069493935058944,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281069517800521728,2020-07-08 21:00:00,0.085,0.915,0.0,-0.0516
1281069524624855040,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281069525539213312,2020-07-08 21:00:00,0.0,0.706,0.294,0.3612
1281069526457569280,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281069533684551680,2020-07-08 21:00:00,0.082,0.649,0.268,0.6486
1281069535727169536,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281069537279053824,2020-07-08 21:00:00,0.0,0.804,0.196,0.296
1281069559022186496,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281069560704180224,2020-07-08 21:00:00,0.122,0.722,0.156,0.1531
1281069561052377088,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281069572318212096,2020-07-08 21:00:00,0.0,0.759,0.241,0.5719
1281069572477648896,2020-07-08 21:00:00,0.778,0.222,0.0,-0.7906
1281069571802378240,2020-07-08 21:00:00,0.142,0.675,0.182,0.1506
1281069580262113280,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281069585601421312,2020-07-08 21:00:00,0.0,0.816,0.184,0.4019
1281069587778469888,2020-07-08 21:00:00,0.5,0.263,0.237,-0.875
1281069591649816576,2020-07-08 21:00:00,0.156,0.512,0.332,0.6705
1281069597324689408,2020-07-08 21:00:00,0.136,0.754,0.111,-0.128
1281069606971596800,2020-07-08 21:00:00,0.136,0.754,0.111,-0.128
1281069608250695680,2020-07-08 21:00:00,0.0,0.874,0.126,0.0772
1281069622117249024,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281069622435987456,2020-07-08 21:00:00,0.251,0.619,0.13,-0.6908
1281069633181634560,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281069633877860352,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281069636017152000,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281069641109049344,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281069646393806848,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281069650814439424,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281069675753938944,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281069677008113664,2020-07-08 21:00:00,0.286,0.714,0.0,-0.6124
1281069679335731200,2020-07-08 21:00:00,0.265,0.645,0.09,-0.5994
1281069682024493056,2020-07-08 21:00:00,0.235,0.765,0.0,-0.6124
1281069682506825728,2020-07-08 21:00:00,0.253,0.577,0.17,-0.3818
1281069684524187648,2020-07-08 21:00:00,0.322,0.594,0.084,-0.7783
1281069688508858368,2020-07-08 21:00:00,0.229,0.445,0.325,0.2023
1281069693130936320,2020-07-08 21:00:00,0.119,0.612,0.269,0.5267
1281069701863477248,2020-07-08 21:00:00,0.325,0.497,0.179,-0.6597
1281069702903590912,2020-07-08 21:00:00,0.239,0.722,0.039,-0.9231
1281069704958836736,2020-07-08 21:00:00,0.0,0.619,0.381,0.5719
1281069708113035264,2020-07-08 21:00:00,0.0,0.731,0.269,0.466
1281069713397895168,2020-07-08 21:00:00,0.0,0.846,0.154,0.25
1281069718988718080,2020-07-08 21:00:00,0.139,0.558,0.303,0.4767
1281069722587537408,2020-07-08 21:00:00,0.0,0.435,0.565,0.3818
1281069736525094912,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281069741789118464,2020-07-08 21:00:00,0.0,0.417,0.583,0.4939
1281069752106905600,2020-07-08 21:00:00,0.242,0.673,0.084,-0.6908
1281069756477575168,2020-07-08 21:00:00,0.545,0.455,0.0,-0.802
1281069758234996736,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281069759291932672,2020-07-08 21:00:00,0.0,0.841,0.159,0.5267
1281069759522627584,2020-07-08 21:00:00,0.075,0.827,0.098,0.1531
1281069762106273792,2020-07-08 21:00:00,0.231,0.691,0.078,-0.8807
1281069766866698240,2020-07-08 21:00:00,0.138,0.688,0.175,0.1531
1281069766988480512,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281069797472645120,2020-07-08 21:00:00,0.24,0.76,0.0,-0.743
